,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
714,0.11064832059023709,0.0882511547904486,0.19952857303498547,0.19658475961285413,0.07946417127780081,0.10510567566903854,0.06325665132694575,0.09528923840257886,0.1269524962514543,0.1971280801481314,0.06444589795383805,0.05518514348366306,0.04492616764261875,0.11159191037793531,-0.010517254168943816,-0.0050241021864032565,0.07162531962149125,0.12848969204199326,0.14698868144907015,0.08244006973019578,0.11963110394966636,0.14159889059060227,0.1339284126154088,0.09112689949082316,0.0832902525483552,0.1427379041481904,0.12136070223439874,0.13770203552106328,0.13941763285241945,0.07461109018737277,0.097434425854849,-0.014617898103988947,0.023311453798217103,0.1844623945317883,0.0832018641867801,0.03518349378242567,0.09632610086318139,0.15404721103405433,0.06548761210331684,0.0889976542131649,0.016310739485952352,-0.05000526880003581,0.04376555267527007,0.040098281133062776,-0.014414196702656793,0.09295274040821448,-0.03366679542479004,0.018054771206870508,0.11410100556944074,0.0337523865922452,0.21783027534277713,0.11213987599497162,0.028606899364096404,0.04710826842026646,0.08995731570866661,0.1442805327032799,0.1949711793284488,0.14828303428686657,0.09591734112066892,0.06889656085322365,0.14063808154903654,0.15056545363335408,0.07759626272653351,0.13706835999504838,0.077394010494812,0.09634815932187295,0.1733681318852753,0.2099240881673269,-0.08473264524605051,0.17107475950085102,0.1458285372515212,0.18416579631423183,0.16918393484899277,0.06152915007698438,0.13284468057614726,0.11879804149629998,0.056948243534406195,0.10484336782183235,0.11475569356964394,0.25041482399254966,0.0939629716485771
715,0.0647268945300033,0.13537801675617947,0.08750513989768251,0.11939393123533884,-0.036636045348435176,0.008841539867706397,0.07785136999596959,0.023855992042528862,0.12157778726781009,0.07214561455828798,0.17603820903309184,0.06600344539077248,0.16317447830332937,0.19058370998948138,0.07531534037661747,0.019105961457789256,-0.03655788960828358,0.15447711434747444,0.07341868939454592,0.04718006674844705,0.17969605901772193,0.10157601815373374,0.2610167940660122,0.17323384542893913,0.14405807899686005,0.08652171806861109,0.0848099908235191,0.15731960425985125,0.05024475166048844,0.12912654867634418,0.12732256356412205,0.04420582583316596,0.04182564467386664,0.12234582772997715,0.09900258177853843,-0.04266404742483493,0.06193868772564974,0.009553757953736327,0.060715589976015824,0.2299444141746029,0.22179474242342637,0.05954254862382422,0.007428503786747772,0.06706108396311954,-0.06468716138890394,0.13193127869171287,-0.0054021911330622285,0.12902725154839698,0.0571776251971907,0.11816071617011364,0.17214857818477136,0.17742153838146532,-0.0043587383823618375,0.13576277131736011,0.003454603485217181,0.12441428651480972,0.18656985835927128,0.019581975440038014,0.060751550175703606,0.12616348003098868,0.12746394600010577,0.11766085971288386,0.0975807397784061,0.13390075122058645,0.20808037985148947,0.10211074397003556,0.07402426092163676,0.22731439244225393,0.11016717386576952,0.23596062873728338,0.047718780438872344,0.20462640127617718,0.05085740798787991,0.09901264081746997,0.11447191515682109,0.15150608018026876,0.06188209534618986,0.13708330899463125,0.12016308070860367,0.1334936516279953,0.22555264100245953
716,0.09940678274298087,0.1348554819829301,0.13554925063268253,0.18071144427999422,0.07532814457389654,0.0036070398523175284,0.06603640924954808,0.0599080294064532,0.12533121336870223,0.16424918453736456,0.11543515990189657,0.15785089867109284,0.11375817906935161,0.11263285784671574,0.08893948315266226,0.1851962543036375,0.14456609003891074,0.06139814683782382,0.1337054806785937,0.19346785122985216,0.04653392021359459,0.15924472836058293,0.0546126325140015,0.09463378433165297,0.15640149889008567,0.08326646909675128,0.019902769069299237,0.060542585000673575,0.05528258931546104,0.14619709054707297,0.10347353022458017,0.1250373485066543,0.014283323516033045,0.16092851602988908,0.17010625694146572,0.052444578932886954,0.01989411113255544,0.016326947134277958,0.0874112833244758,0.10966294176207214,0.11848313476068228,-0.04979820293832118,-0.06225046534304766,0.04263103378128883,0.08479588111296442,0.07877877773024759,0.0011039543962758263,0.02701695837975961,0.14137842456368274,0.04161241870964525,0.1236971938399054,0.08964224428864846,0.18897544927027313,0.0983450871584156,0.10843126238110701,0.07555860426550724,0.20957107719764292,0.10345895989216027,0.03775349177845788,0.06704243766386621,0.14198513133262153,0.04371317288478238,0.08410105528612262,0.084576509060568,0.14323356391353775,0.15448650918228352,0.12057552964684669,0.17624096984690205,0.04698714581471488,0.1454059329229549,0.17573531035318732,0.17987079451611496,0.08013778584206022,0.10562555784475204,0.09524212546319173,0.11891036835097324,0.1455501450532061,0.20636151899722902,0.10655274129639408,0.12593848679607744,0.1070470037212566
717,0.021376884147565667,-0.0416320012086225,0.04888462655808547,0.10307789348309765,0.08193682605051729,0.15386912521265017,0.10111225705676281,0.0967800510412513,0.24142216661123236,0.17718244324365112,0.15901515232562527,0.041941933390169384,0.1721698182472976,0.11229012252584825,0.058344176378913114,0.1607472190348392,0.11506033639369588,0.10278962519002961,0.0880778496372679,0.17008504985960163,0.14599179918317137,0.045577649500121664,0.13604756951953276,0.1032407398887008,0.12100745357710829,0.13341458267055445,0.07019547648203105,0.07946254947577186,0.013524363139494788,0.10760499482001805,0.08817645404271614,0.08683955244416418,0.08614722118213221,0.0266859275598324,0.07552346711267181,0.13729981100200794,0.12449335777408309,0.02599669430946862,0.05281697052988601,0.19044922584017163,0.08207066189331792,0.09681775920358764,0.052436242759156815,0.0605278947855864,0.02629946551916823,0.11541442512646316,0.07442640905359904,0.11512319865104871,0.05863386890853871,0.03692589813427157,0.15530633623821355,0.035847212289983554,0.06396226915990973,0.08031191960465307,0.09362752329169889,0.049794373647089385,0.2574768364982908,0.1274492224535674,0.03828991380865937,0.14479594042215546,0.05201148214350191,0.15444736725750213,0.17377846385707188,0.20413206807682024,0.023117193531237347,0.22534070578522605,0.14736385943279315,0.21290455206966877,0.0844423914616128,0.11062857783583176,0.00976520708201121,0.1977269550753283,0.12266523369281862,0.04815059420696296,0.17102081490586954,0.028797308984340554,0.10102963434754425,0.1007109801285076,0.17451861414101058,0.24243010221993158,0.26696280170036335
718,0.059476931093686236,-0.023962781497783987,0.17914627880993536,0.039148928134653406,0.251103202941841,0.03356440463265005,0.10499563716399092,0.2535087652763845,0.22398673089403728,0.0198908276472984,0.06793618539645972,0.03690574393421553,-0.016890875084310343,0.19589086638751335,-0.02331391450380747,0.017866211853525972,0.06021149109761599,0.017060903142076846,0.20935397947197434,0.17259290143404046,0.0190502545543302,0.08880427016084545,0.17814747211839624,0.1644681156947914,0.06387666108297248,0.10514775888072259,0.04463287372730902,0.04584170966872294,0.09799742042168237,0.07870964464278603,0.13427174207895579,0.11707077224829125,0.07891312637948573,0.005944129146437419,0.06568882772224786,0.05851656009094104,0.14194344673289777,0.09322138800865208,0.07609410257000215,0.06396402068353968,0.024466036338730866,0.05654909004206946,-0.013787991299471447,0.05218911398207706,-0.041304855757893943,0.24230960437881124,0.06589230291120023,0.07084929345750375,0.18528626929897704,0.119633830890581,0.1611265360310301,0.18594576361721096,0.09232335696359605,0.01453379129511384,0.08104862645710069,0.013114278951347463,0.0769257830137949,0.04638531494454664,0.05878722280590611,0.08429029824653785,0.09440250236458324,0.21314317971311772,0.07556238858456317,0.14068972658581239,0.04637543322664296,0.1509568680714282,0.04026322904234492,0.29600019575440506,0.07194880457113956,0.1322594659232196,0.13390278271286835,0.07191385015795022,0.1606958131399204,0.12717364506913065,0.08927944019283131,0.047136866648998,0.08742295040153447,0.11512557815776998,0.19256793391169003,0.18546265577341545,0.04561928841447536
719,0.07313662452169167,0.1950439518431533,0.18023762168809887,0.1850019550301691,-0.03501091598503601,0.11620970755439321,0.06825998380062254,0.09706254143533606,0.2787831867339992,0.14990739660587576,0.13182706158837157,0.07395555025583062,0.08848435819901036,0.16253438152029395,0.1571535241797399,0.056970251422070316,0.06825778025697038,0.0797055712800383,0.11788185129949248,0.12419079698195831,0.20304991918423332,-0.008271068957658723,0.09524451337980029,0.15919022317017786,-0.022808334168933093,0.21021042248267444,0.08693825759190986,0.15378417111383458,0.010676426579141751,0.05322545820556246,0.06822605099179409,0.12398812906269775,-0.05962125076782195,0.13737922083386328,0.21522946916416083,0.14101628933326368,0.16788652343082475,0.04869041549675379,0.111242367789943,0.20041925725647056,-0.0022517964101521817,0.03450595028409048,0.07394773743200721,0.19223509741683198,0.00968184161059484,0.1328560652788805,-0.03644793421303242,0.12425889685925155,0.16701367690206512,0.12411471134836821,0.08359889144035552,0.06031804081942521,-0.01008299236147279,0.16730841672004107,0.11961793434332633,0.09308737256061633,0.17908217063316154,0.04718547613476071,0.07739079694161262,0.08099659079729765,0.13632394896413072,0.1978584158944975,0.07160291818763181,0.18297757664685663,0.12731102700108626,0.19208310782465768,0.03690586017366745,0.2490253873462497,-0.00264702621500984,0.14520409259708184,0.1464362323327014,0.1528941507763161,0.11612672562915015,0.1889221138273706,0.11570133564687006,0.14915223185597662,0.04722412475122149,0.08310459639053969,0.08480572523899081,0.14608329878346596,0.13086393168437846
720,0.019194869261982994,0.021551099519735623,0.14531018781897292,0.2394923405434977,0.11655104322247196,0.0791846761992555,-0.018402005393938048,0.08276454585637501,0.15440590866956638,0.1608366462111254,0.19812385641716143,0.13391327684802956,0.051193707000295074,0.10228221676511673,0.033571568554395415,-0.030410286072955855,0.05488219616806923,0.18136622283953516,0.07956716569964196,0.2729180184645819,0.08998867575912632,0.11853511174017191,0.015026903890190513,0.14499330674598584,0.09774769068227536,0.1178838111567802,0.09987919679287366,0.06522939661036553,0.1752698019735513,0.0762018654373593,0.10568127179319727,0.00709490034011225,0.06176861893045954,0.19433035346782,0.18244774044934697,0.15242704472638727,0.043386633201367174,0.20455022716755475,-0.0007066552750516855,0.14219068760882533,0.08260210812147928,0.05507588970507945,0.04216530630520441,0.06346275185000765,-0.004879269263661575,0.08327427172360558,-0.04813053607604998,0.06663100962798109,0.12477987242713089,0.08897872345010714,0.170171471739793,0.1276988986296211,0.12121876029244512,0.15653370109705336,0.13312498947954224,0.07789149971209682,0.19392961835726927,0.03228255787362146,-0.07917488638273136,-0.012578940382324915,-0.03290475405001816,0.17538635989293908,0.0974219115919316,0.1503488313249802,0.07214417984310278,0.16986009491270837,0.15766434344485078,0.24822470371611102,0.10685381615575791,0.16078761067215253,0.0844135130914994,0.251382657152517,0.14985406619331285,0.0817960383931448,0.018696171553341523,0.13841699693187506,0.08933875269121523,0.04295213698003007,0.21590263425153092,0.18629541881552944,0.20847603691352543
721,0.15224028747080184,0.024987605204655577,0.1491181044516009,0.12563823196379448,0.10609581498865583,0.05329300651407154,-0.0070954911249347385,0.1361619364019858,0.1422325807533385,0.11458613456829829,0.14705175069505397,0.09682651609506772,0.0024715486406667146,0.13711550786395202,0.07150402965386204,0.17628442067272368,0.05356703687067066,0.021112976837376285,0.16082066082476545,0.1559155515542812,0.1497700749266631,0.10133638860750943,0.11511176238797717,0.10155595087825448,0.12057277219548762,0.07785712261964774,0.22426868645539413,0.15922994968810253,0.1543885269039738,0.07511733874167854,0.18238048978957067,0.13586801772792673,-0.04349184521148112,-0.019262880418506028,0.08395985767936238,0.03710998366486207,0.06858307140492671,0.09501388582134916,-0.0020147603858267265,0.14006952524283933,0.18258794189100133,0.062040264464295905,8.700621416291021e-05,0.07076920517177661,-0.0346876934945707,0.17001287294619116,-0.0014891356567377687,0.18859232930965733,0.08339303587506648,0.078746919006933,0.21940551502911942,0.10050682490097892,0.08668285720157547,0.2053026035308176,0.061781191271682336,0.14370396238916192,0.26977550510195936,0.14692748569359856,0.022892537409871017,-0.029842786010126077,0.08536270717769183,0.10288867695515595,0.1219119416739277,0.08859841478396718,0.09080590652335584,0.19227214703741072,0.23396958890166034,0.17529962969081617,0.06887806575168041,0.18553212406872802,0.003733923935372345,0.14069300737473492,0.09304005851837562,0.14743776414620605,0.17729517335250225,0.04179323440452996,0.05505126671020268,0.07223172513176856,0.14870179958640473,0.11049671075197455,0.11351872098846859
722,0.208776429266353,-0.024696822782375838,0.13737090616319506,0.22875425558594759,0.07040887825773919,0.08348215956093454,0.06318406606925547,0.1411594312875127,0.23322114931463497,0.07469915154790667,-0.005630320108638194,0.24768284310102445,0.13521725532256426,0.08177890254699638,-0.011413700053117926,0.14194581253479266,0.12170876451759383,0.08870806581126561,0.1493481305110859,0.19414161831265878,0.16629560780874686,0.06595718085505962,0.06766708958041319,0.15539684031960802,0.21734595385769181,0.051753348561955514,0.14422597790291183,0.07304904094212938,0.02077448007921508,-0.026825159952146294,0.19161019660602063,0.17425607883555275,-0.0009090775918317306,0.13815655413016084,0.054662562739197604,-0.00020926244900093538,0.07075754746312611,0.059302114829477226,-0.0177558076172894,0.08581756815462943,0.06688799202564914,0.05228627013272017,0.122449669680587,-0.009721202103695242,0.00015196523575983223,0.19242606011637015,0.018885155879657573,0.10387582931768441,0.04406869240883201,0.1370452348962817,0.205571926077157,0.16178725249334572,0.10758682032905882,0.1174326851474456,0.15670702986420723,0.07274193270858358,0.0385816551197252,0.1784588815361576,0.03589426255412196,0.09600207143908483,0.1299034597013932,0.08317544102789383,-0.027836159391875465,-0.00402468602432593,0.10559378928869861,0.2026896063442997,0.13610693661698123,0.23829231310803187,0.023608502497316032,0.06250232208822037,0.10880519123870314,0.1865598659066766,0.08121351709752174,0.13868598056019013,0.06261305852064965,0.11614747616433603,0.04473784919967013,0.10695447971165405,0.14942778556445438,0.14666739573908624,0.22647077450065786
723,0.09875690686502282,0.06434290189901769,0.12243984142048049,0.04228780323782588,0.09598008485623234,0.07146146629843547,0.17395384372155867,0.14996959078818656,0.20315807225846916,0.17531153053616547,0.05762657720688873,0.12973430082753276,0.1278147240171111,0.08375606497243149,0.022742777747546777,0.22424692367135848,0.0884421194426933,0.0528632552280486,0.12682671512663832,0.13227325270066767,0.03134068674414631,0.02495615083697687,0.11638335337563027,0.07648034343690442,0.15158220236675982,0.1418366722962543,0.2011330798072065,0.13952400118529817,0.05453207808970021,0.059993716633842696,0.16571743644706433,0.160576460719651,0.0937890151520885,-0.005241243769612085,0.1112361621681699,0.13756426066623012,0.04063774377076836,-0.010890942068602527,0.03236301655853071,0.12148888772178724,0.058570921349774506,0.004986246602194969,0.013681843752171888,0.10226581101877728,0.051929782981027385,0.20083998131990405,0.0010057811269494343,0.12381665189676339,0.08422388610987576,0.18060532218520495,0.1988240589641098,0.12477250864906803,0.08191951803702642,0.15516832771810204,0.11930392280621654,0.05231390727777874,0.010568401098772254,0.05817298022524363,0.0867929450696716,0.11716705515043192,0.07356541559740436,0.1084546775584832,0.12316789249231526,-0.005171835123588911,0.1864993881055337,0.21244674178186468,0.219724161794887,0.20868368917380747,0.100680640937893,0.13999690333876735,0.263146294686228,0.11993579981822973,0.16816049144340353,0.1282190335595271,0.07104273892306166,0.14767008700513146,-0.040139520589107136,0.1431688789378304,0.11777726743395495,0.14420951806051735,0.08387486980135316
724,0.09728594630281734,0.06930849389533765,0.13104414926429356,0.17899012645759432,0.14112982268465843,0.016221765402399318,0.042663714068798785,0.09627252727093605,0.15615405732751894,0.13834171738127718,0.1305047991952247,0.14981765211404924,0.11255309334688242,0.03398402667163308,0.11817781578300003,0.0327096610304027,0.047843304941519726,0.0027862745325661527,0.08285844748213027,-0.0435831740680124,0.079443254043961,0.026903799131911654,0.044325530929089085,0.16736082770176547,-0.02625037989261164,0.2744060606294232,0.17958812069118266,0.0808747226127624,-0.03579598366886614,0.1311999791178288,0.15321232316698044,0.2199793462858398,-0.05542295673815473,0.1820032127790885,0.14492341180439708,0.13162683917965687,0.07240568159250083,-0.07993461881981738,-0.05023961291226856,0.09418977810939178,0.11164912863005831,0.053081259269768775,0.008938120792289228,0.027324094970504902,0.04660713983215118,0.08550334989972992,-0.012888431994126686,0.02566343466065903,0.13471025116060484,0.17839766422654263,0.17976189170603332,0.18343414601884508,0.08729490271215778,0.06382783666131642,0.09484713884673816,0.11431566932003395,0.05727300716488115,0.1520898043520935,0.03204338553366073,0.1243897248045472,0.21008319162756842,0.16777931948877417,0.16235316016282111,0.1380249430429217,-0.0029298218312032533,0.09510350457110711,0.0920525922771812,0.1886676182969878,0.06344151697221993,0.15006167462291237,0.15567230615375097,0.20778494344280207,0.13683896966246664,0.09670896513383102,0.09355185707352837,0.1579239028235769,0.15882821447467707,0.10047455894859103,0.15571555997937125,0.15698403998852703,0.1734793165087194
