,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
653,0.2906843116342956,0.15048393165552795,0.1520955814097492,0.2702114235128544,0.16660752171463186,0.16480010768288786,0.08197849477651169,0.1262774572630733,0.2038633029107271,0.17005056262031204,0.23052315530888853,0.22138364562102586,0.06596015824369961,0.15232503549908902,0.12479368180522758,0.17415194690178723,0.25751356578855633,0.17332267618347758,0.15044467810254036,0.19921181777647157,0.21119165966837514
654,0.15973549429105147,0.142562305132445,0.24351056259821424,0.2407400907704702,0.13398688010013857,0.22786731894109108,0.2493397834265257,0.20005657594402773,0.11169387401268363,0.0981853114056745,0.20509578865005096,0.2120763558703818,0.17597728392897885,0.1959244224027513,0.08216791444624294,0.3273258476684327,0.1672088329820072,0.2716061169812276,0.13972482009529,0.13192078349393752,0.2615405518402756
655,0.15781664541577387,0.1494024061135111,0.12407455434739972,0.22019677747033697,0.22270602686007526,0.15494643420760418,0.21560004285217338,0.3247419020332808,0.26385253106457174,0.19781219410547388,0.139825907573037,0.20598040029602296,0.10821313059635936,0.17963337520775252,0.17108769080940642,0.1533490604525927,0.2726704481466198,0.2865681040374366,0.19279965272204483,0.2685663157698442,0.20841050485035179
656,0.2499483961557462,0.21766224245800644,0.2549008294067002,0.29806711608788744,0.16264685547387966,0.1839726159575797,0.15400391489724652,0.14231285376481848,0.1309706560771883,0.23123766555744116,0.19789521797598034,0.11764421139425775,0.18660328295841327,0.24139299137299372,0.1727757226839658,0.21888409243969376,0.24877904647004281,0.26811241709081624,0.3076131712747153,0.24981370456936308,0.22710128072519034
657,0.2361876647413054,0.16856989427889713,0.1921497601736862,0.23431757225390593,0.15551746790208182,0.22173801044373245,0.176803359894993,0.17483142761483939,0.13370597000156276,0.17890891117704527,0.11260468011006612,0.3825064121997373,0.16891030953075375,0.17738118810681267,0.23537283130599654,0.2605024890067709,0.2919102820738577,0.19988426687378333,0.19438968389573702,0.28628288892262127,0.28614772482932527
658,0.13692763677462608,0.20792452491615845,0.27510637370496266,0.1925113126459909,0.1543924494410884,0.1997040108594601,0.23431883890523741,0.11523513577454808,0.11178578804094261,0.1378780155746637,0.232139515969218,0.2622083076115999,0.13629268283460333,0.06827809950616791,0.18322996252412066,0.21948598398941577,0.31218266800507927,0.22371111397387258,0.2514995795955268,0.19586969028089815,0.15460745318277527
659,0.26426478463007586,0.16137697004661491,0.33367085203451324,0.18315285492630493,0.24428171892739473,0.08519026940523548,0.2012091156302308,0.12129192618147344,0.20132760794902613,0.13125284511880517,0.2351787430165346,0.2665334880400009,0.18193211572276896,0.19015118469517214,0.14903247894212732,0.1791951900610073,0.23678857322799898,0.28265917926217166,0.20030025296623338,0.12235182296127904,0.18548181987817722
660,0.16802824464705587,0.2064002495808879,0.16597308311738354,0.2606817431613441,0.1404283567587585,0.06895603929031291,0.02593764895327333,0.14159924273447538,0.09322880670955129,0.15682663637545222,0.2049454202730757,0.11916728198219766,0.2647667924985785,0.17439957443160625,0.2003295561185541,0.27330297379121815,0.1968878539493352,0.2393913315093861,0.21976547472807625,0.1538048009096976,0.13592991330236673
661,0.25452196864708787,0.21667083639576448,0.23029721060057795,0.3542987628866422,0.08899844047108509,0.20162820338235568,0.1957673432793782,-0.05571118356405554,0.2670714120599223,0.20127696254261737,0.18730514808695417,0.3212880241480293,0.19461889105984237,0.03499196364573668,0.216239509362785,0.14748363691359775,0.2739780892189414,0.18164844792901338,0.2536269241393399,0.2908740338547673,0.1345202064451586
662,0.14600029994997762,0.22471832249532087,0.2685629166938414,0.17241344138858788,0.18677592118234285,0.15289442053370567,0.1230939844989434,0.10316205637508624,0.18185058913471006,0.19410300264331617,0.22368409292226668,0.212887852947425,0.20796456221868995,0.18248773713582964,0.20185363087461447,0.2010394588849128,0.2611948488098633,0.21847761674281288,0.1315696340219493,0.19570231201431368,0.1619474998993566
663,0.2820417014208453,0.08010149691248158,0.19825562022216295,0.18730703730385798,0.23108245200333152,0.2103808432028608,0.1731866082346756,0.21708122919469225,0.10382290689093916,0.22851356386534746,0.23197809202791111,0.2676114620292262,0.18217511246328227,0.23000280292690214,0.24406780849102344,0.19515063127322488,0.1562229278839497,0.1977340550617627,0.14934775562359834,0.14211566330326772,0.15417874028261816
664,0.3278947569517643,0.18829575288965741,0.2087284421603052,0.09630390696735598,0.14736879690726148,0.2293794799788783,0.19621965754204315,0.15153153705495168,0.17070442584394213,0.15297907230647492,0.17363091860383484,0.22323851105864215,0.25641701683836476,0.09836044200077672,0.2572766279146213,0.2031547400219613,0.2337165150242942,0.1917764144664278,0.16395212926673722,0.2409969312401052,0.2602525760442158
665,0.20544572531137836,0.18311265671130633,0.16798167747813794,0.1999152949203348,0.30212104034416976,0.14230911376873237,0.11918148073322495,0.08850516452068742,0.16997078622741488,0.14578278187247232,0.2601203256239788,0.18277257431495925,0.046655597049283404,0.16524797679460917,0.22062249017810762,0.29333850440985915,0.2718833024044342,0.39784235154257547,0.12212226544731275,0.17393064616156986,0.26069437788525446
666,0.21479161247371745,0.2101742101024894,0.2290590776039654,0.09153571098373671,0.14058903501133205,0.20119306874925366,0.24350019250066116,0.16495710358254437,0.2009218455195833,0.1719848152293906,0.1762811617538542,0.16529500909107786,0.18841785490003868,0.23021802983967835,0.2580492301442491,0.23494981641856655,0.26059682458907923,0.30184857913534063,0.04654338682507836,0.13295840833059053,0.10531368739715352
667,0.25577984331906883,0.11048114530260619,0.10975128909266683,0.24427854487318199,0.14096792966047858,0.22357209734977507,0.19265769081329484,0.19990844906508312,0.23521098986211333,0.18623330065376834,0.27852242218451995,0.197289889719867,0.10785475551996192,0.19859431469611055,0.14409589168589312,0.1260539869181038,0.26179120697106534,0.28703203477499867,0.3308650560024476,0.08524643316529373,0.1526644111761434
668,0.11396396875790887,0.13493246916804194,0.17271238030077501,0.1762402297977767,0.11645777035149936,0.12647248433380023,0.1742889096227559,0.13604832971946682,0.1252935004254128,0.12018376382212655,0.19938840296633556,0.26685142677738044,0.09797942782150372,0.13923082186569988,0.21399061176905484,0.1928896624250934,0.2669399111482636,0.2797612970797872,0.1950041773087971,0.2709897446606546,0.20742667153132144
669,0.1522199942035121,0.21537120344169167,0.25176605572582955,0.17600637381562542,0.253765074840652,0.13529414012349367,0.20712379638455644,0.18614465714447484,0.17491528756818492,0.20446332169252257,0.31160828167567123,0.21472412653343745,0.1755516444318541,0.09311961749008119,0.15274419276580167,0.327695390455325,0.3109105204167881,0.2371815087746311,0.28672516932944375,0.22505182543498128,0.24416714932363423
670,0.29048486998063316,0.15204595745044228,0.2208384393718622,0.1933721470580186,0.2816148690527114,0.2488860943340265,0.1646905991672317,0.18143969492519893,0.24431748273018442,0.18646321244828146,0.2117876710489657,0.2519912893661035,0.1921942051903698,0.12158592081053542,0.1865882414052771,0.22385174848992642,0.2600725760115716,0.2783377137215176,0.21739817020460941,0.1628287454980316,0.29254813233168186
671,0.10532280263165951,0.1556007409335623,0.1674262860442683,0.1398509210189459,0.21475903520066988,0.09162665216441604,0.1902039174452228,0.21085804275650907,0.2956942338610198,0.24423349861883367,0.21506694830270143,0.24832231243601177,0.22596694623965458,0.12184152602091419,0.16894367084640668,0.18152380993799413,0.2104036141109278,0.2630686748950291,0.23309820800610676,0.19689950471130196,0.1660318052833223
672,0.19676087591002736,0.22523079941952434,0.14621950758737182,0.11988531907162144,0.22479021472242158,0.18706941345162037,0.1276239745327547,0.15243111794921696,0.2568433522210033,0.23727332930998862,0.26649481395392105,0.23244946003038233,0.10740623577093845,0.2641131235361395,0.0874448996128283,0.21790388799524904,0.21198667127109105,0.2097680251289676,0.20881996605004122,0.16150432112810476,0.16845813285778904
673,0.2681877515224276,0.15405242892034876,0.17217294136625114,0.2590200153121794,0.20545849406091174,0.07729387973126776,0.18402108420144406,0.17763239501451647,0.22861163154352826,0.15019655313731764,0.1888728675644623,0.162695110419774,0.12883315439248583,0.1943635783283094,0.11794210700711039,0.37569498847748567,0.33040726715339713,0.2006861384544483,0.2386872698795775,0.19054740922302732,0.22741433399675062
674,0.02329294610314516,0.2144775610591764,0.28092622024080444,0.18272031228270852,0.23157724488581777,0.09303281045022492,0.09681896804497349,0.13347010758417446,0.16080789310118562,0.1802061843127446,0.0514664242025896,0.2072844707853261,0.15737221603806725,0.24131286559223655,0.22119917607327272,0.19959898281988436,0.3001690233296181,0.20308245229679664,0.07374100615355988,0.22650031155414144,0.2841128135182107
675,0.1349406035442728,0.14581106417417064,0.20402737061447201,0.08917846196743862,0.21018674183837657,0.1623049759365807,0.17569239067186823,0.19099984884919302,0.06386839571922227,0.1547673901699606,0.27394951009877805,0.1791119403406653,0.2358022883571256,0.1467403124732606,0.1595747917474252,0.26146636555298436,0.18557709739941197,0.11579973256843253,0.14580094136856167,0.19224324061182593,0.23868992604239855
676,0.1051416902246659,0.19638760432759603,0.1954374940215329,0.16381881689698466,0.1784571540428405,0.18563319047333957,0.13640873243354407,0.20828975792129625,0.15458310494464075,0.2269235850088995,0.2196755597455957,0.11368935803341704,0.28054529576478165,0.23353127547758742,0.24027775711021981,0.3164479282559654,0.2247677554918814,0.17752762991219515,0.20000293045133782,0.20395371855516284,0.2930664045571723
677,0.22896038937512725,0.17514245393016745,0.22343208990271277,0.24847212440885194,0.17969926534896072,0.1605630446651383,0.14995752262598197,0.08831080841367091,0.06233731212645519,0.0750545540028466,0.17125776442477866,0.2996971492287461,0.20323320713486828,0.2409672677102858,0.15857246456025845,0.22390253477667796,0.2680877169561158,0.2203001930867593,0.1790765773221261,0.20436818585955333,0.18804795012911288
678,0.21757631984835415,0.16642309784382822,0.2541985557014585,0.2784735545485407,0.1653357648797625,0.2021973439242649,0.0916549127828442,0.1768751003488833,0.1364509759359863,0.18284695030528694,0.08202468992719386,0.09411421697192213,0.1581200814133544,0.2818787334964673,0.20980068428648932,0.1973287139093268,0.20715379910339007,0.3023843561271847,0.20154369947654502,0.21184244639894673,0.24400875304179667
679,0.22226112767652845,0.14979312815643558,0.290597226826005,0.22356627758045447,0.20848606409235174,0.14775102755842576,0.12893884742127945,0.1153387572909563,0.19015209655217286,0.1227350299909347,0.2319892742096826,0.26520867899095757,0.15051132996025765,0.11197663883082783,0.1985884353603659,0.22525407837572622,0.24304820585953416,0.19933031462959783,0.24941089561421287,0.23071662558249162,0.14138459021228658
680,0.21990621119589557,0.27041618262395184,0.2537941249517352,0.1847913317215516,0.166917434550745,0.11457913694949974,0.3135360395931734,0.1449984294183696,0.18716883071816295,0.17727017498919326,0.23150266007638504,0.2418546687802979,0.1713268183937863,0.12973039505157316,0.09037975135589733,0.33611197747959454,0.2523034071353355,0.21651466016654847,0.2382518875512251,0.20640672160087642,0.1463015274564812
681,0.33294537908576255,0.24697763462972044,0.31837470679759877,0.197563855848313,0.17513073445764957,0.21274775277682348,0.25015842477129396,0.13221236195394434,0.20674458792692327,0.3309764561299337,0.18981076112193676,0.2646053735441548,0.15646750756217467,0.2618221546041559,0.10696596544714257,0.22160178740013434,0.21044880523389195,0.11639660478782266,0.2737809705032079,0.160105310443608,0.24110928951600702
682,0.24038467802689376,0.12239154444397818,0.2132951255491748,0.2205682346504382,0.31012461354417914,0.1683346330913047,0.1408979942383007,0.19192544244673967,0.15571623957384645,0.20221240609794497,0.20902754921208513,0.2770104105922401,0.17715551573292734,0.1612530039941518,0.18581138463158514,0.273395596720566,0.2441503760767329,0.11552703162267298,0.24760703818295002,0.17714096129999926,0.24388756916276505
683,0.15110766531534864,0.1637609689840067,0.09458354599609049,0.20435583371094676,0.17650858480391607,0.2945739837786823,0.11574900689599563,0.14362051518691185,0.12478880201157577,0.12041430805991374,0.3004433895460971,0.21103138233906163,0.17332468660823627,0.17818223090683025,0.2370830564449857,0.29224207098435134,0.21936238376165315,0.21012405794735786,0.19776137904846589,0.19155271357787074,0.16948677128701048
684,0.08656173492775822,0.16554288379574347,0.31592577996781657,0.2649751442206731,0.26823836510563026,0.2723573513516766,0.11291816479698152,0.17183076416100598,0.10499067687418345,0.2705941992350939,0.23750115709971745,0.296638046655458,0.1549914828070288,0.15794530492446204,0.20811296991491282,0.2729168729655234,0.17301410816095944,0.26890107768766197,0.27109416100651895,0.08784869626005223,0.20994159444265267
685,0.18790898644036005,0.14462180122839438,0.20839280302153243,0.243186158741211,0.059288973255887376,0.11452953026815707,0.24633118009684987,0.21734857154903306,0.22455243014730009,0.1232268528457151,0.1683014643819617,0.18699102461066056,0.13345602024314515,0.188408979563843,0.23915558159576641,0.2440406523228726,0.09036393221360593,0.2991524329891576,0.1477975031357269,0.2819330566225531,0.32787219903598347
686,0.18485434803914394,0.17642179403002606,0.16023431330778684,0.18042263079093615,0.30987388905656327,0.14796872811935322,0.04574011950264155,0.2159424615521909,0.12953666602844824,0.1358444238274413,0.18654052053887385,0.282166065608316,0.15336658808167983,0.28318368689205686,0.29868674351069235,0.24576447822667272,0.2276890285668101,0.2006324032043398,0.24585841362771335,0.22415036972791996,0.2035421694624107
687,0.14041082573278765,0.13507397343328795,0.1672496238942908,0.21099832065953,0.20472002799352026,0.1562817915680256,0.17806981961775856,0.21773160899507565,0.13148343760984016,0.19738142317804028,0.3582645992739532,0.16489738647358007,0.2472167936041434,0.20738262327408472,0.12276684061588973,0.2176693118257868,0.2242997666625031,0.23011180621315686,0.22474793139519172,0.16332874075328271,0.22993787939643237
688,0.19816855674283268,0.20631120754825444,0.22196510279157838,0.26566614328656896,0.13824057255588668,0.21022762820268906,0.11418747351132512,0.11218191939561427,0.10598613614550485,0.23602320600477752,0.20953463121438134,0.17087799299696985,0.19652307573146865,0.2824213139299096,0.2157340868202824,0.2517692401479902,0.22956355657390637,0.2389142142450004,0.24391212359793704,0.11869292283811253,0.20213615349983652
689,0.2312299835307077,0.21700652254151592,0.1834208058619788,0.2030815998798988,0.24785623757020311,0.2030030814172518,0.1001976991231462,0.1357802787281786,0.1617646245291555,0.17126869583407725,0.14066311468796794,0.2274838505839609,0.2628811385456187,0.14912323004880326,0.2047294215914304,0.16726889430501315,0.2812973481615521,0.19329364599345727,0.2832007658640155,0.26168126162866384,0.22441360774912672
