,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
526,0.09633569691439253,0.19547491318946184,0.16472543492652952,0.09120879290223727,0.1122367957546855,0.16046313747775312,0.2090794921682275,0.20360241894102907,0.23433859727108067,0.22406288288253257,0.24585812683314898,0.18984052699520843,0.17118621250790167,0.17848706785641202,0.21784374838132017,0.12432612227888697,0.22789660245919943,0.1274695171903,0.18904571467916662,0.16171495843196806,0.20039258330177945,0.14981735098452476,0.12196959634365358,0.19644488711009342,0.1391859336419811,0.0937820851252316,0.20316707677273482,0.1496847945507733,0.1944606905619921,0.24977854661619622,0.125566281948326,0.06780044621590338,0.17995562961730574,0.1797464420770873,0.15776816567190285,0.19229282469650813,0.22377849126785931,0.05687240162383189,0.03199837746286806,0.1625989804173311,0.2778567054926917,0.17963055691388038,0.18320010575308235,0.12272685595690314,0.18970888811952993,0.16872394813510824
527,0.14959403477449001,0.1626159218529754,0.21995217135106748,0.23296717921828122,0.13334073179155193,0.20525968689210827,0.20146778610219035,0.14126849178252937,0.1204510689017997,0.2112368676306106,0.19297245197314966,0.1197728592075665,0.21273925378450945,0.20543152609621715,0.22573908286855188,0.193312410608629,0.21460280375932944,0.13791394039852414,0.12593287781180854,0.14564063505171046,0.1526532124768278,0.1697902171807898,0.16814019710410064,0.2413918161085112,0.16513782403560895,0.10093362517367015,0.12127950220721895,0.2146020641259209,0.22224968177980278,0.21349938968262547,0.17213323550719875,0.04877579201860571,0.24828143927346696,0.1988824292160762,0.23266337560626268,0.22942472788655208,0.28754191043955635,0.10771953912782656,0.156620676390059,0.24471911888400374,0.21359643113916885,0.2854894807942218,0.19565404008757104,0.2481670592445984,0.22820816122985949,0.19434357516534537
528,0.12734138131529932,0.14580101538168241,0.2303911986838129,0.12610910170747777,0.05341276810241735,0.16114722795814077,0.19296230658924918,0.1532007188711762,0.09306208604233972,0.25580410236917017,0.11483405488316896,0.12543155855696417,0.16840776798224083,0.09993388183656618,0.23956479657575205,0.0559639119047492,0.22916282429271725,0.2201760282143337,0.18610569688629827,0.16436049501139235,0.1612460693671196,0.09590770227725393,0.13975514187118765,0.1636828324448202,0.0677676390563165,0.17171117440811148,0.15439503006325633,0.15426674624959727,0.11819655839327564,0.18511784297859318,0.11070646950961152,0.120538636189712,0.21935089202099398,0.26858452247755515,0.13353535002546882,0.26372054919245785,0.2782217658379081,0.23607074521961233,0.12086568192807337,0.2286448654580583,0.2573804119331957,0.10419954596626436,0.337383304409101,0.19844035859961376,0.24877169293694545,0.2007360886853656
529,0.22927042106394988,0.2640814281587382,0.17421521397544712,0.17881198503143775,0.08302675475918081,0.287828067728093,0.1814873176477436,0.16651642932973443,0.24207928001481893,0.2787706930384854,0.12269863513181371,0.1025526250848795,0.35542586109237745,0.1963829174487984,0.09283393404400685,0.13326756767949954,0.10054880103330781,0.20126567180554894,0.11034400277403611,0.13526688142905796,0.15056512252670542,0.11969873897287721,0.16220113033975214,0.28789217184738525,0.1940263234772371,0.19351398650115656,0.16135767074647248,0.17313989399812943,0.20395968095665112,0.054467018007522475,0.1778310332252143,0.2032292759329377,0.16859718107367783,0.28020327377639953,0.17323883212559113,0.2543848438778798,0.12977589895803363,0.13505775576390225,0.15791069461926183,0.1810765044484639,0.264645198629938,0.16883541129502502,0.19372178120456002,0.10757112972073325,0.14074576032002994,0.08592827332542137
530,0.19073938155383288,0.22770223611037888,0.2541757731707282,0.17960346678239317,0.1849102918116038,0.19652069233425082,0.25335182870689843,0.12534518423039767,0.1990030330260869,0.18927462536717707,0.22038030717445048,0.15221110065155297,0.26533729383770704,0.145821569691096,0.1448816116247472,0.19414074962233405,0.19654284119586107,0.285253431703039,0.13585576684138248,0.17042388193957828,0.1740383106540754,0.10891285247151615,0.10296573035317659,0.1964260075400863,0.12758705131099493,0.2282625811477735,0.11753900334410985,0.17965512598001152,0.26633675062558526,0.19828741832072463,0.08918869474350301,0.10400934606875471,0.1139985826286232,0.10713725862248043,0.13360212000832625,0.1844736332517208,0.19470294660439333,0.16727411133982575,0.12624546369034048,0.22160937530503327,0.3162583978279582,0.24337834178749249,0.046033525438317124,0.23685228576045278,0.28449605849648474,0.23865645440871208
531,0.1579513619332195,0.16335119715298502,0.20894719440126497,0.1644895776723741,0.16001320087406887,0.28023421772502427,0.2503028218783158,0.23856346699057948,0.1549424419528959,0.28956179366366863,0.07731137130229786,0.1284340649582956,0.1994636917407244,0.12303400213386376,0.106616666310177,0.13981965122139292,0.17179323691492254,0.19623878863071462,-0.004063848044672284,0.18056176385040096,0.1514531951634149,0.09380022824186034,0.10632629997618971,0.16404976858326573,0.0625230803734782,0.21992811012063296,0.1440854950489705,0.28433324075876143,0.20766597653667065,0.08428077597168022,0.08683871134992659,0.1276769352174701,0.060022989634349086,0.1974762167838899,0.10747047908377874,0.22575749526461886,0.10003348367433383,0.20766865499317286,0.2111619121022283,0.16099153254671889,0.2039927815014079,0.12121122715479898,0.20053164418577388,0.18602670808822017,0.18620205897398556,0.1919457111793794
532,0.259742671335501,0.20848590480991866,0.14219835437720355,0.2474613618403364,0.1991867409630956,0.1886396361165179,0.1889754006248177,0.07709280411992858,0.2350677197043167,0.12898183524303114,0.2174688126929613,0.152055027302928,0.255978955559493,0.11458817864119719,0.14218674990745192,0.23890485182695592,0.1800164605811829,0.21717297480630193,0.08267213407944585,0.22297537363884093,0.1565552132638007,0.1284051061365698,0.09948542694593361,0.2581950440579966,0.05621744616827982,0.16985302300149785,0.19356585154699865,0.2133785086855476,0.20453862696219555,0.19052551749776686,0.08142704359603055,0.164277137946055,0.1676003166259674,0.24961954204565032,0.15351744446817828,0.24060131228852968,0.2889743150923373,0.2659849914410738,0.11314640878958478,0.21267588007818297,0.3407602146082025,0.07313209757765184,0.3064884947934963,0.20111286244413654,0.2509890392969041,0.16823138436930604
533,0.19252852970880124,0.2671521077745636,0.2841791671423126,0.15159725393772808,0.13894183911913702,0.23865735479887681,0.1980184273295552,0.03904204263315737,0.16883983750937628,0.23520585848908568,0.1315478703140536,0.16558873987002956,0.2446767038018435,0.19133331595209388,0.23720834895226475,0.18893726212844308,0.12914078183124525,0.20148652079007515,0.12174467004003273,0.3037902331133699,0.10385925915758609,0.22182496882900532,0.13750830488274088,0.05317764381363875,0.1259436245771348,0.12504617639315266,0.2576645397151479,0.15921598434768597,0.28550638004485457,0.1393711575306428,0.1253757775970214,0.22697105434021872,0.1969800047242578,0.1261079488737505,0.17576095310230333,0.1691993212135508,0.17001226898465258,0.08166333864691162,0.20808482377856116,0.1462991629944548,0.2186831565992029,0.15615844209441554,0.2483490952761389,0.2393696961983273,0.1649265960158708,0.16685527620026253
534,0.11609712465858696,0.3840287321438908,0.17941663743299066,0.21179213054968962,0.0977955532372368,0.19417768134726018,0.041142393649539435,0.1270753232968895,0.31331549704580675,0.11807436227117221,0.17960186193395963,0.19395019202218441,0.20190898463402854,0.08151989006044352,0.21729761548913845,0.3315396387119996,0.15794747737639056,0.2446107456842738,0.13508727272492468,0.15979707946688748,0.12318484693978216,0.08706159319510719,0.06257241179286678,0.21514588254258907,0.1292509769218296,0.2265418791802973,0.21347415513565357,0.24489764494480915,0.12002217800810203,0.2153476219516153,0.16495316098578697,0.17388079891980135,0.056640209277576035,0.28468099899611765,0.24082333970682554,0.05732468983865733,0.22146498436114206,0.1395964317784034,0.12264319541346402,0.10926784816997005,0.17059258504603922,0.16621724345779113,0.3297835735784036,0.2499116264432716,0.2852013063050902,0.19786409816021833
535,0.19484405126701212,0.2592664751896003,0.23468659018457436,0.23240423414177078,0.1401181100197968,0.1252139732406849,0.14911955341342287,0.11467002411805893,0.14242573098798703,0.17838884283302453,0.16879396962538004,0.19323903051986818,0.33415949898218344,0.13470021819638503,0.20319789204294067,0.23935064030936626,0.2747168269367191,0.1604095042652063,0.20206011234425322,0.2213137026554308,0.1544173700556659,0.07753899934834275,0.13591327391762434,0.14782799114874662,0.17702665509522275,0.2371776682768575,0.20872856701819312,0.20931197965620632,0.22836189971998408,0.1664586227792223,0.17278143218855183,0.15820598650743778,0.15022221406986672,0.13213066402080995,-0.03709898466471465,0.24189129504943577,0.15872297864474152,0.1559330866733278,0.19491356924541522,0.12719065855089365,0.2865021586162687,0.26845190779511574,0.1055535781058237,0.1828620649803117,0.22518876535014243,0.16435780018662846
536,0.3100720216536207,0.2295946448187505,0.1412782746564011,0.09254564214750367,0.1931326007755369,0.1612626457678964,0.21555616982328393,0.17439419155306116,0.18166143001131865,0.29821017818184714,0.24125596990544682,0.16143897193318815,0.2527828260280229,0.22465369966523158,0.28852787950471587,0.2176512017707334,0.19672755688177093,0.15028614634426507,0.12921406366124677,0.1534163391554695,0.026176934725900956,0.1838504044736324,0.06912091341657357,0.21684913211194357,0.07787972221745909,0.25764060307863107,0.2958714436019868,0.11143019242375868,0.11998350529142093,0.19778450546105256,0.17228831089122043,0.07656041018859948,0.22260261479647722,0.15711646997105022,0.14184795847812523,0.26778435942803414,0.19535960656111342,0.2181625952941165,0.14543128636448724,0.2581137728213781,0.1299118444559881,0.09670382827367625,0.28652539792113485,0.27861502344272476,0.2675815145703995,0.2656662194654899
537,0.2997188063948074,0.0782787767939214,0.3572118524513297,0.16629157314347967,0.17440595738970552,0.27062924421251144,0.15858080208022204,0.12005146547973243,0.07626572346862749,0.1654504676903278,0.1873132859331744,0.15500887872075017,0.24060818186034663,0.08343313021017688,0.25161255819631795,0.18514997918883877,0.30303406435539415,0.2114304762203287,0.07370855478505692,0.24060581196723715,0.17957307653150542,0.09554602583557459,0.1446473357402115,0.14233435607726722,0.16494918669535633,0.25314513318612836,0.1196415342632133,0.09894016681799857,0.1794908803567944,0.1923277885517725,0.2049644168331413,0.26236430313329684,0.13130646212721198,0.19613515884843968,0.11971115681197465,0.12655666868436974,0.21266233884826244,0.10914654960678498,0.22996059691827334,0.12768700955712645,0.2741020302398812,0.20763241869971585,0.22892552630387908,0.1546976811545436,0.17660843308986687,0.22286888108780206
538,0.26114734768810105,0.19439626834241824,0.205241213701073,0.19949862500172413,0.21786915123983744,0.19970312274825133,0.19151785577325245,0.07243986991022831,0.19119527979931622,0.17791860972614956,0.27970571207464884,0.1745704400848516,0.3258209396987509,0.1280767516755927,0.09905148813472364,0.19952133539636954,0.1540330778584295,0.2682890243087413,0.18542742913927196,0.12225782000378607,0.099307160975916,0.1811974650776594,0.1460500386411264,0.1851602057981354,0.2133020985299031,0.1873821375347168,0.1483439779046027,0.10178772807314304,0.2763614896100995,0.14405799089619384,0.1507985488952043,0.13676885377981052,0.13066837975737497,0.1465625667385334,0.3596059865443259,0.2817888215226315,0.22980480660827726,0.15491274178880057,0.11827410253491465,0.2623117801926275,0.16005027931763233,0.21790629518053037,0.17413580555543534,0.13536424972178757,0.2587010071783062,0.24343729482341434
539,0.26091724168052227,0.16773817343311098,0.22245289469670448,0.1805855298296364,0.13325874129308715,0.24096485429436706,0.08536051750017831,0.2049157957609302,0.06220304695672607,0.12269704279805684,0.11684950416522137,0.25378562830673473,0.21465497327114216,0.20915585948931112,0.13727567323061282,0.19447665419491475,0.2784333366200218,0.15268646167489922,0.16309621176097244,0.12731816543144464,0.16763924138146055,0.16071212163634838,0.03676867823227616,0.08590108606363603,0.21267304728788786,0.18412442070503063,0.15469176937782922,0.140453818203178,0.19518452423636146,0.0650258797372043,0.2182042962703247,0.2416616363088436,0.19851867494277026,0.12688861585057223,0.15230061661259756,0.19058256603523832,0.20765124481409244,0.1487457498318063,0.16623971197276613,0.16411366878974532,0.28745181026785066,0.29510991706117906,0.26522000755499053,0.10317307245799108,0.11912414372764267,0.2886553442784296
540,0.08015611749411937,0.1941208749156377,0.19960061721959288,0.21896703536363357,0.21666691779601666,0.2299252387608776,0.19416674115069413,0.14365651371784005,0.1623680040176703,0.2231476914419366,0.17977584404386612,0.20757288891864914,0.18961980514827323,0.11349113257102306,0.09175910596068615,0.1975228360931157,0.1541484641933253,0.22172525076526042,0.17232153300472838,0.05077114059949278,0.18157199025343637,0.21510801508112654,0.07298556248316142,0.1992277452340669,0.0507385446283225,0.23244673562355656,0.1279280013220995,0.3239774022460691,0.1205444707034323,0.19376536466478037,0.11046978596244274,0.06130978334263709,0.13839719042294735,0.2556578097982193,0.16512196753000322,0.3213772829614091,0.11897681160565299,0.2077493524636834,0.14880025171450426,0.1562857107125095,0.3767669832320098,0.18542577253350692,0.22676629601457746,0.1658332636673345,0.26318068461452665,0.13254862500288903
541,0.18164142260380525,0.2957222421894119,0.14946968084459414,0.20015115724531915,0.12236968508654401,0.14704295053472874,0.21676340181545936,0.09664891299496632,0.11729862461470086,0.15077652056466248,0.20022660882713658,0.10171709083397001,0.20873558367133735,0.15224583997611094,0.22539817659190214,0.17648865801505384,0.13390611872559674,0.2093236626399326,0.14027866887135268,0.14443418980456238,0.08905424156893477,0.1382769466087839,0.09713934751971319,0.1924991585435085,0.15187101105348957,0.17693537373576285,0.23395489309495487,0.2347765158419037,0.23130421358269518,0.12668683387038007,0.25805751199129434,0.19274419378011576,0.18700221070549414,0.24056675999114746,0.16735147788928142,0.2852351318803837,0.11968595503629204,0.18112344728190818,0.2319740883162111,0.19658871245828582,0.31028297784372955,0.14110825780310965,0.2254408752617099,0.16587626775741351,0.27425765506980115,0.13847887075107454
542,0.14909086546794834,0.15946505341143333,0.1580212010204852,0.21652395486704176,0.19552615326613573,0.21691140937620504,0.19397257996335823,0.08314961817506661,0.19218336790327237,0.1746760213551076,0.12407980062352929,0.16844569107048735,0.2494470777166328,0.198427327681885,0.14401542556591565,0.1901946266757991,0.2841903632471255,0.1803400112651574,0.19472216665763709,0.16307940032730434,0.11006926324458664,0.0635298303809372,0.1945189128417573,0.27073129757799824,0.13172811881792526,0.14125136680579273,0.1982968881068064,0.16468776686266748,0.18555160578432087,0.17522598131423414,0.11418034160107518,0.17548852513862484,0.15596911914324518,0.2302704155332097,0.11650396151356857,0.07205924617576374,0.08308869702218426,0.22609201609200077,0.2216820658002754,0.19925364514312996,0.2817065035152608,0.11871803957238244,0.1514857939967593,0.20854582246599318,0.1382625503154044,0.14131740114485913
543,0.23920673678099022,0.35727235298118226,0.18267140921538003,0.2511324087188831,0.06009524557216757,0.1676898840872957,0.2524747575029682,0.16877857756214085,0.14263982885785445,0.2002192619362993,0.11567184612922334,0.2443706449676135,0.24966229509837323,0.19964296324867672,0.1881348622804295,0.18739868868472034,0.1725397982941255,0.1600828671032463,0.09064824695505717,0.2536580182141504,0.12260764890447416,0.17814102154884576,0.04565673300877425,0.23966069298190681,0.23680905311966274,0.07735990762830951,0.223216099049543,0.12235497335094525,0.16051003642463493,0.11195206231846777,0.12413196281147479,0.13475438512143414,0.18345421300869733,0.2098196236858478,0.24086942210238968,0.21498945959409058,0.26616377959217646,0.36001354908955624,0.2835843246693576,0.10584106689446114,0.2686719023583249,0.23461189594405102,0.20882483720371195,0.13728349315665345,0.1485411422924138,0.13168580030168567
