,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
459,0.04565518962182301,0.03633673978318389,0.04346352620525462,0.07591884203439671,0.11355232624088914,0.05745402319340326,0.14149733468448272,0.008136713581699559,0.0554966145654372,0.050989997480996786,0.17740814670449787,0.044781505623041264,0.015687565507570778,0.020335006566373902,0.06945460867738806,0.01092215039111257,0.042965516085079335,-0.0033492243222329465,0.04365772574021568,0.12973765398205417,0.029100189051868487,0.10436134207873171,0.06421524677488027,0.054995191227226736,0.015069715220267713,0.050249165667929786,0.13521251633084458,0.12358495159189925,0.1790834884912397,0.14387242954285476,0.08066544451145645,0.04546688381112346,0.03929268012598269,-0.002764211773799874,0.03273000095890919,0.09030775130286822,0.04004588652309937,0.16571646523230307
460,0.021409075095905915,0.02755726183349102,0.12242585308748881,0.047161420054117054,0.049294203464161634,0.042763732855891044,0.08715734528402759,0.08115672990682121,0.11774073805809267,0.10735220511736676,0.09584166015386135,0.019779836752841874,0.07149958955281129,0.13276327636401072,0.09029217151089751,0.10761303581194841,0.12390362610878043,0.06903932206748564,0.07972708767694282,0.0943727125609899,0.12187561074283947,0.052375746370436405,0.033613129607927485,0.1659518073631148,0.09567346545727466,0.03603396791326846,0.09664342900457905,0.1375584688132518,0.03582280799621347,0.18023235966685153,0.16339838697138206,0.14216474822769803,0.08514059297537462,0.0036078166482926832,0.020853148845264367,0.02774536788738898,0.06120782082293443,0.11019669285172402
461,0.1057885998066281,0.070528423100598,0.07606439687861745,-0.0037042941212049874,0.08434466486669816,0.10346770095405698,0.3017344155693203,0.09911779903254803,0.1067581312777202,0.04342129302447132,0.07957485185230527,0.04380199298140258,0.14349245695351012,0.053996748252060855,0.1251067847859539,0.09032082750198989,0.002516224364244868,0.10964786008533824,0.08011491661002956,0.04129055519944349,0.03282247476139516,0.11784481731305252,0.04151554973422469,0.13793524611793653,0.03645603842042805,0.08630128802616814,0.09919051044730269,0.026055712621560645,0.11810443031271,0.06618422034917139,0.2002103447167428,0.11604096932387893,0.11641903317652334,0.05307603174839829,0.058187329607150985,0.024428910633642165,0.0649732129770414,0.006294209499786763
462,0.04061602226959791,0.06530076705450501,0.049106825900976425,0.0236374737927794,0.02795507502744695,0.021769849330788533,0.144851736121369,0.05972138542754283,0.08041793999989884,0.023561019187272547,0.06926669459754035,0.1642299980418729,0.05422020208744362,0.04289284772579456,0.017872244229081586,0.0584099624033369,-0.0011958254924122978,0.00984979945652592,0.19242331781620756,0.08058777254751297,0.06062507068171673,0.235428616902899,0.050563314515541836,0.06954186827696512,0.11664529742806533,0.007329798017575884,-0.017957239151144853,0.08131008413333111,0.058510825673929644,0.052106600531020064,0.046818114162537096,0.07527956730359786,0.053657786779035786,0.053125939271776654,0.07347389684492434,0.05165229615837106,0.09084770127348607,0.1566671843649933
463,0.09973336721342176,0.09160864216134558,0.07492943305262208,0.08636344071885237,0.03675186989745612,0.05580757525783435,0.11150827526753405,0.004223042461199977,0.09235807854092616,0.022073772694399234,0.0777246899010059,0.08728612552227048,0.07195783586029249,0.0928409528330309,0.056024058653253016,0.09327301033463758,0.10146265083408307,0.07408610761433725,0.10785896768082398,0.012788060911174662,0.08545128169879879,0.12961074592188151,0.019985141525153,0.08868799819897433,0.035185660961179886,0.1305368703267232,0.02329076141373343,0.010703785625718592,0.10299489845694183,0.10821241054774249,0.07843138829082137,0.08449376534440943,0.111420481846009,0.11937350932287888,0.1264465146964193,0.06542896198254528,0.10122436377549414,0.06956348169074948
464,0.07097093634339798,0.09646928351899092,0.11697852707161953,0.03372712069662024,0.0002013482593723106,0.07720192642249685,-0.04734606655896789,0.1473702932662865,0.06888608640834577,0.09176760990117332,0.06617782093143111,0.0076888338788102155,0.1210653033714122,0.1291717342667895,0.031915619577484046,0.1647282517878055,0.12282971087631091,0.11934633757333163,0.08911036390497203,0.03513560362674768,0.06212438824333829,0.06642997147768222,0.016458078209834116,0.12091334140746357,0.11225778314101936,0.08926427208143949,0.08085003912836199,0.08585599518385502,0.10132271694742707,0.04118869729876098,0.04309411563306714,0.05692125565911547,0.06570394487627962,0.06839954304362433,0.11437315196330199,-0.04286758706410939,0.03664850738114935,0.09417889570967403
465,0.22489124951208342,0.08227637923132634,0.08634895882765768,0.05039574404397986,0.1073278795245418,0.05483077019243594,0.16511935792189197,0.06427259947504921,0.032114554234128324,0.1199527812607859,0.0894173922161941,0.1826051673411578,0.09948499935492067,0.04187752968743835,0.011770552432702548,0.1328099365444633,0.16775180199146614,0.07757257399674615,0.06997137028713625,0.07865469023814825,0.0796790146328512,0.12407529754673995,-0.05241165173605811,0.07043744265936693,0.14468746302594446,0.08777683232073442,0.10610932840299253,0.1846248334289668,0.017502825609835716,0.22358451530909065,0.033486736739849955,0.04706269259465625,0.05344056202130646,0.20658566146704105,0.10215913365023688,0.08087018320575588,0.07059756156884632,0.013599276453471882
466,0.08702621361150122,0.019901069279213052,0.12099444925602515,0.011691812602976082,0.10896735573397742,0.10706834260460148,0.11971613255161917,0.054878129808790165,0.20405648260635859,0.02965832421139118,-0.007862883783968266,0.02664457093959194,-0.00570172165179587,0.06351553415201898,0.1546649338313803,-0.033166966988973756,0.12075671478753204,0.04499512800696057,0.026746937059732228,0.19475232945487272,0.07104117798024828,0.1114988035715357,0.0353284972637822,0.1025340290396465,0.09555597701297365,0.063596658782974,0.11649512544135675,0.17341484440116425,0.031017369473547347,0.09671113055537346,0.06403803871810343,0.09282329298753296,0.11344976359130948,0.037346689163524925,0.036148960966833746,0.08869135693130677,0.024623094100246674,0.09745909935324215
467,-0.010104117060185287,0.21438576355951525,0.006973153095222137,0.13261870968991907,0.051621401980838776,0.1678098180921843,0.14154154816526401,0.12675107215220255,0.07587798927748894,0.04516833868556337,0.08508565339648057,0.07638965205396087,0.1637447348239092,0.032946263491500725,0.05350441417674114,0.06693616125163597,0.030330596497498658,0.055416824260695774,0.13020908189222377,-0.04121379317955496,-0.0029444811817134573,0.0275689092452853,0.0806774719996543,0.10318945373346429,0.12355091576390083,0.17718560780562373,0.06700394677623066,0.05469192443070331,0.019148295954839616,0.05339537115249008,0.11460931981130407,0.019724877593065366,0.15901779264467975,0.08348538958130208,0.02960341521062378,0.067700728112066,0.1386321854140726,0.09665123099043173
468,0.09547492103702739,0.09200858102176952,0.0599286835143568,0.09641622790318942,0.11394965751438518,0.09837658326247826,0.0868827154323792,0.12121522459581302,0.008534600189097463,0.010834601471586455,0.09059115044787928,0.10229913224686994,0.20895102779131722,0.09579773411036174,0.04663655724659255,0.05557674577085042,0.032056653222089636,0.0973044652377213,0.1693026652430395,0.030470272202036335,0.018523824720228992,-0.021780952273745602,0.04983717802011937,0.10373496377617819,0.07253766986299338,0.0677655682740999,0.14143802796738772,0.16442982877602264,0.08190452311451353,0.11555391941983577,0.11284612043652341,0.06477508820776919,0.07705844771425002,0.035573648048476125,0.010532225488357952,0.05666563899118363,0.010563169218046176,0.036984846998950625
469,0.10169785754180265,0.06033124695621607,0.07607297229962028,0.14724041580106287,0.06334056071881965,0.09979298693297008,0.05332954678025727,0.13973332811007946,0.08960602879351774,0.016616511968389053,0.0830248705833609,0.09253305839051401,0.04645649804545456,0.04439845152862524,0.01005395440017239,0.1103965486348636,0.09113507053572824,-0.021193998851543678,0.0735010030681771,0.07880855471578929,-0.17051626157380337,0.22131920837078523,0.10209894985126024,0.08298237738110543,0.12242473166487622,0.07739780135813239,0.25918510791243876,0.016604114634094114,0.18722737628094333,0.08520685955456851,0.12094219802755825,0.10018124324183371,0.16101514553845592,0.0823123734994628,0.06569064481167834,0.12777190843213324,0.07476698011759202,-0.024468611339779473
470,0.06850722907102476,0.04724586505783438,0.15498792502045616,0.09029952181862116,0.12337871034447584,0.0715542124730928,0.1631055594885691,0.10927790318360693,0.09732596786217496,0.2919844961590952,0.0037141370129020563,0.08485037180075376,0.13745310140203226,0.044253027373327036,0.08463728010805534,0.008571606797000864,0.053531967116874205,0.07235891176103014,0.10046627243116439,-0.026441167497880613,0.00024577870739617147,0.05849767447221904,0.11360023821774044,0.09493716465998965,-0.002414269074720865,0.08221686598196369,0.21246758580242367,0.09122700833949692,0.0885430673842722,0.13297244959935803,0.1249695489930926,0.06981660478960668,-0.01108157055861253,0.037126012662803035,0.081371487383521,0.08689335752819671,0.122968782417536,0.12718585637360566
471,0.06658354240573879,0.012328698780019484,0.0697724157535366,0.15040556578353503,0.09367868324930541,0.17096151933092255,0.17107867427762266,0.07088611296475911,0.027525949775211056,0.22870098082629425,0.040430381786329295,0.11645085570844964,0.02371797374212381,0.08186364028888153,0.10398412850797772,0.059884573283023323,0.15314086066770644,0.14279318013749606,0.06405356949350129,-0.08985952533598313,0.10798851637126393,0.09142374869246885,0.03766816611713268,0.037897035397991066,0.10458727288061344,0.08005956607307636,0.08445823754173416,0.09029855516525115,0.10715494264517732,0.16748826235307965,0.03845354075834136,0.12836319254131853,0.017578994391958168,0.12467522329010165,0.053881352431224015,0.03381857704421174,-0.0001255424882930338,0.08591755943456943
472,0.03504856093743961,0.06285838791273236,0.054513159085600206,0.031750354683773685,0.10977293195364368,0.049382709482456676,0.04040116567680098,0.02911483966142705,0.10243811959330001,0.014675662104090012,0.13558626253163497,-0.007681455331022196,0.07753794796427586,0.03287679582294708,0.0012128489104903197,0.031673513903920814,0.06978782315969549,0.014115495575531212,-0.07196691009261419,0.1033786680852894,-0.08294015147434007,0.06157321179836915,0.030407823868108457,0.11202809616275941,0.13452158796749897,0.15817525278177708,0.11980494110310824,0.08642807665880796,0.10434441544900452,0.13895937503019742,0.11821328331221341,0.02647965427758888,0.08151197389768845,0.048067677916765604,0.02781722879629826,-0.07199293378029908,0.009039899867253082,0.10639367569166591
473,0.10650937026115707,0.07855558258990232,0.07488739922462849,0.06014760404126338,0.12043812860075115,0.06536907497006038,0.15968452950758938,0.09162465739156343,0.11702134413680378,0.08073872910833917,-0.012858218195734478,0.13182238737844315,0.06350681408278942,0.13825047757405007,0.10109468811193541,0.10043087677339257,0.07794339071804464,-0.01222794505967543,0.04008555091532551,0.11289517145234056,-0.033710301766771165,0.11832050933865208,0.1035896348279064,0.05001131428172917,0.07756098735749388,0.0353667513052315,0.0871885442620201,0.051933061952346635,0.10205123359919205,0.11657815036924452,-0.001956217002023919,-0.01813454855964558,0.14070038620761074,0.08403540903306732,0.13736358468775137,-0.01942854233553737,0.041073646543198616,0.12133278885820802
474,0.04029226302976496,0.03182959809566568,0.23684957296832995,0.0978059971737932,0.019627248276090227,0.08836319146364814,0.1397919601408321,0.13526674132652064,0.09404540936799699,0.16662613841919194,0.09409731939808448,0.04474895964963711,0.09972522864148224,0.15407268256427775,0.09108841436560294,0.12625957406180421,0.12344553050959534,0.09555415464946537,0.018636280673773303,0.003038292906603698,-0.0008343761664671052,0.10852818496287324,0.09271634399362667,0.036004241939163774,0.08107467163501059,0.1019332581302993,0.15637783125089008,-0.00018987497927458463,0.0932407443064927,0.1089747159493377,0.029834265153011498,-0.0836031159560706,0.09723576197183988,0.029211345821714252,0.09861000251460249,0.054093943938980815,0.02092905907314759,-0.0022549429888317207
475,0.05691125154618826,-0.004512658887322718,0.08402873108145598,0.1295409680311108,0.13949156303768426,0.0773904949949495,0.09017881969303936,0.1382654024877518,0.020191145268064238,0.020680814653144697,0.14029386846947897,-0.06747581288329046,0.11410078911382204,0.1166203518480383,-0.05591629065542636,0.09608686919252135,0.1602642640461333,-0.027108845859746527,0.0747097148829325,-0.008333544387303177,0.0747816776247283,0.09151807896326276,0.03944242346779973,0.034492447225086376,0.03132626772883921,0.10907669188741687,0.19036189118955307,0.2121950801127922,0.11858173376582443,-0.018316977435606712,0.20261309776215397,0.06579882283711418,0.11839192729207525,-0.015918612622434825,0.09347683461957834,0.1041919541834534,0.09198496103397934,0.18335404420011775
476,0.03495989831517571,0.16692224902937094,0.08502628755471782,0.13814486374675622,0.079398041492912,0.15282229298953587,0.10954737880938975,0.07410779259743015,-0.01451301880030024,0.10999149866978764,-0.04261550594938559,0.14285414247326533,0.1446746835389952,-0.0561641481126914,0.1466361905009824,0.14556072011227075,0.13151152980801847,0.0611788930059249,0.12044778049045572,0.1016763118888206,0.06550915429649151,-0.028146219455118825,-0.0031862314126672358,0.0714862560605437,0.01503960910054053,0.01681488154493512,0.20092433573994364,0.17748686914473558,0.157761069045311,0.07830849202784824,0.08623400033929894,0.022827610408372057,0.0774585758332369,0.045289872415545794,0.09357688015657512,0.1265901320936885,0.04338536091508638,0.1505431289190677
477,0.049393514144680295,-0.004772666416921386,0.10700591455787706,0.08959337371224996,-0.03375304519818891,0.03456136559009013,0.04493238001278553,0.044954637564095346,0.09755906064859622,0.08088061900524017,0.10535776838615692,0.158289239193652,0.0823066582692704,-0.0068887582996204535,0.05989763733109087,0.14510777447684212,0.12092949557513427,0.1302244333856711,0.15505268566233535,0.05125681547593149,0.04647011722910301,0.06544830812343148,0.08265226765993579,0.07334211062441615,0.04841830363544732,-0.0030943757879398253,0.1982423903460108,0.10418446647900698,-0.007069748377107073,0.08813096606413522,0.09433573838689874,0.08454533679769383,0.1643662961574407,0.05298437548779761,0.14590615064425277,0.020727681985146608,0.027936781557754402,0.058826201664804324
478,-0.03321898306856728,0.08119601363365908,0.03167310037848672,0.04715803529957711,0.10312164713961504,0.039906831332942004,0.14509300656089277,0.1507322833543021,-0.00857869487217779,0.0913741806824984,0.10709705520950484,0.12426394611783946,0.03862496909257218,0.11174121156798676,-0.006218455653476895,0.058268690883426864,0.07029560701614489,0.01654513124678573,0.09381595492735223,0.021103188283660534,0.08197842946846677,0.08517651776718849,0.024805708388709012,0.028266731968743998,0.12449422191803154,0.08882778052183839,-0.022795293667948247,0.07597789547644222,0.08257404778896744,0.11426727198541552,0.015109640067315966,0.05663992660216827,0.1611570597872599,0.016845442149294714,0.07121885975329383,0.11762650048355465,0.08894734390360641,0.06617893924217116
479,0.0455879347837582,0.10965480913956048,0.15728822344710833,0.11545299785156694,0.10776108276467494,0.09876322836142788,0.12878998135880626,0.19527009086060773,0.016740220007186096,-0.08512265956206759,0.059253714869226336,0.11611053399201082,0.12042657106461208,-0.0003231263581447794,0.01951264153955016,0.08023310016759555,0.0763886926414958,-0.024560254739929475,0.09160356882357658,0.13612730358318256,-0.12806819213180143,0.0024128997865947577,0.03167206037766512,0.07764057496674304,0.06170125084004748,0.0705230859982619,0.03589941113214462,0.07378338143157447,0.1719266791720314,0.020643150225937306,0.1306875835556685,0.034128100088625914,0.2100651188184523,0.10416285254214928,0.10648349265400081,0.14930026656943385,0.058676087972130794,0.13227345204901353
