,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
509,0.1404963550092473,0.08196095828360812,-0.027850333795941744,0.06259931025991357,0.09105149895863435,0.0715934505329483,0.09604143370017697,0.028740388724178,0.04401605980922424,0.013490986176238489,0.07288241066970269,0.12174862286263093,0.06761730814558481,0.15491149152771916,0.011143904732715093,0.07107318285957259,0.07474924057722525,0.13997229170096778,0.001622248238558277,0.0475540098235487,0.102485604846137,0.10109207389656266,-0.003452997393431541,-0.03143780482326588,0.08638489207484695,0.10137227104757111,0.02770473257646681,0.0028793180566829,-0.01006924686201103,0.020025744025197967,0.1556399437579323,0.12143797241663655,0.025025712270154137,0.1348745247045157,0.07625538092632717,0.16797767524975293,0.050786414481654905,0.05651860448128972
510,-0.03095080333544183,-0.007742221370485655,-0.026920691037321826,0.08286201676209216,0.01388343055758856,0.05611868289411165,0.11090095103035366,-0.005156937513272804,0.051834933998000154,0.16569087743902958,0.05220104468023956,0.14570434892577697,0.08621090623595683,0.05299017674539145,0.03643815809314569,0.15406524132348628,0.19278343783872204,0.07929364657528391,0.2531837773242879,0.17856176357715067,0.05759266404065696,0.11773040067385664,-0.07370849113935496,0.10166545542486466,0.0498026591293713,0.053089224277775515,0.051068585085885174,0.05091804320997728,-0.03124955469674249,-0.04172892635893971,0.0984060829687655,0.10962020924892783,0.02228813705256688,-0.00595124557884132,0.14395675768795432,0.030371038852751848,0.09573352830276503,0.006428881972285675
511,0.05334972954641243,0.0866341720744383,-0.03165285461360654,0.13828790740597127,0.006723494456869946,0.13897274747218252,0.15138959775155647,0.10016876778055483,0.021598007290870875,0.0587508292569406,0.11355684480103716,0.176579255756571,-0.01147635651666303,0.1585166380779553,0.062058169441930766,0.0573810575714299,0.09189244395331603,0.1518769448515793,0.10358259698025805,0.05714795815029017,0.08770846207318865,0.11588387580960208,0.09586680435137103,0.10981234202032862,0.12361684759067763,-0.09900608515449244,0.11101024740975828,0.004451860223410246,0.05650212858093735,0.026108325543494126,0.022062323118089366,0.0688234309732245,0.12320065743513738,0.08226271487304154,0.11859470987136782,0.08203302797391228,0.11860825904904919,0.07307436254952428
512,0.11077997614355317,0.09960426269035426,0.008346657332519807,0.0488235221450074,0.05987860856172193,0.0637027676855876,0.2097279118587442,0.09083123169929282,0.0602676701535653,0.07536125905320092,0.010013589788538946,0.07663155573604764,0.05395596375568299,0.07848219629831611,0.040639481459460336,0.052268225829064284,0.009457053749967767,0.09608051308105346,0.1313885354062932,0.1089318916414607,0.08284510434961324,0.10411323298598123,0.04419103628602764,0.02544639678623737,0.07235882040414714,0.08178587891081705,0.0392684501068308,-0.026476738554975638,0.028210690640094144,0.10135654606300544,0.06547293079625705,0.054023621792202124,0.06226280966276743,-0.018879059155212857,-0.0105805544126563,0.10031831140030734,0.08154376642402966,0.12247973643871342
513,-0.0022914554971094816,-0.030091205863043924,0.05631716818099993,0.12405715806799768,0.062284469725332824,0.1099657227858606,0.12279960370834725,0.011640386736613495,0.02060556729689857,0.026677283412239516,0.01763743395729822,0.16879715350604324,-0.03885224618510099,0.06989266368671698,0.04061756458007012,0.04528882174288612,0.0794546244107731,0.08370498318979443,0.06899085603342757,0.01941813645994948,0.12185328700879923,0.11584939364563097,-0.030732711997794964,0.11063565040970717,0.09319220656188278,-0.028574346486134956,0.1465229893018057,0.009020942782060243,0.00828689887358336,0.09609517995807125,0.02133807984561875,0.051731153435272625,0.01692231990630381,0.03385266692342318,0.0975003162888079,0.05908616823760452,0.07568387855081066,0.06293134067883638
514,-0.12060615340146057,0.09021379548922769,0.054555561105738795,0.05615594926515601,0.022808743389037395,0.10731970092641174,0.07188435008360854,0.12067302074697456,0.04642552518737664,0.08990174145557019,0.038867695293322936,0.1462754474985317,-0.004533240780169053,-0.039846432082641624,0.0667395359504064,0.16524535198093776,0.164078745391977,0.0989802288344603,0.14996069376050533,0.00224388451852405,0.13463642111367377,-0.0575611183212405,0.09309342520777254,-0.04169152803082521,0.07221011710394708,0.06937038908736777,-0.0002743896830291561,-0.047255221789016276,0.08093868520677322,0.14508451831527816,0.03258933671198079,0.08152143440137277,0.2066050909859784,-0.005876373096139437,0.006544963710478155,0.17683414682038845,0.12603690905112197,0.10794535780121578
515,0.07730391743160424,-0.04906189087183869,-0.007656341629650102,0.049483795143147304,0.0683719462050601,0.15211993721458647,0.20184990446056073,0.11972562948771766,0.142215746733776,0.15277810888774987,0.11109192816568665,0.021323683126069193,-0.006751770808034166,0.020476892504041094,-0.017861599624503195,0.22557948566900746,0.1791785065771437,0.10065481395425267,0.07774909788545666,0.17229146108985216,0.15912750135570983,0.09298490345158907,0.0208698549181419,-0.0020191168151817984,0.07987881730695051,0.02247302366613102,0.08440760036021043,-0.09917932228152838,0.022326510735079613,-0.00041305936908118436,0.058885589114687886,0.0858016079447509,-0.06973201569421239,0.04295626557889002,0.04792011602258771,-0.01653459381688599,0.0958578611255999,0.08821451835557413
516,0.11023935906796441,0.13429013069875603,0.07117847994667063,0.06505805365706054,0.07486946083346481,0.0740205601260292,0.09062780873311975,0.0920735886536237,0.06912696672846987,0.10203052930265756,0.07423222246106732,0.19263837909766554,-0.02046873973995676,0.08789367551817494,0.045146898330736686,0.1879871477152781,0.05154530048979067,-0.049899958295689106,0.10973866792077995,0.07460220144507095,0.06009575769819153,0.05623708093487103,-0.009882609631455968,-0.06471093831381768,0.05034571766138479,0.04856162798439386,-0.006782638807988461,0.06738618515544009,0.03832900462902503,0.05701494320777175,0.01168831832021879,0.07775634814306186,0.047074272452433875,0.01925903343963268,0.08047697751829697,0.1693969827797804,0.08753025151643956,0.04601144092885486
517,0.10105643743719238,0.078762006188063,0.05787236338048614,0.09909909042830516,0.03293269367522537,0.07693538038116439,0.1504764965938945,0.11105543283651871,0.03810216884151222,0.07839136120898531,0.0546501525113291,0.11973045649033554,0.029407914651652746,-0.01827686912342043,0.06818556957152176,0.1572904769663964,0.07133577645033547,0.08252559910411245,0.0215370630524514,0.08168996585625998,0.08094999880948078,0.1926912342098758,0.05714447084759663,0.011736230284031793,0.14757224467240856,0.041624142156654144,6.151102939155884e-05,0.04610401763915245,-0.0171816313291413,0.050236570810580625,0.031120221277467053,0.09996678975230743,0.0626761744539297,0.07419958308790303,0.02500790141900548,0.08521863982220491,0.08247998014907869,0.024197082534928267
518,0.061396519936664604,-0.008363383473872204,0.037052977295899514,-0.027673415789480384,-0.025035902136849215,0.11603379525366772,0.14930194759917126,0.06744749737637101,0.030062274148117907,0.01259901659893505,0.0924003369668127,0.18656860926542748,0.030781502581862075,0.020867336412001537,0.0909873084869852,0.07101577963915724,0.08581911798153789,0.03381632399953292,0.09499425833310027,0.011001849826525523,0.08363117169331645,0.2609681362203024,-0.009022692116709974,-0.029936358202610886,0.03861672230708076,0.08836764000186668,0.08680580022866964,0.05104505609919034,-0.012200817144677818,-0.09042458882765932,0.016849749254912245,0.11308644315043044,0.039818918190221764,0.047788602098411105,0.03710163618372122,0.17996599823781786,0.19007269213830272,0.03213037608989022
519,0.10289079040445702,0.03957322673084307,0.09430387595311679,0.1379689494334195,0.1204611760956608,0.06761389336972749,0.06302646288357751,0.05722651131081539,0.03575518998654331,0.1471234265372696,0.05378400703203965,0.07273094726075024,0.07650359665071481,0.09324711059573243,0.08471505732743533,0.19079667061793484,0.06382938725065714,0.1264380402131663,0.08515848076799613,0.07651622606266567,0.11970894319071564,0.11085627205495498,0.08428896764042969,0.04099328552058242,-0.03310762970133124,-0.02226629916050249,0.012332115547377991,0.07434985631038733,0.0881583264407101,0.10605797818780582,0.058700679607110506,0.10946777051511038,0.09908460357937761,0.04134993954699782,0.0568300927835023,0.07940707521337971,0.18571285560026837,0.06288446525022069
520,0.046471012472905325,0.006429827963649623,0.08095063715994903,0.06206452218079098,0.10923053604072352,0.16348557079658935,0.1416796379041057,0.11946583511374553,0.07414211888032825,-0.0020518316399751133,0.09208979049380349,0.09054810990504969,0.038100312923908974,0.06338017567817787,0.10431162144747685,0.04321940265382631,0.23166192642332314,0.03862899913277292,0.1655013995570701,0.009924736912714654,0.0675417803703619,0.12496830630030183,-0.12854394741727185,0.08061014196802524,-0.003884864284538511,-0.0027961183733496804,0.03069469087067459,0.01886062265163998,0.02021373690545516,0.13084917520377712,0.033658181019242804,0.18814954452416968,0.03163579036573675,0.03671573928027764,0.10939776190487953,0.1454157537323464,0.1539005502658432,-0.038776084827085354
521,0.09293349384252152,-0.025887741990660573,0.0153167677181996,0.14136720856286858,0.1279703254262042,0.13227598215799452,0.13247554433107595,-0.06535223593972878,0.1851214432395419,0.08768453825423807,0.037067561507897286,0.22240563363660246,0.09105444472811391,0.1151449333443184,0.019689085314484062,0.04787973455860871,0.16569198361999532,0.06461935872806208,0.060195499664225015,0.031093022278273895,0.11596304773504117,0.06797111114903413,-0.028600745220023316,-0.02207833312314132,-0.03399434358876441,0.06428628030359686,-0.011882586024616245,0.06540257828387491,-0.011694872725224662,0.11835970754071866,0.06735909446294604,-0.007686794640136885,-0.01911266100674978,-0.01915497129990244,0.02030718592963184,0.03890242023691839,0.11466032738043476,0.09761165497472675
522,-0.02371022421265001,0.08823339500461129,0.054028456928762604,0.10458791983710068,-0.01188989215057303,0.05973360862688428,0.02947486489813067,0.08789701111239627,-0.03285936234506531,0.03634830918956785,0.059676517063400714,0.17458454450981037,0.06400814130166915,0.04597815930519585,-0.00541697995635082,0.17241662955658643,-0.01849890633713393,0.06572157675571778,-0.019153736286564638,0.036272613121094255,0.06338645941047649,0.1364106295612767,0.008303835557920561,-0.018870608842881793,-0.013812775874344558,0.05016756799406428,-0.032215444622750056,0.04662292071995594,0.007581460558343263,-0.0028418117904991935,0.016800599430096503,0.10360844730452991,0.04957193973481411,0.19042561145449205,0.042318799641248295,0.09236051028263381,0.04312010634510929,0.09616682553735557
523,-0.012817690370250176,0.06877436873134833,0.017141436216438505,0.09537266568510426,0.10719599866391737,0.02523710676819931,0.0843192887732138,0.004689945932077203,-4.039596415587399e-05,0.08128520193667406,0.0948343987178029,0.0905647154204778,0.05121044844265047,0.11018330959010653,0.038941652157787554,0.21257311075849009,0.16387243794144216,0.013396527281092141,0.15300345826072057,0.028954996479427307,0.1344822091957383,0.0815886485113631,-0.036557508637742986,-0.024289882448916333,0.08295657141279363,0.07954999224591909,0.012112638869510195,0.09429819687028602,-0.034124855312451685,0.018615902708186714,-0.025794674098082837,0.12811894045051622,0.07619923262742649,0.06027209886604847,0.06287353676738729,0.11559035383399668,0.08001971779890514,0.026279420234479656
524,0.06754407762139901,0.06006683671036802,-0.04615479282602094,-0.020962109722600746,0.05796754602526801,0.05683702082964981,0.1413453009278223,0.03889251731931875,0.051608263685524645,0.13209718789974503,0.0049295557719824705,0.03203724234294636,0.05326529422062922,0.09694798181428456,0.025450560508712437,0.05820006960587607,0.08161642056384887,0.1226874135130198,0.10624162015247353,0.048162995622177796,0.07720321798723995,0.13866843058885975,0.03248971078837165,0.10197351710157626,-0.005426887765913231,0.06395132746069597,0.10852010403621959,0.02927808674624146,0.048227731618879596,0.04673710206969347,0.01398166221204537,0.14669389878273922,-0.0587206881320636,0.04312322689171696,0.04700146387948164,0.1876349224971671,0.05451074301991117,0.0847897250627684
525,0.06695761002167157,0.09994302196540332,0.03314585453776632,0.07097519039480936,0.10750304214473234,0.010823135642909636,0.09695433465289334,0.049243007270791415,-0.04140393007056059,0.08999978788725811,0.051855525787097276,0.17881911946061094,0.06052693281027385,0.11269800077311976,0.04076310460339011,0.08336454747325645,-0.04646036968412807,0.08847498415047311,0.11219143567694455,0.04520948891118581,0.10159359832926224,0.14297986376856275,-0.054911106726047244,0.10751862813644841,0.045369068342522134,0.0447409821664699,0.06634786902307645,0.053228899784121576,0.06773806427461741,-0.04589525052461372,0.04702204806697691,0.10197132538149284,0.016455985021580556,0.1301602179558262,0.11631596397886597,0.11947028601366955,0.14373075539583574,0.0015012832008651587
526,0.10495923375597833,0.00273924893948733,0.06464387754953922,0.11288942869488562,-0.006063876078987229,0.029961787835877662,0.23566094513573352,0.11941873038826396,-0.025225678501557713,0.08885860823334635,0.059323504570913545,0.13675914782384233,0.04285328464473864,0.14453944336731592,0.030030948567140576,0.14334066701727263,-0.023179710820927107,0.06157821077915021,0.09504513578175,0.10015007308151942,0.08850945302776314,0.1337890391438137,-0.01691063343726072,-0.030782431272397437,0.015147117668581919,0.15181837728216482,0.04980893213086816,0.00898763281933738,-0.01802279797204533,0.05690761936304336,0.09022776736812223,0.07625918924052479,0.16928793323612648,0.15645681032390757,0.051374147656311,0.13678135707272518,0.11440816117488399,-0.049935624280255796
527,0.052949541595477746,0.07840931188600136,0.056336355408282135,0.030514548540176118,0.03797425710667909,0.059276637970544575,0.017517266216831213,0.1649764839668952,0.030629704401503588,0.04844920995348162,0.1052912173224748,0.15009038519698248,0.019793258957529737,0.07145669334096699,0.10762964273087662,0.1630421921595688,0.12462781957262296,0.13207949642533476,0.109631041383261,0.023692247721676808,0.13307482932902873,0.044437518453462575,0.0027164609389589978,0.03283483914659174,0.06812406329356778,0.12719969239393933,0.11836208839872425,0.018464568392553872,0.1449694289566157,-0.0592920460569075,0.11301897394538767,0.13613744311838266,0.0847017957208077,0.06846452471278691,0.15406780980002588,0.11324003746283305,0.1193138294764639,0.13319697660631968
528,0.05310041353053606,0.03119824514648876,0.0778395291575892,0.12124967327211365,0.05160026947843568,0.09697229993998695,0.11084708528285614,0.10751011921096087,0.034435715220068865,0.04768434120416698,0.03095565772157588,0.17529395806216178,0.07981616801983128,0.1117009445737729,-0.013333443279506122,0.05596386620654527,0.013935133663309656,0.1763516469359574,0.11609240918706903,0.06636705090196353,0.16778778773989714,0.17510826353061085,-0.1123349616109024,0.10779514765208224,0.03706573210506566,0.007157106119858665,0.018520220926565058,0.13600164267127637,0.11782404137830953,0.08004483208407011,0.06536112317707395,0.05823673110813453,0.048182146008204474,0.0037925329400610806,0.14350457196496685,0.1376092895781542,0.09278304366056274,-0.0032749172055636655
529,-0.0031746923847671043,-0.03343046452148187,-0.04967765241177896,0.06644095106147158,0.07927179712963552,0.10325214075428152,0.10806679349907156,-0.0975901260604367,0.07171161847247277,0.048219224875959574,0.05480161691236313,0.06043128836682473,-0.0671654508361742,0.045099348052608755,0.04792408452995176,0.15634456887708773,0.14037829949880487,0.061875539021405,-0.02766245929255649,0.17254468488905708,0.15743732620664583,0.10664873458670011,-0.02252401589483068,0.05642448252094386,0.04286577642202005,0.005182247808460494,0.06279777079295018,-0.13875045139624828,0.0565877987464797,0.04772837057140049,-0.015178917314430107,0.07539833474297476,0.03935310723007331,0.041581484687708226,0.03708702915766732,0.1216319555591631,0.02940834776353877,0.0934783700023481
