,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
910,0.2512620691489145,0.27627720741825046,0.20738783110676068,0.34480594794330854,0.26842675330909044,0.1772943671655369,0.24861541629363162,0.22227736662236366,0.3561675251622656,0.3990534302286793,0.3931781744897857,0.42891284210559644,0.35476897464296153,0.47971590861647373,0.45597354648902544,0.2757703618470989,0.16391686368925765,0.39678150437533666,0.23383139416466894,0.2681604835313799,0.40185450334264416,0.3149865647396464,0.3310181184806629,0.3063321595677646,0.3874567621604,0.47834140010974785,0.36642040487443167,0.21109292535989363,0.3875569935888564,0.22952858631780673,0.25630590181191204,0.37882083515815484,0.431716984771005,0.2565367528165738,0.3033138592586781,0.27095996635192543,0.21352079966135512,0.23906962653673855,0.20012826553537344,0.10452422288017259,0.2067543262541572,0.10959947045042011,0.06427373337964225,0.22793341505623507,0.29101755219322234,0.303948114602014,0.2517509981547353,0.28019898810901017,0.4313352894868874,0.20380107677773476,0.3574534132939303,0.4030244724620944,0.48817095971594865,0.3401320901693296,0.3978504813391002,0.25572460373731326,0.23328736423291727,0.2018315580405212,0.27601798087188245,0.24647714046823396,0.17522772198617267,0.2632729185110176,0.292264203129755,0.41495727800055726,0.25213061361309586,0.21767554781660473,0.30262156239808,0.2704762497239133,0.297147958781284,0.3534795897350481,0.28592526272281554,0.42234894096716596,0.462498936990865,0.2798186564891571,0.28216510211880713,0.18955409409629095,0.21001878155992565
911,0.15505875556777435,0.27260937560789966,0.31676430756374746,0.27419257732187957,0.20328168301564278,0.3405048267482401,0.09094722862208307,0.21612709510348577,0.3141509474613537,0.3430968583034636,0.41545237286812137,0.4101697659164879,0.23674573257307419,0.40364823340022576,0.43215665003712356,0.3673042243598882,0.1284354315329191,0.22609522795491224,0.16924681233519231,0.19066570591196258,0.291880847786161,0.3105660451142677,0.2332466255642385,0.3934569606078761,0.22285894072739298,0.37200874093569647,0.4174171915304358,0.234551098404967,0.29826619336187826,0.17276976999071483,0.28084653313775043,0.290801249692972,0.2860667239117617,0.17796162238588797,0.3449114074257813,0.38168720255373273,0.3107692477690399,0.21770305555735445,0.29084421124845267,0.053556808176022395,0.129939235340123,0.20717483387785776,0.19637341872067468,0.2919203207699901,0.20831632229668914,0.36297998084258787,0.25207429031616435,0.20804520593917078,0.30885796326477916,0.34722394977553456,0.33788974229265895,0.40420083459892775,0.3339266243315153,0.30517994083325506,0.3003466953666844,0.3573624061600917,0.38660725153634573,0.19814907781199367,0.35395416678526553,0.1705849656924883,0.20894922453693368,0.17790765086018612,0.21136875333657415,0.22636124270420552,0.3150901666357992,0.36712130214426864,0.3094333874443266,0.2511182995924203,0.35216070314556425,0.3967249042737439,0.3269525829210184,0.270757594169319,0.27434711796308103,0.2848947607881035,0.26333024810921574,0.2539997040446823,0.27369269324241197
912,0.14776417307337494,0.2651653282672058,0.25264777812320216,0.2453390135863282,0.2627903268130592,0.196185963597543,0.3044780305668163,0.2562058148198875,0.3141879212580423,0.3901866110391908,0.3655700687538965,0.2868872846816959,0.19030897478520367,0.39863206388001216,0.3301263083148717,0.22021883619085394,0.2538248929911729,0.26632504606942875,0.1752208485150199,0.32183923586591956,0.2897531587384443,0.22957304417313731,0.22750361246546022,0.3659588409170564,0.2632282535148772,0.4627015277229862,0.23269877423307123,0.18020011562296895,0.18074603828685187,0.22094623037665254,0.17767152370426462,0.24118085341923662,0.2965899027005883,0.27076283918213484,0.4005705159745261,0.3703957303711027,0.26908771015840033,0.18978707750165394,0.22462007466785533,0.09315240008706954,0.2530718245384668,0.13265845436052645,0.2081118117976523,0.33136744326701145,0.2380827645440338,0.27252141740125857,0.30335208649856915,0.2675958056842051,0.3293876606529408,0.3540374904051778,0.1883593908058106,0.399060837234431,0.449165518903628,0.3507125226831621,0.3932326090048932,0.1617003631545781,0.38362394363128816,0.24260916887923756,0.2412452646382864,0.25012500668481896,0.2080274285210273,0.16711127915048452,0.3088415843414483,0.38912710006988954,0.3229703299840032,0.3122847889915701,0.3318668681598935,0.21095648244972046,0.42553224171469817,0.36373458323131574,0.37975977642271813,0.3190183686839437,0.3087647116731454,0.3321849673915883,0.3030238179811016,0.34240769787233144,0.1873034902938325
913,0.18743338842998655,0.388484852634381,0.3432920145041335,0.2285265972783477,0.2517786755162934,0.23150186203039694,0.23785461786111262,0.28310505261345964,0.2643677312102299,0.3411182999283207,0.544065048940601,0.29105518762376115,0.2435612179881502,0.3129807424674384,0.34707968904644304,0.28266863065641257,0.23689200434263138,0.42689264444803765,0.19076021261333964,0.1141829687048898,0.2750787878381986,0.1763571982995589,0.24359879770391057,0.25042151505011834,0.3904409311515779,0.4297356680117171,0.3544154714191142,0.2671097176368547,0.254760007643945,0.14899240683044293,0.2277673971096141,0.2635313950929358,0.3219450682447501,0.21940358429474285,0.2919419413205967,0.37521605554042303,0.3369714030461339,0.19960901490861307,0.20847177087519547,0.08625852156400361,0.11869132349937493,0.08945011429192089,0.30612934562034444,0.3319075234669122,0.25669766891386475,0.2790812882256308,0.271055564164625,0.20251165109392064,0.4626499295302773,0.3332499330420712,0.3516730912640441,0.3367951499940963,0.34142758849789007,0.24545212941123426,0.4582021569189418,0.23638706789875827,0.346290905626197,0.11829048990332791,0.4925434452361421,0.41843921300258924,0.20718802617390977,0.2342206852150836,0.242718615664342,0.24324937072366146,0.16914574942361768,0.2529615345649744,0.2623899050046333,0.1630040643603352,0.3260762575346748,0.3215437546280265,0.26350486222344405,0.36459065549549835,0.32002358830393995,0.26178307660596317,0.2723076206371209,0.28261570397832103,0.26082300687840065
914,0.22611486387308324,0.2828702878094607,0.3679021453056501,0.3217135899063352,0.3362223947695934,0.20916610387323728,0.22108297335925173,0.26186233318854846,0.4345607498453976,0.47851159401782883,0.5199635785889718,0.4196632979137379,0.42106163882183684,0.4466825382067645,0.4561396702895981,0.2234672445971292,0.17315571433813673,0.2883875300929053,0.17606130747014073,0.3253345978947201,0.3321832985291187,0.2855415385875987,0.2642388855816912,0.42446981113117493,0.1939409065102228,0.3832488909986598,0.33131152353520404,0.19037775803740492,0.2612525411192241,0.24021200232999404,0.26738002202036504,0.28535643840717306,0.376206562415888,0.1566720735402042,0.24091792405629253,0.20079169468952907,0.24170569867037306,0.14760553036908516,0.20179849968543043,0.112556755180713,0.3142370566091693,0.2251946445546248,0.15930274587668544,0.24205744538427063,0.17486753599993063,0.29744074508955737,0.23435155723854106,0.21281859003398218,0.34193272712607065,0.2279118508536793,0.34337795790511794,0.38236416343219365,0.3960267426875945,0.32072134718043543,0.4157707713694101,0.2670866467337026,0.384962653824462,0.21274207372332568,0.3656960519130857,0.11906821756064183,0.24501192155459453,0.23233131378631622,0.35370800827993704,0.21387902155256497,0.27928149428027904,0.3120808978761944,0.3045320463468204,0.26712128769464444,0.2626971473713825,0.33132833616130164,0.22781393832271649,0.2275573744522995,0.32216682614356196,0.38475471138589346,0.22865477380309354,0.26269276259469104,0.13095072266095362
915,0.08380873896268176,0.3471395366258898,0.3561908148247254,0.1935241023389054,0.18896287065970374,0.3929759603233067,0.2685624272578197,0.22927565269114988,0.24543709081278467,0.5067811064950837,0.4278179711800876,0.41825213355542373,0.1467676237051246,0.4180120577842385,0.3063938545058843,0.29891159224933894,0.23165889210444504,0.3267691243523574,0.12594366451875647,0.1404865531627415,0.28135532014761305,0.35993278816932556,0.21638146940546613,0.42461100225734255,0.33887715121606077,0.3879655795770086,0.310478613362813,0.267799184774367,0.26456563612650935,0.22596744210561412,0.23495892128156115,0.26982698673318845,0.32247819861386234,0.20501760932285237,0.3077026209638368,0.2198365679728687,0.25319857722639233,0.2802883363563562,0.23362658740162548,0.15640142453512915,0.2675655519609123,0.17715300354819796,0.14049744083813495,0.20248769454343024,0.30311565222750086,0.284585506577631,0.15194797998852091,0.3088132020701413,0.20782926847465305,0.2775810664914928,0.41368729435353796,0.26996415120756057,0.36491072991960655,0.35378022361584455,0.454739092098965,0.26787741565755774,0.39921472559478005,0.1482632510956433,0.34757321754497,0.3622187399131997,0.1616102637316877,0.2481630610138244,0.19624531071648924,0.23928253164475982,0.30922201066909444,0.3366731478058133,0.28945314591913085,0.29240399752130114,0.34437152136437105,0.3627495730611059,0.3227637375571129,0.4621210858091256,0.43995171329763794,0.31237669759685416,0.23290507942359193,0.3586386037610171,0.2189165307165232
916,0.2152685815640239,0.2719470531276893,0.1826846146601819,0.3435414957743793,0.24858309068238968,0.3078601084835946,0.22102145127571357,0.21805069709676544,0.28674895503399606,0.3981955767483426,0.4887844717145397,0.3576122633384138,0.28455149453090334,0.3327956054181276,0.39988005505747637,0.2521998634070577,0.14469559731254145,0.27860355981454066,0.12018671106482338,0.2355301251553082,0.30604840579260906,0.25394447386548735,0.35683993460252456,0.41704050901848505,0.21452039960182204,0.3667919918845458,0.3579221903160345,0.36774763415903905,0.2498477425689152,0.19602701512388335,0.32241018033440244,0.3225438856431397,0.2855403829640967,0.2263892166643416,0.31487694581668535,0.27819948902332836,0.2308539798632268,0.2911358621050879,0.18277993382765068,0.1558608731283197,0.24174921129133592,0.2518124855426943,0.16744413678074724,0.37056172364495393,0.15647757309511692,0.3484469639956919,0.13369569204101736,0.2281968306742441,0.30827195275889124,0.4115869714331143,0.2337989315071424,0.31556323802421676,0.35847186318446733,0.3497935123240973,0.4329043225579211,0.24422280565522467,0.31373384180024083,0.255783575456017,0.36941803035652826,0.169083161063145,0.19422878258181395,0.14591581710153836,0.321822253101182,0.37427036749131765,0.10303199406693019,0.2952218813767301,0.2832783049293712,0.24228024197812079,0.3818829723027106,0.3478325524224032,0.27148854348789014,0.47450804524232665,0.3281654981640189,0.3453652393390107,0.2516628631208511,0.30541799285840143,0.1350749533780848
917,0.18033402990754335,0.24823389971670345,0.22928900143600714,0.3167945123893721,0.38930719459794644,0.2939404786225563,0.30627910329125413,0.26496790548025906,0.30035964973289747,0.4311796848968814,0.4338883103481431,0.4046337059090714,0.34088217558409084,0.43925185678840983,0.33315301687048293,0.29363679604207304,0.20592281946309815,0.21775285061433722,0.1665284154934301,0.29158658473281224,0.28519439946622754,0.3285146746525876,0.2292234043912323,0.4093419188289597,0.23510908166866826,0.38947257216284037,0.2984053499614833,0.3011018062179096,0.3792225548508428,0.30618840610692594,0.2791707494423442,0.34998576372375684,0.3041754830929242,0.11990087341550873,0.2734657306106781,0.40048234954119705,0.1360376521690588,0.208456811972296,0.34112837620703634,0.10089810276906544,0.2194869348592546,0.10904127023891402,0.11318121852755318,0.23002764856921498,0.29374594393556697,0.3792946229197966,0.26113353184266636,0.23356898320551125,0.4071418683853799,0.3486043955037832,0.3056074916317619,0.32118010349819887,0.3284575624459401,0.28708832408689683,0.43855824256848025,0.18769773363256986,0.25088681384486494,0.2857433066637821,0.4927208426723634,0.26773180284385123,0.19404372242844822,0.2881992957447079,0.3020704719334177,0.3095476348756914,0.3031850546681472,0.2734765957641666,0.24804742431993096,0.2603745080354105,0.45877897914127824,0.4528935561621835,0.490957349923414,0.3034418310669109,0.3345084464605614,0.34247000823575935,0.27673379509730167,0.3306234498642682,0.14531989905671963
918,0.29628896166736735,0.30644098956614507,0.24304972231914757,0.2407599217799764,0.22258833119302482,0.20753685870992286,0.2980867020890365,0.38347185976243126,0.3313048048479081,0.6236569049257639,0.47341179269468053,0.4060957387502962,0.3472640292544266,0.38303605875998303,0.3224058788352088,0.19977939850292295,0.23897080244931665,0.25415038943176743,0.2696632148057828,0.3089778985463395,0.3623350248768589,0.24587866930744048,0.24461721772813252,0.40696342281291553,0.3531057131845579,0.3848136889806791,0.3790958127118833,0.21871798435278092,0.12308466404419866,0.28648203329246125,0.3073084585789931,0.22041560830001228,0.19497314354008874,0.11678109621318171,0.3528791258439347,0.23402533286914004,0.26102214613282354,0.1796925808359098,0.2097783163379389,0.13980499781666936,0.12111664286302215,0.12626425192943422,0.207081627288722,0.23956748892928562,0.2772226346063113,0.24625002496297735,0.2503721473978062,0.31224779407805087,0.3363154385337692,0.42498139960989734,0.2378912791762656,0.31237165322996074,0.2590147665338255,0.24761655939731714,0.31853436765138105,0.22998850652036631,0.21766903053566186,0.20324002136443234,0.3150878413263533,0.20293754774201858,0.13340682505895024,0.32813065780797,0.2116262442769257,0.2132122698269739,0.2854461077162228,0.20855012389229152,0.17110911166634404,0.18072420329603303,0.40368408721095295,0.30765263744957194,0.35746617844632994,0.3630207502382756,0.40340533926603694,0.25913249998511895,0.1790794915162179,0.4746754205111576,0.20229310643416348
919,0.17814625777643237,0.36305740765401406,0.3239121161931785,0.32383708008162904,0.2911393340976513,0.2438278716582438,0.23692678914417767,0.3730296695123462,0.1914666699083733,0.3130963338062873,0.4268206883107078,0.35785668679908655,0.22396203626284308,0.3513568269377695,0.33310431542577945,0.34148625744586675,0.18256938055238597,0.25527343451214807,0.23101000215216475,0.16958380737879855,0.22253957481056755,0.30309312929920096,0.17153189524754578,0.400074608743558,0.13591003578479716,0.3691574675153763,0.31719481741058736,0.2884907755644014,0.34973013640053796,0.3076856471241714,0.25087690501819493,0.29512839555452847,0.3993464025766791,0.23553988305932255,0.30952534168816076,0.4029060036903738,0.20105211766646633,0.23715038419876863,0.0828161365566464,0.10276247677789575,0.14928240945024354,0.2222809363843353,0.23748341735737957,0.24765946801087615,0.14546318105386216,0.30264550609490165,0.29405681897596875,0.2564973115386525,0.35407372374628066,0.35418499873040804,0.3529415177075977,0.39666477833420144,0.40593960624751824,0.3150103194273068,0.460053687761271,0.26634907924594303,0.33402935808145956,0.33490622728613856,0.22324717490199528,0.288610611105121,0.17379870486217103,0.21354214596445795,0.281001708048101,0.31859947367635477,0.3716713776559309,0.38978698315140775,0.2622289238259398,0.0945852845687941,0.43977157811269935,0.3807733943589152,0.39455121158116524,0.32857011576958184,0.3880427064966431,0.39704144954892967,0.3066344731964618,0.2887931252603748,0.1418058465742338
920,0.09749560319232242,0.2880190103424783,0.27757253994143327,0.23572940057695774,0.2703202983898822,0.29750129033170275,0.27518420415156425,0.2632734815718384,0.3460926339886012,0.37170815735549373,0.4246778021911601,0.5214840103981777,0.2091354631864057,0.45961323578202584,0.2857622769155121,0.29962223546146705,0.1502767533838785,0.21736871692087328,0.14173593300174223,0.2310491134237905,0.29767098855180957,0.24746793822744176,0.3152187935849413,0.2886680450576249,0.3422025290969333,0.37300172753751454,0.22537931130444946,0.28637803909304993,0.2737378109254865,0.22094997869444086,0.3238875718669506,0.28472085947220543,0.33820333358536786,0.1499553533934846,0.3465667867823977,0.2208164231850244,0.13289362784493208,0.25459773516170553,0.1604805816731558,0.12742610280187375,0.16124009006734288,0.1330880993073232,0.15970184565856674,0.20464798832951067,0.2014913199755722,0.3201031480072977,0.32966751161008057,0.17067615962549926,0.37620699631191346,0.3371527162419801,0.23942416157195562,0.4131752525872284,0.48097537839733984,0.300625398645653,0.371145538245916,0.25700650745318776,0.28067781804948844,0.26007893079583394,0.37661019970361576,0.1527070079893946,0.1274070285645581,0.29233493189935783,0.3569350826205178,0.2430485989519199,0.2999956911358069,0.30986293652895824,0.3663307959673801,0.21301051062393886,0.35347473861714335,0.4312617548068361,0.34353097537421456,0.31342789896462,0.3360923877523422,0.33594734136901483,0.16353895824979392,0.3765726662827711,0.23985654624308114
921,0.15478516826286867,0.185552156831251,0.27470589695981656,0.32846516542133375,0.15101893748450845,0.25405310050781005,0.22089382352591505,0.23374457062126927,0.3740485344498359,0.38967043421231035,0.4734534976544262,0.27675226547422294,0.21921302908996596,0.5096192719629387,0.39706368553184407,0.23410442406003187,0.22252400348459547,0.26588256947895866,0.13208204061851692,0.2432486194630679,0.23028482180019996,0.27452349475860865,0.33428275154036885,0.421128672805534,0.21537562142619301,0.4827959248850091,0.33613944936357054,0.26667372761967967,0.20135176668976656,0.18203186264506985,0.24426352928325754,0.2467036718216377,0.2704404368694086,0.14468197454204604,0.3484171711485547,0.2816184000478153,0.18262656259228063,0.15343737875133898,0.36210683711947195,0.19725488394178164,0.1364829646542244,0.27015583541298976,0.2615920167448618,0.23823111466617594,0.3615840135832838,0.33470206388971585,0.2583288391152593,0.28732144548862953,0.387769744254563,0.2859983577909728,0.35377179943808346,0.31709140247682066,0.34036636960620864,0.3538593247477806,0.3268461863299057,0.3222493625288635,0.3310257326748359,0.25519475083946447,0.23662527783440704,0.3014487040240862,0.2184785792985959,0.15260934963771475,0.3281848489533437,0.2066892985704876,0.42097612648637356,0.30116871543691204,0.39165667922272096,0.2897206135481341,0.4020283526079284,0.3310861956696186,0.5196436122956822,0.4271294319970304,0.44310198036475895,0.23196132683891882,0.28061982915997014,0.242288366873059,0.21160087062003838
