,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
781,0.08296831763227445,0.3427329913229213,0.10313103164689982,0.28566802262982355,0.22403764722904326,0.357587769198034,0.269947919455554,0.16824171301833993,0.289386923180155,0.24372643917276518,0.25590912471885524,0.5535968839261253,0.15789144150724146,0.3873948123035216,0.35491039720044437,0.38155835911842195,0.35955005089392483,0.2896854768097288,0.17521243332750996,0.1789948846823943,0.23480842431103413,0.22456321881457011,0.3251764885238421,0.3087552438826104,0.23159257977797174,0.18113376561836955,0.31957500110532777,0.25214839630079994,0.4301107357728727,0.14126942896470654,0.2388044742591575,0.27204408480446857,0.15406040436885607,0.2352349597915583,0.3673631978900629,0.3215062785194142,0.29668174501841127,0.28959628928065895,0.1554717936553119,0.24062843325849304,0.20326596573698083,0.27731609497179993,0.23895158893233762,0.25517462510020295,0.2107352104767635,0.29708465740507045,0.2706051857935804,0.17132318403020189,0.2472551752965109,0.20219982079203797,0.22426697496075956,0.2041513028669482,0.27027410520432016,0.3931001920738443,0.29601163847475054,0.37758451393653714,0.26127586310871015,0.3561027183797454,0.3051288451402614,0.34710294022766686,0.2358585301484359,0.14872079667781987,0.2372797454989932,0.36954801787141844,0.1811453877120281,0.10888279380801628,0.1662802677609728,0.2809011990751859,0.23552105897548628,0.2933134542307793,0.28724417016321074,0.24678955531187283,0.25270081245530923,0.36569937833273114,0.3771884594096902,0.4326289655839935,0.46051946403660415,0.4408426495772406,0.16478656494046026,0.35268492252292394,0.35036437902494655,0.281607738520892
782,0.10981885623785669,0.32117826414100986,0.19907023275583544,0.13603181459444275,0.22423667476368822,0.13528817488245437,0.37132693496479935,0.23677038099133754,0.2938502680214973,0.24139003852208277,0.27199624207204215,0.33700891985024956,0.15068148893632963,0.5413189739717305,0.3295094793874241,0.34736843777453297,0.34498514028577926,0.24346125705867658,0.134015036851675,0.19222776507804187,0.28485462339292766,0.15997952675365565,0.22988987655031187,0.31628987210097165,0.28022065178478145,0.19010850303948715,0.26833606146000794,0.24133977439379556,0.38362780427055165,0.23671925006683234,0.1896715954477115,0.2638791728315537,0.18052481143409446,0.09420552472226054,0.3547344510846584,0.13901980093273753,0.39617384888643314,0.18063851239830633,0.21627239354958572,0.215666397006291,0.06506343307625247,0.25966717523058175,0.2272217926517264,0.16214756027241534,0.05923162716339878,0.2704655974026077,0.1783972827939907,0.10553715724918714,0.22748663629268642,0.14278678757067936,0.13028758149533573,0.22457272622157434,0.23784673025806338,0.2482399487790381,0.25920676210717014,0.4262777900614617,0.3463740370413124,0.425119808115793,0.32761257492657625,0.31390011797726175,0.24554663901558008,0.1937657894360292,0.10551407821912752,0.3398501854054943,0.2786117535565367,0.17612674001944253,0.20262405847485562,0.2947967012531794,0.3208454755536605,0.33434948760452315,0.2391774688094467,0.37560964159182947,0.35893962617598063,0.18090189275251575,0.41204443974433086,0.35003799802739316,0.2704153665800662,0.32207153357740964,0.26273138445266897,0.3554875816851967,0.20444509604613756,0.21070741411804925
783,0.25111426654169217,0.43989420111152167,0.15390559812533375,0.16137268463308338,0.14955699001517414,0.2941957987324574,0.31948749069457594,0.1958143380096349,0.25619871188049964,0.31716476102314567,0.3131734788021637,0.47916945579111064,0.19612933558627463,0.3452845779241259,0.32528314500006633,0.3714903580443018,0.4301616075599709,0.32236753342662383,0.1717120483642462,0.24343919118341914,0.23556450856282846,0.20325779346912673,0.22129981349794237,0.198219104161483,0.33763277455871216,0.20981902211075742,0.1757221942120256,0.32486351525209994,0.4030797847129413,0.2888894170962442,0.2571970351637768,0.22312462325932542,0.2092445174725442,0.32347841426667284,0.39614414705323164,0.28595307592587027,0.38291481476679984,0.12548593803678157,0.18316624359002223,0.3369178032464218,0.19695482142078816,0.18660990192533708,0.14700377012120078,0.07335647290586032,0.1467588201405147,0.3950834971205512,0.17004170496381438,0.2225556925701658,0.21434146748267321,0.2951879492519905,0.2313497654640598,0.22118661747500157,0.33062435900324455,0.21223800445344929,0.2834574359174906,0.2646733619052559,0.24863914397071876,0.40974868543313997,0.31208201642560485,0.3728063023652625,0.254945193224835,0.24296672276741785,0.1528371618060335,0.2901024657273833,0.1825365203963897,0.06392989648354581,0.12431049232119334,0.49375484698754035,0.23623535040777888,0.33766692549397403,0.23455461923381662,0.20971241180090675,0.26408077473371455,0.3227852765256705,0.27351239092483337,0.37411193249626695,0.42478499410814663,0.39483835454385474,0.23009550278789376,0.2911909634025193,0.3500154884190123,0.27882255684421114
784,0.09977030685743542,0.3633916095837187,0.16648040991816151,0.1294410917059084,0.206638211915222,0.3038360181392967,0.4279916908925279,0.19219199325871716,0.13845949698948354,0.34902010047508053,0.3376806635653414,0.4036979514955852,0.30153423390151923,0.5522144562705523,0.40031109451681124,0.47350816965811504,0.3073333667420656,0.22603124128436505,0.08767140167934771,0.11225492630304026,0.2441859981916313,0.17503380734671642,0.2437427567143904,0.28000852308380986,0.24796065163064654,0.1931203950853581,0.23723764872550665,0.17124517173385725,0.4407346398129591,0.3204376525073248,0.15791736816218974,0.17097264262749662,0.2789994109544428,0.25517333655427765,0.41888922161074693,0.23300691424099904,0.3048958066353,0.20520415101760672,0.17856171592476325,0.21416497458837278,0.17647188831919527,0.2506513396554231,0.08789753324114691,0.20520764928942808,0.12466730226439822,0.5042604703701445,0.18482632627845472,0.15623227072439994,0.23815600423978686,0.23895295316812942,0.17474256689677056,0.253702973502907,0.22999559339408768,0.32253719043161777,0.4418015895204294,0.2940004069713299,0.3215250986378863,0.2774428475497265,0.4389113486111164,0.5188429672064937,0.33569582498061507,0.15311536471052234,0.24622693585906252,0.2147813804424781,0.17821183242126123,0.12720547489192288,0.21405177270816603,0.32522011925403205,0.2845588588002894,0.18548162144812774,0.32677598332065433,0.38464198224410817,0.253414343909487,0.39079097167069526,0.4098626309631662,0.37920633407085286,0.367693319947766,0.37347462274695087,0.2414552484232261,0.2636399003900849,0.2833992668159002,0.2934396676637268
785,0.2332347567850598,0.4043482120510937,0.19665237026524543,0.24713955243697738,0.32771506230652026,0.39498912997680113,0.3269729748128497,0.2662228826805546,0.36253874449849594,0.29565075874934976,0.3156628328562165,0.4400212474251887,0.2366143855800535,0.4078111925885942,0.4258187525129209,0.5011920164164211,0.3199958619910293,0.27351524002632666,0.14015924892690776,0.19650807724522204,0.08051103851671317,0.08918998232787927,0.2960348940994566,0.32586368996405,0.21407640835463462,0.26852375380767163,0.31639776500661926,0.21383524038543208,0.3515216870521709,0.35165742651247656,0.1544604058897824,0.3158430853210232,0.2141741633107337,0.17380565303941672,0.3662428542939908,0.1779281597933583,0.3430196016477465,0.14192242261476173,0.2569827870319003,0.3476278661943752,0.148404569350944,0.21570277027500062,0.1566515041230066,0.10850477519679709,0.22854343714277384,0.23353623045918637,0.16911839633552364,0.11989680887509943,0.27731502538238395,0.24745432390016425,0.13619402176542558,0.30010431456173586,0.3625380811287179,0.24555753669793437,0.2666706771037152,0.3935274810907464,0.3247606210615062,0.4121599969221351,0.31685577574613766,0.4236687662834173,0.2856285728006836,0.18553246893222444,0.34297974536792825,0.3249960398876123,0.23097398849889825,0.09717265457297097,0.26249671710273736,0.3729027643951146,0.27356884570024786,0.2232696266886614,0.1911240279404308,0.310175697932823,0.31398726293030926,0.2578410073197008,0.25959244546422117,0.5221595408256787,0.42417051406380507,0.30078417987392236,0.33691031718917763,0.30623702280175585,0.2071136457798707,0.23945038667511806
786,0.16684431879038303,0.24824280797271844,0.11850841008940284,0.19311240775032248,0.15862067744188305,0.229858970001172,0.24095442307235213,0.3189856805430279,0.36846837710678415,0.2137070914847864,0.3438185153803872,0.4489183972775055,0.20355800481393352,0.4280097700421352,0.395922863350884,0.4543089831055012,0.4470151583558508,0.25479811938698277,0.1248311739269172,0.26196320512705656,0.29105267266436186,0.2004388520465619,0.27389549380579903,0.1704672209666438,0.36138991574624796,0.18626427847331886,0.31540268505556224,0.12482803319740193,0.40175441547447677,0.3396553796302211,0.21493607554016816,0.21532185959896225,0.15651652832117427,0.11813735402686804,0.3227030030817107,0.3007510631944493,0.37069714755661,0.23745105388147497,0.20613263388992062,0.3146315093664706,0.21559569156267072,0.2589253750764618,0.24274114277552136,0.3469414585327801,0.09325301291496917,0.4078131798773034,0.12910962055449182,0.23664345318424476,0.2759123475018881,0.24215619715759934,0.11100238923926446,0.24761523913581024,0.3311300641698965,0.2909705197295924,0.3170237585671742,0.4434965310328003,0.37914855787237695,0.43403200339657827,0.4228524784942419,0.46674092499264475,0.28237538057157197,0.17726752690114148,0.42509390724603624,0.3116265818878987,0.2177930341756772,0.08425538470483256,0.2366352817992893,0.3708724987578036,0.18961047334104733,0.3095594892300973,0.21622220440104484,0.2668316809049899,0.23653331815784276,0.3597042047463626,0.3692496082873238,0.3479168836015542,0.35535496704909136,0.4479346120254052,0.31604912293747695,0.3564007589841941,0.2915609927736038,0.2953842601228895
787,0.09521337181259043,0.3161027724388011,0.10477315490743283,0.12842680310509783,0.31419844279379044,0.26695402929389783,0.3133701245681195,0.2556325887181551,0.2720087139438382,0.22371776660360634,0.22730366156514448,0.4170617771130259,0.19583065502516483,0.4304804622787018,0.35764029215251086,0.3963104092024752,0.3155817121414768,0.25747874854167063,0.14393015568414758,0.15113051625843127,0.2713307400222616,0.1382671103716058,0.28108163662755975,0.19871657418111022,0.31513076239938803,0.3009211031945976,0.16586861108842085,0.18042016428747362,0.38516981828181607,0.3207209806362314,0.1937750107252235,0.25117751116945974,0.18677704214741045,0.2234000677720918,0.3450744669933902,0.2673551419472975,0.47411591505600614,0.0950662981163743,0.23756694611753948,0.19647078988421973,0.14635200890328876,0.236909827620756,0.20674218395056002,0.11154646223530207,0.2622003082355168,0.31688504356129865,0.2189969655302433,0.2258088091809651,0.25556598283563337,0.13875497685572696,0.19567448099262363,0.14766331047917416,0.41194182503306204,0.24778437085163468,0.43530550376205157,0.3434116481353002,0.3257837124894403,0.48925500870494265,0.3025025195584787,0.45590097319021755,0.17313761984589374,0.11122925527956418,0.18492242090703256,0.32639091359905786,0.1269424857426432,0.1250565878384201,0.32864434317759367,0.1737675613802458,0.23695385256336843,0.30427030256460597,0.1873719422897957,0.2934978481606392,0.27438994007273765,0.40038425899451535,0.3857666297517036,0.44041483788794145,0.45451157951580157,0.3966534644175371,0.17708034339529408,0.2812553522773268,0.3490859844539815,0.29312779208258305
788,0.06173027747816891,0.27327443837809706,0.2802339924823945,0.22367158013584254,0.18507676958710886,0.23698355609072427,0.3030791854681837,0.22550559875848503,0.3141471413551281,0.3923005209603656,0.32167234998411387,0.46636711204535247,0.2908002886244599,0.4383478618627219,0.4075507426334766,0.506167132402633,0.19578599970092328,0.3736940871394093,0.11701705611221876,0.17223625730249356,0.22108138467107627,0.07621404902043333,0.21828618201506547,0.21614264144297446,0.3486174400738812,0.3055122434500282,0.32297877744351594,0.35650479428850124,0.4352614081611833,0.3626499528415982,0.18278724689896644,0.3058393543265356,0.30506120222792266,0.28566622254881324,0.30948389498712847,0.11512725918227167,0.2302200173631595,0.16207418610769136,0.25122195864523317,0.37689568768454645,0.2409627541541389,0.2863106444153244,0.13022984063503218,0.14764602333548163,0.14686796248399062,0.28024201138170657,0.19351776213743158,0.19190447625220292,0.20097802116881172,0.2637833388071099,0.16260172511907126,0.2726124866417608,0.34454490845010854,0.22924324140138222,0.26672910644109676,0.3264868263855475,0.3743737702825079,0.4174725341989331,0.3909352605201494,0.3465131103742786,0.3095627139818941,0.2084498694649489,0.40588679749023465,0.41733789094023493,0.24242277372476376,0.2892431528790861,0.2232764162093853,0.22360794298751063,0.17133482883341156,0.24316790291151094,0.3349337695594437,0.2654674428538645,0.324772072223677,0.4470573581884339,0.4842726992006209,0.2959393380340741,0.43818543651799424,0.4275283775063226,0.22648347845136685,0.31364119181713346,0.35704737979833856,0.2050786819725175
789,0.15585050980851284,0.3159600903408751,0.15207859246518787,0.23265112499988228,0.3395631309635482,0.3850585001000014,0.25002744999539334,0.22140841709737397,0.2574425337832848,0.2585127356797351,0.40198334872572994,0.5256401147312231,0.049639537293320955,0.4162572477652662,0.3942279010761109,0.4956486078052193,0.394548450054664,0.28055128605590735,0.17868680100829062,0.20273726808428125,0.1896387945399056,0.2236069817791022,0.23706149748782826,0.28583999622489203,0.2709751279943768,0.3104349384606394,0.36218132286312726,0.2543754964180102,0.35873031819925255,0.3838030942773119,0.301526408325337,0.2419508294197449,0.16312355050135238,0.1312767951416532,0.32971657796328313,0.2952893893720974,0.4215848267764652,0.31050385128538377,0.17244706426881956,0.3068972605358092,0.12581700252265962,0.19931354214952574,0.2782405786626303,0.21459221193377717,0.1767618144755542,0.3143385729822608,0.23354913960584903,0.16524339030081756,0.28655482957968503,0.21201911096596815,0.2943795254096408,0.20040001443080885,0.38795664717588324,0.37063647486385864,0.27445968808010934,0.3245223822480228,0.34889561488251786,0.27769020250231385,0.24851823425857533,0.3876778082703873,0.3789439637776082,0.16618905973877782,0.263551208659186,0.2786227475430885,0.11730903565649142,0.06925540892543658,0.25660314145618063,0.23589796473328054,0.2575209999380318,0.2651469323571095,0.2548771326638975,0.320651873627345,0.3198296629028955,0.35896584898180733,0.39179745808606986,0.3363057439069474,0.2519173062558769,0.35747926824557624,0.24976431749461156,0.256835395205637,0.34352223830711864,0.19620576393553224
790,0.2202751297466328,0.36346505984387967,0.18652013225283798,0.15350555937690952,0.3451276198629768,0.3335810829545667,0.2883040657807828,0.3701393918746407,0.3137921993173874,0.2055641104018399,0.2630924598049647,0.4200512359896034,0.2262280357302435,0.28617309454444717,0.34990816128744157,0.47783393471750835,0.32933963225182517,0.23348318638924395,0.11377452214525846,0.15623476517625393,0.32358342828456793,0.1772381493197063,0.188065428084044,0.22204358894281603,0.3296321947256183,0.2273434972282404,0.28539803378939566,0.26585159010640513,0.4326121016699372,0.2914926985927849,0.10623643347532095,0.29586846804334344,0.23607478343532282,0.2367823814797751,0.34662181101867195,0.3396503282692902,0.34126066239704944,0.15377232178524364,0.23683036104385513,0.25146020857172613,0.08758836104705658,0.3323607909831225,0.2084887650834194,0.18657982609066387,0.19052324688004282,0.267761757519964,0.23380956502712477,0.17981798703715982,0.2251302342334862,0.30076034350175396,0.27984723797661026,0.2554312211733204,0.3946876809375679,0.23845766512143562,0.19175205342134494,0.38002150541532387,0.32999124351695525,0.40936011498299274,0.30770967387985276,0.4027436131979712,0.3744949965142557,0.20694089604859228,0.2186021185457883,0.24790286291424024,0.18017954816314394,0.21891589138091105,0.136434208115788,0.4246669808102973,0.28468466562117484,0.371647548696815,0.30414516796758123,0.3139281452271369,0.26692855804643284,0.3587549223625721,0.5103986125341482,0.41370782924647703,0.46030626915649925,0.5183075591512681,0.20911408863917166,0.3432136142981273,0.22611080830463637,0.36972215072269354
791,0.11307963217019425,0.33958349468003163,0.2007734365896753,0.19165171528690686,0.1867541075848441,0.40819448408924985,0.28696433188901155,0.3031106610696165,0.3635363274126728,0.31003217945277767,0.40548702420246,0.40532453499153764,0.151212663398991,0.40810128983772714,0.3091218144805699,0.43898577419982426,0.29066559029823974,0.23495929013994352,0.16052314036381835,0.22633577415626044,0.13085633110857262,0.08946072741202055,0.3822816128673197,0.18461583621832425,0.3657183587456157,0.19375204072478575,0.3060444567330169,0.26376300364598143,0.3777997886260755,0.35730034184278514,0.24721682828205507,0.31631113111423625,0.18739221201592995,0.21119726101721473,0.3585130103661127,0.24108486804015403,0.24733418154132467,0.27739905727730146,0.17316412346917728,0.2918523005317297,0.2258160005383896,0.28130066449861246,0.18008461345177343,0.2145511889924551,0.15561681032708236,0.27670615122968667,0.1779875216412916,0.1623755221270718,0.40633914399883053,0.22846111974695482,0.254309596342539,0.310287987056377,0.3581568175141658,0.3873982967655504,0.3659886389737127,0.32464592381389407,0.32814888390136565,0.3485381716016708,0.3080226484714162,0.3855483697211398,0.4028833924660142,0.22263216434746075,0.3149622706126859,0.2522203931393629,0.3293204681587875,0.13240246880301335,0.20436396445742058,0.21076753580164512,0.2302507329234548,0.3089729097625231,0.23227470695733712,0.30051410591961525,0.29638911492057357,0.37375436053388433,0.3402235446736923,0.36894018530798456,0.4376251250377282,0.2801192448473861,0.20884562546067315,0.2943823270088731,0.35329587397959916,0.30439201394416576
792,0.12868338468332893,0.3060349488771124,0.12734600223950274,0.18522593418493602,0.26811313973866685,0.2581666716771691,0.2798984989636106,0.35660227712800974,0.29598945437268803,0.2986578767629997,0.22146592004843116,0.4034256442515904,0.27349563288372497,0.3766290971389123,0.32235976900805613,0.411986079553748,0.4185751581013273,0.2557789361244268,0.13863778363553214,0.24219035363242142,0.19971936523787084,0.3040332957045801,0.1688682137042372,0.20637961016455583,0.286018424011501,0.24767954718391344,0.3654188698290944,0.17912014863619954,0.4034329423540132,0.363007910297075,0.3125410736501602,0.21477385540915683,0.2851013816851839,0.243935808894819,0.4468674659087134,0.2698913098600884,0.2625650422710719,0.2725282171765935,0.25874075562168647,0.3746004380088648,0.15545835249712203,0.2980216739926656,0.27727719831534764,0.27539118153835795,0.09810162374801072,0.31171281635858367,0.25247900339174156,0.15963918443823624,0.2208550296071685,0.19495841905273456,0.17551743898350522,0.252964712740432,0.3064435894802222,0.3579772321074737,0.30752325826443644,0.38637474618851464,0.2456329858549486,0.39503815913606033,0.35410943928598143,0.37325942763958353,0.23162415587714122,0.22102469575780992,0.3278393573552764,0.18375945894965043,0.1778647038152449,0.2117008489066787,0.22822194418416866,0.33091424107649836,0.3034266812883132,0.4188308784189637,0.25805979060932727,0.36268132276669585,0.20540020527676203,0.38339235812060835,0.4297784856256421,0.42485351672882393,0.371553475556961,0.32719074185279334,0.30574981710501414,0.38264549230098494,0.2219587708854367,0.26648142885561715
