,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
503,0.29549103722500625,0.18010322296560186,0.1885867208900147,0.22492296005622492,0.22359662184287782,0.14662224777644786,0.15012253576402437,0.16523524217018792,0.22142505791936265,0.16834279688711726,0.22809267172798978,0.3532863476190591,0.2647912311903034,0.23993440317314244,0.2745914542170894,0.19822004418305905,0.17978777656402647,0.11438537172094781,0.2621323715481446,0.09702055667771574,0.08759188075514233,0.2529168261715355,0.20901600035042422,0.3421345544364648,0.21041274749939246,0.19609747464594224,0.14575357995816743,0.13945725669349887,0.11172544308495176,0.14604131764521167,0.2715860027010732,0.22117259366116424,0.2481148875245667,0.21441972133658485,0.33035753815326274,0.19503431293587994,0.15872670675491737,0.2570422113758489,0.1673253804273002,0.1927992513842893,0.27229617764824754,0.19181711910295163,0.2389839303323996,0.20566006048594657,0.21493215661035936,0.15887576656793814,0.12281352581777516,0.11668304253091305,0.17239221577127628,0.20225816883751785,0.19056867580910808,0.28496746295807845,0.23866842520068715,0.18594169698575538,0.27693609782509016,0.26536604523780966,0.18983643171239983,0.20520071104967785,0.3022051100746857,0.12486210220143143,0.08601616502699344,0.07235922327634771,0.21722040511605564,0.1390281873409762,0.24243933124148936,0.05122422280704565
504,0.18849315763348748,0.11067460858780043,0.14629498837771282,0.3176184658486684,0.2776437989083263,0.19950075363583183,0.22181707489196995,0.2522056806212401,0.2783686330476818,0.30784053881206336,0.19757993808920252,0.1732200271191316,0.2632758232658022,0.2882164185044962,0.2756129478355991,0.19627178260212325,0.17272594314193682,0.1806129518957374,0.09886319892786621,0.21171812318349456,0.19949050562492424,0.1390971878084827,0.23164929221572061,0.2687207338955716,0.2262592809396341,0.35429946532041895,0.23620989563419018,0.1756539881263255,0.16837234851965813,0.20749781862466435,0.2912949810326039,0.2944911681244993,0.2553964807901264,0.3839490512445434,0.24366054406117038,0.23278973830711114,0.18015018798822638,0.1992959473707983,0.09612779405066678,0.18215731256082054,0.2599242661512595,0.2412367136969933,0.18542712794042226,0.17261203884603923,0.2342809267524395,0.22155392237917268,0.18291040768729605,0.1841959307603007,0.32676657047649565,0.2816042985027557,0.1443634800490968,0.16662952185547167,0.16355562479866712,0.23898294560453262,0.14277344598299485,0.15656408751029496,0.17899204555218365,0.12824158892676482,0.16725631859868526,0.235302007363674,0.12800457810687405,0.17767539742462626,0.26977219437951305,0.2021756848171898,0.2598424484263111,0.19520564898731738
505,0.1439291029460434,0.10832448402335826,0.24405922885397627,0.26371790215767626,0.3132606387845258,0.12071794207826733,0.18871804120079053,0.24848288673484786,0.27456475193446783,0.21692414903063037,0.1548509545817078,0.2801548404133865,0.23077792482113488,0.12876910400092142,0.2646160221779118,0.21091952453501295,0.1886120363995042,0.15454387356479818,0.10116449392784077,0.2731957193742663,0.15987884060084603,0.19869457124006748,0.19596820799804346,0.20565138020055912,0.0899455295139769,0.22528308188740673,0.201940081231438,0.08493721931379193,0.20710913781656007,0.1368292633300932,0.18211021192747537,0.2509805296520334,0.24457902157390607,0.2494009268354951,0.272950890936379,0.14972157751322848,0.14051230887279106,0.2549781663575515,0.05556488919782222,0.22448778250688736,0.23839536228883543,0.11582802070499985,0.15576321137218957,0.22874205569797285,0.24651405821249714,0.12674216525246298,0.286588361657504,0.24712378224958736,0.20094718776470302,0.24194331819555362,0.23211131060172738,0.3006987557298093,0.19435070007670524,0.18080630521081836,0.0629791525107022,0.07824161102979194,0.18717934108576187,0.11233951595517593,0.28720199694626913,0.15359361500639318,0.29059358337194546,0.23382907137956033,0.2844346583042987,0.21441813635071846,0.09122330546397556,0.2107958381082931
506,0.16463344023981544,0.31393491300290516,0.11343332797628526,0.20486359596874382,0.24363304797650037,0.2512482499622319,0.2208000447713567,0.15426946721707,0.2953579135360346,0.14274142414759297,0.24642368004630247,0.20036762562900787,0.06491706823174255,0.11471940408565216,0.19112595610447888,0.16975222497637196,0.2514159936338138,0.17445580708178396,0.19795387701921366,0.19480897224605834,0.11931434621089569,0.17980497280933333,0.21257736513550016,0.196056992111207,0.2157485747133014,0.15012745918679313,0.24298765741185424,0.17528197548778365,0.19248559947034202,0.26101190830890897,0.0949683824021526,0.1333138937381717,0.197257230007407,0.1377716857807259,0.2765815686171815,0.19041832050025814,0.1459709706388522,0.24027220375696884,0.18698181949967443,0.20173482074424753,0.2343954226932167,0.22553197024479296,0.09979277329400689,0.15931785049336714,0.0870867701892586,0.2102898997606086,0.1604940879148581,0.2006086185113269,0.17882166514875678,0.22237556249190607,0.18790650654907612,0.18135426334507096,0.2952443282540701,0.29684709704278117,0.16861981094766912,0.13289990029364698,0.16895000283267692,0.23276185711722172,0.2097611572321876,0.044116490206940376,0.2061499005359204,0.09250122963748551,0.27706657218733455,0.23068864222418475,0.11947200639077142,0.17633479628585874
507,0.2544890302704046,0.22695933751511038,0.13676679449604337,0.2630183507694189,0.30864951342006763,0.31901384068076805,0.13297285032533163,0.06298396843505488,0.29587492741240407,0.33812217731061167,0.1862884588376631,0.2637510707418903,0.16206949842184645,0.14542347614901877,0.17342157411702694,0.18065588657653667,0.07579681042835222,0.16952310610402396,0.21996984266450978,0.1750722243038282,0.14032707233999042,0.24432450115663865,0.23091580604387296,0.16934363061303467,0.16265487300868306,0.22466914643858957,0.20365664224826316,0.1859767906309006,0.21643688323436974,0.214402053746251,0.2447116559490789,0.20953431169541223,0.19331429601531266,0.1213462228041726,0.21709887831302793,0.1811255713880138,0.13243442542284298,0.25236897015301984,0.1402154297467534,0.22942843044777117,0.27032620960955545,0.13520959764390503,0.14746096031195186,0.18751304788138282,0.18918661999115632,0.15312289200772186,0.09687034485771996,0.1726818816728864,0.17813862846672915,0.1604478956565619,0.17409998332975615,0.2283689219344114,0.22318746527519637,0.23455459240798807,0.22411626601981835,0.2644612556320289,0.10660921662134143,0.21233426026497557,0.3411240465018391,0.1447947269992558,0.006868292612923895,0.14679571296967714,0.2784792992888089,0.25991358912794726,0.2847083160611576,0.1394690317248629
508,0.276427201829547,0.19478859441788524,0.15856825846118872,0.30253161270225026,0.2670783998823916,0.1920347485029992,0.1757045879317591,0.19149141328365762,0.22275551377278388,0.31164521246885213,0.2110798660323374,0.2370523013962958,0.25523310064730936,0.24784281899511065,0.22943110848078635,0.16008637118227584,0.2296761639819927,0.1103684251814423,0.12619141182708093,0.2801407054809311,0.20870730719647146,0.3056577688708271,0.11182145361532252,0.15350525299836545,0.20425605982433628,0.2364865601827408,0.1253473818731814,0.2451391617254608,0.208705035167676,0.2955854003354733,0.10455969000747077,0.1620452271912263,0.13914372657999058,0.13686823425088074,0.20513079248287655,0.14724220769454185,0.1674442825421372,0.13485694913800253,0.2752021714165656,0.28480944332022023,0.1563078150199578,0.2554766084701899,0.08166772428723185,0.14410025579720062,0.20270443656633394,0.24576645427372132,0.10544899608203796,0.1422602188404804,0.1216002921488148,0.1373668723467242,0.12738574414940285,0.22009216122311845,0.1330134457136137,0.20636030832761745,0.1249749266448497,0.1811868784514191,0.04158672453678493,0.15797746653980735,0.28183597364319807,0.13612629096245651,0.06237042395423199,0.10686208689849228,0.27185700940363483,0.15224709754497714,0.25306539179498144,0.19218242423411805
509,0.2459432029885612,0.237600558843862,0.12234653170065997,0.21515000053089636,0.1748966197021137,0.20554843681291837,0.2287590483548877,0.22972561773402958,0.26348075607286503,0.2630334975426767,0.3340996185316911,0.2001734137941367,0.2901909061593303,0.1633074588854828,0.3000559183836646,0.19645738529173187,0.13106616698622986,0.23492392033949075,0.17923694051283987,0.158812740356816,0.21029685018471658,0.23226638726470597,0.2377721418731842,0.12546125703110136,0.27873031079265953,0.1875835877518695,0.1499828678080354,0.09784607189208545,0.18888245377745677,0.1747005946223216,0.12859914483561727,0.16613930067257687,0.2075137306709874,0.16869745948723472,0.21851757236937433,0.2855680264521484,0.2175012075821939,0.21775730180301686,0.12161422041498247,0.20524058735475628,0.07881965728486816,0.2158312398890054,0.1798783913539167,0.07945409661974757,0.3102581399119798,0.28296476575171503,0.09059656601684503,0.07504968503608421,0.1076040916754909,0.19447791093837705,0.10658973202140655,0.2864785403523832,0.1585537056928645,0.09364459699062533,0.1470476635163364,0.2098175424084544,0.1782325795010394,0.1244465262597112,0.22317051099054472,0.2260880508530837,0.17207804102355165,0.12364290188788034,0.21618584936764798,0.2182503841758043,0.11829652666534829,0.12927436119230748
510,0.15481285013889198,0.2709109593314006,0.20214471921210475,0.2887641211948271,0.23545547969623146,0.31105928585385195,0.175568137498571,0.12664535133682864,0.22612756789510063,0.24785078008566266,0.09886527209972017,0.1016522731209604,0.07083841960659183,0.12989187829218868,0.3279621259400456,0.15622706819008764,0.15110112396294165,0.1426611654362663,0.08655605765279939,0.2962155233830311,0.2657863588342508,0.1692611950104235,0.1962296847673394,0.18391519137055784,0.20302515017715836,0.17190928928553473,0.24737015196010056,0.24364379847299714,0.24844040124136785,0.23201628899374974,0.23560291379652679,0.34372287901420184,0.1645304850541739,0.27056872142929145,0.13479143457398365,0.15796041694138033,0.1813355800298176,0.1281942306171366,0.14321689230489174,0.21536526832247846,0.23649213452972792,0.21903144541435798,0.2319104699253007,0.0843224650626656,0.16782458807196582,0.1394595708521493,0.14992234283270023,0.09356131718929685,0.11701802794894424,0.1442592971120358,0.22119415251880822,0.25117413712173375,0.2614715731407232,0.20069084819659186,0.19449334241502067,0.1564763644683889,0.13677811481409327,0.1472242149337591,0.29084279351136927,0.25882817055884555,0.16055058090527838,0.14762531588664482,0.09258993807863654,0.1640901745809458,0.2496260582531102,0.12250573323332505
511,0.1397669881647958,0.19623749577028518,0.18561116198738684,0.2458384418529462,0.13022320293214742,0.148763234704376,0.21398670489887336,0.09416732976264214,0.24932667168881487,0.2514353192169005,0.15899177560838648,0.261777932805956,0.23578602376511706,0.25590518361771314,0.24499506438626448,0.2775008303436223,0.14551544196255864,0.19298507591071137,0.12163111633195516,0.32515479423872756,0.23711444225259345,0.18039661289124082,0.18866130562344582,0.10739685984765979,0.14122476584254245,0.24409445616065525,0.07401042015551539,0.10844655669559994,0.24616571894694558,0.19397604465650106,0.22335077016595448,0.24095140815371738,0.21890188803703414,0.33819381048185426,0.21583543132883928,0.22297410093852865,0.19452210063260772,0.1943871373241317,0.22286871268426023,0.18529749106727456,0.19350894615271486,0.1868224625295739,0.13882773508150795,0.14381311447744588,0.22732855685101366,0.13404097709803228,0.16053821827935874,0.237079407285687,0.15158818256160278,0.13289880656301306,0.14451113877807378,0.07574679096763876,0.23637240788803285,0.19366519299874366,0.14277348098963258,0.2162760245031686,0.17724490826508324,0.1418830189050375,0.27909285214782936,0.2407985899701934,0.1154907219041081,0.15661289351710497,0.24280423202913376,0.18078681731405435,0.2651375973531491,0.19594154117571586
512,0.212735246410916,0.21232700442513372,0.22056174854961622,0.2925492881060184,0.20775055208408091,0.30047770034144045,0.1028252280042446,0.19927581926212232,0.20358773120587884,0.17536581267686333,0.33695642496456313,0.23167146855569057,0.1693177477077718,0.12708205381022347,0.21355649329170978,0.17440248782557444,0.19363968759950675,0.06526854974752534,0.10384795959455737,0.1919001980266284,0.15191490457693063,0.1866675883804226,0.20919327191674372,0.24211057931724858,0.11409231872418844,0.1852220729942427,0.256115921065254,0.14305396084275165,0.2082799336734793,0.1299803689134009,0.16691929538129305,0.3263841394319033,0.2240013759654535,0.20556256516172147,0.21800614073286612,0.23935682952434714,0.19773879707558806,0.1182195108094813,0.1503651379325435,0.21661297778973065,0.18139331723065696,0.09943163971739093,0.12924834664809973,0.09178778748195211,0.2981396411939636,0.2612180334384584,0.07135406986038818,0.15346786902766882,0.12839010048787353,0.09447097115701587,0.1438313753807232,0.29436439818505383,0.3147675306920341,0.2578519735800192,0.16908737650484548,0.21929649864043935,0.11724260162056188,0.13422494061568996,0.26168567766970874,0.25741017109722625,0.18322368493883684,0.13467591415378458,0.14125146442970254,0.2582737975568275,0.18768522623647402,0.20030277460250726
513,0.3076655697927762,0.18369009239196035,0.23084336025546126,0.18988668737233003,0.27889122977342945,0.2910677806197098,0.1628901145056658,0.1526773454471713,0.21795687184933607,0.23975422340736668,0.27272175642380003,0.20240262391189687,0.18402651253727387,0.1371937335032355,0.16160993880006377,0.12362838312546491,0.19743865910656463,0.12693185268479068,0.19424295594281965,0.20703991462808138,0.22005884692276848,0.26554396461518065,0.18092968641045593,0.16904509761275452,0.2802153344965198,0.254922742981961,0.2972124993267416,0.11392548057686974,0.13217870696031944,0.18341198613260096,0.29891122818932525,0.2675783070920017,0.29301739515364006,0.2639521030856169,0.22335473799651337,0.2023825353094192,0.1099938830401088,0.08823056292246048,0.20207079886611715,0.2413407842209059,0.25582063519396964,0.2341734335311697,0.23715315210381768,0.12373764736053261,0.1413709141925208,0.11507568763829534,0.18766794986081808,0.2595508172500754,0.22579445969456724,0.18406539129402608,0.16644769006360813,0.21898472578976702,0.12614330371674687,0.24920135792513373,0.16268925846052162,0.09967622440676893,0.14744620557056184,0.14849533437708404,0.17426850035938163,0.1991344746299508,0.08111922603046741,0.1303887598183335,0.22468658521314402,0.19730537026088443,0.21163146234366823,0.17716252806235577
514,0.18705521247170268,0.17346966122901175,0.2633596663560647,0.2690325412960893,0.232625639878585,0.18908772170038676,0.18934536241621044,0.18237982739447728,0.26866820842251493,0.22283470300912528,0.14664955585273867,0.25912399991287544,0.25243188748300854,0.22969939770946596,0.27966336121428215,0.2050889078697651,0.09197874077584044,0.2283840166745658,0.17203499014375692,0.15294044526854625,0.2792364930897437,0.2741042377010408,0.09591350323340363,0.28472402997688323,0.17565289664881387,0.2875275459447793,0.21909703325273103,0.1346195456692715,0.22685915798785403,0.23751885879784176,0.16712103430762001,0.27793930077236734,0.1762973403324946,0.20482174981840726,0.22676362706663047,0.3006247204235133,0.16117455121424792,0.22374247138015416,0.1715959283265611,0.31668232120919326,0.17399982628189042,0.13019202742319597,0.1312012213167448,0.25678647756523726,0.26690388269794113,0.24462359794587954,0.15782629022568034,0.1643168089859652,0.13071472095869718,0.1810527442978854,0.1724439717468816,0.13807000300918434,0.17281776253963146,0.24031857115000355,0.20409621481711598,0.09769789081226775,0.1961399777667926,0.14615647189198827,0.11293763825389631,0.19221065521179614,0.14042605688822654,0.13452619524995,0.17247505637032753,0.15738905706867354,0.13558633613253077,0.23142130470280944
515,0.18389459022011093,0.24735157026378343,0.32789654087180986,0.14179636617070793,0.31308392051983086,0.19384455835476916,0.2889015686712508,0.21170524475442357,0.1863428304600006,0.14006290038118271,0.20862040667330303,0.2961441198917908,0.14115464851218723,0.2369409972589683,0.3291284295402257,0.1136989487152511,0.07670745054521433,0.13592863549467918,0.2288781132633275,0.20067507057645187,0.18163446113620857,0.19098474595390189,0.1987362558896844,0.20320934519890083,0.16963919913392053,0.23228356238150422,0.13008541006014188,0.1311194045640677,0.19362282391494348,0.21619895347804602,0.2505147385990039,0.2091745733936063,0.3165007071701822,0.19334168963376536,0.28289914413714856,0.1373418828616589,0.10289479132636664,0.21257311714678495,0.1268364584612842,0.11296919978519535,0.14444612677104612,0.06935351592030976,0.2843112151314668,0.17504264794706134,0.22663241445361135,0.13678900200248137,0.0744692877811325,0.1725081293850189,0.21133095198127197,0.2394007191658972,0.25285253046602446,0.1881588762998032,0.2804743241502787,0.22174017040930918,0.15172719682446525,0.137594897510243,0.13712946780126276,0.25218950410140356,0.24884797696570432,0.13602749415194473,0.10720878118083971,0.24663900919481593,0.20583322391855904,0.2391537898291005,0.1432714903416616,0.09785886366814169
516,0.21699087440930448,0.223535985593325,0.13142305248755737,0.29351572677480986,0.18811047896984626,0.28166423792053674,0.10244385474436264,0.1510269896668017,0.1679311350476948,0.22074422172862157,0.21716841413912208,0.3098803142833628,0.23413978960078224,0.3055340403159198,0.2703613503205142,0.2191708078948856,0.17799194017843797,0.2048290855456171,0.2129999206886757,0.27386774880871373,0.23419955436635106,0.11689944519438755,0.12210848518107315,0.18509227914558307,0.23915166542963,0.19596394512300172,0.1724558949721571,0.2948483186799134,0.2059576646204023,0.24376688510074404,0.23748172748391627,0.2706187308230435,0.26236120928088597,0.17694902808939245,0.10846009648159632,0.26568487525293094,0.18463577163508815,0.28790570398863286,0.12737162545205838,0.22214977368547117,0.08017720272807011,0.18825154421235984,0.1489022352155403,0.10096565249860663,0.19715747963833075,0.22680190586302135,0.17279626329382233,0.15912279492661005,0.15621853232859753,0.2578355957078944,0.06677371126732895,0.15194276335026635,0.22347803251463186,0.2141741871773191,0.06473254616447373,0.24455243805060853,0.1867919938942133,0.24250012145326857,0.2388597979871603,0.20427281978899575,0.1516749559562903,0.0650514808897737,0.13214218357389726,0.19139127288990435,0.15899646086186253,0.1551796549007905
