,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
630,0.10355264768955104,0.07293171146604442,-0.0035943936817411735,0.04175227660181332,0.07063504328245969,0.0420795765477433,0.0985778810119796,0.06358181709093762,0.09473102918551352,0.005726048643154588,0.053656678448434504,0.10576446039851693,0.025086759640158718,0.030556244885394566,0.04558146502028615,0.12350402354703653,0.06014469167876696,0.15889492955703532,0.06143852287238029,0.01346613322462516,0.05625058780599388,-0.000341400020779296,0.01774052149249411,0.15549836731398123,-0.055519316917483075,0.021750573427980553,0.03637439618791148
631,0.13526668226683244,0.054321568766177296,0.009470359920805822,0.021177503823860355,0.06534028143484662,0.06295649227718732,0.07532067706889188,-0.07860718153230567,0.016426639258403875,0.04335086780306965,0.05593810783413422,0.03129178602504777,0.08924981993869945,0.09278391813217995,0.10264834050917165,0.01657233899599444,0.053419486432493925,0.03024082017950456,0.10592255047177647,0.07164564836955221,0.015019457060211832,0.09933246351050366,-0.020454634339259613,-0.03964376876766414,0.1071288914903994,0.1152022214649585,0.11079176190629227
632,0.0857589004902059,0.06535529769415427,0.07313335228024105,0.09560786280601918,0.019497149551813104,0.026891918829400303,0.11213221553066678,0.09751744473431834,-0.04640687672361887,-0.008049684544406762,0.02393802324937346,0.08619629887029427,0.06304571743269949,0.014648586929609925,0.09112661957291102,0.14596608631847266,-0.030650883217457996,0.07238607900041626,-0.04786896776097882,0.00788426635203097,0.0397195545550045,0.03181969107811292,-0.04641734701309108,0.05819600724783647,-0.04584857679215789,0.07002873751132134,0.12719244534227786
633,0.171514191444305,0.07914460380391893,0.03807819111893607,0.10097534609707198,0.0646614499307293,0.11480972902004812,0.05233203419473855,0.11607306235871107,-0.005890086743990644,-0.03492313380480581,0.1216724212254967,0.12881804183585022,0.10376639706638441,0.0631295144727818,0.1050918781840328,0.10813142186001805,0.1457284320270316,0.00016047858971237217,0.0677179681950969,0.1147210305925687,-0.05246160430255623,0.0060534334363291,-0.0027905409366871616,0.009240030236777663,0.05604482743755468,-0.0011883241804538185,0.09685402161601953
634,0.160032167813476,0.07878430625622766,0.032367492108857164,0.11694710290866688,-0.008021767134906821,-0.010977009090263187,0.013615867924193078,0.03548260368299359,0.025619502780464615,0.06812746937069973,0.09529988857836674,0.09398380293311881,0.08317063967416215,-0.0563124677320026,-0.0029018261025365684,0.12502717195718047,-0.003916828093578924,0.10812474812387407,0.11061233911041374,0.08367700631454544,0.14655154901563935,0.12485467714275489,0.011737031572430482,0.06801258371665886,0.06485083956685438,0.03646266346303856,0.037739761947725714
635,0.11949012750700844,0.06941103899714095,0.010323831425162114,0.04463584477686324,0.10374663389875897,0.09312116895911739,0.0515433800853046,0.03399375387522537,-0.03755715320151265,0.007249221158215728,0.03461184796903153,0.0800397023115386,0.005046757249289047,0.06071193839900389,0.08467984520554551,0.09124114448249436,0.04272874194338153,0.05341225612404277,0.04938540688299461,0.014687605794604503,0.10503753832041246,0.0267394670465102,-0.008258823956781864,-0.0038512185816980127,0.09809394482582949,-0.0006124006006936005,0.10263590197560278
636,0.07339979167071935,0.07332935194367936,0.053483661208318434,-0.005798136585978404,0.04848464563250813,0.16525791694201752,0.1268374302305201,0.07178960346121206,-0.01644303546275975,0.07474474935960711,0.12845068995477824,0.052894121015342924,0.055831035307337906,0.011203365893766509,0.05411171708792495,0.09085498732961421,0.03390349489591924,0.05107354088487527,0.05882122716986441,0.041826400758408086,0.10468795317016949,0.0896152804879613,-0.02270858317744273,0.10177552705387875,0.12602341116539276,0.10794937081217208,0.11951511537216518
637,0.07845830360135513,0.004203968916517901,0.08091947963525165,0.03443541141426165,0.044689578146687337,0.054902468658304004,0.056854486451840214,0.0377675659789222,-0.021270406306361272,0.06196028025439791,-0.04185010561802762,0.042213027500825485,0.08519632047177107,0.06372190901537443,0.054234336059064914,0.08985786827600871,0.080401348297327,0.012100483749858282,0.12803064796706395,-0.001490824230305924,0.08715212992905874,-0.04160765232666778,0.02701450109493721,0.0877981577434598,0.12317163442366379,-0.02331546589484479,-0.009486581594286631
638,0.21296578829948917,0.12459262700579321,0.10657014684055177,0.05161691113116492,0.09198993263398757,0.0309976139326049,-0.04314717640691183,-0.001794827966543659,0.07643164298149789,0.06756422780661243,0.06167958063048864,0.09125081757535558,0.04302837006049015,0.0462557982292696,0.04580839366575092,0.1034912076768788,0.024991267806295347,0.10274529625733675,0.08557000591273867,0.13891995855245345,0.07693896878155637,0.06909263510634267,0.02459052409178795,0.08461449675544104,0.14279879309170626,0.07932117809847494,-0.013023665453240777
639,0.22989747693044857,0.20886344668778478,0.08760961644796862,0.062138678807175426,0.08372105336003487,0.14046075496586924,0.043126639825446844,0.050129845004331576,0.06213120278465105,0.031941538236551915,0.0682292066796109,0.11781169192848472,0.10832300124817602,0.053197779228045104,-0.007701031061456883,0.08662355563344641,-0.009703677242749453,0.012053475755648302,0.0003843173930875481,0.06071269959482647,-0.05849674571787705,-0.0031008450157300844,-0.06002600043682216,0.042504433448363875,0.10108908260861292,0.1228373187160412,0.018057423078730095
640,0.16718452393634117,0.10103587896752754,0.0667077574022319,0.09618743968121092,0.060315182316046975,0.08373842409077951,0.13880357633632026,-0.004845600733261679,0.09307043867192331,0.13230252174893392,0.18058881810350932,0.09117299249130069,0.08500725521031366,0.011520324478589286,-0.007097909924342356,0.06542796689257664,0.02575014817877543,-0.03223144559087902,0.1498690522046385,0.057763708511954594,0.07595117460989952,-0.018021623243200707,-0.10185544466899821,0.05440332860569075,-0.002289910633108664,0.0026449453652144794,0.04414925232602951
641,0.1051604124748644,0.0657692443755037,0.07716809994779084,0.03795226692348602,0.0462483338596712,0.12095552915643622,0.13821457324210054,-0.0347263814775296,0.01616671510685397,0.0685682737134085,0.038233775340584066,0.10933497237179289,0.039503691148762565,0.04037491096790613,0.0021932668121784626,0.13639479937418406,0.04825130177009542,0.08080858060964875,0.05785670542046201,0.08526619432364073,-0.06594485240758208,-0.011155496027926573,-0.04228201754140861,0.02774376082140686,0.03454204704356965,0.08621498181446989,-0.04801313176894304
642,0.03888497005133479,0.018946549989953283,0.07124089109237834,0.03026118259429515,-0.02409769560763303,0.1361409282441991,0.04587853840044152,0.08568122302240466,0.008906857192946888,0.09255674609565016,0.06028441542316615,0.06520153759727428,0.09757440132420953,0.041202653802309384,0.078150672403601,0.010532830174350527,0.0440132580594609,0.018620059432245428,0.06451007308044525,-0.006493877834117867,0.023694244748384087,-0.021634313662137528,0.0872383512803206,0.03345493445227682,0.029388134812544615,-0.040930845574005816,0.18202094713539665
643,0.08142138512312717,0.09767409397225744,0.03838203120259048,0.014863913850398702,-0.018121523267194555,-0.009542910615250385,0.033758793827821355,0.042562504534709035,-0.038768470808015154,0.12580896949233084,0.05548730583807965,0.06825498133369262,0.09810659758240808,-0.006930252618848814,0.0755511732885711,0.12285603025096382,-0.07574348611184233,0.04246070940019018,0.05925918187772233,0.07963727985790464,0.08953506838077485,0.005665834670226208,0.08112556377061031,0.13246923968837424,0.08024002430627314,0.09129430486811914,0.06866402558522194
644,0.14717527510567777,0.04132478555526613,0.021430236206927206,0.0033253450963649884,0.030641280491059464,0.09769561818248097,0.09950487511515908,0.01800864869662233,-0.05460505788641721,0.07395214332054605,0.027955674340112924,0.09146910313026292,-0.019881885225538465,0.11823418833779564,0.07317786261310137,0.1650723793222486,0.07524018330265342,-0.01299804867831735,0.052829428039195735,-0.02072382280881635,0.012369322771205393,0.03171603786818835,-0.007223603584854521,0.028239919588710825,0.07950118646675142,-0.018972922159631478,0.08142996843190788
645,0.14029971247701292,0.10204217697624496,-0.042264901797635056,0.048991022843127376,0.07372396263957744,0.11942925160179257,0.08228321705348945,0.09405477383639117,-0.14933570233038052,0.09357243074053113,0.09085473326326733,0.0645293143643766,0.013189596627234124,0.06092442900949322,0.06941459566196034,0.13182134553078592,0.13486403207355277,0.04864465029849059,0.09754239382671608,0.0888186306117023,0.09388059886464671,0.10641261752240005,0.029827888897032067,0.07494141272997941,0.11551805281381579,0.03812968893581666,0.017668986949214795
646,0.06737800786402413,0.045464450973139746,0.09290140917914384,0.06783501536438397,-0.05235289459436484,0.15208157842418643,0.04345655392112611,-0.08816329516338202,-0.01176243811759729,0.0293239121883326,0.17556829819288053,0.11395828421329579,0.1170460622909902,0.04115083917545446,0.009362369128417203,0.1143322601411413,0.020296015428532804,0.08172902973414685,-0.014351610795888222,0.127281079521892,0.01921241947980747,-0.05423739289982384,0.049908886730446245,0.06200840245318776,0.0661683674662718,0.05759810282010611,0.15626241558808537
647,0.11717535973777345,0.08742254744291196,0.04897843001682478,0.06427068772732546,0.028350855889185324,0.1682834855240579,0.025757864374454133,0.039496104586356086,-0.03677048420130419,0.06736154235771581,0.14582387315943304,0.07349073436388474,0.10927598313674508,0.05494242857315486,0.04192188647639348,0.14507275507408693,-0.03150849898349254,0.06330753585177751,0.027486515824848696,0.09345375520586398,0.05505209909069349,-0.14676445266395943,-0.028400339534674524,0.030047127811277573,0.10623860755877519,0.04799547330367772,0.1012349925183027
648,0.1640426627695387,0.010603337114162503,0.14686322553641776,0.0057822797159184,-0.031771033917755286,0.08749893515345065,0.024909717045702516,0.03973907536698423,-0.005477207977678829,0.01625837506836218,0.05608780635632906,0.1553843209122683,-0.004068913671801048,0.08506627444994665,0.056838623119632725,0.08096266188045326,0.06308172558151835,0.04405660342686576,0.0679958533892313,0.004173156250550074,0.02974698628694313,-0.00803183495244525,0.013139290371999457,0.06699850778441496,0.057244926706717734,0.043161514798718936,0.006113702008017956
649,0.14280709182121532,0.034409624419945994,0.06661885700955024,0.06263018779728462,0.07538586354867388,0.12611550630730473,0.06121994414759115,0.0905076680974366,-0.004722102319461796,-0.0064679812230138784,-0.007129215390786351,0.06775149892659278,0.11387604510312,0.04206034482222718,0.14817784957776817,0.04656284736334933,0.10694888069387926,0.1109919447348055,0.07018407774230406,0.038640280188692,0.01648391648532216,-0.15171407666170925,-0.03351983055641252,0.016833755257216716,0.04113799925057302,0.06202792954927716,0.08723958097076005
650,0.1768606798402867,0.09646446931988013,0.03809425370526211,0.03136975811403664,0.13442722564206244,0.1154015912232048,0.10745582297305502,0.09453433496148488,-0.007655654844550644,-0.013929270920179112,0.0018597244343931767,-0.00935772158808971,0.0913524743655693,0.08158020301754841,0.028111693004966187,0.13772743571055865,0.08585963024764987,0.13931192591597283,0.03577666979477125,0.024327906998308578,0.015061685550522397,0.006100094480571508,-0.033755302395053276,-0.044726562381834846,0.18094872627982392,0.08945384904984077,0.051485476504194515
651,0.21500671652156647,0.050341399444587355,0.1264164811067752,0.005430677692462989,-0.043746743612814144,0.04994055241080817,-0.0805602814862109,0.018807394934252264,0.10768468625603168,-0.022812691182192868,0.09516718190634044,0.08229831889817185,0.04768710535155275,0.053029149989862544,-0.0074479482365281124,0.024244014104850185,0.06327207134049673,-0.037992513606708266,0.004986595375668959,-0.07639294248201149,0.021859098706078606,0.08085106564908272,0.0649948521211937,0.046179318807530734,0.09263949355372819,0.1355685469590189,-0.01679870921751499
652,0.09778112596380766,0.0950027608254445,0.04138236792574821,-0.027373000685770792,0.031872913075009224,0.11747789440691384,0.1286699925858512,0.03249931450226036,-0.010138475913843481,0.09072347018530484,0.038305863676236694,0.07180261526614697,0.08160701202437705,0.06813251745365122,0.052309513500559034,0.0686225680608238,0.041332207980191604,-0.015898334163502614,0.10151469824578807,0.03661352297120988,-0.05278791830499,0.018482458964897457,0.035178583843529086,0.043372825459387775,0.03784593760363734,0.09046135455754534,0.06006357864515769
653,0.16214034952534206,0.03072964031788992,0.1031778703364815,0.016753348936414093,0.04218291435595981,0.04349236767204767,0.042207966031183354,0.017772014236913103,-0.01222307629031505,0.03170772321611411,-0.015979009990919706,0.12571770282911568,0.06135780829479468,0.033710884857513945,0.07180116997107043,0.11009690641036997,0.035080597348163954,-0.03348662225865684,0.04298984185374588,0.07661624042275134,-0.03362217989085805,0.038517976726629065,0.023188690938311957,0.018856681876428562,0.0713432388069909,0.03295684571321631,0.05300025050532957
654,0.14073231195242988,0.015178296674179342,0.12375446655642547,0.0628355685589746,0.08340835040016999,0.011136731614485104,0.04810565345397026,0.01372045168468298,-0.10690139818483474,0.08335532276572503,0.12161132021310873,0.08511400583145406,0.07418087007164766,0.03000723682488406,0.09014496743313767,0.10645139618236844,0.008262286332755386,0.03175812981796834,0.027418429059626697,0.09753716139867848,0.06729572798583354,0.06409804278342561,-0.008903516970699818,0.0335349875195339,0.10744469175693615,0.015380423360413897,0.12333941586545698
655,0.10130290690528619,0.13512353017380624,0.09169613323490604,0.10606532514578622,0.08605362998785326,0.08565568422280954,-7.933301540447024e-05,0.028167757282530032,0.002086628689746998,0.035507484012830624,0.029835316715106548,0.11103984889541,0.06246093294250443,0.06990880426802622,0.024440550531346916,0.04781662821062993,0.09115952582825547,0.022001322195273842,0.001879774558327644,0.07748575579898755,0.028856702549432102,-0.08530595010475356,-0.043097172094673064,-0.04037950787393191,0.20162609757147532,-0.0015669925931494997,0.09665434019506441
656,0.132938761024642,0.04378786027186278,0.027634497160085075,0.057088071656607065,0.0436098623585298,0.12769088641284174,0.11563983382820185,0.04886507433979831,0.0603476840812577,-0.018885186999974712,0.0654342150723002,0.038228731920219215,0.04109892679562327,0.07155152449714719,0.1211936606126992,0.06424645605335116,0.03457536407337136,-0.005426456962125384,-0.04332985395296274,0.1020090618139999,0.1483119961251212,0.014919668038390472,-0.013134897550854896,0.1501012729837265,0.05497242194647841,-0.028091676518371134,0.13577458552449242
657,0.1521899254308344,-0.013894762231454564,0.022768821078597918,0.0876993201096913,0.12368831854864021,0.01280216162226418,0.12454541134766496,0.12506793648443668,0.09621495145674701,0.07326907154441033,0.0845571743628709,0.0391854424246074,0.06696724782207265,0.05996387422011564,0.011400794144969528,0.1699391168446372,0.09452723408677643,-0.0057972171139174895,0.046912222253036075,0.01365745156117478,0.03797016925505906,0.116081374371929,-0.07840763777971932,0.09720948516416889,0.004811775014631148,0.021381251064677753,0.07972173125519438
