,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
611,0.1608276810083623,0.13139767939605582,0.07212909868625177,0.11279167347389862,-0.006117508330836538,0.14513377780813533,0.16690324601937706,0.08320645150312216,0.15097919146248792,0.06743770689728194,0.0691747634523389,0.08507006057180679,0.10323383978412749,0.038426659419677434,0.07782248010885873,0.10433087077214219,0.013331157307620523,0.1054545934265267,0.0947702937032308,0.1379859233617672,0.09110385547025025,0.09239999699386653,0.16532037273046388,0.08795255537554769,0.03166417264996731,0.0918180247005665,0.05916238588566264,0.059896167969222425,0.0028066262298269504,0.21108424934798387,0.09870487031097737
612,0.08596512366804317,0.1181634097614424,0.07976545826324986,0.134645174733144,0.0914674403592486,0.1330487556758779,0.131581541612056,0.10659084659691624,0.10713613590920729,0.016450694721608056,0.03153053347129525,0.12506960856263277,0.04002714707938443,0.12240073194483579,0.08551645209714177,0.11971001192399727,0.14502474777153582,0.04638320320326159,0.11852762828047546,0.07636121349562046,0.05432354502250397,0.1674483002103461,0.08801616473615287,0.13256749831305525,0.11823911540070352,0.1065840148674676,0.08600223770095723,0.13908780375854518,0.059463940631734526,0.11218867253373023,0.11091856205141003
613,0.11733735908706079,0.08438288996856667,-0.0024195858520480815,0.12228330211520289,0.12927146840711287,0.1100431306198843,0.07469015621726018,0.18613680496486715,0.05662497026366402,0.08214045294150506,0.12056192667563653,0.060163859836925904,0.0674184575039077,0.19669601057760344,0.025075182482946066,0.10319113724518142,0.017972745598425006,0.02460246627331599,0.041826467084304875,0.09809379113046253,0.06862727984286048,0.1011994049306792,0.08898986049466338,0.07056432305785733,0.03478912853837982,0.04249575458651261,0.027063244595404934,0.1265355837031455,0.06612534265304833,0.1672204771636485,0.03973333516190455
614,0.2366414500803993,0.06607671060012378,0.10974053029599201,0.14658218809908485,0.005117342131413331,0.03883746700441495,0.13882788885460168,0.03331383899878676,0.11107045743694065,0.10746858178915024,0.08746552535990276,0.1633829478150113,0.06792858010854029,0.11568534750965503,0.030248711982064358,0.06132521436602835,0.07688804392563346,0.08998087420588437,0.16637425622534274,0.014197571703007505,-0.05661418110781247,-0.03771738349877298,0.08444740320711798,0.08521404758290513,0.030683741560308248,0.14775777480182303,0.13954315511817195,0.14934922550137028,0.06309148736567843,0.12531741944848407,0.1603241447453313
615,0.16248541392551322,0.03167158208986409,0.12737040376706907,0.13989218563286546,0.09771750377384836,0.07969687541939159,0.027817009724414754,0.05652512599204127,0.18014413546904803,0.13198668263923413,0.09498179859057398,0.09734645435112066,0.016559893637340728,0.07927363954829945,0.10570514445767959,0.16816693828448095,0.10884721599642351,0.12787966773793555,0.09886261663992728,0.03892792670527386,0.06844438654004825,0.07078726726264101,0.06473393445153751,0.11317037280350811,0.11271492308823185,0.0592620517115077,0.12586384483886845,0.008437317517299295,0.11679253108818144,0.011673303888051064,0.14776293178792876
616,0.10247254174939248,0.08667347293628291,0.025267745755527017,0.1262935614559523,0.14270504197744993,0.054790771848638356,0.10687870110235147,0.13417405111592481,0.19344921246357152,0.07676354047860114,0.08937682666226161,0.1346212821762944,0.06085227139628583,0.11358714202521415,0.0920906895029835,0.06217612001378805,0.10284619497213632,0.09215163058284952,0.04171040762117989,0.08321988462567646,0.0768130145846056,0.16451690699808444,0.17872417138300228,0.07582777504764322,0.17418814221363726,0.06636335601411324,0.08649464122979762,0.11262190887844646,0.015230601675952509,-0.05451893303334617,0.09201887172422525
617,0.18204261668405136,0.10320679415921635,0.11370376263479127,-0.0037126123754220495,0.13736356988999457,0.07339315464865061,0.13311139665238234,0.15670477170370364,0.06843924452811319,0.1550924631649986,0.1704018760271704,0.001681594563199865,-0.03236435727631078,0.06865797510343229,0.09792802740722838,0.12010264590341278,0.08751765084076539,0.1388981009924307,0.20064806274313438,0.095071212312617,0.07529782341461781,0.11259817962911982,0.1417493461058288,0.013017485575280801,0.10032328908831317,0.05378474085043082,0.14453515776996573,-0.007633573752212223,-0.017280555237243606,0.0682568679583746,0.09760262599089098
618,0.0031208231147185073,0.17312757938242926,0.021133839994163982,0.15541328543754634,-0.042617147407689404,0.022699127111499386,0.052755520147683754,0.10375701957759342,0.1537350640660962,0.0664891837248362,0.09380263154609597,0.03458311593973854,0.06295608888606953,0.10449942748572016,0.08636577250525851,0.07483937196865288,0.04788897919880557,0.042660446398454864,0.1272058526859104,0.07866936420851806,0.045928260468032056,0.08974980738892964,0.18682539320174504,0.07127038223316023,0.12887726749455483,0.08753722334936191,0.0388157872717656,0.047922920048989945,0.09832765722205494,0.20466403497423918,0.1481349986151591
619,0.13472938279015265,0.07342714900885518,0.12244050192774855,0.09105010617179475,0.11058316916450674,0.12189720935442498,0.1217029262717994,0.09259350079388379,0.07450796955896623,0.07748940071493797,0.15892315370426796,-0.008570681615331662,0.10242565187116554,0.06750182865685349,0.10677630197543618,0.07827349991311555,0.11063485540426711,0.09380774317725525,0.07768671230210995,0.10698385002727694,0.10057560603216455,0.07660473199864726,0.14906670626041535,0.07955050125232406,0.08696332101914524,0.004571797635616122,0.09159829826323516,0.03973830699172073,0.14007702074827813,0.1525232661926562,-0.010402194452986383
620,0.16136779781959298,0.10995914125392696,0.12819166954063863,0.13697129060454646,0.04769275238816785,0.11581911843321001,0.12016797012426729,0.06967991209096173,0.12803833799714318,0.06565596597552033,0.05244934963372709,0.15254373681846797,0.06929308720895738,0.16067369124470307,-0.012202191168105298,0.052727402388749865,0.12928719320401796,0.16961886900781228,0.06885913769241964,0.11105807045069156,0.06674613363450016,0.04618355107075441,0.06739027101678143,0.0810079527531895,0.12628916710561544,-0.01658627915121136,0.11632171884468011,0.06674691850450466,0.03672761670208289,0.09530082621865855,0.09997019245933954
621,0.02994529092216782,0.1008298948982485,0.0636197900746074,0.07968227049965737,0.215337179514354,0.07248499813910368,0.18750656689696157,0.06660020946326066,0.060295583398127,0.03458857677708871,0.055356181197971456,0.10144456499493328,-0.038927186892868205,0.02805600135910785,-0.0007457695752107196,0.06048961269604047,0.16124055560632497,0.08258097996188914,0.05134868148526778,0.08733569769776983,0.1465511143019234,0.14805657222684518,0.11808341151697327,0.032525305523783944,0.07669379193000743,0.010812884999426953,0.01903505510106681,0.19255730833379983,0.09625406530637542,0.1916207300235872,0.16263551376589178
622,0.11394316388886773,0.1514051022560102,0.0875082228315008,0.1184994130996872,0.1575910897001238,0.14320209915550297,0.11771027625929509,0.014720541138897444,0.08604906345247954,0.06349290727222513,0.1176425629038918,0.06985737079137877,0.13560483856182576,0.08810764935255082,0.06371748223748432,0.11035175066253673,0.023506765828997023,0.0349054652712945,0.008645451098034848,0.10593991502914446,0.02107668322881262,0.002998419880639572,0.011587626582588828,0.07423313209202399,0.08540707482078848,0.022344567593800525,0.09496826385926344,0.14829851883079387,0.042832502345558854,0.17981176146508276,0.07078966375038442
623,0.10508632441030696,0.08914034629228784,0.0808183919983632,0.0979947380395108,-0.03513890609312811,0.056363317294371953,0.05259545341968852,0.14815677304762895,0.08653223750229888,0.14867781922734327,0.20256044290301536,0.04049996054456937,0.1209812412829855,0.05862717773166008,0.07577123681363014,0.11800907977996782,0.09915028259310955,0.07245310785455689,0.10433224024202763,0.05956182072943399,0.11141390925922727,0.06659096913316505,0.03520674801898789,0.02329872644926003,0.14458467611117437,0.07494359020367848,0.10930716081627173,0.06165797485573867,0.11131177831099576,0.038479519601808176,0.15342461286156514
624,0.0887073792938066,0.11685491465664018,-0.01642222780617475,0.08299764440375972,0.09420926566556208,0.07159303166944196,0.04072095435943629,0.06808826028582425,0.15208202065896714,0.12070548832548118,0.1238922573973245,0.12672863044624616,0.07122397653346746,0.09035905877853713,-0.02885451091584427,0.10297486592711626,0.06161400471343118,0.01649953264654071,0.09296170546566217,0.0677006120371193,0.018955581790624215,0.11638988697505881,0.13009460828470268,0.12471265212495734,0.10952218045494694,0.13238710503742743,0.023821030233158052,0.1652932170180477,0.09041687492000962,0.09877095123363983,0.14730952084684204
625,0.1679183250025752,0.06782869778692352,0.11098531978583442,0.07279693730619026,0.12876003921519288,0.021975967718662448,0.11900845817336604,0.08754051643055248,0.09025141299617999,0.09183128016733133,0.11164171294705193,0.06807167431310368,0.11427953675287958,0.030989579907187724,-0.0758841395201011,0.11191876141487968,0.08607856319583916,-0.0021704178250019357,0.07805707491382058,0.05842052892487339,0.07523076667804479,0.189784208047984,0.07624261562173085,0.12240291982707623,0.10343869559843549,0.07050263000019769,0.0793343595691252,0.13077887757477477,0.1701862605271988,0.12815397749082136,0.08540209820818435
626,0.12031046845506772,0.1623412675712866,-0.039468143476847704,0.1550738540587184,0.023477791416027904,0.056885339841609296,0.07453590632538248,0.03015433084150282,0.0978977401757357,0.17128354970824206,0.20683482495217034,0.06429709926974934,-0.0417098966323838,0.10974245280564826,-0.04098123046995794,0.04358092468376945,0.14451346649400978,0.14145563514232723,0.15242188791181221,0.1387951206293137,0.08368200618282262,0.08980296236557744,0.08184131686024022,0.11496198426848102,0.08363824930700768,0.17203043909316074,0.09602274491545922,0.2359356737292361,0.012190017335616718,0.09476652218641644,0.10065742950566514
627,0.05599131481100561,0.09265437306383621,0.06461728847590105,0.0905369183599291,0.10186664125786143,0.05714821505059866,0.07672789462475048,0.09951847442456706,0.06502356675852798,0.18526472823639337,0.12015944607247069,-0.001173810150001379,0.053483164120860016,0.01556978185343518,0.1192277903753972,0.1879315351469052,0.0880976375045467,0.1599655675971066,0.021238918223705754,0.2193734468406421,0.02976250923149685,0.06502325919954682,0.07777918473586436,0.0762649245610146,0.11314670671004966,0.05942283012470737,0.08084190528643814,0.147420804298408,0.12169216342681483,0.1109518835093463,0.01934407453116253
628,0.12063336009830876,0.07664986346222628,0.17222134261998903,0.010781785483439721,0.156195305693305,0.12620844433114572,0.09604790930348028,0.09605086144698533,0.017520754324528265,0.09343509594431317,0.12427808445644216,0.04811183251644707,0.16217435313112452,0.06419776118959324,0.10310275892221922,0.060283409683344634,0.06439003589228216,0.13144256741590846,0.12080886809062263,0.08925195135946092,0.08284352846272945,0.14574626263848162,0.12451372136184735,0.08039663611434435,0.0019954747795532897,0.08975734448781336,0.13258985830808664,0.1912866406424116,-0.060461012655783075,0.09024149001645437,0.04328208771104475
629,0.1311980648047982,0.05810515361809807,0.08131182743952518,0.085187951627188,0.04903731492280409,0.10609832450934352,0.17230692308957676,0.1191524071442479,0.15425125718552904,0.06595702524358642,0.08068340339673308,0.046823942288790464,0.0828850325440912,0.12224819440094131,0.0809900189916848,0.14338505524670192,0.12008138492734721,0.06584997946783146,0.05308947470513283,0.04531957007049697,0.1481444930305705,-0.04163044112838682,0.045945230347550346,0.08680213355976422,0.1905672012422455,0.11937731408605644,0.08046657194280238,0.030979466691512338,0.10690359646351998,0.13714528464144252,0.10181172267841691
630,0.10853630305490043,0.2608450150429983,0.1178958966567427,0.06045460455519334,0.09063087507195228,0.0759083786842294,0.058908000864757934,0.05249953904096551,0.11295743327194696,0.21753039335032467,0.12727955699411056,0.07647493231066316,0.11078433627012908,0.12905440044623853,0.04931619613912366,0.07761117237094668,0.11025294276343868,0.10449624229633873,0.10392740222090309,0.09162010130885466,0.196891822245606,0.1106713776289676,0.07727180209421765,0.027126365248653694,0.12228477648555652,-0.011896390056774508,0.19138598162685513,0.07329551573164084,0.08804331283088151,0.11992959243526813,0.15138756819037938
631,0.005564937179478277,0.06971980948192212,0.1292384859997979,0.14663728989619454,0.03855320082468263,0.10296482471797248,0.0667941651439049,0.09224036891363956,0.147280685063792,0.1437062178705755,0.10009503025799406,0.12281231476839795,-0.04630868868335201,0.02148545755560527,0.007253096902930596,0.08614305884612998,0.007201806837555114,-0.03499730209852366,0.09550749146606198,0.1182693345846535,0.05411777337534436,0.11548104427171137,0.0168915793337465,0.09008888159396945,0.08593002685843681,0.1788375295556293,0.1489068409991769,0.06897998997784648,0.1149570578479146,0.07995175704108883,0.17824378946969247
632,0.15572091466772223,0.0484808918762189,0.0812882003225256,0.23292605054350662,0.02122439916914287,0.2445019439559001,0.07172151902758851,0.11176460443724147,0.07637076991347365,0.17772185404900057,0.08888106551994611,0.020144927186019512,0.12047003818994594,0.10517138661690965,0.07141589924140324,0.10129559147979612,0.10251256562863494,0.09269234417252248,0.055725796907191816,0.05529142814911183,0.11510747402904685,0.1166313256281773,0.18350629816607328,0.1957440652923379,0.11843507737496918,0.11321307658481071,0.11233362207058963,0.12479172219320032,0.14471740156441845,0.12954251965042599,0.09314926367489296
633,0.2149851710922358,0.10509151207989935,0.0782892047107865,0.07531484689604973,0.02866747567508811,0.1304861941347507,0.05130695508546057,0.0788362231378526,0.15553420157266024,0.08855796054093452,0.047711234103803624,0.18146897677784715,0.12131078229827724,0.04987790620066009,0.09220681425946413,0.09790535817845987,0.1051018422444888,0.08984025322780365,0.18263546560527294,0.09779032276212533,0.15858299897490344,0.017659779987908315,0.1460819256210496,0.07387049359148366,0.08176411949068607,0.07359124650333959,0.08318268460691088,0.0336120163507723,0.1364660747985437,0.09427267392764554,0.060905184788130416
634,0.12976426902856222,-0.028264611756017428,0.09779458616924035,0.028049407933337676,0.10340083622942364,0.16327009766758102,0.14069132614361654,0.11686399405127597,0.0956268011346253,0.07406989725707458,-0.008203213947169755,0.0491220315331025,0.0312523865570965,-0.023959067928278916,0.06386444180993288,0.08188986440295465,0.08938064174295335,-0.008406211070254521,0.06235978890782984,0.049945290738001746,0.06871185239628617,0.043679312165595084,0.04238910302060359,0.08370823354468353,0.09477345860354026,0.11808275817892964,0.057025134107316945,0.057766698195757436,0.024744534905250543,0.11730399277764571,0.20277991381624613
635,0.17033869448490552,0.11681900686611378,0.12299157080167737,0.1603323689559311,0.09121206335611348,0.13964919822749144,0.046136803139148475,0.20989521729617155,0.16174159533236454,0.07143101685881764,0.12802609871003104,0.06898725269996941,0.02647498098422067,0.16407652899990008,0.0891700483299821,0.06155820728988769,0.006267059165548779,0.11873605691800025,-0.01315362884932686,0.1498280322091592,-0.013673651770170861,0.20370342582705434,0.04710948581991629,0.03280547038203165,0.04087648284593861,0.07667911843719426,0.1412410162439379,0.06487623862211182,-0.012333971922396362,0.07592484509011403,0.1391847614343902
636,0.04066921777899579,0.1529440265055174,0.10503086772316672,0.12181349736250312,0.1331430031158078,0.11493928580719709,0.12181285485307712,0.11812830729630214,0.20116432727669967,0.20178469566044385,-0.00867651794061669,0.045017266171416305,0.098959072149363,0.01352749034156527,0.07386204815830165,0.030667173301909528,0.03680289118385042,0.04455311819211429,0.11447596685973711,0.2052295389934465,0.08178306368252038,-0.0076078526260799,0.014956484492806437,0.09753887988576178,0.13159507311705318,0.03141135846545493,0.06424922156978467,0.07795599661861707,0.08348621439430709,0.12334989011454293,0.0660801856053636
