,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
430,0.10504805501794062,0.18403257082163954,0.1931824522139203,0.1901351888983685,0.18103830714661387,0.24488977458017339,0.23812863679886606,0.24810299305367284,0.16338346852285232,0.2089714293259002,0.29511974886874337,0.2641145471057008,0.36682309838557087,0.13724773054859857,0.28554069960920675,0.16000983285591638,0.34724592102539537,0.1678936411603307,0.3538806431092397,0.3489498418688197,0.3698965518271436,0.23550805723156892,0.292902103170214,0.24635898252626898,0.22544476362142868,0.1704140998479444,0.24730313177121743,0.2638946732934504,0.24557893261845687,0.22603675150978728,0.31021061716325454,0.28783004004682533,0.19294861569240204,0.19721319854636998,0.3965561362482334,0.2398595085268155,0.3637440616955757,0.3341166355983748,0.17947812743156746,0.20215294922239993,0.1970607307198208,0.34780417874443387,0.27368662488427714,0.2695007707334288,0.2506911209115965,0.1958632082313811,0.18782328530786419,0.26532657596548637,0.29089754105127885,0.21075241197024386,0.20683158977288252,0.20775138436332213,0.23264276770343512,0.29631714097916095,0.30861048096687077,0.27408440580707205,0.22578852889443343,0.2856280029137818,0.1896858443247532,0.1787318215677803
431,0.1516365589602781,0.1527061465663147,0.3698173951504388,0.2874107837694776,0.35967467134953196,0.3189121651308802,0.20664146805131353,0.28337672860111873,0.04839845700380874,0.26972510483741297,0.1701192585860107,0.36746557000956953,0.2965394140978291,0.1476243207795697,0.21936781238484487,0.1904700786870609,0.3090285897491155,0.16525711313336217,0.30166341795006585,0.3855233548252767,0.2700457982810784,0.22744360286501714,0.2999279265680652,0.22853908660883912,0.28447942461535236,0.20909938642949724,0.1699008667417781,0.22480434645212247,0.2143750752234028,0.316403353993627,0.3015281563103394,0.24555820186281974,0.34802348799472965,0.21883475269887961,0.3117624922218594,0.24292178864000183,0.26226664250235876,0.22221188018482277,0.20694925201257866,0.23363653273564713,0.16169542433267356,0.2802783779509849,0.2355411158646886,0.23388768597068513,0.3804862825362188,0.30631710401742246,0.19974358617252233,0.4065939547213515,0.11633860494755377,0.16900394778559627,0.24114550735626414,0.2624880270457558,0.26560113400160607,0.3823471465317748,0.40284931968204696,0.23850839345906724,0.24395335768157098,0.30258372066775757,0.1445404706355333,0.2683318370743077
432,0.14416435043183481,0.10045462936292941,0.1949046424045994,0.16454817237475602,0.12873147225594847,0.20900462072541615,0.17537547286945437,0.2598483273322781,0.14581073367776212,0.20417718348725858,0.09934694483460728,0.1909705080816723,0.3723667449581587,0.1445815866362067,0.1694850099902296,0.170466336311603,0.25197333212627365,0.045484822347075904,0.15125547346190402,0.3104114488093497,0.2905845095372207,0.41618209970079895,0.08302946221889573,0.2921967009854259,0.27458285070080846,0.1173973143365529,0.19923161517703017,0.3054564163781292,0.28932890146969636,0.23009175623165354,0.3640772651496927,0.2711274310891829,0.27668919365090905,0.23406057207057254,0.266163149947494,0.2671137043104581,0.3093323952310316,0.21540508898785682,0.3555180446590645,0.27847266555625644,0.2948527168247926,0.35468486370884067,0.22341157528917507,0.3094988937841316,0.1191758952241337,0.14883059493285092,0.19067644324409058,0.28474683229942915,0.27041167086938545,0.16376744185970524,0.35883117404043485,0.11014979469755476,0.25642345492844026,0.1930535729489158,0.3639371215341501,0.4821605237384056,0.189036737751851,0.15408170944066332,0.18903465727989713,0.12668689860555668
433,0.08636059136437957,0.16763066314259784,0.26993256215352995,0.23799485994320765,0.16554740106367336,0.26968421787212915,0.21614305823436722,0.27665061895776843,0.2749328883251307,0.20014905959117776,0.19885235269778986,0.1458532251232504,0.420692215720656,0.12596371292373368,0.2451544111121338,0.21651681335727666,0.2154460550459127,0.2674209359215263,0.3010490218651668,0.33786865751067313,0.27478366913730357,0.27817695337000975,0.21067370662738855,0.20134702697044268,0.3522487419145458,0.18618582184379265,0.27725589966916014,0.2348804958127725,0.23771153386893518,0.19536724104244332,0.3471739633620352,0.18430975347509782,0.3338862837536107,0.3267743077098174,0.3962904105600606,0.23364906743414868,0.317295377774976,0.24882625947761136,0.3371635915880234,0.3120744225383634,0.17137918102807273,0.2887466472332925,0.2875136374743391,0.23975197135671183,0.14829161444998976,0.2140951099070044,0.16588371535535543,0.3293104627526348,0.13267814481659784,0.2034231728446457,0.2359750881181735,0.264062730791596,0.38535115757048977,0.19923419758100308,0.09451661836906361,0.28764476016338014,0.33454861418985854,0.21214128697105186,0.20595092131578058,0.14748105146826407
434,0.16783088282086564,0.08458437182369039,0.12889823134276943,0.15737178765954896,0.20778438026641213,0.2900784312836089,0.2500688171611896,0.2137723055602811,0.2494974569531849,0.21955353203896127,0.2868293751806531,0.2964857841291335,0.14317861801198908,0.11941966641937814,0.369931799798927,0.18332084822255426,0.2581868278846183,0.18133705824898153,0.2652833301408932,0.3212208690088696,0.2929803063464125,0.23042494233151417,0.3452294595636768,0.24535946077585463,0.342836915236429,0.20100342654854522,0.16599870432765587,0.20921713462869843,0.21935667341333104,0.2794966224052288,0.23550272581412526,0.1611746470377173,0.4280845080741125,0.29779599689124625,0.32455174497011885,0.2523385598289574,0.39613018427470814,0.2269644148720232,0.16275157101668772,0.21589536049102784,0.30070475005523745,0.3311772683109851,0.2392553491753299,0.22855306089685803,0.17036639274391732,0.1183686089121817,0.2355067811027672,0.38517539012300167,0.32170034511692713,0.26329963013131535,0.15839703214395237,0.33473573885564345,0.1313627964461432,0.08417065196464342,0.2843331345888695,0.24752817536918034,0.22587508257295313,0.2745579474468655,0.19562050302270348,0.14276705424847966
435,0.07078863724861467,0.0900519055109421,0.19464885026535675,0.11036937392952946,0.14555751788584492,0.128838964463129,0.16511302026976385,0.28917956602416467,0.1966070329262087,0.21298076451434925,0.26456306651818867,0.18015342144960556,0.3961421380729573,0.19314568077547542,0.14504364823676139,0.1552551230023454,0.33394956232969136,0.1657057659496062,0.11321554425690886,0.40542898219284246,0.14294481868944633,0.4612240877204115,0.23872423568716186,0.3780810637403339,0.2531914604615066,0.1770872641214691,0.2157036332444913,0.15977980333133404,0.17386185053246306,0.15009183645208574,0.4152200376860712,0.1489701680811937,0.3221875084615771,0.2542802387664176,0.14196072687890984,0.29279898155799494,0.21737299918355624,0.2505259077374164,0.3703281091206868,0.10998852888158234,0.252051460914794,0.27521137693273623,0.1852579551028903,0.1983041599001161,0.1528803192496953,0.16379261179893004,0.152333077138354,0.15292442092818437,0.1999682524789721,0.24535909172949347,0.22175997714074977,0.18834297970871314,0.2167625298576589,0.3543564909985787,0.33871245528171856,0.32795288370548337,0.22839368641847363,0.23318527740438863,0.13655636850649175,0.18532938423192405
436,0.1940368787781766,0.17606198352762348,0.1738895407702882,0.11395859604205322,0.12057282944120189,0.21104163336244722,0.25138634145264466,0.16892709607588047,0.13951414094502584,0.17488682226385227,0.09618397070534566,0.18356810861054082,0.31399074209479777,0.3221397898051554,0.11845256102569701,0.08426384346546169,0.37981764170076243,0.09739128089620498,0.3057505416860424,0.26710413948178985,0.28346790230918156,0.31998117091462847,0.2720098457054596,0.4402008572036492,0.37913401401607094,0.1499179938825597,0.13134506905322565,0.16785832539254028,0.19788695550644272,0.20015975990304297,0.3244762642257635,0.2530836485652385,0.23924637301874788,0.256661349570658,0.2737101706614215,0.07769248905931272,0.26075749708175416,0.29549242952360527,0.2999181807160801,0.1800415495007188,0.30644408432533904,0.28010910313541526,0.31294478550629895,0.2546946461614511,0.21106985761438976,0.2313318487938424,0.16830008431634344,0.12797170878044625,0.10728241808076482,0.2674577848877798,0.2086246373834523,0.07733641181605569,0.26277779961577613,0.3403410262006168,0.2999371629166845,0.4373757614860222,0.3266961652503636,0.2338510992622591,0.2551290534247978,0.22492853035603608
437,0.13141875429422065,0.09988031421290029,0.15556084666960093,0.28256876050683516,0.10328902447734081,0.2967574856219937,0.16279834097461585,0.2503902012794717,0.16136299667118328,0.2451388561681631,0.19920356645702836,0.24657590991121428,0.28388082025651595,0.16227053452724813,0.3658886114784137,0.1955632281455673,0.2686286496039185,0.09799303506001973,0.31074149150122216,0.17980492135789736,0.2540393173007653,0.15294645944099913,0.2596876329818525,0.2659013419443498,0.31592352970760995,0.18949450540507312,0.029824346853275063,0.1644645616703015,0.16137861426826275,0.18293908692205804,0.26240153462204574,0.2410084335701647,0.2572945284887456,0.2983562576274954,0.23262619030412307,0.36634469710423484,0.3894213261619083,0.2703050252476306,0.18308047502436212,0.24016479245893835,0.2549806352375926,0.25269260055240406,0.3993885524760533,0.23559499075084675,0.18973168092356346,0.14831785526129385,0.2290326190293426,0.18441876313624828,0.13211298801358937,0.13227420097913933,0.3815366081301983,0.4124340500924268,0.3020179557931982,0.21973953374556157,0.23378184799304744,0.2720578642775291,0.21420192621524356,0.27812838895768416,0.11644815321940058,0.238638895306124
438,0.22836374762806763,0.23947809776675136,0.20570280914285397,0.20161824261271394,0.11016913530503719,0.306924795824238,0.22483070510767653,0.11207076883211592,0.3583713307968769,0.3132453073776808,0.19120851262510621,0.1975380888837682,0.39943584153543304,0.11445765903305222,0.05003616054641474,0.13425510527833187,0.17466947180490763,0.31621657053168184,0.13007163459593193,0.23712255953843958,0.3606668939701996,0.25689074468798,0.3799324335985989,0.15181782493982518,0.23361372597963176,0.21243448873937226,0.1624366480260899,0.2947076458477699,0.18299442796645324,0.3765729788453945,0.29743959800891806,0.2879448938903594,0.3208412487357127,0.38200261498938587,0.28721560836364096,0.18732932938313107,0.30453572346444013,0.3537605579105858,0.18399802887338398,0.3526185216514519,0.188413802351843,0.3318357311259031,0.28676382098196085,0.25007051318710416,0.141267289217378,0.21490835629447433,0.18357744818533814,0.2712461478632126,0.2962012472598102,0.36821719964725175,0.17604662225634712,0.07579522309217739,0.21609229328357457,0.344742819403047,0.37251159412053414,0.24534553390998015,0.26307305951624543,0.34349364239924757,0.17296368862200304,0.24671248602661544
439,0.11565052852795674,0.21776960550073848,0.3077472585771831,0.2921790521942696,0.12709012881228576,0.2933013111085259,0.20072450436770875,0.31237221862380593,0.1737469890889695,0.08873682643232186,0.2646687403985112,0.12555640738272478,0.2261025474831058,0.03840840077668868,0.29601525143695656,0.16169065828413795,0.312599124896008,0.19128297400915908,0.3459162188135618,0.3195728956856026,0.2700298680015831,0.2930051543414829,0.23445293544645143,0.32560167424859915,0.4858727232353238,0.1269159604385708,0.14231614014715546,0.07908940751843234,0.06345031561630145,0.17214862992209076,0.20620620433341394,0.3087249952293305,0.34902273147617136,0.22708653965323614,0.2890862231673905,0.20191354235308653,0.3956085536857815,0.2971163962586751,0.3027714295749238,0.2172624188022007,0.12605738462795288,0.2658620375445125,0.36163798264840213,0.14070355247823232,0.34174903647368127,0.20334693903224746,0.03217793116267005,0.185414651336022,0.16706938161105683,0.2949991525347542,0.27857352169022503,0.37231683434701984,0.30904700079990693,0.25221670995958234,0.34418685060429044,0.3231780113240703,0.3251248444643671,0.19019322987552104,0.17400089325932536,0.21794749167682467
440,0.18383608460261255,0.08862308621354607,0.3330777806797915,0.27694844137058516,0.1290425125232394,0.23177479957236732,0.22541159530070784,0.34882838382886794,0.24920666673164982,0.08978267152002342,0.16221346078327695,0.2790030100047563,0.2300352537849011,0.21390961178504264,0.1475558385592363,0.19986731669443883,0.29994807233706783,0.18404777500580322,0.45478104454549745,0.2444013534840323,0.18778583039739166,0.35403112255506225,0.3580893138864584,0.2005186069667797,0.2726333225602064,0.2579940120174246,0.20191461837831276,0.19178117415987841,0.17731027124361856,0.14053330726986196,0.2865214729769429,0.3081370431298336,0.37053767825834716,0.20546114653567432,0.31458652428065814,0.14909859257942262,0.13352160985627778,0.25113551386063343,0.34786865599627165,0.2502723155335623,0.20007994391148756,0.2786257592129991,0.38578440127360625,0.33675025750588256,0.2004947515400545,0.21531797789120133,0.0723103452178618,0.27213662537270406,0.0846858987674033,0.21957981287558337,0.1893289672398523,0.16554471186852185,0.2739288763084718,0.3287774218072523,0.43356027445812745,0.23513193889839193,0.3399250751217705,0.3324924185929916,0.0871976504708829,0.2537680578520116
441,0.20290605878780724,0.11755511503671674,0.32529819532314047,0.17337523618409376,0.16364409826637638,0.24063841799987545,0.3101607403746667,0.22839292279719411,0.18591365177745534,0.2282619682769659,0.30723036460445435,0.13765556686865874,0.2079094806257122,0.21137220984129015,0.2596347389231149,0.11104469299772879,0.2892821841581969,0.14400486238102958,0.25621564258384816,0.31512240043527434,0.3235965730075594,0.34086663371425274,0.3025734712926973,0.36175782412742524,0.27523423119053503,0.18810634263500015,0.20182109303601412,0.16469232125350378,0.19375383854201342,0.15324636579458115,0.23452441455912643,0.2639384188813988,0.326843540694663,0.3969544365187703,0.32181961892133776,0.2557737935694548,0.3429152738163382,0.2124995944579714,0.16119426842046433,0.14096595809658696,0.2032519847408427,0.31194892404376157,0.34333910317551736,0.18963064505292204,0.30967343671267455,0.2447530444308155,0.09884381593720384,0.16179374840326877,0.1750836441850567,0.2677053624391155,0.2978732099997816,0.1762343883047809,0.23010716473427845,0.303065985465052,0.40553265145662715,0.3180829379653061,0.32631923277598185,0.09571341060503326,0.14473614147150657,0.24878621938757764
442,0.16148753040104888,0.09867356157601691,0.17637112366562727,0.243452355925628,0.3382481958025077,0.17481052602464223,0.2404446455824894,0.1517963352272505,0.21780458482792145,0.2576971427580647,0.2105092978514903,0.26211429935182157,0.44904277843347923,0.18136527493115695,0.3438845389724317,0.19727788856465586,0.26339862698077715,0.17559442705978984,0.21285648514853714,0.23376176427432768,0.24328130673124868,0.31438776944289476,0.23227351759491358,0.203469114298031,0.3603493291952847,0.17507212140021608,0.167374340850331,0.2238665838819523,0.15643494310628644,0.25586372083816983,0.3636581910241279,0.28620071392381574,0.24781391522303167,0.25673333389526015,0.22417096953943388,0.24491527857242604,0.28164086864422305,0.2749980136933686,0.2594245619842826,0.1802648527374163,0.2216036765981532,0.3210858375407532,0.19785527104694525,0.3360954506699042,0.10752403942435285,0.14611790703871683,0.20077978870773755,0.28789049817567747,0.18755031697390923,0.17771417567647338,0.29731262776518763,0.30906195663051356,0.2030788107712964,0.12297841901694664,0.436181021564886,0.3316601359399724,0.29990249288253956,0.2567332624336007,0.16354577627249897,0.23679254724322898
443,0.07653373037429921,0.09208982228473732,0.11162900182409682,0.26697845959528377,0.09353283355606051,0.24468639131558406,0.15912940959294,0.1853085493015675,0.22598662815891618,0.2998250563658468,0.3016594563376503,0.26094456890306494,0.15638236255252436,0.10373857807404663,0.1597111089037778,0.1304434788553104,0.07612602969297193,0.2321391365780859,0.30777563292968824,0.4452180963282171,0.22047422229177963,0.25371995286229637,0.2439322706359729,0.19794065298767047,0.42368387580014244,0.25285508198164897,0.2310452099521099,0.13227277086654238,0.17600428590506734,0.1775439011927142,0.44196745978516655,0.2779464966346706,0.38265784330203617,0.31004297951056203,0.2609262010893845,0.2442066669168754,0.2530754609927075,0.1840069147455165,0.3638425656066725,0.27165347277201796,0.2744538778269867,0.3579918559075612,0.21626448148937105,0.23193065452893924,0.17210721852566635,0.2748435858549572,0.17979846591039386,0.21267723139112454,0.2371681683160702,0.3301535688495558,0.1790320431076676,0.34581411563972286,0.2017911803304084,0.2702555854317236,0.3420343015207487,0.3106892073928551,0.321604195459463,0.22262656781854195,0.25438991037390846,0.11833885397177255
444,0.12956865155695022,0.13009124590833215,0.19575236609633487,0.2482752419594965,0.2135933909552586,0.27976178890105247,0.3017876550501018,0.1582426671738935,0.1764366194777879,0.18277141202056454,0.14996563208103364,0.1105587016121622,0.2898891629062423,0.07574017735353128,0.23246984534996123,0.2412294019294269,0.21537797489138058,0.17512715582645413,0.08285079594971372,0.25806584885860656,0.23089017197904874,0.19399395230737676,0.18819657874212173,0.26537349164592977,0.1920858633525985,0.1553281364847329,0.1509178697490862,0.23068415310445067,0.17057072202344967,0.30599380687462563,0.3571414278342731,0.24549562444765266,0.30901482026506444,0.36545193760217465,0.24067616461707206,0.22396355299001455,0.21517011207952366,0.33902657459223623,0.35693906564730987,0.20465256434483728,0.281887684002054,0.39407994408774816,0.3251178016919238,0.2623479916777927,0.1508585551870566,0.26842534194003276,0.1901030931480279,0.27718883459958654,0.13964054896164455,0.18283085285091302,0.22238394300598724,0.2781980106199578,0.17129967146303732,0.19692834220043448,0.3615006821791888,0.3776634051391885,0.25536793164719357,0.12353508039828248,0.2665986206903914,0.3658317225759706
