,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
669,0.07747379795570003,0.08983242721720115,0.2282336943338907,0.11915116314676154,0.22363311960077742,0.1373620682778416,0.18945717283023902,0.22662444956721298,0.3133713541021708
670,0.07804217057116926,0.21305952567920658,0.07188091543977475,0.353733873327163,0.15337121556610575,0.21560381088135955,0.21421250273749268,0.15248687150697668,0.14707474118284317
671,0.1214517408845699,0.19150624692423013,0.12806201461493918,0.3088171391955522,0.08409016518814078,0.19499894624055272,0.18617753334013346,0.24641641066488562,0.25478248404708825
672,0.1567125219869362,0.20997570480900818,0.1715778521474329,0.18916500204801287,0.15068766036377415,0.1874038882265369,0.22703305468978574,0.21940198946668601,0.22350464819445
673,0.11772704386710724,0.05983626137563839,0.11790800468617094,0.2894411270258597,0.12291788555514471,0.17214355656959657,0.17377592742051004,0.2310570565289331,0.2105143837291775
674,0.08890558336691777,0.23838970610728086,0.014400468502022718,0.1613805616834956,0.12432385031967365,0.1916830318057389,0.2238493679116558,0.21651965090948275,0.27870925576150485
675,0.09642604357991987,0.23665180625265517,0.2643563421007408,0.14964834160793636,0.20624972114212872,0.28761849393383865,0.20002265517440357,0.12025484980002821,0.12018611215145973
676,0.18796757587280988,0.20554455638544575,0.047793034531606084,0.28711825661033713,0.17079563194348765,0.2263151604245748,0.04528751871589891,0.24372065749592844,0.38525916158577506
677,0.1496965095817067,0.18232098349925138,0.11963074573068645,0.2489183387578112,0.15348405952744346,0.13204579939781053,0.06744336958488896,0.18155595905042804,0.2911225011112922
678,0.07235444670425774,0.17506744769821878,0.08620706587052022,0.2595163164326106,0.1094824036537981,0.19988740459257975,0.20356606068010707,0.11399736632282365,0.11441914891874432
679,0.09998723405439236,0.011549294172281788,0.11586973920753002,0.10449859166790525,0.14509302304708138,0.14272911192783538,0.22889067260585264,0.17569573640522984,0.24371802958985553
680,0.17779710386887446,0.14541340329165842,0.189357049641126,0.20432526091427008,0.16160555434401322,0.23014315164696966,0.1866447504453501,0.17908024350461169,0.20277795503061438
681,0.03257487537222753,0.2197843034752053,0.2725086538398465,0.2690656870371694,0.06372295272151168,0.21387928171632029,0.17446963303463084,0.20345123825842418,0.08074065302529058
682,0.12641977452077038,0.29892742272042555,0.10373176897070185,0.24844641495129152,0.17296058788671584,0.31137555053061794,0.24953604682467584,0.23644994704785485,0.267541596699326
683,0.15914499022000664,0.1375273069544196,0.1329614469345956,0.32656914264960196,0.1916307978724088,0.21179128495788027,0.14114009680684533,0.200381781512551,0.173585941309325
684,0.10262062344457228,0.1397447384491037,0.17020640130405126,0.20439033872466114,0.24436991517007717,0.24834395688906172,0.11714255196750818,0.12278231497307325,0.24277900764511795
685,0.01957799039489949,0.18314210970616504,0.27069133529844525,0.2235618946764401,0.1940966632668031,0.18748833677843407,0.22273555738763653,0.09622586503526148,0.007624585600345218
686,0.043440692356398136,0.1779329068512832,0.20114101197546402,0.13812267955445567,0.17128750010174013,0.190591042471483,0.1342862037468143,0.26763781842566353,0.14998244471805947
687,0.07066395641277474,0.11449852437733149,0.18124551221259036,0.15906655244102846,0.15325750685857925,0.31407095522444567,0.09118420698244933,0.13059402192305908,0.24940485677037233
688,0.12902067300412293,0.1136420207057479,0.19768942694936434,0.3654486656765594,0.15428875446138868,0.2830639517764355,0.16403428844247417,0.17722240114946916,0.21758420943532203
689,0.03913086905296424,0.14085663302261994,0.1865279666837147,0.1687228501348256,0.09066007331926978,0.13389513471328562,0.18044705125743507,0.12108242922830319,0.0947957311719018
690,0.11305868750809675,0.1146027546357089,0.13795837108316042,0.13808220873513946,0.2355450051989326,0.17443862087761017,0.26566685061412637,0.19929424634566564,0.12253226026282503
691,0.20234145869825843,0.1779547417657015,0.16989678962170043,0.28725788816805436,0.3117224095376267,0.2384901920579176,0.08254174093721345,0.10505027313405466,0.23225146166140828
692,0.11596008384693107,0.15137978646093347,0.19628282722749482,0.26575838809072055,0.21040959082217445,0.2317758598963328,0.21625204002131193,0.1660603192300118,0.1810386697863729
693,0.14559789882475888,0.14943784614331412,0.10027727783900914,0.2217748285838572,0.18089634647327554,0.31215000601530746,0.24084989980660998,0.24739013026799211,0.19476359570141225
694,0.16182163954689488,0.09039742864573619,0.08367631724847883,0.12442430930882126,0.1531286358817088,0.13238025811459828,0.0970500619572542,0.1442303436565617,0.2823610479344043
695,0.10833020244745811,0.21693081964173985,0.14457055938908894,0.21007751146390263,0.05445777323076356,0.28828279757165376,0.2092470474809319,0.043368763881899884,0.1728530818170415
696,0.10768099381372699,0.14400803158753622,0.20647840963523462,0.11113897863228532,0.1522936935917607,0.31173535754581333,0.17477842421029247,0.17551010865665195,0.1758782404739491
697,0.16772768151542453,0.19393689044104837,0.12889193301495805,0.19568483928565836,0.21562933257002,0.24330605579585143,0.192243587939088,0.20567173702892425,0.24832761770177367
698,0.09709396518672174,0.14855394189525514,0.23872059136494264,0.21846019903958816,0.1085699384120623,0.2513813003359892,0.17120109223434513,0.19980646430356833,0.20790026356468697
699,-0.011065312119148334,0.12639539026676935,0.15985405593205762,0.26073931020040253,0.09514622206636002,0.21518183673712696,0.15990527365676907,0.17575789813859097,0.27384878324875717
700,0.17757916826121406,0.24392606762401878,0.17211129520366464,0.2581813447233032,0.16475026588677483,0.3082258762062133,0.24827056545978052,0.0647362699589401,0.2386205612833491
701,0.12752644314038944,0.09076558642648869,0.16149141414276555,0.11813668010148169,0.21888740140492288,0.25662770503654786,0.19751747626213967,0.15474320030985764,0.21787426106173172
702,0.07686371637070633,0.11829306077460294,0.1115293786953956,0.2021573639797203,0.1917881798022326,0.25521987127877066,0.049000388591750675,0.2284494741512128,0.19567328168216883
703,0.1448814482294874,0.08974359268456049,0.19352740155599016,0.1401741414726026,0.28101718523084085,0.2540058793891495,0.17645092654789388,0.11324942615650074,0.15783185114601175
704,0.14986034479480756,0.23944590643234673,0.13419636189514914,0.09611802412035164,0.05785060002414655,0.20182061234806767,0.19655874629783418,0.09399678421531504,0.09436793425048852
705,0.16193743086584883,0.1903764151652883,0.13259671786722538,0.10490071449537704,0.20724409719056008,0.23716556235796551,0.12621647289776727,0.04128785644636386,0.26224796525553273
706,0.1341357726586663,0.24391407146330132,0.09846968494224252,0.2205433291703454,0.25799674675366296,0.2352657524153596,0.20460735377601683,0.23546375921771143,0.06706773597497794
707,0.038207514920417275,0.28699793600158024,0.23522873362539595,0.16079879225271157,0.19354804905753295,0.32293768758252145,0.2846110008333466,0.09753908684699353,0.18095146938799642
708,0.1887047437703701,0.10134363045634442,0.07513333529414541,0.12016238113897985,0.25784990283921494,0.1906786946203812,0.09946697790363401,0.20420544498809565,0.21686422328979285
709,0.1878665072794821,0.21196097673748807,0.30304166187041315,0.2599274422284443,0.1402075083369471,0.20253655918660302,0.12004156397653498,0.12474168081153864,0.2296499215968216
710,0.039167720484197366,0.11748385650235146,0.0643487030231069,0.11295445418607242,0.22342084430887957,0.24237152139513476,0.30352099574292174,0.22191232745305048,0.1085362490655393
711,0.08508210646410698,0.1990078328155574,0.2107350188754062,0.28085755794741724,0.08352577421635554,0.19373947741316203,0.1374243178804516,0.03733930975897696,0.09011207964699902
712,0.16872826773666594,0.10644448793868207,0.0674854400431097,0.24933712190700408,0.20351204460567263,0.2754114075271158,0.26107989016016353,0.11765561017818049,0.25668835701463255
713,0.05964800451500542,0.12456606624513393,0.21353215711934528,0.25240549017064484,0.23294914157884047,0.22812226071659258,0.09095637414897728,0.2548596649557577,0.2543258408978903
714,0.13002798200157611,0.09334772858436818,0.13915060542497987,0.19478241013176942,0.07375801787067428,0.25640522345199285,0.2562336970174786,0.24293706802830803,0.27926120042796276
715,0.009721052116032839,0.1759646388928689,0.12504770930600803,0.1099958833449347,0.22108034309486121,0.30063812349480834,0.08962875621264971,0.17715302291859988,0.24234558269480286
716,0.05116506046548678,0.14031867666546502,0.15248555161065874,0.17643405663790937,0.15119889165486466,0.19564384962328532,0.08772323746477702,0.09741214773768996,0.1196853077737796
717,0.11988531015924198,0.1521245940909771,0.2743326968295793,0.288469093873225,0.19939287960842214,0.19403196493851171,0.12024561689005,0.06805190396755807,0.2611120476971664
718,0.13201971541884008,0.04381158770487559,0.25873771934704565,0.1552392570511721,0.003259134370324896,0.1713650826961527,0.15317558578195403,0.17012408245794294,0.1318680593094749
719,0.12216358550611976,0.1687041946083144,0.1759666838385288,0.20055863269023017,0.055353381721805116,0.19902683327631787,0.2312252812347448,0.1279637065814381,0.17378394701259794
720,0.08724245193490443,0.12701247266460425,0.1883897112310275,0.13678625108731687,0.18342723275637787,0.2791007732811607,0.10996744141073969,0.12999479800128116,0.20617559262968504
721,0.06103260637379757,0.15858840293031554,0.1203677178501109,0.13466266577502203,0.23253292872107859,0.29709915040478113,0.1818252053521752,0.17130363823562456,0.08432190421999251
722,0.12097895715419012,0.19582143832636018,0.1841628348130154,0.28633306829402205,0.23466723549021742,0.3182370363328675,0.21987732243055041,0.26018979349030735,0.25396806455841925
723,0.13332966191411122,0.06635646525355053,0.20093528578518277,0.19673762017475696,0.29647637908158697,0.20085642565659648,0.24639508811726268,0.18160686521478184,0.11854050628703743
724,0.006700004102230409,0.10192134134782166,0.2412210176946697,0.3777672303359437,0.2836554748597391,0.15023223023864535,0.18634179919833085,0.25658685112610913,0.33220897222204115
725,0.07650456018870921,0.16277356430456666,0.1971518527845185,0.1391688914137736,0.16223545530007397,0.16892552366367206,0.24871256419074353,0.19079088274546552,0.277237225385295
726,0.12168995570468057,0.08245545250255203,0.11882840220771859,0.1709294594833863,0.3144547102959773,0.21093266010531012,0.23594435856049348,0.13151352702969413,0.26248784652524987
727,0.10501940672933673,0.2638342151015538,0.16837541072967493,0.07459800286735363,0.11606331205041688,0.30653688760611886,0.17341547061522317,0.10713156465600171,0.20155305775226032
728,0.2786443268572974,0.2472281797087663,0.21141319115514648,0.16488519983522829,0.18214472712960625,0.21499587106418502,0.11123295330526028,0.2684068507801003,0.2612533516530919
729,0.013798332265668234,0.10081137819905565,0.24176222095432162,0.14610042427127146,0.18153150059762338,0.22164345578321393,0.13464046479351605,0.11621673676596701,0.2437438400238533
730,0.14530047726892587,0.17778334532462461,0.16431607117326827,0.16537951986436208,0.15481576443842207,0.1630704989931445,0.21921545541893994,0.31981825217059295,0.29944935953099583
731,0.1399485378335729,0.19944538448550705,0.10765179829473065,0.17560316329240494,0.22952321808666157,0.09085897159031954,0.11145835188416212,0.1947614379296231,0.190753980465697
732,0.22460512079625178,0.11760889868078016,0.08684014178140993,0.14704966978780426,0.14124022947893505,0.2444160450639898,0.11862275629060909,0.1773625951425222,0.11809398599927531
733,0.03671732470415404,0.22285860143401195,0.251873977432583,0.19070775061959191,0.1194231436344153,0.20941630695007493,0.21434292158311277,0.20139221119597078,0.21761865543433467
734,0.15106917338052875,0.11152952438470219,0.1696609105599761,0.17900149279696717,0.13068842339217346,0.2594306210497337,0.21490326509902502,0.2373934744072446,0.07111742613457418
735,0.09857641835672393,0.0725560030272136,0.13023707509894208,0.1956512610772644,0.01567966779569091,0.2139071678725353,0.23714613603303814,0.08038448670180996,0.11425724979670232
736,0.10540830702350652,0.16791576111388143,0.1400911165288529,0.17659783628273185,0.16256943545426342,0.08984841091543742,0.1676717577343562,0.255571243183637,0.29012369390381415
737,0.09617528097015177,0.12402309424154588,0.18472418630842896,0.15398073882327928,0.08470077831308027,0.25828674309362976,0.2385466450620307,0.21355828547022362,0.21156048932226437
738,0.09465034969067297,0.148548697045849,0.11550008604083252,0.29873042244390124,0.1809733611135698,0.24506343609159562,0.2056369226735363,0.17347963561972554,0.18847118298184337
739,0.16419720964591597,0.20945261694384817,0.18963528164461266,0.1710169502509482,0.16104541618817528,0.21833203549086508,0.12061860514928033,0.1471433821092099,0.15780616986426008
740,0.06193728079424512,0.08607465792958414,0.05140967092120045,0.18962296697181608,0.09352483014062048,0.23714761255636227,0.26481182270109105,0.15181926285071176,0.2388892694363437
741,0.02712236553624505,0.10030554865692616,0.24243764572823126,0.25337840874817513,0.2271750050547479,0.17889411182318662,0.19007244420194858,0.1351591154169565,0.16158332186252564
742,0.1599885121948296,0.23249121712478274,0.2655467387395499,0.19388437220008922,0.27085897078298576,0.1697105399721725,0.15711140199290033,0.12514795207144178,0.15622327862324745
743,0.14466534635780734,0.07918342396362131,0.1400829515198668,0.24223360680886322,0.17399711828098022,0.17310842899055265,0.1685593617434991,0.17971653349209168,0.19057331767507862
744,0.11385169839315491,0.19530336531382486,0.17243156253133665,0.17756291434539304,0.1303057373845515,0.17817139281649913,0.12438182835432293,0.15776073570668145,0.15447240008387464
745,0.21916221236626257,0.08797522831840687,0.1310486107691843,0.13408489265993065,0.170271509663918,0.2931184008208393,0.16073830033871325,0.18185011331836287,0.06250709132604985
746,0.09814993465877525,0.1792995506836299,0.09678048609534039,0.235185164495177,0.2023874245675007,0.3133246426086611,0.17229233656957668,0.2579789585231946,0.06805196753522767
747,0.20296723905089173,0.08560376671712071,0.10877880138442732,0.21587621887143213,0.10416578086067507,0.19723007319392424,0.13291616890112126,0.18541350267059858,0.09326154661320636
748,0.13715570339374164,0.15109479426902483,0.22001762306144632,0.10650602900439028,0.2456668494742766,0.2716523456096709,0.26376370993245934,0.17222627524111492,0.2891279584543646
749,0.18751883899974428,0.11671902133925384,0.2314009999860739,0.17524844316924645,0.26139505566573074,0.17572783915366594,0.18676402400325579,0.12778024167929408,0.3092796762312825
