,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
593,0.3949160168047211,0.19082568829666097,0.09402916740200577,0.23426256191173747,0.19490363301894922,0.33367285988580303,0.21524685391479326,0.17000416202903104,0.18514980904735875,0.1344597246875374,0.18326849174413976,0.15754479260772972,0.13528649876429283,0.26730574603950835,0.07540127391378348,0.17236756032009456,0.18136521943532374,0.17892585080114465,0.1530386915600879,0.07707229257826395,0.266119522265023,0.18721841110071566,0.11873180375624329,0.16331791609631677,0.17762028011511205,0.26865555193584556,0.18872854202214642,0.28164619642503397,0.15505321845581593,0.21973855605868917,0.16165490569489407,0.13404237922333945,0.15032138589315416,0.08759181194802283,0.28460057474284045,0.1090412030392312,0.21864238534097732,0.11965932315605611,0.22948904241181675
594,0.1717747300757211,0.10152819299782045,0.24755245222937322,0.17143968182546945,0.1304429313591399,0.283529757060147,0.2034397055185651,0.13870957058052422,0.2316639557623241,0.20549432996063463,0.22127643456892176,0.08816909437007524,0.07672112360174344,0.2693943415214332,0.21832630630102376,0.17533643783259895,0.2348956076227651,0.24959720698779037,0.09046323823028024,0.20997303362673403,0.16032828684162298,0.28982050913850765,0.21975556203959265,0.2406906017085788,0.23013364365223393,0.1884274259775168,0.2606489002341644,0.1969646787105877,0.1114408499838896,0.1394998691395944,0.1616109033572265,0.15259070869441654,0.15734042517716015,0.14095579283885382,0.13758954836347398,0.10458530733535094,0.27615239982286316,0.191931421298619,0.21723121475667104
595,0.23205197224662047,0.15045555391040208,0.2159666716728901,0.24879085882119506,0.3104655487904953,0.2120472833781846,0.1771352237700434,0.20242020048135143,0.1867749271018829,0.24315542768789386,0.16849596436310776,0.12394039423664287,0.17854709858539589,0.1739230553331326,0.18750479098823655,0.22441144619669837,0.12478461365787463,0.2562941219830969,0.17138922862741154,0.2704155992869262,0.2246071831778509,0.2915346416466112,0.1548315066120257,0.14939213558274056,0.24353477506573692,0.16596458703206504,0.16407905032839096,0.23124737106846013,0.2614109821254721,0.13631969349431075,0.17840430434997837,0.12177186020743595,0.1497831232830717,0.17998091215983364,0.2048159914884718,0.06546558091970665,0.23857801553017566,0.1967109559747061,0.17209435675136114
596,0.2332652024385158,0.18068041219822148,0.19661939464560738,0.11913624259657717,0.2001063092912105,0.39461228129226394,0.16050624811878714,0.21730275842965213,0.2215712820881793,0.15553813021823817,0.20203678382457532,0.10514940465314769,0.09642043975576729,0.14492492572009294,0.08418189247852098,0.243277226564983,0.038800170499192155,0.26168204943506834,0.14882599724315673,0.1752946564990611,0.21187027421907748,0.16335102739202836,0.23462739596865007,0.20473255484523903,0.2808158678258724,0.2209405721490578,0.11741097527056558,0.2009068802504157,0.11969066449529753,0.15206267174808635,0.14531361375663282,0.1556813591996318,0.19088951123944872,0.15740013215021084,0.15324415216371715,0.1644567945358845,0.26927173340802696,0.11363256350522778,0.24831014489878608
597,0.3371318699909855,0.12293625876193442,0.1219452307762411,0.2086371045485553,0.21302303417457782,0.2124793010242955,0.1388227722896048,0.1947263075024663,0.2188940646101357,0.18704181935344805,0.1913073212280547,0.0681345061358893,0.13005377818925448,0.17418908508523054,0.23413601007206267,0.26564842663503374,0.12205866776104313,0.13589127315118352,0.05275529736290222,0.16014449106951156,0.21469504617390583,0.0636232147576306,0.19891691596881286,0.1445035189390766,0.18920912661464478,0.21974124860625374,0.24103055184835645,0.19542375632968143,0.10001321961975358,0.08056427974005205,0.16443008385992644,0.2780239321370929,0.117839647597418,0.2486402157681831,0.13311742302133547,0.10134261583229875,0.2475178321536901,0.19010268941741407,0.30131521204637435
598,0.3156695395443585,0.22265534386311814,0.22969614288127235,0.19448848036709374,0.19012490910628846,0.1986278809469454,0.3282008408670388,0.18511235864193626,0.22823790270160513,0.22178012461254687,0.0996313635548705,0.14668217698395256,0.07181126334138323,0.23228448446439567,0.16910055553288733,0.15078362149156455,0.1263069488107,0.1693955168580436,0.1535621709985319,0.1974193115779223,0.1913558882177162,0.3398087064839929,0.22509994872123948,0.27445758159483213,0.2419608105719429,0.18671001476630822,0.21798138494780347,0.17786685765629348,0.17559259658567444,0.26436268558342396,0.27545800579224994,0.16073586095869355,0.10905545340069527,0.17951799548650899,0.15321289607162583,0.1951410890826645,0.2723470159831512,0.19939228227134634,0.12882365255197772
599,0.23778716693458227,0.2832410612056106,0.18318256274112346,0.1865615777468028,0.23218542046715976,0.1968344898748146,0.21723308790389342,0.2787718089322012,0.20132801483409865,0.19272870880513626,0.1943765020998797,0.08624936802444239,0.057529972771935556,0.19765449492109208,0.1651026008665126,0.16035750554079112,0.1347563771936661,0.27214080546230607,0.2012940243983272,0.27849653437479854,0.13556150938225064,0.25270897575909496,0.14306710357019062,0.16146766167116286,0.14111307452488583,0.26922789539198344,0.16003466231405197,0.18403169090563906,0.28606031955842354,0.24564031917399415,0.16889629638804607,0.21244616811455103,0.1315117549094808,0.11840514575022454,0.1910964059413713,0.15892298062118285,0.3156477379919451,0.17657041351587066,0.151093659975096
600,0.2849574094911683,0.0782390775562446,0.036480023366235625,0.15217684971576922,0.17839190025895188,0.3023544499605113,0.2875710544768113,0.24016423789650834,0.3100610135035166,0.281513632706347,0.0901259211756864,0.21696026104730393,0.12505990936559105,0.19160320201286263,0.30738588133841277,0.20356708559068562,0.12226605818054843,0.25804034012771326,0.31972661891712917,0.2468422411476982,0.2284889389439462,0.16943592855254846,0.16623180464965212,0.1937707634399832,0.17990177239831187,0.23276954415080017,0.16044997349646065,0.21185812838397824,0.20428684674213235,0.10619489667047181,0.2017161102247453,0.14442962040164245,0.12813266189624525,0.061817182220185896,0.14521561088916915,0.08826154146062866,0.22630507232762928,0.17071700471873055,0.24798785188744524
601,0.21431965499497851,0.17564383147651133,0.13188667667431186,0.18519366795036785,0.20505383727579404,0.13723229501744139,0.1346546937744317,0.21628467270664056,0.14488823041460167,0.2033338566576182,0.13989590958465117,0.20569186202903122,0.09651785603512374,0.18265117455548635,0.12087567237050635,0.22490502308140323,0.10782717399164955,0.15442146089251316,0.19023432664176054,0.2637139466653425,0.21200450064286938,0.18788778141137194,0.1423769601130134,0.21101521349214816,0.23590398166397494,0.20229373480835663,0.28779488399189024,0.2565030115944998,0.19431384026778667,0.25683579571271326,0.2631014060048776,0.19474199045140703,0.14183685970134305,0.19540926209219658,0.16389675273666712,0.20359772657798964,0.16669764291541803,0.21029411104509527,0.22506351454083104
602,0.2212751875410983,0.16159900136350044,0.07002511695092194,0.16273824684716245,0.1525028181427122,0.22442693161564356,0.21164804480956434,0.12149844787700542,0.19883778150844575,0.16709006775497098,0.05518033054901479,0.2646506805611512,0.14219854732006118,0.1043331667907758,0.14819258439862223,0.23062806934175337,0.12702522222699655,0.23971648310476004,0.22913947139752697,0.20074790658604927,0.22526634986177133,0.19396799736970707,0.07897288353375653,0.3173924436410232,0.21234463066028306,0.15599636658375532,0.37846393559630126,0.24136406399757432,0.20123557127493444,0.17556120430810393,0.22995315353215942,0.12293459991694705,0.148888744588978,0.10756455910149439,0.2803025094201974,0.09402288683134773,0.22657214961950178,0.05014231955897307,0.29612644249826425
603,0.10647396143192639,0.19511936203066546,0.15708885324762828,0.1770902648501295,0.19459499715778292,0.10979279423524686,0.2327443595295338,0.2844251661659618,0.24439198439971735,0.3084788253113355,0.17137644564897542,0.1593534366440775,0.11963228727872166,0.14694334044905302,0.17732471363847022,0.20741528290284242,0.1456102068740722,0.2590767174569421,0.1569137530084399,0.14944496475374083,0.2974629134125898,0.2414177930811339,0.14566642915700226,0.13144473324627118,0.12948416688587253,0.22327512279561676,0.26988649442490287,0.05241792172315317,0.2758785358174391,0.26845215170686765,0.15917412726363106,0.2567096142820776,0.16057478106905823,0.19899500502852308,0.17211784783455264,0.12832980313820858,0.10610889608045884,0.2811400393715533,0.2845519708227332
604,0.15078661921594053,0.0600849643436359,0.15967584277835342,0.1375491872056217,0.2269118490175336,0.2087682172283303,0.26648826528428077,0.24688733845936808,0.0930240646788111,0.18100906642524625,0.17313374966622813,0.12182141716308315,0.07962558772524496,0.1880070507057844,0.20092447507530342,0.2197105586935021,0.19077598233224874,0.1911765527972825,0.21602179847176475,0.20918026927284372,0.2608058347357906,0.2801249511652263,0.25037563203970453,0.20869304755622653,0.19384431738507182,0.28549281500067625,0.03785282310026002,0.29525607812764315,0.206584383684967,0.23142038442057955,0.22323117450335037,0.24050270438797927,0.18450861150932377,0.18817903170606168,0.03134057974816025,0.12401343085896258,0.15925378906375756,0.08773004993460042,0.15581789185921627
605,0.2919634100811056,0.07479615405117152,0.26802173690115993,0.14804681364959715,0.14137758437579703,0.2785318547270193,0.2208553596659152,0.2517431581023373,0.21216454501714574,0.19196538433684135,0.2541010956974053,0.13143455589673717,0.21325915144211294,0.2075910863305131,0.20253735162206235,0.19126542831387153,0.15158953798874492,0.2628538866568796,0.18069340000054127,0.2222889092911688,0.2579998942377608,0.18740613874822357,0.22837475992917347,0.07749355743223128,0.24591372212460605,0.20104921293031575,0.15909818481026372,0.16824684610873608,0.2700155902561333,0.11070847021555195,0.11092921589761445,0.1878508749842208,0.13370138531194972,0.18867614489904816,0.15123582534475868,0.13879060581308925,0.2428896809181402,0.2678839749942724,0.23876461087673462
606,0.23143673739808449,0.1968311721278903,0.19885739706165803,0.25262084026768244,0.30217555956127845,0.2030834161812565,0.2400089489876533,0.2618250864048172,0.2703947601645168,0.1589135136926428,0.16242634422695942,0.2584918201959415,0.15459945699956076,0.22001363386235517,0.19487262761800128,0.21955269081127923,0.10978667696831527,0.21006630704369514,0.1963926455899606,0.18018962755179185,0.23000307590732372,0.24474605220683684,0.14086992777252907,0.2520867852305936,0.2655360924487869,0.22196716747468617,0.2755526731309745,0.17348198496208497,0.1127940367700835,0.2612951601161405,0.248947571625692,0.32072640424752646,0.16834699746490617,0.23346796974499953,0.1518926488176022,0.08584760788097436,0.2442377921129578,0.18852702830200227,0.1731987715864107
607,0.261118678616519,0.33356693317449193,0.07457526186944745,0.2606987150262852,0.24535300174815614,0.21927185037758104,0.045699345346016086,0.17143951696476709,0.17204461335593443,0.15844526800121034,0.22155212224471957,0.23555365414956467,0.2671344373053502,0.257663530060453,0.19464850445185236,0.3271426937977594,0.19177499931828138,0.2224497987133773,0.14326813368747304,0.2677987862469966,0.22060752162843364,0.14049502134512545,0.0727198416250107,0.28892487159643443,0.23933378030235092,0.2264478351629344,0.10894519439592992,0.19897415054823306,0.15894238236442737,0.35923938465490846,0.17097917471585825,0.24765040082777204,0.03416669280203285,0.15398692759487154,0.21878635663258186,0.128205088133341,0.23983905933216235,0.26568651511449665,0.18393614561775054
608,0.23310736874099067,0.207201537082933,0.15589719946344807,0.20094521321730993,0.21077635926475688,0.14060731623923453,0.18794381550705302,0.140210285504687,0.15077023099043219,0.15954978598560235,0.2487740801815069,0.17607207603775246,0.1862449943313175,0.22837793219723143,0.15455870686769274,0.25051914671156134,0.18114544610617012,0.18179819236089775,0.2724848100724298,0.16474322417625745,0.16694244365644517,0.19648622625282086,0.25172468973740875,0.25377233614119366,0.18546610669440813,0.2015120397208959,0.25710175753071146,0.275838591185258,0.20170202548944127,0.19047558644705967,0.18329523931953906,0.2048796279257463,0.24831067012996094,0.2005707395071437,0.2237806737449126,0.18706333594312227,0.1620690868077214,0.19104781079661223,0.24712281984421583
609,0.20199523688423213,0.14361521002701388,0.12765623271180188,0.2306050296621813,0.20442154564248094,0.22284165227151867,0.14480526955185982,0.15836799151100783,0.1171375914190883,0.16258462759972922,0.16778072691034046,0.1411077518073482,0.1480302406463847,0.22343823336905624,0.12713636172123033,0.24717131411282556,0.24789884158799588,0.17730970922374387,0.19663127422918084,0.2085575701278768,0.1987683453098148,0.18987532376004787,0.14305239245071225,0.19516987914779207,0.27670841864166645,0.2940066860027003,0.13836721267016575,0.17653664083414994,0.14630885832013413,0.28883334928338983,0.17500830428235145,0.27299537519483225,0.19912029661100286,0.14690579633134246,0.187778676956574,0.14933550099755863,0.15678640904727062,0.1663299394114391,0.30309840681023104
610,0.28058036536935543,0.2373084787043319,0.2227591840953513,0.08693346515530302,0.18465060757905943,0.1471570579703,0.2653715123722405,0.04748249612079082,0.22749875650160936,0.19490033186179986,0.2005742453084645,0.2033163481539655,0.09238361350118794,0.1621686230835547,0.10296161092591975,0.19473943800233118,0.13547364444531831,0.251586687008298,0.2037285617865455,0.24572359216386566,0.21283125405047518,0.20876303204772367,0.07424107307542158,0.11155557832877905,0.17318991050926522,0.38682487396709064,0.2656791996330593,0.20547891161762294,0.09703803472735412,0.13584414948587611,0.2560769766488203,0.2755409361801873,0.1307331289268048,0.2362472869736492,0.1653351285969795,0.010718570258708223,0.17749352740595944,0.2755120502618746,0.18648528452127053
611,0.16659135026267888,0.20089205869767898,0.19234278183761214,0.13343280119207143,0.2056637348031544,0.3492815213185661,0.18944078189513422,0.26760300324866676,0.2553235601768054,0.18065566476263073,0.11901410741651323,0.11510610130868178,0.17292275739815835,0.29722364508133986,0.160562901546457,0.28389828919321897,0.16143723134827703,0.21649147837981572,0.1603266381699804,0.20427283688164746,0.13015782618987773,0.35487285592684514,0.09193511776075802,0.1949522959803878,0.23059156137453007,0.19943309397990566,0.11663563300539682,0.1663387758391254,0.30377335224188723,0.14850841008289398,0.17458345778117038,0.29501462486491936,0.1659979857856785,0.20094852158708673,0.15128843483439283,0.10393339188237069,0.23497391301672768,0.23463261014929707,0.192434480010914
612,0.12612373506710792,0.22900447882798594,0.1073097043560743,0.1676044445335164,0.25403740193905333,0.2636030635014956,0.20676142951464602,0.20644408975138576,0.21882072740609781,0.24914955399540312,0.19132113806723014,0.1595867062182413,0.1969965119008225,0.15397116080010514,0.21656069244851023,0.20402943131547494,0.15213177396402291,0.13017062720975198,0.17265009613009072,0.24567497042965722,0.1888999057924295,0.2657313125191294,0.17359013014141014,0.17345093086576763,0.21348103864112108,0.25752151695307524,0.2716254938946944,0.17870578844425464,0.14014628643405688,0.1526584952075711,0.26839653678541847,0.2324541454238373,0.20882356780663855,0.20796786385739274,0.1413210002895167,0.12140571363546208,0.2570413196576112,0.2966231457677175,0.10619129618985294
613,0.30375709525090366,0.14161161637466044,0.24529555119144167,0.21446626468926336,0.1599465348053388,0.18583817611325304,0.17265896887386517,0.2297915994056016,0.30755954043941974,0.17365046767479597,0.23344287746395784,0.3092962291921335,0.16014884212958055,0.20940806481196328,0.1861216836279134,0.21671064470177584,0.22312833921358483,0.17265145052429134,0.10596954195280728,0.14544216891954703,0.2392067524956471,0.23499287133032085,0.2499153318744164,0.17411534942165344,0.22904900828599742,0.20054525388732597,0.2386805497436862,0.15974317391008083,0.17445379690407453,0.22580527282713805,0.20820593765453524,0.258534166596098,0.15434933651326171,0.21701208683179418,0.14817099743410497,0.16959807381098926,0.20961511180829914,0.1676950021251948,0.2789656186602352
