,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
549,0.1589452252443194,0.2001563027722019,0.1518954630673525,0.20065094964242491,0.28400474243449236,0.187241765884505,0.18010990022925358,0.19704839792514567,0.21396855891493918,0.06783161741250776,0.26106395439867736,0.20730018248725682,0.19714561407557016,0.07601103708674484,0.27106563505517195,0.24470051391797848,0.17558635655573115,0.21884252692787887,0.16300111432646883,0.1487893824266438,0.23913805070078176,0.10230561185704196,0.28416523227008467,0.1904737367850049,0.25417613282125556,0.19078050520088138,0.1322768651050142,0.2970412379933884,0.33105961100722414,0.13314902323327837,0.3193732238987569,0.21673794828594029,0.2298993670781386,0.23131492336193013,0.17806759789258278,0.34617824693574467,0.23438119874859775,0.02683504426619108,0.2979319791213507
550,0.18587625963093504,0.26530622289798994,0.22998918826055686,0.21450179619490353,0.21016250719488802,0.1406935046647877,0.2617789557760761,0.29897322857356107,0.2307413123517231,0.1135125444640314,0.2897003411888215,0.22874500559840474,0.14393522028313036,0.1927151696805845,0.13669431514335936,0.23007318948796926,0.20314910798953323,0.25581550610849196,0.19089462192268622,0.1902237866058842,0.2253979568735032,0.22613456675681992,0.14924157771698962,0.18233580055514242,0.23604247140053528,0.19302626606737272,0.20834279468820238,0.09934527935516313,0.25611260685993653,0.19902485296512637,0.11446023713385384,0.2758237420554573,0.08552041782479144,0.35375736034827154,0.1209911746307158,0.2595704934618427,0.15469966001474425,0.19446509323689923,0.13797939225422476
551,0.22840594709750325,0.29464064276881946,0.19611381265493097,0.18372907957773366,0.17394416201858137,0.08790435039610935,0.27641155900245923,0.22876212494094877,0.1692424732807378,-0.018576585856474738,0.20333445478858367,0.261025938541853,0.14925145845665322,0.19139335837363838,0.30894783075670684,0.23359795501974126,0.16675163802440507,0.20213066653535558,0.1512031417864141,0.17849729906042525,0.24721727555450088,0.20172822646346666,0.23799518223088323,0.22485491592320114,0.12211130459025515,0.12315366852354204,0.09454934267418423,0.34912361970453465,0.17485390111465707,0.23326432478127324,0.13236420411087318,0.17950608190097603,0.27912032324749825,0.29100984105481237,0.26891546523525806,0.2508741168138724,0.23748110086943966,0.18535309927041124,0.11024021761473207
552,0.2978543993514412,0.172803172997938,0.4198490783541878,0.22093381093490552,0.1262191391050082,0.058828387452673825,0.16492106563971648,0.26030809150023293,0.20616022463605754,0.12664545286921994,0.2856706271002554,0.23523562124810454,0.19552159547066997,0.2539023042666258,0.2449027066900433,0.24534115844089596,0.2704084623491564,0.22471181324716985,0.143836608785074,0.22080048682955492,0.14477646531952396,0.1837533683804401,0.2154139861874514,0.3027295986014685,0.24259964953504912,0.17493571653737414,0.19060616400895897,0.1801829712054487,0.1859066987697122,0.14810387284045848,0.31722921524858466,0.1702985798466203,0.1312396330689538,0.27273791442286816,0.20646097092610186,0.15435489568455582,0.19658933374668702,0.1667261095359263,0.20261968139304898
553,0.16028371525787263,0.26315582448831876,0.1463808724351347,0.07652017431019406,0.19218815603824702,0.1521846611854069,0.15510719679519974,0.06955705326554013,0.16023735528806463,0.17139998164691864,0.21401783567454827,0.25921207632434934,0.18516806880716363,0.21440737070711752,0.18980029245530822,0.21733813707284916,0.15475106841822503,0.2661525553982026,0.15298593993946755,0.20635363339054386,0.3056862424262833,0.2405287001867303,0.07925452404568648,0.21490599686259518,0.2490793311781543,0.1843394835925185,0.15892272619984613,0.2343759666919175,0.13266532469948775,0.10068100919325357,0.17737230117717118,0.17908521742590514,0.11959597357268834,0.28304710493760454,0.22456468735989085,0.19463611671287592,0.12610007828299874,0.09109230043604045,0.17153499230906108
554,0.278462518486336,0.31791338603010844,0.22004471876689868,0.14146121159629607,0.21915052545813177,0.11072780579855082,0.1980997981121074,0.2170379688461697,0.10827697426314362,0.1848137371010963,0.1730821264324473,0.13681506861138348,0.2359383180394556,0.23993180824755259,0.14902445174553824,0.0939318360309653,0.21578530077020205,0.19602062427590902,0.06607652590344243,0.14166325707337793,0.21177606249583072,0.22872193337018654,0.19564175110189255,0.23092178172155342,0.28976686037610516,0.12457968007005014,0.2652815862587521,0.14656342644295142,0.15788512845711636,0.1661976480676015,0.11529223753781405,0.09902368757920034,0.12227159527310939,0.39919777789228017,0.17443081587504952,0.2749805135791583,0.2583838854933053,0.0985557387076453,0.3470233526258604
555,0.23530425499527585,0.3293524370319808,0.29656528868215176,0.16316945679187048,0.22877374166257244,0.1610591159133382,0.23885057374958704,0.14226469347875736,0.1304228172597898,0.10794416779654302,0.21672187679924407,0.08596858825751781,0.22317708114290935,0.21807125213216774,0.25574483238577295,0.21886420109458574,0.11993607863140589,0.2590393129457954,0.15442734881293088,0.23121471853745593,0.17816710407048955,0.199459838935693,0.16109129534403724,0.17843744140990878,0.30155247937615515,0.14104722427171013,0.33877845158624487,0.3180183552652346,0.10915114484495336,0.12870989455684798,0.1682130473813008,0.1712455389807939,0.32735434704969385,0.39158896019068146,0.24989276726661752,0.260664505312348,0.25971949582214604,0.27174995086145254,0.2910169491211214
556,0.20855691491335673,0.29923481672976593,0.1982052286548138,0.14578002527755232,0.21120082761568834,0.19913319560288378,0.09395860723848204,0.25972229171139405,0.21976171799223726,0.11967347288020269,0.1854925854032729,0.206878269664347,0.116755612753741,0.2654465621012034,0.29804124751418776,0.2209871155587871,0.20210956747213002,0.12312212369959127,0.20435082329907014,0.12822561887065584,0.3242106978488005,0.20338418243439635,0.24219295883598288,0.33125651363471786,0.2691360415889153,0.20351688811149082,0.2792492388425143,0.122460870081313,0.2199240372619484,0.09003774552892653,0.22875095159386175,0.10644936482239059,0.152778230678382,0.19410986763465518,0.25584306348437913,0.2772956673844155,0.1809637422891607,0.23964043418727668,0.14211927532016586
557,0.2652812916974011,0.20428604369123146,0.3037139629900122,0.24058170053797465,0.14356226950457882,0.11817503656633982,0.16255545144700403,0.17091653658587005,0.18018856380651874,0.2694689336974699,0.23587371708119229,0.3321664845730494,0.2993257588251769,0.14805976530251488,0.05882834476165705,0.1988365544463108,0.1641422573475491,0.13824167014403582,0.11299565630121731,0.12279760392554549,0.16787055309040183,0.28712292003069495,0.19626224903636932,0.1810068824149725,0.1444095693288391,0.23634402822312642,0.22413254306454197,0.22046426635369412,0.24697290573437122,0.11737485086434306,0.22872647828946735,0.23725864354126733,0.24176105198323278,0.24227316128800133,0.15892555364248448,0.26672432610131713,0.25081920237122,0.22102727738566758,0.211603367278307
558,0.16904849515059547,0.22166142247117152,0.30656632264237654,0.17495886603536784,0.26684213585529976,0.21648341662733167,0.15967613047782797,0.22696610841841794,0.20881724476545174,0.12330484002495144,0.12779092600366446,0.3160184997265251,0.2516325631807428,0.05978898913088482,0.21462233804757305,0.24465165741850112,0.21881403200810218,0.2690850138877888,0.10950435336915539,0.20072436285268747,0.15377537239890296,0.2125607613015156,0.2540946349298595,0.15325663677453863,0.24421539818439256,0.19437319522424373,0.22394834623891538,0.2713064032017483,0.2555338546443356,0.1201317130154635,0.08890707793429496,0.279456792347149,0.2752734774254587,0.2579263304915864,0.13287826297051475,0.185422564656781,0.17453907792967208,0.2671916944828587,0.1284678705575029
559,0.23201815195486364,0.12850627071336543,0.23947183302558211,0.1795293892662971,0.13487708617728944,0.10405644321274905,0.17200945274767673,0.20390989396116693,0.30113438668688847,0.17193704735672335,0.23813272423408197,0.2965440856931207,0.188207187129558,0.13579723135623453,0.26399609655025474,0.15050283504552925,0.14966838776076127,0.08882730768979942,0.19741841949595332,0.24369809700107092,0.2355691877998192,0.21416371034479734,0.09080973513120139,0.2001358428720019,0.28741831890687897,0.11079358168088128,0.24152115131690655,0.3285584784400181,0.2516832243909465,0.14651272232761012,0.21577858645465423,0.1999494993666214,0.24059672950025252,0.16548867518463486,0.2644898172056625,0.2031572069150065,0.15557393919293708,0.3134121172339693,0.14207799720044675
560,0.14638567971125732,0.2246051617994309,0.2999414982145004,0.1027316682830473,0.20819455378357823,0.11584043389330956,0.2135081252485461,0.24779454189473407,0.10206041048694037,0.1471112379170913,0.2895496695094237,0.227489666759974,0.21586089019078716,0.21660341062586203,0.2655624082405568,0.156787360189415,0.2618872717683866,0.14419235280985943,0.1013351705925627,0.15344368417029283,0.20103666416990282,0.1334770974260157,0.11103090794834528,0.14468097450793327,0.3213716685086988,0.08494394419271994,0.27319530940045356,0.21754473514420777,0.11704136744929992,0.09505509594459421,0.24145357325373412,0.17424250466701208,0.05667090580301711,0.276507110779352,0.18007388678914307,0.19226529816419438,0.20575578944599732,0.23621840204740865,0.11216855542502974
561,0.17428388805006606,0.2589338889044948,0.17021764489626687,0.3669309175882338,0.21365561952193915,0.1590345172816328,0.22302773160007458,0.18888643662478427,0.23799009333205748,0.1139170045187944,0.24245063411830375,0.07227285741378899,0.24144161374487164,0.1614953217794272,0.2700449045836746,0.25166697541428995,0.1518108089598811,0.2138899638382781,0.21326274661907865,0.07309887559626489,0.24336547382210272,0.19178150015037126,0.19190872911046652,0.17880931368857914,0.15753808232469133,0.1965126557557552,0.28995577519989696,0.11369507192411318,0.1967736475848589,0.20559595531323124,0.32017772640117165,0.12475913783376119,0.2381123836883664,0.24943705020723567,0.11403726526273633,0.3305699650729335,0.1099241436113176,0.24438905821003787,0.12812279976642943
562,0.14719676688132335,0.3113387701130142,0.2923922376882502,0.16574482390192902,0.17087468538503145,0.10673976386564756,0.20053344338595674,0.22798475468754872,0.28366057912872256,0.06786263779066472,0.16342642313824704,0.16627491396935218,0.12303641428188355,0.10108523973712455,0.2421695098212234,0.3213724782906633,0.15299475316290878,0.22098711736190105,0.179351978650152,0.14044954219157363,0.10616454048212581,0.12532218860056135,0.15430849170084546,0.141488756850092,0.26826873877327423,0.12575123410069028,0.20855579874246297,0.07749648796147156,0.15678754489501567,0.197500476895247,0.15772469580565696,0.26235178187339164,0.18035832887761624,0.2255232897925956,0.1840343954779012,0.31354168314572345,0.2537969489968361,0.13539108111876305,0.23586643105167454
563,0.1843933161320872,0.1524587953648198,0.41423661174607396,0.2059633935627734,0.19472211800099656,0.19455960246334417,0.2662805032718406,0.12978553023311884,0.1725615001796648,0.053283007781518135,0.2586203966466275,0.29953081637510937,0.22403270303166606,0.26814210623548734,0.2216275492882376,0.23646200545613194,0.25708891247466814,0.24646059057443015,0.20789368891030816,0.20935688037413636,0.0962947051773885,0.24541935485198726,0.128401613128003,0.22866171277509226,0.1768573966157279,0.156956436671348,0.19605763492894324,0.217641586076643,0.20748839437577507,0.06292871703640861,0.20025505282613182,0.12880633675121117,0.14866002623531444,0.1561843258379151,0.30315106988215285,0.2519234350895394,0.19491934680032058,0.23963230599699323,0.15341445349830019
564,0.2470895357449393,0.2381900399153669,0.21069452860233343,0.2726904461224283,0.20506455074181604,0.17046308086270817,0.18850850231823577,0.33987006433205086,0.23278466742310602,0.18407169597664627,0.2042428170386675,0.19407614762690192,0.2678429924544476,0.22585716558343957,0.22104795596081214,0.18619687462749918,0.13041187241895513,0.22776796783839895,0.17402004106789287,0.15396913901289297,0.25179393505140646,0.21795774038882618,0.13446034916524532,0.23576289125547223,0.28716418367194196,0.07567186980037129,0.1595895118021391,0.07646769932362191,0.20445904651116523,0.17416785088555378,0.19712737411273248,0.17240394023022534,0.061006693725345916,0.2394011613967146,0.3137621282819255,0.1591106752186926,0.19446954229032234,0.2594276054689347,0.23253880618685127
565,0.1713127034619084,0.19773018236379447,0.2567386477723788,0.23041862651719072,0.1573486600322713,0.14278530617670274,0.3311645161395676,0.1715808627152103,0.22012369469168322,0.1780488731583666,0.11745359353119267,0.09259321205596521,0.3020478650099482,0.05015836344789125,0.09313485820898636,0.27086624729748093,0.18503296863412674,0.3221102200097466,0.09808543241674904,0.20656896125267035,0.12487924885624409,0.23552115213096558,-0.026956944127963955,0.17358892816477495,0.23811788998302857,0.1325734233200706,0.11054193283616698,0.3256410619490227,0.2018844423320689,0.19730944533380948,0.30803565012232836,0.06635110808797336,0.1440729301591705,0.3163972774709533,0.14534506780623224,0.1826039345736091,0.2141443643645243,0.261803091026748,0.1830283631071661
566,0.1764635502225383,0.32029944128014703,0.22899918137225958,0.19157120936164848,0.28034673272230726,0.11323453751800523,0.207688643796207,0.35440525360692515,0.1719252372052412,0.10254365551264684,0.10380909864308209,0.19880800672565055,0.2503208129560714,0.1224566743611895,0.24429171289397475,0.2783202185334979,0.2065877079680989,0.332423217729471,0.10035805233214012,0.24996117197658096,0.2215990946390281,0.19925763512792283,0.16962986200831393,0.16214071554181275,0.20382318853307863,0.1351420161022199,0.1921267826806755,0.19690236507379036,0.2240493760895062,0.1411450819188731,0.12753713100717,0.22331530848737666,0.20379591129992589,0.2142654093627803,0.13846653628669361,0.33901557904126567,0.24655100047668752,0.2416881702176159,0.177581365348097
567,0.06852626822162888,0.34233032988026824,0.40058642144760076,0.17887012356955972,0.07411703287727167,0.13490681687800474,0.1582492131914419,0.14204506467600006,0.2866483362961281,0.03546829624924293,0.19223343977855875,0.2498727422285503,0.25250077311482894,0.1064937981285951,0.16759583382691673,0.2569334222309789,0.23960624821781087,0.20788323430582706,0.1298790079170183,0.215779360755504,0.15351455321615268,0.15426483612400482,0.12020977248390813,0.18740027673860368,0.2196052227766164,0.1702058545008677,0.09590371619163646,0.2190029515463163,0.1950476428899831,0.19768331230450834,0.15456154044071627,0.18121557589159323,0.15336450432466672,0.2646297300088333,0.24361891916807207,0.19043827751005252,0.16373054066294043,0.24824990082773915,0.16042521640377824
568,0.24863979794697813,0.060047621855435884,0.41118924650740346,0.25119714543797655,0.15692121956889377,0.11358555953382801,0.16958671624463328,0.22269224913213548,0.18887299660844825,0.08463290463778557,0.18497729945214905,0.08357499228991372,0.20761500858311974,0.09640066277114191,0.291135377490782,0.23651618157401008,0.10576333889899237,0.23722368233011387,0.07302648292550785,0.07426254227146667,0.27830448798959656,0.207247443842096,0.14212801160173963,0.20926992035371278,0.264700222456011,0.21763649031986182,0.24276092435691937,0.23705626813367245,0.030855403908826056,0.10501484931318611,0.17442794087345023,0.19242910010559058,0.2464725450117235,0.24406595734087783,0.14777366254317922,0.30243907420560395,0.11403881685439829,0.22789461403922384,0.32343048369176847
569,0.07271837730798437,0.2633532725743695,0.3052999227675481,0.07980542924810521,0.2261923973168017,0.1797801243324709,0.1941810517771453,0.2417388860763354,0.2848754519283324,0.16985446206087593,0.20214237888717373,0.10774772735993297,0.22842675020452086,0.1584267036206682,0.15789581234533898,0.24025307986315605,0.23107967319253803,0.21379015406659269,0.2130287983856898,0.2140803715329794,0.19854828313306824,0.25522136596071426,0.2344703157921008,0.15760653895270374,0.23555756264504837,0.2561711627103222,0.13726478326860372,0.19541628017077933,0.2095106063334344,0.16421672583168276,0.06889999811814145,0.21929280165452023,0.2188613039207727,0.2484988321833084,0.19047841269645885,0.237295955384661,0.1562959239235425,0.06864060876088084,0.3638933186915942
570,0.2546039099648586,0.18986205978162685,0.18537501042997753,0.1909258900599251,0.1563657279584366,0.2093222072829853,0.22758172724461664,0.18922624436289162,0.2663386782066106,0.12312544458343593,0.2687953303977153,0.2569809676102797,0.3622971939930762,0.17848826971597995,0.25923581069637636,0.20637230356759503,0.1840476010526861,0.24586187426898917,0.10226310890742837,0.13896741824061906,0.03785552613952588,0.2830578195253989,0.17143180226041996,0.18219131733998045,0.14791273027683416,0.19262954621338427,0.22288623045753123,0.23705287142686454,0.19029259755524222,0.12182198442597299,0.18604256190267307,0.35516317064933556,0.18162832135918341,0.24577971310707603,0.325916918903722,0.2362398034352334,0.3588229380389129,0.09497478067315662,0.1956460544710499
