,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
617,0.0429224621161306,0.12662520761253448,0.11480944254993543,0.12992733083158572,0.08052429823038736,0.17986319685794658,0.09786039254184613,0.11981742418866953,0.08427367604584453,0.15976512033188398,0.13975570565021372,0.09880265859362371,0.1207691370113771,0.21967023447010972,0.1815902459639635,0.20825804511115523,0.22853755436932696,0.2775396656454508,0.181319366795703,0.10535655901356339
618,0.1797669865562516,0.07687728908484837,0.14235830025462592,0.1464287187236152,0.0924439710736849,0.2003823517872761,0.19309149720393173,0.16409186083714689,0.06957891206602386,0.12969297883369443,0.14213666303183417,0.22635652100245354,0.14382566545120867,0.18640261267804106,0.10554038170635759,0.24816409576786966,0.1749172325560718,0.32203413694505423,0.27222005755421613,0.09385709582726381
619,0.07947051110516794,0.08409538051367009,0.13672519224460017,0.13474945188182316,0.08725027507420234,0.17899841668212887,0.2566428167976993,0.1292977333652667,0.11530420383025873,0.17556743068366595,0.19921252603011205,0.21441743487449746,0.08780709247085228,0.15451198827831994,0.16007307589424288,0.11784803419578391,0.16638374980790027,0.18963771568908896,0.14412137891292207,0.14041892764026276
620,0.0726052960643263,0.15684783938824162,0.10011352776042992,0.20000074785604513,0.12815356792395866,0.24101525106200317,0.17479916657290315,0.20471551564039867,0.20895956412506364,0.17560993053740878,0.16902285941829367,0.13153749600872064,0.0661641273035637,0.16481267106662736,0.2560757532252501,0.1466432893341824,0.12790725511373138,0.2284643069011213,0.11238848906396776,0.1255857844783073
621,0.07431437291032732,0.10722700337943848,0.037815758096840936,0.14102552048407765,0.1270656314395873,0.17436491249333974,0.25545266755878604,0.09509960137524852,0.23032642974018894,0.14599414470342778,0.05015275478270781,0.08155369818130564,0.14174050906052718,0.03623036668633972,0.09650262643012088,0.2700604853014076,0.13447141918193256,0.246309628994186,0.10697484806489549,0.19502124011737107
622,0.1179155110796068,0.14537738006101783,0.12040466455205565,0.15144990383216914,0.09439076156377214,0.19168992663222192,0.23125646708288955,0.14997732428063615,0.12433994866524416,0.16720045137576414,0.09772263518289566,0.11564290488499213,0.19128614026553742,0.15304989039787378,0.21311471993403122,0.1908405996994391,0.20214385158985274,0.15496099997561016,0.11036945200079745,0.12414613065075364
623,0.0960092865044088,0.05515035324469937,0.0914615039704787,0.1743759281284187,0.13511700109498703,0.19932511888701332,0.19675511197414552,0.16330033943257335,0.08064701175693957,0.18328929901773813,0.14738341213898196,0.16614982553507437,0.016158448026943516,0.17579949391435393,0.16693925473453852,0.2744515348578568,0.10748620989321789,0.30493290298941883,0.1464993156801661,0.21647522811726252
624,0.13561292145730006,0.12439488438880134,0.18352637584176026,0.19635662954892105,0.12682045247041468,0.13236447610745686,0.1746334192565073,0.275804575563809,0.09254988438248736,0.18397227251694767,0.08365281493766517,0.18116492104929857,0.033238614159499746,0.23567277567619496,0.18393584981467445,0.1608894759423116,0.19633964081555794,0.1683102534207681,0.136140695124877,0.09027206940983375
625,0.06964996004869665,0.17180355205199546,0.0293086447700693,0.17918505994860276,0.09384986718800233,0.23549541100026836,0.1808356729617411,0.08167370039013944,0.11090474624567837,0.32936870307220795,0.17658048850072552,0.11694307656984702,0.10478320138288522,0.13172689939403484,0.1292161684348853,0.2658428476362302,0.1751468653790292,0.1760546239650013,0.16115493292211228,0.20174638028423272
626,0.02381639420567857,0.028339740935491853,0.017339534193738997,0.1511441131529774,0.19849061728670023,0.28332997000716936,0.3093240906777352,0.19395825248184967,0.16550239455014007,0.08964933437225893,0.011652008189093158,0.09512670272370237,0.1787323121563875,0.14470744967530227,0.19763028967957696,0.2379942846557786,0.24637840642394945,0.16849941128453597,0.06492660705217433,0.16448136680311992
627,0.055668192965961025,0.14630199948580153,0.10966314238085166,0.24139278895405347,0.22794976425912702,0.1958895442975126,0.19417531823294631,0.1951375949023362,0.12726221665916398,0.24610092204103504,0.08570271463701239,0.20653924470000204,0.10128710926715619,0.1102222792609075,0.19363567850442134,0.3282314553245202,0.1968764745915096,0.309176513138654,0.11521238414172542,0.09081297140949345
628,0.10736337359758807,0.039541276330834485,0.13267696364705847,0.19508144937843794,0.0599522750262542,0.2160774460533472,0.11811981721677203,0.2638290701541812,0.1661115144891737,0.14051112030376783,0.08013458267972658,0.09830768069450824,0.1909928144406515,0.2089227925447152,0.19078883322437756,0.24797312606155497,0.13742895847515443,0.20012869905715538,0.19496615746608006,0.09003954648774981
629,0.06373453122136946,0.16078445711611872,0.11373668829695467,0.10941184029886714,0.15229579866502344,0.1095565761897457,0.2416473674233101,0.17405382810479422,0.15886747870188214,0.26200180055333816,0.1490277509184508,0.11802576059075326,0.041611474108450765,0.0952628546057782,0.1765776955990198,0.11782110657535216,0.2446881718089232,0.26863430484601525,0.18032613704076536,0.13082266258403502
630,0.07156550977478693,0.1220240233747278,0.2671013878144528,0.21541756910398166,0.1305256451757327,0.17823417036099112,0.24767414977635602,0.02835626386134908,0.07841270548617378,0.10638433996761043,0.18988623453222656,0.09573381217436638,0.038199642451226534,0.1020518544958259,0.19876096937023388,0.11685687020030622,0.204702497879343,0.2141594651399589,0.16548300208935637,-0.04571993473315239
631,0.14906079956638216,0.16631419497967562,0.08516158431283659,0.14516850308215762,0.1690434045304661,0.09510953121477678,0.24071550731906785,0.179548147812107,0.23561959550572406,0.14412492472249286,0.12647688140232577,0.12797392436985408,0.12261153688912053,0.09725300352297432,0.16782834060852408,0.2131001553057756,0.18890834426210787,0.23192635141786908,0.13210079535517708,0.11343593876934777
632,0.10693438336291577,0.07761049445206275,0.2008522709757242,0.18924016828296075,0.08630587935488614,0.21682480242847016,0.18488912422106585,0.14041728154506922,0.16536062940386992,0.1279051807774305,0.04621325749721709,0.12922968865387538,0.11323505415297751,0.14810015880789315,0.21899340623922073,0.2544460068470817,0.18069063058033863,0.30069233288649266,0.22912703977848617,0.16318553454189968
633,0.1738463973534605,0.16495552439552466,0.21116151349804052,0.18999758247171508,0.19237772609134046,0.1628784010439525,0.17599860338443538,0.168210344150925,0.16753057316645914,0.13117699012616932,0.17743168309067367,0.09962280045598891,0.09188664180513212,0.16146844955954207,0.2604745760711033,0.247313583856652,0.15891644484443362,0.20582055676179137,0.19022060584429532,0.11686648621672534
634,0.1711444719542044,0.17827480746880423,0.15291311544164585,0.17583305114058795,0.16421649509093525,0.2190745959440808,0.1477561622894072,0.11815658734796508,0.17501103953635158,0.14222180458130965,0.13608402755577317,0.27575526498387176,0.20896230575332772,0.21904065323115693,0.16389356647601513,0.16898508779009644,0.24222731731459254,0.2408809646497272,0.19029705379973613,0.11660936766969915
635,0.0565822572975231,0.16039826262687232,0.01820239382523468,0.21708227429256072,-0.01014932499348716,0.2735109152950603,0.2599782443937455,0.19734143374738639,0.15565336983007025,0.19321477523462147,0.10092642350499466,0.16836440234968025,0.1299248481633742,0.19229658916305659,0.1627729135195399,0.1814662974940572,0.11120499292832893,0.2928826414707032,0.22547321006437807,0.07473224765192286
636,0.059974083356864494,0.11440189719637987,0.17926493761258527,0.08939590640320387,0.1952699115905804,0.25954971323392134,0.11645916860251025,0.2872791583065395,0.26029698818904373,0.1800845059557069,0.13657985773524192,0.1707637502256141,0.06551948542605446,0.16018134042460483,0.24711581923130124,0.2636281567258221,0.11142185640739824,0.25558659321223004,0.1788847657200103,0.1602726735098499
637,0.1058016214285798,0.12333325525581174,0.07484757238065907,0.21810948107395098,0.18999445140149504,0.17260771673776937,0.15458224441777743,0.13882904772698976,0.27235801040077273,0.19041877043767397,0.16981356977611614,0.13446066323299977,0.06773316764071872,0.11870867663747219,0.16248680522230607,0.26968788891056805,0.18667185259547864,0.1814798408589819,0.14301441650293403,0.21631085480148546
638,0.11275784887669942,0.1390040673713888,0.09740408250150275,0.11710052519729881,0.10655360464141572,0.10554866435420614,0.32109442766296736,0.13742945876025645,0.1781492364044966,0.18295256926125367,0.09784476580388192,0.06525803217055132,0.17550097503089823,0.19019940492901855,0.1570137838597286,0.29854320668973666,0.18680552683061843,0.09222793708026694,0.2569637459921978,0.0729148937397281
639,0.07809458146645594,0.12199771407826386,0.07041578037301784,0.06605680853006642,0.04975001051736735,0.2483951115620955,0.23198854628166732,0.13269056566715004,0.3257074412415241,0.20224646177669506,0.21730627096020017,0.1634015076123617,0.1505339175687779,0.2083896580799281,0.2505142740733029,0.1398928827499781,0.13969562245678305,0.16834356772517917,0.19417556680583617,0.21940821263579055
640,0.13090687470993428,0.10068468887369071,0.12437886462872244,0.1682291722700189,0.12972258741510048,0.1436316783565449,0.21817675920997134,0.07103084956353121,0.22812658334467908,0.16979267944577364,0.15898695492482792,0.12249253250489485,0.05966495115850025,0.311635333534889,0.13819684335600418,0.16281165490780805,0.1585900409680213,0.291298311221466,0.18622150676712876,0.11815916315674209
641,0.07761447451275322,0.04382878159998449,0.14887782900466034,0.09383960048980548,0.06553239160868209,0.22707671883783417,0.09355765136150435,0.20723483453605998,0.22331212727509872,0.08591537540232501,0.06913195195867063,0.13436437203772408,0.22638491217244838,0.08642025419314264,0.2889764476910762,0.19281382905632183,0.2799228313197456,0.18545454712565093,0.1521722839760242,0.08873070377494723
642,0.14103772084031743,0.10581472665462284,0.08464994219532775,-0.03006707969732934,0.13294152458058675,0.1862168501573591,0.20483690640864888,0.24028372060557204,0.1438428650243069,0.15965839202703694,0.15738772518114622,0.19504873502423994,0.03863535650890378,0.207027023221449,0.19184203110844658,0.28786894876415875,0.16610670546918252,0.16097396008738102,0.1867601729865284,0.09077694163190649
643,0.01777209998333238,0.12214865470338354,0.15281772419646975,0.18345734918495668,0.07637193063588216,0.1479064445539416,0.20328891995549767,0.18863250739023182,0.0713717949439952,0.12140841392546636,0.15825670224507518,0.046716875021981165,0.09437311765703912,0.10184867000994811,0.2290225623730416,0.21162135524312678,0.23770779080338653,0.21637220003287475,0.2026767009412586,0.19308191782237868
644,0.15967105135352141,0.14750744505787552,0.17348457084488222,0.18022267764120134,0.0679776529483684,0.3058108778524446,0.13688614904174337,0.24035728268274437,0.11537002894407881,0.20378156552955753,0.11099570003565934,0.10546620402585237,0.0910305870698404,0.15320259959018434,0.26109411966742646,0.11892670871049665,0.14973461432678792,0.22593485557702261,0.12021742034781972,0.15783703229140392
645,0.08695395796763333,0.11805425577273189,0.09444003875594525,0.1364906068891788,0.16084883957184276,0.18059944555604632,0.1679760717830542,0.11368808684283427,0.19188514490185324,0.0570942458293112,0.10599482366566443,-0.002636833199088806,0.11013136908750448,0.16603965852326272,0.0839314263389682,0.22895243575015242,0.15840237688113637,0.23136857720488244,0.18994442989431634,0.24770761000317967
646,0.12029604712445052,0.10933636894845088,0.11081950592616978,0.21519759472711752,0.17384203905769666,0.14783558123081206,0.17022464906449578,0.1677305244843317,0.22078151632758627,0.20025587257224656,0.07533278154356536,0.12261429720602025,0.15259097429764895,0.20498522680508532,0.1638669936014096,0.09979581727574958,0.2004989343714639,0.2566688170581276,0.16025098186415107,0.07568571954948801
647,0.12003146264269045,0.07741890205668821,0.0057285876926722965,0.15589178277972887,0.16860531197982673,0.2305033918817729,0.23446434942231145,0.13877782668425975,0.23877472401584351,0.23265559405539318,0.13339749089437336,0.2642617499484323,0.08153902143150789,0.2106841032512433,0.16336372362690418,0.19261597337196365,0.12506824279415346,0.11037694071964603,0.12089955338177583,0.11682870775936534
648,0.037889525526738466,0.10586230318308523,0.14725274016275378,0.21751096108915174,0.15855893382497568,0.20176083129757116,0.2766833849398803,0.24303848109156848,0.21809844003922646,0.24043521244344904,0.07550858962070843,0.07085365722322283,0.03891157822523522,0.10688673816076198,0.11930686323861033,0.19597360367841019,0.17274841046480868,0.18858459036386724,0.12561537754187554,0.1041530822920572
649,0.11151384590936825,0.10683341578447203,0.02797725125234692,0.1655909586898779,0.19392616115638814,0.31314438336455536,0.19991697292219587,0.13751649291893595,0.19086390457725472,0.10077962390460993,0.062309456833102336,0.0528690828364353,0.029334320439045915,0.13056857662981927,0.1753327743987967,0.1801899356603661,0.32116918881089823,0.23499287908009428,0.22204706681428119,0.15030423572946047
650,0.13416121525929534,0.16338209732662565,0.10882056748216072,0.17845080166566138,0.09391014719647382,0.12967774449742986,0.15680549031333288,0.11865707577267243,0.18187756658942203,0.20889600016883528,0.12125245641981537,0.2026993252514727,0.17346525463957052,0.0855370123209749,0.1343113156939796,0.19537552469092354,0.23143012006651595,0.17781000906748098,0.2195381950334109,0.10127702766345771
651,0.17520509749926014,0.18511925494087053,0.1885714888628935,0.14540380543980091,0.15992392879038417,0.12696119985827384,0.276354089348967,0.2042671333086109,0.08132617161988369,0.20254331622096913,0.05851171695555911,0.09859126734706275,0.16735654614244408,0.21648949739479914,0.1577435269637626,0.1470952626851988,0.16133943024915212,0.16369973329667256,0.24089826460993677,0.18095656382108244
652,0.09261829546671345,0.07710922684131533,0.17425583329851888,0.059484395992623715,0.1413139232771089,0.19069873634999165,0.23890942993378955,0.13819837548209377,0.09000975949714941,0.16637494871993802,0.14578274344828038,0.13112756060106226,0.029459779838039418,0.15127248433021187,0.20588846159847396,0.11307174566775985,0.18573210335512183,0.08863840919214888,0.04317327127798387,0.15640097262307354
653,0.08757238016732445,0.17785859773042811,0.20044545012623669,0.1773957881767499,0.17392667442970958,0.1753576180264543,0.29217448060137235,0.1617969664621827,0.17361339025026362,0.17385210595859477,0.15778131471391418,0.19022930028275295,0.12772186576701708,0.18457338839807183,0.10939304165323803,0.18441536916273524,0.2352831135499915,0.12776807260388326,0.16737071967843273,0.11110689394066624
654,0.08261630619495179,0.07873109562507745,0.13657272860801814,0.10537511531193765,0.14259415115234447,0.12178019240024743,0.1749904628646147,0.2267562613083693,0.1637019366389877,0.2268991410045009,0.2081446573401168,0.10211317518047763,0.20561108795896504,0.11341605709277458,0.27923585292645203,0.15605775731791519,0.21313799397278435,0.2955113102268175,0.23600033528756245,0.1313893981105078
