,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
604,0.07517444326703604,0.21861491501371716,0.12862293241936332,0.30983021089328155,0.29679293315482713,0.2360027968461089,0.34407234655201696,0.23887576285674023,0.24700703533050625,0.17874814922415316,0.08714170519995204,0.13671234336133192,0.1982034879587641,0.20417114903007566,0.19620632853397046,0.14940854805705217,0.13404032926245776,0.132558223030126,0.1493783655639542,0.17333191011109633,0.208353486053805,0.16678142619092162,0.14935204106261238,0.3213795865301578,0.24065434289916862,0.10910473270809534,0.16257490600502952,0.177110489185611,0.07427010248127301,0.1683497359273798,0.1275728468971989,0.15808358432108016,0.24045545539280413,0.16812059384066633,0.25850906258551143,0.23057425341155396,0.1096954288799848,0.19998921318719123,0.18235149132199321,0.17888604020798013,0.13766397491168497,0.0696675535091314,0.17575948474983147,0.2730029823280304,0.18289747253992253,0.15473339668770833,0.15582250885974153,0.09546139260263792
605,0.2877621089343322,0.3291403157028452,0.21766484265942954,0.1387310883628626,0.16667153537803842,0.22896046690138006,0.2292214303140064,0.19732456417029584,0.181783748330531,0.06431789752673217,0.14796598044491602,0.2886451036262804,0.2714720279772486,0.1988296617723809,0.2394835242719928,0.02040289244117207,0.18309486291578672,0.18145398232969165,0.1882458955529311,0.24329426643128768,0.1423093160345689,0.14555632773408922,0.15036617052198975,0.1356013203621795,0.1685244273194659,0.2355316519852228,0.22794495852934643,0.2535562364724031,0.07822376604162866,0.1497890608472527,0.19047235872750307,0.25475438609786394,0.13200035488479872,0.2998031028079264,0.22458759443468196,0.24667444549672485,0.1440897849191148,0.22270132424081532,0.31429504457040897,0.023995852165732783,0.09379067764458214,0.15922909353889345,0.17820619610341,0.15024087753442047,0.24242489834373057,0.17096049762517598,0.1446692598560502,0.14546655481403942
606,0.183583117325738,0.20418112816624426,0.0830964099084852,0.1381601162487968,0.21457348290160402,0.2921310052487996,0.28674379987203,0.352258583472657,0.24208705522105947,0.14192413909143733,0.2026698192791081,0.039635102381350595,0.2005535626043616,0.22187248306568993,0.21041277604773664,0.13371966414592024,0.16846763585598862,0.14115550352300896,0.23866011526648417,0.1733560727860528,0.07592160136938465,0.1903026729498511,0.1136566883204153,0.1941219939643353,0.23852231780494873,0.25346355469190757,0.0023308836515996316,0.1305124345600119,0.2439459807929876,0.18761027746532205,0.1674989998684315,0.23017769378261474,0.16576024751002486,0.21324019593910173,0.2485795051352289,0.26853877815000093,0.28900038678065565,0.21935795730523436,0.14575284019457552,0.2027435470791493,0.11300933129645248,-0.06084287649619682,0.14962025311412033,0.2151428138009903,0.21194339528554562,0.12169010330463736,0.24006867706159438,0.1878307957352301
607,0.16466908804410915,0.1971992384062555,0.12471159005869206,0.1850586352268717,0.14641474421437747,0.16351134974355774,0.27249618243091767,0.3091293166090946,0.2353091270182932,0.09488818540145594,0.1792729439947646,0.16580652229764695,0.20483428535466328,0.16137970255936138,0.12384764063616802,0.2657241946140478,0.17008992232892658,0.10590307403239217,0.2146555478896,0.09763496998305847,0.24766742353412569,0.21430642628731741,0.2781854002816647,0.17775986254222856,0.13673009348427748,0.19750917031180232,0.11124103762702124,0.12016858395526969,0.12844376156320794,0.12381682483863538,0.10017413039413779,0.17042384185211887,0.22771295648166037,0.1922897308293853,0.21248938320366198,0.13850155027869646,0.2756273929646534,0.23053182124425234,0.12603639331975505,0.09783078725305806,0.18902467402609452,0.09709070471810095,0.0005893627919900113,0.30990956163992445,0.15325964416648766,0.17961335648628463,0.19117481176256623,0.20851174561612587
608,0.14904647958963246,0.2524361130926961,0.09507654474919863,0.0850599934113836,0.20349848597951573,0.18467540636769228,0.2712867265288112,0.25130766151440076,0.1658991299096277,0.07432616965226299,0.19608577752384534,0.2513019244580542,0.26525883597022526,0.14316878881902986,0.2321717588700092,0.1763696262294189,0.18852387996930808,0.24920270929986651,0.22343308780771917,0.22843043435748697,0.10942332823725472,0.21630643248142875,0.22775064305244097,0.2861812508412614,0.09462913565740547,0.10856380115252844,0.19822696902432396,0.1115140643705367,0.2282907520539464,0.12655017307820773,0.14715319300721688,0.14803676559786658,0.15228494328319767,0.01725756673409114,0.09030866670881259,0.2705133434508033,0.22989417470148257,0.15923388125759236,0.13688680160997244,0.18485178596032306,0.1308618969390761,0.15736858307682047,0.139814537309888,0.3249634627331654,0.20314594225610183,0.2492568507683792,0.251298573575028,0.1419780728437299
609,0.10773963083778763,0.2145596513889781,0.17556779775133372,0.2542508943777809,0.16362186432028722,0.21388684539876443,0.2389117105963335,0.2231613224145988,0.2691189491736684,0.13905129081672543,0.20005884340885746,0.18712863202260324,0.20997864982912876,0.19074540324961456,0.14074603847932626,0.18804915594585742,0.16755421921334343,0.20185832692208533,0.11469143940523213,0.21696003060481928,0.21489403375909885,0.09583110906714559,0.18977855043596503,0.368773629433213,0.2680452018729009,0.1780342089209523,0.10950552016095201,0.14635036076745525,0.22966144215893922,0.1595941651085228,0.15652375316515563,0.16232537100344938,0.2017452453387885,0.1553032908466739,0.23037489536960717,0.22791239415631992,0.26145045833120917,0.21916984403680212,0.0879631333114362,0.0570947557642032,0.11765760280116805,0.18451199471948018,0.07912658371564009,0.20406273877282183,0.20833320327043686,0.17994365622211747,0.09284581593612522,0.2220708748630625
610,0.14816687690765432,0.22496828548882128,0.19499850568294874,0.21143186175431958,0.24438616997860071,0.13118887708357288,0.21378359662067273,0.09496672840744937,0.09511061766335828,0.07522727223031193,0.214500914328391,0.12526955413142563,0.24482000681848454,0.16508277506154628,0.21029567696374402,0.1951869326545053,0.19759253688112519,0.2611099701921861,0.1350863013597701,0.2182214516089057,0.21659610446743285,0.19049551455197836,0.20057630391433587,0.2726616143285193,0.22889551608303382,0.1788509918701503,0.10843939297715496,0.1789067422407429,0.1684887173540404,0.17184964494948843,0.1850018046396181,0.18204254908381248,0.1763543271909818,0.08229466811912291,0.22434147458064266,0.2161935648446706,0.2774241562445084,0.1291156988887479,0.13075581817998944,0.07717723990232551,0.10083158466701542,0.21245750671581468,0.11454460548454726,0.1644361587889078,0.21223000973414355,0.14621051523253856,0.26885965892679126,0.18934685252285607
611,0.10707431966606797,0.2845667046481938,0.2173316753027723,0.20035747647345736,0.20093850611860994,0.15848647548499237,0.2870511352838723,0.3663842374729464,0.22531520888424036,0.159228376395644,0.2237680435370261,0.19344747460324538,0.24503305854524388,0.20799956552551607,0.2185289394898826,0.3300290258947019,0.2314515828483841,0.23259896456475082,0.12169073272308868,0.18779461639422454,0.1371076651431573,0.08830285956135762,0.17000925363083472,0.14464086569280835,0.1672014086504752,0.14000461284465746,0.13771611278163784,0.08430802216812337,0.18836668987965807,0.20611480275715235,0.17108113360093316,0.21090229390146356,0.26877597005495807,0.19139889716258965,0.15557710889783977,0.29462534915238175,0.22084123426774283,0.12389843197900789,0.20946704946042807,0.13865549162052204,0.18434275400972583,0.09103737454891797,0.11342105846824359,0.27677772536483214,0.1185733141405338,0.18207311576451782,0.18840205847655636,0.18786286871277322
612,0.2599130629369766,0.18869560359915988,0.3142356775350569,0.12699127737325,0.2474988853402377,0.15923074825096903,0.2730284422535307,0.29363998061654145,0.23078924856254032,0.09961913146684097,0.2139566860877902,0.08744984337832219,0.16321252061281688,0.303413522081114,0.19626061040962403,0.1986001802297005,0.2591459062643621,0.23807814646763356,0.019785818848005697,0.24155128136220558,0.169628870996196,0.17167190069710547,0.2644955047733179,0.2982440482532792,0.2066351815411398,0.26037956992571504,0.20032742428511946,0.16379337047060324,0.1689330273006516,0.11601892881880234,0.18732190069649998,0.17222372921865167,0.22701354782083608,0.11723959211299408,0.11459662374203355,0.3008365697999528,0.22667436309019734,0.2355027418624175,0.1591455796082676,0.09083541412422001,0.17608417495875953,0.08287612426057256,0.08861814469615968,0.24765255236594527,0.2308904428228126,0.16962004303553999,0.20544332054173448,0.26056556718085216
613,0.05877993923598167,0.15962564736838916,0.09398513101098131,0.14155675418753697,0.17045861024706455,0.25829912219138795,0.21093645772585382,0.2687888042005695,0.25678475572852155,0.18330815840354814,0.20117799177356674,0.1217206882019042,0.30610206938166606,0.1503221393416896,0.1905190849023591,0.22852587812702987,0.13884673985933543,0.19589911247718714,0.16361539147171505,0.10665828431343047,0.23288661515254863,0.318076635942346,0.22172468661168102,0.2554839091963941,0.16505329397814342,0.15708438886509646,0.24499381036162923,0.2726610234229167,0.2681201413396573,0.21440974805194205,0.1954829998066353,0.3410335262389967,0.2670582365709226,0.23484202884843522,0.22109314343445619,0.33724960140555704,0.20459160954165465,0.2285206393777371,0.22748083996641386,0.20632999164331675,0.028752864453421602,0.14053368384455125,0.15286916226664435,0.32505194272325044,0.14521361189990367,0.15042117398412966,0.24453666685347406,0.1279021882533322
614,0.16170267324430726,0.277324073113408,0.14786103397191383,0.22049145238225099,0.1555137942031487,0.18100113138789117,0.3877598092334753,0.2114948170500989,0.26858208099992703,0.09919463303379378,0.12422169526005117,0.11431378743590558,0.18922546460911888,0.15673994158925772,0.214057014952698,0.11293112713123327,0.09324100630449357,0.2594152232695141,0.1755019409271089,0.2783570357259286,0.17961180895716125,0.2520508790269125,0.379168658126773,0.25370779894937745,0.22500917361622672,0.04798767968594203,0.07683623133346322,0.14237637393376743,0.11363376780194778,0.13856169883023808,0.12526654586499666,0.10582264349314013,0.2231121802494598,0.17171131500032968,0.029349765353600437,0.2824731977046775,0.21845826849491262,0.10939698023715638,0.14980544054315673,0.05264636033963521,0.1466409793358353,0.04251188086088768,0.11905529760503686,0.26276763199024966,0.2568403040880149,0.2479775409014051,0.17537175983322248,0.22646794839541057
615,0.14217724216500083,0.12679457425986848,0.22922562288209306,0.1882975130379411,0.35390528706730123,0.08813071056486738,0.3261348699867339,0.1954422672869431,0.298711984684234,0.17522450817314114,0.133677186396112,0.16010778228391254,0.24931091327780086,0.2118321436776487,0.16339068406568721,0.22315025224138382,0.3553344011610525,0.2082635612328236,0.1918923922123145,0.17471150581906347,0.2277861045361024,0.0927193061488445,0.2190513215647609,0.22331277769433286,0.32265413822302697,0.1947448071365467,0.06692677158046101,0.17000683487115595,0.27343506082626245,0.1368529458013233,0.0871231808017409,0.09277567700641358,0.2003258156689455,0.20255814222417726,0.15272944651209744,0.25994692914247475,0.15900942799968407,0.1758253816682957,0.19541653443093032,0.0003601964188293394,0.1020274426565133,0.10311280190820221,0.09104833971305555,0.19890051629221484,0.23401771464757515,0.31490504026377536,0.18825579110802165,0.17211542728205573
616,0.13824793205951932,0.23247734183055588,0.12938851773982307,0.27055444608984375,0.2255012089780099,0.2666251725395396,0.25825705054730835,0.32914510026129595,0.19358154687713683,0.2188664626375198,0.082079681184565,0.13243664539864677,0.2534145616411531,0.16436022364449365,0.26815303388305306,0.23281477463504788,0.2991260771736072,0.2762222239677354,0.23979076166794408,0.17330451398671606,0.16234958244150002,0.18258516592571666,0.25341561936218393,0.22973849593856413,0.24380071456932728,0.154341207049193,0.1641293183607979,0.07891029961847024,0.1522835665351249,0.039014345909282364,0.2099428606173286,0.2362514389569135,0.08496755683228607,0.22987047976556105,0.2166893285287956,0.1642579556044663,0.214627509306322,0.2960632002345574,0.25877389635818515,0.05777060828241722,0.10859364465239191,0.20790640459765872,0.08176133367233158,0.08056401143280373,0.25799258481841647,0.13328179185476127,0.22973625584348337,0.16907827261810313
617,0.14049623314446827,0.2421366394561166,0.15202314785782803,0.21051651010544978,0.1834573704313325,0.23149870890166033,0.28869972511800474,0.30614608228866297,0.1370271052482204,0.11954568419222346,0.24809123233793384,0.24199325124157298,0.28673679835102045,0.20842063975593192,0.17985148058799985,0.13774692743567277,0.21723327314229193,0.22650597367124106,0.21669377938891257,0.1236526704212811,0.08434087853880971,0.12810690895495497,0.24129674690293187,0.1838740165036991,0.2329364900204031,0.2740509195300438,0.22142929041227657,0.19177514436784596,0.26524984589196166,0.24291865400283033,0.1618233787229487,0.19720563796920168,0.2542452579221677,0.25211993126063964,0.19179202738365786,0.30259361609592794,0.14573989795916278,0.2640846731685835,0.24088013956915164,-0.004820886266301931,0.0606530126531463,0.04218547274962858,0.1613715310119315,0.2169146200504423,0.24194050570102896,0.2021046641976313,0.26512618374040553,0.2513494820104477
618,0.2076661922075004,0.21349917982480118,0.17418136129509912,0.18832023093257802,0.1356473951490657,0.1368131996762957,0.31605100095914324,0.20668123099987842,0.18758590210181095,0.14990971909312875,0.12887913480963473,0.18707971904481435,0.2474329960792317,0.19947065113242415,0.25019939378680806,0.19553146771429156,0.14726510768787437,0.294761471498662,0.161435459758107,0.10639313217917888,0.22406341240067432,0.17887288715556113,0.31332992872721194,0.2379223907918273,0.18801963606621072,0.26923963179622945,0.14909931148802208,0.19013298255985994,0.22210511598061206,0.14240742258461556,0.17501607486960405,0.19327063424576324,0.1643330615323442,0.24051199691190892,0.18222520822735913,0.40135751524977387,0.2975278624707888,0.2535660128821453,0.13366927294761397,0.1286513275059403,0.18347790191318994,0.0034498687337150185,0.11534684467208245,0.19044121541270734,0.21988530730447442,0.040637713685494424,0.16815852208753632,0.23162256389786484
619,0.10412084953584948,0.08623500759564919,0.21422078949563747,0.23393358908998926,0.16420858530650081,0.1903814469299813,0.2955294999649462,0.26447230097726016,0.1617798584531439,0.23148182025458597,0.2219016134502497,0.0807119854804219,0.16563751100586951,0.3026871892894447,0.24115376883086048,0.2190351184719192,0.2724028457010814,0.19582494119057695,0.20143585588702131,0.15948103520064458,0.10415951167936015,0.1583735027832254,0.22570549949315225,0.2231511786408572,0.1732261486861864,0.21226970617290655,0.22000792354979906,0.21095883806135363,0.019815467644847873,0.11307316842784132,0.08356365860730287,0.32587336310815734,0.18599188885874093,0.06449528864902164,0.34674458141238995,0.28895370718515606,0.18662987109218784,0.32492435062017055,0.1675483661935215,0.1057837614385545,0.1236637548428818,0.07182407501381825,0.11621839496398946,0.1967310173066911,0.19632165397606988,0.17383115469675123,0.27121534140484727,0.08288593401791726
620,0.19200248705449172,0.19577003608283713,0.2365364711795597,0.1943229863241887,0.2652018486393411,0.2113779369202444,0.31668279188687337,0.2409791303922627,0.17226444099280372,0.12611622295516253,0.08800793234515364,0.1818450982081852,0.32887111842743094,0.25300101984244044,0.28356055240620076,0.27580195261377977,0.15690212405236767,0.1629096700464759,0.1587827280178648,0.14201803674917104,0.0947216080575644,0.3111134091323678,0.2950604463694243,0.2877424373133203,0.15473458780479568,0.17788809133149008,0.19516723176428838,0.21617793064330956,0.10944641179944994,0.16651841114487348,0.21362821254856612,0.19515697473318358,0.14083815772855465,0.16624733998195398,0.2462359238910348,0.19540866654420416,0.2631484702790014,0.25546417469565547,0.32308164719640436,0.10553830697186894,0.19402913417879447,0.15677657183054874,0.14274444603074166,0.1607622013264057,0.21016242795037646,0.2591533660608157,0.20090751809674842,0.2423327273629599
621,0.14749731929814078,0.24285034668139152,0.21225889436229292,0.3045473749349072,0.2567028144356602,0.22893427076780545,0.3175101619120904,0.2572615034285362,0.17522572787668522,0.13490429581809352,0.20415540643726743,0.25292398121943116,0.16840077242895288,0.23898169250471243,0.20772259642660518,0.15870913702405284,0.26720350858555175,0.18331910146652802,0.2577810565921931,0.30218381530214133,0.22675343782007334,0.141992095268926,0.2511849447028241,0.1886744364488663,0.08862158231607793,0.2618224230147402,0.2311646245158456,0.1473599976728437,0.15161769713687356,0.13995847955721982,0.07128541682269213,0.27264956744353575,0.29297168671844454,0.22367810719749517,0.15372618977359478,0.24195317560469817,0.22237017764661604,0.17735300199017795,0.26774104635606044,-0.0006898119256760018,0.11236544120877008,0.0498864068947489,0.043641009978338516,0.22039215767755685,0.10343817839529662,0.2130307325529679,0.10679126742161947,0.26008751522279805
