,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
656,0.20154134897721646,0.16457993816850375,0.14805177804821143,0.05860706035931762,0.21244943855821863,0.19893277001641577,0.2784611599318016,0.10914837754358392,0.06346295148847998,0.1396432231901499,0.17255117049140492,0.25773339433641257,0.21275226668004213,0.19921199193643588,0.15038798960220603,0.20879259245136098,0.22660994022960806,0.15771753481634637,0.1311445277310256,0.11228951653958326,0.13643514821185068,0.19591732614022053,0.13224286606343638,0.28093083375666933,0.07241665239477485,0.13904774217661134,0.1958259643242631,0.29558477778933767,0.26863560337242326,0.2337696758975755,0.19361553731622497,0.2321499310033773,0.22339908037493897,0.2116079297287145,0.22511720485001283,0.1773150884711476,0.24862136125366616,0.13311398376999875,0.19049978495002584,0.22724202450987677,0.13762116391057666,0.18283866156586565,0.1762484268663589,0.1317150224134798,0.18875074064708727,0.15267205323277971,0.12143616622632951,0.18746172040842937,0.1427663138365132,0.1708338186477268,0.15369939807316207,0.1224317904551737,0.1932294427451873,0.2142167802802468,0.12624129882021587,0.2534949621156637,0.28623119560149346,0.23197715108812073
657,0.21017769825363541,0.14877664800923068,0.23332431886378674,0.142472500560432,0.14354570113444462,0.1267738370518928,0.19249542311587622,0.21243083827637296,0.1972446552977909,0.18137621111253127,0.15435871859522032,0.17404794764960446,0.16873746462624276,0.16743867856816416,0.32128561129514777,0.19777769109863405,0.21843719926479024,0.13866844423766067,0.11911135367051379,0.19886632714901184,0.13723341964702843,0.18143118133694747,0.15219691722816783,0.13008441463907666,0.14157879053447261,0.16235718095974683,0.13686458634357343,0.13257710919120771,0.18782165662945738,0.2338082644359292,0.16363738474379208,0.1769888360016129,0.13780772752277795,0.1948578767945295,0.14086993696600592,0.14408143097873752,0.30628814386858755,0.14257445961009202,0.14698090267758354,0.17185395251171784,0.17093470616945605,0.11989903909918788,0.1718348953483705,0.23219667933772464,0.16524119054241465,0.1483395818127735,0.19467654110791802,0.22626764170538852,0.19455515307768398,0.16157294008170348,0.21482635359744243,0.14930949940561206,0.18202809288916397,0.1835543793214184,0.1848087324433845,0.294898265815331,0.1181227497838519,0.23829181621113923
658,0.19354410022736662,0.22243271410150803,0.1937618969381415,0.24934960398464404,0.16718777290195866,0.15509632830402517,0.23629622153000887,0.18195636150893424,0.17762989556867656,0.17233386285747396,0.13634056567278094,0.1269727842572156,0.12821647849615986,0.22729874211493808,0.24617194256726768,0.22186545253825937,0.15558452056793495,0.13603037949308872,0.19647306527618932,0.09829525098058463,0.12935124222340108,0.22318245120856828,0.15175580841805525,0.23319318058657432,0.13238700189833572,0.10102138281988775,0.18773282565025062,0.1971575473360966,0.29412605296498257,0.2620821158954968,0.25898805318076457,0.10521947350767259,0.22087349140059412,0.2043144322870951,0.08222359603785481,0.10121323872868801,0.1302980987301662,0.15392629607003303,0.15459079361057707,0.08188190386006865,0.19810146258143999,0.1607074122889188,0.1323561376314831,0.10900689315463147,0.14715565930751764,0.28372279777547255,0.25227119026004413,0.20731405084477164,0.15083832463550495,0.14397853482302145,0.05226661569083901,0.2864457090689561,0.14854441382002823,0.18352582603072684,0.08702175139509072,0.15484907629058445,0.19892649107863877,0.2675306380047832
659,0.2541869272800423,0.21547233488844594,0.20095020978114597,0.1525799513482775,0.19065553538802563,0.18736344951331171,0.10562034951106723,0.11118956325036783,0.1293156162568038,0.14200410828398316,0.1463450390119013,0.2098898368388689,0.2782612424767727,0.147017802455542,0.3285418500820509,0.19689547681300543,0.24589363594065597,0.21659258388388133,0.1731987366580716,0.20602377617556306,0.1021260453743484,0.24459077016588038,0.11672286545928333,0.20427042886944782,0.18080775542711428,0.16553685387484535,0.21214543769042274,0.18805124032338494,0.24750015482981486,0.18933735598755197,0.1804801019753542,0.19735303746111585,0.16285479617996437,0.17469570187135472,0.3205971971677908,0.19129509768109348,0.19853603584894372,0.0708834192860547,0.07103462135113643,0.14656610757442629,0.19282561017962532,0.16777215179016064,0.1811246303093,0.16483414610926195,0.23605040020990084,0.2749137184472802,0.14925718871175786,0.27087748715401655,0.12486538958580656,0.0819642529835458,0.27959625719373243,0.2638005023679993,0.12765816316307518,0.20541128736524916,0.1829121859378253,0.22351620605888226,0.23163249470372677,0.20996184174903823
660,0.1325532584454344,0.13669789371431182,0.13432699503391748,0.097227513798956,0.19509003392143598,0.16843650655490208,0.20574544480596502,0.14012612806626273,0.08453656486776305,0.2511193061534102,0.2760901987712797,0.04986899921805092,0.2690778781417497,0.2228720282046622,0.24416948345230285,0.12965948410027614,0.15445581085607926,0.15862743872311622,0.1683349335225348,0.2591186804764486,0.17191657600932794,0.1255972439504904,0.09678173680517312,0.18641347734332617,0.11040665743699425,0.13990395673745018,0.23432869082545082,0.1240475596364374,0.23454585768667421,0.17472675745112337,0.1276730207803066,0.05353152698422331,0.05053712801382162,0.1364622384347202,0.32698861626765896,0.14624983552393964,0.13639703891788293,0.2634399414685335,0.15824403627398229,0.26840650700656576,0.12728126943120435,0.0981323636371671,0.16140653067110003,0.17442095510450892,0.1955702084456411,0.32387488069246073,0.18231174042835877,0.08125298868760354,0.19243661238156726,0.1522056071460696,0.17818078226837514,0.20253747888884074,0.09938150228421457,0.17785421149904393,0.17430054044906948,0.20272912377191996,0.2202020915168118,0.20174044885410045
661,0.2819126849534908,0.21362749973300524,0.22502501455937365,0.12897815967449136,0.2542915898198568,0.09300094648764405,0.22991490186241856,0.22980143545748072,0.17578166346959095,0.1833694000637178,0.16098234008800777,0.2571621366515783,0.14357780257030414,0.2080590302980568,0.2673823725669738,0.1620670421128913,0.2141339797182483,0.18051003353284362,0.08741808995093348,0.2319450787693674,0.17708094392926252,0.07561956431348058,0.08866587712205938,0.23315012937351154,0.07672714954067457,0.13169055061537613,0.1543582923303116,0.15191992973346582,0.24270845860259077,0.17422239991964295,0.1300716223850534,0.15509085736011338,0.19984897675103896,0.029625221070985808,0.2049294596030058,0.15471180587316427,0.14070416604388622,0.27762093415079314,0.12463867529934486,0.17249599256431883,0.1880313405316065,0.2135163211892225,0.22887792473083954,0.21969429595760312,0.1766933737531252,0.26278280649473096,0.3263692103906795,0.29361200688369443,0.18084520671183796,0.13196517419298437,0.15839060106907846,0.14952812131480778,0.1836883547479266,0.15029475539072132,0.03283999689811107,0.09825866204386115,0.19779576729050463,0.2838843213555983
662,0.174257596543696,0.27021982872912653,0.19281459201976153,0.21959655445068052,0.15525727643566917,0.2096008120653308,0.16346164577579345,0.18719480667186406,0.226398078223403,0.17349529395538793,0.09414432700540969,0.1839886896729415,0.22061801464867217,0.1588711999058866,0.2521065144209776,0.16710194885967375,0.18630651813701496,0.22608586711990145,0.20142236265259214,0.15871775491224335,0.0903012352715436,0.1602339237658019,0.18197845952148164,0.2970082832012004,0.07658810367180745,0.15590692542846898,0.12094324636180383,0.1968007761636186,0.1272083349859295,0.23120956052241698,0.052644753373835895,0.21878277648659802,0.19845595365488347,0.12871927780112985,0.19453786433553613,0.15723602040812812,0.21381344258243662,0.24418395353741337,0.054905665253547044,0.1650097962047201,0.21247008601088244,0.15993178219426307,0.234252847680431,0.0849688303756037,0.15515804121844537,0.20203269376070784,0.12501934150564073,0.1823520324764987,0.12641222921373166,0.13041176287883668,0.1172348271346585,0.2271428098123673,0.13563566951934033,0.14205041136087093,0.12466849169387455,0.1874256692273763,0.11462231095136283,0.21364850609478747
663,0.24350319063742296,0.09449724651135703,0.17834893999455056,0.15018421788771594,0.074234552120486,0.11184821455457007,0.16128860047266982,0.2050911178752701,0.1326853022536036,0.06249886876317016,0.2115061386330763,0.1677681306109833,0.1252759998936608,0.18437611974867843,0.0840315758183325,0.19817831058168203,0.18436329125973702,0.1113385077331055,0.12542438454805313,0.17552600218168687,0.10841606106958401,0.14829060229053728,0.07198870663292133,0.2448649752433067,0.15842780328499204,0.1034656626910167,0.0848959137525732,0.17486751451953644,0.17940326901402864,0.24640484119700615,0.1640411891963858,0.16072301092245864,0.15060904237765507,0.1656349444366413,0.18279945229698472,0.15761996993598892,0.24984175653055177,0.18147635215592497,0.12835976105071104,0.2316659347364162,0.16538002323330744,0.10778089583009998,0.21806709963932183,0.12120960016924727,0.1347388685410853,0.19045014193124152,0.10669639452001156,0.2146569906638694,0.13532245639270027,0.24869066864429507,0.16042833809076304,0.18212623353469778,0.1067105887730252,0.23198204997849164,0.06467341494605945,0.208081874415502,0.31071326293984547,0.3116834721756897
664,0.2468038147955123,0.17839013729614975,0.2793935384616833,0.1660410396221533,0.1974766950063945,0.1917806916668845,0.23392729879385923,0.32113877168991034,0.20950891135704713,0.1409225321848589,0.13204089126503862,0.1892259044142199,0.29895894204108336,0.20016689350719,0.22823132291100973,0.16792307942545226,0.15213694067731237,0.21933436979530918,0.1548842209903788,0.09707824644115126,0.16232068864223445,0.24655062970295694,0.05098609122101644,0.18286688486318883,0.1252434143421499,0.18242781425454466,0.20474579347196947,0.3131090661605606,0.17096899665432413,0.09405441354733976,0.06980190159656217,0.18875079869777256,0.21459446106629557,0.06957984498459678,0.1508249399360195,0.17071828419648674,0.219593411396771,0.16199820858789943,0.06994857225533076,0.23332062351906235,0.14330612843342402,0.15549834417834016,0.23826789861098177,0.2852718559040979,0.15542437114451021,0.16020552083097822,0.27213451029268937,0.18475041014052287,0.14330702474809226,0.13029588236394968,0.15537238373313694,0.04426054649184143,0.10395651689319782,0.1397791320637103,0.2082239941309399,0.16759898131115483,0.17179117591759516,0.28643437135822464
665,0.2172035928534257,0.17482817027917477,0.2554908027620341,0.1330918035213997,0.20786483480132784,0.16854249523829032,0.16848712369642788,0.16330222762983906,0.18617693888219985,0.19655010044225074,0.21333136932772934,0.30210722834048015,0.11021256016410087,0.21520819381739478,0.2820080967289595,0.24187560991350657,0.2288707492552008,0.22364655588824506,0.10131295425322201,0.1205091846178613,0.09867005115498324,0.16000291092600158,0.09781666673502394,0.1603533802544009,0.14744097838067763,0.14265498979255184,0.15463578304730224,0.19129110360218407,0.1334305268607317,0.17663713150978796,0.22187195067533808,0.2349273978638751,0.2082087358563794,0.20478433776864335,0.2384867757781252,0.23354125166479403,0.1420016983468144,0.14003195791040682,0.15893363739452168,0.1667148027195333,0.15602370531050522,0.15824255732830309,0.20969360450209168,0.08575778842798536,0.19820050632642613,0.19533037378551013,0.1828851160919274,0.12343620363082182,0.0792135579972338,0.13716483726222048,0.19236423760367827,0.15351544993642466,0.26387658222919463,0.1799710992247743,0.14029404181592703,0.14258378991128542,0.16343132116583606,0.20749162638157773
666,0.26108894111091147,0.16970892673042734,0.20277731856268663,0.125056679698086,0.19513286096026616,0.21280759597863597,0.12240445942502572,0.15990200636146906,0.11477067521604702,0.22045283561698778,0.18484703772220593,0.2632903396315757,0.28346537344560796,0.18220831205077628,0.07603446270979324,0.190826586784481,0.1719586463885617,0.12573260015620272,0.16542938666883097,0.12303963428629733,0.09462659282602977,0.21570745485051837,0.10130278459926458,0.1843534091359584,0.1985385158897501,0.16223904902819794,0.1436327109370658,0.16339712531554254,0.1150662763636581,0.1321470360394584,0.1498378533811366,0.1403761458406317,0.22010640089727176,0.2095714904150468,0.3825766944851952,0.15924220771877723,0.26557604073565566,0.14638278332461044,0.16716905770367468,0.12202490862078164,0.14179151123598474,0.1698446759880628,0.2143576791244685,0.19564954117596775,0.17958589646212184,0.22992584808327102,0.20014885419180267,0.15450618210304493,0.18193941397325583,0.16212446608398698,0.02716570657440779,0.29333847555286824,0.19122738361531402,0.19017863359677517,0.15441761243226731,0.37677933057263446,0.23301790153585278,0.2490890054907814
667,0.2293638120577342,0.15199958772959218,0.089550730227679,0.1904904368091852,0.20077161152420456,0.17649142020037628,0.15689776603336625,0.21790183980558622,0.11504194453496384,0.23524821146684746,0.23239400949616498,0.21101653733428286,0.14875865622673357,0.15058442303632766,0.22261142839571804,0.14674552975416144,0.19948880074103534,0.20385342314981533,0.1626476933519748,0.049132616306094314,0.18201948352632638,0.1540094587881652,0.1503228396339951,0.2182869475714653,0.18798876306859177,0.13499718545453263,0.1765277219931918,0.21196118142727632,0.23765956817081818,0.15540722694041753,0.12277857573249805,0.28376597905762885,0.11003698917378223,0.1501647729501382,0.2559401154238495,0.08463554557355536,0.2303535243373022,0.15945275143877635,0.09187828198670794,0.16508134365477647,0.20646742528487386,0.2432849366576796,0.2493197565834516,0.21398646229106627,0.2272225429630043,0.26701379494325256,0.19838034691354595,0.12798443908261334,0.18833621877282594,0.11216954410517882,0.2087777956501581,0.1492816540127846,0.2113156767269743,0.25774486675103436,0.08521207484759359,0.20342129261622224,0.19974732319110444,0.23301704351408703
668,0.1464869457700204,0.1897357465461613,0.14665917748743965,0.08835940979578062,0.11973186090254781,0.20113105367062256,0.22057615312078602,0.16857999090937467,0.1841446957977673,0.1458901519251847,0.22750143955390295,0.2655965671281283,0.2425394966769353,0.25162359819437574,0.22819778864972406,0.13055973827485692,0.15074286953262267,0.2146537892542996,0.1572143350350593,0.19278465208051304,0.1423039571438934,0.17395921876349807,0.15693924069446188,0.23455036126528442,0.16556742254075396,0.1933569512219027,0.16311813169843986,0.2940904411273637,0.24213317220364802,0.2264928862929794,0.21871952593207358,0.1957275841590185,0.17367663771599054,0.15316550936871112,0.23065720576492096,0.19859020454987517,0.2461197711129419,0.17126125131185088,0.1458351891263416,0.06963212447588622,0.15992720436794003,0.11999780975611174,0.24163254742643167,0.2485860109402122,0.17273433925245665,0.17197140480922693,0.3182043827231109,0.18558804833186454,0.23521784033243057,0.0739202898304529,0.2042645557521012,0.20489008526905908,0.09594298179203786,0.15227015183056414,0.31167308866838134,0.1442149290107765,0.23928357578380435,0.17546797713045922
669,0.24150483997584868,0.1397071360456649,0.2291968679793944,0.06878549013750963,0.2470822003406926,0.16194834132869546,0.26514242030694396,0.1491991481386394,0.1467107490429553,0.10963811758262104,0.18617275315689644,0.1805409166200326,0.15117484900905118,0.20422993082178456,0.23266080378031753,0.19155868812439672,0.2162840657826479,0.1535413649127689,0.16985814565466834,0.2169316461516404,0.11863782947591789,0.177987834430188,0.113588748773457,0.268681482280953,0.12082252869002624,0.09965829325562692,0.22141583811248988,0.2931254606862179,0.16042731615169184,0.08246811784033801,0.12408186373513677,0.19241503188905376,0.12230715638186007,0.08763598132227128,0.22795733635838128,0.197782852733524,0.14001653790060267,0.1933457558278874,0.16044811231721914,0.2014925798160302,0.17356680346666423,0.11567567012515834,0.25246855256767514,0.1894581934605917,0.23469931334354047,0.3156593197663157,0.2815031967635372,0.1953754904591889,0.16458985239257728,0.17840009870517967,0.2705860963928909,0.23242061099255945,0.19894222003505188,0.1286547060636525,0.1907898541659126,0.1950094157484131,0.30356032838537134,0.15856989853057774
670,0.22337023652415475,0.16272137643554027,0.12531852886231318,0.1527696938870558,0.22543289934595054,0.1811212030043741,0.20743083803850043,0.18247577818921246,0.08841462290842612,0.17163309134701485,0.19812885442896902,0.1879462528478153,0.2005679915969841,0.15322427513843265,0.20302215609749816,0.12230041423977438,0.1504931608878078,0.2814139968237993,0.19311649386419852,0.0826783127422608,0.23646920319240056,0.2006554413933173,0.08964690933425351,0.2149119214540441,0.14034482980352955,0.08229365251014883,0.2672607947808218,0.3160760499544219,0.2514340283635998,0.28711200350487687,0.16095968520335677,0.18452289655882345,0.10430885626682283,0.09265496667396446,0.22650532340596444,0.17263281700959496,0.21930823531258212,0.22514835265600167,0.163146318739557,0.18182926202764516,0.16921574060049252,0.24305045525043809,0.18409282484519227,0.24712144320822912,0.12568508010365953,0.17111571606838563,0.20308967774840733,0.15044711268518565,0.1522378602083727,0.07725408937008199,0.27469125052196797,0.27296358649999763,0.0965330323110342,0.161405447929377,0.13492631034405037,0.1802279435848294,0.23689178844047698,0.25862340117331856
