,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
811,0.08148400286076297,0.12225372779844856,0.29957044879631023,0.14118043102725233,0.10932808197833895,0.15982883646423182,0.10124569019342831,0.12502926946978182,0.24859449305963466,0.35250953786768924,0.19073209767891156,0.2731476560790974,0.1071680914066202,0.26405351713809416,0.23795573042787468,0.21514748437921033,0.185019132952819,0.2502011582010681,0.2090608911027776,0.30074805805707555,0.2686979671928595,0.2540454274339931,0.3647967502728258,0.31453950886586557,0.35084709301826794,0.3919403250015792,0.2753059957445225,0.2663464685401016,0.15086693464219939,0.16803591813269994,0.3591650430522047,0.33032807703559075,0.1678036290488082,0.14464619657666225,0.16078575281905835,0.36240038355590276,0.33750066793417755,0.27802996776206174,0.37840814149659574,0.3506100910905113,0.19184561188711718,0.32349081375928623,0.5774907757712745,0.30894081974298043,0.4539539366840357,0.37365275937542763,0.42755174667448914,0.3835893683460406,0.36129057488135,0.2656083071871642,0.3401681796708122,0.21666159924608677,0.3502850746746482,0.2355758750842609,0.23371319331785526,0.19425674755269515,0.2751228480765559,0.29411675398577786,0.27314370583553066,0.30094192059779024,0.3373488629001287,0.29099048524373206,0.3270708318996037,0.24488297692208988,0.2680118670104448,0.28229706750689165,0.4669981415239661,0.3321709571222978,0.28111397864752125,0.1823319554134237,0.40893160867497713,0.25049931048386054,0.3697553342849563,0.03724639222417757,0.3703315023228445,0.2788328095631948,0.24375096673343352,0.1510815315230468,0.3815994864978715,0.005717668362259249,0.2891657015865884,0.2512983075557454,0.1980835786912511,0.27374436658573487,0.027078095579150807,0.202563445102376,0.13309665945862237,0.2441808333219845,0.2846660907611891,0.25717852905118455,0.2735581431127823,0.2246017389424236,0.1399664656231223,0.12584056423467974,0.2580187833345827,0.20052864459432213,0.18900659943811293,0.2505905394768049,0.2604484415838885,0.1284219665222542,0.1727436713143188,0.27961377684471533,0.15524634366874382,0.20897043728232342,0.18250145917286284,0.08148504999024796
812,0.14188950604471287,0.1257531814555104,0.19532480672291005,0.28405169920151885,0.28923558454286885,0.1241803925184155,0.19724879557193478,0.29205890633996817,0.15907918886583103,0.13936115341835298,0.1597684639255095,0.22343949610983616,0.09284786468920476,0.15982461929393824,0.17557646048976477,0.29828637337824887,0.21899958456483937,0.17019138200702735,0.1595835687993537,0.3167728645914136,0.1064462354196982,0.07421706012513092,0.33404151866538756,0.3939177752562126,0.3485927354638874,0.30822231622124197,0.2776449008161734,0.2400500500894536,0.3619724930990405,0.27096580088892314,0.36670137365968153,0.40738179448732825,0.14044335465635707,0.20019935933952707,0.0946366482688104,0.3882387994505018,0.37529244884509066,0.31426711705259586,0.34609226122110703,0.29097787892251653,0.2527947772782212,0.36747963943414647,0.505363054468817,0.4287514064710179,0.4332223737057734,0.4652479357626339,0.33053836673710196,0.2779095475051308,0.392459471230978,0.2790828974931935,0.2479323035012501,0.1733009859211468,0.4505229248372279,0.3708173637582094,0.14877696410984861,0.3024995346529579,0.2021470149385341,0.28953584799617244,0.31475594183185257,0.26529290394049315,0.21491477193543623,0.24725583909420254,0.20243854175146242,0.36966131418313225,0.41283243190874086,0.4076003046950392,0.2366549570681562,0.2572218073358846,0.2826354306817914,0.17189892107785154,0.4151405326633011,0.26767051087491833,0.21673746661734095,0.11781429196390973,0.28082072843359107,0.35668911651984564,0.256956612927667,0.19675142322728426,0.293520874867273,0.13637556343715826,0.25423189086023434,0.20883437441214078,0.12923893668110778,0.32516037311729556,0.11827615152335419,0.1905648121655141,0.18596486302988477,0.27264634645411173,0.37003948217261634,0.29790181055047577,0.22757833492674193,0.25372377728938433,0.1531603575938477,0.21634142590480207,0.2480838416994463,0.0704444193760293,0.25800373036386387,0.29220933730777304,0.23569131226021164,0.16155162770167955,0.24742170037597416,0.2747605655702877,0.20828052728025526,0.23441618794627359,0.1302872167273827,0.11903056796928396
813,0.1733985545456168,0.07976157549749824,0.16485884156741223,0.14547093293903046,0.20552099437026247,0.21269113052972152,0.17307637228779021,0.24507322263083328,0.1690751838739634,0.21143941702693617,0.1908040825560838,0.3807810563365963,0.13379505998252458,0.21094604277354512,0.23488422072867457,0.19128034412176828,0.3247460501889938,0.19225074566965542,0.08204693802839906,0.2577865347035749,0.23975586671012916,0.16688936102974336,0.2779470078091632,0.4008072406665514,0.3763959356903558,0.30027040340266015,0.2741594818338024,0.3077486368437517,0.15489010422236782,0.16033228814118308,0.28218910842317235,0.22265037181786027,0.05504978201766171,0.1749427198210577,0.1625442733328372,0.3520636067240953,0.35500493492478613,0.41149491247543607,0.27876407242212176,0.35146514487021074,0.2451484491495685,0.3968304551061203,0.4683199145623452,0.3695877570908176,0.46465643689807024,0.45214538782736124,0.424834736372533,0.23830891045172384,0.3714062256406605,0.3388917145993739,0.2703086954048618,0.15610670316098404,0.22825368694607953,0.3187136168644144,0.30489645340596616,0.2828153485549655,0.32130423061664926,0.320833447938513,0.4252200659713031,0.33860530997762356,0.3080825357618226,0.3201601352410276,0.2434889852303276,0.2157705576415069,0.32461619114174645,0.3747744490298096,0.37858316581066936,0.37085951044605536,0.3153135828819753,0.4040935104896737,0.3939058504669766,0.40598145223355264,0.3601925705070456,0.19927433674993542,0.206379323051641,0.3895838586655282,0.35064158580463617,0.1950242236950874,0.27705494345824255,0.12116413398158003,0.19305811601816558,0.3340812659909377,0.16204729974254145,0.24691907791895468,0.2552990452929425,0.09405022915617062,0.12316286022605424,0.27265228855303747,0.24591671887413438,0.1842900741193859,0.3053098641970276,0.10548194019729411,0.17053236403992095,0.21577866134261484,0.3300537313653304,0.2882052813146777,0.219370219574588,0.18731530013332684,0.23474621285064587,0.15554542209728786,0.13764078528463922,0.31694454270147654,0.1995613820875009,0.23230552533074758,0.1495514695220044,0.2643193489299487
814,0.27323302139422756,0.12157226575366693,0.18100162529650304,0.16484547068457356,0.272928187083731,0.4098615779234481,0.3577188147541613,0.127602148094538,0.07873968349431915,0.24742189917190918,0.3572877099291849,0.3532649632258984,0.32646802677283204,0.23540021799910468,0.28989118510991163,0.21228256498551532,0.17705107225851416,0.12731773621182516,0.05735281318643243,0.19454546636043402,0.1960186007375543,0.2180558762209749,0.17658750130171585,0.274066533474549,0.3222465718871708,0.3460604708561745,0.3386238801423561,0.38108909624904724,0.17877314796804497,0.1806660154456481,0.46421910665083504,0.3170893678360684,0.2890448370000752,0.1470196863043512,0.1317008038493568,0.37830690791854593,0.23090518282361475,0.28032909808255124,0.3874033988517218,0.3756022805665755,0.1071223794434753,0.3263687349024522,0.43878470125392827,0.3802971304004773,0.40916444894138965,0.4136795133165942,0.3694665797162238,0.26616378008760416,0.45904060855278084,0.3962465248970412,0.30782703131535233,0.1180922370308095,0.3545571377000027,0.4553638789300604,0.1531744883552594,0.2282397174280306,0.32691937627471046,0.15922831967006387,0.2959867667237233,0.1957670630610506,0.24289481367909918,0.29123552605108194,0.2966182064676957,0.2665786284436456,0.329551127082094,0.35440136180205234,0.2622570835753698,0.38785290574141035,0.3520892087114399,0.2117888633983471,0.38365519734923687,0.3795077587853951,0.38635143937065913,0.03499328352075709,0.3636275901723005,0.19040636863576613,0.2882742308666755,0.13861325631832627,0.2623288295273684,0.19487662746606804,0.32076112788043026,0.1951148682926568,0.1435479814681277,0.2267187801944526,0.13850489544344308,0.129647900666288,0.19481521566703494,0.1760225530289141,0.2865245513655279,0.3344179950301173,0.32300990938683377,0.10171498802934466,0.17582402785160312,0.14540066002350768,0.11150766105487206,0.20423129163144968,0.22420990838862265,0.07914218978125044,0.2477335686866452,0.15606811932133147,0.17429186188238213,0.27883069385444087,0.16706689140638645,0.18943519054279975,0.15732742496882526,0.26003123198660016
815,0.2140563408316937,0.1082125413538245,0.16650483855620876,0.2230348808190711,0.256853567087551,0.22407348713654937,0.3108675790638723,0.2448642844411927,0.07128421376722442,0.23917248120245663,0.3559122834079126,0.22878677163209052,0.19242903670714334,0.1822843638698783,0.1596852159775821,0.23348859774887773,0.18827935219339545,0.18772864135455294,0.10600466810376245,0.2375809632304803,0.23985543525015682,0.25240030652656303,0.325918960986337,0.29628903734172635,0.35661361908453615,0.3952528343677776,0.23204930236305663,0.17439846410446042,0.2597576632173116,0.13238642225098196,0.3335578385743155,0.3345174810507779,0.1968040326119802,0.12466487739824576,0.06735817005437388,0.38264252404245885,0.287899155720777,0.33452929012058047,0.3789224359377188,0.36748317474813963,0.16692044400407444,0.282361225252988,0.4230647226437481,0.367590503366016,0.3595591914344158,0.433018886297046,0.29115444582767364,0.3065565041550152,0.3216991125771397,0.3087610640040956,0.33964508782961633,0.2150178149854814,0.46459235239133306,0.3585391560814409,0.2719223016396034,0.264445823290477,0.3345610990741299,0.30431076710323296,0.30913077163006675,0.1893932181212212,0.276808990989201,0.3466310091286554,0.16533053361693836,0.17589042231583069,0.42156444691460665,0.27583295789147366,0.337394133815236,0.3549038311486413,0.38079738661568235,0.24648228860211582,0.34323592932000035,0.4201235637599059,0.3074657074993711,0.11864263965232044,0.2862260636797655,0.24300720040981424,0.26865547707896803,0.20473898549847733,0.20343238591346896,0.080294442006501,0.21220276565586974,0.21933745749578132,0.09473093770733833,0.19822515643851482,0.11141194543169296,0.2807784785767415,0.18189755055634696,0.2595265730892087,0.3231834855229906,0.230530513190751,0.2876588964575047,0.2075679609193636,0.24458038580476946,0.08469632220774347,0.15805555599470617,0.26274049615274614,0.3186736371211017,0.2883842151502806,0.26847439189472233,0.15610387133973055,0.12912339726675096,0.2604125012149767,0.32725315385711556,0.17320947159710584,0.13230697746714817,0.20740905778681232
816,0.24964612582985568,0.07666207383644201,0.3039949842100953,0.2720121516707923,0.17235602349221898,0.251165428821528,0.24366997651621983,0.11299588482678168,0.16556941159041166,0.3233605636985387,0.22906765826038886,0.23708487374039675,0.1396189181847314,0.16764221700569829,0.22871187310951654,0.31281679414425473,0.20626647617395322,0.22524323913112157,0.11876362208750096,0.22526611457013102,0.30487659145510404,0.2758675877740104,0.3386494203648988,0.28053893966655563,0.493598883447783,0.34152173201818276,0.2870105068571342,0.37854725974727765,0.2596203960749012,0.17720653135814696,0.42345521449939405,0.2909500141673855,0.08566954057797228,0.23550585128760984,0.17383569766779458,0.45191782031224814,0.31814786132873796,0.21704427852524052,0.43046639825357347,0.29448396981596214,0.15606502078925838,0.3169990848830449,0.4670840284334474,0.42028866965672357,0.3730862902004361,0.396015188741737,0.2505249104231863,0.3498739157078286,0.4960621836171853,0.36457821369018895,0.3682121175549538,0.1820350238313182,0.3076090868860154,0.38366826400907855,0.20733578794253574,0.26281549970749835,0.3136893963171252,0.2549066036255276,0.26358426915409033,0.2734376637716206,0.3319977909549223,0.28450938207155463,0.2788368513261729,0.23870295511536596,0.27485744402791223,0.2682382929285904,0.26730793184613355,0.36727570441018764,0.35724037520088536,0.17718306204444134,0.3305639451732635,0.2904560122943228,0.3246635425980078,0.220840920819164,0.2894829428036566,0.14149099048221953,0.15740584513261055,0.337397328925062,0.2839531611671432,0.16611942314971195,0.2263122059434918,0.29363211941109363,0.0780597312333407,0.34805898358510196,0.12128332920739786,0.1726267118528086,0.13682845366220855,0.1702036571268857,0.3005618244455804,0.4067449204535886,0.19128140142072192,0.24120805565845607,0.10979468180206493,0.2596564520541046,0.17859067898817563,0.1976857884303292,0.17047527222528885,0.20493160137042574,0.27748927493576386,0.13083280921718643,0.07482033706967274,0.24145479154685626,0.10303034165743469,0.15652296362257936,0.12945272613303163,0.21202524133247158
817,0.11086936744090259,0.12190564203424363,0.19958349189612917,0.16888710908812946,0.19779993993605993,0.24086155706543094,0.21999118044375243,0.23258907970869697,0.14214686781331023,0.17385971657457697,0.14066982945594694,0.23228254710936183,0.23501900408882417,0.1767243211658668,0.27007045880094993,0.1288797038887015,0.20451700219325372,0.2741440355036857,0.14287815521140343,0.2091559105300144,0.1909586956622795,0.22884886258306367,0.3443121447981083,0.309272601097967,0.41399729999438345,0.442825683222327,0.16951240032062517,0.3889663898821135,0.3213757906747615,0.18198607710535622,0.23951264261378213,0.30324930461953903,0.17865367172352956,0.17134816541733333,0.2416414693509447,0.4208829486939587,0.3073157125329384,0.26747240260795485,0.2748708190002319,0.32383458555725103,0.026535292650064914,0.42713848530415205,0.48389855676112314,0.5390078441902688,0.3960026436328008,0.380589803262862,0.2741950400301541,0.3260309101513666,0.43232751459920343,0.2887911101880506,0.2681523521308395,0.2712117733766672,0.30271508240879175,0.22009051865442916,0.3234470281111402,0.3642968474535373,0.32076401303380647,0.258745182040989,0.1073675903591693,0.2812688248986049,0.2586676936681429,0.2835071370188469,0.13267476073327303,0.35847983802522393,0.30500296122167775,0.30722004868957276,0.39340291296765,0.3608255619826813,0.25951804341652657,0.16795924917222896,0.3650614784644443,0.4365487380232898,0.447058926281732,0.03545246157804499,0.2846521208789875,0.36218666084900053,0.32931708584531283,0.24341120526779791,0.24874329059963243,0.1687782193756704,0.16867084424376896,0.2692881459607878,0.14844816292961174,0.2865629121214211,0.08093094863320624,0.2567594170772042,0.15142888869451504,0.14321942556209796,0.2949172490458468,0.2912419843177503,0.23645907980212702,0.19946933206886305,0.08352944944635599,0.17219048990570404,0.1879682627280885,0.1191876013454004,0.210043523853757,0.16985883310363303,0.3082231372592268,0.1599763640579341,0.2111739835336241,0.30002904754248044,0.16937265490295336,0.17484520121720312,0.2728898126520135,0.21904232050972144
818,0.06893219893684481,0.10202939634474535,0.2201209603062805,0.1995299279369013,0.28131728156573144,0.23286163536754922,0.23379580178939477,0.17707378911916186,0.21808542308493276,0.33115427165049316,0.09088357490959499,0.25346017792321957,0.2093441250199812,0.2755263658778747,0.14363789923927878,0.1865049444433976,0.30385231321885037,0.2656735841804736,0.07173325285771802,0.1945463469138026,0.3918717806034312,0.1748911595523422,0.295379586519896,0.3680869491657173,0.23572451679971243,0.2970352692909849,0.268653425947295,0.2685375309186977,0.17410248335170625,0.2901282380285348,0.4096268706839865,0.3098140909162074,0.18863753471954595,0.17067938667188554,0.13821834205407096,0.4241810207047085,0.3672866449424847,0.2700705402645313,0.332679476077808,0.2899405806185449,0.1440202694966898,0.41929315449533766,0.3645987691588466,0.3506164108360497,0.26850131398013355,0.4408347863012251,0.3121738097304861,0.24621392572955236,0.4406081654023891,0.4121985544923218,0.4001642799750056,0.12953790411580526,0.27821108171673936,0.2264920336002644,0.25620124651465837,0.21180294753729317,0.24605459029529772,0.233331449314286,0.3188475189125315,0.2831258795068522,0.2648110142521561,0.2224384020450288,0.21541852462706537,0.1883486106829258,0.2981838587090922,0.34165788688827675,0.18169724039424892,0.452388098170807,0.33841145934017025,0.07876457015783893,0.47244319399429646,0.40806781590566726,0.30756674570307496,0.2398561541313721,0.35378089017021824,0.2941901811349219,0.38212571101388115,0.32366417038010104,0.3192204698893897,0.1366783178653427,0.22185315216709858,0.24856554710982984,0.21054158927314376,0.21921438672644103,0.24749779952652962,0.15123540720217155,-0.02025345431897394,0.24234640952824135,0.4301745827730946,0.3108987405463361,0.2255812652605033,0.14371884514099464,0.19630890122639033,0.15930416870247757,0.16577401786763427,0.23006614430880615,0.22176038428404235,0.17333655565257397,0.24381962738866783,0.1479445134829922,0.1104407733252023,0.19969885978895652,0.14862970547542978,0.2496809894547731,0.20643154383600376,0.20648897220320486
819,0.10364080406390408,0.11803346373610174,0.20349551778975894,0.18504520718604267,0.2911066712378671,0.1618508997329606,0.21594681164870974,0.16151935525535618,0.11581705254341429,0.24982741045320767,0.23788671545866633,0.2839821497440094,0.25309011283188665,0.2633390241609008,0.19598784292015087,0.22828502289968913,0.2503437121461894,0.2317341270618329,0.0610747526477964,0.30675583172095333,0.19630168262586617,0.21602935271104143,0.34679324976180204,0.17704815928396037,0.40199682369852385,0.38407093652319385,0.21503977326859475,0.33945803332484437,0.17776765296843014,0.11828195111523888,0.41635875906041775,0.3255290787279329,0.1426730727114308,0.20312540706287263,0.22549401072713077,0.3203451820346045,0.302676532299444,0.2779117637011117,0.5020363289832859,0.3388102520601909,0.24518147062572804,0.3493760798905511,0.4881875406660291,0.42183868388704243,0.3962451476442179,0.518389195417617,0.3497087663918851,0.32754867904162543,0.30208376812735216,0.2551434215849846,0.2995038350328039,0.18803093594510314,0.2368311283281733,0.30250149857207664,0.23533517257596323,0.3163401563130231,0.3505541179259112,0.20072430472768096,0.25747717069442994,0.1958572401597349,0.2816905019352253,0.2885749781689189,0.15670363173651028,0.15990674255362822,0.39985428244504356,0.2675740724990362,0.3038809241650518,0.4005883010361299,0.3723662852491489,0.08965884884382747,0.39344572103200043,0.419999140931892,0.325078093261716,0.0714355801343478,0.3836301075464467,0.29622952722248935,0.2746411606446712,0.32257334389528663,0.29747731372344477,0.18878306442107115,0.22685833790673574,0.30253911484103396,0.21035474093653397,0.23454126230077804,0.11317514095572537,0.20620771175357147,0.1935432370479119,0.25912739761571973,0.35630524615882164,0.3544431853311064,0.2463977598380523,0.19988636252941405,0.19512285151383443,0.11561621754680845,0.142674614674009,0.1546899729275328,0.18299798933848657,0.05975805513096375,0.45017282921540186,0.06845272850981315,0.292911974085486,0.25946334518074804,0.21182222396620023,0.16550487664895622,0.17341047566052706,0.1681353192053503
820,0.0009632404847633169,0.11205213688666944,0.2903939665674213,0.20374376706832162,0.26804915678571073,0.21765410868795257,0.28043228730950637,0.22738145925605635,0.18389971045947168,0.25838030231467657,0.17587600331364522,0.21911154876987246,0.15784222754984395,0.31739411212855045,0.22045109526601156,0.25626831713343023,0.1734511569539663,0.1565916822310041,0.18386461820507816,0.17715332214593366,0.2705400825385794,0.27105744553845235,0.3232227097432907,0.2827731303323632,0.24462809467613952,0.4244709381147361,0.29859367828487654,0.3074185318212146,0.3454098579628563,0.14775566886523647,0.36483872467863193,0.3215009334940658,0.3115094408479579,0.1775437789023832,0.12838433407267477,0.3110223165964197,0.4612573111183612,0.3705414063857717,0.32944110760512996,0.4233132485641332,0.1740800349162584,0.2086714432621996,0.3648231819546783,0.3514114740035915,0.41888380155448124,0.4614803071680136,0.28276234335972483,0.34908550644601627,0.40682682773703466,0.2614060566651773,0.27349421088201703,0.1190100760736776,0.34979610442436976,0.36367585145107983,0.23516430818428416,0.18955469385121038,0.19977951268148295,0.27766346545061077,0.24930191897089599,0.23029752092774178,0.19556973733998695,0.2661614783674986,0.25848115908736247,0.18914667024625045,0.34208155164082643,0.20943251784969621,0.2465883022058189,0.22299310169069733,0.2727682768218324,0.27861884564666084,0.3468813102174689,0.3576702305294995,0.32455378904169946,0.07056306281641328,0.2983750933498546,0.2668344773771472,0.32002532184813465,0.17997502279966246,0.3934320832077747,0.11482086711889776,0.203309489459524,0.25983073159400444,0.2006606905775844,0.23251745237718469,0.17995754229910313,0.26079116067666047,0.0970488147542285,0.10222561306762706,0.40097824580484953,0.283755770196343,0.295957191432865,0.1463015895050485,0.17744929135839246,0.2352977685705059,0.2792170190395741,0.17869379943091257,0.06708721319172513,0.1643345836772567,0.3030909118373095,0.19417383365432894,0.16432665653746262,0.11399371530594364,0.1541044992924427,0.2633291023742571,0.20398689424228864,0.1375127237702559
