,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
661,0.37246731719505444,0.3688169403765489,0.35876022263553675,0.4796265621996138,0.36750921288388694,0.4166407910273168,0.4006244714990971,0.37340629815229887,0.3112899387234197,0.48558314949276454,0.37981207084223495,0.47823310741944086,0.4820568328055449,0.5489534928732925,0.49732877629890726
662,0.32927049750189064,0.26544378315736,0.439620651958524,0.3461416022870647,0.49161623666985627,0.46778795690018565,0.3987903744865442,0.2925930199070751,0.4366896236190039,0.47506531780803385,0.4632347102889069,0.49760035061356045,0.35669436334761573,0.5792080239445534,0.47793590585629653
663,0.4130275093773578,0.3066853856647547,0.47753337252679945,0.534351251448733,0.395138052138307,0.48345435561321365,0.4016593243646956,0.3691768667650843,0.35927333031219344,0.42009577961015937,0.3414646500522052,0.4317610918336065,0.35424126116259885,0.5850786791623649,0.5709102870873197
664,0.5302360312859127,0.40869112894818416,0.4451175683250277,0.5072702801081038,0.40818112962930214,0.41813674458295486,0.374688750310117,0.4332987139061787,0.2785188132420887,0.5422209634091859,0.3645487010531823,0.4238951218743903,0.4812495658340923,0.401064497555329,0.5356444038148374
665,0.3883332221843062,0.35816903004249856,0.538307667727546,0.38399474758335955,0.3550401565199312,0.43499272101023106,0.43688256353153293,0.2707365499113205,0.3420709284459903,0.5103111383405587,0.3939000678448922,0.43626279574677285,0.3508490977417597,0.3864705735977937,0.49134963809263166
666,0.5134518376428523,0.30173302750988995,0.37789749142651125,0.3569257406375178,0.3690187192193298,0.4017650316555697,0.4459621546203242,0.3553063364713217,0.47367594300517757,0.45649131754861294,0.4590278839675562,0.36850110161019467,0.4902214054144813,0.6631774304341189,0.4899445683906241
667,0.5101860589330536,0.40871164540798754,0.4875054816956135,0.48928369788220544,0.36842017144055567,0.36029608898766735,0.3859747308931967,0.35699466012810377,0.39986567237969034,0.5257565325460952,0.3349242839313004,0.5242071098392975,0.4218188394339633,0.48295867802593956,0.5975637381194095
668,0.5560277705609016,0.4506201900779021,0.3729517937680161,0.5189383167212427,0.36726932480131746,0.4231777067570717,0.48481685122748325,0.41038210432860206,0.4327409845229886,0.47621237915472897,0.3843291671683206,0.47741321476616766,0.5033447522477197,0.5528018404566908,0.5579726254296073
669,0.35802542518591407,0.41650703457417404,0.4775839370004918,0.44449904173359817,0.3723044404956735,0.4867487793126603,0.44837307243112745,0.42010739746520603,0.4437878248328244,0.5628184274104058,0.4291156978406176,0.4419869361397331,0.5696596079888362,0.34961769546792915,0.5135017419978705
670,0.45818808106844594,0.3780389020237481,0.5101937395762586,0.4388740134560378,0.42930234598269923,0.3787665534975296,0.4914491341560635,0.4430947105321778,0.3498540988002423,0.5251756179567488,0.4486716804353403,0.5050311850612417,0.37924198508429574,0.4170327892143913,0.5702224896866397
671,0.41651155805575346,0.36030786581189317,0.4189615090178089,0.4311444806671077,0.4564719476036476,0.3923201971912196,0.41617232369068885,0.39985254450812624,0.36609604367509907,0.5716105698703572,0.4589685454732354,0.24853482249788209,0.4464021430371745,0.5474508368275073,0.6079827204566592
672,0.37924444679434527,0.4481558723288539,0.38523430226819466,0.46835423576456164,0.3414532044360466,0.48073450410384816,0.38488978214020714,0.41415496366674165,0.4144616431346495,0.4463692864049096,0.478483600573281,0.5242189487617133,0.4124716492178639,0.6616251564220542,0.49845453539359197
673,0.47045707963184946,0.4264482034865919,0.26497548090375295,0.31629398111772816,0.40944240852013175,0.32890093275077814,0.39716512064665005,0.33104074799133454,0.3986076310499937,0.43509191651617846,0.4519895203109386,0.31645472953908826,0.4643950437463252,0.48766259866750417,0.4303405622503235
674,0.3997565968970951,0.418903221269457,0.48071846437803384,0.39275702102288296,0.42887136589180597,0.4658925129381078,0.6124727562084655,0.3383152470176549,0.4213216682350096,0.4895302806836827,0.38565652846525256,0.4205874824758734,0.35218286919428277,0.553648364652144,0.5335934050469843
675,0.3424938630268053,0.38614183161380905,0.4405129870843902,0.38114559116110874,0.38863635366909244,0.4652625183000015,0.35761157546212474,0.3727467080873551,0.4886724757989192,0.3897822659833271,0.47723270849348787,0.44561649224541483,0.39664223468142684,0.5076025406253072,0.44609363297236837
676,0.4126204004258469,0.3248512002648458,0.40050795658816185,0.4913537443586542,0.39672623729581524,0.4853014329106049,0.359971438104562,0.3865504850917704,0.44578515840404426,0.4415815642135523,0.4992405613350378,0.5062819601843692,0.4372917701588194,0.5732934450702352,0.5987553562888889
677,0.4249808734121517,0.40181821674884644,0.47592306834844716,0.4167808395974208,0.4120250888751543,0.39120052846259595,0.329443908605025,0.43160226092693615,0.4178743113640245,0.4526433744537462,0.4025188514221245,0.44935379465419717,0.46891552705735423,0.657361175832654,0.5737169221190878
678,0.5020574854690338,0.39205992668298123,0.3630987758120157,0.44137461041278864,0.48075797572118234,0.41389654186295116,0.3913288153892679,0.4594822176065775,0.3909364399136476,0.32370993229372813,0.37172387097800513,0.511821616259772,0.5055190666749745,0.5243573113628519,0.5258639038015465
679,0.5366358052778918,0.3095174946381305,0.4947581723465752,0.5402001181850086,0.5260373350412457,0.5378125883227081,0.4270605477703598,0.41685903179168277,0.5120529801532777,0.4339147749549484,0.4446780469080236,0.3336540288554527,0.483610779750086,0.5003309300230443,0.6064779920202025
680,0.35837119933964046,0.40163874866967375,0.44103650237619957,0.5258220474205408,0.3893623559794359,0.5508072661752994,0.46446819589211047,0.43217353253238056,0.5646160575655222,0.37737255939591924,0.38908648000150686,0.5482623747240852,0.3881164774333235,0.5442362426049655,0.45156294822499526
681,0.4894131149336995,0.3828629466687554,0.41750639116613103,0.40084620205359955,0.3947747821066434,0.49169619917477386,0.3876438130871723,0.4315290491517753,0.39598094053229377,0.47170240794536167,0.2822731559141168,0.4825599776493418,0.4056045644519056,0.48199596914175163,0.5216227145879053
682,0.44526428453218797,0.32865488776851753,0.43686249976131464,0.4655887623243186,0.42144464323065495,0.49967933129133113,0.4658772081620637,0.3684355751113863,0.4057117959124606,0.3567218620091824,0.4527678532365098,0.48591460633435135,0.4308308970402422,0.5333612885415707,0.5584830379904967
683,0.4186836888062537,0.4208330047328817,0.5363875331832318,0.40648844667052303,0.37268515310309697,0.4165332942106263,0.38979871490529094,0.35364435487345064,0.3054081663210819,0.46131204589159525,0.4126137647635656,0.4355029505422622,0.4086116474955736,0.484120252655124,0.5521154166294854
684,0.4818886216449195,0.3683136063302095,0.45547963355946897,0.4807379048252347,0.42584220822861013,0.41178972975923733,0.37702271802487863,0.43327994266335573,0.3708601061817594,0.4630552407471883,0.41508302618197124,0.38349316108181586,0.5059422807596545,0.4710791547939294,0.5553746859636349
685,0.44978825795198496,0.3267544662615811,0.49264077832373754,0.4856492732262304,0.4284872662765965,0.44724223022988113,0.34010716467729385,0.3749159370771014,0.45227954769256606,0.42986574520900306,0.35390171438774615,0.4594346912425469,0.4550605431911797,0.7325459030816515,0.4862374206805976
686,0.4472401023122684,0.38879319741432306,0.43666070868287865,0.4492334098113013,0.5389548476392914,0.5506688558222846,0.456774796507307,0.4234592592615458,0.3799123224789301,0.33661003657097005,0.4546432246589687,0.41776691072347266,0.460542582886428,0.4978015645154524,0.4362251970893638
687,0.4876429822288995,0.3354197490599705,0.35916497384349,0.5072201631894384,0.3721940840335772,0.48019788188122936,0.4573747258339358,0.4842278368529437,0.33829771640255585,0.45363777238216657,0.4116713709587032,0.4791120083350039,0.40009239489246956,0.5583541334561299,0.5124008971274383
688,0.46493699835445024,0.4783026215387521,0.37576534709249676,0.41190465496043627,0.3232140488657918,0.40966238347110284,0.45174114740103705,0.38975525491053375,0.32109894654632015,0.48572855723198594,0.4503320906685839,0.48719631540406494,0.37053427933262967,0.529569099353089,0.4459725313100393
689,0.5256972410445332,0.3740578227127814,0.3735593116687926,0.4085768710780676,0.3985195954127633,0.45818515924800324,0.48082521494150254,0.4301434855728076,0.3201119057300793,0.48486547040289546,0.4259800660501153,0.36973865922212373,0.38075451689437273,0.5800846370343956,0.5759865534589961
690,0.4937859246297171,0.3340309250890082,0.37150758435783227,0.4269314372870738,0.3690352376507466,0.4367504817066449,0.389731309135457,0.3442356063716465,0.3558553286489533,0.5289085472430656,0.39702549443517626,0.5128087663308842,0.4346194944554624,0.537841443068422,0.5051436151712376
691,0.46350346826313765,0.35663720080905537,0.5146319500265203,0.4032872966951762,0.4879448208309933,0.4131381821587805,0.39374408642427106,0.3868375470525497,0.3674081198069853,0.4867610046924061,0.39260400813728835,0.4055079004207755,0.33705944807379223,0.6047622427514083,0.500026284545802
692,0.4589962439607293,0.4704785100447456,0.5268732842146564,0.32367385081197525,0.3972036048845632,0.47708774547036625,0.41764604224515833,0.35599521226710873,0.43097120267376443,0.41290284715572173,0.4568169863456892,0.3142210771728356,0.5012395748677994,0.6010470410673117,0.6090056218119672
693,0.401696094787785,0.3829582456230055,0.4883225212818125,0.48266008578606995,0.4161214586937086,0.41349863985390406,0.41092738139942336,0.4289933891202822,0.4206940513817045,0.45342852394125766,0.38481698413929727,0.556245277299636,0.3567623876372536,0.46209311957120086,0.45168917403342873
694,0.5325074226769719,0.3528549158714996,0.5078812844984404,0.36002889328759236,0.3931319500273617,0.49553108482415475,0.46085342888444003,0.41729521783386797,0.3435253809107738,0.49216805042468115,0.37204175138405565,0.3516553918594516,0.5153440898769475,0.5644490233410155,0.4428743558940271
695,0.5227043442683705,0.35830177406065084,0.4099983703169388,0.37013969867746793,0.42708576444527785,0.3902203365656142,0.50120302432392,0.472881377776121,0.4208516183712513,0.5010707890037642,0.30121540813915376,0.3540612625500326,0.36350177039066534,0.6035452741558737,0.4141991185158712
696,0.46205434802962564,0.3855406885394274,0.37755956958654,0.3719238915689065,0.39144892767557565,0.48663686484291097,0.3912356232478717,0.2830772579107245,0.37860393074719123,0.30696741182496606,0.35783812583960833,0.4360917119413445,0.4081471367060629,0.5885936476871445,0.4956091118699805
697,0.3840880773466994,0.47832707185401985,0.49482221470367727,0.5170067031877374,0.3200386290426601,0.4865008804853171,0.493441565661996,0.3794498100558194,0.39082514298078885,0.5429600596631833,0.3339040733554368,0.4208781669768356,0.4424635361005353,0.5271237824413144,0.462213487457238
698,0.40879630605314327,0.40631814658018195,0.495182332457631,0.39938264369382415,0.4829712050467821,0.3981459724997799,0.46044887182199257,0.37605252458623606,0.43480403961841546,0.44934114624280164,0.3728515571743531,0.4208275948796755,0.42589672440911486,0.5439015505199785,0.5431429914930166
699,0.33089049771798607,0.356630647578302,0.3640676528608209,0.4307287007841921,0.35170836569616054,0.4370169861335774,0.4222559713117838,0.3471864800038649,0.46171051688670006,0.5565143077133389,0.4003655665571725,0.4285655838443262,0.39900241283947896,0.5203539204496339,0.41237279057817644
700,0.3896061791310277,0.5437606130331921,0.4197605391983711,0.5079653030645577,0.4388882663981102,0.40795813386194596,0.4119875866169091,0.3855590829530374,0.39810812188081696,0.46194270560088185,0.3366500279027624,0.5291675644073786,0.4331783129312365,0.48970771786681094,0.5582592802754109
701,0.4702522557991231,0.3743493187193217,0.4368020134853759,0.376121804124973,0.40906978470865735,0.40281513129647595,0.46893363672801147,0.4568755973316653,0.47616338604755515,0.5332142572969563,0.31599016980831324,0.40326316206083945,0.3587565329100386,0.613323834641612,0.42610372367964633
702,0.49366920190306457,0.4100708175122454,0.4861711318610968,0.4604468049976227,0.4504884501532181,0.4744957489938293,0.4306266137478535,0.4599594047407111,0.39198737237910064,0.41596673343612783,0.40599897884110914,0.43694654353497125,0.4495589045617418,0.6278620533280589,0.5396096947990661
703,0.4456378761435947,0.3623798277656803,0.5473517251422033,0.5213652175683149,0.31753986237871507,0.40548365053412944,0.49045162705141904,0.29309410561383814,0.398737901512462,0.4991011070636201,0.5370360756914921,0.4860505863503292,0.42633602879222565,0.5893223792547277,0.5310573676288761
704,0.444546800902871,0.3305540047607051,0.3807198953251595,0.4452437364832422,0.3021454836516616,0.4219396311723827,0.49583404435618766,0.3241621197016904,0.36184480601252295,0.3819078863181882,0.2984054920441359,0.5143545162218048,0.470000983200658,0.5054403341897913,0.6137562033109216
705,0.5146514606212389,0.3300088365936589,0.5449377875837603,0.45300878821967167,0.41219938006967327,0.4769075901890664,0.31121936044997706,0.28347816444445756,0.4451624502010053,0.42254880003546264,0.5338010309870451,0.5334868763286973,0.49982985287502046,0.6445605155381463,0.5039548719123701
706,0.3940708986086492,0.3796014777772698,0.402476495365576,0.4530972047370581,0.3813609169951109,0.4051663479745862,0.49819103200392734,0.3769680853034007,0.4000992758605795,0.515356884134047,0.49856288146716365,0.6041871115755588,0.3919095115128486,0.5470456698237022,0.43697026958146185
707,0.4542168438621355,0.4325570002040323,0.37739155523746115,0.5184883628384385,0.30237647580705207,0.4140637605959808,0.4078257338980517,0.442301043533003,0.3701460107561497,0.5349419843495197,0.3921343738485772,0.2696576049587812,0.5027832903010163,0.7139407086416644,0.6041992514414879
708,0.351926520606921,0.34105780406244235,0.41766891840489445,0.5076463663371773,0.36353826040384574,0.41120405901540885,0.39891123106277493,0.36389623695392787,0.4143371403961211,0.4763305157205299,0.31695670717144375,0.5374807085231108,0.4394937303761747,0.665204470691671,0.43878919643096626
709,0.4742359615056892,0.33983925235666657,0.4074170415662048,0.3069397068566474,0.3610308544504513,0.4121893169643222,0.3379855494761668,0.3083581702615091,0.4132500941654554,0.3870813770296355,0.44634815253242016,0.4636604838016668,0.3822027600852757,0.579278554570519,0.5935279283549691
710,0.49720500417945807,0.3421372662300856,0.5190418979597932,0.5032785335114063,0.4062601514823477,0.5156145059270525,0.44309019193568683,0.49572771184725223,0.3634115333008742,0.43793303578462284,0.491112591182409,0.46558052606841455,0.5579557606445337,0.6987546050716745,0.4618612906842479
711,0.5093846962924682,0.36136566499609435,0.5014193714099586,0.39325316688039336,0.3854926473193004,0.3379627211456614,0.2519852724501894,0.3781784231085695,0.2562518883192799,0.43106885470913453,0.3535465403632829,0.44586970260578745,0.5387361620580048,0.6444559330403551,0.4467895888539198
712,0.4368971110840502,0.2932791857288962,0.478418392545347,0.5205471153709927,0.43802967333741394,0.439797211570584,0.4883496889413797,0.5460757430039636,0.39928437753013646,0.313982480501605,0.3911799246717269,0.36700644687520106,0.5543683416385549,0.5761636142247696,0.45872677729858996
713,0.3530820926017683,0.5508854681930623,0.4705196209078277,0.3844978498197255,0.30575483773903855,0.4818743003242158,0.37654279615811653,0.2730330274128021,0.37961509325923654,0.3139448281164701,0.41225651089146365,0.3159202343281139,0.36946065270329104,0.43120155261796667,0.4697215220694778
