,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
798,-0.021522607792564225,0.12495704310143052,0.17090609347472585,0.14923730089859513,0.08321436377409684,0.18244128045116512,-0.012199883577601581,0.11995961694796647,0.1310496106331884,0.16112928160701442,0.09729364864089923,0.08301062028199467,0.11068136655917682,0.07780588165386644,0.1395751075053124,-0.03858134501264465,0.062218244726513904,0.03961785247779387,0.06436937306466771,0.07003218548425666,0.09539644052398168,0.003043197816771555,0.22386752672706287,0.10077558974525215,0.10730280736046215,0.025478495621162518,0.12276314005798405,-0.017347934145239552,0.06248320965778692,0.013610961464073978,0.04346596773019731,0.03976543183743334,0.020881150166975705,0.07651477432351765,0.005508099133600749,0.1113237082251614,0.13378261203862188,0.12380194429102469,0.03368092111440524,0.15574604027124186,-0.04051208903527248,0.0935511446257678,0.09801851131389026,-0.011479585468807027,0.09766693442938619,0.06180167871710979,0.12738675617255538,0.013057320494310668,0.13203000464855283,0.050680041283321486,-0.024100501989753033,0.11745713676335678,0.03897846285371844,0.024077876615456944,0.1257035268413055,0.10946718215538842,0.05805773721873114,0.15664524205907476,0.02993270653919814,0.10550516014788776,0.17838041638437274,0.05430141033788022,0.02629059084855242,0.13920708898979625,0.14059625832347467,0.1194493007987742,0.17663774227520482,0.18174646875987707,0.10786254765159153,0.00037894168867210355,0.0637962986071628,0.08772701431659619,0.133371629023702,0.03753556828829837,-0.08278881274491778,0.21548360735241037,0.1429997064387231,0.07842188603645518,0.1285052365032676,0.1071543842776042,0.10873082972624915,0.04023329409240817,0.0967944635532461
799,-0.03700047515828214,0.07319936279795221,0.13451031102684258,0.03291498338202135,0.10273982190892211,0.1595479315418292,0.04205837231847287,-0.012269732462441469,0.05546894396892682,0.023872301369130638,0.07630181382744948,0.045703551932409936,0.08927764079397925,0.12389303315431487,0.11088652588279234,0.05951533165650079,0.021970421543781538,0.07214860448237802,0.03909808586827772,-0.002633364583999006,-0.06590260041198888,0.050827191291273846,0.07691655527795539,0.05743259246067389,0.1576250597402509,0.20765397493002333,0.14091665471804818,0.11654503064778703,0.007100802150261043,0.12048789420076274,0.19163574132858346,0.19582362251452837,0.11596287175389745,0.09377361660051443,0.2820138378110606,0.19434479871756152,0.13637861696750403,0.10697049444548934,0.11998670362285653,0.11094903531179888,0.0892717198361765,0.10652340041164308,0.04277854684958545,0.1132229644155012,0.19012525534063043,0.21210305715609915,0.10248256209914615,0.08643957446190637,0.06433763472566773,0.16587411041652533,0.17117355514675023,0.11841128563788306,0.12659135306206384,0.17500781194614995,0.07282609031857995,0.0952491506342148,0.13735829790204315,0.07541882408116261,0.15012033638970937,0.018200822394025058,0.0941496838541256,0.062421303283592966,0.0510503202061963,0.24446962200482023,0.15096408542375597,0.0014410568055041781,-0.010718100490962779,0.06813361119288995,0.07724344095312907,0.07862946947076709,0.060565951012170716,0.06738241380124861,0.13613352773017762,0.0931463474736642,0.20379206411325754,0.22764098764551663,0.07712164829376367,0.2105300551968958,0.06513311579737228,0.09344181562290728,0.15623924757096572,0.17131891191458828,0.19343150970213716
800,-0.0260504217789533,0.059911594124510956,0.10397333519435935,0.0033884443224096814,0.022285307131058602,0.22029774907756292,0.02200303847037662,0.02866967310397075,0.0557749099486551,0.13275539393542354,0.1564811646810393,0.18405030254943686,0.09141079107184656,0.026845207757029567,0.15061220238183926,0.17246328901324012,0.17953877167554913,0.0377346988305645,0.05901828303318768,-0.03678646103525083,0.08586438996308272,0.03226538946521329,0.17020994288944072,0.20384992890224107,0.06749483695746972,0.13699578516430042,0.043567407174480544,0.11828023842806074,0.0732137994441221,0.11749165878429939,0.11584655912156776,0.05156478937656872,0.16543579097545633,0.08971605843894577,-0.05935022518150311,0.07113431989765844,0.1420466771773862,0.06369528678879467,0.053391399463432354,0.25208191634944127,0.12873337295067008,0.15304085873907222,0.04852102824148495,-0.05688629775377999,0.08212200457191116,0.07429788906716313,0.11341179387271191,0.15755801782508647,0.10899488658716716,0.16720580509542948,0.16496475705297012,0.12923843354069844,0.10382099827287279,0.15101392608265754,-0.05719628183730809,0.07203545419634742,-0.02118452698997647,-0.003567326661864582,0.06612337301159434,0.11081268904383747,0.07414842468637489,0.028613396985920896,0.1490882169477797,0.11075064317631599,0.13201706040133745,0.0517256989109975,0.22578263125198458,0.0678036081863743,0.12856254207917164,0.1702244524080832,0.10666876911787547,-0.06732910854141133,0.11646600956921382,0.08488250982237451,0.14033575572145976,0.08332202667617782,-0.05223242606665648,0.16956260607395,0.0968549283652197,0.07444529803543799,0.03267273058096648,0.10435291722980451,0.06375865751276244
801,-0.0032157176599709922,-0.006799372745430614,0.12391796461924946,0.09690527128005949,0.06291970200005133,0.07915697659608574,0.17858330655478663,0.04545845421224731,-0.00861586532527329,0.029966148930880843,0.15809038693337657,0.0048684133036639805,0.08412203802312239,0.07867311050124866,-0.0008191884712511381,0.15808015572624917,0.06536220302177742,0.03364003487129393,0.13226207891541508,0.04854739273690498,-0.006032805324897842,0.07644993963228881,0.12052096957901086,0.13271536691013275,0.14892432762208774,0.204953069238218,0.09038629988165746,0.057293770804808034,0.04619241244003147,0.13703901818357705,0.023256145593344473,0.060186294915057725,0.20968337721766303,0.12595079049895488,0.07589758402708789,-0.012758081916469838,0.0507509905918334,-0.018533436579353118,-0.0945810107902728,0.05425151571484106,0.1668488725131419,0.11757214754584834,0.17252306892706384,-0.01883897606650381,0.15965379028414414,0.07240421263403939,0.1393489005581329,0.05889836303128969,0.15625195429846037,0.05799964007295692,0.28595169419787486,0.1795409265514335,0.14300813752897498,0.056766816260879795,0.11985873429772999,0.03929834357527233,0.023981664797726027,0.02773091491212687,-0.02980023978724276,0.0992033565064352,0.12908881635337965,0.03406448760243974,0.01042403709529773,-0.023272815167407757,0.04792456237741475,0.01268506246277562,0.17727918917925814,-0.006786895769366271,0.18341252810644795,0.08356693432620786,0.1350254690837707,0.10367443502103534,0.17517397119357453,0.11291417324687304,0.09870272754938895,-0.014165245706799945,0.08775991071277388,0.12480289300266553,0.21548926943972505,0.11508732179534654,0.09926138384668255,0.05171308570312445,0.02884563655970187
802,-0.020807939536397257,-0.007006920605692801,0.07074871970850427,0.14537948521287705,0.04262986476515688,0.19994833966919445,0.048954453862083025,-0.03341242940477993,0.07483950296524479,0.12564079344916804,0.10430133297929844,0.15819362111286953,0.11712567169690002,0.13305077566532209,0.14894208181253868,0.045653989855021726,0.03328951968448607,0.03504143060391649,0.12493012821464529,0.006767622088805195,0.04988746820444364,0.09362520082838348,0.18099798648142992,0.09423165370887042,0.12212312197936276,0.06649488492452049,0.19567064364408454,0.13344910599248372,0.12499619907268933,0.12533559083337711,0.12741486369495605,0.06220087730977163,0.08639573516326854,0.10285043238794728,-0.011829525311556566,0.06934100177119039,0.12845698271902645,-0.0375210414783978,-0.022940728471084526,0.040153321038194745,0.11203574339520493,0.06434883457208389,0.11703806587960054,0.06787828946162282,0.13626526953881862,0.08297610121205351,0.041705174711213065,0.01772391579978544,0.045854282230190925,0.008011958934818614,0.04345059082214886,0.17638828577650903,0.15145838259491992,0.11193965215609793,0.023265413790983513,0.11957325688799969,0.11431457847542335,0.10137374174935786,0.09575871994993462,0.1815224542803296,0.026048953596129982,0.0823524571633771,0.0524759205359938,-0.02683974310089941,0.07490428528174649,0.10017366436376114,-0.04591891753453962,0.07866823747625779,0.008944684627129476,0.10822090516741702,0.17292966201495363,0.01634031675926371,0.09811613152896352,0.1748326977375607,0.08724093834422168,0.06160336889538746,0.09428797872705412,0.01674775175638251,-6.151768557664371e-05,0.12430958698881632,0.17742522298309396,0.13545280465775114,0.11576438365501941
803,-0.02419580157807057,0.029155883213402827,0.14930624907675313,0.15954539505522713,0.059439961163659405,0.05351822058125545,0.1168662449262461,-0.01154636590256275,0.15138609075428705,0.07207697702006353,0.06524448634252505,0.1527592590333299,0.1461791740177353,0.09302405203600278,0.11440145822773667,0.12257614128283018,0.08379063156556371,0.029554356120274666,0.08307433400103052,0.06293640059605236,0.08833064607091486,-0.042682640843970034,0.11664478293469815,0.03842599032878687,0.08799639800780774,0.25788863307376225,0.10274306873552291,0.15891566168480442,0.0797771459868783,0.07590838878027079,0.13047678534350962,0.10770488826686085,0.10301525234565105,0.1746253637096893,0.13624745511298772,0.018154763667141267,0.08261139655911581,5.963522440396128e-05,0.05956828419008124,0.09932918028875504,0.0489786270989672,0.15469776378384803,0.15759108370755778,-0.07079060562835787,0.03629344708078408,0.1665991709708155,0.039842725344051325,0.06582607293566504,0.05168262758827478,0.07296964633935486,0.032425562116791616,0.14396592759497148,0.1478167256263183,0.20330511427358947,0.11273835228570638,0.1413498954130208,0.08281065339810827,0.005208264124249573,0.22570268805806365,0.04640783297143499,0.05913621839464137,0.08066998251606533,0.138974104079798,0.13920211802783994,0.1544544436347033,0.032399706256473426,0.03274963916967516,0.033392937123322364,0.11316740349398069,0.02604458259637619,-0.06548392777785883,0.035248113184774034,0.13366762257512324,0.10950228026107074,0.10227283822556604,0.1975163484799137,0.05622742619224125,0.03007607695249074,0.13029881312622163,0.0876555919932499,0.06682782921070611,0.05497968747575802,0.13715879113722448
804,0.011990930896633428,0.07011594242043943,0.11136730531391305,0.28755296406362635,0.013017388451951828,0.04963456039323884,0.05622997168030518,0.09553786534366841,0.12443182928295929,0.09129951978084626,0.188060551528153,0.035782557454861995,0.09170329967506725,0.1266589420049167,0.19331256289290574,0.13391926386768327,0.10477682020370209,0.12130682845872202,0.019898353668330353,0.05721461708251844,-0.02257771725455371,0.12304182082927122,-0.010183934597014202,0.040830943600659184,0.1499045151247744,0.27561283391212116,0.09218606283391757,0.0608370854715816,-0.0721630089157584,0.11131699245149512,0.17888870722820513,0.22387692136173473,0.2177636243942452,0.08798689559028605,0.07089579488700071,0.055733202302982066,0.07901131501388127,-0.0640402729549477,0.11553359642725881,0.11786944065140344,0.06158358400348638,0.21581538403542871,0.01043428155161578,0.04399058116002045,0.03913272414674975,0.06545163062043251,0.026325774017406343,0.09966377485722734,0.1514190210868083,0.06469428521071062,0.21813217245198105,0.04972582416175715,0.1170749562516587,0.0781638483275244,0.017958519342014295,0.1660976354207999,0.15566343906938554,-0.027798929058151862,0.15206617908281797,0.02478300904979145,0.11238879181676648,0.08586647205276442,0.10311768064962512,0.19299869776888695,0.14149183908224802,0.19208024547184285,0.313043648402418,-0.013192951389051133,0.08868434736683319,0.18428101659518056,-0.02482934625350987,0.03586801956317048,0.13435607719671358,0.05436341338013532,0.004072644716331748,0.061910003643143766,0.060952224777777994,0.1605354989222157,0.08202854391514663,0.1708407132096631,0.08420754334908748,0.004249470707260357,-0.031317490578463926
805,0.030913171880795953,0.17412580536091019,0.09336384314852053,0.21749409942069495,0.048245780709998666,0.12777040146902172,0.09348243969955466,0.08013210452094459,0.07313805948921343,0.05040176215014049,0.10596653823306612,0.14887046205784107,0.02692803384340527,0.16244896660057748,0.08407555099148632,0.08429518377259618,-0.006843880804921468,0.13053200079041152,0.03818989716109613,0.029768628514682798,0.07686849466831419,0.019516978250549155,0.0772979036944375,0.046966472523324546,0.11553732932186717,0.09569744755855401,0.0952074864815725,0.19540955764166812,0.06727581740301486,0.11527796310552045,0.22633852725424636,0.18266450401046516,0.14660114770888072,0.16997562398127192,0.048759442283109466,0.10071398723976172,0.015360641933702587,0.05962534236629067,0.09332439147927375,0.12603701198585127,0.13584726098898675,0.05610169545254544,0.10025517547735723,0.1041073763749605,-0.029009850735948455,0.023332105646975947,-0.009647294034139256,0.09452984785660172,0.0004342050797507455,0.05477710060856718,0.20006595792052917,0.1176301197600536,0.10085487114025544,0.127297696525864,0.0334318029532355,0.10063932458458541,0.013584138898399212,0.04816356807877995,0.14143086834217078,0.03542541446566836,0.07018702790395748,0.08717645346810649,0.20123670165175708,0.007429347282744692,0.09790856722549628,0.13965827426220495,0.18512168510520896,0.04878353016985008,0.14968961745389173,0.14301195595624797,0.17233561731792604,0.08371840552279759,0.17408707888790373,0.06466511491131398,0.06501013514732264,0.1467611772945346,0.025538255952713973,0.16236879355298892,0.0936582951224366,-0.042932940802115405,-0.027575060679786784,0.13547647551431724,0.01799651058054852
806,0.06840934086411343,0.02008979681743015,0.20404209367538187,0.1997237452734164,0.054476166290746364,0.10076280928454902,0.010448796914240222,0.06601057399968319,0.026407630324790675,0.040175785157808966,0.18976822368279225,0.17651020493486425,0.07344851294009937,-0.037056546338274855,0.14314247274225864,0.14248247757413568,0.09238878456246515,0.02017519016242821,0.033384495707132165,-0.13635131167093265,0.13744362769348614,-0.001594186437532767,0.14825094461354676,0.15778226319963923,0.12416494784656612,0.07646497199950135,0.159096558172004,0.0814063478696877,0.03277618654021246,0.06649706834571546,0.07486410936524761,0.10338376410485102,0.230833590560639,0.14962138108025544,0.0352020211211538,0.07122021757770396,0.1609519865813151,0.05562678794816493,0.05775907821201046,0.012698865552916234,0.0015457638870357928,0.11107940419425814,0.14488953693871284,0.050944200396249105,0.026507132341393697,0.07416732757078047,0.21525172539277426,-0.04407998515808089,0.15370308553307702,0.04361970193536646,0.09672691624001069,0.13312266211034252,0.044155206519013813,0.018132694582236264,0.05744630884271812,0.08297737914631877,0.12048404700065284,0.09958348838352875,0.12202766371465538,-0.0639944258246815,0.09628672873921551,0.03155758472031356,0.06373144741429448,0.22882558161374586,0.1857416305643967,0.10433192006534144,0.07299694964410224,-0.03694179662707484,0.0908632398895843,0.10913127162903248,0.10818627548493644,0.07319832671392741,0.24348356772751226,0.07844229390347256,0.20573572556213124,0.262394598337149,0.08180440042599575,0.05172016719082715,0.20213109981230812,0.03201660456618296,0.11060497815629561,0.10496627309843098,0.05623972498281623
807,0.1265851811866896,0.06706635406496263,0.22849641957922115,0.17570761592559606,0.1512089261368049,0.16931845052317315,0.09497431734008727,-0.03789054183013844,0.10781187311502863,0.12011523513075134,0.08811045716742,0.09928390685717388,0.09186940282656109,0.08541687452298467,0.08694323767557326,0.1229760711001301,0.022645181183436836,0.05603901486985752,0.052892171905246366,-0.001907106078123888,0.08188359459454116,0.0814987127245768,0.11052742669687139,0.10148072476519455,0.15924980748372528,0.1844778383263366,0.07345087154620061,0.03740624162181194,0.11352689798552508,0.1868665726465242,0.1522250957370178,0.09231929784456812,0.15726297467898057,0.10949556182265134,0.07173311582898127,0.01733570009496671,0.04120158150249683,-0.03947595167230672,0.08069891827485054,0.17983556766822403,0.06770128998141346,0.13616032727660882,0.034742532881636146,0.024565567652139096,0.14979637387867506,0.09922016943289831,0.041299269970869745,0.17840142131435968,0.008761707898514621,0.07216755039196177,0.23384565528096626,0.008284166333428064,0.01918507171024525,0.28411909011050523,-0.004966287602037897,0.056879073136125925,0.09482781849777362,0.018283655907358164,0.13494080302516473,0.13304034012277713,0.16821653639942055,0.06842485125137443,0.018985710117673953,0.12853669921704705,0.032973036243644505,0.13883530905420544,0.12375470314763502,0.03250200090174726,0.08637021619093217,0.040808768758657056,0.09839203135201685,0.04832498185180595,0.10181942528973494,0.026167485859155126,0.10557475042528182,0.2192212584123147,-0.012200949575510506,0.03672318041673932,0.010664644620898556,0.010417481500071935,0.13921475803252456,0.18648430956724474,0.04932867152102921
808,-0.08592721850263134,0.07400134522232478,0.21565398167677105,0.19149996805032232,0.06891734213568562,0.19703980507301902,0.0528922672940962,-0.08306640452512547,0.1707046341633621,0.08935885369937156,0.09145239196592934,0.10517994612603813,0.13323741090419786,0.1568771466836805,0.08368491030373644,0.2730017223572987,0.14265738579805118,0.004126408321809161,0.07721340037009501,0.051039496918168795,0.033253858956804716,0.14687498067468108,0.14608502106569296,0.13031883467904515,0.06305982894360539,0.21227540742349976,0.06246467691128714,0.04763748353953906,0.07519417140213842,0.09575779647994974,0.0871418733462312,0.18242144783912975,0.17357528941876296,0.05433735092172004,0.005476404430368231,0.05851161590669005,0.060428047438758015,0.11543782756620556,0.11842561709606082,0.062045866181098544,0.1002942130721446,0.22454149709682486,0.10067097816145415,-0.01220972632926102,0.0946625482829541,0.17164783330555786,0.13393659091223356,0.12763842747110277,0.14926479950131333,0.13640682903509488,0.15249622244224462,0.19124890848163842,0.09059849329718463,0.07660538048954313,0.18376998752942578,0.08640977761291184,0.05212855903784245,0.04817641631613029,0.1340451189300536,0.14219678824801193,-0.10122522244297057,-0.012044958800247049,0.11867174077639203,0.18201747341352603,0.040913760915926724,0.05758718969899875,0.14868281326237215,0.039215339237823034,0.09426369080039748,0.15251465947431272,-0.06627190609120359,-0.025855976615123566,0.2837935755608031,0.10276295774271181,0.15282387400864972,0.07125527886305255,0.0972071267377055,0.08319866252831283,0.021266567749348153,0.03253713570276582,0.11831554180195343,0.12232414058216085,0.07632545343872034
