,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
958,0.13966913636720032,0.12339877614369538,0.10717361395340423,0.06527958856514832,0.09791638563704101,-0.022876260714092433,0.06161300560240094,0.13028867581154918,0.14186248863791953,0.0829205906898467,0.012478231944684726,0.11931031799112929,0.07061684298879983,0.14070339720155448,0.253809255773482,0.1401814300801275,0.08716500607678414,0.08693172121136339,0.030627650136923423,0.19366704629756837,0.1565967230943013,0.13818911608971693,0.08443670889803563,0.16469746826010745,0.12346012711576211,0.18009299801746606,0.12452075574425411,0.15264976076761505,0.12810683929960717,0.06409498551081318,0.10505862332664469,0.179643051971039,0.05487655401450281,0.08429868005655365,0.16223456947165057,0.12828704552806033,0.12713460269862334,0.11711401517185123,0.14708911245698317,0.12006923420566301,0.17920569681519624,0.06375351800491996,-0.0012577003546103511,0.18360976562035408,0.07923760394637307,0.15921028121045402,0.20287246446570292,0.2256504343826711,0.16341226998677144,0.15920659093555237,0.1282802280649862,0.17025335875699227,0.039921964227165894,0.2540805239399893,0.034698140400965936,0.04405887158392652,0.11196434576094422,0.14139856202409568,0.06708367816909057,0.07251253297785865,0.16216389323709163,0.1760731156575104,0.06572742557851104,0.05198453372973383,0.12516455042817257,0.2150429621904455,0.08836463702761578,0.09815264635555031,0.1544249749738827,0.11651172772675976,0.02610738114434663
959,0.11723260248388095,0.15236447324710042,0.19838166164934826,0.1233332129979552,0.13625830052235036,0.06140599284187467,0.19312993882376583,0.13793405598980454,0.10785699340462335,0.03653569667315114,0.07736033330615383,0.1942963987814721,0.073410058226198,0.16915135434076542,0.19369038803754443,0.0898425609178127,0.03709645951630207,0.11874119484634314,0.13615095849930206,0.1413427047874572,0.18830821253989447,0.09364357193640109,0.17130195648280724,0.2146924149728596,0.154297481589337,0.06521363865904818,0.0903818831948056,0.11002810337928365,0.15476402582651141,0.06572671542829128,0.15993801598562,0.07056289577437556,0.09608872102525699,0.04334563562689918,0.10448352180703682,0.17679351827592785,0.08647271942893997,0.0647219482760572,0.13014431622840164,0.08612612472962992,0.11576407583952932,0.07393008732944208,0.055765869245860536,0.20574088882766442,0.2124114596876775,0.0002941554241302309,0.19363569005298062,0.13365747774297956,0.09608735358615063,0.1286259450981352,0.13013072852917082,0.06196721100019479,0.14358794029046282,0.09890624703578484,0.08771080002947344,0.05870377258764501,0.17750871307787533,0.16731054676240711,0.12351809967364254,0.028485080571888404,0.16870690353132387,0.024043436280803243,0.10131295463235675,0.08770383445347806,0.14687760449460283,0.1696140762475695,0.21015251590224515,0.14152279748611193,0.22034699786875836,0.13981085128321405,0.10760486139715637
960,0.1742472862907762,0.19566612512986267,0.11283413683123333,0.19520618144317803,0.15223389859704758,0.10856853968197511,0.09383142920539188,0.1908632325396608,0.12952783353464564,0.00512367866037398,0.04061326685577656,0.18481541247858238,0.09644093747621575,0.02927660547840214,0.09441139906308095,0.06383355184210578,0.14361929536084972,0.11602870738774083,0.20433100256047604,0.05644378672149862,0.18885606381249823,0.06075459932282756,0.14034208566069123,0.17398089774924372,0.16376692114505767,0.13596154593716073,0.15030418479177923,0.11314219239054406,0.1792689228500405,0.14663456821528711,0.03437778787279897,0.07431917938760053,0.004492765750755709,0.18952488690059477,0.19040767955662516,0.09535605638897882,0.12966817826913937,0.1377135559625405,0.0674852953401718,0.028422721166433962,0.11812022645557245,0.039622035469672176,0.10475817779183745,0.14884284321143965,0.1104562591069127,0.13154215850678572,0.17367415869898475,0.11411054906447042,0.11206574867372542,0.11383354614246266,0.1568916003483609,0.11069752006319729,0.03742491626190514,0.13195517762890327,0.2173646152611984,0.06818755042008795,0.11811063790073902,0.033609519307980174,0.11620165306434684,0.043434112192164184,0.05208497639343897,0.04155331437676707,0.09186761405857226,0.10734797244606992,0.09557404366914497,0.14654543094272024,0.12584522470332113,0.18914797017930635,0.08118370394219908,0.14755571697203335,0.09995583005194349
961,0.08829660609506963,0.15940365524275965,0.07143865374661297,0.15748171339010186,0.05317730269768757,0.15044891810907104,0.053462290839060934,0.07529044412294728,0.1407251915848796,0.14156552826806787,0.09761240981657449,0.12033752064928271,0.10361580428579457,0.021625784282032583,0.0901524892494337,0.11826229169677345,0.14541098992098025,0.17619423799222805,0.16555083484253233,0.156875109553785,0.11507210204361451,0.0838891333225104,0.14120177474407283,0.19797451981290554,0.12819576422019568,0.07399858783219827,0.11901085924756792,0.03541162069852087,0.11404669685923152,0.18532426908925534,0.1298231701038509,0.0002460411744049096,0.13484104104752279,0.08450738494147593,0.2292253437482002,0.19295562669643046,0.12050414147165839,0.14291610443424654,0.16406000672935614,0.12558107791007686,0.022472474479932763,0.14200705837318747,0.1746165447851389,0.07454489959784809,0.17046700153971525,0.16394268813059418,0.09729479408132197,0.14807780093677647,-0.00047948580766031014,0.14967019748215946,0.11303225730342059,0.12365632652754927,0.13479326534640368,0.039454517170622,0.06954081292854654,0.013535549952969423,0.2574702207263222,0.10696422679499691,0.11006237947935953,0.08927424432790342,0.18278193141796129,0.06254108641796598,0.002634438478438361,0.15846900307101255,0.05295362468436746,0.06507429756549525,0.10959057800216811,0.08904685969413519,0.09694995348901751,0.11796607417318923,0.15154325954940379
962,0.02833560695820338,0.1552522111618894,0.12342677091517623,0.15868048082305508,0.009832361947588334,0.0520324780398335,0.238909708091452,0.19333889593497783,0.18050492384073366,0.0983665181669257,0.0782023419575536,0.20200083671530913,0.11524422041246658,0.09133327462890455,0.1135479593581863,0.08696770409449434,0.1361825317543046,0.1945804732334239,0.1156991254647302,0.1731200963776912,0.2248507678270698,0.03425765507022314,0.21160881393346134,0.08326972534451886,0.3015761616475184,0.1508093120890411,0.09102307868917431,0.11905840030812294,0.1465591898849004,0.09435418910360477,0.08618794798554381,0.13266596947467374,0.0629054548336947,0.07491899438193082,0.16163374926946492,0.119564870956869,0.09766568481134774,0.07907376543898788,0.047128347672452685,0.17952092570366368,0.0931776085089789,0.1170927879449665,0.0942271185808735,0.0772744465636388,0.07167453087602747,0.08450164285303081,0.18447850343894276,0.18185536980235095,0.02425516448718451,0.037792260987748814,0.183291218705828,0.14123432235652156,0.15296448780540897,0.20890239007361516,0.10524337266149068,0.033423085642284245,0.08792512385277389,0.045692018467471486,0.11962784706109157,0.05643139990023456,0.1387807540349887,0.05952615453887139,0.01691118957178687,0.06118552689511171,0.09443076076557584,0.14343550696668708,0.10950813467859856,0.19132880618355871,0.07637320612565303,0.0899078695110953,0.10965477620991795
963,0.1555996189632093,0.11734406639092665,0.030686967068954407,0.05842874573239576,0.11689316786618954,0.07875366410390978,0.08908513371563577,0.13914384384218637,0.0926877393633711,0.019599505642938976,0.17294187999769256,0.17659763232801445,0.17640556544369326,0.18937658160436802,0.19151401957596742,0.04681761620652468,0.038574600801641844,0.2238555696465144,0.146326023656806,0.07744656229517564,0.09741889520789353,0.24630795409728926,0.17938533899871173,0.1575653368688991,0.2010851036039768,0.09535177413596174,0.08673536561220695,0.0920399638904738,0.16169847485510128,0.06480255981095438,0.02654319847691718,0.08790351336022457,0.0962017751461478,0.1580300682463965,0.08016009791347473,0.10454770193431805,0.14347535347205723,0.0865967200795158,0.09727917451422213,0.04140894451483225,0.08268825520717327,0.17468828364543562,0.17404866102231206,0.1590874697920759,0.128914152553259,0.03744059704822591,0.2250636351076444,0.09701585930230701,0.010685282105221905,0.12588571493864345,0.08895622315483148,0.15240932360130663,0.14921808332486797,0.12869527954039187,0.14957449418079355,0.05520025879770718,0.14624918401710138,0.08447852311562894,0.10269131519312484,0.13606184886043118,0.007282574464899291,0.027225736867810713,0.08325520857117952,0.07756076649396428,0.10063329316079826,0.14501799329254572,0.19538087271093993,0.15883794827700135,0.08068334900763896,0.14045007852958624,0.11910636820451725
964,0.15443103780719689,0.08496740862538286,0.15129819198830632,0.16230662864237436,0.13830592624684518,0.02232974768452517,0.13615951422389624,0.12762121028905016,0.14873712361800215,0.0652668047639416,0.24239203518466856,0.1256911506784271,0.13904366649919953,0.09155209831253212,0.20247631419695475,0.23187850649323286,0.026497578372849384,0.1780060612515752,0.09826033131618363,0.11137951853367119,0.03515786528220849,0.0624143032338811,0.1992723945849511,0.21123217090980204,0.15437362072206698,0.17217067280185672,0.1444478537067417,0.03258927867786006,0.08009209720649935,0.2169043269708736,0.1457170780187084,0.2041920646846913,0.05028481050016973,0.1249202259493541,0.07112738732235019,0.11300818033882072,0.046763801833991495,0.16946462846125368,0.14508902764251305,0.025609976497804183,0.10707251277033414,0.16543173366770667,0.14387933768330066,0.13155452607350357,0.1627337711007322,0.2004540307097976,0.2437284573247618,0.02394118168255329,0.05997695735404668,0.11740069275188492,0.1282645853810967,0.06370876524101558,0.2118813748557725,0.18024675028091344,0.12388411299381286,0.1335676653028636,0.1485517007748619,0.2068767623185623,0.07283692870143771,0.07750489414674565,0.11558533734713856,0.0666092685638811,0.11781687903297462,0.1365419358962643,0.1470503042328248,0.18921278360781935,0.16147104542065657,0.14183206160133047,0.12909422872919088,0.05184781054221049,0.1803679261798047
965,0.13370461716608095,0.18226080415730755,0.10361118282655617,0.11170808165196174,0.08135906578385076,0.03625728735697562,0.057878371677368444,0.09398473644125198,0.1028499629335379,0.07318969354794859,0.1145375487861451,0.11510518216491868,0.11555611988649885,0.12405163789402761,0.11611745680986818,0.14119215910832814,0.14049707503166067,0.09752849553886367,0.1446349378786377,0.11855226248337304,0.11119546968374232,0.062470979525015846,0.04039136029808821,0.17104135966737363,0.1554832978928763,0.10261798145431544,0.14439346471236747,0.08042455906065293,0.09628507126962792,0.00427429417340508,0.08202979881487932,0.21275159788878287,0.17594357465621444,0.11340541245632892,0.11752157800363071,0.13418663648724458,0.1027944084490121,0.13539896770435425,0.1322139096159233,0.11073320744528453,0.1182049953079048,0.09550795531280366,0.08165288905315289,0.17012280660225634,0.1435422326406006,0.19938808701429347,0.039961096097418734,0.1564617539036196,-0.02508897260381604,0.14350073528278762,0.12263686563665206,0.09828585457391038,0.16454328821073846,0.21035012716405743,0.08866033511236358,0.0369232800285564,0.17929151865395343,0.1403738057919813,0.04892264558589948,0.14900206122678325,0.13730717262195277,0.20192678523466703,0.10115136429619649,0.12022427829656727,0.137266372359947,0.11783708843986425,0.17304450567987045,0.20498944990664214,0.08734293321339083,0.10921808619471256,0.13803445171899265
966,0.20275575116525033,0.0838897821002892,0.05111783300014734,0.10901335825065632,0.07204976694203934,0.08694602949026718,0.10132397452257175,0.02163800229487306,0.06651867040637022,0.053305020955762686,0.1293045940529995,0.27010926355309756,0.2028400350431688,0.13230164077817158,0.164345096027983,0.1639950982013725,0.05669330716377037,0.15161596655679077,0.07772385555576967,0.12291816536210415,0.04995384162553558,0.07300210035537819,0.24001872816588038,0.1844220637273586,0.1477402995187206,0.20291698560535987,0.17298608768808968,0.14779440019528656,0.05578374195604008,0.16346989961484937,0.14261437371839342,0.15308790096581137,0.10139908308264543,0.1522067459482803,0.13983516683932573,0.17534109157646002,0.01647061536195662,0.09341636190154069,0.07074853535693985,0.10492413747449296,0.09615810754246089,0.10461301717238967,0.059575925414191155,0.19342685945399032,0.08799126973580569,0.1711329048328031,0.19280728947560835,0.1733987912262502,-0.021420231570581965,0.04304495765149774,0.2440859334545123,0.13381942780958136,0.11379676686560253,0.20761838418158884,0.15334455126509414,0.06100801993111976,0.21170706840306722,0.022640558139278216,0.03576279958022941,0.15738324849755767,0.11833811185965888,0.05563721718901445,0.13661496734219097,0.16753325238647468,0.18336540439556953,0.19141600072042816,0.12813406006499545,0.1251676017939005,0.20039244612877896,0.21366227725392928,0.1200050004482011
967,0.09595835651608708,0.11146957825193733,0.0056502299157003555,0.15619624337479035,0.09651759969326938,0.02860165838622821,0.03869263183727258,0.08887489004742953,0.09753788937403814,0.11295654223434781,0.12580838107649947,0.0895098930206008,0.16119141117510924,0.12582160016913116,0.1278405643174446,0.2141109978853013,0.14347476212985513,0.11149763703392039,0.13187173671791216,0.1269503369508322,0.13358987981909273,0.20550094554382684,0.06776691952415809,0.11738560321139913,0.002858441417543378,0.15328423152739032,0.11461150032222797,0.11108943895965497,0.13981417724469147,0.11650931786733287,0.1112775868324779,0.16466237163107597,0.08739718790383265,0.12427217279589749,0.11828452406494533,0.1534254230761911,0.07881738216871081,0.04046296933128687,0.1557746779099335,0.1145832479859723,0.01898860331573695,0.1335970081429844,0.10958839260920865,0.13963606660190012,0.12222080547937102,0.11119073793462321,0.11547123350761775,0.1309499569806183,0.03743398231568821,0.07639797803212771,0.1752550288983581,0.18225929417584066,0.13494686447432422,0.1349439578580624,0.11538157908917585,0.06193818916707611,0.12148593831220454,0.05192688496000941,0.11637163134613805,0.1396594259099517,0.07870647367565876,0.08062314622356397,0.1049362028350963,0.08905734710411646,0.011209113915295074,0.1273718383786178,0.12011744758154431,0.17408391471238505,0.16864952347935327,0.08914221848329408,0.21264556007946342
968,0.09249186907739408,0.14575965713068068,0.07880208801261822,0.060939599331870056,0.039997637360084236,0.09549476443838105,0.019875240142810745,0.10641248438881323,0.1059069767360502,0.17612586400693567,0.15052523497149767,0.19484787050536018,0.15288176916733232,0.14657653062920878,0.10684753952037455,0.176968317476471,0.06850142975350276,0.1877410751400815,0.16005484320320332,0.06572037506213464,0.14452667386487192,0.11646329394248928,0.15692249666270577,0.14248093417698157,0.1976951193135205,0.16292932883166636,0.11556999257772345,0.04481306637765213,0.14179964029874,0.14801279866523867,-0.07794720236772491,0.13458128971380093,0.18695769889385988,0.12171889598808726,0.10330926524663457,0.14629977697922794,0.2277667313662555,0.18469153315299305,0.14977559539270296,0.12805023031563995,0.040349826078952045,0.043329750352875604,0.07448485341507226,0.21633475488464451,0.21500910762308,0.17728854784475348,0.12388371849184081,0.09073321448874548,0.06626924041508431,0.13952026945200227,0.162125834228591,0.06910093424014514,0.15723027655215205,0.042127371399967826,0.18340323489001162,0.01454303061767796,0.26205802076109,0.10769433484812735,0.0565026231861516,0.1582976284973517,0.16534486280632235,0.05402434032678928,0.1645617808554616,0.023321192459897073,0.1447970090199631,0.10161491155882589,0.11928300405546287,0.13019183797447423,0.17285457740438961,0.16958621277479685,0.023715190790704832
969,0.09066836202340184,0.1302898737244764,0.12409729265678741,0.18381871407973568,0.13238080357577037,0.15528367692049397,0.13200955474602755,0.10330089263673219,0.05551756378543896,0.054409642521902724,0.09406696183625747,0.07807444931407043,0.16626681831966658,0.26852330140041997,0.17260862360582485,0.16491645995223234,0.10044197336209683,0.1488185856512359,0.0873101055155724,0.04506274502678061,0.10219266603862691,0.14475837899310415,0.1968136827070661,0.20718448913296236,0.10780792339227233,0.1573841464385813,0.16702783636883858,0.09281789192729216,0.17170516073882217,0.1699868428505345,0.023890008006715292,0.07881038347586554,0.16056546594510113,0.11155378164005582,0.11204939820043794,0.06205728151040506,0.173985879124715,0.0762461610942269,0.11645348363073976,0.1493967147646348,0.09382124055758673,0.22077369873436684,0.09853157283562008,0.08340680901445614,0.10582830157995836,0.11651728799554371,0.1818821684054802,0.0970134193696416,0.053408436337943656,0.061506581940593885,0.16824932197736045,0.2181474535695715,0.053418959480845574,0.10137182420695384,0.17931313279863156,0.08769101280839586,0.1358560639584321,0.11170107773444526,0.015531606265534811,0.17917574507351416,0.06098843487799292,0.06031470093623968,0.19577395663505867,0.15400153515608625,0.08034102650990586,0.114609618077454,0.11403805273795847,0.15029075045875193,0.08140434571976067,0.14393382694439621,0.09148295237540423
970,0.24433890186106977,0.041548506025003186,0.1044183923682125,0.13242613798578726,0.03289601931148064,0.0379050465160215,0.12705656519972183,0.1067857263671973,0.10188124500549636,0.12863067114551135,0.15578159268665454,0.1209255912617238,0.161651449256839,0.23355388968767504,0.19618096081494243,0.10925029865079088,0.10908573007000155,0.0545956762896815,0.20071075777494954,0.07693474964691038,0.06555040941281355,0.0671968449546795,0.21823572581045403,0.18655775400341204,0.11293218887594397,0.12597200463661304,0.1671102634248283,0.07547639939927542,0.07219235237985451,0.0907795217979759,0.1598361703198173,0.06877699628932467,0.09852360262720965,0.08921452232256631,0.18255788072024673,0.17530098816475018,0.19011976292508878,0.1100268106016571,0.059940278512412536,0.09687219344877986,0.09935197565664139,0.11604417429336043,0.09392961957383393,0.10023369340761455,0.16986172247731654,0.11561118884067123,0.22278669645525065,0.14375638860244136,0.0340880649762625,0.1409244044075176,0.08818138112394598,0.17855151539000838,0.1018104103090219,0.22574845674280958,0.1307723359655975,0.13581902458370657,0.06061997881871256,0.17084549430721743,0.0750378505609887,0.042878445429241206,0.02122254571667827,-0.0043279231264137415,0.07842104542379874,0.15183379811263598,0.17556569255898832,0.05882861871256808,0.14596244730349417,0.1691260863877059,0.13864676708865908,0.18024922175648286,0.16700251930271107
