,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
612,0.2102300670455695,0.144310710517169,0.09127981595069044,0.12101321741955522,0.09969800484555581,0.1756686460134253,0.006495605179078786,0.06748659740054384,0.05232570130377322,0.10950083691803603,0.14148466437428645,0.11710234213419184,0.04021802056336358,0.020302862205352618,0.10424183558621845,0.10527995149224524,0.12337200429603364,0.036210668036110005,0.08408955568073957,0.07295887559262167,-0.06331959515204987,0.09806553377291248,0.17540077480247437,0.1355929011781025,0.04977388084607896,0.13800049491547464,0.12817148253291002,0.11018098255151686,0.04845293887547494,0.04289835091999581
613,0.08525861180340503,0.03173185260859797,0.001500161543757224,0.12764629681034553,0.16203646788306833,0.0889463107209737,0.10502043639628188,0.0025930315587447406,-0.0010341123677108195,0.0723986915852065,0.038551358614097996,0.08613762028552709,0.08202839903594232,-0.010004684704099487,0.1069104748277882,0.04415095059586412,0.025980521691460628,0.08958936891357089,0.11438526422466842,0.040915610587693475,0.0668055042208051,0.12180625027291793,0.05664406938317166,0.11003934844703787,0.10744286141206376,0.12149083862688287,0.0873377153983965,0.013254337193661776,0.09418696165293833,0.12846848647937653
614,0.041456928500751666,0.08345212830634365,0.07454380043348173,0.10600880135871267,0.08578135147778061,0.13073634913440205,0.11468132093039557,0.12198873931731513,0.14395810478056623,0.1867288096846884,0.11648376105442093,0.03164992541399464,0.05818575089801643,0.06933775594378282,0.057722835396311234,0.0536650084397863,0.05097961799693471,0.061738995924505914,0.14213863532569912,0.12666750656106626,0.08547704945066441,0.04427900911890962,-0.07671851288369559,0.1574656422038993,0.09956017065054656,0.10573977824761627,0.006497891995555912,0.008544184779841238,0.07523487839256528,0.14419661003211273
615,0.1439941863824768,0.15050461081680752,0.09562809596857245,0.17425098704142022,0.1697537000642775,0.2143465421903721,0.13231352005539626,0.2061035431417367,0.016590906114692883,0.03555772463547106,0.047402398675822854,0.15455088817360482,0.027472774654967745,0.024446307687280844,0.10003892406757071,0.10205845844199996,0.07625020892095569,0.09965462965460357,0.12796564691332302,0.0842463778969258,0.0535380542666035,0.042583271379213715,0.08488643182921345,0.152437947132048,0.1768755148101448,0.1303543587518801,0.14646202413278017,0.0528535216109954,0.11253278739695256,0.21048629209350114
616,0.05907823475304445,0.13984522097780913,0.08291504865810027,0.1367666888430867,0.04164889058194523,0.09446757384485928,0.1676483316537682,0.12549848055137156,0.07177091878468561,0.04425420093398319,0.12892071708887168,0.08145911121520373,0.069521646157218,0.10136715034657824,0.05395612506338208,0.1533813190292021,0.1075465523257066,0.01810099423279088,0.10747807070544692,0.10027630668775912,0.008497564036202849,0.08930908207100607,0.10550266114375528,0.0787939104818733,0.06467249128347335,0.10697557186564499,0.07941294088356836,0.1626383426265358,0.0654380539454205,0.15352793473054746
617,0.13368541620103708,0.11186253343295555,0.19545847228277388,0.08597341261613452,0.03241370819733019,0.06771325551299036,0.06626008680761201,0.08969724486825466,0.09207725043654937,0.09188067631776024,0.16551401946464714,0.09175442788480466,0.030563895093883298,0.0881199542193089,-0.03016999798234188,0.09361660478270245,0.08530702451007942,0.09825376821852405,0.05651528640510247,0.0027555791447574918,0.12997991915499038,0.14678584080414478,0.03698032269273307,0.09785420952518498,0.0615516101471145,0.09822674568280722,0.08474663062348159,0.04687413797506307,0.11444311003526807,0.10220485699818711
618,0.13402004103885665,0.18713884658977367,0.10798846596514831,0.07950563788018229,0.11936160110040979,0.04074832696289034,0.10960262486008246,0.17728119083053578,0.04668742361516267,0.20047148718914268,0.132671845254095,0.10141254289974683,0.06887394967060784,0.08955624788009636,-0.025844015149582695,0.06315207076444157,0.06255306878235317,0.09235744990901525,0.17389767469909895,0.05172261313103255,0.05107623504246974,0.06033619799694606,0.040331105840790395,0.10575235470385697,0.1548093335538836,0.14027269089107078,0.10078965387481303,0.007584787517449065,0.043992106111770846,0.12058676205165329
619,0.09742583497376746,0.12834629483666107,0.14100337052938858,0.13491985452209937,0.05019392398995226,0.18560871222749056,0.13068439392288136,0.2113961234272926,0.08252799351647198,0.02241675971785421,0.11680942314283475,0.10549948964722032,0.1090525175318134,0.008068915650912611,0.035700263647654516,0.03712447311632076,0.043082752699011906,0.04279853512930076,0.10042710631587683,0.05065740551944144,0.06068018023802113,-0.0016022629861302913,0.04635060804409306,0.04199240494615689,0.12762929033920029,0.08317118952387441,0.16113714263037135,0.08773615367126271,0.04811440286180577,0.17252181636549893
620,0.17134329645983273,0.11655967615361877,-0.004290097914726362,-0.01102858424493754,0.11269694272921404,0.194469954758853,0.14230677190944602,0.13637266612194865,0.13963426857353764,0.030480637575392527,0.14058432694297246,0.14582800664353832,0.04043975444445993,-0.0017925099173738222,0.1007406369625965,-0.0008768599958074259,0.13704705719644264,0.07873609882022597,0.08502123982118741,0.002196298380400992,0.05301606746028635,-0.011974766362990885,-0.01600668537183612,-0.023457949380575348,0.12147724219270689,0.06955588528500373,0.05512065157649336,0.09989457152532223,0.06147787969473859,0.1408699487129282
621,0.16123151666991067,0.14864871374010225,0.024524099027882662,0.10148170220255064,0.0052778755497662755,0.14238444751980608,0.17375088532515995,0.12776194095945245,0.2265896484269098,0.014138524968690114,0.07448459151511426,0.1106459616681179,0.08723064470188968,-0.02765940628055158,0.04856130028755103,0.12279977463693659,0.15472985546241397,0.0007182339604056565,0.03504065199974795,0.024288686285138934,0.08480933595793073,0.07865266612807842,0.03963207859977748,0.17569542020328843,0.05344951672480389,0.0623431582742056,0.1325102424021196,0.144265886435663,0.19178906060946704,0.045923771219139965
622,0.09282686883813895,0.06017430548508272,0.010353282716896766,0.1739907401968443,0.12837628690582442,0.12943701824905332,0.09222695174409164,0.19186284392817798,0.0256093891521604,0.11462670184616913,0.1040193205794732,0.2027753587362762,0.0563609678595372,0.14738605897032325,0.05056618648139575,0.189908778311316,0.0696005973585961,0.12335087619412695,0.16158610218141387,0.12342289534972402,-0.0215963384634299,0.025523784812233902,-0.10331372089119055,0.0939585141582283,0.08376882859721603,0.1938103689221317,0.03969354704183348,0.10374796118059863,0.054042867645110314,0.13463754906496092
623,0.028952094262924777,0.1154735413932766,-0.0028958657179917,0.07869247117925676,0.06096235023743701,0.07440874138449076,0.11241738750006186,0.15149774562025317,0.16148398905235156,0.08569567832205127,0.01348186117816665,0.0878969200798138,0.09671357495247966,0.04633863225806508,0.03028179862667607,0.13697081498274108,0.1436870300265695,0.17457553333919965,0.08850688643887811,0.14380696077246236,0.13131530860824617,0.04575942417691,0.028411489454128913,0.09135979979899324,0.0655398204592643,0.054314213828238714,0.10267118108171497,0.05884948090675479,0.05232101082844256,0.17576052167288528
624,0.11978731725465724,0.028553674218235753,0.07756352867642215,0.05192874479477515,0.12475366876128983,0.07770656634280639,0.06614825872380758,0.21974176359991116,0.02878237475211502,0.0952288647034824,0.1358135888067293,0.14312468098026765,0.04709686251387496,0.1331778183241119,0.005422197332583867,0.09255547448742386,0.10060780598809309,0.10169969195254142,0.13964824191534161,0.05711112756669109,0.16087150274061382,0.044835711057806295,0.07212472209218838,0.14012452997675803,0.16922132115629995,0.09832457380073563,0.08277327722986487,0.07861216049561787,0.14466359617441618,0.12015585543793862
625,0.11916579494465297,0.2182350242943296,0.08080744246733086,0.08981885629671771,0.12658371398875926,0.13802685232162568,0.1761788124854427,0.1144271720662276,0.0550470958894322,0.06353278757163942,0.029244759187804264,0.0802676122787294,0.06645721689970539,0.0359375525072463,0.09927193940884677,0.17763022462437852,0.0640492927132818,0.06779890772220781,0.09407044797361601,0.06735415336668195,0.06871112681027286,0.14768611311906224,0.055336977386416096,0.1005782036285504,-0.01780076184555529,0.122069577006377,0.15332719407957915,-0.019577824720979946,0.07596797926055711,0.13324111044462142
626,0.12824433682041508,0.14383025152863807,0.0262504364483598,0.15616104271228834,0.10296113486519264,0.1074050128030537,0.09224879461227421,0.029283808633381796,0.150811656666205,0.035576585402293914,0.05360145516406998,0.06572982726622463,0.07663881319694639,0.026619548389115677,0.009094570105593261,0.1143023018198371,0.16789680149677833,0.12535045409566511,0.008039973373867896,0.07740158459490583,-0.05253019208172993,0.0776651187991983,0.0644361440494951,0.10631200359719974,0.02370769132938825,0.08163862256098713,0.15355952517660673,0.05095202967931221,0.0874550658262482,-0.022555453041146645
627,0.07578062046560531,0.14927270983937163,0.0013724468893945296,0.09378777206863041,0.11774288649388108,0.06205063952300545,0.13170801207768723,0.12518082868092142,0.06081073914427391,0.1457805412629317,0.11650216553282307,0.04522844383312663,0.06236569420653093,0.16767122960553787,-0.009823087431735081,0.07850143952891266,0.07880759362578749,0.10412072450166517,0.007779126382319609,0.05268123520248467,0.05599288900185053,0.14726135301168577,0.06028477270052749,0.00464790789905208,0.032483687062355125,0.03866124289005185,0.04583070183438224,0.09859590177889743,0.00014001199336368363,0.02808607999894817
628,0.12073664562573834,0.19316852711750257,-0.0005934897314283276,0.13978960089043563,0.10286340510872567,0.1326250788136055,0.1582355201506749,0.1949390092013906,0.13242188703055333,0.06067981566686702,0.03274983601734873,0.09262984246632082,-0.0031188835331718385,0.12613986566741378,0.11767099630327849,0.12239529293823977,0.02183491086910174,0.15223734035435507,0.06201259169819788,-0.03873534505965089,0.07148592928262638,0.01598301763253211,-0.02208101005806053,0.01541095728352158,0.05442833262250076,0.16929220186567726,0.1440592486614609,0.03971380452337181,0.10437951283797596,0.09168059055050588
629,0.09966025706127501,0.10744959172272404,0.05885948614195213,0.08837585365159822,0.06031895879056389,0.126735974644307,0.16833968749362982,0.15498163748130964,0.20925910551984647,0.07830976667069485,0.031538333682774256,0.13238837415805477,0.03343915393654928,0.075439656214864,0.10699256963709323,-0.03532369492628653,0.0539724740805923,0.17614441096689362,0.049939809704908744,0.0025612853222446077,-0.06448274010473608,0.05933014476316427,0.02949269987082881,0.12630343909009006,0.11271977983549558,0.09794286302807215,0.11598186577319493,0.10635692889933195,0.12445035212342359,0.17843761735272037
630,0.2629412138230329,0.1255778052468263,0.008296632352415956,0.18198240756052597,0.14605033520641436,0.14265889251497746,0.16149353962188126,0.10584856965639484,0.14832399507582325,0.03783548461531222,0.07610965825472492,0.08218259141096533,0.014841931427215646,0.01960204268040224,0.001225975745521024,-0.03014179653371135,0.09680364458258972,0.07257392818545559,0.11035676131873745,0.03328036276018015,0.030045651503835792,0.017111509705650823,0.0011980994324181093,0.13438862085060557,0.1369983790695683,0.18868124474816897,0.12509206371911172,0.011396043638415418,0.0659599332972884,0.013989498120972388
631,0.038150482408884835,0.12306924127978186,0.10310758295682554,0.08989484265438784,0.03193501634626807,0.13179895931078914,0.057528782310443526,0.20149793109439937,0.07290058102454233,0.08361009079436471,0.06978576650041567,0.1312568697496823,0.01049020781028607,0.13437173660230262,0.0830114020850614,0.10731647206428059,0.13707174979683054,0.06152257120344314,0.14727168942586236,0.11368011235632831,0.11342374340684848,0.08718298048263264,-0.023642420285566585,0.16926413276462024,0.02769760589391923,0.20034518476947905,0.15692692980308665,0.14313940689381718,0.13891735912316786,0.10434286192312238
632,0.03199523656106087,0.16087034934674174,0.13392483326124774,0.1254421404467731,0.10035292209426759,0.09188773281258489,-0.006632911013930025,0.18013758017290893,0.07193139539008771,0.13423607725321543,0.033028862155973115,0.034168139263301645,0.07181459358871643,0.07766108908979376,0.03842077744501595,0.08792543828314424,0.01449959528733602,0.12089800192065113,0.0522085605371968,0.036184659824747466,-0.027735852427463237,0.11902115218612004,0.0273084209155469,0.15040898366302385,0.1684458915259017,0.01754737029111164,0.08230996692840337,0.11003971690130071,0.04289174312970989,0.0776486702775357
633,0.16848758591012278,0.06136949122576444,0.1256285173458465,0.1711116757881531,0.10449914018435093,0.13537811385316564,0.18581616410905832,0.1711694299241982,0.13887467959482683,0.03568434443092331,0.1078212177296014,0.15897879113411326,0.057238864858397055,-0.02423091864000746,0.021919810951585034,0.1370576388275697,0.14978562360912226,0.11625946353011862,0.13226829181565086,0.04452741085058548,0.021965635966854153,0.017791994657748555,0.22466536839888157,0.11212483289032571,0.20201677288443243,0.118089585893066,0.09754071147523097,0.0801814629603768,0.0911517212056171,0.0902279395647358
634,0.15226030731575185,0.05033743608970005,0.05967106549085858,0.14370883785509228,-0.029044396980835607,0.113170200018426,0.21261786009638353,0.12635927993361348,0.10539962861688527,0.048063027223828755,0.08710990664259445,0.00472142735412793,0.07369476870827617,0.16728366910706702,-0.028478471831054602,-0.0006102209472524014,0.1968702532561681,0.11099448054193513,0.06099510220638189,0.12835331438745354,0.10558671212333359,0.07544978657101796,0.0809203960410816,0.10135151147828841,0.09583043399288838,-0.07604526440582382,0.04203653929956262,0.037776656574646704,0.09871662107478989,0.12097627319944093
635,0.14213690503948206,0.17052245374611172,0.04725475285622899,0.0856660133617669,0.0807606526360315,0.12372223314056492,0.052079941792110285,0.13717056705640798,0.1747297588251844,0.007082475193977608,0.1313507383646664,0.06289991895354248,0.050627480053186236,0.05673371874748358,0.001642353939896664,0.09284229577133306,0.05288882141036102,0.12448232327445681,0.10699011018954013,0.03900293111568087,0.030615892630830904,-0.009178055014402647,-0.03633324656570904,0.01189389620975497,0.15428934048853943,-0.010865119815752536,0.07999243333672702,0.07582231398259213,0.06788340275559261,0.15660991186039422
636,0.0811536670434672,0.10541604317570667,0.11019644688054057,0.16974285050299293,0.09933624751301144,0.0028943758536396262,0.18211106319066714,0.11714390500789933,0.09127413629897489,0.047501546240608906,0.13375242234548004,0.10853833089803827,0.21419484255595586,0.09926600278372266,0.1754810163675564,0.031136791420414235,0.09815197565325055,0.12687174941804297,0.10504001756883785,0.07434210036898092,0.10487526510777771,0.05826107494768531,-0.05647832286726284,0.15763952910437054,0.12561535500550772,0.1420075794866895,0.08731668546259537,0.06382568224699231,0.1395100232253722,0.19019615411785956
637,0.11596668148591209,0.11528569277926137,0.10008723030837169,0.033285217093304974,0.12735314581635312,0.1309197477246777,0.12935973673994036,0.1405170234230925,0.04428405679429158,0.025742381302403472,0.03117238554001815,0.022093346472405757,0.06393614962833925,0.037706695238711806,0.04875835933825586,0.0043741864379503075,0.09043282655384542,0.04035490267373075,-0.005071008703527094,0.09982038156510176,0.050733663336119283,0.1222576633219114,-0.014616289342831823,0.021589863251151493,0.2006362612214961,0.10565897228445237,0.0488343200951849,0.05559735746497104,0.06340449792748461,0.05769685599218426
