,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
576,0.19127916160114833,0.1236518706943519,0.1088926886087127,0.041219946023411266,0.08971676858825177,0.11607912108792201,0.08964914179982708,0.12101817205711196,0.2071934861810354,0.05318291693224766,0.13033357518141264,0.445778944076659,-0.012056620131461063,0.3648478399604446,0.1963444549467736,0.07756850686437576,0.05708541987440323,0.09235163668984009,0.15060502170958207,0.11338796716219002,0.056714423582287996,0.06162099561316901
577,0.054791060241380474,0.09157907387404952,0.10335512329618561,0.1337626297245094,0.11619491326019647,0.17496139358292234,0.0704173953642198,0.03744885830436738,0.1935367862704729,0.045267925709391164,0.19683122654398125,0.3329878305061136,0.11558068442784969,0.409428035278327,0.12682503845786228,0.07324594837047448,0.11268884834956698,0.10042872066176495,0.12200453881669225,0.09292976207886555,0.12411605452224272,0.1344781210416359
578,0.02765037772028265,0.16683430892850623,0.13301850365872783,0.20880855951051183,0.12141919316172611,0.13029850663699535,0.14043169620824542,0.11757084478381134,0.18486370597517543,0.07110240841287524,0.35153195560603456,0.3628093485852991,0.17900225330706707,0.3713461407802892,0.16606362575659592,0.13855662971391336,0.08823491886052585,0.029431121496154605,0.24421342606161345,0.17022430387230889,0.15067971129556193,0.14282457106488522
579,0.0364699905133431,0.14417553396523053,0.20954296568598602,0.05995870211165777,0.08914926718459128,0.08886782075988907,0.0913302044141917,0.15946633066474497,0.08308651709486925,0.08538232727981072,0.32774646393057716,0.2668032790245585,0.03564267629571098,0.24243239217404247,0.2515704516578278,0.1075321891003485,0.12440509997976895,0.11137373652658587,0.19372602089743163,0.12278316680923254,0.12487590231205901,0.21560377518114218
580,0.0114084374129651,0.06206058819547559,0.09424917354213276,0.11823596567032357,0.1789579752837498,0.1896124890962458,0.1771134838656896,0.11217642584995956,0.07776814652100385,0.07415612987329111,0.3745284314479917,0.39185549374449263,0.14819061595472935,0.3317952610306399,0.1111485467616361,0.10549252610472477,0.1677757774721281,0.09680191177579361,0.11124956406455494,0.22979415659674154,0.0989142725522857,0.12399652293073708
581,0.11350691759936933,0.10795484303933135,0.03447793379321925,0.10171135191648167,0.14233644552843946,0.13446914720164568,-4.568503273150171e-05,0.09732930453334139,0.18099014432359678,0.073961640176201,0.2984454954986544,0.34901270826540665,0.12369869871965644,0.40408790875940953,0.2161252525577667,0.11797715268596158,0.16235163183433002,0.0739730210738449,0.14593198364120574,0.10398611252283115,0.08128700550950067,0.0785232049776976
582,0.1318748693477616,0.024200117808033605,0.10477690480326146,0.13147119945546634,0.10079007266819696,0.0681746831501433,0.07730994691388166,0.1473515725912586,0.26958726969052854,0.20914880561890017,0.28499594819434765,0.3194361101116989,0.12409112855280702,0.43474610256430396,0.20191442889884978,0.05636241222765692,0.1651792920719977,0.13666485535848463,0.15579285367363957,0.046978789660693895,0.08067238908484048,0.15718701272973196
583,0.15489656930489068,0.16964711425165327,0.136950207717039,0.1214520285444141,0.15907135112742835,0.18272987860977882,0.030979653876040552,0.17056758020884732,0.19120978807865813,-0.012313008411753182,0.1569864740946073,0.4536663789843095,0.08211294685673341,0.590447519274613,0.1490854417663599,0.11963709295778319,0.1505231892599913,0.05937673543779931,0.22187374685330985,0.0958441227242544,0.13909999962632416,0.14324873932502916
584,0.043779398467033236,0.15566606883611828,0.1196879671318222,0.19760908557887144,0.09489144214840371,0.07500385660745366,0.030742506982717112,0.14361608164485182,0.13278202311400364,0.11308034979490515,0.18737312260834735,0.423315013693485,0.09447976826612099,0.3158051203253142,0.03401659340680493,-0.059395152842292374,0.12026253930148774,0.051057329699851564,0.13778027464576112,0.16229861128827835,0.054861819305108785,0.013270495677193923
585,0.042777235910094115,0.03130076016325558,0.09374716533735229,0.19494416852223342,0.15513317890176567,0.22078757052575715,0.01120207900606853,0.12836241084472447,-0.006207407853581148,0.10385643727477577,0.1979470508572679,0.41106461459636373,0.15538748225270402,0.3714283967259065,0.08367749031349785,0.11371784173762052,0.09970153650540625,-0.004051138678708969,0.22197081102403446,0.2096984880200389,0.16471291804557764,0.09030392577784023
586,0.08784155838147921,0.18440326038742796,0.1264708301927056,0.1767755342145478,0.12449388367838728,0.15744198044219032,0.04164947978103791,0.0996657966632487,0.049716520928294775,0.12550846739349283,0.2412508713153614,0.41571609129477366,0.12612619952767332,0.37612791812133944,0.11641937718853988,0.1029203606311247,0.0905576739766933,0.09663154215785742,0.1425561358639954,0.225804914473992,0.19193886010186487,0.10746886732794281
587,0.14125677469530182,0.17124292032261795,0.0686032670451643,0.12893423911102617,0.045314328079251766,0.029481958785748164,0.1126923942661777,0.17066358120766947,0.19300204152804928,0.13046157326534683,0.34766744027881985,0.42605346259898497,-0.004400067715714237,0.39587810939499163,0.12304513985491189,0.17263638394424183,0.11879031315551754,0.047178055765882666,0.06750751949910899,0.16377118245437244,0.03456050950032691,0.13255784876893775
588,-0.025161906768304432,0.17224707587808777,0.05660168191914912,0.19182579159032168,0.14841000857088188,0.08378602258528149,0.078777960850155,0.16475030173475816,0.18068682064487313,0.007768313841740537,0.1840481191676989,0.29143704694575906,0.13066505281333127,0.34653022786324067,0.06236737509865272,0.07330408422866873,0.21939685823157423,0.0303817601575459,0.09549053904888322,0.15826946731280075,0.12867962571231675,0.02673998302551589
589,0.1498261341084771,0.16702290094114483,0.13905118723675258,0.12178432028130672,0.06937507420966321,0.1945931209562314,0.1737940711857612,0.07028714214428468,0.09513292121998651,0.11244585017825533,0.33031741579979856,0.3502718885815143,0.06625429818524288,0.44660974655943064,0.22484566006866732,0.0973960542164707,0.17504407892467677,0.04281017062337328,0.16681912444869973,0.1458733688868455,0.09356792546315303,0.20281045234993741
590,-0.012996673973365031,0.05191518120841476,0.14889026031519104,0.1099646790872516,0.1546904774159952,0.062367971733805115,0.08321930989743069,0.24224843983444758,0.16422418154389254,0.006900668165095786,0.3460391151989589,0.4067184274406459,0.060804026883866436,0.5331826854858608,0.11635182578525967,0.10230932475032166,0.14101168754587542,0.13239931602060329,0.1665688776144,0.17812498185002598,0.10190214106528678,0.13366065342569525
591,0.10001459541337702,0.08770046762770778,0.10621112935097853,0.12247594212668836,0.15555040042383933,0.15334540330439486,0.11298782379185597,0.13189989883455902,0.229810669117132,0.07605864621258591,0.3397623835489788,0.29748665754655185,0.10581866617275922,0.49366117243738056,0.13261581530745895,0.019863804209591517,0.2477353337536952,0.15692518883039594,0.19477145541312876,0.13212680341502603,0.09542989186735186,0.08039426777313256
592,0.12012663824107321,0.13900292887137464,0.06856628037697386,0.10017109143032928,0.21357219061767888,0.21878680156370436,0.08751440767438658,0.11883746818813168,0.07417308081358424,0.09447969688470882,0.250111070762756,0.3636810551579237,0.13650731475438038,0.40380962977077595,0.22367942170622684,0.04153250122559195,0.2253208538629908,0.10197817531837212,0.20371331492340886,0.20283930587535318,-0.021343742901512176,0.13349598011120947
593,0.12350058319571294,0.14079585981762202,0.058824243844159664,0.17355872802386527,0.10105829123802344,0.10429717858514269,0.06915148653905666,0.10322606321485565,0.06709932493703137,0.2512307235743449,0.22789154109113866,0.351164889353793,0.11256356165423968,0.37462965413942984,0.050842649186011134,0.044849855107909356,0.15966535475295304,0.17263938441837673,0.20075397511471907,0.22819860946389667,0.07101011485454782,0.09205271152707817
594,0.044258296021881784,0.16796931562052517,0.0701807045047597,0.12762982785403834,0.11111625529608037,0.18153465065784932,0.0911859863109142,0.0957953665384599,0.1886401142373114,0.22644315594321743,0.15026261778101385,0.3336965304883295,0.041475838077567106,0.5114812989169095,0.07146060328198119,0.08900227640957999,0.13006388293687177,0.02854002946137648,0.06753558200383118,0.1867449712571909,0.12286619309270708,0.18658255564137566
595,0.08702826411414594,0.07186969137787425,0.06626632630855894,0.18612795151404324,0.1536412636239193,0.08372975552326513,0.07687759718624688,0.1089726410892796,0.09262681777771657,0.07271588947045138,0.2983837904580439,0.19518830191693518,0.09734966484611196,0.31805765834010635,0.08275714516093247,0.06376043393235348,0.10477955556376584,0.14125751901936964,0.1438767757096278,0.15402759087050963,0.09601809478020551,0.044302263585459675
596,0.13740624792319872,0.1023892249195959,0.10270138382854975,0.15938315198163203,0.058784439981339774,0.1658959031166878,0.0868130266546484,0.07976676524324817,0.08953274863307177,0.1890189616627379,0.3355850137262268,0.2539912740971535,0.17781444537355498,0.30660559180189173,0.11580980960925129,0.11977635986413655,0.195123239323228,0.17352911500347062,0.09184979631847447,0.016362593396472187,0.12167217214616421,-0.0009065225294234884
597,-0.00473046019267607,0.06373442174464179,0.05958568800744059,0.1596822548475162,0.05470931009025679,0.13941649149864094,0.05367923127532209,0.15049414349641577,0.07375829897590358,0.04137824679610843,0.31769240486974415,0.41169401755507723,0.10398147868126821,0.4524310646709264,0.12664317722816584,0.030691545592232323,0.09896652511661719,0.06140937795712259,0.21605409657230168,0.1398076008832439,0.1570543734371909,0.254490812355907
598,0.22520258115258332,0.14982512660291095,0.15374834369661758,0.11726101970818183,0.14821171446345652,0.08010733573645622,0.08363603424749133,0.08170698290174631,0.09213301508597048,0.14182178881315596,0.367834091241635,0.37434238348054144,0.13857581450038306,0.3655948647717833,0.12537685145084856,0.11130544168399098,0.07185465752963201,0.2055593880707627,0.18191471410398172,0.17418406594243882,0.16388616683605414,0.09680037501312534
599,0.10753717415672297,0.1439395066890149,0.11887068425058682,0.10105117992585982,0.12964623558751887,0.03779336883746994,0.1385834671816818,0.08118999715762319,0.13370112813023552,0.1894977174407795,0.2126409981466663,0.2718283824791734,0.12827383731197248,0.3763635458975385,0.11170467600739885,0.09236959539081831,0.14873062294082876,0.08221213803870968,0.16351230379426457,0.12025809091268208,0.11252509750851396,0.14430837017790885
600,0.11034537452960184,0.16221332889603243,0.1588254752010401,0.16293998869181023,0.09375972011514001,0.0399003039557835,0.07586991312309767,0.07693661604595971,0.15559006196759667,0.1250847466923184,0.2056973293561144,0.4732261874149948,0.10616798567166973,0.2791065578467831,0.13292612090144415,0.09593230087619059,0.13812354406079655,0.10285021397596054,0.1101982310026729,0.15405202906593504,0.09668126312267716,0.13270787733393097
601,0.04269058324534749,0.07613756281567115,0.0865496821737196,0.07483801628770359,0.12937136929591106,0.09134620914996579,0.044287904581696735,0.20209431810098313,0.2253768185546767,0.0836852112230696,0.24201538516200075,0.39249936926341633,0.10003651817785471,0.5089103137229771,0.052043097229295565,0.11934986595484215,0.15251353037516804,0.09700509231481941,0.20473456130308795,0.12649314203276604,-0.000985837778562944,0.19210535799040376
602,0.11365168462560271,0.13053096614607088,0.20651819723440334,0.12546746427886823,0.13734597708031931,0.009689584416557392,0.13582942745321905,0.10505542743661232,0.10465800271989904,0.16734855290706255,0.25459066356089505,0.3424312829759438,0.08091318779273173,0.48523916317851334,0.05419311444707259,0.08719612397035272,0.03304502021084856,0.0519164419792952,0.14925035751624666,0.11402823425476001,0.08422645405593637,0.04165881127445461
603,0.10185167229176868,0.1744518501350031,0.15798137748538607,0.1342545627957476,0.12475168528849064,0.13914659605506688,0.11233913080981249,0.10764773151607647,0.0784942528048917,0.10679847068886093,0.23730236199533003,0.35960176985019604,0.12851032348242689,0.5117997084649234,0.137532055085217,0.1328735294770713,0.015485608317744334,0.1588522303774993,0.21913527543083705,0.14655844664112003,0.13928531566105165,0.10318479708823293
604,0.13914100652955066,0.08911698488337096,0.15415125316202746,0.0848366745486261,0.045058536894505175,0.12766351906419082,0.038893382169647904,0.20551561249284703,0.13264331199261473,0.24099801978307625,0.2559286043771715,0.398640234352286,0.12594644942338437,0.4423648426154355,0.15563536402100211,0.17517990601400193,0.08563527441993068,0.007340390320354403,0.16834156055689345,0.05529396957776078,0.13021225753488672,0.10129773739203983
605,0.1695151960514675,0.09605013137067979,0.09696509188024442,0.06775967172674803,0.05875386532391998,0.08962246676508255,-0.014917833465720268,0.129649869892141,0.16191893301445928,0.13074571074572316,0.21558698300200893,0.399727899480981,0.041921448076198534,0.5755391894973598,0.06925156306009704,0.1821725518268582,0.1515238513772544,0.059351646083628515,0.13164251919726694,0.19072098020716244,0.06459069410135147,0.17847638712636296
606,0.12638229697889464,0.1314066704232474,0.08645981892196192,0.21602131283381315,0.08870494713135123,0.12229880561106628,0.07364955404125499,0.10969180651069176,0.1349590375344609,0.12611693270468685,0.2510377839750855,0.3409748459965231,0.1386429129988603,0.35537876663741785,0.1232772240784376,0.1316540940331429,0.0492555615470474,0.07872374700206634,0.26517829817282673,0.13818563899226963,0.09933519363318515,0.17509673772316145
607,0.05051137498164839,0.056463789825663344,0.03428450846327319,0.10238494819439854,0.15679036038664626,0.035848183834295555,0.2092356218417554,0.08144624956775366,0.18505677281806954,0.061801369631703476,0.30287508857256634,0.3019428201464549,0.09315858668908805,0.42243228743581135,0.23572206073108226,0.022605290491139202,0.13247486482512438,0.1303759569534399,0.1762095647787945,0.15769737961194996,0.13242662509665523,0.07395845081206504
608,0.15406935736050056,0.17549119267938845,0.09798092821121358,0.1206495404330687,0.14649689420348103,0.028060725891725667,0.014906296689699672,0.04332242709295031,0.08782952026087808,0.11203966248691534,0.2453761143950425,0.36974975289674916,0.08086691748344821,0.4008696586243993,0.08514634158820111,0.00877396792820856,0.09406365847085485,0.10603920511358195,0.15379301629504227,0.0596791133166646,0.13885787072603123,0.08875207092438925
609,0.13924108668211618,0.06776878524894749,0.09920945304868516,0.13446274620328108,0.1424493837311376,0.21693358422339698,0.07657879627786451,0.09188592763431898,0.16207045850428337,0.0029163643060376443,0.13572883284436107,0.4453320976788028,0.08416422313290567,0.4422291081855021,0.17758142524128237,0.09222089642633252,0.20781436310179405,0.0711051987172729,0.21492572652428057,0.12867789711873254,0.15855381778623306,0.21840544233262504
610,0.016766413286236792,0.18847219073258478,0.16616202649999387,0.060976285270150074,0.1641752726004648,0.2023131707537781,0.13541106348373239,0.08671605926995672,0.19214547536653012,0.18823079548461583,0.20081044927878053,0.4544139380214042,0.02022828499823951,0.3357994776973603,0.19087360105402143,0.08302996460383809,0.13410048127012272,0.1384530028681414,0.13383198779072544,0.1488219799879687,0.060090839062961386,0.09173325644773374
