,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
866,0.11365408758019423,0.16061825627898632,0.24078655608372881,0.122958569281714,0.18305490909676395,0.1540863399001158,0.22737403377468746,0.24052025053312234,0.25947039166709857,0.1741653165043577,0.19189242733894393,0.1089494726944477,0.15552246410491685,0.17761851247246016,0.15479976253283975,0.14051955316948536,0.09166825420397783,0.10832933899742939,0.19438781982684747,0.17051278760795252,0.17745764113199444,0.15245869691558592,0.14787124237461494,0.15787691623753108,0.11885265070796487,0.12001700312361319,0.11447176579783201,0.05947001593547141,0.09803649444776523,0.004082256508663451,0.13894933410717938,0.07113110403117982,0.10457470663776247,0.16604446802887918,0.10633985387905044,0.16177255084107992,0.12112320446095269,0.14643614642511546,0.1988970912916673,0.21540261070827352,0.19440295841767494,0.1764523073149643,0.15650638677114817,0.09383229355981458,0.1656101979829746,0.20470433069216834,0.09776038573148133,0.12469487880331975,0.1651936940892311,0.20167216893626713,0.1998140677417629,0.07745988719217035,0.18193363593002934,0.1627675566731905,0.3029363789391774,0.08101479398996365,0.23548262123148075,0.17200606388209833,0.18858671929342768,0.04939715633043105,0.12056216203171803,0.17948509114549488,0.14024146155575382,0.17411703758525843,0.1684705569629383,0.07540304016830499,0.18514508818890182,0.07970927860956845,0.1328872828549446,0.099508195241314,0.15925312374573747,0.19065746781105808,0.1786451483249104,0.14942419975815072,0.1946260361853194,0.19234294165638322,0.0978946605902875,0.18412024244907596,0.27315060835762445,0.0792616878298607,0.10612406281951563,0.15210435484770685,0.13628407492386213,0.1375100526390993,0.05580233503346906,0.07835748657996024,0.18005105563528734,0.06862501883867238,0.12480301302456942,0.1068552382727609
867,0.144346431027865,0.13153050450718956,0.21401108162667934,0.1512789861184262,0.11648664170862226,0.11432483007260151,0.15603579363438502,0.19069783777192284,0.16101797234289492,0.14084555360325116,0.15873253236169368,0.14912572165030322,0.07999065851294934,0.13024057970274552,0.05286805008685351,0.22258557639542903,0.1022852597563556,0.09004095737764757,0.1807949315777788,0.061309924985425465,0.23207594968226836,0.2787018727061898,0.15536053538450015,0.11256414725026286,0.16430642705950693,0.06755454241942001,0.1524736604285294,0.15397634119723094,0.18959283027905113,0.025917803950113432,0.1055502854921725,0.08663368741237852,0.10229325289517115,0.10167542752516193,0.17764967115753966,0.16385012243927577,0.1408924133553192,0.12373439652470546,0.10844401334191266,0.2491690478152681,0.17404232749357543,0.060895169575296004,0.14075375833595835,0.1279072694797825,0.1330470294357783,0.17806541282460794,0.12058701148427278,0.19698877663940925,0.10019919617799648,0.18245016957963195,0.0941974847800819,0.10200361099593623,0.11564543609972172,0.1175964080253678,0.15893176345903584,0.15448149297244657,0.166823771389278,0.1331351884300679,0.14183610720536077,0.25640638634544255,0.11055996282889363,0.13801794425763741,0.11499924141939592,0.0873807869597008,0.18926109116152737,0.06908856936988668,0.13120669314133684,0.19483401395100516,0.059685756905871024,0.09772066060264788,0.1548742135814139,0.035846577259694534,0.19859084445800876,0.08034343208031641,0.1597812643934821,0.17951929083603518,0.07275985835433456,0.18482063611278537,0.24323072305442694,0.07972043549811703,0.19595760386053515,0.12014514997759841,0.19664875687805392,0.07332094559234066,0.17373710513971896,0.12371224513363632,0.1427876188853721,0.10389449567224299,0.13025165618029477,0.0735609359669368
868,0.14408820375227327,0.12901799007360898,0.16020148808829665,0.2098124183877503,-0.042308402348834116,0.09425558298847543,0.02794495539277893,0.16188721789614455,0.13635309783437513,0.0934261460951543,0.17021695125738504,0.1135370846105443,0.23392239288917982,0.09990413827816201,0.10473723858063898,0.18129961818326154,0.17691841404788375,0.11506250855209682,0.056318722120748975,0.21513166731304104,0.049885939995742035,0.19328944013284138,0.1899667927751133,0.1496179032942152,0.20802239958856253,0.15287099061300446,0.04661547553713981,0.20282193409203644,0.15634121541612145,0.2500978168675144,0.07754674275701436,0.12244901410719965,0.24683461966801923,0.11942798623154467,0.12772164908222716,0.06309305498392744,0.1423500414948606,0.1878175606943294,0.13204285352928827,0.030186765962846956,0.20996606127807965,0.1110648104329464,0.10067837827005433,0.14300336918629522,0.12424663751079616,0.11063935496508898,0.089462813082565,0.13724154350945028,0.13565861602292575,0.18579151937481464,0.15475839445507367,0.12190367317249436,0.03548737289324633,0.1826363317611842,0.12859679771551905,0.133117803451868,0.12091593532419158,0.2620337243595619,0.14459840566947232,0.15219706121752072,0.12903900902718915,0.034115806519814086,0.11990770302917209,0.0658596902947507,0.15283575511742908,0.1475305134752148,0.09081341447662095,0.211215875112879,0.22883141386102582,0.17678628726265752,0.0928841701369492,0.10071299288112832,0.1815493036894997,0.09205432733729667,0.08465903437594496,0.04770377697132433,0.08936480624741916,0.13112118189727048,0.16289503236690783,0.12227312193727528,0.18424173255189671,0.1946671930484292,0.028577278898102132,0.21762006572662732,0.07125472259164746,0.06270558735609684,0.12858199190643296,0.10969508075645933,0.07677579817226932,0.10196035066402483
869,0.2053386073791484,0.12231855411765301,0.09882682543468617,0.2255619280294069,0.15424017636187012,0.12032404664605058,0.14800604342776982,0.16184611583726277,0.2314436420401684,0.14699293884661788,0.1410131730506329,0.099660093837817,0.12809487872994685,0.012688026859346982,0.22674740368948165,0.159954195184858,0.1532541066281092,0.148900505145835,0.15390361382778384,0.12047891044169984,0.07482404569594187,0.10052159605516302,0.15259868432318938,0.10887421014947705,0.17903456189613473,0.16112698515611448,0.13813490991546717,0.07659745534561825,0.1274689076324094,0.1825255928300795,0.16352037962659025,0.09460792360188766,0.07178754289890418,0.1913233439847783,0.18643441805154115,0.22123436942998068,0.07255449502293458,0.13794878084723283,0.13658655049575152,0.10928623995560474,0.11304105423354782,0.1547227223538026,0.1287652678104513,0.13163821000744452,0.10992292040132876,0.1958611084901077,0.11121548618765464,0.15437267199138718,0.18685112387200634,0.1103472677152576,0.12175607920744763,0.08014727826347882,0.03620565805612637,0.16376246652839177,0.1102898394177776,0.23474629886004253,0.10023052965293405,0.10165645075608472,0.18533217476739364,0.03932618264364139,0.14661495976719538,0.0820483586793836,0.10491589339942586,0.13707132011756,0.07878258696313044,0.1710568307049782,0.10820152482546148,0.10262590282454544,0.17833801084188736,0.08863514546636617,0.16774877453978387,0.1659038777799944,0.2417856130029438,0.1768850804347912,0.13113948365211156,0.11633105288564204,0.13155106749712706,0.07478840326930196,0.14543993058903945,0.09769785369144694,0.16337638085807601,0.13367015105059762,0.1139998474476954,0.09080704949983733,0.16966035436659013,0.16201320909551728,0.13441971595424468,0.16833047562858863,0.06300046773821061,0.10622568730489505
870,0.11707920165492484,0.129296462622254,0.25270334964530644,0.11744989599875076,0.11661357799779402,0.15945067072134259,0.12827057525284602,0.12398273526120135,0.1838278881743664,0.07454258894094641,0.09262872892941089,0.0589448987295117,0.19398964311515637,-0.04854209863479788,0.09360589183217165,0.22944312321114407,0.10021298216956949,0.2243099009560854,0.20274101387363605,0.17037488358094652,0.08067745434020847,0.08789201106705648,0.13664190917336413,0.13865931974351603,0.17768119745375732,0.18417753754131475,0.07680447966156612,0.08177592387279618,0.20012077745237533,0.19448282280328344,0.14311003703860042,0.09805856099240778,0.12614141166208911,0.22176525846776976,0.17485137363515038,0.12149219752302702,0.15387358030737278,0.18501323109054127,0.10929044619543715,0.11088631209320844,0.20994275147871774,0.05717312956907963,0.18405661317214117,0.15312483359647855,0.11599242722215443,0.11268980409566877,0.05402993104847924,0.30140770912608383,0.07734697580310979,0.17187888674022914,0.10065521514348648,0.1383504149773768,0.17508301695636494,0.22113330973358808,0.2626909091602376,0.1482538538576195,0.15316210961450963,0.13520766118558727,0.12991613159004475,0.21107316018485736,0.10126665546974051,0.13875376299696163,0.10771498584263843,0.2107141465363003,0.18098723719668858,0.07326900929128015,0.14926180561982408,0.27943184395354714,0.20305331301976887,0.15844748215235097,0.19376739891671735,0.11000610362237778,0.1848287311304021,0.2190992778698074,0.15903291336570943,0.12775313657160317,0.08578330061362349,0.19504081541162463,0.1673902159164601,0.13093435423369304,0.2201573318734051,0.12459293949088185,0.14360074171243734,0.1951722985826638,0.01652271516086353,0.2241780079451389,0.11879750036242863,0.14772689579690115,0.12218311648921887,0.21923969924862272
871,0.09711425578679923,0.07889599405919384,0.11341820444857795,0.19181595351334088,0.07043833760599595,0.2199276032581037,0.21019648700247182,0.1448633618651569,0.15712857094359053,0.14738628856669175,0.08748456181228119,0.06303519947244679,0.09115743019714383,0.11917032727871442,0.2273474970069083,0.16498321573228236,0.1866717502027365,0.12595224395214846,0.1643335417687169,0.1804381328693402,0.09175326168722941,0.13730465206142575,0.19860109463110656,0.04283604130076306,0.12755419329681666,0.05975935243621015,0.09994574482483447,0.05343496513591388,0.08041115863698636,0.1389407775198435,0.17572686669728824,0.09781248829642296,0.07563220221581907,0.14910686253641983,0.1958779708979798,0.2195051401490113,0.22667682688786847,0.09231514586024364,0.12501670595837278,0.2762855381547343,0.19675027814300708,0.2184451288348553,0.10986416575407022,0.06175670454504008,0.16178562494016568,0.1435233291105152,0.25260280679694475,0.15771658790573753,0.13942251874230902,0.22484882687028937,0.06562568455752177,0.023881337891608994,0.15925705605005527,0.19371571862657636,0.18528986561524555,0.12318032816766929,0.1613520466934333,0.0630470025003864,-0.001926429016682496,0.06537366808722939,0.15695273037149535,0.1070507152462823,0.08027445362906555,0.1320274042994423,0.0958594483140406,0.2038533753055579,0.0685986179938093,0.28451524430100905,0.12342257208100653,0.22900383871547084,0.10541476165339167,0.03714594949771548,0.2060527939569395,0.07893502892019734,0.12943058729031245,0.04631239526652618,0.13569417501569792,0.048373039297140895,0.25566951569172386,0.11200342648190718,0.10525176487173643,0.09082263682290857,0.14612632808336015,0.1265095781829654,0.150443262572626,0.1399451770422529,0.1495548806138544,0.10928169521502698,0.11621024261275059,0.17392956120072725
872,0.16289647276140748,0.04624119442674261,0.11016031922797138,0.17768595700347448,0.1395707694111001,0.12551150808076872,0.017239166011250102,0.09977944063269607,0.055157569193404754,0.1775296533079665,0.10414940961908158,0.13932656871381818,0.11998452680161424,0.11244204003858166,0.12673536942168248,0.10443385537714149,0.07863364880096027,0.20886635703870327,0.21158516730251214,0.13922201885584973,0.09005153866526447,0.23551220277802826,0.27300387305540835,0.2046433359385729,0.15414955989229875,0.16384492057241293,0.14127246972482171,0.06252710590511308,0.17851838043229368,0.11424239759124899,0.1351684729412365,0.10728678658310631,0.15029394680082028,0.17825541626958935,0.16603544258463304,0.17734964275181045,0.23411351066445166,0.15099612652602254,0.1798526588962132,0.12223317443648958,0.30179121813690035,0.1962776384149857,0.15106558518090962,0.06566990313294431,0.13417187710930775,0.222717699559929,0.17302958413774716,0.05080711717138231,0.2518387321587537,0.17708954251533424,0.09860406179172414,0.06927468556161322,0.11207304960429282,0.1723454755098187,0.18958591098140506,0.11509349777498679,0.18026513517896156,0.12579215150013456,0.12351681367396522,0.1315332649155159,0.09720428038348582,0.01944143256153208,0.08496486008862648,0.08041934206444672,0.13329263711052178,0.11596120365061441,0.14212536708987408,0.076614892961144,0.07118262280662753,0.08062466027622202,0.19570958352343118,0.13784535656790672,0.09824197497202848,0.2107172568737776,0.1097298214188683,0.07256692293110299,0.12773502542773896,0.1567366477794516,0.18030995889200993,0.13247327196848732,0.1302559559785144,0.14808007181841745,0.09850255080870801,0.07880584061016095,0.24229469860920558,0.1478516485056752,0.12472737033811933,0.1552987376731892,0.06718906540117225,0.1559079330130325
873,0.13347555177652407,0.10784613679205701,0.08580498193604326,0.15776045422415294,0.111026330670075,0.1262677542565616,0.1826265956840814,0.19277100546305287,0.21630188142899004,0.15018030547003886,0.06386340477290825,0.09433256298636901,0.13868102477050892,0.06230027682152954,0.1984109673401441,0.1314079570582907,0.1077147136906519,0.06818663658761695,0.14557994776632838,0.18264979219854013,0.15817087402867544,0.2298975695335835,0.06660285806602147,0.24607666951263482,0.22970712999318796,0.13999801024586303,0.10765190713959906,0.09333876291570331,0.23308775623198547,0.12852019136853451,0.156901237355418,0.1359941867565812,0.16830947485466474,0.17853473956872623,0.1733749418327216,0.08699384489423966,0.20715872187156237,0.2518646684899167,0.061575596392332066,0.18247031907879557,0.1324558078706862,0.12554685389910747,0.10024219973159526,0.17803835801581477,0.16860935477943392,0.11218864195531808,0.08952093040283493,0.18289498983437716,0.2123176803102547,0.08126716441921224,0.1591717813584804,0.06502159695956876,0.08819727621156165,0.15743988525788152,0.1852069265660272,0.12121923759693291,0.15656527305483128,0.14853333098375568,0.15544944486857906,0.16171082458467442,0.13708953796941395,0.08411264118762014,0.1453123696637241,0.0653207091115612,0.057089608196827034,0.06714297490042674,0.08714181640114027,0.12786610156269226,0.02583181226998079,0.15450499854674263,0.16861050641707429,0.23129826801425982,0.13614685352828607,0.20242115690153725,0.12859481165895184,0.14130325131087781,0.13661393445247674,0.0641129627571954,0.20007899974200677,0.11225872919121371,0.1294941541893467,0.12502340940615844,0.09323341514211723,0.05642573471080494,0.10102596972943693,0.1026352050564641,0.1976406904069805,0.12733409955143724,0.07527929140727996,0.2094605353368951
874,0.1895741571860832,0.14440206155390942,0.20577585864872494,0.1513001080008491,0.12078441683071948,0.13165348693098147,0.08552914702139429,0.2063615289498153,0.1870938516730325,0.17466906505825605,0.14224250968966232,0.1319212718698665,0.2278493914952347,0.17124824854982792,0.1679896469422595,0.09008108809235509,0.16538082509152627,0.1826117680669393,0.06330737176187007,0.11424385776603292,0.11567574765474103,0.21773142625347866,0.14710005041617927,0.13855586972934938,0.11060822624058902,0.09851187145211542,0.16261508405211342,0.07789886254962357,0.24458316595877186,0.20345035451088808,0.1590124052727157,0.08486714896639493,0.1230392642225987,0.08450220306685124,0.14825175976498434,0.21484177991279305,0.1830732896242893,0.07619069337140864,0.16227823436784714,0.28636557393138423,0.18125802861224846,0.22865194208142234,0.10786859671481658,0.23519397715730814,0.17965271856663198,0.077267701741265,0.16758514367166963,0.09348812585151949,0.11628652863175648,0.10375044553899014,0.10352690069962568,0.0702312067937842,0.1593222109354592,0.10145944979638179,0.2524043356711079,0.0573654922042313,0.1884097437406708,0.14659440388251763,0.15165204643181082,0.06835215504908548,0.1205147773667287,0.1342750859829483,0.18737088998580648,0.18828937921600045,0.07015692092946009,0.16402274557208593,0.07373490090725926,0.20606651025581296,0.03589952657485472,0.19444724671827826,0.0831523430001066,0.0543752261099836,0.118027437673646,0.129740460540792,0.1024173243033593,0.10646355287956814,0.16453823596359404,0.14093927753350824,0.2926505334897134,0.13825141097321156,0.08565637178840901,0.1128286842754142,0.05312586537585512,0.21907790856330459,0.0796879283666329,0.058214630072754125,0.14649461740565392,0.2217744159894931,0.12110596761800578,0.06631467712608603
875,0.14032672010614144,0.16005644615116021,0.047287373383049155,0.20418141731750816,0.1569016297052674,0.21538671140392296,0.2672016970067981,0.1778468146168699,0.20843176765442895,0.15675135904904597,0.12078623640235119,0.19021241159942207,0.2540237792596451,0.07093727882627841,0.13681183588436158,0.04949581257514936,0.14058868483235273,0.18408839488974202,0.07646538825687939,0.10460445846795781,0.08287471730435648,0.158281894117847,0.19053205131679024,0.033317810423234305,0.1161120248853632,0.1524876523297002,0.19575385719698316,0.04769992234836962,0.13143561330472978,0.1642891107061435,0.11073483085944541,0.13384442998042229,0.1351072242864727,0.14559409285370103,0.12925836751282269,0.10602288984022958,0.1302898914045333,0.20025704801334235,0.1023743514859704,0.14942194414184945,0.1268175691460449,0.1437944074575644,0.21067279186595447,0.23774675805841308,0.1674867686904914,0.12350094744568348,0.0537539881783623,0.1287490400122143,0.21730848614198248,0.17822660871531146,0.17704933618294513,0.14318859785481328,0.018587840101828346,0.18815528858250882,0.12041374377104162,0.08937068061139748,0.16802862319964904,0.06571283043964238,0.08603714757289072,0.03826351586676918,0.19514170837072195,0.12117152548019787,0.14049057476717308,0.06759497903709644,0.1278988384859964,0.14948970486062785,0.18349481872676662,0.1787028075259449,0.13257409382953192,0.14996526167150775,0.10403934916684382,0.009357787287532227,0.12268533088821332,0.07090984250745065,0.2118642139009242,0.1651049963206092,0.12670357058051168,0.08341182035951027,0.15675776331233368,0.07267136329789686,0.15049143128323975,0.14450215108922945,0.1823568207415331,0.11720984348712785,0.1519822703891718,0.17617195006734182,0.21276117856440205,0.04490294586559446,0.11835695039284944,0.19460623398190416
876,0.11084746783854528,0.13161984193849768,0.08875532380825081,0.13808935913678708,0.07225727341223646,0.12672133782127162,0.09801735327804083,0.1591350926743354,0.13498750404734838,0.2097008478736158,0.20494461323495064,0.060666091726926066,0.14342022736355656,0.10303968757880362,0.2416781248784361,0.11685609866455304,0.14040793277113828,0.1479437282995854,0.12426896611469732,0.10370099515208527,0.10357965465660694,0.17758243357485762,0.1287841860736786,0.10986123955785931,0.14324702082591936,0.1498089489326778,0.03797228240782533,0.06647213968301259,0.14132245615383832,0.07962771698443895,0.1493323205565519,0.13304115917981194,0.11264180597829936,0.11118939167687175,0.27745488066790536,0.21044208504048542,0.2117293452756964,0.05072959506840373,0.1727658084604573,0.2768647525884334,0.20115256357720782,0.17006274883101993,0.1521532890464897,0.16537850929226983,0.135345967728255,0.17343782389425141,0.15247410893169058,0.21223293832310608,0.09431689105643942,0.10358888467185635,0.11461097938639532,0.10229212583088355,0.11897763089312541,0.16112668589249338,0.15288745718151606,0.1085296357171218,0.117953759643132,0.17114495635066126,0.09349134440253698,0.1103194283157452,0.08839543187474208,0.10947053597471695,0.16974901660593783,0.07148340085592092,0.17425509010685827,0.12816676351249998,0.08630941816607181,0.20475479515190037,0.1458948000947874,0.1373551889803876,0.06305439832975135,0.16617697822482327,0.05938694523466329,0.17857708709007283,0.03879482366570468,0.0832051727147967,0.09239878605924207,0.13883387788844256,0.13130919474366626,0.13847672576502754,0.10221979820234435,0.11887486536439869,0.09255080086671501,0.20796576931470642,0.06518411606636827,0.172855940210018,0.12078746408249759,0.1295135015311155,0.06635636015497369,0.07104109525537144
877,0.08483622189793714,0.1526339898288309,0.20340223124730888,0.09532635936603069,0.17578941283955252,0.08668947994390303,0.14166385076803886,0.14080311941988313,0.2712764329449461,0.1153020635003052,0.07090733751728225,0.013287403672152235,0.10195011944983844,0.12080285863713632,0.13947525217352438,0.16386798847046102,0.16158873001042012,0.13128854751679084,0.0926061256563042,0.1556410214585999,0.07664767307927735,0.17734426960240562,0.15712401626976905,0.06846506242344237,0.1108966335406441,0.14607151909968477,0.06738068330228018,-0.017273502361971522,0.17073266599128137,0.1511759585556294,0.1266386060888073,0.1512909599481119,0.18417921547300733,0.21666460925663325,0.13735011523290044,0.1260710915956518,0.20045027140012658,0.26353656878229365,0.21765933279376526,0.23897922377936828,0.2636265035395261,0.14420682665951864,0.1696866409043062,0.1499140097961536,0.18201455419004678,0.05567617992799412,0.17025409907327463,0.0591220253656833,0.23178086117485028,0.0489272961799076,0.20232869573184956,0.013702160323511773,0.16104219899730302,0.16617459584375519,0.18684101296360564,0.15809764346482333,0.1256726837991007,0.09639925938075818,0.1263062286163214,0.14231192185443792,0.07496968573731959,0.1283427665311396,0.13797977896686114,0.1044876534733973,0.11630177186744556,0.1968455714953322,0.26129407249524267,0.11534809989689004,0.15383983326754824,0.21924602126193912,0.1382331183259283,0.14882992531746922,0.15523189039559643,0.16086873501213794,0.19253211761835234,0.1593189085171446,0.13851984862912756,0.003934740037248086,0.1763241535438068,0.10930972559877608,0.15494595491280094,0.12910212116837297,0.19070967311867626,0.11306772339484018,0.16968529537696259,0.17586864570350969,0.15334944744905807,0.16852287046479086,0.12834545255072297,0.09366454147392271
