,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
544,0.019525627022291474,0.14368659485750743,0.014560382247408632,0.1845257711208141,0.14668845558998972,0.12117125955446151,0.1515805630178216,0.16162834675898827,0.045461576143505454,0.06269389711512745,0.14184072851399826,0.1403495444920336,0.1001230319342981,0.16224335835546208,0.1539796843758364,0.13155807470350675,0.14111571747257845,0.11785454803554447,0.13086900817997246,0.12140123003239571,0.11576773545531435,0.17072038870670825,0.23970950478679792,0.09856008593867156,0.17996184963339673,0.11454698990512098,0.0731343265084126,0.19620719348721954,0.17524589500011933,0.1836956773049672,0.16794216775747237,0.19480056409783872,-0.005445445222667581,0.08631848721880375,0.090090243409515,0.007048733570385341,0.04610453280689101,0.0278096228208816,0.05958244610054958,0.0771573630040245
545,0.12694675975148675,0.10856219795998985,0.030016751514629552,0.01892044407238791,0.10844388366201414,0.007911790041696603,0.1281741520338793,0.052740378014922706,0.07542812380073749,-0.036829450539297516,0.08676925218982452,0.06992962723307106,0.0641657855586729,0.1607273390911407,0.21587285659739494,0.18620641526045467,0.11789175089751681,0.15200070496202656,0.1611849680315526,-0.01965597713586999,0.07842663452223875,0.06897798831479064,0.2003883708018414,0.0701647862331904,0.191650943631451,0.2078356511669586,0.16938738810418857,0.18163405950763273,0.05119775315329106,0.10114568363177669,0.212710458828107,0.09720495366387061,0.18183307563885345,0.10817709900926087,0.08558749051954274,0.07170860789720603,0.1598226437275535,0.0662100260931982,0.05963340617255447,0.04348751152146426
546,0.09135789697105064,0.05225420188823452,0.09419456037132871,0.1170379238229876,0.04211344588141656,0.08297319614735237,0.15160635788332746,0.04533905771169511,0.12295209668901731,0.11098145091862827,0.13991813389247718,0.041125837932709394,0.08513194718822732,0.22778567123462887,0.16024943092324206,0.07875200280186419,0.1714752376933,0.19625152814996857,0.09667222096407041,0.07398263840838992,0.1486509329042631,0.22630883593955212,0.08006269516000887,0.10099818118540188,0.17528621281995854,0.039997170644243095,0.12722819907429878,0.21886122623261103,0.08599147612071538,0.09166458915649832,0.09893962969303538,0.13867751854763258,0.14004131060359112,0.08238669752150739,0.13877763421863673,0.1185698825546298,0.04333389509623503,0.09880936006526055,0.03329885153347806,0.11838250830270337
547,0.17227039184057033,0.08240519479662177,0.12666204734120667,0.14012653418847879,0.11685825719116665,0.18647361270091878,0.03877243786120469,0.10930363858779761,0.11795904315421452,0.17659936714694732,0.08683715129173135,0.18765465654500096,0.04918902233070126,0.13559396827521666,0.061282755122331625,0.153933555859033,0.14534351750142335,0.16548091451704608,0.20739548670366934,0.06495585014688014,0.05662781213468436,0.11108042117086477,0.21006257682519147,0.14285135643917266,0.1680535646503454,0.16185658099546604,0.2576075233034449,0.05650340283394293,0.16398413545859344,0.07943107560374474,0.15579488503318628,0.11395328999475168,0.08128093880707299,0.11959412933047926,0.09526817757471977,0.019561866819827134,0.030865293654812664,0.20507406104473222,0.05376846882759051,-0.006886394176199684
548,0.035157888699417474,0.05875827052028826,0.03059992510342378,0.10687793176480892,0.15830099931192299,0.062108331412892646,0.07742365793543315,0.15349011627135947,0.059826430072018676,0.12540373068478014,0.09417177943422535,0.11684570108693422,0.17135000757682273,0.10551466222141104,0.08668513688729983,0.2120769452413188,0.07725882748220088,0.14470598702126422,0.11226723252617465,0.23062193434914108,0.15771920834965594,0.23883284623234338,0.12490951831735546,0.11455883051452731,0.22974658689415148,0.15256977191001025,0.04172753605398982,0.043627568854083906,0.14433190487216838,0.08703689547111977,0.2556010853121882,0.11972235867940895,0.20046212765297095,0.14106526290958166,0.11421613862929154,0.16773926500804032,0.032382932030212905,0.11501883056619043,0.034490483272391625,0.0895718493273097
549,0.1388159590456575,0.11756989575992383,0.0738486174491379,0.078400359896708,0.09558448176406202,0.13937383267357548,0.29960175511672915,0.15834984031003882,0.041591756322397956,0.005653306484616982,0.14479693527984064,0.15156387358964132,0.1260710988916341,0.14539799679452528,0.04899592405311469,0.07945465489620616,0.054828388375094274,0.10517823306841632,0.255503739531168,0.19467911549938016,0.06623535682075783,0.06679213125346628,0.16223238707730311,0.0619917105612941,0.1358664304563986,0.14909844201609196,0.050896643796435825,0.14214905939475947,0.07350354827624589,0.1590366329794101,0.1279005747687862,0.1669743845347363,0.15155804056013517,0.05785559629509067,0.12899709547892105,0.14529498806805768,0.12416429304921156,0.1410731212419297,0.05510617488347489,0.09421184223381017
550,0.05485519942481367,0.17807143058422661,0.10845653209284363,0.103558484585126,0.08208172946366193,0.08187057235807804,0.1304004862647787,0.20728986881594108,0.12440192250101172,0.055961493904164605,0.035193121191474684,0.010794322704606379,0.10696959232704117,0.14053723370259363,0.06468578892382527,0.17443665751940046,0.18750327913007284,0.1919332412565268,0.15881108617941705,0.11885748784821197,0.1581130810715685,0.09848166314461276,0.19297927610401486,0.12576143145196175,0.14854726680400057,0.20590229250770475,0.19647324579923778,0.1352987571822676,0.09273308701513783,0.06765169174870977,0.13197929829147798,0.11713460479599341,0.04287807453814202,0.17966569611721894,0.07253321244751058,0.05656213648987911,0.10148777171635541,0.06301979206125626,0.08836054070213549,0.10470165244051964
551,0.054791809125343746,-0.009417879755937181,0.06769681378632225,0.14388435921394527,0.18652991323402138,0.029222671714231485,0.06883392753424661,0.04615318996096377,0.175570197362141,0.13344559683168594,0.08143620333415096,0.09557888532057357,0.03078980526637585,0.05470595661374724,0.08729526086165111,0.18983591270222114,0.08571371968634915,0.11947177015666449,0.2186552674676666,0.13217742331379081,0.12477397983012095,0.09859831193250228,0.2101779776366108,0.19707026306485345,0.1531042646072145,0.11790146107873208,0.15604022187788544,0.12918252155402826,0.1766285568108921,0.02858641842446661,0.1568960361176469,0.19018330435008654,0.1318781440316836,0.1433393977743686,-0.029302652852474482,0.13172854934520753,0.11479892363362437,0.10618254646841538,0.0943409644778564,0.07633875827048629
552,0.13251339725588893,0.05488876054418125,0.10879693539226674,0.22510228339517907,0.13007190885257827,0.10699033430349515,0.10335068888189147,0.13293696475653108,0.004057855480669263,0.03435329799709854,0.14004315245914495,0.10845536009576175,0.05963303675555617,0.1679436649608319,0.11830944234806084,0.14762886510407303,0.07110337702996837,0.0866866056544517,0.12601958844739283,0.1567989623899788,0.004839953317440601,0.13584032702258156,0.2543912899608435,0.16972573168537233,0.21187813018409568,0.1462871186626095,0.06698735774459322,0.19645628664496786,0.12692904761620985,0.176217631467294,0.19161761383120776,0.19364667041980313,0.08910673183592122,0.058145244382856745,0.08077239391852865,0.09954544522181158,0.07446893248799517,0.1183386620889038,0.013520748901087898,0.1909115603442627
553,0.06679601787645856,0.10751668267907122,0.12422390983950908,0.10307760844834685,0.08093557855760837,0.11667828505604355,0.09652313627008935,0.12190384052814594,0.04337771580631905,0.05167220135966958,0.11505725510378795,0.09475087612565923,0.06957452380831138,0.16295888497717662,0.0876006427059801,0.29175414202587824,0.0850002336296121,0.12445902515714452,0.19225512252123614,0.15368245864542693,0.11971380109786382,0.18046315360803056,0.21892744822106291,0.16875593896627136,0.15425070306368097,0.09775101579124067,0.10735180274517712,0.1455781366100022,0.10274093590489124,0.0768492354978829,0.13403556225743232,0.0631412695103664,0.16079828250969128,0.023183287433341505,0.04117329690763157,0.1349718733352121,0.05182933300648188,0.08025857010151295,0.09469872187577204,0.052810962009559106
554,0.0891127164754142,0.0993736933954545,0.03243631950237782,0.044356925544889216,0.023087281427163153,0.06219415829377872,0.16313446879187077,0.02524828871195391,0.040287462333837475,0.07463152528504917,0.14886154621869116,0.039492207817830985,0.03190332284398175,0.11131458830987685,0.11265002580768337,0.10604560907971422,0.2068689234960641,0.18458964715267512,0.13624082539337454,0.05871885943499522,0.1106134510767224,0.15088943495466922,0.16827245627843218,0.12800730252770923,0.08304716733194019,0.11105824289427844,0.054318704372694246,0.2423458859101818,0.09063196914483505,0.05584193144643873,0.16037044739593606,0.15105241489089766,0.13752603086912665,0.06801002171674769,0.1374037420026513,0.07504874531688942,0.15571910492185345,0.14992125759844496,0.09434370397448337,0.09557931956957438
555,0.13927775812384133,0.08030945959332413,0.12451586620310684,0.09977785506751281,0.09413126582417085,0.11575149341925897,0.15981679213428085,0.11151396200273216,0.0911672496097133,0.11023766356309432,0.17081958340679185,0.11291437028604322,0.05746467270153808,0.20650234203371087,0.18676157749982839,0.1664827773313556,0.060739187044290176,0.1212274798063476,0.06940994011309175,0.18325310714927065,0.14200072645522874,0.16046045935996536,0.19814092124604846,0.13707988346887665,0.11734273284691515,0.2771718786538112,0.11900120192610647,0.08760310863163658,0.13172598395823878,0.13590037963099788,0.04846238837098739,0.1015709910703677,0.13802855450572998,0.17497154044096555,0.07223253299042477,0.042783254947083585,0.10159065216105738,0.16876119040436807,0.12728907700129463,0.030175188985058166
556,0.07548776052090923,0.10809033440504513,0.04294268593396464,0.12437579090091293,0.03749961071438296,0.10207208604291756,0.13425203587186466,-0.020370976084021386,0.14457164616340634,0.015419712766889675,0.08050471590493347,0.1481764106872788,0.08511170550341833,0.08978129165462198,0.12700714735019444,0.1404700600215095,0.06742990604033972,0.1383079126577331,0.09929090275823478,0.1706323650860193,0.14314226539874805,0.10845542621237571,0.15276296429539166,0.12685419320409233,0.17005091099059824,0.05900725618510182,0.16768328759041523,0.1789664626252667,0.06575349394969754,0.15010332389607992,0.2553267274891006,0.11353021638327537,0.13262504331831404,0.11731758780833124,0.10189847821129432,0.10337453733394919,0.058791262169439806,0.11842404990549384,-0.02608567683237717,0.1048550389711328
557,0.10233770522814795,0.09587408585219458,0.07441737574420428,0.04504974443480712,0.10111041476040998,0.0917062185700211,0.07921270468915616,0.1517421765387659,0.05227924425195908,0.1622458152446359,0.04729895990174049,0.11932784119086937,0.13098693517435386,0.08741468071315357,0.12748266256261107,0.12305899803650706,0.13424383305059845,0.08223625189838173,0.18257346124887236,0.1422501941146047,0.06921822838572737,0.17549523110506982,0.18637759131551732,0.1708555282297532,0.21449450997176137,0.02037597447003662,0.12699225928162025,0.06058784509610049,0.14757741714277592,0.1281818363216409,0.14581009567150147,0.13954270949492262,0.05553423351865041,0.09035973503690385,0.1215169635678931,0.250801961122699,0.05329006933222802,0.11943299053022256,0.10957248172862528,0.05995603365778709
558,0.03393602688618715,0.1382934477707222,0.16731892501925524,0.1336758235509071,0.02141996474512784,0.1285694585006364,0.038685895734733154,0.13129712093110973,0.03907639640172315,0.11409502554490814,0.2343989176925024,0.1343004384758025,0.13940650598934984,0.09771028183956719,0.1171281068028131,0.042523210586637494,0.12492804559037707,0.23722115621554593,0.15801944894352918,0.0826482615480461,0.1002133714807259,0.09035629456851203,0.1808872488307566,0.09770459823859544,0.2647980060095999,0.015026373341221071,0.1097874836557446,0.10528336196426813,0.12259666949327816,0.055949141631332966,0.24121354157071842,0.1894062681377033,0.050482337350915577,0.23352647246782365,0.043427779148395074,0.13740204506870196,0.15564446215915376,0.07250307482440975,0.09756936173767493,0.07818146646467933
559,0.09335442554916225,0.10954156607029657,0.13262003279551882,0.052607369945876836,8.9702871695037e-05,0.09561607631403457,0.12424835215496194,0.005959756860441386,0.13182640948139834,0.1386007643208889,0.07808561883658466,0.12201208806876264,0.04721016625322094,0.09800390803813414,0.10611237958902985,0.18400318596208567,0.08529076446737506,0.13350647161156254,0.18148440535338806,0.16605234888934456,0.0653847358018999,0.009828453069434029,0.07813990324089289,0.1438765793957127,0.14641385217938738,0.2510531918378909,0.08425796256012429,0.014543751868871396,0.11418760568839643,0.17362446667984993,0.24882475497848108,0.1209267048017587,0.10850786535789142,0.12921417829190157,0.09808804696648928,0.17789906187375112,0.12171978778503238,0.10625635020232256,0.05182981033223527,0.03703909640615163
560,0.02744892757705151,0.06091359594216975,0.12324241750582693,0.04643427624894336,0.12059494594671662,0.150879035970774,0.0602247068495933,0.09871313905361885,0.09836237111609926,0.11346515820999231,0.15933254509991196,0.24240849989603294,0.15700262088500097,0.13905636645725025,0.1621341895742121,0.08930381937654351,0.12574720949192295,0.0915858589145435,0.1698204407775843,0.1519232878502095,0.17875029085365765,0.14283600832539942,0.17647882741545434,0.1279897561793579,0.11205983873321551,0.05903855429953807,0.1302836902391782,0.16076826498809133,0.09028442818295514,0.12336759754502737,0.104616136106411,0.19717762385537907,0.1607535371402489,0.1563672950217426,-0.032998771072221635,0.08018067370694316,0.037639639093480025,0.14467750388302572,0.10360137581775071,0.14632671564422806
561,0.13149641342976615,0.1057798969570636,0.004315984666471688,0.03196813765652303,0.1705457400900279,-0.023877926366352647,0.03882184129932004,0.11665575321147147,-0.003939298738842301,0.17227681207028414,0.17229405011231635,0.14923507419013382,0.0466696268439612,0.10676333270582629,0.126358096881382,0.1831259626423649,0.0879727774411718,0.10428940093268829,0.2775280539067689,0.08059358400917656,-0.049070920581079626,0.09454198580336022,0.18613396736866017,0.05144999821593414,0.2183438516354351,0.026035516987844325,0.12542588815367348,0.10890929063014632,0.1267555469716026,-0.01057017693066305,0.23784626260156477,0.2045481858003794,0.17975800765433317,0.1446473377651809,0.13862401045930903,0.20710631908905638,0.10970756931529478,0.12303439756029726,0.04484330033225731,0.1763061264846936
562,0.1286519828426435,0.010856362214528162,0.0476372414421414,0.15041384471926283,0.1274311742263143,0.1502212699194664,0.14701958732194584,0.02395234357324203,0.13605945698813962,0.13209987200626488,0.25756947790751467,0.022245325661223413,0.02719016743232052,0.13281934568247414,0.06320903366006504,0.1366675816092682,0.09224250858343529,0.2015028965801265,0.1255945581588291,0.19222083806692053,0.060138454039179425,0.18264575159663626,0.22931474349132133,0.1324303956290355,0.2029786397680651,0.12913297420887213,0.17090471107839678,0.13769467911790545,0.0600516066996043,0.049692847836615185,0.12167351341393179,0.1605101755662039,0.19615403676992693,0.0905486469922224,0.1417787689582874,0.11083627675232381,0.02199473936288595,0.057337371599748596,0.0691760625343384,0.0028525875649506958
563,0.13065009164048316,0.21351952115241551,0.10812661906252252,0.04462054470421872,0.2220671568678285,0.02127260550153983,0.10409557793283576,0.015622484485963817,0.1014275963629064,0.07318041144347089,0.04718922883303549,0.22586969779489263,0.08589462394783777,0.09652771239046949,0.13184206136593188,0.13101314328150807,0.010797779645312902,0.12390306818647258,0.24378784331476874,0.13434094876467392,0.16942709380563303,0.06388320544541713,0.1673475937909,0.1406503648823649,0.07818766113566032,0.21128713229570806,0.1031878406463186,0.2349880041211743,0.06912300536568998,0.1321385588395813,0.13052923903993904,0.15268448734181408,0.1575233135737269,0.13989996902851715,0.09802352097766844,0.0861127220874101,0.13046101260863882,0.09899824222133957,0.1338802503344596,0.08685389312516945
564,0.14951423626430646,0.07995926401298237,0.0006052876623373615,0.034397503299481935,0.10349050601932665,0.07638654540206209,0.08969356571621274,0.18196833266247617,0.10283444234827677,0.07700365754717577,0.13755110307559965,0.06041987297682403,0.0728897537876152,0.10317546815052299,0.12140933977979203,0.04453362428289835,0.07840545137971866,0.12113197329553499,0.1443588118382307,0.1354168541994239,0.13553147081574704,0.17415142367419426,0.20528191785292496,0.1235952925598617,0.18577457156983038,0.1398590341423858,0.1658177742917258,0.1561679350226222,0.13928006076469243,0.07719202226572426,0.19610516895814722,0.16859803538053134,0.07207485787477169,0.13780953028397505,0.14406614895084255,0.1985403525085435,0.1320043923967891,0.06388078065930966,-0.007427798146771414,0.11305951882262054
