,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
489,0.33800252088761623,0.19037660703347617,0.15483115585641308,0.29659039462307213,0.32405698145466244,0.20612952694479153,0.3017826358573871,0.2713970307302553,0.18832237614065606,0.2541761518958577,0.3091971455737139,0.20245077728242403,0.18642513717903267,0.3267066204427222,0.1769878297846203,0.2582012089723274,0.31066781284208217,0.3451070516367158,0.3760622732403162,0.2024843626127423,0.11749071167710813,0.17043271888617678,0.2517390660066933,0.2684501404340401,0.2243082283244447,0.3093445866733949,0.1856872712025825,0.28634611349739136,0.25443700052193874,0.23946059035579895,0.141911506187921,0.2780753532709225,0.2603695423419232,0.21020205701150604,0.279128298450604,0.262804315673641,0.29350463582142317,0.20343470576096576,0.23519704675488454,0.20289009930767657,0.2375662909555126,0.2096785159232709,0.06603395975887201,0.2210309710846901,0.1636594600727283,0.31173611969497467,0.3465691820923957,0.19509859431146412,0.19057678044475407,0.3413357302971048,0.24582359170007836,0.14490101654272128,0.2640707660970382,0.21081864919745683,0.33112014107660903
490,0.2044719681165274,0.17915833164035713,0.2864791442170899,0.04137882318720769,0.14705101822566535,0.21843496805723353,0.32381262054182813,0.2599657210753062,0.27970034631765484,0.23336205426493573,0.39462661353321954,0.2690408164273136,0.22170787226875713,0.290777487089288,0.2502258307225124,0.39145537253152823,0.17319515504614996,0.4227399165948973,0.2609857225312293,0.1898329104769846,0.24929344965472547,0.221313800419838,0.2012374871260321,0.18124034866349137,0.20936813801338194,0.16009383599035512,0.07667857626257853,0.2624344775020676,0.3026766768105933,0.2165012882444304,0.2662134562858028,0.23959702066267943,0.23853160154357964,0.25866375502548083,0.2696600848943983,0.2730345878060964,0.2694861653386444,0.2961420397711184,0.19710576222258724,0.1535643254252333,0.30838994662274716,0.26434954402781735,0.126541301071366,0.12756853309173197,0.1933357786586153,0.373855084351717,0.3764997202091725,0.16124255902409654,0.18961552695202424,0.25586765199433215,0.3120527448548013,0.2778236787194937,0.3838046390507468,0.10492696531401713,0.28555793557770204
491,0.18441164280449743,0.25192133361970953,0.14573579413127483,0.17127859833704828,0.27929914623591545,0.22520082043996656,0.160099665117557,0.33811998586092296,0.1647914830426076,0.24040793364411422,0.2727864795199771,0.3082896037935746,0.16673967480060872,0.19288785429090302,0.11798953968092432,0.2753546351284644,0.1809706853930445,0.1729036680007358,0.34160181915621335,0.288993702829537,0.18567608395633856,0.21846962603497908,0.24720004659175593,0.214366013220068,0.1490852315401409,0.17205922306595334,0.2825234195424109,0.20768483598648338,0.3180517007006512,0.24233410362938718,0.25343539637422846,0.18205998875505036,0.30711747722521404,0.3085438364180108,0.38635687438680755,0.22703887647994597,0.19268420412806375,0.21268530141893752,0.24387148632350536,0.21060688086135412,0.14778190070726924,0.21560196381767277,0.219314125938634,0.07548552787115875,0.30160575530056283,0.3018458140596836,0.24291517192339337,0.24880124139607576,0.268662378846847,0.29450763800743823,0.2899053650573353,0.1964477100055578,0.3425408710193802,0.24965902276510715,0.25511491369418543
492,0.24765207840541506,0.16677156510429594,0.30326200442901247,0.20177703002596334,0.28082516449473244,0.20888356052126336,0.1564043798067882,0.30695586145932274,0.12765765784921493,0.28453494272521546,0.2219453877237353,0.3879902969580625,0.20662028959753567,0.3019117621266325,0.22144449632141208,0.25558803105854044,0.31595986537913523,0.18108091768768061,0.36626283061906756,0.18949878779301563,0.212923438763284,0.15737249751747712,0.1797266243829109,0.37979058473028193,0.16926881926736884,0.40688796640514746,0.2552927015843374,0.19977292973410823,0.3598054319669033,0.2654976439323171,0.14327850483490204,0.3565155133536361,0.35506300556481185,0.3111742539959513,0.3293145490733331,0.24796357889828036,0.17521506250197041,0.16710837525752756,0.288839390363384,0.13759793609857948,0.1820936210972493,0.26585299741628776,0.1561582913299918,0.26170418786006755,0.13584281984156807,0.4364265868469098,0.3721188629043253,0.12591556289265085,0.2913608425989517,0.3209468108946105,0.21454846539451813,0.2006860249114436,0.324482915905128,0.15701048236590143,0.2923845842855357
493,0.25321935926429734,0.15025943259702607,0.19632613010569905,0.18643468700507013,0.22250895417810498,0.16291320928128764,0.28234116637988294,0.3134608368308811,0.22974367029827955,0.21088855033976472,0.2578049372497794,0.14170195249774825,0.30463883542678877,0.18814426338486046,0.3044455583696378,0.3350807493481775,0.2167654230917974,0.16167950204850198,0.29392223853709554,0.13508439594402985,0.12812311265469536,0.1512872979359843,0.24806648251687394,0.2632756601967778,0.2139987637714404,0.2781139599437221,0.3509451186905377,0.32131580033100954,0.35603200636787613,0.1674356844852831,0.23088196948579756,0.20226154715384345,0.31012975221004707,0.2871982907788623,0.24351393327129414,0.243283437651673,0.37632670545108626,0.16136489475864205,0.17640511927025743,0.15895738005475324,0.1821953287941279,0.16524265495479265,0.05596488555160285,0.17723036868776915,0.17774038774427184,0.2088013698738902,0.141490062065474,0.24322050196040143,0.3876503528029757,0.3029230156794391,0.37031707756524707,0.13554691817338607,0.21388749224948758,0.23497645109158288,0.22431483459264479
494,0.17437025668261255,0.15450111654030182,0.18741382191548103,0.18013238271114576,0.11123737339463666,0.19038491992065448,0.19249555645995214,0.2086798639986082,0.16913188965562376,0.3059227842740338,0.28663541161524625,0.23055489027421303,0.21471158972800314,0.1575128382176047,0.3148002614247206,0.2659063649415954,0.33370798101761506,0.21109310565384592,0.3153280061133947,0.126424190603501,0.1873460901887184,0.2047317225957486,0.1615070692534856,0.20849930969567382,0.26069108528858015,0.34802041865771355,0.2186621492564841,0.12825880134263334,0.17665431294599385,0.2824812097593675,0.21064581953599967,0.224115358189125,0.2858366169564214,0.4938805201284468,0.3929821897435045,0.2530988874645149,0.21279329433530228,0.20414309433816563,0.1802163065722852,0.05708928873935387,0.15518130637401953,0.1635104322734774,0.08850705274682817,0.1625896801067657,0.0970909513638159,0.20871219563723317,0.28348623755414065,0.15507444712656568,0.34200731102095927,0.2973098198317701,0.39415106326220173,0.24228471830536372,0.36933648903497,0.10292411192903829,0.1941249979879783
495,0.3085620853629385,0.17270163177684608,0.20378404203937364,0.20386414104981285,0.23995956013726152,0.18429682724168653,0.14146726362579137,0.30527583162417793,0.21824411210053116,0.3028841481347451,0.2841592765381751,0.2259483763503207,0.2819909294766559,0.2693071024192601,0.26543386454692414,0.30171859124740247,0.2338615282326023,0.24379477778175362,0.23363787056967708,0.13526287304425488,0.1840605244035499,0.14808723794921416,0.2039169409354427,0.1724678590829858,0.32676597952965314,0.3043518240616588,0.21167632955800084,0.21724409643076692,0.38168894891645266,0.19047330916640867,0.4254523909982215,0.21857112993764904,0.3142724782885241,0.3651431742318139,0.3489306854066683,0.37876422900331014,0.3333397293812021,0.19353092495448346,0.18530636842701725,0.2600054653993668,0.2633967980454438,0.1749818067943174,0.15691405095245442,0.2560174902720713,0.10619162103696252,0.30071968336660043,0.24996748722673637,0.29197954792486874,0.214341633225522,0.28735510061706554,0.10952521119302844,0.23352613582033008,0.2962351067727507,0.09720585204898723,0.21884243568078324
496,0.2222984405818499,0.26977176608834685,0.13414737903846582,0.3343041049666103,0.2657398753430917,0.17855810721914575,0.15760783919592394,0.29557442102774373,0.17742898145528108,0.20962598952432462,0.17689039375168877,0.3429807964710268,0.2114730408389486,0.33867259080058343,0.23392015648615827,0.22894680243668147,0.2859638154778308,0.29188391815121467,0.2801053795570158,0.21491892511805102,0.14570360169033983,0.15244748725211246,0.136432581338509,0.13617013473187398,0.2580419908339608,0.28010970502682836,0.20823909400454646,0.25215574847998895,0.10424160218503846,0.29176589967586924,0.3143952350427598,0.18770370234162012,0.31285696402272173,0.3516569328677149,0.31257367535502123,0.25143575810948016,0.2789293357202318,0.21040806838518347,0.2152920827640575,0.2006493658477099,0.2524960652383228,0.09969129125965508,0.13734615917942622,0.270228887676412,0.20308638073279758,0.30332255590364743,0.22279830534387735,0.23433700420999978,0.363569330572224,0.1859151975912298,0.3390131550076398,0.35004684580382206,0.3185060665361495,0.28458511159652883,0.3789421063309779
497,0.1687261451153275,0.16238885487758334,0.1734325024717476,0.20618592918627823,0.1665979706280878,0.2044314271156428,0.2626170290255339,0.33594617985193015,0.17975724395391332,0.25119394465789546,0.2551169947275553,0.3067662369755526,0.25526760523999686,0.25196870789363557,0.33654223735139044,0.27142631725247374,0.3637185753650557,0.2026604652357277,0.327464758917964,0.2021854401743338,0.20662726286076946,0.19180123164081883,0.19159138942571644,0.19873762562079275,0.19385383121633562,0.3429227884775834,0.3504613072044215,0.19474853703458772,0.17978467119460426,0.2523389658251258,0.23304436218913802,0.22507786553119266,0.2576085592091045,0.35381947987777707,0.25714203101159405,0.22827367879299684,0.1342613844656565,0.28404342323551834,0.20169610773215582,0.2169786856763771,0.06865403564308278,0.17419256867646252,0.14653796433635916,0.2678164140702459,0.22309785602567106,0.38361815296576035,0.3193851176947174,0.14666754641581714,0.24609141954452482,0.33530325829450625,0.3291428373778369,0.16694474661363728,0.39207184747405455,0.1968561107431898,0.15255606207824243
498,0.24138653645724079,0.29030510949313504,0.2116593547994061,0.17141709538177194,0.38789840634858513,0.21618156194309637,0.26578032356449577,0.17834987531241908,0.16705210193480335,0.12477546918318452,0.2002866478049999,0.15646060672321785,0.18661347752692378,0.2277149429434174,0.327649166279973,0.2483287308274475,0.3013223736478282,0.20335747646549665,0.3981120565781448,0.23204723524631507,0.15878152361674916,0.22358848546579557,0.0907272979692771,0.18858021644373438,0.1595549843960282,0.1848687881023556,0.19535031367120226,0.2928423018835364,0.26017002624190244,0.2928867495023283,0.3079849728883798,0.15473766003289663,0.2962238116653653,0.22424292324258296,0.21991619602500814,0.23134736984585827,0.3475329478063217,0.2624375397671148,0.18804132365371004,0.14916987354098254,0.2696074147268412,0.17653262637643888,0.0805142940080984,0.2669151896953971,0.16798688723883723,0.3144538198428204,0.3067281071863741,0.2708221698067985,0.41207303618684155,0.3395608112334379,0.252373571834585,0.3397666023704121,0.32437059337112945,0.12431861044268981,0.24277249863009734
499,0.2128906032002494,0.19211920320025475,0.16519641657955378,0.2859290773190363,0.2540087301840183,0.20598398752149644,0.34399599917961415,0.17826046188544803,0.3501358256718618,0.18715309839491787,0.12099759675148522,0.2632153651538385,0.38496636966161807,0.24011293076865267,0.2909338076823736,0.3363231554598256,0.14350313199633516,0.42844095455726816,0.31649160224722195,0.15283587815953673,0.08964895157309034,0.14579187633102217,0.16049938655733312,0.22827917528015745,0.2392025572598972,0.18659815018456294,0.2793499185670012,0.15111514457124395,0.2878330068267553,0.32063271717119296,0.1257549217925582,0.28187972361399943,0.26755654207856633,0.2980427041854723,0.3529922377751741,0.33378931227503145,0.249033679483346,0.24061510538434597,0.1836102884952958,0.15877679326773486,0.23328708866244394,0.13287885778309658,0.23717637846256828,0.3658195279334239,0.2593097121188907,0.3715106053393244,0.1946531727638328,0.2739373209449145,0.2963807603761928,0.35221677944113694,0.2812471499884448,0.16768291197091428,0.3719067855580985,0.11361706856656426,0.2639221383779248
500,0.23704003255874598,0.10828252993307536,0.21317454711719688,0.20385901390662525,0.2838783923982104,0.13081426576295827,0.14398630570713963,0.19865906660289626,0.26344428305818746,0.2523543217190418,0.42743657869129154,0.2584187491043645,0.28718079741975994,0.2437102597196512,0.23250046447637,0.2541329056437062,0.1793810557785147,0.14667433841256813,0.4103754242720382,0.28419082121052713,0.20583800408206823,0.2508526243253769,0.1252885812524717,0.18918562701256283,0.15811566466090665,0.33466913152555755,0.21639965393017443,0.32306962507265263,0.2517587950786449,0.2740276515735086,0.27919433586079456,0.2383847407454506,0.30634084538952516,0.3363847539227105,0.22721597066616092,0.3126705525670316,0.3301886607582289,0.23398257509408793,0.15256281547742803,0.16067351394676807,0.1928495102253166,0.1432588770908336,0.15356926254846084,0.24111750248371464,0.19665003222069857,0.24990003048099194,0.14681942540665957,0.28028368751678767,0.2634352681429726,0.2156881268669261,0.1593926832412826,0.18276362522690412,0.38138234411304,0.15400732693583122,0.18846912391307036
501,0.2747529100044922,0.22886231044257244,0.22757300199446515,0.16807467906186277,0.2513743828479247,0.08262676870938218,0.1612173808947898,0.32313048831412805,0.22900397311710483,0.34317155321509496,0.3107940538235555,0.2945885997374646,0.24403778658225056,0.406242730032794,0.3772662106991339,0.29368487361005785,0.2458044541837501,0.19680034165780733,0.30457953330294313,0.16318035390472949,0.13614831293470794,0.09858924641869206,0.1442680859958629,0.3310504293734701,0.16093009956809043,0.2863369971352055,0.3212172726030085,0.205877933418629,0.2551057246290173,0.23478668517595289,0.15033290749784942,0.2236208391482453,0.3829970651243749,0.3373721184160753,0.14167997081748318,0.3194234127576788,0.28258679362404393,0.17620739202546334,0.22641686063551925,0.25729524429982115,0.30769668195758065,0.2090316049991544,0.12690230367515054,0.06387090507850363,0.2001773252252094,0.4728576602910944,0.2599495720063583,0.14832290715800087,0.2865254076511468,0.170524588382132,0.2829420808004289,0.3092856180358299,0.41397668966185064,0.16932523713347428,0.19659763707478703
502,0.20331379740386396,0.17665068919528076,0.14736369633840182,0.19472575561368066,0.1405362976871601,0.03191318586573229,0.3199581108550201,0.37538083032060193,0.21515143681234308,0.2865070472808462,0.24541361224781114,0.20957534263594507,0.2405458152573521,0.21909963855487757,0.19647224268083094,0.3053088912833934,0.3270847706664273,0.2847982525907515,0.2180600955599187,0.2639201665890028,0.13473539048806857,0.19125464075115903,0.20003534982891644,0.31320878145615416,0.24562594361706225,0.2572820824633483,0.18981204537011329,0.15087348410579515,0.3747556640570642,0.24992799170332083,0.2029047349641747,0.18733822423781468,0.2449769284980637,0.45522011384145855,0.2712713272998396,0.2735885187121542,0.22368787841475113,0.22308038535821864,0.17216745227500846,0.19765187908334927,0.14582171019458676,0.32285928938664393,0.13984476814215538,0.25124320966291885,0.06408796172066289,0.3603905729220949,0.1485947126845917,0.22478260008817524,0.23646061692080586,0.38265146047078613,0.20904660678355688,0.16950531645967135,0.1812406937047917,0.26658996762522247,0.290467821678057
503,0.19951243303609453,0.1504555072870057,0.06660797898681463,0.2950097247536897,0.22254472258674082,0.14427321837904433,0.25076902729067396,0.19964535556326943,0.24755467267157724,0.3659215618695621,0.3392166786209128,0.18696235073136833,0.39808206518497324,0.27411493307945006,0.23740304154749378,0.20283638255420972,0.32679005730193017,0.26652755135859735,0.2864512114786103,0.36521380244714774,0.20425245479975346,0.18407960053237235,0.2027063449093217,0.09455237587522813,0.11537775575772763,0.23677529828837282,0.30709209535618004,0.15910530544225954,0.24463632662918786,0.30212219770282445,0.1539643765799443,0.18025639511612168,0.35554341578552734,0.28734463504293073,0.3221305254901609,0.2362115693645258,0.24726489220978076,0.1738626444441389,0.26403936022262703,0.17515602284700585,0.2312807747952815,0.1262416095933586,0.1832821326048519,0.1708942833300137,0.2476443466597524,0.2898303533908175,0.0634311076732282,0.16676432202178118,0.2275046252344795,0.31358968415211075,0.3247952989425435,0.17263151052753367,0.29542641715840723,0.18287439948911902,0.3004692412399714
504,0.17188121265750317,0.19348984987660037,0.18534206913608012,0.2810073078910531,0.26337938840959163,0.19257042817753145,0.2489627206748599,0.23239460100136866,0.3785772371515198,0.12598340722638493,0.2087301150858965,0.2107920856069094,0.23499709705617408,0.309268514645092,0.26669691308811866,0.25582114928952965,0.3530994233319445,0.292165553199039,0.3197029002571615,0.12729058840598148,0.2595935619860252,0.08255077910121304,0.21396359036088383,0.18321963647261777,0.12571450935367165,0.37280479986440246,0.17010259214668647,0.33426849294525474,0.21164783516674304,0.3834799560127311,0.30485439348050297,0.23726704291828069,0.2144976216525567,0.2171504492422947,0.2089454807542057,0.2382914309817251,0.22421674261336394,0.14057793993868162,0.279900508166233,0.2232797468456358,0.33745498312857364,0.2914118968124845,0.09062491102778909,0.08954815196047787,0.17642099947124446,0.1963700945688893,0.27000457171200554,0.3077939517151367,0.3390713367356416,0.2696824482488969,0.22021129799368597,0.0832002338532439,0.2712762184473845,0.16054394917672965,0.2402198837833613
