,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
545,0.06292595208337072,0.16464638554722788,0.10836196414816897,0.03949700780926951,0.11379045462276137,0.09166102282840655,0.0915947781791554,0.09350838411542574,0.07013143401000675,0.07666531531337827,0.005467615097441906,0.08936172442600199,-0.02536889929469166,0.07384579847928878,-0.029421487183483475,0.02971141218837884
546,0.08023581570628675,0.05976640686374244,0.13313031830032984,0.051518913517969354,0.14142422009906647,0.0529332026801199,0.09141591462077069,0.134182867108599,0.11330050428129583,0.0993471645260477,0.05473537281257521,0.04496229987182272,0.09994014531343963,0.09231134779419099,0.02744661693862247,0.1320796409620107
547,0.06200176760924764,0.16033004880374468,0.10986610265986953,0.12828913094384503,0.14648095980651,0.13429532718818651,0.066881612037224,0.14007631885716623,0.0887401992173142,0.05768764216127751,0.06252628616496757,0.054025639248314515,0.071091110696268,0.11171655765553766,0.12611436560978484,0.11734009975464799
548,0.10825235589227335,0.08794067192645678,0.10047431232287496,-0.01152220718797122,0.100745294074209,0.07936118400857765,0.09016059240238518,0.07562075435259304,0.16990602576358538,0.09199906602481439,0.0792480158970173,0.17872101941518084,0.08553510681574122,0.13748918937106439,0.14104863963988998,0.12888036461033275
549,0.08985553571120423,0.06991317837390969,0.09351190242804609,0.1187438192161805,-0.010734409869806746,0.13464988978326967,0.03113988367258791,0.11027939162567992,0.07680722089772557,0.029201278928670988,0.05748635840685283,0.08765488835206169,0.03433289826282045,0.2722679113700367,0.12248840098685894,0.13979315729988478
550,0.14609617423542873,0.19512557846670217,0.07320764441504418,0.12566809471241688,0.19980407672499986,0.08087320738889092,0.08376862775105183,0.1297638725191126,0.06905058295008672,0.015132366263652275,0.05421514792990564,-0.01369760639570744,0.15223557643580105,0.21590711761443301,0.07891004880686366,0.036736704878442994
551,0.05648388695474328,0.19887887868307258,0.11957992567655583,0.1472608117059818,0.07696678208946524,0.054746321872539395,0.09909544730693769,0.10510377201959888,0.1685100276805933,0.03414235813332045,0.005199584413430602,0.177491835267891,0.13706232645420788,0.05905081387176284,0.055204666333584826,0.14154611729387576
552,0.11419679805550874,0.12439376672203017,0.07718196464331543,0.23300496409607427,0.16552773638554755,0.14796198409073907,0.15382895077016187,0.053531327656155966,0.11921161234763729,0.04656596675615147,0.04798317357999669,0.06665534926757467,0.08688835680927938,0.09299619139364278,0.12008626541768753,0.0986173422328061
553,0.12030388793339958,0.010402097998119197,0.19551291384088545,0.050687488425094275,0.05139063502936433,0.1802611722564016,0.06397902413102448,0.1746146012209804,0.15347694578578513,0.0098907671312465,0.03177708175893531,0.063020938888691,0.09105660256029179,0.008932964366277255,0.1284995162701371,0.10917184928872119
554,0.11204814393474756,0.10596456346621085,0.12619650528043844,0.11713586005637118,0.1468523389669455,0.11213643343309843,0.07825678190803258,0.006331467418858186,0.07276140116909537,0.06678619218940936,0.004219671179383008,0.014711343207564287,0.07369047218865184,0.04327373065017084,0.10483603548214299,0.1308375634687452
555,0.10631199612393714,0.12831065518798276,0.07565323296062099,0.05513259376128251,0.03844915189185103,0.02272293216096083,0.06470593783671376,0.09557111207048502,0.12947157074297636,0.055725900715616485,0.12751355541470802,0.10414988463602703,0.12989534212380402,0.044021415182338465,0.0865939279812216,0.022884167049744313
556,0.08064138699662711,0.10673427043457077,0.17359992756085788,0.13603677780946086,0.00997674738998692,0.07562032230100908,0.10546891127506852,0.021812834254898515,0.1475543982629719,0.0924215439928167,0.11190170795079411,0.06772689144318539,0.18073159517523107,0.11062715839599029,0.14260082178640582,0.13205522682232954
557,0.08709646568725564,0.09837311570444189,0.15782656549943036,0.09584777117678256,-0.00645686325998529,0.09957689170857459,0.16547046163106147,0.057594027646101664,0.12360510628165629,0.13032076428800685,0.0723242003548427,0.06285175729234532,0.03767893390736515,0.19912589480823192,-0.0042768439638081746,0.11552797850881125
558,0.003998107060566691,0.039225065967289065,0.07655448638623315,0.10815437053521709,0.1525305975529745,0.031102405480566937,0.12008860297514273,0.1373953152241663,0.19637338871570806,0.08342059428941449,0.07317409939789749,0.09245277041119514,0.04051087923554938,0.12145473511685344,0.1513818709225027,0.09690707147188221
559,0.10587810829621863,0.0943901962235315,0.09964978876587828,0.03706831753188359,-0.0013943901478523273,0.142817181729449,0.10297975445601831,0.058162268255635474,0.11596565268018304,0.04303886299543972,-0.013313447617508134,0.12825314006357882,0.0033332081439173913,0.06003203538646412,0.09862692748259604,0.10078334763917868
560,0.04286347687745212,0.037106435147953566,0.13911549952493188,0.14903570451918763,0.058127858022052725,0.11950438387365159,0.12036539965795205,0.07850296439981454,0.21816846736315826,0.10056033600375608,-0.03528305084062472,0.041097490781844236,0.16448802561289025,0.06721881122208075,0.16183446102291493,0.050186906695709986
561,0.086826129122012,0.02067247472332706,0.042295181372713896,0.0690615933089403,0.07922386517474783,0.10589887251183178,0.1128507445669571,0.06352191971388477,0.06660641729836886,0.030073042298966436,0.0356515815309737,-0.0590716245877713,0.12405097936752572,0.1918827079483065,0.06809193808424939,0.12718277127674105
562,0.11676264340368737,0.05494045428586295,0.07928690558428965,0.060468175244263345,0.0838652900720143,0.044945554258726594,0.16462906609593744,0.0714361873938931,0.17748824416841574,0.035562854857731974,0.01497665671014703,0.04796012212335388,0.11752561625803326,0.12665289148724626,0.04771329275715293,0.02052421364745401
563,0.15856334637471037,0.09643546693879788,-0.054193828832373,0.10142806842903186,0.047481289872937815,0.04880774109605509,0.042752671219764504,0.16100069821673,0.11834502262198553,0.09280125068528511,0.08165216881732935,0.17802427829718606,0.12554951928423042,0.10796958253220511,0.1739847334712765,-0.028056160264897972
564,0.18311764173154596,0.1086608081359955,0.09213120899481787,0.17696157060792217,0.14975355773177634,0.05801418105715087,0.05019541140287681,0.0325011804607913,0.16769617225162722,0.03408796871965479,0.10118952606264749,0.19362637878669173,0.057922962750685036,0.00904447229767678,0.1305293988505993,0.08270444427872985
565,0.11855170250729612,0.165239518235468,0.10944352966848658,0.08300581968216732,0.014779521444072111,0.06889079064440329,0.0321722480404588,0.115167972283771,0.075397512899604,0.059581020200411304,0.11262695745010476,0.1417683288798151,0.02944830914945079,0.17783047920927797,0.06217577418646344,0.08743441481659057
566,0.09388223903743538,0.08903299792499415,0.09336342115627415,0.10625136468529008,0.22643743862467494,0.11735429747444596,0.08620399469325424,0.13992157310750616,0.10870166076347035,0.04199318407967191,0.041578246536132304,0.04527857224780466,0.13770206515664132,0.06129797582404911,0.13036651793541643,0.16582622969850744
567,0.1492380009431916,0.08895398751783634,0.2445849059196807,0.09445916846484732,0.0821947214248568,0.09436666911741137,0.07993408976876692,0.024129887643131565,0.08253876379667442,0.01418645620179269,0.14633820544159223,0.06794634292231966,0.019336805819177887,0.09682693031048134,0.10385554500428351,0.05129393449903542
568,0.08633363524100973,0.08240176543101581,0.053978030943244895,0.07564417902544952,0.1450263082774519,0.1822530510994458,-0.0026905024409832707,0.1772915991986877,0.0720289712649181,0.03837178517146979,0.10866028106691303,0.10266311662773749,0.09316472731119275,0.19683724489599574,0.13065458005770025,0.021520816341003522
569,0.07994381427895488,0.13646210145038537,0.06532176785710764,0.07593887563249972,0.06788198396973015,0.07135934333956412,0.1314965567034649,0.14219312161757328,0.127672059596227,0.039186376223240026,0.08514040460827312,0.1162202568265321,0.03020874759506433,0.04998488170816644,0.07393488008160744,0.058983777464472156
570,0.098964736175137,0.0024659109633329845,0.14052583296398632,0.015374679153376775,0.09732296928195965,0.08099419687728822,0.14005196897735975,0.14615205795389333,0.19007154868310844,0.129515779085817,0.0653331321652007,0.07965609093724178,0.005942569556776283,0.1049654091246976,0.05622193345093607,0.09742581828988867
571,0.1188349023361891,0.0850101318834303,0.02674258458261841,0.10223556790932346,0.1310030072573456,0.11056482628589888,0.07076149978274049,0.04522619541418884,0.10951442579991277,0.09160615366713847,0.12111163093543163,0.015615979897141141,0.03757646671076703,0.12407632762460873,0.13128832107559277,0.13656630842897557
572,0.1296689911905131,0.057315886285679664,-0.031255169120740466,0.15893021998882295,0.15617740330717303,0.018125383161589535,0.11248700842879382,0.05109533316754121,0.04717710765450432,0.0934573785641073,0.13033131990817395,0.13386242331484335,0.10143254789309819,0.1891482664527382,0.12229269399846243,0.07875909340930692
573,0.08340118240078101,0.1326617504206452,0.12676583242891512,0.10230857596342546,0.02896980524320133,0.11916551143116755,0.05489583179470332,0.07431327262623595,-0.07980618543394967,0.12517418827911253,0.05664097393862483,0.031567929833365815,0.012381580149296523,0.09174515199389803,0.15497794070720966,0.10417118987370144
574,0.08806781959301867,0.07555105893936355,0.06989028163303257,0.10212527553100349,0.1480512859025889,0.12781752740855387,0.14912826075960547,0.1640505878874647,0.09911373036923388,0.06001078765916943,0.1016093294617652,0.07280638798086105,0.08666426943438472,0.10767737091778617,0.17640077448435512,0.15691773533627607
575,0.03510250406339914,-0.009092513686965897,0.13483355815055323,0.14348035851262167,0.14303470514601635,0.08376522064392318,0.14719860031720974,0.13573069474168833,0.1567147553095446,0.012461375871391936,0.05707416710374121,0.09717128012199315,0.13708031262530687,0.09015630711361039,0.10111216500263669,0.12358636286981228
576,-0.013389939138040874,0.055414758284450215,0.19734112632231188,0.01041754996857532,0.06722983032044415,0.08998443407543129,0.039685127804567656,0.08986946103546557,0.13874637349921995,0.04122649365704889,0.15983270292375887,0.07930696417846289,0.07757202024514397,0.07884260048974391,0.08015418598013457,0.13248464990459682
577,0.05390486707929983,0.04178255557218489,0.2157198218176478,-0.0031636657684138147,0.1677397862358638,0.029957550296638897,0.10649039604582794,0.09991369096677594,0.0799113727066082,0.013398236848273107,0.10797281246155682,0.08915488678972562,0.04829315045677853,0.06125962109349882,0.05733235421847177,0.10969265026818026
578,0.08986754562405291,0.1060587251945714,0.03774038223451246,0.1500234176648116,0.029680002328079193,0.08104498243124579,0.13990188153416483,0.11448421178039649,-0.03690765058249625,-0.006218486999964764,0.036782611379891604,-0.005045912224936999,0.05873441772581556,0.07085995996017569,0.17126690247162873,0.0749652839719296
579,0.03358680530648635,0.14975882290345074,0.11404701815303493,0.07404223389613616,0.04877824745686645,0.1471092904006965,0.1128534600354858,0.07740696399020601,0.1453949966278474,0.10279917802130993,0.06761312321936662,0.16207120566006575,0.06723416828843908,0.022591263498204894,0.09556551245871214,0.14744198556315294
580,0.10521165108491433,0.09586765489680173,0.14725852411131232,0.08881441508867098,0.018335356630389283,0.12290953841512388,-0.03317784703972487,0.141426008140994,0.12809377767836191,0.09155298774801011,0.08770051685328671,0.0908138124692946,0.05034351275209751,0.13343400677701714,0.09978065251826707,0.24842146924022043
581,0.09229170853108071,0.11191151854400716,-0.0025260243028455975,0.054522567739552205,0.1426283510689502,0.07839475407359135,0.08479605235213145,0.12328361117331277,0.0829904415893498,0.06450102566430922,0.018475074927318202,0.09738289326672123,0.033013336559275276,0.1375250127620297,0.08532892061131597,0.05296756046170864
582,0.1652699808832929,0.11263105289903147,0.15899382500464895,0.1750239812164368,0.09850622018788512,0.10960897304926083,0.09033818161105955,0.11794481026581694,0.12252930994833107,0.10745971408679433,0.130234197222221,0.042188180135660024,-0.019666918914419795,0.2312096330281986,0.14134485983766878,0.17612562307505222
583,0.0075218394026547175,0.0754457013676453,0.11570330129425926,0.08466483045473938,0.10850580648436238,0.02698902356254642,0.08661078335482925,0.02207540527582358,0.14891554316191438,0.22341227675455874,0.02875932060235122,0.10659743016490446,0.15159774208689467,0.1138316148981821,0.09383186984467869,0.16770851019632538
584,-0.04349619547348963,0.07670605182167912,0.14403181881008312,0.13396779333944167,0.16764989508017974,0.1318098257563777,0.05111016299875687,0.08778754663217646,0.043344368410580945,0.11084461506497323,0.1012357936326509,-0.03615355356216032,0.030253576139154914,0.03900445223644705,0.12369092019128568,0.07691754068245792
585,0.06336643859641489,0.14264633208052135,0.027627391991881134,0.10542623025321447,0.022962545546899454,0.13276932778472725,0.03949237797786596,0.05565740839862585,0.11273870504805855,0.0914426972988951,0.23301855517017264,0.09990596201379642,-0.07551272079046252,0.0723312298373347,0.11844983270479854,-0.006863034271641125
586,0.0870919161862818,0.014365610172178559,0.1047681407991765,0.1111478748480117,0.030800448286494902,0.11711987630055155,0.18873494098217988,0.0846974362596392,-0.02216005858956895,0.04718136328441802,0.10093652713569363,0.08413760170948846,0.03383688529848866,0.08185920497884652,0.1397742985124149,0.16643598123992395
587,0.1246687429071786,-0.0265968133868692,0.09336829930515615,0.10497630298941045,0.07738098658965481,0.10376430755837822,0.17010692953343545,0.03813717912566487,0.08885696100471706,0.09244868243007696,0.10593566947787603,0.1439852361538701,0.10868534865555035,0.04231441986269704,0.13241465394222815,0.03426874158053008
588,0.011449770743316268,0.10502270399440383,0.10408220634315878,0.09568008990769383,-0.06849248488249138,0.10282052131487361,0.06010716378582076,0.038890516012360064,0.11138711640048297,0.1183273097439067,0.01912936797836227,0.014100450013217561,0.09327351925667239,0.12524215701072441,0.0899149786016219,0.06895456672665178
589,0.045624909723699855,0.04368714191666442,0.09307791976759539,0.006587979902580365,-0.03198883789861854,0.04413946238301989,0.10822265094521079,0.08791134872321561,0.12353176164455931,0.11871468795981516,0.06368502140174903,0.10303615427606407,0.09288103681946684,0.14417857054931119,0.09308493709683495,0.18223922457620026
590,0.07968353497660528,0.13845290127018664,0.16744189472096457,0.13305014667089235,0.004872305917308732,0.044081939056252906,0.07524923142158378,0.09882543230548839,0.06470321743499652,0.07540477917440615,0.03873990159984762,0.08555008451297913,0.10325564065395103,0.18006045939441453,0.18701514182338608,0.13304593537783033
