,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4
666,0.07209914425932185,0.17686907556092749,0.06084119535522314,0.0404300559272723,0.14586218694050573,0.0679268371386944,0.06574684813385841,0.04376885374734825,0.005685362576676104
667,0.05126210674922334,0.11631151739773536,0.15223568492736608,0.018805609284816005,0.1421461810940546,0.08758864851969701,0.040222375231590037,0.08275034865423851,-0.03590400139931621
668,0.07210768611098585,-0.003517196259419819,-0.006378510155790477,0.0673815272688748,0.09179755685905244,0.04694139053793478,-0.018015780254353464,0.12945525103787858,0.08761577372669234
669,0.0383771251628518,0.011735563286510412,0.07499692532495515,0.01563159208365502,0.0640937679382403,0.0449105353008362,-0.001200122131553183,0.09537317422494522,0.0836987503879603
670,0.06434671814292676,0.13394600796396486,0.03586146581106039,-0.07282059943875994,-0.010789176172731396,0.030158034436280456,0.0615057933112664,0.015674068003231047,0.040504590918672756
671,0.11411920638634704,0.16041531017107438,0.05783209024421745,0.04216569070922068,0.10934783299679234,0.011249218957274227,0.07526575807962976,0.07630044412109172,0.043438264425864924
672,0.08730292248557493,0.10747656807123789,-0.025470115519259855,0.07671223901827617,0.13140356069903056,0.05884658202608343,0.01187769614042559,0.04866396262717102,-0.024966424388889314
673,0.15256088329449657,0.16666271959188234,0.05446205047640309,-0.009975151446205827,0.1291375374936026,-0.00010150483985680702,0.0036614527965002828,0.11837429637249118,0.21082653426183212
674,0.0733708027509322,0.06601686597765562,0.14741874197275856,-0.013849432134035777,0.0640636121487747,0.09288473326753692,0.14903634255778156,0.14156488041600243,0.1886924612911474
675,0.0660223357068175,0.10732148258166213,0.07338646871984396,0.04230053799025021,0.056375973644751554,0.07204090878372142,-0.01761586371641984,0.008659548186082555,0.0573448082419238
676,0.06403045282361215,0.096394384037039,0.0831923613082327,0.031222786581553807,0.0376280351706498,0.0525458535922636,0.2265233845165381,0.08735023128821917,0.06180604851067754
677,0.11028552795573876,0.10988132817292767,-0.03367953895990602,0.06385862867831903,0.13407263598148167,0.09596978653297646,0.08333803166446237,0.1608076815006907,0.12377236254544026
678,0.11167774362896578,0.05266941459977176,0.03930300915778271,-0.0025071915203075017,0.09634816481592763,0.09883671623754153,0.08192993177012141,0.13717335524133992,-0.010842781817719157
679,0.08993873649126599,0.22790410580773096,0.08559071622606583,-0.025398337239594376,0.10679043403735618,0.05144447472209066,0.01859145788155453,0.11384223549664864,0.07585205412627477
680,0.12580850657959866,0.10314098867278367,0.07753817505298348,0.054956919372804704,0.17546582649000567,0.04488767853415979,0.10283794898300817,0.02928710334439747,0.07979757337876654
681,0.18030397150177385,0.13486673289280812,0.09224561222083949,-9.748000957190105e-05,0.07378517607305884,0.06232717905016464,0.03204146017738017,0.041415972814168235,0.07075866602741786
682,0.07827256281455884,0.1500873082530028,0.08528684173107613,0.08025172277301328,0.07083856723306359,0.015509188593378926,0.19514520892656087,0.10423546362916923,0.09744693341793748
683,-0.0674094242161466,0.07325084093867366,0.12820255890959292,0.035650540909217154,0.03191651428289488,0.05615414443088346,0.050001553046652825,0.0932067586518947,0.003734451776595482
684,0.038691037809055806,0.10215609161442185,0.10136432907732591,0.04745752469584328,0.11687183260431887,0.11938692719739724,0.06541429977406533,0.03834729163642725,0.1112331247756213
685,0.11054469304879912,0.09706530324139614,0.09766213817467605,0.0018754965744982952,0.1344977270905978,0.025932467249154007,0.02605768726118899,0.08898118353117834,0.07772684969476507
686,0.12586762318320355,0.210615536570248,0.11736994256144205,-0.08026645090276911,0.07458459712119199,0.053872968573935434,0.1179039517901949,0.15269066997286432,0.0599348700026008
687,0.07750133643458458,0.10121672227447454,0.09367842673794673,0.08270664537499073,0.026222413120616978,0.04584310374873324,0.18257451872636013,0.11036781262791928,0.06846267338746925
688,0.14473283652051502,0.1579217901413566,0.11149265104609346,0.041574906299474614,0.06772572156851205,0.006449625221633762,0.06751929393087909,0.12260192031558055,0.11849396654001869
689,0.09351510724165145,0.08299989070056611,0.06992200485278542,-0.0009802958437877076,0.0012243150232033777,0.09832337528870279,0.09139581724999761,0.12581416204228232,0.17804159717689785
690,0.06049833220932621,0.07634293361679463,0.06876746470479601,-6.707287748745471e-05,0.06452783758632934,-0.006034903146846941,-0.0721647254313137,0.036349522114501154,0.053212689463164375
691,0.08659193760901296,0.14429645877310512,0.12121185540257833,-0.02384277406534424,0.1344610659077662,-0.03643280916844679,0.12014240155620676,0.151373989256938,0.06420671681277063
692,0.08473279623170131,0.1883675752681917,0.1163475402130994,0.019108465265471036,0.0037192378558880508,0.04851570055604935,0.0031166336448261722,0.12400922559165915,0.09869599485139335
693,0.06952066088164205,0.11823133817415765,0.11831644962186987,-0.018927207883016828,0.048199385192791176,0.01097655109971396,0.07755195350953308,0.03820670370951078,0.13901940390538423
694,0.1227584781563029,0.04494622165201506,0.1017378581133469,0.07780373413343848,0.018024726025953657,0.04637044072246802,0.1450513838816003,0.06298250600006984,0.10034075924399226
695,0.13981638429578977,0.10958760944194863,0.067008714519164,-0.06698670066683708,0.03934421346213968,0.01740297503711587,0.18044730621186336,0.11238694413177536,0.0899759977041641
696,0.11724976087285958,0.08692617795416603,0.05416307810048978,-0.04211492320998992,0.10443313317690021,0.1099169079668564,0.1478492836418707,0.11265880467741747,0.08071594345411592
697,0.06823925390242636,0.04966755781620078,0.14186927720426057,0.07816919931617965,0.12067221097005579,0.045534080785662824,0.11972190285089383,0.060754156390773105,0.01787000819808393
698,0.16590539890685418,0.01110396375852507,0.12991786941868025,0.009718891655594808,0.12546791090123735,0.0399176289140867,0.05145412954752493,0.06587693416562325,0.08527507280361567
699,0.17056511098016458,0.11452600299553933,0.07079027745451265,0.08939413512384208,0.05048293737597559,-0.0011714566688498795,0.12409445407547237,0.11727558466353222,0.1500103444847787
700,0.10312948800564893,0.12296450779843067,0.10151145151635182,-0.020556834233900662,0.15809951976477937,0.04025620627872981,0.16782695335964162,0.052489029537269936,0.07898725908217859
701,0.11505783032225898,0.09765188360915047,0.11884303275340825,-0.055744566337304347,0.09115362904627529,0.07063758039806643,0.12105453531220117,0.06114902053439605,0.051099323583463085
702,0.1389946947354014,0.13327742719280397,0.13766358281967359,-0.05481360167994894,0.13880899705578711,0.030752153341443565,0.06268010701093134,0.043421037376844884,-0.010174522776620362
703,0.0688942110314401,0.08839792642693207,0.016853195299424122,-0.028871452308591377,0.025465091198849654,0.09116646900771996,0.09712165927025997,0.025007306884736902,0.13137575187798495
704,0.03445585809849474,0.06186031351742899,0.0379585253173671,0.03594488802738738,0.06195990305202703,-0.07518463115478563,0.033121386435834156,0.08771650306101304,-0.022431299150255785
705,0.11947178758704613,0.15897940778319739,0.05964690804421698,0.02199239958338813,0.10795399519248781,0.17620987019083506,0.08119316061859161,0.10800939386208548,0.06714661431994316
706,0.09962580308444968,0.06763608732413133,0.09919782983686709,0.07405529341227428,0.1326962797245752,0.06481180084922095,0.12365755811736064,0.15487607090768463,0.02118843659625099
707,0.11786423759063674,0.1578625246326302,-0.01223214986277878,0.010222171192403614,0.09021586186948216,0.03300223881284355,0.05400630718645403,0.09489114961097528,0.13061999169316274
708,0.12724755157993003,0.07470769695265471,0.04050584061762066,-0.11402265139593774,0.07924916846822085,0.14996117281614138,0.14425827483922807,0.11281044327059897,0.12656277918350745
709,0.09241178595247179,0.16344534693778914,0.08547021277264273,-0.01943554345990972,0.06382066411431951,0.03529833559039586,0.07154478279260344,0.10320526056246282,0.14341456240055603
710,0.13611790026946863,0.08418673327068425,0.10211865400795005,0.08485028500702259,0.01837912636797608,0.05558456427739111,0.17319637958204265,0.13757211212232504,0.06840336464000761
711,-0.02940782550052338,0.11934721535890175,0.2040302850159962,0.052627400149455605,0.09719599470292749,-0.014346915041159572,0.0627790256014385,0.08500671024294619,0.08944561952937347
712,0.15086260658530073,0.16863890124303882,0.12038496704109242,0.05022872908199655,0.11982344554174061,0.029495952968873883,0.08331586376742928,0.07699170599709139,0.06239269943087413
713,0.010739375111126031,0.0741423268939196,0.03936693212087815,0.021613185251896837,0.14627189408451965,0.11910238851702219,0.05168983632876963,0.0627364621821912,0.1194802684235426
714,0.10068161706992777,0.1092850827606548,0.13749261733380136,-0.014261231242023739,0.05997622230424169,-0.021714663670789763,0.04816784057656911,0.16598713911525936,0.12546400247591125
715,0.10811686622426174,0.043984931766153,0.0676417375076303,0.01408108025873478,0.07085722435655988,0.034002315842046715,0.004169520059653042,0.07001019098350626,0.12374349327047035
716,0.03844997388490431,0.1092646046531338,0.14857236209871774,0.11448235868467001,0.040512864012340055,0.13859588061773875,-0.023334853755333524,0.15337326299047546,0.10474244147475735
717,0.08025202744290949,0.08949592874849684,-0.013138688373894683,-0.024818536135945552,0.22944513801781183,0.07952490375504212,0.1170666788968946,0.09892418804987481,0.11481981096672451
718,0.1317606666656054,0.18472226415800475,0.04377429593091527,0.030463740579850702,-0.01873653459068595,-0.019988889865023306,-0.01270575906596359,0.08416179185160154,0.09115321280184059
719,0.08339253387518784,0.08685962276022341,0.041169881501772886,0.09270978106335677,0.06800488370250811,0.11394039707596422,0.1505192246602299,0.09866399568230134,0.02528609305508478
720,0.056917821723660444,0.08075506807863923,0.11343581219272682,0.05629874468980119,0.09295204990153906,0.06550462227676833,0.025274183798628207,0.07679263841323551,0.14884554705834385
721,0.08300231347666037,0.17582855025109181,0.00013872033732892364,0.04238621857515943,0.0664793675207223,0.1151696145744659,0.042777681550486356,0.09171253445591106,0.0673136933445344
722,0.08684901211030273,0.2616298660613139,-0.008558341470664366,0.019116185946051023,-0.0022979599361839416,0.12204807994120599,0.03991843182703616,-0.007502941507454916,0.018241315499097077
723,0.059679896629746244,0.09809604570760272,0.1310776946328376,0.06313857848619543,0.11178688555128119,0.021394269580740366,0.13432665209491831,0.12366935808340772,0.017092320203201745
724,0.15011184241924305,0.05543223027326945,0.13901598518460337,-0.007568361750345439,0.024946143136010623,-0.03865836728936839,0.03491833741912239,0.15994928929076582,0.04292134660712762
725,0.009983816673115636,0.04155813260751164,0.11863986701816569,0.0060092463659310496,0.028728084816381932,0.04497801380416457,0.14084599121287528,0.11300161567927774,0.1675149700465123
726,0.001772487872315598,0.09248314913662076,0.059902436384234405,-0.011185948523416794,0.08098963001751963,-0.014775606921343738,0.08072365592428334,0.059130327248578876,-0.08743139004454105
727,0.09096584923911673,0.15763369318079698,0.0059120630133121885,0.056004619563604495,0.05394289270831859,0.055754366514562004,0.1203537814236602,0.16684898597650324,0.1593353055401253
728,0.09545663097291131,0.10932667421656656,0.01792882455156928,-0.10686177960413361,0.18474101558565853,0.05486236849463427,0.1444134982927498,0.12294504021954261,0.06979981498499695
729,0.09732044609121765,0.052572198718254304,0.062004400164488396,-0.022278918362372814,0.04333811732647597,0.09112680954324026,-0.04743564293595626,0.03686112280804331,0.08923467652187998
730,0.10274230948984736,0.06948362627155347,0.012291283866859034,0.08480516118954638,0.11242222303140502,0.07860853727318066,0.15878404449614097,0.13876452829001784,0.1284507615042596
731,0.015619605051130043,0.032198942125555886,0.06005483580651194,0.028021984183125126,0.16327844023530366,0.01678808916312972,0.003641345333988207,0.05875064448200423,0.005182075189379243
732,0.05517212910864616,0.057017262881631225,0.14907898546662277,-0.03726083473582076,0.10133192362578351,0.06091759340481588,0.17576475963146246,0.0646163320899771,0.11362506625714501
733,0.0941806848762407,0.011986874459696557,0.06981259052828005,0.038819512496290544,0.11673456542837872,0.09381012128312083,0.1495685755027029,0.08630597659522578,0.07231194452493049
734,0.04930565377309565,0.10862424343955181,-0.0196779138014316,-0.054984198047227706,0.013780732027746509,0.03565696173362851,0.1235378523421672,0.1985182881443204,0.15297053587395223
735,0.11251379283037334,0.14042558313071687,0.09668466431828754,0.027231660757054688,0.1350803235705631,0.09355867759214605,0.027024733339919355,0.07161344786848306,0.045430190199871656
736,0.1590181429161451,0.060018802222615075,0.0358830975531386,0.043012407815996266,0.08550682676475363,-0.008870350551790751,0.024831730518653578,0.09580541510777141,0.06454818344968355
737,0.07046264194124731,0.14150614974471923,0.01557994846549034,0.05323746676590354,0.07588481268371029,0.030423349192358895,0.09268094735065374,0.07092348206264278,0.07846499976752692
738,0.07219047805573432,0.10414425529411252,0.06007645942924259,-0.019985584221930735,0.1661426801682354,0.08267467690928791,0.10537260324141823,0.10070795100779123,0.11857968216067095
739,0.08167552305016151,0.17863141635289884,0.07243952345973192,0.0031432111228335185,0.08079978454765895,0.09137819070989993,0.1295882687358049,0.009295889810330565,0.1016733765082037
740,0.02527299434590393,0.12227297623346317,0.12357983671334383,0.09212276772159456,0.04706842391516747,0.0629096867477897,0.020650840292614214,0.054930093262148684,0.16077482611123708
741,0.05955835016145654,0.0893761007549755,-0.05638046578722827,0.014599702570966544,-0.0008210403907065733,0.10295504104828633,0.014608946686937055,0.057321012273475726,0.07796775957603592
742,0.060620306383724655,0.06066648237642845,0.10845500181970946,0.025669465627041366,0.07351762108679927,0.1345852708892819,-0.0551582878280538,0.15546018767240471,0.017691002707859595
