,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,3__Pechmeja_Telephe,4__Pechmeja_Telephe,5__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
624,-0.0728256613775864,0.008561005136344705,0.11947223770761756,0.06165402069798398,0.013997300888458871,0.0389740067064569,-0.06832884772043413,0.008212425661357176,-0.002776709697820641,0.06215793317527015,0.07898959430054102,-0.027564551501063222,-0.03760795270612952,-0.01882234873445695,0.02292072780378444,0.014711344193486872,0.001091031346678132,-0.024007192547885435,-0.15470104031370674,0.026265531617524485,0.013209884230979463,0.020650150557531482,0.00933799237410308,0.013803164965845308,-0.0233480649523109,-0.18435022043677643,-0.049461133869397655,0.06091524796829201
625,-0.018949990540424306,-0.03408968420514228,0.08189926692467271,0.0463663453401042,-0.014452938399580562,-0.03415846718462484,0.04709776475006925,0.0024742677100044004,-0.12308246476333129,0.08492814170650227,-0.011660977407980944,-0.011382394976178803,0.033493417370122715,-0.0758277215146345,-0.06496032935262797,-0.02954817502256951,0.12841353483314857,-0.04363744311230531,0.005375598592137136,0.0014849396039234852,-0.10097960246545128,0.046541665836520384,-0.028481141715896142,0.04955134216309731,-0.08369517208158424,-0.04614792841898126,0.04257673658145742,0.03059559901876102
626,0.0073243031141781625,-0.06305046351984138,-0.04642801923932771,0.02516745423984858,-0.07312223968275337,-0.17343606287817495,-0.013690242809977845,0.010514262804035408,-0.02464441218319341,0.02628993683913731,0.05290549662870651,0.004577192041679279,-0.07937072845499489,-0.005524389186314778,0.03289506908659375,-0.04689505298221206,0.017931429307285068,-0.050428780237491366,0.0001529789520025766,0.02609620401972331,-0.04455060934413709,-0.013693433565472073,0.04724320829663146,0.0420887044694509,0.031056705464494978,-0.08562904057622624,-0.026503238701815663,-0.06492598279780787
627,0.05957554519402891,0.0038475821585998715,-0.021870997651972757,0.014796789876435753,-0.00980734126734604,-0.14319620646816125,0.008231915767087613,-0.08403608534547746,0.01860512366099948,0.012103055919124065,0.06405771512158731,0.00307910030791686,0.03305045397950118,-0.027287666615599816,-0.04579587933684772,0.04605963205475363,0.012038235740085465,-0.010993742341397605,-0.022247466621595137,-0.0070038628346666045,-0.0054102840910324095,-0.03328386826328187,-0.070492825090878,-0.021939505933284864,-0.06652684864261721,0.011840222452329666,0.005744452696177441,0.04874313607816153
628,0.04734215984803072,-0.027839312272743572,-0.015274490212914457,-0.04854213493533185,-0.10243954986351246,0.010889070094471487,-0.0021319892373869997,0.05961424094477441,-0.00616553677877559,0.0031610739579792844,-0.07406329585340553,-0.03864096693935539,0.0006906005324470166,-0.0788927128246919,-0.06406166732012518,0.046648385878195364,0.1278578077736239,-0.1339363048349008,-0.10560863077137493,0.07346843282389741,-0.039787265971390116,-0.005241809712428824,-0.02119236248400186,0.035589054797666185,-0.0877967327803405,0.008978266730682156,0.008806777706884724,0.02923086489268865
629,0.06636042376647856,0.003915484601090443,-0.028950060031203945,0.022693236464845595,-0.02225120235408675,-0.06906408430728113,0.04039933452343306,-0.02008918171778405,-0.11693714030720398,0.03735970291385954,-0.04165894178892556,0.032301331879296104,-0.0794837842703648,0.002616840407155782,0.08854605990958796,0.037822237546186764,-0.037082558914111496,-0.11631790768714119,-0.08073679019744319,0.09186789634123714,0.07653804184297025,-0.0973975719182607,-0.022770664885643943,-0.010928522648926834,0.04049644805653324,-0.05961846087264838,0.018984292373401844,-0.023570560450472938
630,0.06325338824623046,0.05803011254012982,-0.04975011291630973,-0.03203336830530377,-0.11330184338008165,-0.03943070799311545,0.036485743696836236,-0.019654639766610565,-0.07117880404669112,0.004945425131801111,-0.12035490548109351,-0.06620153922044393,-0.04466897256083326,-0.13258660903803696,0.018414475173374394,-0.02917583296902848,-0.002696494280032972,-0.07449958568894839,-0.03840331283955537,-0.08477935696184809,-0.011289949281134323,0.050068168441872396,-0.06003281256055739,-0.012692548734658174,0.008341784277055083,0.041810506114740666,0.01048021067076547,-0.05271081873980551
631,0.014048884441984785,-0.04824875799796954,0.012868918557314016,0.04644670918924867,-0.00038859060356370234,-0.07981702045353645,0.04781436796300764,-0.028385100594349694,-0.02960941333432691,-0.01613364985790276,-0.06337075202390229,-0.07609088038232946,-0.004182185473956842,0.0015652414867988185,0.03441332773584386,0.018631592807792936,0.0020381385571386725,-0.07168648389695005,-0.05328387136195526,0.05243111560913161,-0.0474251576714416,0.029521895392203866,0.0015761155260550774,0.04061993285618082,0.031735459988864366,-0.051571772263769376,0.0370401769678777,0.1311711578531882
632,-0.0399676560779848,-0.005429302870430253,0.040875215299226164,-0.010220129748138407,-0.09127503300026729,-0.05992547725850361,0.004366918835168562,-0.002562823422564142,0.009593495941709293,-0.030585694317565432,0.0015829463927035103,0.058339039169727845,0.06664961461055434,0.01680049096381714,0.046190189896645695,0.044975744014117046,0.027629711308404893,0.0011131024792399393,-0.04028069365277883,-0.06752623859452138,-0.10298648210145105,-0.10693172676253708,0.018542229390193343,0.05052888463375734,-0.02980413700900932,0.0029661259142459984,0.048013057345385135,0.02353154364107679
633,0.03321975931840593,-0.05096872737172716,-0.018657030080429737,0.09295104395123266,-0.10765250923160259,-0.12984371088442428,-0.019978388171167965,-0.10000171647125278,-0.07658080316385348,-0.026284751635677228,-0.08075289161669519,-0.07892932912886512,-0.0433115792122998,-0.13817214921260734,-0.05722353206842914,0.026847253402219606,0.03869616123930806,-0.16707579610791665,-0.09291485024292905,0.09640247402925033,-0.015290473253110374,0.07514667433440975,-0.0893978893862102,0.026915083491663626,0.02459939627492408,0.007641589973424308,0.009559673349415673,0.05100768935124267
634,-0.0049061180005814204,-0.03867843266089984,-0.016914210115824595,0.014251949931198382,-0.002246415720270345,0.025362670436971473,-0.08530663004331956,0.010862126684258788,-0.037177726696660786,0.04135153760679494,-0.12838983033805698,-0.05061564153829586,0.010531285687078654,-0.1105814364294766,0.03234898708456626,0.0692301748181295,-0.0002418581821626211,-0.1768778274786796,-0.07342540489473455,0.03114516561933069,0.025365939089001383,-0.08521087057318266,-0.09118866636280028,0.006852662092847184,-0.08477756233487943,-0.02588855698289159,0.03966032578556503,-0.04935491856701977
635,0.045218932809832524,0.030598392310639894,-0.05097972407083993,0.006425611271679362,0.0002578628471290867,-0.08172507438635201,0.011747809328928846,-0.02284772040256607,0.0438890299385874,-0.00236788343625427,-0.02571267923204068,-0.0074319781468694494,0.029812959330499843,-0.033789626585226475,0.01986225262597021,0.07880019463885736,0.06220342762193013,-0.21026561357660245,-0.06187630050510647,0.024361165569035375,0.0034900116923095763,0.001627216053224764,-0.015114254641067118,0.13991019394802726,-0.05516172158993889,0.005225800077432008,0.03661686663871209,-0.04692597701334885
636,-0.013049635929019551,0.0864733520801476,0.010756806268647353,-0.16798503959571207,-0.05931140198255717,-0.011100636577013212,0.07554331866933706,-0.0334600471559842,0.030092512495612473,-0.01132377329288825,-0.1075599173077763,0.00910314319196833,-0.002718901440659523,-0.09435339299317125,-0.010554237040172462,-0.010139646027786404,0.031661097005033445,-0.08555948879876878,-0.002512727279878428,0.09365559518987498,0.06313228190198826,0.013463033886499054,0.026259901584816208,0.10889824142098177,-0.057406163028783874,0.012021986655933386,-0.013650414202893795,-0.0023248951220616694
637,0.059722293436711,-0.04714535010654116,0.0008449017106321363,0.018250315000492807,0.026443987031066003,-0.16280114521201347,0.021348805119649834,-0.07191752030049792,0.004866043956299823,0.05672929257197575,-0.08585247867347746,-0.011292738957006535,-0.06648180634814958,0.006191871700623056,0.04736275418349373,-0.04362836667787675,-0.041134943710159876,-0.13421693796069756,-0.06336557013404626,0.04655023168522121,-0.04368199857623737,0.01955089968883361,0.031811788086954305,-0.05451253675391887,-0.026158941401526043,-0.07347689671158003,-0.0036733386701971096,0.08253632293921
638,0.07569271209427829,-0.026026159276964278,0.0016691082169768556,-0.10571424416761699,-0.026297353198437273,-0.07531066276363373,-0.09401823791067358,0.04227060162892179,0.014229887230573907,0.08455745888771127,-0.02442055997023934,0.016572130377107454,0.04989156069131959,-0.12994491595995425,-0.03810373946224962,0.011169658562460974,-0.10122066172734374,-0.08073800121262108,0.017414133488181494,0.019756600918025058,0.006189791736021947,-0.03576320215997195,-0.03950038035498946,-0.05036443484063978,-0.019648873495449155,0.016330182519535073,0.01577930359100721,-0.029586828476005116
639,-0.058148318048608316,0.03013303966607158,0.01894735142557502,0.05087416792948548,-0.04720228976647032,-0.06339882651004343,0.014866301471433105,0.010444286624479363,0.006650166926333911,0.05987313031098287,-0.08077700691557428,0.009579426506976112,-0.13560455510886144,-0.11252864696158366,-0.032095080799440234,0.015569485929925797,0.01579641934190949,-0.2334818797827721,-0.1443779516172654,0.05315853019519264,0.020940234939283525,-0.058180938092510015,-0.08135163935012958,0.08112490231933477,-0.046431479187005485,-0.06273915526091499,-0.025158354746645777,0.04898512447947837
640,0.08823602976969053,0.07191695255036275,-0.004574778435775861,0.024646815417119234,0.008785278109435708,-0.04480427920783377,0.04307930735427923,-0.03020044143453658,-0.060776886089943936,0.06653394264327106,-0.1309552568405741,-0.030923053123880457,-0.02244534865823907,-0.10167753105956451,0.007499654396602458,0.004350849235833713,0.04072734488313876,-0.038749334359698094,-0.03637591564738313,-0.16420639507656987,-0.08292915940576512,0.06796299139340665,-0.02827691946451011,0.007529690846494075,-0.07699740153828964,-0.03935078519519323,-0.15381102618392253,0.0029970459306067716
641,0.07291134165683262,-0.007385739952425271,0.09860776196294331,-0.030290352858713288,-0.037068748312950185,-0.004673295087710028,0.04230796075169113,-0.016519298144155238,-0.023914189523230545,0.08114267883084579,-0.12084343723086322,0.07774087925057334,-0.06296465262970423,-0.08258011582899422,0.029696463549421032,-0.017575391692175535,-0.0046052512094106515,0.005677715895932689,0.022611591678456,0.013359490001811266,-0.018624472973502598,-0.08648943402428781,0.0016953288593177058,0.020474432079864435,0.02527816200961251,-0.049183733107156014,-0.030219767179088107,0.011002537010256294
642,-0.008833082993341198,-0.15394594709065337,0.04761318066554473,0.038991806838471275,-0.06522372348054994,-0.0854944453650847,0.049063838041097985,0.0013731103991856026,0.01486058519029465,0.030649524500631426,-0.11140296756297931,0.02543884883502238,-0.03489513278768012,-0.050252930091689185,-0.020121522873195984,0.006766071040226936,0.015186609692085537,-0.031455858965964235,-0.027066325658983464,0.027053007965219828,-0.02552105778682051,0.029673959018377067,-0.08822846771074756,-0.008486256857134852,-0.0009891321176351275,0.023539585472870606,0.06721384804965802,-0.0208449604067232
643,0.00999600263214582,0.021729341957681853,0.12534954654709915,0.02572319890102844,-0.02843889554593515,-0.10626573333362084,-0.003738254718037811,-0.10747091481615799,-0.017436301866350923,0.060280618514870044,-0.05262893607233369,-0.06433077777627512,-0.060724133307860396,-0.15238847993404564,-0.07180726773926845,-0.07237522176226692,0.014248775835260038,-0.052072160939237465,-0.11815975422041199,-0.013784395610988376,0.02947853858593667,-0.003248901495420046,-0.02542602956806454,-0.03096587033970457,-0.03893375780630234,0.04848226857465099,-0.009811943674794266,-0.007485048533010094
644,-0.024032217163228935,-0.015809028809480912,0.0011479951520131,-0.007903159703950243,0.03430172734824063,-0.150359541161216,-0.024113038441069046,-0.012720578546951172,0.00709934301821652,0.022111361723488338,-0.07052321513436688,0.02312161745197633,-0.02922467054339184,-0.15566553601648234,0.028032288489354833,0.05982515668214111,0.06496390459847358,-0.07578764906384335,0.03815280426016824,-0.08879499684388058,0.027744743793655397,-0.06469840634035286,-0.07682044088881022,0.08497732948684426,0.028516023226008675,0.06995852676895169,-0.021102972368693445,0.05497032513739086
645,-0.02166732341088366,0.01582778857077884,-0.14595114857542804,0.03755804757673783,0.019068643012576752,-0.012575044253216225,0.02391813968871137,-0.06402279769676217,-0.03204263647639107,0.044315338357829026,0.013959555496655451,-0.02160292039725274,0.03622031998015499,-0.05672612438817122,0.023108461440288518,-0.009256887702958533,-0.029530902248885178,-0.04182469131949551,-0.008827939619814077,0.00967822542383397,0.0346541108265057,-0.013902993196323266,-0.0075373562572818575,-0.0376257672777475,0.019803832537747295,-0.029982791581676826,0.0376045484850658,0.02876418986261194
646,0.07265777918796051,0.027429499983474714,-0.017971411822754302,0.02933078395015202,0.02173176709459773,0.012954075211071595,0.024831499776420535,0.033397625819480824,-0.051995647481933825,-0.004882577668784416,-0.008326370840205414,0.026680791325898123,-0.02941506605213025,-0.039659243292844114,0.016878333245647064,-0.01944855503599091,0.037745634406593655,-0.09440537287698962,0.016876952813267527,0.007352024572396421,-0.011248650876687102,-0.08329307232270948,-0.05360742578608398,-0.03693795514389577,0.011263434601252934,-0.0054470625348080155,-0.061991136852736405,0.04420491174650215
647,0.043592738425190035,0.027663416511288452,0.021078621832653743,-0.0029201828227005677,0.012931536325532938,-0.03836705172041327,0.02872137232280993,-0.02525922645099817,-0.010055488769441456,0.0519559432385193,-0.06490570543143968,0.006159908262346765,-0.04554736580650585,-0.07090577076248206,0.06388313980465625,0.027713163057913954,-0.015514770591555038,-0.007767230505106748,-0.01819322978839194,-0.005101720227922157,0.013272810372170393,-0.016726571895078313,-0.009280365786954495,0.009489493319438472,-0.01878167720839948,0.006515809793222138,-0.011161945994493938,-0.01535833796604417
648,0.017007832020791053,0.042401069517453184,-0.025771860145898755,-0.028608755288937898,0.027237128624797935,-0.08343031155321397,0.028499391072125346,0.026208102708878172,-0.032503853103687384,0.060881660615585954,-0.008432475907381037,0.051786235238425904,-0.032028106808655844,-0.07242813568810146,-0.05315204894630802,0.027486833516740083,0.04481772046322121,-0.088517493305326,0.10560029781101594,-0.011204623522940198,-0.0007465779124690338,-0.08510233817633611,-0.03596961882324549,-0.002265157859776157,-0.05285334821932434,0.014609638658721539,-0.05906990040585699,0.1134690919433499
649,0.04521085438789859,0.021725158108043357,-0.008431060058169145,0.035396728449425374,-0.12896498862079986,-0.043751734842133315,0.022868701162149157,0.008849758208820595,-0.05246598377609798,0.06444662605041125,-0.09943027005554216,-0.057327792981711846,-0.0710081591374136,-0.1777323990584431,0.05094962573395275,0.05538379845839129,0.04202078791769174,-0.1053175783471726,-0.09921334903085198,0.04090763402127784,-0.06208068445003234,0.02705411142553162,-0.11140886566885926,0.048718357889973106,-0.06809815486616662,0.08693015462814209,-0.0023555544398047674,0.11390197677387968
650,-0.03716595890917107,-0.10036871020435878,-0.011211529380499888,-0.01907190458603129,-0.04996757449655603,-0.17070247696249843,-0.002538803883910831,-0.03741593983408433,-0.04567277570961015,-0.018184077860882608,-0.12367437153627335,0.0035125819011529264,-0.038669591601412624,-0.052977927510659495,0.02177127577109254,-0.005230709778781281,-0.032035629434965296,-0.09787022818628406,-0.10133286815290338,0.00848698876810309,0.07481967362485142,-0.1690269589434091,0.05916343508627044,0.014184832925571008,-0.045914860464782825,0.04244538440804232,-0.028354060253947527,-0.0024083437927587634
