,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,2__Naigeon_Le militaire,3__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
638,0.05681727792589997,0.03156191293234769,0.0694032018565467,0.015924158119382505,0.04696791277673529,0.07125875124005661,0.027171815422638506,0.11704193189512048,0.06471178508364568,0.02292729793407185,0.09269479645023693,0.04373593967692174,0.14807395397412162,0.09349895429009573,0.11066596657950499,0.05295244804600772,0.03379869645630209,0.04779914265421851,0.08451365394750426
639,0.07876841032003185,-0.004924586993510467,0.05661290256173259,0.059505340787631575,0.09507212710346431,0.05303167333809555,0.11002399840920596,0.03898400911044184,0.06750912882523068,0.0515747769921339,-0.018333661784699716,0.01922284381637481,0.08449158019622882,0.058204477267165454,0.09459327814574801,0.04020523822113627,0.12371454275035354,0.07190887850853377,0.12544161968471812
640,0.04130215138043954,0.009261721948630416,-0.054405745593523715,0.08074148275967996,0.04607622976496223,0.05968152443760549,0.004740416979697459,0.07645316035209432,0.0714403943490848,-0.020527180606855988,0.012951231520110018,0.03296823478667452,0.01503094522397776,0.08418491205359731,0.06229266182326021,0.07584089184622576,0.07640909833400537,0.12061755590083022,0.11449496651616425
641,0.008692098037744381,-0.04140541843299996,0.036405562894511766,0.06016795180117688,-0.015604742904211322,0.11705299440745522,0.06059546857716267,0.061377894053824544,0.06503084707973815,-0.028719683331810963,-0.05598594409053683,0.008893240685145928,0.0492872581677164,0.10212616269921006,0.09657348862158721,0.06000805483460279,0.11853414143133323,0.14089253907432603,0.08002371850181016
642,0.03584621132192937,-0.03354938396906204,0.0161985925468419,0.11681240790917093,0.05567540987467603,0.09332198037242896,0.03879379760530235,0.11022502225335921,0.0637910372934219,0.13388840119907383,0.09641162582484179,0.004725635162860731,0.08111272951889531,0.09444431978420242,0.026479943073292895,-0.008828298648189256,0.11711433231236158,0.06913148147730079,0.0918846265015627
643,-0.04072702250332141,-0.02279066387954476,0.06728846607245198,0.08817735221213553,0.039295007085807854,0.042460452350498376,0.041882942973554826,0.0485607649857445,0.0771688589829607,0.0008327567463664032,0.05002573902628064,0.059807711951441724,0.11761200921556991,0.003954883732690946,0.05422307857026291,-0.005405264987314029,0.06959012253950281,0.06301542565647415,0.032322453704073516
644,0.03951808092456558,-0.0001819984259094536,0.11256703344131963,0.11868641764939407,0.08863705423497231,0.06672031616194539,0.046969767663413785,0.032022522984144486,0.04828535201172807,0.012698664776730983,0.055517231540072355,0.09032262521040381,0.14123562089975536,-0.002594549685020117,-0.053025391741440685,0.08615240831382298,0.032367951890239145,0.05620438978329425,0.09543716115810703
645,0.06161294282512083,0.02817749545115822,0.03702352316001686,0.07372629277655235,0.09876640183856682,0.043823160662287086,-0.012187067737861637,-0.010255435963291759,-0.008701120092201328,0.04489371660392153,0.07020216889556885,-0.006896243344556925,0.09264580646308851,0.003375009395524783,0.04051478718339515,0.08386237301938032,-0.02813122007068029,0.07970233617176047,0.11847492204757289
646,-0.007752253826466771,0.017158798669628734,0.08838098895984377,0.07001744737681313,0.07374273549422737,0.05217906906698855,0.08770150377059326,0.06339407524151297,0.0002697006816188563,0.06453231838072476,0.07942763762536437,-0.039576617620435295,0.0986810283377688,0.008367900764389924,0.057247408504523166,0.10774779411741296,0.11416805410261645,0.06640646511603017,0.10803723069780817
647,0.11105781658118001,-0.022090000960486578,0.09289913338890048,0.08296116917241908,0.11854380628654543,-0.022693323750714683,0.02345481520837478,-0.006861578702530791,-0.035928180665117014,0.06445749413065348,0.04766953190638212,0.038910840675689486,0.031057396013949745,0.10246792638441697,0.05674159314873153,0.051967701041378635,0.11557776931122547,0.02039716964135102,0.08300401364762848
648,0.07847144296496045,0.07175081875448674,0.1395260179382811,0.09506461322969834,0.13169671253942783,-0.007091920600829749,0.06628471948885599,-0.0736304860042364,-0.05069530125437318,0.006021274842770892,0.053721175284414134,0.022212330364824024,0.055892490735603796,0.14243501196716601,0.10518427098933093,0.09823433812742428,0.07717712453722493,0.07174675492540239,0.056027488018764095
649,0.06470038790766265,0.0013068505912678195,0.004615855222582936,0.026219611498571955,0.08168295752966848,0.05174370691355864,0.08935040009512268,0.07061762182891397,0.0974006538441244,-0.010981773033796513,0.0035928212334173093,-0.0025255021732741487,0.07339355643041838,0.023246741256893265,0.009663797574611907,0.006452313462725401,0.14473059480603193,0.06007139348369315,0.1279933345482893
650,-0.030409137010930287,-0.0030471574708915705,0.08522289723644337,0.11393335845544661,0.08218570488475914,0.04161442464406486,0.043179080074716214,-0.009483205620682094,0.08769608059766905,0.04506011068818662,0.09407709895103844,0.04690025406197231,0.08464838347944031,0.027598667619349464,0.052071967060797954,0.02111789661579875,0.0662261019388816,0.05029518219795583,0.004850689798615471
651,0.06323596992850648,0.09949318439523251,-0.0004821624818769168,0.16255920903703389,0.06494019650569992,0.07462993638300659,0.053911679226613184,-0.004900967181893923,0.08087626105048878,-0.06641651820781315,-0.016175007052333063,0.03632453010545352,0.09328839473146028,0.06888199214689368,0.05367515302759109,0.06015235144743734,0.004338819528557839,0.10656560924230223,0.07747014447993295
652,0.020308059323501937,0.06674446817845668,0.021157572355065622,0.06232106090300339,0.14179296844734138,0.0720077458048042,0.004995053447839645,-0.012262653747398027,0.02014516543753314,-0.01760548563262628,0.054690292374401296,0.047757165765354825,0.09539792670096149,0.07888740134579107,0.10552909550138723,0.06540556015141345,0.05844803866972346,0.07212816838738796,0.08554945156209752
653,-0.0009516205458566795,0.006861961150019376,0.18557085579760216,0.09735835380095324,0.03629198842925343,0.06476100409007979,0.10026503571646621,0.07667235501929852,0.11138774312920037,-0.052208108951969555,0.03451108983533757,0.017486636550727037,0.02645089939160916,0.1586184165723278,0.07408755843404295,0.021449814053692805,0.09199016264013647,0.03053494067867879,0.1238508896514151
654,0.012711638636321593,-0.06827049430703723,0.06565860454130439,0.1171521668518244,0.07510507577700798,0.07460274857361009,0.11654322743128674,0.014584649296143393,0.026780577045351972,0.028757431555219686,0.058237162142623644,0.04523399626316508,0.04640151489363037,0.026860131677354702,0.06960186043599124,0.04572806851794494,0.08332101165230162,0.061533149310298775,0.09648637076399542
655,0.03653143529877256,0.04853758317342607,0.0825407367446382,0.06096120540342337,0.11131542652431686,0.06749659998118285,0.008479704123174095,0.0054983258637387915,-0.0008595011109385577,0.03324072718050538,-0.00036083198172232045,-0.03487489901165571,0.0729544253721281,0.08039504553350507,0.0727201136440232,0.14481369524643448,0.11334205042001914,0.09787417394677426,0.1516744161856011
656,0.022734834919395895,0.05031812405921732,-0.003271700013721568,0.042571943477677045,0.12251996193174279,0.01209211746307822,0.02625978046219955,-0.06920698335115472,-0.031603947978049364,0.07203680350875123,0.041499710666835166,0.05511878958500027,0.07830990794683183,0.04937851668633044,0.08148321235896848,0.009986331352995445,0.11240945056872943,0.04839909178280714,0.05014927352902556
657,0.08229003429410765,0.0486971853656338,0.044288442974084595,0.013985291845158176,0.08218367972701741,0.02737029196860108,-0.02465712014210893,0.0792987044557043,0.02492002137274868,-0.02260761973063809,0.02519833431595251,0.002720200854365862,0.059144948247890704,0.10125659898321858,0.0346286639162748,0.04975902723361444,0.10265752080563745,-0.01767116294322576,0.08439661764888418
658,0.06033583592230842,-0.03199876421916301,0.08149096175549758,0.13891549495270314,0.10069599186763462,0.06601542228723946,0.041796870634347005,-0.01929900920336497,0.023216231092397916,-0.055343058081868755,0.01547363260975948,0.020203703414153024,0.09204500645533653,0.1061874310248501,0.09797861219969257,0.04206612397992102,0.047685290040496355,0.038580592714299346,0.1440451969285858
659,0.06546136786121047,0.00789034569567354,-0.010326582559778474,0.03961790688134552,0.09584092081938911,-0.001029807151189147,0.039353875537589345,0.09378584132127839,-0.023443051276822058,0.003752241086841375,0.06968871383707721,0.0824345743702752,0.0566262474137576,0.09375543773205429,0.06660861913616052,0.058803316705936304,0.09421031892308934,0.06165893006156768,0.05263969711293435
660,0.004488888029526035,0.10172229584308029,0.013276167941212539,0.10673447581143114,0.1525828218108793,0.09890593971186566,0.035176737491891506,0.0075309366967496825,0.06446410627553294,0.0290543726203031,0.04472029883819695,0.03125549527054148,0.13819898771140657,0.06051871085194969,0.05264832319723397,-0.03230232111269284,0.11436799151949906,0.0890525256065377,0.12646186059866574
661,0.061757716119442696,0.02991119898791006,-0.010028801840278528,0.12899512745125896,0.10751305355579026,0.1063749170815657,0.033765828214448144,0.08162099765972332,-0.014701300839463933,0.10458633524838908,0.04514407466939925,0.06151109881366575,0.043933409360051856,0.13233615780130206,0.04437891053236485,0.07598948148486634,0.13995875372530484,0.081498717424645,0.0023976943327611022
662,0.01598599672676195,0.08104076480636839,0.08069076013913747,0.05434071518704198,-0.01871850235816404,0.07508095586025514,0.017497246574547397,0.08859223603565596,0.05149603810995562,0.01683972393964474,0.05985156497361532,0.00677692400875618,0.11323775024076999,0.08521330824280511,0.04557233092840109,0.11732552569401222,0.07514318485550325,0.120444853176343,0.09529918436125477
663,0.042662854239850466,0.02565149459577846,0.09085601076612791,0.03582624850717364,0.12195510149335358,0.10223949491400793,0.062387066392053436,0.05303767084967481,0.10812592512127632,0.11259848939273631,0.014121309642529795,0.07600422958017189,0.0029053214616507894,0.048088753470270994,-0.00961449321802534,0.07185658612344209,0.15415802278004648,0.03467164670236047,0.041624951899102314
664,0.050422905135357576,0.0056789008947645825,0.010225852143338246,0.08363029211910583,0.07500665554879761,0.13351214629303992,0.0939793620890698,0.020719967923035803,0.10084087392298624,0.01710398197199109,0.011875983321082768,0.06458048040341001,0.05972588141322566,0.12112981002353157,0.07243580657512479,0.04710449090397676,0.048950025382757924,0.08939343735068948,0.048802723045383765
665,0.018407186388438558,0.013009487957407953,-0.005722430711001036,0.05245414000486568,0.17519796984096828,0.029483185067901096,0.07210911558591036,-0.009990880609545467,0.00011388314253633468,-0.01321009212991009,0.08119129142834554,-0.003160941466490874,0.04443069700037925,0.06481640245089769,0.059816170300964866,0.062212733768532015,0.06752745789403891,0.13048544921895508,0.12079687518580264
666,-0.03367893714843669,-0.1135548531678478,0.017832828702301944,0.11380512346647126,0.05687110168443521,0.09982861516224321,0.09365260463161011,0.06969052184209089,0.04250692659100156,-0.01235444551296024,0.01906114567429934,0.00318918870332191,0.10732429736988047,0.032263579361974236,0.0645320354947101,0.07210977124061241,0.07291811966601093,0.019939937860310914,0.09168707699403976
667,0.03847372026225356,-0.014952526693704634,0.11572157797689109,0.09072818342766498,0.08556661678882284,0.029417074887868377,0.02504170121705781,0.010664161784088041,0.06594937927550466,0.03793840325435969,0.04519097843804178,-0.0006368862068676009,0.04400743249012912,0.10001175036027778,0.025233224391757736,0.1425206089596137,0.0749770378324614,0.0017516604684652357,0.142404978921057
668,0.08643550693744366,0.0018565790555098438,0.1290778721967509,0.1114496126666711,0.064527287767907,0.010304346550080093,0.06044148611819237,-0.10184966879312618,0.0200152608362734,0.02796848924905948,0.030793624995265206,0.08620590003469857,0.12274244461053324,0.020021867083983236,-0.016030109361139504,0.02063563248470592,0.04822108052031091,0.045740480338270696,0.022933465068425512
669,-0.013108204874455945,0.02866569485940612,0.04069584240230149,0.03428725736870577,0.024872567824294554,0.06596178927209423,-0.04466751992472414,0.074410791076521,0.015898554858491825,0.008762272510419222,0.07103987882855677,-0.0049510561040016126,0.11497404083284755,0.06080202716398662,0.10516939763191256,0.027968861994573158,0.14915306372669068,0.09476339057643833,0.039333610865335156
670,0.00669595734787746,0.010737880120971766,0.0651941467249794,0.14018774316252203,0.19626952738082537,0.05314666765097822,0.051035266376033374,0.02918692509459575,0.048364080344155326,0.0147452180744763,0.01588789766670227,0.03682432398229315,0.10335072640353367,0.02958925580843008,0.051594281778352846,0.041989959125511955,0.05772608591496403,0.024400816898336473,0.0671664457221548
671,0.0026146969603644083,-0.040968776048550905,0.06572915901686192,0.07166468618762029,0.055883034608122106,0.08403551746236772,0.11241104218527846,-0.02898696281632281,0.08620946767263638,-0.01831977925106861,0.1096420345142784,0.09805037786687805,0.09418274321756777,0.04180521497912274,0.026759821659004607,0.06409346652415783,0.10011809568191928,0.1303566476477363,0.1454331458200514
672,0.037294200081579,-0.100615675167898,0.04995668147061072,0.026935285548842947,0.04533868252451867,0.021948877873970114,0.0535528547785055,0.09956463606450609,0.032426943694799315,0.05056632857400548,0.09260504557732778,-0.0013281535575230818,0.08679106316295566,0.0916947992195491,0.11513169126033129,0.012961502891463306,0.10359015024166057,0.1540385105795114,0.10355129573716866
673,0.04635142113901083,0.0024348894144546884,0.05471053925653675,0.034085821346757215,0.03357231361309967,0.13496922513954784,0.0002562951876342221,0.13114928900500464,-0.005993271721587534,0.06050942181465398,0.021534753898128922,0.05228587693925316,0.04847641047434289,0.09808718073280938,-0.01488483199072645,0.1684359621381038,0.06743909251511938,0.0564233036356568,0.09949353298517466
674,-0.02008781750814616,-0.08444871892479401,0.029423540007149734,0.05368968526530736,0.09934638847180803,0.10368313652560208,0.1724691311641519,0.0668017007690494,0.06550086604495912,-0.07566677462215478,-0.026371859248671043,0.05114812937076727,0.03064558926235004,0.05996904443303006,0.1298629174578716,0.06343905823776308,0.15365463945234023,0.11555999296906956,0.0980309799922167
675,0.02053439764048796,0.0033063739367976686,0.10819374730725566,0.09240474408191351,0.0805621620781564,0.13031586434242073,0.04652983680954883,0.04854435029411789,0.03092494358573313,-0.0276955041551199,0.05054907127447036,0.09566381723009976,0.03377829370328441,0.06244157325287029,0.026905020359079268,0.09099027074925183,0.027904698787141025,0.011929099619287935,0.14258378612586922
