,0__Diderot_Refutation suivie,1__Diderot_Refutation suivie,10__Diderot_Refutation suivie,11__Diderot_Refutation suivie,12__Diderot_Refutation suivie,13__Diderot_Refutation suivie,14__Diderot_Refutation suivie,15__Diderot_Refutation suivie,16__Diderot_Refutation suivie,17__Diderot_Refutation suivie,18__Diderot_Refutation suivie,19__Diderot_Refutation suivie,2__Diderot_Refutation suivie,20__Diderot_Refutation suivie,21__Diderot_Refutation suivie,22__Diderot_Refutation suivie,23__Diderot_Refutation suivie,24__Diderot_Refutation suivie,25__Diderot_Refutation suivie,26__Diderot_Refutation suivie,27__Diderot_Refutation suivie,28__Diderot_Refutation suivie,29__Diderot_Refutation suivie,3__Diderot_Refutation suivie,30__Diderot_Refutation suivie,4__Diderot_Refutation suivie,5__Diderot_Refutation suivie,6__Diderot_Refutation suivie,7__Diderot_Refutation suivie,8__Diderot_Refutation suivie,9__Diderot_Refutation suivie
502,0.1935804481170096,0.15618839113266514,0.06275785567259638,0.17004254174261488,0.13851377797265882,0.07808438304927874,0.054878560165654254,0.060574715134483724,0.13708638191604103,0.12537002484975338,0.05900406497580214,0.06330418289442646,-0.032712211878335784,0.040097250538956894,0.08711586581019848,0.056544699547493325,0.10467862433935553,0.08314615651656204,0.06790149747149303,0.10358378539406908,0.032944810360869624,0.05889495673346318,0.0913370791653876,0.11976559244549118,-0.021297303863971107,0.030408027420054863,0.13511739864524214,0.05742400712192386,0.08436537801089318,0.18393891513658958,0.09429393696464851
503,0.09367741477984735,0.1500411204605832,0.030379314191834428,0.14040881742333938,0.0818788686635652,0.2511177639084711,0.10658294810762294,0.12661434138261596,0.19363107048330866,0.10764808073310249,0.09554662348635755,0.07730364244465487,0.1329728654751698,0.08320204577318291,0.11367423278637012,-0.02251292476603678,0.1118645042398666,0.10331176205983057,0.12222572477114912,0.1195103772817689,0.07882166833645592,0.08317203436289877,0.08216460648037795,0.10594210949019044,0.17083992409552431,0.0592082832286248,0.0122505604452946,0.09337020800764628,0.1280580875155001,0.11833815210248622,0.0607887456150805
504,0.0568622408879222,0.11249759799991584,0.05041994099726146,0.10169802970895969,0.12054066519333752,0.1277569248161641,0.062412458711815756,0.10382904384065493,0.13380993934568516,0.10790472910200366,0.1739751567263933,0.05478276404028307,0.03519965960734354,0.1035797689096894,0.08390584868912271,0.14869011497541865,0.08172635950242713,0.18038876550585853,0.11527013909315185,0.014310366247828924,0.08862401177633207,0.13577382425049075,0.014165862060983803,0.10473072138842142,0.05167110063420029,0.07713935289009355,0.017572733422550113,0.017708988230262974,0.1236802856232338,0.03583459069200066,0.07083083804612018
505,0.18706269374789783,0.07597892338991812,0.043218626021619674,0.16139757652366526,0.1236037531378746,0.09567486124896735,0.06531920207342662,0.04278396879101579,0.11592727371792293,0.15265438564084147,0.12864841263030602,0.11847746683366876,0.1504584167521623,0.005903547665912168,0.006560361814733406,0.04741083805474879,0.07587486848331547,0.11302682158564602,0.07542007191651905,0.041087902212363824,0.049180193777850954,0.10614196133596016,0.073810792244064,0.14630377611636228,0.05640182224243863,0.07173393167527357,0.19553537312162336,0.06076472342920253,0.12214826308662606,0.06760304289624808,0.042250970084795905
506,0.032773954750874856,0.11748951627863367,0.04143190721595038,0.1167836152951554,0.061812971242976376,0.0522443870787769,0.03414491315381842,0.16308021334996,0.07982155583524962,0.03797970307410921,0.040604021559233705,0.053652566948084415,0.030979587726813602,0.08510759174232228,0.061399231693579526,0.07050435743723138,0.13257279057341328,0.07350582819194838,0.01946975156123935,0.11791034147397629,0.12833186988958906,0.12699864900012028,0.10538478772726029,0.029354780465347508,0.10155073729953264,0.09629850789658993,0.07797162210569464,0.08708145801526208,0.12066927374180204,0.19031780873817603,0.062070655178270026
507,0.08720291168763926,0.13566020233569032,0.17259456141378873,0.0773615937647742,0.0930870981248297,0.09921157127842266,0.09030401513231177,0.10100602356651645,0.0662236889502789,0.16315764439625596,0.06356223022157215,0.1347760692599577,0.048210324524598294,0.0763305734669727,0.09586692400094045,0.10564539337626044,0.06101791375149958,0.11599892467643858,0.09770996682369996,0.004401981745018194,0.0167193624360019,0.12920315119271158,0.01189086587404875,0.09417273362712929,0.06684034861044641,0.08412763998904504,0.11115384696374032,0.14303501604593263,0.06798332197152418,0.044745080871877244,0.037101966438104615
508,0.15116303074004514,0.07647056871377511,0.10905959704066959,0.13292846052350427,0.08356606683432301,0.0778143384344477,0.11425159994992466,0.10893910889702492,0.11023913940222883,0.14052337147715402,0.150577112111726,0.11606450168911488,0.12337076960284275,0.09918478366607085,0.0379117297574307,0.10730650555334008,0.12024096313382678,0.17579015468830037,0.11069600767676001,0.04978024258102054,0.0882881567589996,0.09047605032851196,0.08440341172958286,0.1472490525880959,0.10833361506344126,0.038200167600980786,0.1720673132235606,0.11188181542249198,0.11708038837480844,0.08765195508581715,0.14011493492933844
509,0.13205862933825693,0.0705947837488012,0.10667475473962063,0.20319931093053786,0.15489411681313867,0.07330164464474577,0.11804976953919144,0.04552415396862077,0.07378006306662897,0.13331325322261797,0.14860550057461677,0.04360222596617872,0.1062170065158438,0.0857465661486735,0.09281595587406298,0.0598728050107891,0.10426223010488589,0.10226754273157801,0.02488220413162408,0.10087604097297637,0.13769351327030027,0.10086114712228948,0.10821330917898535,0.11375896638443335,0.05429864955832112,0.07958237926280115,0.08186561027333415,0.009267621768770476,0.05418167483160128,0.09511356374472978,0.146189208093347
510,0.26289444834442804,0.1658960316461069,0.1434226088328013,0.10835873367350697,0.06356113682953268,0.07829600918919306,0.048311350101303906,0.12318992569308611,0.04419088956538717,0.11777050498652301,0.06220403572878441,0.08203448809723203,0.09115991056455804,0.03797857910277699,0.004919492930266038,0.05589626878140382,0.05913090366113962,0.11278933792920766,0.04877890372827128,0.07335560569151871,0.08083990305773896,0.11228048476772212,0.10306410347996033,0.12077308060393142,0.09971095075024654,0.12291425989267267,0.13063198596777212,0.06858582279678405,0.15888444300547078,0.11799633868011171,0.0635656466451316
511,0.16419193387505598,0.08629184633504448,0.12955055689395395,0.1085713142478751,0.11362318501328793,0.0974369590608118,0.044337213526718745,0.11685439280073917,0.07283420473463863,0.1316786571833651,0.06832039735417701,0.11239202682134063,0.05384151457021528,0.11477497033577637,0.09739823360553211,0.18256277101470905,0.11148543375329106,0.07108203958138959,0.07007358740223646,0.05518230884057997,0.04087147296736208,0.11098615168989916,0.12373742889139921,0.2015344478455202,0.12062860845730862,0.07738172090813382,0.1555638747952047,0.06187184988203879,0.08263498041838292,0.05008084015104747,0.040895652909293145
512,0.08560716042713967,0.08017144702284472,0.07386204968846831,0.1492803737762131,0.08667002169396705,0.09602244324304525,0.0994640374423833,0.04619781338644392,0.0038583674851401795,0.18433849413491324,0.10272779215694101,0.009986175466304073,0.04403518349152036,0.03937322600540749,-0.0009742972219908645,0.06418949875338446,0.1258644448717969,0.14993480087886332,0.002860093805113928,0.09051656587699493,0.04641899008699244,0.0957413016925761,0.10899855414735816,0.05714044540305877,0.03817986644745006,0.0572942163018411,0.0542468631854552,0.02656061686935627,0.0935613663634567,0.059032659759961505,0.05334342718324331
513,0.12947799429884846,0.05905344309180995,0.08784868176379544,0.14299310841022306,0.0826418268614836,0.08114067169922916,0.04883760711177428,0.04800142016126885,0.0810148489631099,0.1526239139189371,0.036395396527293275,0.06762853338148854,0.057072543210532366,0.09299490519739718,0.06735804597249323,0.0812598211007257,0.1393389835171596,0.09628397173928872,0.10663613522075682,0.14171574763634978,0.18223246572168053,0.11642297114707549,0.09574998787511312,0.10465745480246301,0.08292692749752899,0.056807982361352004,0.15351352164572826,0.07750867175363878,0.08844729430150933,0.13301355001237022,0.06942792043377007
514,0.16454020107657044,0.1932885236043134,0.17206727293009702,0.055626919925621,0.14385733059208036,0.10091961608032318,0.07957086822390591,0.07013174351358559,-0.031755903947252286,0.1501886788464388,0.1262307001446486,0.13979541822902583,0.1019873973313661,0.029989958328648297,0.011208296482552857,0.11610730936408559,0.11631502970319596,0.12241545887240646,0.047817703011947356,-0.04305063192575872,0.04384077865883089,0.12959087813163858,0.10145434470665077,0.047230369315134524,0.11377547563552375,0.07666330335836823,0.0755667336346718,-0.002138892073289267,0.12930023170193217,0.08895139484266767,0.07489038306402651
515,0.11760531782744695,0.13002983560590536,0.08465344544396038,0.053393232173902974,-0.02289821233355077,0.07720037073323616,0.1132977107099441,0.06768439615354815,0.07132597161880055,0.10855518357052502,0.15915703703162312,0.07405812033909774,0.06131006962378954,0.012959769391069687,0.042008791724915354,0.11781807493606547,0.028856209696416092,0.11630753656537077,0.16446251938472803,0.07027083217417242,0.023326701584378533,0.1216523467942317,0.01497768821475561,0.1292179990993068,0.11933274319750632,0.03819512613077329,0.17129650415836614,0.12532047718323464,0.07607981785991512,0.0519723062552353,0.095271916191991
516,0.16721545578005273,0.09773782809769228,0.07842068432258265,0.07417333064638965,0.09418541414840578,0.09179329691721749,0.15994420940656545,0.10467105104023094,0.08210687381957256,0.18801854669858545,0.09324840447795878,0.0415324784187401,0.09768565002935914,0.05091575154515084,0.07574341403528363,0.010474338154020713,0.11927269691240379,0.1808096327135777,0.05872561316057502,0.0522690212188614,0.025731875406153737,0.15655340398862844,0.05649451375933443,0.12057064082334283,0.05830174204920226,0.065759909203569,0.15636053060489966,0.1083390226752855,0.15285664768650573,0.010934030593338417,0.08103074308822801
517,0.07182807834312117,0.06554683907151043,0.11383100174199189,0.12108215489036757,0.11539782529773644,0.09729403826334833,0.028368775892720095,0.19703358225367254,0.04687595503143066,0.0373342065539332,0.09483747495274338,0.061479175547539254,0.07204065669974487,0.08560183419118574,0.04189960419252146,0.07930771800844776,0.03631276326194888,0.13305985953808716,0.09890982764628835,0.040636114685029534,0.08310401494440528,0.036510817010422206,0.15856108391781393,0.15362076811812522,0.02872137251531457,0.011718671786254556,0.19851317933658552,0.08283480804430184,0.0964188142500601,0.03102665888793843,0.10500466896410936
518,0.15013397057509617,0.08592298689522886,0.09837863516146243,0.11964773592155935,0.05245193301350971,0.14946947502658026,0.08058901298952124,0.11213331097327522,0.11454532089441788,0.08347830235975882,0.07117059439680141,0.13275647231966992,0.12357549711053696,0.024968834155098856,0.14196165477441713,0.04050765359623938,0.09451274685428103,0.12454423606330582,0.09696015889228544,0.05196684883707794,0.06707004431909473,0.06667158483229728,0.11788160609809989,0.06492647075751627,0.08556501359335544,0.15274513439599213,0.11270703939883657,0.08211827108317098,0.06462065801746952,0.03804349722396957,0.07337050085044183
519,0.1850191209114113,0.09354133200348001,0.1082181213143697,0.12180950412945417,0.06039218665986622,0.056555554730567226,0.10564768827877573,0.09157823925058367,0.07225347458897963,0.055789515241441046,0.023618697560674362,0.073884172457118,0.04785771014693198,0.018112391262721482,0.07769548558054613,0.16793183691972,0.04839020284472858,0.19108907398534578,0.05214271220929796,0.09339661202002368,0.08063438508046411,0.16785614662275547,0.13621197990699774,0.09418502632466143,0.09817800899120897,0.11613378835787236,0.05023442291338505,0.08504547965729792,0.10339281333825816,0.059248652126084364,0.016601669648482163
520,0.16522205964305134,0.0674346315653629,0.1564801705014337,0.09460441134325931,0.07914374785690202,0.12832980624552964,0.09627692373141888,0.0715625793569261,0.07158092726088112,0.1380051501368968,0.10721535824365917,0.035493379289461835,0.14549942221711465,-0.028426406025647128,0.051643134555037815,0.02002586633155416,0.08209051409383104,0.14142294228870106,0.1382333324894063,0.1155481518373588,0.03991132103023989,0.1443771165389262,0.09997960851186122,0.07791277448703955,0.10167377124489552,0.12181231210068881,0.1537998502408255,0.1551289999791263,0.07221917181094965,0.09963848069633907,0.08227972088361185
521,0.1138483820228184,0.09336471959093685,0.08941149211695766,0.06783009219556131,0.0563182801050956,0.1324683501933187,0.07188472550645825,0.1994926026735701,0.07845688936019635,0.037760919957188,0.07862963182130223,0.025374591837895293,0.06443155879889902,-0.007824376812684256,0.10377367860957427,0.14397734253548372,0.15724650894480977,0.07184119908075316,0.09715629140060728,0.03643369650883762,0.08035358113867076,0.04682030501108977,0.0805510293387827,0.12681147907441614,0.0865896775732214,0.1278119805539277,0.13171520760366837,0.06962701877014138,0.07057896174589184,0.10080393419120927,0.05289874527876413
522,0.16848575385726552,0.041259134105776155,0.11233254186762437,0.15413207372018317,0.11127828534987722,0.12725771265230704,0.1522127480458028,0.07272693816119004,0.10363489980605695,0.09943083742748966,0.18565057364779547,0.06663617447672558,0.11086323018471017,0.10501951384801052,0.07831200151837604,0.021898556840818297,0.14332210825130956,0.12599023635068538,0.06367701155462256,0.05785904347285098,0.11280971717656711,0.11234659219587707,0.08034738132182634,0.1010443356401945,0.09893348129129624,0.12410018679980557,0.26674134732066296,0.0846943501856559,0.09732275108500894,0.1173266622572834,0.06979333640932718
523,0.12260902199519214,0.11578562068199559,0.1368305502907547,0.15889836098363785,0.08847512457365632,0.10042403302138057,0.03849318422393455,0.0937316121394486,0.004654273658006117,0.15403189606669665,0.1163706111317594,0.06812524940080907,0.0817345059680921,0.10344007335751626,0.025381007201463003,0.07399358976640628,0.013294116475474385,0.18932106745219085,0.09546528034260728,0.07924150979146849,0.0842625879265564,0.10020662224675574,0.09373134360395502,0.12393019435181736,0.13226796405717442,0.12791252895916644,0.13709106713919147,0.11592723204807492,0.11346853342619097,0.07580861811833357,-0.006911132603463914
524,0.18192690826212046,0.12125804056511098,0.014104626759846212,0.17334201400210505,0.034905946473908156,0.10741028274181436,0.0827533301593565,0.13327941393160628,0.13411011883621984,0.1702790399729002,0.05542076904205817,0.14251254855957998,0.10894618869438283,0.12718575299560286,0.07966050190768918,0.0525386462439054,0.03958692785869496,0.1531885274332053,0.08305608524557563,0.0395996567158971,0.07789693407893468,0.11157423169371085,0.06732219063177304,0.08028442979676263,0.10045010317443669,0.14857289109948704,0.04682510497676336,0.05178229118294662,0.1386019581350756,0.03240837966678197,0.09065084607794693
525,0.10690277340372206,0.09393691201159336,0.0963023651019263,0.22416063700330022,-0.005131130840277961,0.07169174207699198,0.027110764470078465,0.09676321214254645,0.11360002438371326,0.08097243257142119,0.08934657966787751,0.052770765630941796,0.11334717038711051,0.03324561878059819,0.07095423459952994,0.1636341023157875,0.0582877714647406,0.18100125667748393,0.03862741873387369,0.08726709219857114,0.002024785306471803,0.0985109070771414,0.14261341898668128,0.01543460434191185,0.07456781561235294,0.0873013743278719,0.0744154812681765,0.05982845478714677,0.17962769384610178,0.08062566406495737,0.0652341451875323
526,0.09534330253872249,0.13765445688671205,0.09696325830782974,0.054673441054981495,0.07328710568789258,0.11129860243218063,0.10256430055938585,0.09470550216300598,0.13315838958567464,0.10150046024820007,0.1060958594475462,0.08360142257896004,0.02157386678253,0.13777755090915902,0.012984474243963576,0.09249078891457335,0.050180743513829784,0.13921940311693426,0.08741400135891009,0.04764423919875921,0.06249737285785697,0.06486708373837417,0.04341955242038903,0.054260036584617664,0.10886098059566794,0.1391269415846453,0.12911984165974386,0.0905102720591699,0.11069794794407317,0.12869560509957692,0.1231527177631947
