,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,2__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
633,0.2237281460663516,0.11142912914175572,0.22556855601403206,0.29981147923230117,0.15782026004307845,0.11190028835852892,0.28323025012117786,0.17657639937363526,0.12275107287526851,0.13023520425367638,0.12949547366228986
634,0.15518558602400695,0.17445891073883563,0.17659848715959242,0.18887386769961628,0.16357517058718407,0.10007184415273736,0.11140814910257134,0.29036023698140884,0.05863197478672627,0.1438285355701269,0.10571299946648087
635,0.18608571114073985,0.16504648474708297,0.17630889136687647,0.27998809139394515,0.1816978687217773,0.22173319600660193,0.12171184510034368,0.18577393619287066,0.14816871594400824,0.11530217703966074,0.1639669943664285
636,0.1932920172306882,0.10107226778242066,0.24861550782113656,0.25189407349350684,0.164154043968435,0.10796248125710578,0.2008685319594831,0.2310067464664939,0.19842212637111087,0.22591920837771887,0.05050464853033455
637,0.11651490998434254,0.18304644459755826,0.1313323727171044,0.17837292345348346,0.2681558657368739,0.15073651082778267,0.25100025666147235,0.18990323483659569,0.15167190765168517,0.1003713764306316,0.16553843825693418
638,0.1555710122293183,0.23320710095084637,0.1490922274370842,0.3661875459022489,0.09553882498186812,0.13690868776833756,0.1214888691716708,0.06294640836054038,0.14754458237056003,0.10512069638320998,0.2021578451056569
639,0.10255735357308944,0.20382582429129317,0.23285015217167548,0.2861453625076246,0.15650748612738294,0.11140462960918161,0.15535754200617796,0.15068778518303827,0.18784129310005887,0.2152253168222814,0.14211642234505975
640,0.08031510817950377,0.09351293419050295,0.1270186207917275,0.2608807300732751,0.09659972841192359,0.04827946474793199,0.2295546995753767,0.1634073726300775,0.2223281259674811,0.12598696828883874,0.13618356672791002
641,0.1968630695131682,0.28246386006150964,0.20492490288377213,0.20160803123315738,0.146403864336174,0.10188838212672703,0.13907874824697553,0.11030961115199606,0.19511395918621874,0.09409958430623784,0.1943398477862294
642,0.2165965299580553,0.10240996307005645,0.1032835988734514,0.1913380208967518,0.24275701960604407,0.14082381281391304,0.1222307628512956,0.13994532290535197,0.13102481438090005,0.09010769751627083,0.047613377184804836
643,0.10701860878915918,0.21637139707045303,0.1248298492653407,0.1835912337414322,0.2011738302482606,0.22780495911119147,0.17460330597496193,0.12729374184615225,0.1675470363306017,0.19324054227109497,0.19203398263999513
644,0.06983376873945742,0.14283396397508288,0.19274193427634037,0.24204605276008914,0.17572306244994185,0.07745845203802447,0.28168684520769643,0.2743351710798789,0.16490640786614152,0.19842535897088995,0.14734498412517785
645,0.17657812495226574,0.18469796126747892,0.1679717782783046,0.25728435050067994,0.21240387979325484,0.1258919937803202,0.08296356518270769,0.1857071682951101,0.2703077397246887,0.1143329245334318,0.08980854037038373
646,0.16775562073325992,0.05521108361407949,0.05146185071511372,0.22837978252251964,0.2026638530736887,0.18330192788881333,0.12219423559687782,0.15842187770602642,0.16613994565721324,0.15851521662007803,0.18639735341751118
647,0.1811162868020778,0.12247713243019048,0.14768236433956425,0.19653334913751933,0.14248104428484357,0.10648883572485734,0.2536361692062323,0.1840344935512104,0.11841048946224875,0.13278997823971894,0.13050025635095897
648,0.18187278315970418,0.15354385064448228,0.16963812419277413,0.21059366967913037,0.1856349270013937,0.12666263207203812,0.21142397661773724,0.15200976187542325,0.19582469247806886,0.18895885483667535,0.169718525732118
649,0.17032972911556013,0.11508206638486329,0.21411864614228696,0.1889357312265592,0.03393831138474448,0.17283715481392894,0.09858893975773725,0.1719436279295343,0.10433358081807194,0.09747693455598881,0.0725298644606001
650,0.15836230036523202,0.09517297464708185,0.24719149569126914,0.1914664228845375,0.16700610744952568,0.1339999030036464,0.14620731982112126,0.13643934767788501,0.12356290928386075,0.11304742855102949,0.1530673861002103
651,0.1930564768145464,0.12753805470815005,0.23995326204611905,0.25616138250621556,0.17452381296720654,0.11547051233559179,0.16529091061445658,0.2612908993858368,0.2783109280931477,0.2193489148554331,0.22373295094239506
652,0.22382962620878885,0.03486585430867095,0.13503390049320488,0.213399688912964,0.1721506713757981,0.11941902585217544,0.23907567046109335,0.15270945948655235,0.19057925604224604,0.11001150014243921,0.11469058933379901
653,0.22433429682744851,0.21040408922373494,0.17324287882712752,0.23394903471937029,0.2050592120310926,0.16308413184263046,0.21082307584529872,0.21326977363050723,0.16663643528806207,0.20772636618899173,0.15224519220873403
654,0.17147602503586937,0.15365226430394918,0.12881091289971022,0.2373352876893273,0.19380874406709703,0.15855779880347307,0.2046663563571925,0.18199856680724377,0.20847632331605495,0.20967303234043427,0.20160955289122504
655,0.19410377892117436,0.17685653010840532,0.23044129101350158,0.2264823326002923,0.13234443788208425,0.10829383150580081,0.2119138253000687,0.1813341198218205,0.17017793280695545,0.12569586646951691,0.13614685112168715
656,0.12889234074387754,0.16441706809320372,0.13714045240804223,0.21437088986841976,0.17347671868939696,-0.06407576984434869,0.2224379004451842,0.16147372606385504,0.1891335218411434,0.1468128327777918,0.11385447361462647
657,0.2295787099586287,0.07584459069371478,0.1694671680459865,0.24997508030886087,0.19890499428335184,0.12332378760240682,0.23679775131046618,0.14494816552554896,0.1754668051007897,0.14912247972379827,0.18964034457364323
658,0.12977847469569367,0.2076694434142849,0.26048583808483317,0.23893653465260706,0.08880561769216572,0.11158734443658098,0.2569409958188375,0.2130951395935658,0.15772833568163105,0.10986266194752924,0.1911841612803984
659,0.17336315485399667,0.26031787547118485,0.07996799576496431,0.26968948623930006,0.18599380091911547,0.06679277884107876,0.2035156625239957,0.2559088679745298,0.23981662148254268,0.16259831888897697,0.17472676753566607
660,0.19038498131456547,0.14125374520872575,0.07708864617046403,0.1982266092666304,0.15030004485474927,0.07760547918896517,0.2789427709126302,0.12637572119960036,0.17543164968725608,0.012429052104055927,0.23023725449533433
661,0.18724663029271763,0.10956005522290078,0.25246088408636047,0.07823104128451042,0.12094641872647911,0.13705642479143387,0.15974721098730735,0.1649888022517692,0.20168384667843134,0.12663025322457885,0.15481956656606805
662,0.1272961192312639,0.05409244915365552,0.24767054186598866,0.2427526758177594,0.1799108054428196,0.22550591192750913,0.14104037235221467,0.1516082831094611,0.22651243189877385,0.21227165793590105,0.11759939472577063
663,0.21496690057772275,0.1054169392219913,0.1826699607886924,0.26619303783371945,0.14611163871151092,0.11390430479111745,0.24932113594136796,0.16549946038666438,0.1875315569901577,0.12179555887806492,0.28304399665956737
664,0.1585828921655771,0.10872772114578448,0.13216228121969237,0.2892982992515112,0.08626398835966176,0.13144282613817546,0.0442662884953644,0.23876598486397696,0.23106065345651003,0.1819951976681192,0.16245758295798626
665,0.15951123627186994,0.11901478145526025,0.13032121178435854,0.20007779515468335,0.1303021410765338,0.17132953480454982,0.22722218499843974,0.16612957334661616,0.22603320681608932,0.1107422061363151,0.08044989240031059
666,0.26234348502087207,0.16197839793350993,0.18344716654480622,0.24214953961548755,0.14669377001770592,0.24771434342615653,0.2109011375689133,0.20811905071071465,0.19954122456841292,0.03199205123862029,0.12756919033010855
667,0.2757265372275183,0.14389528953773006,0.18617886096551517,0.11950425593366638,0.11759186502100846,0.15111861292338405,0.19943759627617172,0.2099504553562877,0.14451737904469275,0.0680744379135564,0.12552673949465568
668,0.220761550452465,0.1286632659350854,0.19464539153376156,0.17567592151752975,0.20376023842292187,0.14072688395916402,0.17701785408106474,0.12307798207978049,0.1701718399207273,0.14305052463546974,0.14149732923043118
669,0.14974455514462534,0.16128249368733777,0.2040560795524565,0.24010028902383987,0.18465067244439123,0.13819818919225904,0.21225716743196302,0.2166215241277122,0.1670281900137279,0.07226263185644693,0.11843125660501937
670,0.10892017989399837,0.15427784507212436,0.16763058619341248,0.24231457325881306,0.0808878718180749,0.10577737525247126,0.23540839112737852,0.1826746048149951,0.13692323655061753,0.13998498856213196,0.10900575125761904
671,0.1694147128394669,0.16463918681556158,0.15299111831647666,0.21946675229408674,0.23026060820736124,0.15180402131967982,0.22514339717708445,0.19304185571173607,0.15505474690459756,0.16604144085985792,0.05345700612411133
672,0.16362664991098344,0.14156915789413876,0.18584087836844068,0.23190660194520277,0.13030812250913873,0.12215484676947001,0.16700405055582948,0.20388786842654574,0.14315708951573847,0.15723578733056562,0.20546411519185628
673,0.21498994698143167,0.13126858558599025,0.19975466333716585,0.24198554558538146,0.17108934959467967,0.1569642203079025,0.22531110859081313,0.20639067349642243,0.17065483934489661,0.14546234472462316,0.22389636567568547
674,0.20529674431846762,0.12175151670926714,0.1404582847855048,0.2498203450074978,0.17945769665989392,0.10326417180762353,0.28173189242164937,0.12567027294131092,0.2390846639930209,0.16544571368212774,0.2109860021390093
675,0.15691520151343671,0.09426342565710644,0.17128446961532995,0.24849734385235603,0.21213291160588169,0.16970111028697563,0.25053849820826224,0.10655707239487472,0.24013690259855255,0.13676043042717098,0.2017211837143654
676,0.15859879537903568,0.17537279557544894,0.1171317002590808,0.27041932122164497,0.19248764021367304,0.12433165251400113,0.16149900947898074,0.10304001922546038,0.22368990564714197,0.07366890067134242,0.18048837495943784
677,0.2548229128670335,0.07544980985247374,0.09880329024816385,0.21977393753573782,0.07537474105605156,0.16814740492294147,0.18201406979384363,0.2300085906830697,0.18031173126702374,0.15133087360221975,0.18490980703411783
678,0.1929623196990982,0.14543934747296908,0.25785872360661216,0.26311172703907787,0.13817620009947712,0.1711158558302214,0.20812712763540744,0.24231459152524876,0.20438808128615196,0.14794369373414082,0.1631093484310375
679,0.23858501462516493,0.2508086787444333,0.12628063007446158,0.26040695048496704,0.18853917061160175,0.1291309764552352,0.16798114492311236,0.17476298239967097,0.12473962294725936,0.06186376312715338,0.24387463632475373
680,0.19434300065939128,0.10243091016141531,0.16962612170726343,0.20820322321455118,0.11396203766372186,0.1736895956470594,0.22297466383893028,0.21959415084947428,0.20044619403292369,0.06052324050045652,0.08728265751031994
681,0.1348757066037519,0.20275763302704322,0.14010040911548274,0.21695974774590915,0.17372967518418664,0.07420964710474703,0.19626770568525304,0.19815903677690502,0.19687973008277734,0.07294893772664741,0.0622997216014433
682,0.16802616683456958,0.2545354909762361,0.2325208620132098,0.3298129729118889,0.161069722148981,0.1270610653371182,0.21413316396354062,0.25716499390210285,0.19720047474412172,0.13593136178483198,0.08684474459599516
683,0.11904190317367438,0.21430045284950086,0.1571731795684211,0.2191179853255055,0.16822700806160076,0.15613756572516577,0.21925725007482536,0.0270215439954965,0.22241595929545524,0.11258178438740514,0.19785223008158453
684,0.1636125045470012,0.04727335113549428,0.08964926522070016,0.2592531202147325,0.2454907258750503,0.15616754730295054,0.20553281579170618,0.21330407388172382,0.19656949025558115,0.16738801476966106,0.1348485288448471
685,0.2523738556485345,0.19499458268654557,0.11933139117272923,0.1872486400800547,0.19682194609736398,0.13707050003720309,0.10500391272160729,0.14316453397895865,0.17205237831508574,0.09073465849122721,0.1547372932645905
686,0.170098305918718,0.10979291768273876,0.18216885918004064,0.2023764522528484,0.24701691071088713,0.14932050466006935,0.20999211538315213,0.21608020810880757,0.24667585869445433,0.05218389520825108,0.13466745318985865
687,0.23258373019515186,0.16526091982701555,0.22822852766442678,0.16686879180392197,0.17989645980567232,0.12674093254492722,0.1159061443496258,0.22202544554898276,0.20384557819160196,0.12720020458304193,0.06796513626675409
688,0.15701229248852086,0.080790527122596,0.19440171405343973,0.15440643979880922,0.17529873830341788,0.09032365509256486,0.14112059888946163,0.17223661077943833,0.16114428707900733,0.08512953010547332,0.10527392872665843
689,0.189345734185926,0.048683085853204563,0.1600826670921747,0.2988523617839575,0.18171658006317232,0.15378164803434194,0.24418134414021336,0.1433617549038196,0.1923902048639071,0.1391978617230817,0.09628273454377478
690,0.09116997233290375,0.18805090505861574,0.17801652123901893,0.20999154896851302,0.10635877993591823,0.11493207261952106,0.1393305569690266,0.1582788254620955,0.2631835823854491,0.1619175290217362,0.11810780285885979
691,0.2092599118426561,0.19468833605389943,0.11000788625974219,0.15970011119152988,0.23149289872584242,0.16559015243597,0.16982979854066899,0.13379751376429225,0.2453021065568868,0.041574114350693615,0.0821384282635413
692,0.21470195486764435,0.1265191993843331,0.1605067117248559,0.2000639198041464,0.16017409194448687,0.23960013930865537,0.2106589611329747,0.1805005363228115,0.15285075709263132,0.16583910869329924,0.19699541053344274
693,0.1732740925398544,0.11312711748849301,0.1006091141400427,0.18192005967965383,0.24853999857159964,0.1461956033659828,0.17983255223610337,0.24975798531365037,0.13880126964352732,0.13288927821449809,0.08193548933130594
694,0.10073170019284908,0.17645968106209461,0.07453564992454474,0.28408505115724864,0.1765495077530791,0.09671947098160959,0.18887921949564077,0.19131799605205121,0.14472220243633419,0.2578832408736969,0.19251147788569908
695,0.12872073578076001,0.13526101959617856,0.08779624144387548,0.198254572330786,0.14173102622291187,0.19232912683217418,0.26967877034342297,0.18840573695671284,0.2273705770514541,0.0851149103822565,0.0727125321841872
696,0.14604793680785483,0.14707597612222884,0.16879865877961797,0.19523952681382162,0.16624450732054763,0.10831836189448062,0.14503595969239544,0.0917719088327249,0.15200086601667342,0.11540293961243309,0.19446141343868065
697,0.1401853361481695,0.24491788583171484,0.15025863538464032,0.18840789724373058,0.11367646330804214,0.07754210180690337,0.22473348840494753,0.15389562238700746,0.18700136602375206,0.05951495111484763,0.20086606133049667
698,0.14538754132564666,0.18843110888294362,0.20956172852637397,0.1485837149567553,0.24302911973550087,0.15823665381277074,0.1560250129839439,0.14557487369005692,0.25341361445436156,0.122657937356436,0.16987715777783483
699,0.0679366162690709,0.1996820246685013,0.27301250177528175,0.18905072916001037,0.16701255028483133,0.1151196768037595,0.17746844041677048,0.24055786519038994,0.21348365197071123,0.11819356767684187,0.09712824572340846
