,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
657,0.09841443328837289,0.27064787353307773,0.1317794208077328,0.12815461141725512,0.06528231320692861,0.16654111013464337,0.15040052913506982,0.15676244123415206,0.08886219235322251,0.08277566390870772,0.05304380880327876,0.1272168249322025,0.16293140015271665,0.07003366477606084,0.15044756977615506,0.1215769139987169,0.14535796836727558,0.17937438104759387,0.167555631457127,0.10484406419312041,0.09367682337753218,0.15641469860993448
658,0.18964210662861894,0.16062102583794782,0.13940608419317865,0.15045041616597812,0.12347282962466086,0.13601277256941022,0.09566030077569919,0.12507418557880864,0.1628392162159454,0.18427372955415183,0.06762178148368188,0.09153022835766914,0.07431006290315988,0.13696158651939683,0.18469417804559307,0.15567588276121092,0.2220824202513549,0.17199758847701688,0.09458273978061486,0.1274873834018726,0.18636975535791803,0.126788756370597
659,0.11749240964762188,0.1612703088585252,0.10341745312228089,0.2529626847751443,0.1985044162788092,0.072800240368616,0.22507277638801265,0.22925237227669124,0.13982343370786204,0.0054812711030134235,0.0951743019243211,0.15959715770565222,0.10646091334209679,0.09709344700301875,0.1922084350299296,0.14649730247370316,0.13735521766738,0.23419945895686595,0.16924158446124662,0.08886298901413729,0.0663992508718718,0.2253222238243394
660,0.25614129093393195,0.1019875731501893,0.19767507526389186,0.0692539668873169,0.09789227349055947,0.0880259123456178,0.04882813830755582,0.06630278015475205,0.1497467842826041,0.1530543617393403,0.10924233969407965,0.105924686756821,0.12941933898589103,0.19067509899828583,0.28539452644173186,0.035620882738485515,0.2250471826889012,0.15532215547063274,0.09330458064185528,0.13454759363318017,0.1396403719497106,0.09942283006266295
661,0.0972887501939342,0.20784103118393207,0.15372067994457195,0.22323422999839013,0.1471014341042489,0.06969728941166202,0.039261649565629456,0.14096343352933113,0.1733540680103397,0.11038471518197479,0.24782083843532576,0.2181405215349215,0.19831696317734224,0.16678826012986522,0.1650373392135668,0.17918110886457786,0.1338074679420968,0.125639217355581,0.1008561273756534,0.11626838411733338,0.2076319087656607,0.20538029166153576
662,0.12458601250479506,0.18313571487092264,0.10172939306628298,0.12998169373694457,0.020559888165835018,0.09366929929135938,0.19903172336927957,0.10055877499118664,0.13001688546203813,0.03973490329058652,0.11612775766059992,0.14939857083187624,0.17524029835852747,0.07333948697986699,0.12907288441709797,0.051401373553869846,0.22832787963448517,0.19291971312728534,0.1636470255670378,0.21708248441190706,0.08679231242092829,0.22664633133446402
663,0.0751198779381202,0.1442432938512442,0.11310633603541999,0.2545110065603669,0.15697569783993995,0.12840171710970724,0.034719119435514235,0.24470197741063035,0.10387255187537375,0.15799359750855485,0.1977959257995739,0.1266248044105091,0.09188207894964694,0.0802227952934746,0.1585647761819882,0.00817361116683089,0.20701184863105057,0.08793066904065161,0.09484650850711807,0.050417376200725526,0.18460639911277918,0.07977683013674326
664,0.011409275415221853,0.18642674376081061,0.008719074387247913,0.05097851999220201,0.14971465891975833,0.053054425249604506,0.13445635783398904,0.04584381710457597,0.1309077846113463,0.11687310721509693,0.17458819663774205,0.1399970179436558,0.13536548960832698,0.15355005527573193,0.18441489999444885,0.07203833613893151,0.006327244985467514,0.07284641877375386,0.11422970720092845,0.0889517006767569,0.06781086383470065,0.19331452707371646
665,0.11330211922313516,0.27142858424474675,0.17669650430956207,0.1318623586574951,0.15295015622297556,0.1539175731828982,0.06743038908046656,0.053648266420165236,0.24127751497339242,0.12463649491652772,0.10984576170894017,0.16745246916200204,0.08444212956178003,0.08830870657983629,0.1319980759989334,0.041761696583272535,0.08966650942714374,0.13547282597922228,0.17433763032785407,0.11109771350877361,0.056196041686361387,0.13007182959356037
666,0.12769329588738662,0.15069217308637303,0.11469114446771402,0.11316617825729287,0.09658880119946252,0.003011230711896777,0.10376945270787225,0.13896125089191222,0.152626810143808,0.1255414474912342,0.0748431825951395,0.15133048368234067,0.0667949456300138,0.15977676835457044,0.18975580608632855,0.1607229975282797,0.1582404720293432,0.0756438094028936,0.1141072570676583,0.07360968382044462,0.07907662729093427,0.1612663962773687
667,0.20640107550679043,0.12563401220504067,0.1621837661101357,0.19740571014071015,0.1457796440846398,0.17036953811986122,0.14603693078152785,0.06823633943693701,0.18391541020938426,0.06655564688060271,0.13723424670103884,0.08508185068224826,0.22504359118501735,0.06375118344136589,0.12854298551168655,0.14187637518073476,0.14627123493176664,0.1859474794241954,0.06355365435042844,0.10365526469114557,0.1051490235343055,0.25152427413958106
668,0.10550686667808902,0.14156368410136333,0.035418272578664166,0.027540051468645205,0.09251923930693211,0.19323549889718597,0.10437441541503413,0.08689799219189205,0.14444510486529702,0.18940832425839574,0.21702544116113232,0.07941761757702036,0.18786294572370787,0.24981994710794636,0.12847380704531342,0.08594429822133842,0.23413882116817028,0.13638042659901053,0.12212141342102979,0.09010169896133256,0.0989804989708956,0.21275558931267116
669,0.2552199524988082,0.18171233260941144,0.09146743512926912,0.05836358068570456,0.1279321322474195,0.1416224317057187,0.09881670979207735,0.13810772830737536,0.14809721218325045,0.21170710610590723,0.20736622405762042,-0.004999574012231944,0.06429848007316513,0.13144492406194233,0.12853779127183482,0.17230177756673504,0.17649758964840956,0.12698143137057374,0.16660597959800424,0.03574295050752859,0.19611582062782132,0.11447508806073918
670,0.2276349676255042,0.13602784791027966,0.03329919540386148,0.11598610097612076,0.12724045805169348,0.11338585083340864,0.1442905036925714,0.1169155854089607,0.0369278890128655,0.28412651976646175,0.09249072583974231,0.0857346628176132,0.16281380818718663,0.16883050329867724,0.14228035820686133,0.14144256415107642,0.1604035613628075,0.16323754759922918,0.16505346929571815,0.19422941883623066,0.09496856623127885,0.10813117301828723
671,0.12321131154868002,0.16866325747101835,0.1638558205499435,0.055887791196099934,0.07310083971258485,0.17260805794713738,0.1404778164597594,0.12175258250846742,0.10996746584541438,0.12375013337315044,0.14434221059937669,0.19757185475145803,0.14777969113364367,0.20598048918007847,0.19450278604806265,0.13892680337454474,0.12607877412294935,0.14328812872441346,0.10311694141309985,0.04531917782529745,0.08571877637756126,0.12704716224213536
672,0.09993314646326414,0.0964903006148413,0.054699270063283845,0.10269177813782589,0.097292894761134,0.10810180758991624,0.20887329257048512,0.016695390390596365,0.10455317286427518,0.17348174374039219,0.1028120089770395,0.08988855784346463,0.23014156422926652,0.11961266104012085,0.28890078036091676,0.24122900285314083,0.17534360668997082,0.117458490792667,0.11008357220890573,0.19773718057035394,0.05611689621970809,0.0858265470056873
673,0.13608597384317075,0.1013721505109861,0.2163809676571328,0.11210087114902512,0.11911228505574,0.1588968709548669,0.18831922162196651,0.1613139821610225,-0.0010579754636175593,0.120569956021824,0.04056391602858437,0.07942232764161976,0.03977519764327806,0.09660330770109392,0.17261126153145348,0.1268069957277965,0.19177615315520588,0.0786700582767178,0.09790992167661805,0.08047287022721722,0.155244666916072,0.16441842867903744
674,-0.0037687691938716825,0.04398894313151108,0.16415749175908106,0.1706758882373969,0.09056427201360945,0.10708032894939089,0.3456643230609581,0.14149949837912332,0.15402242594068227,0.08057933359465587,0.10112080712173115,0.0952296854419699,0.1400079696156073,0.129735202748942,0.21053529425196235,0.09851528558106099,0.17730506070372992,0.06307164301458999,-0.003910831586078042,0.14752759986811406,0.1871680443838633,0.2433965256197772
675,0.20999119754034065,0.19225077494608384,0.03603222572227691,0.1833458506350368,0.08573047566633239,0.0785472924299121,0.059604369323527216,0.0894462691968035,0.18058857902681494,0.12799195941209288,0.2323279416648527,0.16566931143075658,0.16123873825068083,0.10743410500202279,0.13287508800450637,0.10595384339354513,0.15572477769528853,0.20172798730606115,0.09420055626432311,0.08025297158557132,0.18705040167541218,0.19194186458049425
676,0.17192333087473186,0.1801708420176649,0.20603447501105734,0.17136928193171136,0.12619156326060008,0.21481405323138147,0.010382316482240101,0.08253856670861849,0.08233788400232782,0.1479656678072478,0.09110146758105803,0.09713247273130021,0.2484133700267235,0.20519556093893032,0.1451400226560396,0.1745692535304396,0.1157404596817742,0.12037808646190741,0.1036701923539375,0.011889983585370375,0.09060015696809463,0.13717476300095918
677,0.19670177306222278,0.16207942048474366,0.15663076978159376,0.1425369377769717,0.142841239303817,0.13951957527206327,0.140275110421555,0.3041361943479698,0.12318398346574992,0.13403460789950947,0.17270095709636837,0.08907137921310289,0.08808712998151436,0.11483686060362602,0.16508520056548331,0.1558775075277057,0.15236365424933615,0.1601791276947952,0.19638439974363128,0.10635711882627237,0.15522713392180876,0.08349967381194257
678,0.1511756291912115,0.1022636710169329,0.11061070220957724,0.12634586491737268,0.18896794299660985,0.09387532253219087,0.18882824035281434,0.2380338852277755,0.0980325329797919,0.08201311543749061,0.05295248464155644,0.1076125041170876,0.14481915850578733,0.22638759937538058,0.15399702768594986,0.06747307947919239,0.12355606825682693,0.1549949417756993,0.0919176037709797,0.12889397183034632,0.08824241280004878,0.05770597545993607
679,0.11097660730147872,0.1231609638589197,0.1321850212359182,0.2680208618665453,0.18015142907981843,0.07893221193359656,0.15543358427978848,0.19726023899284448,0.1871070550590627,0.05029253144815972,0.1618728332309793,0.16577866029082305,0.07224317090919587,0.13081486051059896,0.21791213173381715,0.1913225947498789,0.18426029232003258,0.1085427865650173,0.1379489648579143,0.17029514172846352,0.1413547566783829,0.1626667463858699
680,0.10230654945845984,0.09902968187868277,0.12954915730359254,0.19059977226637553,0.186446588500049,0.05916512109207238,0.05752473284552281,0.07515950982194486,0.1223586118841055,0.12138707316779987,0.18537132044266874,0.11038457953089344,-0.006312725134392258,0.1897250266037757,0.10717677747254567,0.12456376964949904,0.15279106287746738,0.24071557213925712,0.03190925411150384,0.02820609687575587,0.17116779531523726,0.10811610344798415
681,0.18411775607975567,0.15586362033841056,0.04910364300473904,0.06596437116615254,0.1625146356326254,-0.04766632557023809,0.12251840482734641,0.14764281812294158,0.2777074606946235,0.08136184344287732,0.15123768302189092,0.09232948263208635,0.04025619442335587,0.14848634318353773,0.10852110849484174,0.2088775011347969,0.21932996493808202,0.14342364260201948,0.12161532015015686,0.16060761162853554,0.18738529630375902,0.2589494720252756
682,0.12384257467647786,0.25037186241634907,0.24744260291637202,0.14774875040996932,0.13264328647462112,0.11046766054730528,0.1470379736266437,0.16032682865428094,0.1196529557123986,0.19406730198999336,0.1196340395515812,0.06706894674845985,0.15697035693711806,0.1223696566644253,0.028619579371653808,0.2060472978285072,0.18449312533236215,0.13958546621334392,0.11533642377474523,0.12054314823082916,0.06265724892759154,0.20587720904842674
683,0.12146722457329727,0.08644303680017114,0.2732962597635799,0.12454082590424187,0.16301109842472053,0.05777587093755998,0.14299118663888696,0.047885534953026755,0.1616246032899716,0.1891807414916705,0.23588580951681679,0.049196499647233535,0.1042617278275544,0.08093874461552085,0.24846011963746137,0.12258409642491033,0.231857932345617,0.06732228766600833,0.15998042343764454,0.1667554670961196,0.09888736490206577,0.10611411294293964
684,0.14274534275781556,0.16972208932170338,0.10122078242092214,0.10716796859308159,0.05599047546410205,0.0013325130660863192,0.1198425015659349,0.14711875470260272,0.2520229486695411,0.0964099400613508,0.05830042954932002,0.19469065087332507,0.13061926414738173,0.16786157340132737,0.15719114887983038,0.1034715979261696,0.14310797303294537,0.030807930486089596,0.1808713469930334,0.10377468120101287,0.11638871714156825,0.14135954492479422
685,0.1465754134062103,0.1431222546932356,0.04741731974669635,0.08178363637173658,0.11349523218923203,0.12860981813184305,0.04001266127887889,0.09434058272883744,0.2575646116624031,0.0746792238521447,0.007155267869342008,0.12280292955088974,0.22512330768021982,0.07228453958598206,0.10958682052143044,0.12451241508996003,0.19284939631072293,0.09485340489603523,0.13486696908315413,0.05840232361638141,0.11119055916997396,0.18359663146705987
686,0.1130090453611536,0.145676425968328,0.13954841509935348,0.2422503062307951,0.1834478929393282,0.10630008935228137,0.14930741316744586,-0.013493847770719455,0.2311953241834224,0.19802288199844606,0.06185552086096241,0.12231190914660478,0.10726015718931751,0.11088750837990134,0.20014008497633232,0.13572084710973817,0.15266801077413408,0.22920709171772286,0.05877412022417072,0.02989590429234068,0.1205355121227671,0.10637738444604206
687,0.052912402855763985,0.18222640234960177,0.1610164051906023,0.17568675417349372,0.12545925341181147,0.10171332539026341,0.0876814643523399,0.11298374602095664,0.14189430025481642,0.002156297214201224,0.022516310483118734,0.1935197319345698,0.0893870649140978,0.11390614467659536,0.17772741947593113,0.10328868437877854,0.23523537975038092,0.12356575199134318,0.08265348880132245,0.13117159499591344,0.1347558137024055,0.21168049108535228
688,0.13420762363788655,0.22806072543480613,0.1177369796364925,0.252866010573654,0.1330982623533078,0.18875725304351468,0.225876125561499,0.12030679748128702,0.12358950261295408,0.13911009330910443,0.1802409007705662,0.1318189594770144,0.029924879240580977,0.09107167527023985,0.1851667102875665,0.15086612647303918,0.13300156339976169,0.1860770677690127,0.16642337392223808,0.05282726712305609,0.07003332042303206,0.21446280456464478
689,0.02578791638483126,0.06315201016017209,0.028516953662402884,0.22642964762143167,0.08631963960813983,0.06306762340056916,0.10781201505400788,0.13906048245939476,0.16956018595303382,0.18360428647756874,0.05440848745257265,-0.02248641684242051,0.04846927369712967,0.13781554831842543,0.21026249994209406,0.046865600672645946,0.1519424746449679,0.12119674424520778,0.11648796946542511,0.08945146759952119,0.07931581699762896,0.1645788447320948
690,0.17609765510929531,0.13521894378978258,0.06757825253790302,0.1955082474947595,0.13182019630625363,0.14492510507715212,0.13408710390851306,0.06800448315481696,0.2111019179317228,0.26516137833140097,0.19377708668062552,0.08513751941437087,0.07875573972889265,0.12964464008641965,0.15887285959355152,0.17217297183985944,0.14712330824951628,0.16841670884431756,0.10445961645510843,-0.009160000691577278,0.15849125041367995,0.10879819697837512
691,0.17121084192062241,0.15642623107538753,0.11777758095332072,0.03701225785118813,0.1339563965839584,0.027976758032610995,0.0962619312208437,0.19682995228110353,0.15233435527985809,0.09603052633784703,0.007234016977291239,0.12061687722067578,0.2060724867131805,0.13241346290583353,0.19088879344424423,0.16582206611906428,0.2255917952698761,0.1607530264100415,0.19498167131125724,0.09632599940637204,0.12682173653489298,0.12904782823473562
692,0.13514157554051634,0.12317736447573667,-0.006118422406205452,0.08951364775301242,0.0444646280702808,0.1825377670615247,0.156896912425271,0.11116274740261536,0.10790064502761139,0.20597149753790464,0.14268809838855326,0.21192551988603464,0.12610914360371117,0.1263793011967778,0.16412003077957774,0.1709406694396005,0.17992327113302747,0.23620355510613247,0.16016876530326132,0.13220274868044082,0.16082799619408855,0.1084400919464563
