,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
530,0.10092791269674756,0.03922517789942873,0.0751717965658344,0.07860888410231881,0.048941317771190894,0.04466342096083801,0.029872736821771828,0.1351856031238887,0.05320268936116477,0.016667975184157285,0.0020703975776900085,0.009254312513130858,0.02867237392426138,0.0961218814910836,0.05281604576642762,0.035440558738491466,0.0683867768749022,0.005593920684334101,-0.04607009742077125,-0.052484345059645963,0.1370571700123457,0.16647271609630765,0.09288687613339709
531,0.04424723665084379,0.028984681401758007,-0.007681581661739212,0.03572672896931467,0.06486974267794034,0.12256550953428202,0.0403171123901178,0.1206450645815616,0.019931768706112206,0.011754374486118213,0.0510645638897011,0.05714609936353341,0.008005984709921957,0.13607716092668878,0.10865691533466453,0.03710891771778585,0.07017190352270673,0.09022428690401683,0.04723717309499129,0.10031794596344228,-0.08719488953965654,0.02193310391932272,-0.006596451359941505
532,0.044843729069046746,0.08659158823044401,0.035036161514318785,0.087263077565858,0.05732274421412041,0.09218332915732237,0.11363270727259693,0.2047992973068505,0.12414241717762774,0.04649028146145741,0.014160993297842095,0.0570591454206593,-0.0004211851599281533,-0.004250516199539885,0.07741831927724935,-0.005683363903714304,0.06071924523192982,-0.01824854053244294,0.07182775286339123,-0.047492624826319774,-0.026622336407410574,0.047473978667971296,0.007225378227084744
533,0.05017677897098136,0.05810350136281948,0.07646045292933229,0.09250650052463005,0.11522956344262082,0.05678093184071076,0.10031857269652329,0.15486657464129203,0.0703857967024757,0.09626044116813355,0.07343636385870962,0.023348722390054887,-0.008883076319278057,0.10516613630410822,0.015190543838688028,0.08107929572379681,0.1527723222187203,0.04929498368558427,0.08491418778949605,-0.025651456118382838,0.03699042861865187,0.05702013166313217,-0.04392649426347128
534,0.11642952336537878,0.08760951542136776,0.0757308479527007,0.07264769193429128,0.032772408796206486,-0.009523694605893251,0.06671693125368049,0.08633709089533,0.033512404450247335,0.017305682989577298,0.0673437300841469,0.060276323945909184,0.016668283424682368,0.014686128151226477,0.07201437352093787,0.06445278894433527,0.1099875094761147,0.17262335039611368,0.04259166702372361,0.00038319485566168376,0.044998945319554784,0.03065987178652394,0.06555788102866543
535,0.023164741579160854,0.023336139436762736,0.041715406192775605,0.034073797611447375,0.03018003771115609,0.13774635711081232,0.07928468718175631,0.17340332159151978,0.13460497089412934,0.025528417381360673,0.03317465754612209,0.0358992243233221,0.01401490902790418,0.05860665642261285,0.13492360466780756,0.08340152054599302,0.0968468177155622,0.06842685192624515,0.04747245346438842,-0.05118435387777526,-0.02896402139690052,-0.002186018700271205,0.032951422667035955
536,0.11832455626449291,0.03723578520143315,0.07262638319601589,0.13708184799985443,0.1439919374151583,0.08547189912664958,-0.0005575945060522138,0.04743869994252303,-0.0012762151554083223,-0.05404927400368995,-0.00666558749015798,0.10167817887316455,0.009749440692991163,0.03708064982351892,0.1345511565301187,0.032388147840257675,0.0717131811905408,-0.025639475553042877,0.08147403249474937,0.018928301013647952,-0.0029157715580999666,0.03013891054268978,0.020419147805493882
537,0.040658162908814875,0.03992747908364439,0.061144224437290784,0.027635415217459547,0.11973656539195855,0.06600613651038852,0.18412186228692143,0.10253283297951175,0.055935876665220985,-0.010348924953941758,0.09184882885266121,0.012760500141227482,0.036503162500847654,0.07090779703058041,0.09254832977990242,0.07699749234541964,0.024377208755566666,0.013783023051208803,0.07063975327166826,0.013244058643813969,-0.020615733697601984,0.057264202400944285,-0.008650311955473295
538,0.020360901754343408,0.043000405672423504,0.07395633823569242,0.13417190622759953,0.14680361125408922,0.06645354213774585,0.04297776309467142,0.06976655578238772,0.05642628559334393,0.14971045127507854,0.0005370179278754534,-0.01482062259872676,0.01115061840132307,0.12076274794354243,0.108679486750212,0.06028445100633854,0.06359844533610794,0.0045493926117838495,0.07104785083498262,0.15086890029942926,-0.04452874935477238,-0.06786470804980316,-0.003203900576232414
539,0.04590952576520633,0.0735160064358205,0.05802370840382726,0.009246155653218863,0.07126945631624433,0.031779611051851085,0.12132125692573531,0.13320222313847022,0.11442128245260119,0.008277454679573268,0.05385322013934096,0.0027067400364096756,-0.02117935293129401,0.04581415984104742,0.06475482166417079,0.005153207239855573,0.027542863156625557,0.14731855065711408,0.0634309608188701,0.09810403738428765,-0.010022065478929401,0.03528951115650749,0.09627365568100982
540,0.11542537829036913,0.039062687402798835,0.13060557757013394,0.07656265339360074,0.03521402557591563,0.1324594218370734,0.04823315067734579,0.031431822062052174,0.09857420010360755,0.03221005249065101,0.04561681787947693,0.029254144957224004,0.08681236730543525,0.03718137664348281,0.09115497033092475,-0.031685880697210324,0.09370411388700352,0.0799638027168069,-0.019614096051388197,-0.025131489113599564,-0.019628809476377462,0.11122616247938656,0.013871407732066668
541,0.06923550462924982,0.10269307811601415,0.08307560533549602,-0.004869713841038126,0.03751062489608723,0.06390907018562603,0.11534740172082941,0.11213224262725291,0.00822582754393312,0.10385344874621538,0.0658401670790484,0.05908494103715761,0.014284940454674117,-0.013512549411000533,0.02860458765802539,0.0714226414483768,0.019038296093624597,0.01253268195083207,0.08175857812524055,0.05120658278855572,-0.05554242744907081,0.12408974891482986,0.04219200113782432
542,0.09692931264173123,0.07831997236673843,-0.06145601800979753,0.06408759400561691,0.12266082378421311,0.08948741388158203,0.09599089633654267,0.11859372400196039,0.08323874055464775,0.017588306098706763,0.009183312038445152,-0.05527577825754929,0.09628714326734218,0.06298349973618089,0.07649192347684175,0.09820964908635395,0.0646361075104187,0.15996986114663228,0.032414484009050816,0.016980107612125966,0.03193356773627628,0.01663464454401418,-0.03279630252391428
543,0.056892563095344184,0.07141647041613268,0.059530314237847624,0.07211937142295123,0.09221679154352903,0.08202888514663807,0.13326078713037406,0.10157694854547984,0.12281533385672296,-0.0012707069862834541,0.1108405839112586,0.041336867749833896,-0.048459820366066164,0.07787463891637071,0.027712520354371994,0.10109454582453109,0.15001148205532813,0.07634472992508258,-0.020591600056530362,0.03969945562189461,0.05295926522157529,0.06553276023301365,0.0565682755247763
544,0.09194036422073837,0.011769669865350663,0.004571812380120259,0.08305319149615537,0.06844317986487891,0.08466032048133636,0.10614403231186224,0.06247575652673213,0.05909376810322501,0.0580191789251174,0.05705438565669576,0.09096762823131971,0.031070553745636997,0.10409376051842954,0.13125853457021724,0.025458787388242678,0.06849583805856907,0.029185663658289118,0.051261320249464205,-0.04010356543325353,0.01250901629598905,-0.0013364595477406791,0.04166235921883199
545,0.01206958073249546,0.008081622192199897,0.10983301099691124,0.10648234360292023,0.03050981596437039,0.08882466184964506,0.10994057575688138,0.06882750388154245,0.04567592417951225,-0.0367602579688733,0.050940391239875926,0.01612295018644448,0.007938957888891873,0.0638683498430248,0.07470233219269228,0.14059760941921806,0.043720176628257966,0.024140302492034915,0.008226200664851857,0.04485590349162608,0.10130537177114242,0.023415661451097747,0.029779385449221634
546,0.1024411902175074,0.05842740001668212,0.023968954716649133,0.023210567191648136,0.0972676833045195,0.1442224856566068,0.1391182734288325,0.024992653419251887,0.07926137287090651,-0.009199519068876819,0.08182932621204665,0.04287843362581034,0.0008568892626095908,0.0586623977162686,0.08599157810483064,0.07343865886270824,0.08936307833931832,0.07356093304467148,0.09545628081957021,0.039319994695922844,0.035374387210335444,0.005864968995125211,-0.023908326699219922
547,0.1385524019546463,0.1381698544371198,-0.020768058422802844,0.11280100588469666,0.09622137339355842,0.0971205316024616,0.09456928825955607,0.17480006080364238,0.050882490521910705,0.07015261770995014,0.009212423905192798,0.024079645820169655,0.062230303827085984,0.07749910886364003,0.0673395500874132,0.057007430836064785,0.08999515430895168,0.12104602366665096,0.04709993380766142,0.022820539510468103,0.1155213820465963,-0.06098247317202147,-0.0454758180966399
548,0.047852623021267526,0.09894240838490383,0.018096197600970032,0.013370519723584145,0.05146357518387544,0.10930366727608126,-0.011658082019955034,0.11264691799556453,0.06334384053994135,-0.0350018161976998,0.03869060726560961,-0.020266963652155856,0.04338228556994254,0.0021721332918545984,0.020448895456665988,0.019440929664460833,-0.02007187591319337,0.02272037028156946,0.12067293300267085,0.013239926364290075,0.004808835294760746,0.027425085525305835,0.09158776215246632
549,0.03705937352738388,0.04606113105500218,-0.010756116501014101,0.05290022725193975,0.03993105532247896,0.11981448204160393,0.08779271163159064,0.1328243609657834,0.054440867578471885,0.02685819469118929,0.11528384816595001,-0.032469474129507236,-0.01665061582575761,0.07159017057316779,0.10909255192608051,0.12297087918033117,0.07183993120146377,0.014392978023162268,0.09288640227841012,0.04364218050553272,0.023526886488379195,0.11584634982816017,0.07126022774198126
550,0.018285681326487113,0.03843676103182334,0.0445313568480439,0.047986816042239235,0.08046001554636893,0.003907826261376164,0.011574129758455806,0.12498499496506632,0.09538741473100855,0.03832370184847084,-0.05333384498985927,0.07858429627480666,0.07600504381882688,0.026599874263458962,0.04051847550245787,0.04424379996400415,0.09966123462217119,0.007769034170638567,-0.07143970824789264,0.08708580118704436,0.012343401636407311,0.07099613880969953,0.003444277563789492
551,0.03286034200377421,0.03466998828231813,0.05313633221303602,0.07037917673960058,0.11335597611506319,0.0727703032644456,0.06642859003646649,0.11468372418708822,0.06595950815994839,0.021668302392065037,0.054326970898560444,-0.014052732797169416,0.09499987498137435,0.1558577785920063,0.1553626794103558,0.0559480563029637,0.02159207104748828,0.04843325392489758,0.06772749669211402,0.02773821931794009,0.10680631907850584,0.06247729592303023,-0.04555335906475085
552,0.06974592695604438,0.05494601502848553,0.02513109577929266,0.08998380849618014,0.05087437189229379,0.09547479831328227,0.13404781021501147,0.11007010939263162,0.03499479275549705,0.07016815631123008,-0.007902856983230677,-0.014292804438183851,-0.001777852658443139,0.008156303542920795,0.05535837022041529,0.0601230593083076,0.06293554676938955,0.13804927133887085,0.04149438485198583,0.05181755368100799,-0.041998901041838566,0.08237011213160506,-0.014918443922963875
553,0.01535755386619105,0.09308785905637762,0.09188656157288888,0.05167219851678186,-0.017190104790071752,0.08537532906611513,0.03264570705463595,0.1266829106881903,0.07286685663392566,0.046963609527226946,0.08389734688140398,0.05799944317936997,-0.054228866358815,0.026433965070068288,-0.0015413488000165327,0.033404319860572684,0.08544326773376291,0.09769859481633171,0.012599430758092703,-0.06404033353742061,0.02213851178820564,0.04721482357388155,0.005443397304683443
554,0.09070884800728053,0.1060910824030189,-0.06792824768321055,0.15273668987430974,0.06845481543021005,0.0715741377987048,0.16481765281597846,0.140697218041314,0.07458370440068784,0.05073824767028534,0.0714093338334894,-0.021745614430288718,0.051398900042679406,0.01998953204523805,0.08097771107914419,0.039204887762582664,0.04350054307237078,0.03808806442606617,0.010878879912085453,0.01725637705379531,0.040058245836252414,0.07586464387637289,0.03682624497478212
555,0.10981284490195024,0.048505863934243054,0.03666367289887181,0.04406144616846295,0.09344061922370385,0.07768854572813881,0.08949622095661619,0.056708791919441816,0.07079154521360394,-0.05194254903946708,0.1383481119889026,0.004774666217151187,-0.008266379036614535,0.09626044039657007,0.006527564944239672,0.06845757376794533,0.021738188224437925,0.07544543158711052,0.08015622049914835,0.06376923059082557,-0.030084075101643848,0.03264951604265781,0.022442087942281398
556,0.06938671872128256,0.048217102180728486,0.03437641865059432,0.14535813734007788,0.06465097768077144,0.05486170969938984,0.033039817169059994,0.0852909016851023,-0.022290443621448275,0.07648170519824414,0.015280469427437124,0.018452882647700897,0.04901029156211704,-0.023291211357769348,0.021569246404141984,-0.0018185852486061749,0.022787718426713472,0.04817818335147831,0.09594323525215369,0.047509699437186394,0.03320136952752761,-0.019062436836702484,-0.024368022161835774
557,0.03094212428978373,0.025199168021078334,0.06687325112953764,0.08243416136014652,-0.026327819567586435,0.13184000783180774,0.06151500769751731,0.06803819564992832,0.03369151881336289,0.0034807956242020968,0.05741053445475921,-0.01343787289448293,0.0947336070402535,0.00714476385464032,0.014693434215786116,0.10958856276617895,0.029602203384117436,0.05794071835576431,0.012215191340802106,-0.029952418671906383,0.016798059694350293,-0.0024336655917300645,0.010336415965557769
558,0.09512545595651395,0.12881010771649123,-0.013332431835464545,0.027620381737987164,0.09908358033416502,0.10829592675212187,0.06253592560938533,0.20290960163718366,0.08001809588648319,0.0888497953143888,0.0974894137102341,0.04729373762706775,0.02681049314292579,0.10926961848230572,0.08593720899560121,0.04722498250913602,0.06906339910673238,0.04833449734881536,0.05485317143526782,0.022091835641022167,0.068177939900962,0.044441913678635904,0.01842432419229234
559,0.11351607035285538,0.09842622250777944,-0.0029002226869023207,0.04254797818319148,0.08915415552113078,0.11385283310733442,0.07370373133754826,0.20068324848118455,0.03204408780819923,-0.01481759129740327,0.10838074464388758,-0.04923436938266407,0.021119486270922454,0.1284281414072959,0.08561003362158916,0.10188193994244664,0.1069239657720112,0.06799553276847986,0.013293909579261113,-0.02528882606106675,0.03316048086968141,0.10982313247760785,0.09660486211832502
560,0.0897245074473033,0.09444652405171482,-0.06907623560968969,0.05064034497844019,0.08355307787163313,0.15889715804311935,0.021552934771405408,0.11716436167129425,0.08998723270111887,-0.01658677278115193,-0.01638620378551105,0.02083686781901367,-0.06399442384281945,0.08812278956471044,0.025224868334027633,0.09972969520692342,0.06529498045165866,0.08076093040307282,0.09611118586127597,-0.01794842356617965,-0.0090752952796197,0.023088705015375577,-0.03850332302546927
561,0.07285611313437927,0.010421892922238163,0.036436708741753275,0.004630102787305727,-0.020682350550062234,0.17384098432786613,0.04681608288570086,0.19870122078523667,0.09387214410562982,0.10725511195368624,0.09272974344321816,0.013517501713534627,0.014562041255325231,0.019089507290109425,0.09863363491835747,0.11664344922492302,0.045137755212279994,0.09021763157990004,0.13412119141082446,0.1114471260542881,0.054510206924582194,0.11859891432853768,0.005351181084419473
562,0.054637287629975405,0.17054562338720022,0.12340764568422473,-0.021265603000417393,0.07703656062248683,0.035141201719440095,0.06657991734958825,0.08069338730772284,0.006225567579234907,0.025104065245913926,0.040780706957571876,0.05130220410073242,0.06542264284302972,0.0961425498665812,0.10039750253959406,0.030688509858742774,0.037514735443717064,0.042102404032627605,0.043680731558935135,0.047901705205910285,-0.07320984856965178,0.19623719247165608,0.022975353900380007
