,0__Condorcet_16,1__Condorcet_16,10__Condorcet_16,11__Condorcet_16,12__Condorcet_16,13__Condorcet_16,14__Condorcet_16,15__Condorcet_16,16__Condorcet_16,17__Condorcet_16,18__Condorcet_16,19__Condorcet_16,2__Condorcet_16,20__Condorcet_16,21__Condorcet_16,22__Condorcet_16,23__Condorcet_16,24__Condorcet_16,25__Condorcet_16,26__Condorcet_16,27__Condorcet_16,28__Condorcet_16,29__Condorcet_16,3__Condorcet_16,30__Condorcet_16,31__Condorcet_16,4__Condorcet_16,5__Condorcet_16,6__Condorcet_16,7__Condorcet_16,8__Condorcet_16,9__Condorcet_16
488,0.13263284874532347,0.08312935537628886,0.18495659149426022,0.2413815756453648,0.18975887292267105,0.12224173940063089,0.20020638458430462,0.355875113266886,0.24226896574154988,0.1946420970870039,0.10011322242052793,0.20004029398144765,0.13592279587802805,0.1498585707073574,0.24867780721216065,0.24707792628680003,0.18551495574497387,0.12631348838948087,0.17015544149864023,0.15928519779201553,0.11530398648546904,0.09776954019438072,0.19197522776326897,0.13652756485040435,0.20608951852300594,0.08976026409126053,0.14794179133516266,0.14012764448606527,0.1698889391349623,0.23041079458177455,0.173793515033949,0.2855793712212282
489,0.14481078884107493,0.11826106384642299,0.15944808654956757,0.16957135616952468,0.04601946489505898,0.17546350732490387,0.16023695692861176,0.25693180614824185,0.1755699727277825,0.15478705626048261,0.23567825332616035,0.12381635746677754,0.21063552123459692,0.1343561749208232,0.16338119819072758,0.2098932490547105,0.2714601701538237,0.21872749486360954,0.2078756922470707,0.08209446421895729,0.17644492285185065,0.13308889527227052,-0.003798377375969386,0.15971185074848532,0.204623212586876,0.14291800676818425,0.11506492431185229,0.12400734127304303,0.1954421597395039,0.17696110109053256,0.16570275334339382,0.11558748338119393
490,0.16439235560812496,0.18310283097291818,0.2144650430845235,0.1719726242482314,0.17629438843370612,0.13804521675658873,0.18268739369310047,0.19584131604110563,0.19933137721887143,0.15666134615174046,0.12321994947138576,0.25905975221813476,0.21542423254007628,0.21032139530376012,0.20224789300141058,0.12344612290659192,0.2101801820332815,0.21475137632528105,0.13990847980452056,0.08764217803012013,0.18688798589438352,0.06836199295552305,0.101645243312122,0.169185346949662,0.10346055299345382,0.16904489581788928,0.11606085740199673,0.16390409133608033,0.14602821189011758,0.1530554517455958,0.184430581053012,0.13182916381064666
491,0.14950870353861773,0.10599393372003697,0.11564936506958623,0.17101634713703665,0.20223445301468784,0.1841054916932078,0.14578113768208575,0.24740337621103423,0.22883602814938292,0.06469246950642299,0.16466914752226353,0.16909424293748082,0.10236411736020173,0.1906061679142817,0.20147764216658867,0.1802491387735225,0.17567843406293374,0.2541073959110295,0.20127565149222545,0.0608225944286126,0.13328580544577764,0.11031913117097324,0.20034762124103628,0.1582520737601306,0.1685242019799974,0.06622939719575488,0.12045042661622567,0.1143253854382643,0.10938978364589658,0.16872553163179632,0.22310462144128035,0.18798761692120894
492,0.2010843620190079,0.12705247923897642,0.07314880216453616,0.2676589331555766,0.13601245332936407,0.12329499113014816,0.15920890894181547,0.18178449314811587,0.10781858084606252,0.18412404268979413,0.11211105950240748,0.20051765783478678,0.18005872499278028,0.15422485213938214,0.06962446128545831,0.11887414133294888,0.16407347320309898,0.21081536320830324,0.19728604898509614,0.12269658556273881,0.18704665211987906,0.14428085266932944,0.21191734379801427,0.12988394494590239,0.19473997371531085,0.15669580094400457,0.1338360716074386,0.1539603968248273,0.22356183635898152,0.15821524102879306,0.20450880746462835,0.21788457907201864
493,0.15777710633316744,0.12219367995286477,0.26942256891506794,0.1877189655173381,0.14041043060737687,0.0999834154508099,0.253380285258411,0.2247697105710524,0.16536285622062105,0.2864784977840436,0.10215902001192599,0.2183152767601769,0.2172978463450516,0.19135718934817278,0.10509828600894729,0.13295783590358465,0.15474069083813285,0.20254256480836028,0.17101761379076916,0.048377589568975865,0.1420272963354469,0.07783206959800364,0.13017842637386787,0.14265066652645983,0.10047213801257159,0.10347990341714143,0.27289985953304263,0.15194862888688243,0.20960983389931237,0.09766985890221953,0.18063876222041206,0.20954161739355967
494,0.1360563131231824,0.21891019202507309,0.1972302792268343,0.11846871183168192,0.13021011997297663,0.13131272820138948,0.22594140055947318,0.24565857238149572,0.24356701069456724,0.20566410245286335,0.14211748903968902,0.22365547911258113,0.1629625507502239,0.18836318203350924,0.09003075009340676,0.18807584044756695,0.1835820367156972,0.08755625420183964,0.11894727329947012,0.11109299366928567,0.10581533369174319,0.05914982340192101,0.12423816100500516,0.22639408109253292,0.12248706082339106,0.26333928715316823,0.18855038691712686,0.1250239141229151,0.13762491416590597,0.1698927393551368,0.1630983619178593,0.19633921618906444
495,0.11190380092230678,0.16076782836150735,0.14658628158399153,0.11649102246167863,0.10006693957931556,0.13241884866541487,0.177472033534211,0.2508413808688573,0.13680919788860207,0.16511445212422068,0.18059357764512973,0.19790902587958334,0.11652225243420455,0.09395261511601327,0.27601589010151156,0.1878264703941965,0.1508986977381797,0.24635751929787078,0.1554412868223998,0.12972577421640136,0.12562537137061847,0.12640558514503164,0.12101959530719386,0.16120277598266497,0.15589716517327282,0.209604543330168,0.15704953586032816,0.1805389219860878,0.1986045394567532,0.1708983997841179,0.19579785113910644,0.1927046259143909
496,0.11867305185046477,0.1813948391556516,0.18368948590956719,0.08220376307341391,0.11208994812931333,0.15473691158592176,0.1286714487942437,0.1756461833672828,0.19560835356598316,0.18762073856503073,0.15918308512530552,0.23094004548502986,0.10658939449266543,0.2528326749763712,0.14185661046346107,0.18631237110354196,0.14432976880407075,0.13201083503889857,0.27374840556216895,0.13710725565868262,0.1370063008187467,0.14729689035468344,0.12163525994583578,0.07423403398694213,0.0990043044940963,0.16792145953011878,0.1485833595575181,0.12097049104470763,0.2226738269526963,0.11209453093099114,0.14394705402847854,0.21663985469081684
497,0.14029850327412835,0.08171028341536041,0.20323077040662038,0.30712725804400304,0.12634023898593336,0.11379175970493731,0.21329831565074678,0.26068432109272927,0.12485354000107217,0.12353826776636428,0.2150380846288556,0.2113909912619548,0.2184657768179849,0.15659629481894458,0.15455926804077816,0.13669629111490622,0.12775954785506982,0.15850228617014211,0.07726205370991555,0.09668331294865384,0.12193859398928002,0.11591352985128221,0.10891319840303954,0.1457740817660357,0.19050439184153428,0.08155145985521871,0.1832152383803997,0.10316500761431383,0.1810895712257998,0.2051776852580441,0.20253169454542766,0.12307814605281642
498,0.07256767849535002,0.16372279511512708,0.13731393188667407,0.20416168058808787,0.09502188836085561,0.1304904699537077,0.21034854604837172,0.2545908725804619,0.145815234003743,0.23536334049379098,0.17446241578658975,0.2015549928380704,0.08375992895431697,0.14062007292264975,0.15860620970045647,0.13175627711737592,0.2093642681264938,0.15045047625305122,0.07939125672333051,0.13815287251744154,0.1527589295240083,0.14014434444847332,0.10820510582705178,0.08830214782604873,0.19876983967278386,0.1730922991665003,0.1319344046224394,0.14186839822913827,0.22421399171893275,0.1377996460256594,0.20407840649153045,0.24064383302427944
499,0.14591124665461902,0.1773138721263629,0.21591033291467185,0.14041137362249637,0.11323535680054131,0.1424993933330709,0.1927193391447444,0.3363264944082344,0.17534976989651577,0.10979166646453765,0.18102251876110764,0.2286411217792315,0.20823819818566916,0.1615400455949118,0.18286245336662688,0.15826093614340767,0.21585703721742175,0.1684572128140389,0.15656695616203142,0.06329383906997797,0.19430595634023867,0.15876712478374025,0.1433655738859326,0.0634950856023036,0.15802935180959868,0.12048033836485635,0.14255029926024362,0.1581766468860102,0.21528991491248742,0.12919604245088803,0.22607518901515164,0.23402313052576748
500,0.12518505826413182,0.1878488357590054,0.15122780030786706,0.15295933396121178,0.18617111108974738,0.10560936711006412,0.12182361596191785,0.22960156796196338,0.23400016686831607,0.13917504454032195,0.2157677443011101,0.2473437482896167,0.22169302723767864,0.07489160148997186,0.1709356604358423,0.19062023988616725,0.08716094247159817,0.20965951700763352,0.0921059424124935,0.1488652306972923,0.12242444448947837,0.16505458919599428,0.15769873841598378,0.19409102573269058,0.0762481828775869,0.16251591105983645,0.16207703205176408,0.1960851316192765,0.21415681197065475,0.16794385019005162,0.2009065383789616,0.24998869606376792
501,0.13971962245363986,0.18045655589780915,0.2222685579372933,0.18866272334062914,0.08293781397256682,0.11469294651544415,0.1211708838922957,0.24850749339787484,0.21182832587800313,0.17099719147858047,0.21383256926605257,0.19965063594854252,0.17839821694721508,0.21567302011478873,0.20545259915107492,0.2231050086636609,0.18323589471185991,0.21228410124452216,0.1682032582078106,0.02444683059810108,0.07249475015464084,0.06265848777602216,0.11728085073522476,0.10238299997211597,0.05644372620596501,0.1300199117073669,0.21647476053985304,0.2120257645659477,0.2768929514947133,0.22025722998826622,0.1665596143856688,0.15970088095057758
502,0.1599153639196463,0.12873551693892613,0.23577947882099978,0.26143935102919813,0.1478742813084408,0.0780088435342478,0.24470314723394535,0.2875463810996684,0.15699783503735906,0.15065277793642082,0.15390744528656145,0.18639244395961507,0.22655515436608167,0.1879358609457859,0.1748890233065681,0.12601914455954863,0.17628678264003464,0.16659823916180466,0.17126699430213893,0.05240369732647313,0.13548862764487093,0.18354540703471145,0.16630217011843385,0.1506451086688351,0.0839160230231169,0.17311946252432395,0.11275398712966254,0.21098214809138924,0.13172512899618058,0.1487964271136892,0.2814878637613113,0.14646254227319483
503,0.1527842649222956,0.09009889424942287,0.12598266872197902,0.2504053325681225,0.15240475854696958,0.2322616828030289,0.17038115726987993,0.2992269146785751,0.10595383903559813,0.20978696534186198,0.2090818765913923,0.22632631745226067,0.21564189533811573,0.1734574170883801,0.21876910551843243,0.08037314265930019,0.13399281836124682,0.21731408047040904,0.11381189005809035,0.10461768870733285,0.15922046078838378,0.09423594137650886,0.15417866644258515,0.09518467209624672,0.1866460045550683,0.13943924402504312,0.21352671327152492,0.1479788207411672,0.20363963354160222,0.1268088150314809,0.12173340506623741,0.13987170783246566
504,0.0808254915066192,0.12302293585581546,0.22071279978204825,0.13240402802798149,0.09455358192184558,0.12346736950462385,0.10523385247482903,0.2660508289492165,0.23024156733851767,0.1358920481674039,0.1557110647505389,0.26429402369148486,0.16107762652807697,0.17190750763477983,0.1711225651386122,0.1379662642659259,0.18175003303723208,0.24007054167658987,0.13783155296285476,0.06363483450212416,0.20026069483443565,0.057287966074845875,0.09874083306979155,0.15563503791601702,0.22006940589576965,0.08007448306601063,0.18466673304881817,0.12178491369547352,0.2227707648076269,0.2351512556893743,0.20943202234803812,0.2434762470978197
505,0.2570599702684377,0.18073189644377377,0.23816454173566576,0.18950342003826637,0.18972762580555988,0.11091049966630961,0.09399640351356149,0.2358273397171419,0.11096744015491815,0.15569048857376028,0.18956467836777263,0.27937747690215714,0.13138771030213978,0.1886812731159825,0.1769185951057465,0.21002678478293477,0.07315523601187385,0.13267376330757877,0.10264432847978659,0.12106198913701777,0.1262302240785367,0.10594312998096406,0.2057079022907403,0.08005388420213791,0.14124683554728273,0.16061557781040622,0.197399159011282,0.1241300178762139,0.19054431968279836,0.18844805871756704,0.21939215415307836,0.13586418214375381
506,0.32699193874124016,0.14286112145565075,0.15427495216399892,0.1499500300979685,0.1412704489879624,0.0950505649006113,0.23889919884526659,0.1832501979790205,0.17424618105242534,0.1687665104038321,0.11339144709876538,0.2502795790882014,0.20322817223062217,0.19691580265465952,0.16083953615513016,0.2310471732386025,0.15990958471417727,0.18979944304569105,0.1350943661228615,0.02002815193779713,0.12389198271699269,0.055580449985415795,0.16680909239589137,0.11935390934027564,0.07329619940876109,0.1611377124164136,0.12049092950747672,0.12094408807639795,0.18402445797890774,0.13901337236902586,0.11478460146374476,0.15387629152476645
507,0.10427036027083558,0.14348696564888533,0.25894917254967714,0.1319009145345722,0.21118729324591737,0.28246865823948003,0.18099725905452246,0.31554281391984723,0.16445278752816364,0.1113099028511792,0.11240322944975811,0.18876009125920093,0.16518864375787606,0.17847661660059005,0.14001016060311364,0.19918442095747432,0.22143295671634197,0.1942476232592415,0.15894150831185047,0.1855073716992465,0.1091588996326092,0.14775468749403112,0.2009814672580599,0.11071915852230325,0.043801278202979375,0.12172616469852283,0.12449609691370266,0.18250930440215188,0.19779834773726296,0.10565092288816462,0.23647042682380062,0.16571109556701574
508,0.15425766437289015,0.1611022880271935,0.22343414098219253,0.17042825299939515,0.08857493252832799,0.15317394152284314,0.18854211853314579,0.2729165466982668,0.21677281434620624,0.15163246331864402,0.20129903211049183,0.23970848499535144,0.0818330295236156,0.19084475101551523,0.1973340222606474,0.12791665224765833,0.18452982452149247,0.18137842980915334,0.23213391776165582,0.18278899001823667,0.1656172673991847,0.09166408735406162,0.08081595303359274,0.13460556511094543,0.18960211789824863,0.1782860257552205,0.22146327730358392,0.12048248874254885,0.13305102522980164,0.111629544978738,0.22987554363092952,0.22548258869592921
509,0.19420664483580954,0.12968147526966156,0.10788980896541721,0.15916904068771176,0.16375206154546376,0.13982397723067655,0.17355963741365182,0.22294201228921617,0.17445815999432102,0.2163487584184989,0.16042515090168813,0.15393461314140416,0.1625482398513022,0.11185859249505928,0.20894295151542538,0.1556362895702153,0.1822258969662389,0.20882006295132802,0.18071957620957815,0.0846026181499299,0.13367519182218424,0.024726107557397625,0.17257591343747636,0.16438281976233676,0.0706495806272127,0.07972942122649535,0.10272104510360804,0.06101266753118314,0.1770233446954487,0.23621058348311655,0.18206197213557762,0.21620206843019732
510,0.11767637535522635,0.224994784413612,0.22834572636310005,0.24306180856691254,0.1264629473459604,0.18839435781206273,0.29485428794417545,0.17707425167515908,0.20067235108292086,0.15376493526890656,0.11025641472366747,0.20919169344200347,0.07780556411275107,0.17482951762785048,0.2169818922153752,0.15137892421029958,0.21972087235071663,0.19459325793549928,0.12423639633903888,0.09690885664495515,0.11137221341543524,0.07563649579370153,0.2422415846322233,0.11245123974498315,0.06071138676966992,0.1217439699307078,0.20033222661054184,0.10624608463049684,0.23528871031260234,0.19169172912094856,0.25228119928406806,0.29470189908781524
511,0.1754614315468771,0.22236366674552185,0.22703281749369503,0.23532479069425466,0.16704523956998138,0.18930705254018074,0.11174040794966936,0.22141848905774117,0.2686605384963226,0.20298662786557506,0.10862237853450231,0.21818220157460436,0.15206096507119635,0.22206656263359673,0.12216023791384756,0.0904427580590496,0.08353768107922703,0.13160951019336312,0.11845647784883667,0.0638391500156144,0.044649153167611165,0.11752930352272316,0.1426371561155617,0.11798389398252944,0.14100725329273914,0.15549315109790715,0.22963499802689843,0.25082266659008806,0.18703109791702727,0.17374243784907048,0.14980583622802698,0.21130725140552667
