,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,5__Chastellux_Voyages T1,6__Chastellux_Voyages T1,7__Chastellux_Voyages T1,8__Chastellux_Voyages T1,9__Chastellux_Voyages T1
596,0.21152865677354887,0.20574351863914786,0.36197257173284825,0.48852345769552835,0.3607866169775731,0.40924101082824216,0.2842733912653191,0.3837719585491734,0.26555556796554375,0.2552868650226026,0.15543061093373226,0.22730606520197974,0.2742148136927308,0.33216368159189136,0.3083007287875519,0.37497368296804295,0.37642726528194986,0.21672876544608208,0.37509255717737255,0.29428570617591876,0.33685973693505944,0.38256410785434414,0.4634095251232804,0.2430055275128784,0.44309181739650316,0.486943417543944,0.40275942705073314,0.32975929427215317,0.3582246820366147,0.29400018717566334,0.23362303084278938,0.2742882950961189,0.24106326334172398,0.30347111410584954,0.2560534368421009,0.21128057860982954,0.26984030951852944,0.37521677382332697,0.4126911341239397,0.37820914094786984,0.391040979863786
597,0.2436905248990238,0.23609039953342778,0.41871098945016705,0.4091885708290372,0.3290228328986167,0.4005600961076438,0.32812892831102136,0.24353541431690792,0.2679106887274729,0.3251749519511404,0.18133298430966868,0.23059038986519984,0.21405605265767674,0.38928452684232645,0.2919888643424178,0.4234863970237579,0.31536171140436503,0.25811003292528634,0.33757517327016895,0.2797645158075018,0.41933659904754983,0.3745479006594785,0.4800817641003136,0.23726023392564785,0.40892039946379904,0.3962047543380517,0.3766208474637031,0.2831282566526931,0.3018908542036753,0.18625305238520057,0.34256496042092954,0.3114474546103601,0.2892545512116125,0.4187492343342066,0.21394422623665837,0.26869022362413125,0.25012081029622923,0.4719233044494733,0.31109383422701714,0.42914477726525635,0.45040743599247546
598,0.18450864127712574,0.2466547866553171,0.3858649978312345,0.41996319865500914,0.3398021518850499,0.3004383283428902,0.29015369123921,0.27119391542437676,0.23822369548279462,0.3478578751645069,0.21501611955851788,0.32684158232498783,0.22496691755473844,0.30215322348182744,0.4176995934363756,0.36221783325035567,0.3606731546604197,0.28949951162022436,0.28362294983088276,0.41534712606775087,0.40234563221907,0.4069163434530544,0.42906547934973654,0.38859709621796146,0.34512542572647115,0.4873563826327018,0.25634824844749604,0.3191009806210514,0.25969554583267096,0.30361783618007354,0.30075422152545256,0.3807509090445649,0.2839128453773382,0.33156987589064535,0.2651574646445038,0.20684089558561827,0.3884038001112277,0.4207841638389125,0.5017215459599519,0.5239823540290984,0.4531987961980491
599,0.21680967941072657,0.2776670964074071,0.3476499381257943,0.4163069797844632,0.385429008889982,0.33488197594508273,0.3090697247447595,0.25793276595881787,0.1777201086840579,0.25335583439787057,0.05076378568133203,0.23342659981610475,0.20260678549492783,0.21401120599492054,0.34674844698329926,0.32732052896173386,0.2735665647859228,0.1795245206555235,0.32123121263609955,0.37428015295495837,0.39185775279120744,0.38695909689119073,0.5140644680937239,0.18283867014629,0.48246511408063336,0.4523750254623928,0.30639411553477763,0.3029140722342338,0.35890954620832244,0.4146164057705351,0.34231265361908225,0.2763054515548702,0.3155985659045106,0.3349781613832124,0.3066167968173972,0.2156147813105974,0.2417977379095407,0.4542475096981937,0.4599920201727412,0.35522663072695637,0.42783732529885343
600,0.21007893980664305,0.17145320958798374,0.4510899926484946,0.4063422619416661,0.3747776318712042,0.38431125949320877,0.4860864697464503,0.3067676836976422,0.1865514622123873,0.30208215305327013,0.09469766399049644,0.2630038021068918,0.25843200269544175,0.25796660610827615,0.33026977948670666,0.4120775737661816,0.42690714356105847,0.26554816553853605,0.3289167284512845,0.3056028164038187,0.2377806516434415,0.3658004194289087,0.47492105799710244,0.22518093529789995,0.435198366270396,0.4361032701306816,0.3260469772821189,0.23382140815125693,0.2934283932439905,0.2689924256795472,0.2502147645281752,0.23074974638683346,0.23955695781360956,0.3208052915781406,0.31027783851513846,0.24533667348409485,0.30336518503515175,0.46596684089738705,0.3420148378479489,0.43870879569148297,0.4435785871349842
601,0.2301728491833632,0.18156264985109313,0.4735210678399706,0.46407958080797657,0.3461378843500614,0.3465289202566248,0.2403108386332865,0.28022893393767845,0.2739899702031342,0.27659117029016045,0.21902803176004165,0.34252750805107385,0.2043691778892801,0.30107533757015476,0.18818598175990195,0.43971220090849167,0.31849685950974216,0.17150406239381724,0.2899195242262014,0.28893487805189,0.4303411662566125,0.4248611278452917,0.3959117281051138,0.21889235874276777,0.45353465352127526,0.4635063212822601,0.3218711170474106,0.3279481554673992,0.26296721468397855,0.35105289668001843,0.2820184434285728,0.19609964004963437,0.323512313922139,0.3247661055280971,0.23179188463380387,0.24868614135916514,0.24885982290379202,0.42230833932810646,0.37645013274075234,0.4237444651677355,0.4936064038513148
602,0.23542626248039347,0.19793816513139398,0.5109320665763866,0.45272280096936957,0.27926746107956313,0.3524937851543291,0.3529150167707054,0.2919583587599651,0.26747345181474474,0.25075041808037424,0.17519850648008686,0.19208150492063134,0.2095485150959005,0.30419873234093836,0.23574232761176764,0.2846922535129904,0.2942495696148371,0.22034255672652414,0.2409635017606647,0.3878804701421426,0.2995123021300542,0.4244767632645266,0.4713393587182445,0.27318194554857106,0.464788616172932,0.37857553262103844,0.2799172730944112,0.26242043268877335,0.3314728871163913,0.3923932955902627,0.15235083167571536,0.22641882191418009,0.29723852469931916,0.40232752137683647,0.22963578994124753,0.22794429356939025,0.3459307867831924,0.3839698378921555,0.39343298694919165,0.48678845258646747,0.45405573032482865
603,0.1610330436630085,0.25589464926746724,0.4197063930221192,0.4869858075021312,0.3904702265852296,0.3092036657856085,0.5054169951309174,0.29330327096332287,0.17177287345200803,0.29365022794211176,0.2671104075215799,0.30703311773175224,0.2299606858856125,0.27489804402138546,0.4327308012552325,0.4494539935531599,0.2730538006508037,0.22793540092945244,0.38325567319226195,0.3184864169185941,0.29167704995496846,0.40310718694728,0.4658831204766429,0.302966992728215,0.36668989694961623,0.4015026427981061,0.20532204326514022,0.21496844408758417,0.34166222760065595,0.3049144374993196,0.3546284983079264,0.25428154315936535,0.23921938252288152,0.41403543644942625,0.291041270697227,0.3121340238785993,0.24246427241845805,0.33888844381909156,0.39048341399673003,0.4012032407520731,0.42175563802774996
604,0.16691796470744355,0.209188272125929,0.4975736822276414,0.5050380416692112,0.3386323408813381,0.3585928477633974,0.4134083204200475,0.3691198053102461,0.3251884454239873,0.26947173819474896,0.16568674963284527,0.39303320189304125,0.29275764613419386,0.29600999922388355,0.3440831003324086,0.37458862353833633,0.3183711764324092,0.30412234986333136,0.3407819939738138,0.3822486314449077,0.3939944193507086,0.39705729267499357,0.3970502717470869,0.3108994019819891,0.5383259366670957,0.4342215221881157,0.27646155195095157,0.34818134476320184,0.2446439195533847,0.2158794935279354,0.4019402922934606,0.22748333483040065,0.1614289396685437,0.37110389704327396,0.2873083982326529,0.13506376584324276,0.3082055643183403,0.2992060515379834,0.36990276158627977,0.4167673129408058,0.36608786342626176
605,0.27445553962267005,0.24203308386164815,0.4361606906966757,0.49607544347889676,0.28661988526908727,0.23021515541981333,0.3313399799484137,0.33107868585198486,0.27767839855120313,0.23860750588611027,0.17222764177708602,0.2604012991940598,0.24293398282179948,0.35274687281739964,0.25448596090478964,0.3566034733970722,0.34968514228744635,0.2672113125724621,0.3086466590539884,0.3278269614710493,0.4573587388841143,0.3548383843804968,0.4270180881492918,0.2753363876364594,0.37875224130833446,0.49454316510933427,0.3749943826082096,0.26770758161570857,0.27509278197453796,0.3354844324898873,0.3504993563793381,0.30411174298513355,0.3265519161845094,0.4261975230495351,0.25985313657920606,0.28718618298347937,0.3165934522300207,0.46531563243426277,0.29139896738003757,0.373865921509257,0.46419494742392686
606,0.14489127856076314,0.2531803829546295,0.4486345552149983,0.4187419034647933,0.32278451151763005,0.25833562563046103,0.4581941667286208,0.2931516430454482,0.1848754556306819,0.2933859742306467,0.23954995312369845,0.3228822432056333,0.27831607751348636,0.2980294739041164,0.4090406714887789,0.346235174499553,0.320056318049141,0.25824084447154305,0.30621985744451585,0.3851905432789117,0.3514188919148533,0.3534847781431661,0.46009390449708626,0.2712233353201032,0.4391971545576977,0.39075734014059316,0.3192875887572635,0.3406062529938248,0.25109319523170454,0.24921385082249678,0.2687900486202621,0.257405460383015,0.3313611801369183,0.29560135439617224,0.22137691302359144,0.21506928178077395,0.3446005283983457,0.3767100645713589,0.42945915348517816,0.4680087123562814,0.47661686425907923
607,0.27119466201754894,0.22041192103938093,0.46780533159780624,0.44146518749390423,0.3080341571933765,0.3971222128463306,0.29188880094462233,0.3156880443214112,0.2636153608045283,0.30155135269578887,0.18722929004763983,0.2672804171792807,0.2662589587908792,0.2835541079960243,0.25387361653449403,0.4803821651124794,0.2752339911245793,0.301444606771946,0.3043311857658808,0.2754658565916328,0.22392168440589816,0.40692218899071897,0.44546141367376313,0.3132504400940733,0.4061504254165905,0.4095809465366559,0.1909465629631267,0.3227689802394581,0.35033594851737176,0.2919587344229825,0.2962053840067902,0.2852245280585525,0.28917931623991916,0.26769925774271913,0.28755140399158063,0.25785183576630005,0.2598818328225742,0.43595865952130597,0.4513986819142374,0.4111025845406634,0.5010734737782353
608,0.17833574594250934,0.256487321548614,0.3889332138257658,0.4581959797851694,0.2232151551537405,0.4314271801275704,0.3242597886792291,0.2776234255176891,0.27910345809870646,0.3373768922364272,0.19552152809746023,0.3167691191525378,0.26197084519115194,0.28892443637317594,0.32337453108343217,0.3443837092331844,0.315896661456305,0.28509955667655407,0.2788478867208073,0.37026034761434157,0.33953683386338435,0.43691966189936954,0.4936637380090928,0.21759243862640537,0.41660509220887415,0.4737390423064535,0.24467608479578337,0.1992276028020645,0.32242759260168036,0.26212717723706586,0.29121148392305035,0.29234283969036423,0.31859051204487276,0.28101020045543207,0.2571273004199762,0.23982970443867763,0.31923034322786414,0.4227850182856055,0.36861067846133394,0.392740885215853,0.4271435425312827
609,0.1745026931708,0.1918142131421899,0.3821526499508259,0.4268211149799906,0.2570398196703587,0.2797356431867986,0.3766949176044792,0.28696434173411894,0.2962264930188154,0.2738396240241703,0.17716958030809957,0.26792156417630525,0.21712830699954136,0.24411815662039674,0.39745238256033466,0.30651874549957703,0.28857085505316665,0.2861197834589278,0.305257611102986,0.41025571247186804,0.403905938773112,0.29274265249246334,0.4155719208193959,0.19221832335080966,0.49978744099253253,0.40241501944571667,0.3294482264412378,0.3671103710625451,0.3112000687412988,0.21456217696878585,0.2553753450266551,0.2776076995609005,0.3040157165455925,0.289719924116683,0.3374193618308385,0.24163048436513496,0.2848738546287708,0.40231328956093476,0.4070250504697739,0.44545047850382496,0.40642063989177085
610,0.20905403259781985,0.278080886153908,0.38661525307139105,0.49905115501273767,0.3263569051665403,0.4109673564897363,0.34924163997683255,0.21151165176649206,0.27437954955023475,0.17537142197373068,0.19870981465356394,0.29489264281168526,0.222260304692357,0.2712193198405046,0.41514061525150975,0.34268103597507,0.2692048062849153,0.27115288281146055,0.32383192580031045,0.37147405569266084,0.3352610730449825,0.4053219431758581,0.44883732917228514,0.22507899429939268,0.3511722166546352,0.3860869951155494,0.3010787388635025,0.2524913234227103,0.4185364181289655,0.28570550938515665,0.24519291143920807,0.27723929240742545,0.196826890968114,0.25873211154451836,0.24992257125833245,0.19666100484565904,0.2346647939813373,0.4901318164240095,0.4635427179180793,0.43062746964654314,0.44684185893838246
611,0.2588882137347016,0.21562057712943103,0.37727313749457053,0.47592360680639306,0.2174837607270713,0.3092941828748233,0.2916834703428023,0.3618224073606939,0.21417197850837175,0.35304470812507144,0.19817006617596092,0.3043279005557577,0.20133657502806193,0.27963561790066843,0.4124395641694068,0.4097433941030626,0.2718868877796414,0.20670581343341396,0.29183306111181423,0.3921848255573559,0.3368102067178538,0.3901127650124282,0.49498863518877934,0.23106859844495092,0.48460772401907826,0.44352706314386475,0.25055424523875974,0.29323698461920517,0.29187859266520083,0.3468208262864201,0.16203178749910904,0.20355153613242413,0.29527736420152373,0.36533709751579024,0.26950110281366496,0.27004849636227246,0.267561440922703,0.4139936096848954,0.4028703604113873,0.32197675683528143,0.4801654197405631
612,0.2607047481830674,0.1947541608880731,0.4277065613118056,0.427918750030445,0.4462802101650327,0.28893793142852947,0.43649375539839214,0.2696132185796264,0.24000296090391943,0.18636641301116455,0.1269758052216021,0.25106346674621277,0.2630086477066246,0.30512090075667886,0.23786661369114662,0.3232092101859977,0.2961674288168329,0.2529448708874262,0.24687446865579335,0.4447757797496695,0.4083834963161806,0.36191298881225475,0.47377650219943435,0.20396957834050095,0.4532937015230385,0.3914979550016871,0.2802119122306822,0.27270545418324615,0.26556815045057236,0.21447655368237642,0.30946695712401234,0.2471834255726992,0.3589275713996291,0.34906525997718457,0.3491707021177636,0.2657620687636881,0.3271937001667276,0.35201658097309463,0.3599349122054984,0.37919638205401635,0.5233809193628753
613,0.2882845159905524,0.23024053848303133,0.45689462573663386,0.542301948853343,0.3910914763995064,0.35486460006618986,0.34629826080335147,0.2960045093773762,0.12204049093183558,0.2521008792159161,0.15595416517329905,0.3189619630948647,0.2538318615239726,0.3314214043713898,0.29350925183917537,0.37411474808413825,0.3052420882342927,0.20136492871037368,0.25009357035848245,0.3637503510795043,0.36636279670855976,0.3327175786455541,0.39908332702192967,0.23776955840274014,0.43417410985890725,0.4645934955748006,0.3374057214778502,0.3382525696605169,0.23767807005002595,0.21878651929944323,0.2836021738105025,0.19733426016234432,0.28776831444723816,0.37377950504294744,0.1752792183454475,0.28322758899615996,0.3259676897899285,0.389820114678438,0.43911929276787404,0.4693211792376636,0.37379337915927513
614,0.2434433518167166,0.21591480397814258,0.44993766328020296,0.4216527533754776,0.22298458531901635,0.29380403539141,0.3330068156912002,0.33623748437299994,0.22625758843682833,0.22657279093057156,0.16824899833997567,0.27947789206730483,0.2773640979231174,0.18356774463914577,0.27631272695814163,0.332388626844922,0.2957805598694688,0.26948286602574684,0.31014188780239677,0.4222558593876592,0.330452077626993,0.4230736466986118,0.41637874148710446,0.23023106986665887,0.4445839790268225,0.47578753687566105,0.2400836440714436,0.3079416558788527,0.26850164866885745,0.2800917332614328,0.35089063066881304,0.28694255944735586,0.3245804387259841,0.39594430656467416,0.3428642457477513,0.23093800585569177,0.3189116389344879,0.5019855781224917,0.37355767318486544,0.5115615011310038,0.457713103871038
615,0.19314987939248665,0.1887907230737894,0.43173266436669977,0.4538098408345465,0.4098537952938297,0.39418213832500837,0.39599478320739934,0.2639043561875695,0.24509271631062432,0.16635542972519754,0.07488470997108593,0.30456674774759385,0.26694230511844774,0.34138489640774555,0.3737690226369409,0.448895083675123,0.3461215371935043,0.24501755682971182,0.2432993062194261,0.3879137068324027,0.34325232859229954,0.3397721982604663,0.4630576591017098,0.22548953629180926,0.47497577600243457,0.4709869950600907,0.2577863969998266,0.3608184130633226,0.26396701587360816,0.2648502866113816,0.2082239937067961,0.2638656053544737,0.26717181353242836,0.3658711569036135,0.26263897240929474,0.20762392671711163,0.26027184628926636,0.30712625289554374,0.4299240675239833,0.380219475488886,0.4923603868929329
616,0.2857469160158199,0.22537029410653717,0.4201588240605512,0.48933874557453877,0.35750157436507257,0.3386947753073461,0.2961247187773754,0.35222204997985823,0.25275134930127163,0.31691309840022663,0.21149785703400964,0.29333088910048793,0.2883173762196102,0.36786350815197016,0.36664632607090647,0.3459148508822339,0.25100560565772617,0.2693350129406997,0.23860157013225328,0.3618352252204311,0.26727825863507065,0.3789009127641175,0.4163329127312837,0.3481290121827367,0.36844335467008116,0.31527193568345024,0.24155367200424907,0.345229938511691,0.26027310063705994,0.29159618102480467,0.23811716011791192,0.2243379753432602,0.3491735477247865,0.2977011376803454,0.307975142180968,0.18899275019689357,0.24700943700232447,0.4033025215386282,0.40738846971047404,0.4672736183468402,0.42602903136510967
