,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,4__dHolbach_ethocratie,5__dHolbach_ethocratie,6__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
593,0.13370913065036658,0.14572685415690997,0.18944792209112352,0.20162177921500982,0.2143598607929225,0.16433165433693178,0.16732775357224064,0.19208541810015564,0.23456643427706997,0.17675774102695224,0.17534594753167165,0.1540785495699754,0.3059282673374791,0.24678876673431363,0.21873352891690226,0.17232439844412065,0.17084289479888545,0.2332903256204962,0.20871268580879573,0.2975321468421075,0.14640912652015983,0.08829992554451584,0.1935226805024639,0.2701074572221096,0.25618663648781004,0.2411120158948257,0.2376122769755423,0.13594463769057383,0.24223158846375814,0.1946863435152195,0.15240608660775942
594,0.1206976927184018,0.1484926859094092,0.23722062221289517,0.05108978183949124,0.26275886039372964,0.16244544598114108,0.20720455018833722,0.23109624142304067,0.2192175079100295,0.1181393575939486,0.22494124856235828,0.22550271510873104,0.22913635587617537,0.18382049170880815,0.1793981046493266,0.1347545729594965,0.189210078815039,0.20057402683349576,0.10447138023444917,0.22003126433759976,0.16967818358370676,0.1792930638496586,0.1445994934840495,0.2966210889555316,0.22060159529952442,0.27371946036140116,0.22612271702882586,0.19188731469102618,0.21032340884160666,0.286448772934211,0.20498973535983825
595,0.20541821872840943,0.20005145263022,0.1850092693324616,0.13084385046927058,0.1803679295749475,0.1292473438208415,0.20919492562925868,0.11091296207896043,0.23977530383822737,0.12848116077236507,0.26624738699073414,0.16346591321242468,0.2769287112268116,0.14880335109850354,0.1930114344550949,0.17781591922998471,0.27046908972079964,0.22135743912792696,0.22216180025741109,0.23852160458272595,0.2114512168769471,0.17693189439950782,0.17750886730302293,0.24153942991262936,0.08078120062383048,0.23653926810694992,0.30563218690208876,0.17497407138568657,0.14792440757579892,0.1721848690366951,0.26766163308431284
596,0.20094165216757515,0.20638475612191245,0.14792089786107485,0.17832763705388802,0.1619871418036639,0.2063130092484115,0.14958380884928854,0.199159132188644,0.20391327211971053,0.19273634038890425,0.10815228602610125,0.2395200077868296,0.21939879709119928,0.21184056706105694,0.2664188173164576,0.10951788544915235,0.17668427682080004,0.13773425584640955,0.14904051086737402,0.26181777941306333,0.11004344786393518,0.18003774905242917,0.19317928909696483,0.2679514483366017,0.1390995027453103,0.2919133011723469,0.235828470111218,0.2335966616134145,0.17174387196277538,0.2662237091763315,0.16941004495525255
597,0.22122447188069344,0.20799659337209514,0.19042100472524215,0.20491987647231977,0.23644470694383904,0.23385378177402552,0.2015885466097975,0.1553970836793109,0.15714559017006158,0.19392797551742127,0.2835341553461914,0.22998614708845558,0.28948442847890143,0.285880793396327,0.13427710785265182,0.16926957400695497,0.2135261018917233,0.20379998676313818,0.18716051137238415,0.2159426796787507,0.17034509264446024,0.12467732327892633,0.13385358005213835,0.21521293610648862,0.20375889041289671,0.23587478743308396,0.14260485733497302,0.2549648271388831,0.1442901311902097,0.09271088631693805,0.13537147624591547
598,0.12973281593069355,0.12215877347234744,0.027812875329986553,0.1544838451143988,0.2043550956001299,0.1499638395091785,0.1717865702786973,0.23202397830083168,0.21101761848780146,0.1979518235900965,0.24226121194420405,0.23812132237138373,0.2636970530659622,0.11516786418715959,0.2669227625680286,0.19058903946196096,0.1937955665661108,0.1278604039474394,0.22069463256452984,0.2962637389807574,0.2535927986659645,0.10707007387751134,0.22375678927354192,0.16133024640662505,0.13586061622347403,0.22298112820327767,0.19716371901450983,0.11363878940882843,0.1594406956571184,0.19826046611476414,0.2757376657878684
599,0.16598390429990928,0.16153754477400772,0.16335209268092368,0.16146917795807328,0.11574327988775375,0.12801182935637712,0.12593611303085775,0.22947199232841245,0.24710954096071794,0.23511952339519457,0.2987737633304566,0.2129403944997432,0.21090588357388926,0.24426011726318816,0.23213685416815039,0.22659254169820353,0.1551961631395151,0.18974418968602427,0.15255928928513782,0.23482521291431285,0.2341137311938993,0.13190725789126787,0.24645871783518472,0.19787111925039558,0.143727598792881,0.2020082217258195,0.2070798998217215,0.17624410278375033,0.24381828269200378,0.2938293917023464,0.20502036888277486
600,0.1760488287412071,0.1357843403463058,0.16178297326918303,0.21087688846959377,0.19125967461460594,0.1636368049460941,0.24177919823461544,0.19782152006822898,0.16467219405945746,0.18477760429426243,0.25751870714711544,0.23271323554712908,0.26721956702716393,0.16395911423087148,0.09799407015870086,0.13482836924183736,0.20089746921658158,0.21418968750310366,0.1808813815434758,0.22782692818154693,0.17544498399094674,0.1903995577573483,0.11282165741880677,0.22256124725197407,0.10305227760237645,0.1968180323239153,0.2371679292555597,0.18440743030120263,0.14219359937228535,0.2555217250162869,0.22767846535784475
601,0.18844036431366495,0.19958095515247296,0.15329672629904575,0.2551907588500064,0.25800707223131136,0.24716388602226627,0.10326544694065032,0.15316470558012965,0.18176376111782186,0.19410660441748692,0.1858292832801365,0.2644719327916771,0.3115971661542182,0.18931203332417337,0.2581513201620448,0.1716622968178992,0.19018385367687055,0.2170466383578228,0.18137929761317362,0.21653442513418716,0.2441640340063593,0.10816035348191311,0.13678987670361317,0.22120152439792343,0.28885628404670066,0.31744981252145044,0.1718506411471953,0.16867925541295312,0.21012340810346342,0.2724454949850565,0.08373901892724421
602,0.19677129628155662,0.19651920323678607,0.20254287700010523,0.1300146674208533,0.22992771359789535,0.06794231735100624,0.16242884166613653,0.18761823463967617,0.18080606699824134,0.191895807969825,0.19900794729611146,0.3006108428551702,0.27201948211171445,0.18156054153598775,0.17778916946398937,0.15785208286276906,0.13796513204344388,0.16763693906762617,0.18048785095843206,0.27877401933705753,0.12205001534327208,0.2156454564645736,0.20072478173333508,0.2307420692395413,0.1487802405089043,0.2933602067316639,0.2518887905831969,0.17582516933876965,0.17888443977473498,0.20550964734762633,0.09842422993560378
603,0.1752616065872787,0.1735226034293014,0.1705816324942648,0.15871055185860147,0.2893855920156055,0.15518132566482543,0.30745656157429735,0.12095699905323011,0.20730717626504638,0.22246000579225192,0.27157500479320273,0.14027276113224127,0.2571237126498006,0.14196624507707536,0.1662550955079802,0.1947244341904237,0.285668951544527,0.11164724104226599,0.17612446795998715,0.21850149918097078,0.17257176670216723,0.06277269064301677,0.20799702796152228,0.24117038952094508,0.1274421589511522,0.3028127561479085,0.21691625675727963,0.2175127568952805,0.1630834977852546,0.1832030015409897,0.21370654116741908
604,0.19175262506026178,0.18141072990780677,0.20171460097401986,0.2671833817038405,0.25422891810794956,0.21597421033048878,0.22740882518549643,0.20191563128854959,0.1764730110510336,0.16953633728351034,0.1819940149653689,0.21804547798370824,0.24122245446639426,0.1687570116400018,0.1624703935519329,0.20209299104485548,0.15712820962641325,0.08863491340039141,0.2322333047459104,0.29272323977032316,0.1648672377492313,0.140567209243632,0.19727038323626897,0.30334296154893026,0.15150595553292776,0.23367291730057882,0.21320583422658212,0.2453849163979188,0.11403545291495804,0.2847141181893376,0.2860307248790595
605,0.2312714592895202,0.10548756496731469,0.16112994498502997,0.0956037624061763,0.23568881794174398,0.19283626325008799,0.14076100203589234,0.18809424242643366,0.2441046077791247,0.1567296547670227,0.19790620730639763,0.2091908047467037,0.18122813329867218,0.16798539266719956,0.20399899229852292,0.32417210625283754,0.1534348637651183,0.10694900913389827,0.2803023604027389,0.22196786786524184,0.2433449472692071,0.18561925298786794,0.1612866832648195,0.2540315768568637,0.13483906509129642,0.27043372784162406,0.26292319418794174,0.18061464063320418,0.19512803636607717,0.22570403750094395,0.25754792337688565
606,0.14872968473882062,0.20444463028346277,0.24990382906751266,0.13932645445534925,0.25993434664890075,0.16437921186682125,0.18174496281150546,0.20406189489857482,0.2721949137029265,0.09258359138004597,0.1465346292551827,0.17640026463090688,0.20941896100971566,0.24293579604371132,0.2430443882006677,0.16319268336924722,0.2980418262258187,0.16670271800198078,0.12343747796195409,0.1692226684031584,0.14527607718777727,0.17697946475658138,0.13150745688562834,0.16735944628473778,0.20613862860315274,0.19866866820048526,0.3229565096278889,0.16763947218524436,0.18588096632671006,0.21583127496879662,0.19387314721069607
607,0.15232103278816497,0.14719914478438137,0.17405585950679922,0.08133712950315557,0.1907733962847985,0.14115643339617073,0.1613366463315285,0.32191951699913474,0.2300791282144146,0.14160588961791423,0.27411159922644684,0.19253404310619282,0.2792066265215358,0.21755962155069183,0.12228836609396647,0.26970714051896344,0.18749854378823158,0.06075819373505925,0.21965340066470282,0.22646002122026224,0.19598683445550694,0.07262045365904474,0.22633915073641694,0.27188227438063833,0.183264133791539,0.258988994604202,0.17719919260788247,0.19468340408694856,0.23462086731805024,0.23791683262901794,0.2236452463119933
608,0.1462336526346061,0.1314562189778267,0.24058815375598036,0.1656275423725798,0.1547009709096636,0.15914287113293318,0.13149677642701016,0.20429687282325312,0.18505010089182186,0.2152791130574628,0.1649807491088504,0.17745505867604908,0.2874509235658549,0.17734660973464664,0.3038745132764648,0.20870383554721286,0.24917235673364954,0.1010589804090103,0.19493897225600354,0.1837522565352018,0.1812711129025514,0.13389183171544433,0.23034730463587974,0.20825847859337768,0.21535372505285225,0.29463473993806966,0.2744006934758874,0.24990156565774382,0.21014004227613517,0.18864875636238176,0.2572994402857358
609,0.11172324206523387,0.2684719615312861,0.11599307719786466,0.26769249224269875,0.17141266749130693,0.12582557418866042,0.23384788863441777,0.1008462525574061,0.18787657916989933,0.1476150893958135,0.20544349617886987,0.18220060975064625,0.23113314950033811,0.21362640229993576,0.23275182470861785,0.205111222301566,0.25477237522654234,0.12876978159474214,0.17228028775027324,0.23950081611573784,0.15461238066788097,0.24012775403364003,0.16220577834903685,0.22672131200513904,0.18768116711144747,0.2542507424431297,0.27096293923514725,0.24714799079076538,0.13505811665248083,0.16711727884898858,0.19529185802167223
610,0.17114384459632018,0.24651482485883922,0.1622884310319515,0.15027067290213555,0.24256061731395503,0.18673038909071,0.17530116190919318,0.1858766410745538,0.20075669286304415,0.21201445680409153,0.258102008663497,0.1923762507437398,0.23951224386091377,0.16561533410599946,0.23303240301518469,0.13560685230402816,0.19524985549083276,0.23373395722624177,0.16070701751603092,0.2770408057864391,0.24465849445851923,0.20725187424216543,0.21481851223737858,0.31564096214420084,0.18670452622509362,0.24283084071563324,0.17092465594534897,0.22481459250779676,0.22183263835913122,0.1750569285633249,0.17905854591346748
611,0.2073983034809806,0.1982953768479094,0.15754350916939863,0.2857857862195566,0.07107042434227363,0.19070961189853264,0.21854354328979977,0.18880307303491378,0.19309503659047098,0.1513686930763769,0.265237344026677,0.19427719882870223,0.2626339145715423,0.15989378732192858,0.14927287394402575,0.11817684977938951,0.24194038179017274,0.22899648785752066,0.20062470490311257,0.18799757368170492,0.11919800506510597,0.13183764214522756,0.25210584517039775,0.24276378938473922,0.22584428282485147,0.216134384322879,0.25883624462087024,0.18299752182204776,0.119482934214665,0.2260033605373585,0.2277304452014479
612,0.2330079010741832,0.10809097036381353,0.254900723385359,0.11822682180257003,0.2431184018903089,0.25236580407438536,0.18825548918114343,0.24113256615108986,0.2147578975968479,0.10046158231682335,0.2010029728754277,0.30684143952059784,0.25306433709902515,0.17997120390428395,0.18066947911067238,0.20528850232766852,0.15896149422382422,0.10987526373619062,0.22129647993984378,0.28261607380890114,0.16411005481817778,0.10098613188143951,0.2312411712895066,0.16172390950293453,0.193171378746292,0.16833824522560692,0.30771182846967565,0.21352640929882893,0.18912159316695193,0.2653535104193476,0.1897071263481466
613,0.1795587283292766,0.21737124014275244,0.203358709075266,0.17219335768325397,0.2624075643490377,0.16441176849124153,0.1948731711594576,0.17315178047672616,0.21018560463631356,0.14592056703507691,0.1627486237742947,0.21248328336157327,0.25907538935429003,0.22357554933870283,0.23011228036819867,0.22985587720524556,0.22937915326642463,0.20793563470412102,0.23859028764524012,0.25751983176663207,0.1896620534353549,0.14504470107143574,0.18094367856404459,0.22699969476748344,0.16005288169161855,0.23502318955518756,0.22701802801914553,0.19289157885207553,0.12696785266245297,0.24104429620223813,0.20181101655513004
614,0.15234165595941998,0.12196914196313717,0.11663378853545263,0.1779723210095929,0.17422913492901473,0.10500178161564842,0.1232347791098577,0.17569790838909277,0.1607485071651529,0.2265559643918503,0.16972189490682912,0.1918495174508689,0.19880998356825022,0.12709767602650748,0.21212721364407078,0.10838871684821295,0.09481355637729029,0.21355420854668308,0.2427169779332052,0.18328839584739282,0.18182268418871528,0.15006217204564873,0.22726176470672385,0.19995047406793148,0.15141964524357884,0.22926024638312065,0.2050569922636319,0.21110788992962679,0.26279764803735045,0.3525281092000331,0.1107763672796272
615,0.11138477955491195,0.24394341255708765,0.19289998600939387,0.2223327846633757,0.22408017520784554,0.20888078522433343,0.16437754614664166,0.22994211918018762,0.2772681572926547,0.14074907423987074,0.12876614360499516,0.24562809376907277,0.22800947395534102,0.11122442305079662,0.17897390683183953,0.11599062735758381,0.15000613794639442,0.1809963908159307,0.26475165727602845,0.2681584770603803,0.12971559759547363,0.18578411232440803,0.21219958523812923,0.18387933819536686,0.175595078142564,0.2691189834328181,0.22823140528308067,0.2182994681749059,0.2046266216351155,0.2975091655694337,0.21194138088506073
616,0.17935281410471324,0.1569544587335262,0.23015648614903822,0.10355395774305969,0.1724613083652104,0.14355977915259063,0.20233309114082496,0.16871494001578413,0.20102938597929595,0.17072264922664135,0.24884004558214193,0.18875534288724163,0.21615234063739028,0.09702598539593753,0.20131839268167775,0.20420390403637184,0.29849877944419506,0.21040518541389558,0.24779407979511023,0.27749029397102115,0.2003258853031239,0.13782083429309852,0.23043056538197879,0.2629504761475303,0.23714928993504986,0.2930651093335257,0.17950337510229525,0.2014429524396252,0.25374881486394785,0.1723856528778503,0.18667883155546697
617,0.170674325666151,0.13522677290866478,0.15286760523683265,0.14355610456989235,0.1506484807545813,0.11302393397074705,0.13548327384801517,0.2145314325812538,0.23048600092577362,0.1759789284515316,0.17908298477649906,0.18270073954719307,0.22988008368594098,0.21550687111717454,0.09638244270513925,0.22119405433196476,0.1519460138219262,0.2899529662201215,0.1306482389231233,0.2866697839405239,0.20690881495693528,0.14737407893660953,0.26881380579647773,0.3200383337601798,0.31388310846881856,0.2589251548297675,0.1872631179856335,0.2144929383748841,0.2333266320877593,0.20910034053674223,0.26336093781851416
618,0.11624389528103557,0.09862820076811184,0.2353847082901612,0.10052074097089905,0.210906497716673,0.15653059154452578,0.18672254601187693,0.15980312582964773,0.13735216734084674,0.224535548308871,0.26318545327672604,0.2597184847460458,0.21857444134213977,0.15170860181688509,0.1706115045709954,0.21118566561324542,0.18903089508409815,0.198269658398604,0.2633176879392892,0.27114393514310753,0.1719686568563869,0.069112823190553,0.2585549928925227,0.2088810401335066,0.18625528581567397,0.23989087402566803,0.11433840015135166,0.17947274281267403,0.16330840295125185,0.15109794625905493,0.23483587546418352
