,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,2__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
623,0.17659990626968555,0.19704664111527828,0.3015509700414174,0.056671880747739635,0.13771382927902973,0.04696735857872886,0.11295577944408693,0.1000055515297197,0.059908021345076515,0.17622905388669377,0.447199499393369
624,0.13753621499210567,0.1382263130153478,0.1978847147366991,-0.012292884661821341,0.11604487010712317,0.0851078811115349,0.1266391190277835,0.03416346682029788,0.07142325584272408,0.18504783342971426,0.460547239006829
625,0.10303531627076402,0.09963522541654148,0.20379992095617433,0.17955288638217187,0.126572450627735,0.11695902769270396,0.11931630456304616,0.035518125401765854,0.055943392776469224,0.14117615836198005,0.49123840833758553
626,0.0760060245896249,0.11920906735581921,0.24781845928332516,0.1489610990825619,0.14511378216665605,0.04964851272954476,0.11741996776304205,0.124651508774307,0.09580500099286472,0.12752347834165892,0.4325314496342726
627,0.1698405084152754,0.12260540494406635,0.2933900557843177,0.07640618171747803,0.16362033470728896,0.04332120270590404,0.10223043768187341,0.1328843445072093,0.16562492476395105,0.036686745687913525,0.41773174511176037
628,0.1676727113197112,0.1278626770071412,0.3204744700799768,0.14497730216698326,0.13984158250064746,0.1562448165612648,0.10263019576397815,0.09799530667063955,0.08320299092567769,-0.009860890253054533,0.4731471153850444
629,0.11169162194224695,0.07938171506896467,0.246173144888769,0.12396233224725163,0.1553677286720017,0.10045376177088937,0.1572346963002547,0.06344009072673112,0.1554779932250244,0.20767657315178326,0.3973207055174765
630,0.14284770698063853,0.11214998908232743,0.26066607035425693,0.08801876634941926,0.11484802565114038,0.11255389149704655,0.1130287163639529,0.13869357052460632,0.0756598447302304,0.14801432490226996,0.48510144289397267
631,0.15014744219074205,0.10550907386386917,0.3260847092248489,0.1278746333631909,0.1579715235702531,0.2088118673186408,0.18494134880329596,0.08015776314524103,0.17909754850800297,0.000781792247777394,0.42510667416843984
632,0.11279051196928115,0.0994837195989652,0.28860998271663857,0.20195067248320706,0.16373786192404782,0.11856776943158047,0.10113038250983196,0.0777800852758563,0.07266644772666186,0.10973446191215867,0.5480223436123154
633,0.1349799706726997,0.021241162274913055,0.26348571478828525,0.08843906211442702,0.08937532498192842,0.10815032503432527,0.16496628654856949,0.09134939500257162,-0.0005034469321811841,0.12478324899440589,0.4053845182051704
634,0.1771906357370004,0.17279659363761743,0.2751592155664693,0.1330185241985423,0.10637720281078329,0.16597559622924726,0.16327946764774645,0.07354678125483032,0.046605263572047674,0.14352727902433315,0.496392030382092
635,0.11374009522813604,0.10332639743075096,0.3862398248033088,0.005609079916579033,0.18514179372115405,0.14580694812986697,0.16457056471702664,0.07174444957974169,0.04942360054532171,0.1474714479883927,0.46531219491731823
636,0.15613935390644954,0.1773293233871113,0.3518107794403599,0.10179615885370118,0.1056132018155224,0.07034996280609064,0.051280109584150545,0.07236728845516442,0.06935955278502969,0.09401049227226904,0.4724400750199114
637,0.060770332199501974,0.18545598014746112,0.32166497680855866,0.10152496443382347,0.07826831814619574,0.0675547922652498,0.020699252476375735,0.08417146047394493,0.13502396360413985,0.14812994882044372,0.4158390832672196
638,0.1494985248665809,0.10443011135792868,0.25465856680875737,0.11741167164102519,0.154167192332506,0.18316015161697874,0.18341374095449883,0.10133234848074742,0.05444089174964193,0.018622521992263125,0.3557319238029346
639,0.1211078126120785,0.23199122401386174,0.24885014606634367,0.13197829256965724,0.1435284021665062,0.17436705219262086,0.10136178106240955,0.08131877603101349,0.13545700869418145,0.11160310958562207,0.48658664035800014
640,0.10404961698548322,0.0914847566940191,0.29642356193635766,0.07010444841476994,0.2239316517813668,0.179087984221691,0.13543429478493485,0.08535869956883917,0.12972686431876998,0.16937606546865586,0.4447709833996537
641,0.13131715466700014,0.20531920331031042,0.2280047886283095,0.13124816289113464,0.12981855244192098,0.042448890893775015,0.1105495524432562,0.08393634591390142,0.014688387665810062,0.1804257546326767,0.46789592640350225
642,0.15189685361088676,0.032141510886135594,0.3120857727097728,0.04284138125796194,0.15938605201426578,0.04104239923371835,0.14402109641405245,0.17541346335397182,0.11017878880175587,0.05276030407597809,0.32223084002422875
643,0.09864288032270503,0.044496629625910986,0.28233289667349043,0.13446764389254393,0.14758944016381983,0.012562833120224845,0.09803542688758837,0.07343600648509048,0.10833356463755134,0.19157903508184068,0.4532100873846195
644,0.07167188129634246,0.16226266175225643,0.2811071306397058,0.1447532972943145,0.223575431971536,0.06685836391039603,0.15508019085816785,0.08991008420678326,0.12954125216051748,0.11692941815956015,0.4894239321500378
645,0.18352354682788571,0.11058390253595757,0.324457395748174,0.11571649723867304,0.1853771238817724,0.1586788442928966,0.11819914289705548,0.11610805289035338,0.10741889936569464,0.24406467517751287,0.30711277055712166
646,0.04478714101096071,0.1078782423623586,0.34934716162064855,0.046631089361273505,0.12985938286927098,0.10488931528674049,0.10053488630378911,0.17716122272791732,0.0593750471584202,0.07029333396498878,0.49046301746051485
647,0.18766786457473103,0.1257723418638797,0.31900312526805014,0.10646003865045683,0.16315629626566158,0.11647886759131053,0.06006156587003525,0.038682786358939604,0.0307539170076227,0.09775267946941207,0.422761945047597
648,0.08916347831908189,0.17604103834472842,0.3762090966406815,0.058780916285232465,0.09291712276740548,0.10609840064753955,0.15349540510250642,0.04997547239218687,0.09352675655656112,0.08846831003423772,0.3824323111687679
649,0.13465528694210005,0.13082098362031983,0.28898756402709264,0.11069818563586685,0.20544842219657616,0.07678340515096223,0.09220734690584502,0.14694354140805982,0.13290106768455526,0.11361093580096578,0.3823953870687296
650,0.13176843468159122,0.04133343234530199,0.19957549842584946,0.1275686963908349,0.169894113955491,0.1389689445466329,0.11033763947451887,0.05334124136706975,0.16613431890691455,0.16133675857361315,0.4388294979599551
651,0.20034800558823346,0.08418910305233984,0.30790487082455276,0.17149790261999304,0.06017282718398972,0.07236355380490443,0.14040383675669174,0.07215603133794009,0.10888605755438752,0.2021392055330926,0.3988784981636616
652,0.1390006930612649,0.11108821098721706,0.28077518068470775,0.12010431524303705,0.1637146794916178,0.1076314614476611,0.08963455625867804,0.11211350546136767,0.11220138728377814,0.11981171996579694,0.3808077105583173
653,0.14501405533578557,0.12131484633583112,0.26227307416117646,0.04737057200683603,0.13369625664776072,0.10806576266470645,0.0971330406718408,0.017448942284814195,0.09034813361313193,0.10814547905191259,0.48943656822841186
654,0.17645034850398653,0.05138992990964236,0.300560269752309,0.14795097723203154,0.1471282778812967,0.09267350136212714,0.11084439593975853,0.022766089166733804,0.10288128545735409,0.1157300413555689,0.4081126080167772
655,0.14516728653156913,0.17992426823936383,0.31312646043275644,0.17776186548405185,0.15412420390230425,0.1488136463692955,0.16409539452642405,0.13607552058597042,0.09630197248402785,0.16772167131154184,0.41173282405626166
656,0.14742928791101434,0.13790838055818044,0.22835130779178547,0.12329204233394415,0.11336894775531785,0.06686070718115683,0.1785279858917014,0.08983659063802835,0.12175967830038714,0.19567052071706628,0.36285382994544474
657,0.11385889187008864,0.05112140647982425,0.43322295554589024,0.10126719876995573,0.14413815753702305,0.10238153692755354,0.11662090963484613,0.09234206397135535,0.072177608309595,0.1346390810846494,0.3673059558724509
658,0.13561440654822862,0.15875224552874082,0.18235647783075817,-0.00217180833945263,0.1468770851987765,0.09888433535199431,0.19134849473360357,0.1397940769986781,0.137015444472859,0.11818408357701833,0.5354444347091472
659,0.1172978949991984,0.06542520590117064,0.38555960310251447,0.04460801352775199,0.19380974174388807,0.09303260813552028,0.07954407642244248,0.07652658164965527,0.11154856657150909,0.12421183432737758,0.4309051544194528
660,0.07708051032671642,0.1751600828603763,0.31414824629050275,0.07355637906671071,0.16524133843259178,0.07175686976845498,0.08666896451994562,0.016465806722911997,0.08267969184536511,0.16441415273603924,0.4162221350543802
661,0.133698431557517,0.135942503448867,0.24840517085915056,0.10774864101651027,0.1644654647874753,0.14672129016223,0.0998664829448979,0.09974867913827003,0.10865342505237706,0.10409108304005928,0.450319709809835
662,0.11593854421212652,0.1487698817643415,0.32430763341095603,0.16018762432066852,0.2543355998381108,0.0402479681111137,0.014002876705734857,0.046369473427121576,0.09266804456767731,0.13611614514388679,0.34322842305968015
663,0.10703007425369922,-0.022318452762580394,0.31343946882141127,0.09420755735282499,0.07094767194424605,0.13856356700143682,0.09898530546977508,0.10990940223988578,0.1096914366054016,0.08597562823479706,0.4810715601541952
664,0.09789294627393137,0.1140776435995819,0.25751965737303056,0.05754456547924005,0.2278851159368818,0.10589713124134348,0.0791202303193984,0.11077007138033278,0.12391868465708088,0.13397801354442498,0.41728861703667314
665,0.07420901850716007,0.13832060293334258,0.2600253981298918,0.08963465837910566,0.2077669613461555,0.08269192334487506,0.12669181041498603,0.16229681253225528,0.19048206059743975,0.11853615607579644,0.3834521951407819
666,0.1574834699884274,0.14770430433616616,0.2322546170968158,0.1236325257436159,0.0872690835643113,0.11694347970664586,0.11955973322387731,0.1418801154376816,0.1331434594760411,0.07724885991979795,0.44808368226778067
667,0.1292703040297404,0.11026453854867709,0.307328829331738,0.15873229128142227,0.18897458925118857,0.03501198532229366,0.19682997834730173,0.11747116546273216,0.06960677633480729,0.20107520131820117,0.46937565642111945
668,0.22521742074050516,0.17970991697783265,0.3164367540109531,0.061847403350287725,0.10278282687568868,0.13575146251344414,0.01860344047287308,0.07426594504484414,0.017259477695711272,0.09261918818650317,0.4403740008599903
669,0.0851433614928499,0.14006782796863523,0.17512562928967548,0.07010473465393918,0.17166211796432973,0.1368828364050885,0.1320036462224805,0.04595378588162874,0.06437985030909249,0.19657959664294936,0.47624108938436865
670,0.10162717585143916,0.10863251779850695,0.30013580751162916,0.0716141003042638,0.12448084247946717,0.06646051215425865,0.22575840970063799,0.04456479172440553,0.11133732797144141,0.10017361650245148,0.40843210283590364
671,0.09292057535986865,0.050441974121890595,0.25904400061300015,0.055777470672505824,0.12601090544565421,0.10431889730474918,0.17118173197892034,0.06266589028801219,0.07919244221437947,0.09666655585051916,0.5031129020041212
672,0.12028716657467597,0.23798439013368877,0.22016742107465045,0.05292692734871257,0.12640311823383465,0.09674641492218351,0.06653566148805728,0.12735487983719246,0.10337848837725681,0.20637555160005844,0.5442988707844801
673,0.08876788343490143,0.14488041345780284,0.24084702077807127,0.1374161842120715,0.12156002851973641,0.13093811324090457,0.09463569803444548,0.022023553805211964,0.13517800840693264,0.18177361436524567,0.3970216193730874
674,0.1556719141917353,0.08116321167310374,0.23887624695127255,0.20166993287663343,0.2255725871623558,0.1343535328006933,0.1297948915364949,0.12112997338786978,0.09886604765140727,0.14765791772298986,0.49836139289092657
675,0.09430844941509559,0.16774601255026153,0.3465667809962801,0.13930971435964573,0.07303584846277368,0.08033982069575979,0.09246344286870133,0.06834678020811741,0.07261621136267939,0.08090110464570655,0.41453985837741764
676,0.06373864807488612,0.08689988908169205,0.23737649809096298,0.09295319223925609,0.188911690221633,0.06580566664954667,0.23316070220086813,0.042239564889688566,0.11892579844930679,0.1644294903785181,0.39095943570553576
677,0.10286491115838498,0.012081160100149166,0.28656839955434665,0.06370973919370874,0.13083128626814078,0.1111717497873188,0.12803535714544056,0.13143159501195462,0.056236245517725235,0.19301852983643894,0.4019018150608662
678,0.0557097891306052,0.14536825958456467,0.2983361663139716,0.16916696292822633,0.12377431638195834,0.13767120243036537,0.14816155721621224,0.13675189302124716,0.11547802394556855,0.134763388062862,0.5131852007144381
679,0.09828520941667752,0.10827365411330253,0.3687364599088749,0.12135672989794083,0.1534070413791229,0.05638879621596088,0.09051703749439194,0.04440035257989207,0.07706888051625443,0.11593235447135682,0.547644715905526
680,0.17825762468055362,0.1668518824049103,0.3395413777390917,0.06600486626626866,0.08431241683463037,0.13788169497824368,0.09047358713693036,0.08499395323238951,0.1093771057354485,0.145888906575092,0.45838068711288427
681,0.07375328039090479,0.07862849309606991,0.2562368579853254,0.16559078853609582,0.18126625426766566,0.12455332523489278,0.13490493680955962,0.013799809871148927,0.07284115465244533,0.12445641183775878,0.47465784965247054
682,0.11456038411873475,0.09938535675157788,0.21303309780084798,0.10467289399142254,0.1803090089393288,0.15350250729201106,0.06316141615412552,0.16276871212935037,0.11726433955567535,0.16408988457058088,0.36465787481327966
683,0.14882405828254394,0.002352138352668213,0.23428987156521563,0.1777646910474839,0.10562353760128063,0.13723581584068337,0.11598428319190723,0.07258326905248454,0.03651550197695506,0.16679556635758738,0.5387333545748255
684,0.10202198716190815,-0.012814904953407869,0.12965311658078613,0.14851252122004563,0.10889086025150957,0.1548322235356068,0.12799284571674005,0.12111817689285652,0.057356549889639674,0.2114028414211553,0.44939078094491663
685,0.07888199355017932,0.07058122849060051,0.26447468204301716,0.11401775268715698,0.15361837877388848,0.08140186098391396,0.1347328511479496,0.15058209857668678,0.19076559647269384,0.10512692105354604,0.5591887943973596
686,0.17612986891179924,0.07689454940260419,0.32745752925785704,0.11933476971282814,0.25160383897044686,0.1155069357366616,0.1193583574428833,0.13633938447088045,0.04041674691320918,0.2129707574934963,0.39625180575975755
687,0.15686089755253585,0.026473006950031852,0.2446168330458899,0.04849832754174571,0.12838958480989685,0.11734079092041853,0.08631364334482582,0.11964788846768866,0.08716733853066734,0.19149040757932742,0.44280036002432843
688,0.13830517007270574,0.08985315664773053,0.3232463829195201,0.07852754629653337,0.14818636906110103,0.06661042558125892,0.10337882700191126,0.013703079120761111,0.1482332130036456,0.09476755805298381,0.422846754234874
