,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,3__Condorcet_15,4__Condorcet_15,5__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
600,0.21459092696554546,0.2288824485731873,0.14708480701931792,0.10965972174016565,0.23076148115614517,0.1906276958052841,0.17840973826327486,0.1502820076874315,0.19272526046647823,0.16226428003547633,0.1933129800494712,0.17129146318847369,0.2016669047377864,0.24947476406382593,0.13732766356389184,0.12992060402721575,0.08248630853311739,0.13103970748015661,0.22158320581538446,0.09877244740957565,0.23581415857326912,0.14452481232098488,0.20502042698716952,0.27793710300657715,0.18995518466172207,0.18577493068427883,0.16877099411110716,0.269216130854754,0.23349092098891228
601,0.23043549871416635,0.1603270331146136,0.15741862650829144,0.21481341869777001,0.2555240274056879,0.14575961445548394,0.18925184845111442,0.09183654842810167,0.3118594233119979,0.30900675312655285,0.18245728983118353,0.2066089339996601,0.1283208299651986,0.15212666545254475,0.20008482260944224,0.18366237700540708,0.1415636329364085,0.15198731626320908,0.30176365307232317,0.059873131163040216,0.26418953142530344,0.18736223223189613,0.15213479745054428,0.2609678430466358,0.17345894766287226,0.17909050349890554,0.18361376319610526,0.2026969006814525,0.19575282412246495
602,0.187619398545335,0.1736824350550174,0.19249418417415762,0.09664605854694965,0.12684682396673683,0.19336376459937563,0.22994435845254033,0.11101444445866619,0.21192445232469828,0.21174971324820593,0.26474974027826065,0.20350912779652008,0.1596380760397883,0.2528014750660847,0.2115999052619125,0.168443552627914,0.15409039248361872,0.0948541602211675,0.20591116345065127,0.07563723040996596,0.16649971576488296,0.20279351681975416,0.274382234074557,0.27830799224782393,0.2097622643348577,0.20338819523916316,0.21543241999173351,0.21167340922925698,0.15587255562982677
603,0.20877072884241082,0.18396226063631485,0.24057495763118636,0.14296929922193882,0.21016073893956128,0.12166855430477086,0.1939014081210678,0.13865722971351807,0.27900719444185573,0.21425628602741117,0.13318384792277052,0.21814523020320495,0.20084870413738048,0.23765016713383982,0.1994945986578253,0.1956205849053255,0.10523186863123091,0.14042501611396377,0.1754107954575867,0.07351056372838062,0.150912492270357,0.18535131863791504,0.16523435345270043,0.21752704077438614,0.20564167441481543,0.15682880258785478,0.12975860023443533,0.15436817431318592,0.15989561073223013
604,0.21442086278725386,0.16547536752521533,0.08351265466996714,0.14576380926524066,0.1542149229130918,0.17429776660183474,0.19135102666546516,0.16019239349107534,0.2497694335892772,0.21464033104925676,0.2727196784700174,0.05806172958765689,0.27838298068902817,0.16758659327838607,0.21414775649417497,0.11756102350282838,0.15939840048403126,0.15919226852610835,0.20214945982433016,0.13443053995282825,0.1760156976835468,0.15974810026981365,0.20078565500977832,0.2838890517328605,0.1136408329651926,0.1289412837206074,0.10124600336296459,0.17055727096118323,0.2639041293227653
605,0.23577632847394386,0.16343897212871505,0.20184307112511715,0.23507109989499045,0.1892142895302904,0.21543642463794743,0.21652326377339248,0.17175615750767173,0.2838480550459445,0.2939218069910966,0.14152066423900977,0.11847128790157259,0.19323554778893062,0.205851929353765,0.215903038507237,0.16696916673595624,0.21997261954566485,0.1823557623038118,0.23595733527155346,0.12499152373660621,0.3324372941967106,0.19798497976080623,0.24573805848097052,0.18663867725439034,0.13352125352256342,0.1344151319356889,0.12809478454503512,0.1703484853988006,0.1921412945891661
606,0.23063124523533587,0.2787909535273189,0.10976372898536178,0.10256418391627199,0.18983098303754073,0.13786864871146756,0.2021472210900476,0.23640194030260783,0.2188688616316825,0.23961483901585615,0.12424111860694607,0.08106219474507821,0.11303363531582451,0.1592151058148855,0.1726755942592533,0.15728994578799568,0.18947875682103404,0.113688970924951,0.13826670099449181,0.15866244323357376,0.11069633733565608,0.17522205636018828,0.15927145381019733,0.21471918292840245,0.197844899099402,0.15260009004315614,0.2725330941980376,0.1920262574177631,0.2019951509302819
607,0.2746239723538338,0.2061357136086644,0.22207922587330498,0.15550397606330332,0.21584230434006427,0.14754666886246762,0.15170053635903505,0.22484346335565342,0.26577362687682615,0.176211391817273,0.12363982885660559,0.1802164285030663,0.18959456941394107,0.18059784101648138,0.15133617344210878,0.12130432788375704,0.14862760528811073,0.12777301219582718,0.1820439454952782,0.12246165194144658,0.21226116844089452,0.20225357072755462,0.2101871923821157,0.25974066310841487,0.23211036985945038,0.1359953917923254,0.1586792427579357,0.2193627782775281,0.22949554579776568
608,0.09039565853447563,0.09003826209207737,0.18036219133504208,0.3239694034245185,0.1803547556582863,0.20504534749798808,0.10540289700498194,0.15488240363255612,0.2360188060526577,0.21784761294717345,0.22142257235791843,0.14054452790609379,0.18740120305988225,0.14730975972586957,0.2533915721353797,0.1337230233474677,0.07267907752229258,0.11976400967568389,0.20928645489293832,0.11901929590515185,0.1557418512435014,0.13460057152459265,0.20100901758233788,0.15015804199254948,0.260374167841118,0.21414566333013482,0.1353681883715483,0.1612859841070032,0.26739875741894054
609,0.16896402274177488,0.24763835236329382,0.2572929675721068,0.14485279320490166,0.18605356475471505,0.15154259153711278,0.20894858453090068,0.1518822987460474,0.1971476685968087,0.19254451618246074,0.24588636777169842,0.14820251526861125,0.15165861119418736,0.2130975322406618,0.1995185414329548,0.21024790527845286,0.1611009986265866,0.17677397849708318,0.2804609630685939,0.18340760094609845,0.18397800955692725,0.21573052563486603,0.29771533731331296,0.2755442492611168,0.1747761899411642,0.20896232101140574,0.2393945377336102,0.2630275102194285,0.15083503735311252
610,0.17291735681167306,0.17838943650724484,0.1924421760388185,0.1253767139876927,0.17046830638689123,0.17104777272274976,0.18621536389773874,0.1623034967199562,0.1271193165854997,0.23817355628541542,0.17967866262909077,0.1621121012884241,0.15002087564729116,0.15310801783210526,0.11509980040789132,0.1161852561668356,0.18816446939964107,0.11507915717690674,0.18221993477137147,0.14118537631533715,0.14359691255633877,0.14172807784356967,0.190200786002456,0.15598663464181028,0.15904534409028406,0.1804565517612147,0.1592879167177008,0.2223901670796727,0.22379113059535047
611,0.22436935874968555,0.14347487123307268,0.21901988616020368,0.14751683588720169,0.08932635027311159,0.1628011104600324,0.17199395639090728,0.14591989710168785,0.25484716229525306,0.20270848950664963,0.1741129611389485,0.11127878904619005,0.19071532149165257,0.18278604908690835,0.2163092088553198,0.16474065542394575,0.2039989481443406,0.18872327836981398,0.1435705292805924,0.11186049949929888,0.20357156279794025,0.21458485577453798,0.11054413383570026,0.2819220426509583,0.21412926990189265,0.17808415213867135,0.12848801085687775,0.12385524187142506,0.22073312517879168
612,0.20334865791486653,0.2168208491536829,0.109637889588425,0.18101341643004257,0.2112207392269571,0.16873865312880168,0.1463332800592872,0.19173654994327294,0.23824631154265066,0.20263651553150513,0.21703718716821302,0.13075524801056115,0.23603560940467566,0.22489711980657875,0.16600550894559538,0.1174109680934023,0.15193801757731068,0.22115334127143313,0.13804007586306852,0.10534188131235218,0.18784448436638626,0.14076599109410792,0.15066062697716412,0.2711647937910934,0.24270448107843276,0.22252721667929018,0.15734827780312613,0.23188641648464853,0.16550021725489192
613,0.14287842644227444,0.2514409420078884,0.1498886317840736,0.25387599427497826,0.1817580718827691,0.21850528311416065,0.10416143343177542,0.12897358851700583,0.27963932369656924,0.15553017806965194,0.15843713768567508,0.19743064696009907,0.2414581478511372,0.24416021974689509,0.2598203195402216,0.15702728679326694,0.16357034978559945,0.1899192212453841,0.22168806666598684,0.07595677861374812,0.28219859130441943,0.18812234393066132,0.20976277444790914,0.1702984347713653,0.24220153642028683,0.18692759118551033,0.20346466189665124,0.1747256725445772,0.16028099603657628
614,0.24673601337847706,0.2212603175497736,0.2574247801071852,0.26368154963369705,0.150057884852434,0.12442845278198121,0.20892062257918234,0.16754408338755325,0.34085398317942206,0.20028955024039777,0.18872382987548766,0.17732969855753558,0.2752558044179238,0.23103982374648088,0.16068474435720978,0.16211933042946575,0.2048871671142907,0.18742758373202426,0.19594399227078182,0.07552479024653314,0.18562203628911939,0.15328690106230217,0.21538138926590517,0.21815497514051443,0.19372499068306978,0.0686758548902811,0.16309066725644458,0.20735030017090209,0.21542930619786607
615,0.1962543111486256,0.18938511637658698,0.16794873909115934,0.17236783332613803,0.171333044837131,0.2349766878533648,0.18342432646228243,0.17807317948635243,0.15585796929870863,0.1442238471045433,0.15851403155677504,0.2197944390833597,0.19028523981475007,0.20139362557656457,0.23605587871243944,0.17402727194151424,0.1728137370327071,0.20840127835905506,0.19720207617458566,0.08685649092049426,0.19118919522251676,0.1889020965079207,0.25752785058734595,0.18266506697800203,0.25396015251574616,0.21114208615819555,0.20713940259433689,0.10491470127518493,0.14122213239715317
616,0.21995667695385118,0.2068586259353614,0.24277954720108866,0.1984002104149955,0.1823884619288054,0.20143490727959928,0.07920794356354614,0.08218248480576244,0.2614010649300692,0.1932330997858501,0.14870092749902283,0.19514748156500208,0.22076070679675788,0.14951160348331724,0.15456362622863687,0.13641773752307404,0.14469426089678347,0.19633594595539547,0.19948411712326067,0.08629793326633332,0.11670597966950583,0.1892842680350748,0.1973688465195461,0.21648479517321081,0.20159913324372442,0.15189678134668214,0.2061991535182731,0.26804570932572647,0.1909828411001789
617,0.220600186612078,0.18544113960094863,0.12790007824884428,0.20052746533478846,0.17441542585300038,0.20653424173600468,0.1605532634194232,0.16681803169289897,0.24935909574781445,0.22618926538368125,0.1169322921856698,0.25906733607123644,0.20572155072233933,0.24136730994068864,0.10449649026653776,0.1320567827434525,0.1740178010661608,0.18440412670581327,0.2839306067245829,0.14405776883754837,0.21948779512102962,0.1310476954273129,0.20436301819870856,0.21856325131245616,0.16331052584915914,0.11564427638727519,0.234891466482969,0.2669969566041413,0.19332966157857015
618,0.21985618568293666,0.1215015639418726,0.16900944153267286,0.19334638282531844,0.15428524329012297,0.16577607424065524,0.17932448801736459,0.14008486809001172,0.2356706329164543,0.19564942781913017,0.15285707064954643,0.1134764271173927,0.20429847322058156,0.19437298074918888,0.18231240368533252,0.11504402685071713,0.231000381456522,0.19744716009446572,0.18755176483309088,0.06083647110630258,0.1473826504865147,0.23248504231686437,0.13499320424522568,0.2426701092698392,0.16010025129794472,0.15652028138360966,0.1000863332420297,0.2284650078866022,0.1370820271142208
619,0.05874252371422094,0.24485604668393587,0.18249075732954667,0.10807500536962279,0.14613468077651923,0.15536638542255585,0.1462922277931912,0.1478034500829388,0.2065711212711743,0.2243928366093523,0.21165730960689663,0.11384482137872591,0.30072248521195727,0.22928488564646263,0.1758796065031298,0.15261165473922428,0.13065633217656583,0.19151910370930536,0.2169578526041445,0.13428073498170573,0.1513880069311185,0.21612825598033156,0.1843068946303496,0.20050036115049277,0.23095814215289168,0.25211420069539936,0.18073333310750378,0.17580600286400191,0.201957428694074
620,0.24807158014835806,0.21087361540623323,0.18442168037400125,0.21015772348246092,0.07395680781623992,0.17639824779905236,0.20505008338746536,0.1638318573216199,0.13007631398585598,0.20540592639281402,0.21629757743759603,0.15501364885935517,0.2389003955532797,0.17235762773860155,0.17805956448669416,0.13693041405512404,0.06209713087952107,0.24316170918821656,0.21679854148399488,0.13033206627270774,0.22984772212499463,0.23286040445340708,0.296340746888758,0.19782106191472565,0.18306666373360606,0.2134693199851454,0.16828568783448627,0.21133702949005392,0.16900105583027827
621,0.21067795375467277,0.18289290231049946,0.24525605370420597,0.14514999792157474,0.14778827173686207,0.18417731447553415,0.1931790372642363,0.18031920064211165,0.2225581869743216,0.3946089648776095,0.2124845848809126,0.09769528749382503,0.21188240840146072,0.15221728183597952,0.14516433440460916,0.19306313799599686,0.02804297290615824,0.12463783756566779,0.1532973903504932,0.09348694552892874,0.21521147548035302,0.2922650675922058,0.2497412632839858,0.2243042606596997,0.2372541321726874,0.21374944128788156,0.12239059767545395,0.11901840718672559,0.14446721353927203
622,0.1270179542207876,0.18372802843130165,0.18681929516767315,0.19720684791375645,0.19010787077283045,0.22742898953848859,0.15507467972661118,0.10827796118578882,0.1772545854149004,0.2130835315293377,0.16575888922515056,0.15876014574555677,0.23381964914505018,0.1821191982322041,0.2164226502714173,0.13086504027739645,0.1295331172316695,0.14125473167224642,0.20083538350748267,0.1483222662200271,0.2166197763325067,0.16624326836688944,0.16566834484008616,0.2930760436392734,0.12158020174569117,0.09396211210375223,0.1843141623675417,0.17431699405732312,0.16075134215637207
623,0.25730210977640605,0.1461628201811427,0.19600794442572175,0.22722794310592279,0.20494692852709348,0.16282718693344572,0.13661881797846115,0.2235456604069179,0.2463228939450369,0.2657951920473965,0.1497611647355405,0.11482241500644613,0.1805637405207514,0.18549308931542532,0.14808184427472473,0.10713711726765165,0.15008800701047464,0.166197414850647,0.24637531197232368,0.11502237963365274,0.209058409074917,0.21010029629317775,0.22979225790948987,0.2691761174285928,0.13856358933481527,0.14474498561564633,0.23637350490324072,0.15673706289938263,0.2281800101852352
624,0.23808538284654818,0.21969980465765648,0.11495573971957121,0.16455027381296755,0.1832076259266046,0.12365929098942084,0.216134746801912,0.15023630269969626,0.14823694469343285,0.16138450803977966,0.223837111984264,0.1675903186376126,0.23889227364020219,0.14445424247218489,0.21873016773664228,0.1695188867701344,0.15562588372400266,0.20572700076391076,0.19656310764166954,0.1425225129764929,0.20938244096223388,0.2846241348555724,0.2707233065083144,0.2690281564273944,0.19565612580227745,0.18501831282940387,0.15787795019428202,0.1892893304331499,0.11860306942901534
625,0.1787680662005542,0.19935320493625988,0.19988715302401922,0.17577273645486108,0.19713067471189524,0.18511710154553115,0.22162734233097128,0.09413967864895646,0.21028186206439026,0.19238756353208217,0.23833175953679128,0.07875584473622825,0.13993768282904537,0.15073949680997167,0.10277816708433979,0.1623595014608029,0.10203724613206083,0.1839735193405985,0.17276784451968175,0.1407807674749055,0.23514940903204146,0.165730578736097,0.2651253445695309,0.15037600832640735,0.26554040566836457,0.17950348582951706,0.18519782249709213,0.2510656752000125,0.15643167307411124
626,0.22187626258124452,0.15932712754142656,0.10952327960133448,0.1890672367270056,0.17119652189570314,0.19845572839006206,0.063643529196228,0.156037182472509,0.18649358253285425,0.14097816235447647,0.25374711036103137,0.1759259681624634,0.21327032166267534,0.2233368566463976,0.17451042936010644,0.14305921785347275,0.08231616464870616,0.1665261216245926,0.15751542700606455,0.15641611473609937,0.25878954111329133,0.2646439405114165,0.1288469088621594,0.2318775262119575,0.11462390955088371,0.21684559658931093,0.1795117604736851,0.2228445764939123,0.1100955836862938
