,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
649,0.057419560645724343,0.10516497343114517,0.14524808520277838,0.08411247343817357,0.09706029595857463,0.1412532247984992,0.06251595763197011,-0.0006803550394117366,0.09552766991136147,0.06767463409470144
650,0.04473767006594783,0.06135346155833591,0.052179977088295526,0.08062099475162764,0.2131655496244559,0.1000821510274602,0.10068196816468068,0.07187695107427348,0.002066502701352002,0.09227160626210586
651,0.02893426815691441,0.021727261201662997,0.17247338966511697,0.08759216077144712,0.08767615600208391,0.07034382244826189,0.1463173782687023,0.123945116597462,0.07648210217517842,0.09241615388613188
652,0.009737147888719303,0.06100135335012197,0.07846618022672663,0.08350170049650917,0.059970579841744164,0.06260348671142694,-0.02421161007396157,0.132620667193576,0.001889178099003445,0.09443194182845016
653,0.08100721961264407,-0.008753539537338761,0.04727447652730504,0.05827052345375937,0.09497305934516698,0.07219676849521174,0.09847014750605497,-0.028494927237102768,0.03295053486095793,0.09038591559008696
654,0.02996075837342982,0.025879736047156543,0.025130846600159018,0.11949924321133747,0.13295538224233253,0.051190046394452904,0.06572952888011248,0.06979320541345811,0.019825220833993757,0.17302144144215356
655,-0.003608087571000969,0.039111176141767956,0.01669098383341298,0.1385357853009385,0.1769616537634052,0.07573228082529167,0.023648875062217488,0.016522274005975578,0.18152443836414492,0.009083769392178143
656,-0.031146884658022695,0.005313903453898983,-0.00908152501596258,0.0467397617519041,0.003120129830367432,0.035098225800818283,0.10536865182566489,0.03499798857655582,0.1718681566394519,0.08107584858563414
657,0.01966330497277648,0.06060017580787878,0.03839502183191477,0.13645019081758591,0.08239054258090972,0.055922383559975544,0.12998833241132676,-0.007010187901828816,0.06046334504968185,0.05944699490671498
658,0.06510952960296218,0.12593687618650642,0.04197718001544365,0.09058780541623014,0.0026477915260695135,0.09043436495475471,0.06142260317603332,-0.010353446623383982,0.10044910923065592,0.024166343377437283
659,0.039695341446892664,0.06759704476741006,0.0689382873635133,0.05405332978786653,0.018285071496362215,0.029262597310965182,0.04947688733642767,0.07281878342052382,0.12176683639927455,0.07416012218962227
660,-0.0359564621559705,0.0519264710106865,0.07574823642127831,0.07909500770043622,0.1131012731434251,0.17188611924923922,0.09886460792403189,0.02154790487805756,0.1317379201163121,0.09689092369138536
661,0.09575519557714339,0.058489939038677684,0.07390511232772029,0.19553520079924083,0.10126700620783008,0.13581968788728296,0.06081005029399592,-0.026009216105921495,0.0493717067817088,0.1291938091292535
662,0.044975200464093666,0.04560030538569345,0.044478811835494535,0.08227884603204451,0.08268692245720562,0.08556561131164601,0.10719998808248883,0.05486367913381205,0.09860674861313455,0.1129082276547901
663,0.06827944038537208,0.04941871204870953,0.07267890309396646,0.053274089545981354,0.11075873607421444,0.1072045143989417,0.0007323321374682612,0.05009299766928377,0.16489210498988055,0.051479027346099104
664,-0.06243944178955263,0.015881319964913265,0.08538077036943952,0.10525569420684798,0.07141466472342656,0.11883196453798354,0.09330172235857172,0.08435793724572112,0.14941348342012503,0.013281168568243351
665,0.0351493035542611,-0.036820833021814915,-0.002050621271059298,0.07127251159975795,0.06632264623546903,0.14859641403507842,0.1299911375654283,0.06213773172070357,0.06746148970639787,0.03306650271143088
666,0.05193623289055669,0.04025179138252214,0.11690108766964412,0.11598371072708459,0.1155213778747304,0.105546073733172,0.08100660738596888,-0.05274033462522376,0.14212161142806742,-0.0011741666513931568
667,0.0642621899736368,0.029239007237841175,0.00401082357139428,0.08652697810773831,0.06283125299696923,0.04901066158767684,0.0980031907040303,0.01931998680522194,0.11504835144975219,0.12784135410321373
668,0.013238913480229281,0.05693587794757088,0.02427143614105065,0.0778143600825959,0.0820918196209774,0.10260917429075032,0.14831296344539674,0.022892830376367745,0.13115914236141052,0.09484356262094819
669,-0.0068214180048234065,0.01998576158745169,0.09684418979228127,0.12887691645537333,0.09107907671729047,0.04961553469191995,0.04765625214732575,0.07724504946665885,0.03929871732093816,0.044159228567432394
670,0.07721231156183155,0.07126666728160792,0.13971151330319748,0.06349164364619751,0.09191895642562276,0.09386081965623809,0.022144812999714936,0.06204340695293279,0.07487823000028992,0.1384540448676057
671,-0.04030713324319798,-0.01654483759738634,0.05348410314548576,0.05638546777094544,0.0950754725281615,0.09747272109181108,0.06855260943579121,0.05738256795006088,0.09678829821978552,0.09314960481494389
672,0.019243908659672144,0.04326633930080618,0.013152103521313685,0.16318413882322438,0.13754132737706723,0.049864790309291196,0.05442820738787516,0.05356393550460729,0.11341285407135811,0.08491469681350224
673,0.06249057242813009,0.04344819419248983,0.06549886125420636,0.040889415209757266,0.02828968437087792,0.04592742378331616,0.1446102948051253,0.09403542176877654,0.0013950553978942142,0.12497077809852625
674,0.029684281138874703,0.029834591950424077,0.02954057886375816,0.1852261256416313,0.09639526981024595,0.10064404548656213,0.03962406544155426,0.01500391283792842,0.06989219559057407,0.1265377285426314
675,0.029506871040680616,0.042013813317454705,-0.015829479847276434,0.043911418167479545,0.12247904836248578,0.12334330954737525,0.03093494597669381,0.06393900348150222,0.043641531223473196,-0.03015071884902032
676,0.036098346502876244,0.05483082683445273,0.07887003813171967,0.1106381637439562,0.0722403989391941,0.11672963953891911,0.013836714087034241,0.014366498197888655,0.08614939813338328,0.10599044659603409
677,0.06835920713565873,0.06704110397041652,-0.023612821202125805,0.06257429974058308,0.09018616108226146,0.08779320028642,0.05017326990902591,0.07786987654147777,0.09563075688112056,0.15011753576853426
678,0.01693726018143053,0.011517913281293535,0.07055091881408526,0.102371907602342,0.1357240791223638,0.11598129513222455,0.0997385062270794,0.021232038972423577,0.06279121707277342,0.11085384791958348
679,0.03751577911236592,0.048902651758465754,0.0602709518451392,0.09245244103186089,0.165160045814884,0.07051652630471505,0.145164925978052,0.07968316939383917,0.1396499092682458,0.14210871594531416
680,-0.006804619804633538,0.09421759082209057,0.06931265639800073,0.14370418915844052,0.11826973943655089,0.09471748616196447,0.07230785709341632,0.07733481450210648,0.10269079827071871,0.026019021802482667
681,0.023904319995160406,0.02240690702367637,0.07402488286006904,0.11752930574893121,0.10474994441052365,0.08358363748485585,0.10587231943859061,0.06177615657463288,0.09410782798705392,0.10258594727911069
682,0.04474614350930828,-0.029391981918642136,0.08319127724690843,0.13940769280180196,0.06185597507971402,0.06637058236657796,0.07009749552572477,0.034986855720670305,0.14489593063025852,0.016438533587489902
683,0.02037532456501053,-0.02278887035072308,0.11850619792673872,0.01693083267121176,0.11093929289284576,0.11359885336444504,0.05664234728452151,0.03461844007975773,0.057076024495976874,0.11913666569639636
684,-0.007706351914243384,0.0032024118501323695,0.048949494622916145,0.049522177871210195,0.06776755396372695,0.07439626191798043,0.04568612019902183,0.06021626600781197,0.04468681290048221,0.14404847269306412
685,0.03557240626900121,0.039973997199203824,0.08686666485449164,0.08972241101064432,0.11038746435174075,0.0161476841344399,0.029354994846026494,0.053354052122848716,0.08639421387950173,0.08633182268040367
686,-0.01019910460726331,0.009084973352234349,0.05741052343164893,0.17587730136189458,0.09158933885118496,0.1171930687647025,0.019004137160361166,0.014877678658673102,0.11098590916702239,0.044336319698549974
687,-0.028303248344598835,0.03780538479131015,0.09350338841453903,0.08566748860181257,0.08549903224893905,0.02313530669582642,-0.029033365751636158,0.012511889763122157,0.05020100586000072,0.093614430437594
688,0.03826155875006504,0.10170495342051934,0.10006512975280064,0.09915381221622206,0.09954041849828565,0.046638802181851645,0.1086685368856453,0.015110754892359505,0.049688832991571764,0.0454726198957646
689,0.06847457000393502,0.05802108451688729,0.07938153748494421,0.14380165731808828,0.10794859462646962,0.10816763444033856,0.13958552079274134,0.03847488453578836,0.045980150457069845,0.01575861493963926
690,0.0836996844866641,0.021040400815055205,0.08595620654532236,0.11722538907739004,0.12771374827611828,0.0913624408995075,0.10706159224068978,0.05579610230820806,0.0332443024918734,0.05727479433493299
691,0.07141234206533202,0.05545312016410925,0.029519641072664415,0.09597016627282068,0.1034912846293286,0.05980255027654678,0.08490076071997625,0.02679889028222256,0.13755350876669353,0.042154818919295955
692,0.01239252662437651,0.046520770327936556,0.07189466179123895,0.12117703967521422,0.09377748223933376,0.1608170169039153,0.08724520048984218,0.074394478548453,0.1158497937740507,0.12942945644541656
693,0.054740752383450254,0.05056220429137085,0.029886737481107706,0.06594701012243526,0.0581095278818339,0.14838802634364776,0.006483740136160117,0.017000723730864975,0.0615173961867083,0.05737000706910091
694,0.034501447912116366,0.060673514333665614,0.023335864580559362,0.09868736970592418,0.1376262935609665,0.023680690144712913,0.11525291313742696,0.027991620769370635,0.15185196188401864,0.14325031373662375
695,0.016437366001427662,0.1424839105060325,0.0954454849608941,0.09035815448081418,0.09216584692217321,0.08043074635365342,0.05717157200586712,0.034357793664698245,0.14697923820720288,0.09614307096191062
696,0.01432164449235666,-0.003724261323422129,0.04772265278556698,0.0872658409557528,0.10584610711500314,0.09721968197972407,0.08670370878600807,0.026030309890325398,0.12246158415597369,0.08732394200562087
697,0.0028489742655819312,0.029195189074264438,0.11017969988991318,0.18236009573499987,0.1296290222345126,0.05744620911089697,0.04272790349374639,0.046104420922124655,0.09439301763892181,0.04655485432556886
698,-0.02254340910841775,0.015121696543741051,0.09166163519729718,0.09373814707194224,0.04041383833778185,0.10472625060804457,0.1023471114270428,0.09059648713906875,0.10635940418082741,0.06584569393450894
699,0.04304590425551689,0.02046310897417684,0.09914037009802446,0.033665537599540996,0.11631476047399125,0.002306681506783389,0.0541486116431007,-0.004953522091078152,0.18891272307013685,0.07102162843306663
700,0.07175669375652656,0.08334295761461212,0.11574871877275167,-0.012887674465111965,0.009422593245713023,0.1132620192178412,0.10852200708823893,0.03403675915339377,0.03071088234609439,0.04539616465683834
701,0.08271622927306445,0.04369121635331008,0.039283427734135234,0.05302508739790544,0.14402939213071653,0.16200249743863926,0.12220394973188076,-0.005116498536257452,0.1340423789110047,0.0850871511249199
702,0.059373672120475264,0.04022018839408278,0.03574398766713305,0.1358074057684452,0.14229670556565982,0.11779065261398232,0.09306479926397336,0.014343213211370165,0.07798188972017005,0.09119054807300551
703,0.0750785550068221,-0.00043906175753460897,0.12761511429624248,0.19405849636149872,0.16403719125926033,0.0690671502547039,0.15528570836796945,-0.012964831678315377,0.13558347293810033,0.11917150230117927
704,0.07102224638902517,0.12870673789044765,0.007264847657913205,0.07490623567348635,0.07821772746830791,0.1021951594014575,0.09082546839359652,0.07624462190465353,0.03587803643502717,0.05331359479726507
705,-0.008239160608832877,0.12468624388367183,0.04771751980290597,0.042257496764577684,0.14585678926211124,0.1099250220731905,0.07884186877331302,0.10777415242550431,0.10356547504636728,0.02171359205399176
706,0.08151040842090672,0.06678432421871983,0.0815548584358264,0.10501799740961966,0.14711305801283803,0.11482534855754924,0.06308387777006828,0.08815313774585702,0.049028296954030326,0.07119451900828368
707,0.0625594123604805,0.10745193145290456,0.03958430464168681,0.13277514370178892,0.045822262110384704,0.11017866892360502,0.06790494368485779,0.08445648504694371,0.06443813980500664,0.06747945308656068
708,0.051775459721877005,-0.006631272958303088,0.015102215188544025,0.13275387700818897,0.11329560655997628,0.061476471829816436,0.06579404406950022,-0.03510576455131368,0.10389228314822756,0.07923549108661432
709,0.020294489859903175,0.03289920556471151,0.06756314242359406,0.0706940355487869,-0.005606691095427644,0.12223121087002764,0.10157555385601853,0.06938964271354685,0.09539009695109922,0.07622752619441292
710,-0.020232361384724246,0.06095062310217116,0.07225531349849851,0.0807188145814464,0.07033235751214835,0.12691524999497958,0.0043723656217813005,0.041016851498341445,0.14194021409040886,0.06486067090032215
711,0.028495523402968164,0.08405951404294,0.016765029681204007,0.07841824675451607,0.06233348255832264,0.117767395348132,0.06286893368537323,0.035196579989718146,0.15285536370268063,0.07863539277790671
712,0.00967673678960899,0.09729118345403676,0.018893951828151605,0.08135248633966548,0.051315496567754304,0.09352595015670423,0.08791645862459786,0.03908941878872511,0.13408263925002198,0.03493004986049475
713,0.021204804353066153,0.0700343783432865,0.021549264232576082,0.09853758247392945,0.08600734732793926,0.027591065950198834,0.05133431578217149,0.014215901579473167,0.0643686445972451,0.06518055271593232
714,0.030790354648835894,-0.024190192414070187,0.08618607166964605,0.08831335444562782,0.10248091355669575,0.0615608376438657,0.10137278573321941,0.052074037798103566,0.10853344988285483,0.08493837091986067
715,0.045564055433911586,-0.005921245726389505,0.11562755666508197,0.15922730776668276,0.13780916839977425,0.04093521824571077,0.0035893070920908956,0.02847557122469026,0.0659502747385078,0.0798567418884718
716,0.03262126249337403,-0.02615982259056998,0.1481485940000626,0.12078461602647012,0.14050623905043838,0.040783428300871484,0.10223112670569297,0.03627313820967263,0.1419677747846719,0.10430380208025851
717,0.03968971385848149,0.12837232799877243,0.0962483726251883,0.003643204729071389,0.11397753586599539,0.048297758721857466,0.005639471798854176,0.042031931418632706,0.06619755642084478,0.16156794492883783
718,0.027405431817206748,0.005373252202867958,-0.014481354823959531,0.05281836452329088,0.06012921163885515,0.058476608898255636,0.12221522443569725,0.019128080503254614,0.06273602725091905,0.10099813651845106
