,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
587,0.20205728557693053,0.14784702545398506,0.23143381052905765,0.22119909907843602,0.17767592358735076,0.2264632751984559,0.20978953716512594,0.18829906900929297,0.11125548304012081,0.18923853507458066,0.4058418057894575,0.161513330338194,0.21913993805913898,0.13888634600085373,0.19125551322823603,0.08605163275109216,0.11282926309077303,0.0014447438594382325,0.05939613452050879,0.08462097589588363,0.1400499926756925,0.09488557474119862,0.14621431252949607,0.21907587741495047,0.19538146823058974,0.16585116387851495,0.14616951872834041,0.20288598306456965,0.13948988411217164,-0.03291507587743542
588,0.18337257010897093,0.08702734398105842,0.18345089405229795,0.26166908147172857,0.2511123401700359,0.14629899855095244,0.24767722641556525,0.2305087239930719,0.18537464793644773,0.20829384875575843,0.37358132803147187,0.18506428400104616,0.19533817062668288,0.15632300650973283,0.13643481583172803,0.13677692981948816,0.08059910559045196,0.09878062334628664,0.07619850443419651,0.09693105294664267,0.07683950609464928,0.17566053497654938,0.01640062216476716,0.15942261368924915,0.10302451867332163,0.1808017432087656,0.17562984845720073,0.0897298432211776,0.16364229046441195,0.10039027614258213
589,0.17532430507002328,0.11533206795199032,0.34956856685784526,0.15221126091124598,0.18523319548056974,0.18465958382105857,0.16783885841687116,0.15202790291975407,0.09723593097741236,0.15716244492150752,0.3819179246549238,0.22477925459264472,0.1820196810894347,0.18375076809489485,0.22678953502956642,0.13168062276995152,0.06369058036627538,0.11048450401773342,0.058119396741974784,0.08583925798739811,0.13710668410764842,0.22076627249968253,0.17665801335347223,0.14084178225910826,0.1315798001597245,0.13801748362399516,0.08656133821615035,0.09864697459996924,0.16665443206875832,0.21906547943239932
590,0.1144822806801491,0.08439391206260179,0.22392252803191953,0.19590881570987778,0.16245939940286983,0.13025166880724165,0.07874629887683053,0.2426026985607498,0.16977548251377866,0.18727875372528036,0.35823401815854694,0.21698112609167322,0.09746352737900697,0.23026325054014124,0.12083967545890145,0.10211366931551757,0.09988171927912143,0.0705474995714847,0.047088573684498536,0.1619690540655308,0.0667804839072887,0.13627673210145205,0.1782217992626361,0.18600787391560017,0.11763907297910216,0.20988838186019884,0.20375369257438228,0.21339846557789074,0.20184313444844232,0.1949378118091569
591,0.16638296823145118,0.11092332014958983,0.18647371386069653,0.2070343155466801,0.20171350087594195,0.16886365437172599,0.2274505608531384,0.19213130737839104,0.04888734272654212,0.20955884558603405,0.471148425770351,0.25563995036778747,0.2224731308604265,0.2528978573430286,0.1704872079094284,0.13277136316376323,0.07290320459430373,0.06380721865434423,0.07145436335897605,0.1585848529828011,0.0383282009132395,0.07148337003358762,0.18872196457731064,0.19235004238670902,0.016474719149198052,0.17951851438406932,0.1853972456179756,0.09874879200514841,0.2010410003654322,0.24687000522156072
592,0.1086051628253827,0.1416028601306841,0.2884450429533086,0.24626472440537692,0.20386177999709645,0.2115188066184018,0.20133866766904052,0.19842852151022064,0.2253760632022801,0.15008315329805746,0.4496608685231121,0.17761686485651623,0.2006073366680016,0.14245562915321028,0.1378439591424111,0.20760993080130993,0.06155858461198279,0.07609749010943789,0.1822775865367753,0.17063933381076796,0.12643741443702253,0.21695273979645033,0.1519960510956509,0.021463756219529877,0.15357101396163161,0.03057047568969971,0.13520647072184397,0.09498843670609486,0.16470127425832268,0.0823952777303476
593,0.14377921266976534,0.158509336786016,0.2593775443795446,0.17564423800505863,0.23333366947805198,0.2177552266849311,0.1047633915845859,0.136574750099531,0.19425719692359641,0.0987327309162291,0.33375554713929945,0.17131536282601376,0.06558526647298879,0.21311395123820007,0.1797021324001775,0.13793658663271544,0.14043917319288096,0.115336477993286,0.10532584256968291,0.07662122738229926,0.11881071153774682,0.13569014423377,0.13931087230606717,0.10736836011756408,0.07481834688858159,0.17807380399742387,0.18358117904330198,0.15948707339182508,0.2036853236458476,0.1378241177921025
594,0.134373423232304,0.10534987440807812,0.2502536579642266,0.19046223805396303,0.3632935925647954,0.1617350659760682,0.09171422631132492,0.3168117968612249,0.24985522333427612,0.13521082945853144,0.4072733133640365,0.2168442028147616,0.18206488371693766,0.18980102879915142,0.1892406223781848,0.10982825097643299,0.0723003750491857,0.21499131612790864,0.14031380718798972,0.003297439537031895,0.16687055847997465,0.2430361288478964,0.09594910197757889,0.12480851260444631,0.1052009384309063,0.10543228181182421,0.21103022918457195,0.2375678852288601,0.16960850325017432,0.11308325891909643
595,0.17354905873660334,0.18545497566505562,0.17767720871488143,0.2403320388718131,0.17819394493346144,0.221739117202044,0.14569442625411014,0.3275244260629526,0.23781477482717164,0.2936834306562922,0.4359910243959473,0.2379776954210819,0.215060900981298,0.18498398665168245,0.188764879359496,0.19153504004260022,0.0790323956272933,0.1285360570864601,0.12090450343519671,0.15807159668836201,0.17069101927019362,0.15031190389590957,0.15291256591758529,0.17754079814032558,0.17298796220859292,0.18145144956896825,0.13278358029371468,0.11057996426067969,0.157752082914678,0.05559940908818537
596,0.06355187439449889,0.20727439527476854,0.17946754950140237,0.23465726474122064,0.2219093857846893,0.1649097910263401,0.14850531254167132,0.30999407618854397,0.09606804204918941,0.2458688521265968,0.4227669017884291,0.14256741773975593,0.14071155390206797,0.1333626947693263,0.14133372994794394,0.20926668148907443,0.03891788187435792,0.07753067178305871,0.11058097558043183,0.10636282132153696,0.16135651129136644,0.148391221331278,0.10809714506075456,0.10778089151216552,0.07239232479095598,0.16317920369665917,0.22968624991179598,0.23226334080957975,0.15636090095348998,0.15951788476904735
597,0.14654189420027178,0.20895977361195725,0.22091618364228796,0.19459656878292073,0.20918903396742838,0.2816036987370825,0.15616970798246907,0.18730302356901843,0.2154869611958163,0.1952712986200623,0.46376230581028444,0.17350013721216054,0.20458685607074126,0.20100396095811615,0.08524384203336782,0.18793165406585377,0.10613929414971962,0.09282515724561335,0.10266072444721629,0.08743860045712287,0.11800148523625831,0.17376111882339498,0.13363034293460263,0.14217801150559242,0.04818152095936854,0.238685146743539,0.21816954881737086,0.1126364561062595,0.16922091243928947,0.12188591172605551
598,0.1567149546797221,0.23795284017499843,0.19897804889422313,0.19597303002152106,0.24905940228260898,0.13394854065621462,0.10817811124271791,0.251437700228735,0.13080852153853528,0.27427105568490595,0.4003485783548347,0.16243370205808497,0.17348440876879256,0.1868049349081359,0.19052854443186465,0.14287163816690096,0.07072071676182341,0.07519782032075971,0.13656476007538806,0.05925717294980097,0.14336900182984877,0.20408457235595445,0.08456078893658388,0.1651840396293167,0.03922477183268339,0.22773168688943293,0.17282064539960967,0.13327702644863562,0.24683409037708232,0.17939659281835618
599,0.11994947836022331,0.1470707999371411,0.2836908339390913,0.2109942971263635,0.22554193195123895,0.20456716700380206,0.20074410538216272,0.11285544981478624,0.16136040333913304,0.2473658929956887,0.4461724128863118,0.14714691358379425,0.18813821020887456,0.18481821076642008,0.23599346714112426,0.11829516663870898,0.1430927308183957,0.18029575452721305,0.1175080796708302,0.06246127799212026,0.16814039229219352,0.23675322000247068,0.1245679558380859,0.12729726407553152,0.06572881840079747,0.1839158786861232,0.1603969335179104,0.10469120669774275,0.17578148797929907,0.05797346725436042
600,0.08698758971943653,0.129527449731378,0.2540438511603178,0.16991014112122543,0.17464996443159067,0.1940119306914834,0.22687166252308744,0.1596740025107796,0.16955064667076078,0.12897387783952705,0.4042710851536551,0.19874830344417055,0.1840718115190016,0.12233299549642605,0.15472836410190727,0.10875004273122414,0.04272014614303208,0.12027868412419267,0.08530502732839412,0.16397341991534406,0.08801661016649703,0.13084734267109055,0.17203206653117628,0.18141681809562896,0.14944285026821075,0.13409798429487363,0.14664542907209338,0.11259085730271405,0.17030948184538372,0.2331724503699968
601,0.1564060785051398,0.14470101719072107,0.20235653055982328,0.16795378704274488,0.26399939271096423,0.2172256478647812,0.16016397430920162,0.18007496502340736,0.06968068059624792,0.180368570200702,0.3264382417430441,0.28715309499279706,0.18369326754694873,0.14645383253467395,0.18452013295947672,0.20687499084748312,0.14208814661698968,0.0979962376322152,0.10356858796918107,0.19495811678218927,0.11546714123042517,0.06795525447364664,0.13547272437721533,0.14603823579110786,0.07478656252189265,0.1969133448776249,0.13913424014939293,0.0811249186644365,0.16173850054302197,0.16665075421745598
602,0.20356281149103145,0.16568827878537037,0.2590027671398361,0.20839569472464578,0.29691618409037623,0.05825481875960381,0.2282655173943335,0.22254385622430659,0.23536706170650093,0.17430682597636452,0.3864233853866087,0.26471282135555746,0.1997683844755549,0.22001377384476772,0.13183764416759403,0.1332241907167908,0.15207861627474986,0.11712280023405834,0.1649150694957903,0.11411627027732878,0.1458811192577819,0.15209442826273972,0.13682843371855566,0.1919488090797463,0.14264486257666056,0.19745231440572944,0.17766435661181776,0.11640754935670071,0.13015392511163856,0.14785629767275515
603,0.1460501968402804,0.15621007690597838,0.21623789587959139,0.18375774439762585,0.22616452060420128,0.12631013315360426,0.1569385604187268,0.23607499160124898,0.20644256847696116,0.2731803377431657,0.361168599224058,0.08736866879555216,0.22226943285824177,0.11613429039632739,0.18675888954734723,0.1698991656609439,0.12008886657164063,0.042353204941694034,0.1272914353745119,0.15834957276718487,0.19224266715411775,0.224170558442238,0.13533545932615182,0.11910245227563687,0.1357518025090549,0.16558741364102122,0.17699855032384856,0.12256860237054339,0.14574148432621573,0.0481332396943106
604,0.1024677464121032,0.06719232648998252,0.1765457261165889,0.18377329953359453,0.28238096212536445,0.19469857965311735,0.19018843911832387,0.23024185009288178,0.17808988860010982,0.1596536475287024,0.337899272073676,0.2319730743473877,0.09340494459805006,0.20065730343640598,0.08138354650953107,0.20517914349088315,0.08738054512329246,0.1116396836480547,0.09964361331625965,0.131748048606852,0.12891654197320865,0.155327303582813,0.10824998904600812,0.09735519505623681,0.08320159709226949,0.250357432151971,0.23965495975235496,0.19306030311778724,0.15147196264666496,0.1278278106189278
605,0.1711606146389646,0.14199849596259387,0.21814295530770547,0.14282072028687526,0.3163471647282393,0.21488011735260534,0.12985956494845177,0.1664142645134101,0.1743201313079776,0.12119854125693184,0.3414126446477594,0.225871251991082,0.11466446465624049,0.15372731906533352,0.26771357173963073,0.12008040975577727,0.10295245580176027,0.07064297489436845,0.05620418030213979,0.11913970952038044,0.10503917335085634,0.24915748876789778,0.135012187725583,0.11927900547456864,0.025887580864221993,0.15547829889866346,0.12280964722793868,0.10804560053418549,0.14153180467056395,0.1526967364718929
606,0.1193605849319425,0.20166463570691837,0.19396507652925415,0.22035263999415713,0.30244198253611126,0.20422420738779196,0.1803808299488804,0.19520516481228198,0.19485010072807818,0.1888740793207182,0.325802122140789,0.12266333619507981,0.17491573752045367,0.15095809483341235,0.16364902428587869,0.08710011057179805,0.06128696732492302,0.07419436606374026,0.10491711017219231,0.16164403003179878,0.12390415856328146,0.21382640781675308,0.107639943564432,0.19599347932030467,0.06925771628969031,0.20610062206337657,0.2192157226249483,0.1778173559140844,0.17397023264894132,0.1993998234676976
607,0.1161095387901101,0.21956509254778786,0.16595912172453922,0.1444605854306278,0.2081067971026472,0.15446379518672657,0.14656312740946853,0.2780592943259499,0.18213179199890012,0.18198800482804608,0.37081197026358986,0.17239332863079773,0.1094421066907818,0.16698559997554474,0.15676458250887393,0.15681905757394624,0.07485021380595915,0.09899803443955181,0.16353522572396992,0.1405214019681011,0.23517977483879873,0.19292755270402379,0.10610991415200688,0.18521922088480125,0.15457939527853612,0.1821159219126553,0.1882830525011219,0.10066801761221182,0.15699542980368292,0.15350403902792345
608,0.24160822513914326,0.2307159684411115,0.1624091195152383,0.20842413900333445,0.12291798042935778,0.1842810928500959,0.19747618114370832,0.2167409948829248,0.11644165816176034,0.2292279237125004,0.47078580335628933,0.1205567635784484,0.14912338712465636,0.2636120897608252,0.17805980807331276,0.1265489638923192,0.17288019954157244,0.061254345355695496,0.08006284011523074,0.216752415287595,0.10364192090719747,0.2283476139340878,0.09782718269733931,0.16693791334407018,0.08368122961122239,0.15716778753829738,0.1698832353677775,0.11084531420214914,0.21525532779701087,0.12394681964939273
609,0.18525047361112879,0.1582944295381069,0.17567117637693502,0.20089073394307702,0.27473566880158046,0.1935563686377906,0.11943196085563801,0.11076691592807726,0.21037180677293058,0.1948620131522167,0.34183307978894684,0.2081043051469844,0.12336128202263685,0.2161749945173303,0.21653708642609407,0.10034995244459881,0.07104946477985023,0.07616574382844603,0.05607045707032623,0.1612975818871805,0.13557475180565234,0.20116972095440142,0.1279825004260647,0.172152111104148,0.1035186979148212,0.1774098609934981,0.20542300891288248,0.2052992620113909,0.14317357401743344,0.19710768361336586
610,0.18422967181449912,0.1457343296301401,0.18983759708399153,0.26959943590735697,0.18268932784237205,0.1945037242306671,0.1566367995632331,0.22106897331162298,0.14918347907752277,0.16487747020456342,0.43402466033518233,0.14378685076913586,0.18881567640765728,0.2074814680708086,0.16280814181276354,0.16485608411443026,0.07703703742109326,0.10930712833789086,0.07890974653485609,0.1338501541547967,0.21679894605544373,0.1250645523686898,0.2158837144590178,0.12586099221645405,0.1254635965601647,0.1587193567599428,0.17494847074729195,0.18503220820947947,0.29529620709153176,0.08170923516452384
611,0.15797755404030808,0.20441211128166664,0.1874081117840007,0.20223826260781447,0.23428245260645664,0.19295201766240672,0.04031070589800094,0.29983807187106376,0.08763873903358342,0.1623091870141592,0.4018307308217975,0.24084280646425402,0.23346421132727901,0.13538694502591098,0.18235951714657286,0.1330843486449925,0.18285505306912614,0.01906087352452605,0.10500075531332236,0.07091574322929343,0.08179433741711288,0.21014959350740234,0.20363295648852847,0.11686193113588988,0.11697206005450694,0.16371892450621803,0.13504623498699622,0.06935184725432471,0.16115062284199333,0.1019995615204682
612,0.1545267218212001,0.15402894131040776,0.1678157239784436,0.2416160157173281,0.3016114366944713,0.21073659056067945,0.15417179297101777,0.18782273659492288,0.1540532513863083,0.2649603153032786,0.35090410832890245,0.2245219761540962,0.12869359522801338,0.2222342009686224,0.18585905331872318,0.15278469772046804,0.1391153794107555,0.15580208358826617,0.15024756885735016,0.10057135640745392,0.17098460857367853,0.16678999579517376,0.15792436585738015,0.159235925751959,0.09907555629866271,0.15729173713812186,0.19621084446394357,0.016325514181104984,0.23836995007830108,0.10502160670042432
613,0.11263199553898008,0.11397265609745681,0.12595881110699594,0.2299456211233575,0.105655485077102,0.14252329187387053,0.18529637386049277,0.2367242270438992,0.09437998104613392,0.07409804579064029,0.34395696646924434,0.145107595208437,0.1276444110429469,0.14053303661730235,0.15903315537898063,0.2116433387550624,0.11834363360376997,0.07104218033314746,0.0681236573810251,0.004878917571730831,0.1432727663137242,0.16951190015493636,0.17802076863224506,0.1721608359644853,0.18081799735163684,0.11700797558892521,0.19371049114503344,0.14803238988898332,0.19025268773291473,0.09536662057595767
