,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,2__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
624,0.10102777446909443,0.1513256742372905,0.045863000052318414,0.08823199855690887,0.20139273623646212,0.11514409825325915,0.08844371264269278,0.1385172782896331,0.155479865744167,0.08784574928506307,0.11805228894107717
625,0.14816585351096093,0.11032321953505075,0.07832451752548265,0.06367505375707298,0.08421796293427035,0.05725848268993894,0.06244260975541629,0.15324435058092414,0.13615662179654978,0.054724624005645185,0.12562117797199204
626,0.09205881215483881,-0.002337702773300124,0.11118937659079559,0.05597387377866362,0.16108899846513938,0.028990570872844807,0.02749043614659989,0.1214254941353586,0.04867884214345852,0.13255440277113234,0.08956138811875149
627,0.09362135575571352,0.11194450089540008,0.1152696839443108,0.08200711243783483,0.145934889895064,0.16395103313726447,0.08731396648420194,0.1597044620431698,0.19364429078777604,0.14047951286195565,0.06672305822967915
628,0.11087369947438848,0.07111008941876283,0.11832335572271992,0.11861450172117018,0.08496576186643558,0.07703030182140545,0.14048835868781787,0.16149722599963232,0.21448837094306336,0.14696049913933307,0.14814677773616183
629,0.15232200616786343,0.04669503844173175,0.06907967160906568,0.06586390987479339,0.10591669540585939,0.06855052890476863,0.05021014516337968,0.08864898446690665,0.1448951499819802,0.130071654564521,0.127804306662853
630,0.12088147956340571,0.004741571953091975,0.13599893104322214,0.11272981945779986,0.1549507834642486,0.0029634109096985752,0.11081421208525734,0.10478419730623323,0.21525835095221998,0.11673481149750471,0.0999253831469162
631,0.16097801179629603,0.07083810898419597,0.0792159664015679,0.09958324585697416,0.11941279462216565,0.10723090880562497,0.12922264945552972,0.1967042984884882,0.10236441999311574,0.13904428994755327,0.18907159522740016
632,0.20019061022663184,0.08071332666793263,0.10895004297187381,0.12622996624512867,0.15521469000407798,0.060842765713366796,0.15325864140065246,0.18523208363628346,0.1430639075646842,0.1718990126366667,0.12888888776517202
633,0.13857668557958885,0.1023840127754979,0.143326487731182,0.004050892157858291,0.12996319229137845,0.12272112394821504,0.11237607077152188,0.2203565576278171,0.1284552131128565,0.09023688071355503,0.22837276656293287
634,0.1458314124379415,0.06157845444616293,0.033238025196378106,0.0619077135584176,0.12370033176810334,0.09157913336248331,0.15863231692658802,0.16610321989431207,0.14881597830712223,0.08639647987917855,0.14922135341123668
635,0.1488779142081294,0.003585853383528773,0.05959494417220425,0.06242235776593187,0.17577105320924472,0.13959696982958006,0.11407051005389933,0.17800861676507687,0.09674872561831294,0.1745725914617288,0.08209764576058577
636,0.12636726841655174,0.08310181416604323,0.0727903295686045,0.08416573980380027,0.11265705203421215,0.08372375720383475,0.1176823582291463,0.13991661912340372,0.20256328342663785,0.16549379729788435,0.12350190581857673
637,0.11283831624844759,0.11388497104910832,0.20755621722560633,0.04974133291846885,0.17645317265609406,0.14608852421512725,0.07546614677840958,0.17772538397134166,0.10655375998435074,0.14217043757967016,0.061295462965630265
638,0.12925777274382325,0.056641857269807784,0.13759465238962473,0.07578713543627547,0.13533541797356047,0.11079593544505022,0.04356575394169567,0.07566798107914895,0.2223686949439204,0.05432844024302339,0.11925875357364535
639,0.17828722084828058,0.11439751014621781,0.12322459036871769,0.11143918672234647,0.11495580718932145,0.05641134848668287,0.09327972065765927,0.08270758338241445,0.20273001208200556,0.07031733209030107,0.16891869197244178
640,0.025319944733697936,0.10772786021666257,0.054321647835371537,0.1068647475251542,0.19468711637685385,0.0017667428286643107,0.10522913717213161,0.1409196678003964,0.09380963292180496,0.05203890852941081,0.15088936856328253
641,0.07924540924300959,0.08493446162900681,0.10160713606075067,0.00328326580598611,0.10308339001992067,0.14672191183493868,0.0666882742470072,0.11996135615367155,0.11625917512587315,0.08107899345533771,0.09282489211897961
642,0.11029886353207519,0.040460473366129325,0.05081044951061755,0.08521244593899883,0.18540339733331165,0.11614469117619863,0.06264909044968085,0.10135979113930392,0.25505836426153167,0.20210224036478872,0.10909834332171653
643,0.1684735355303664,0.11992438863295542,0.09749948229668831,0.10907727930806548,0.15059492592452306,0.011621741607022378,0.1513451565296371,0.07102927294613505,0.08042004965375937,0.08136272373005342,0.11872599855425929
644,0.11816791489761541,0.11145852596734938,0.09086817944148258,0.08036042231558642,0.12499708860012985,0.11013457795543802,0.02763889628977208,0.13830161957805712,0.11798466665688427,0.10455899028837713,0.19856613605666376
645,0.20685788473789274,0.0036428721477037573,0.07259633672368243,0.10151268083166382,0.1685693735923172,0.09566479346622346,0.05136374333561794,0.1843063415996206,0.11861827628640102,0.09477524386990872,0.14438038253567595
646,0.13369006395102886,0.09195962712659118,-0.02932805460518234,0.08180651189635234,0.15523846051533027,0.0737109510890885,0.06564126965308259,0.15172185914323968,0.09899228554335408,0.17815144861685456,0.05087207967055778
647,0.10926701630058511,0.033741615749320476,0.060259871423712696,0.10165855600452671,0.10321049001627176,0.1031633199053076,0.07090446254875105,0.16387658899249474,0.12780871092776522,0.13971952419438352,0.14063213558399423
648,0.11575865530387976,0.13799751183676665,0.06757467021396153,0.1597652626154268,0.1719946189086322,0.017901431641280868,0.04062474934836959,0.1478374773405753,0.08901990406032238,0.22330542587133806,0.09821692205961319
649,0.07767953895466628,0.08789441143324263,0.047363966159989036,0.040184135326836366,0.12991655591681917,0.07874648968082791,0.06822721434529412,0.15624931226315253,0.16306638261695863,0.09492072757385306,0.1176977348758202
650,0.09989756824250284,0.0535274322726489,0.11443670312322198,0.0817862197627623,0.19080101961964005,0.063472620767771,0.10040806798173874,0.05957627456969143,0.1609733131574128,-0.005161359459678456,0.1568601421302367
651,0.14360427980512622,0.0707155942192992,0.06720002074050611,0.05317924306101139,0.1527983904717962,0.09451455484189074,0.16683100906187628,0.32036409325830445,0.16300072900436777,0.1018246975324003,0.1184215444192116
652,0.13619051492605858,0.06803167678604326,0.0911032352321325,0.07981157025484031,0.20793764328403413,0.09468451679868362,0.07491120300569742,0.12275972621532465,0.07765868362855245,0.1317255752074415,0.14416268725270284
653,0.1008488200388653,0.10356969024586633,0.15027744579619184,0.1914925704109872,0.1487883874180189,0.0983490619153467,0.13340547863969923,0.12410072351037599,0.14883861437036275,0.10923876023671943,0.078064962073912
654,0.1517128233145035,0.030744062533028395,0.0822558469602215,0.10942656610439762,0.09755632485159497,0.043146567566821115,0.17573342505328343,0.11529320599699173,0.1480750231572673,0.11339546961054604,0.17280635475959555
655,0.12272910805704028,0.07726941861997604,0.10154377481815076,0.11930349005130035,0.038594867162183154,0.13340135725847782,0.11471765604168248,0.22072764756147287,0.1773975335062675,0.16801506587769605,0.14159749074524958
656,0.10403716342078682,0.14260668676696833,0.12918483190696448,0.04832074137132042,0.16842516708693797,0.12894461591532244,0.11914619155956291,0.19978868372291064,0.10921496508993989,0.0734822694792313,0.22084647899561602
657,0.13563077045335578,0.10631618961593564,0.019882545725296963,0.05924693440778154,0.12151390551215228,0.11469574481898898,0.09962557741978227,0.11181836502659609,0.1315636425193697,0.18869680776517325,0.1048722034077371
658,0.15951750808693033,0.13836389457015455,0.03588414323503224,0.11355255052715,0.18661194394001002,0.13154681372261307,0.04958854388900678,0.10470837371036919,0.22812122848454966,0.1975008617622013,0.1682672195802226
659,0.08513471821112119,0.10497045108848978,0.040689457140647964,0.16178141154665895,0.07662847997148996,0.02856857991539215,0.1355432500485216,0.11720984204313108,0.1763458226119999,0.09559904042084572,0.08504230735191533
660,0.10151192261449353,0.0752253050474384,0.08391714546303321,0.19073128797498556,0.06274468642269816,0.041625192360707844,0.07407109890652325,0.056985078994396934,0.14520120208605355,0.14892021751567106,0.07706566375519958
661,0.11843174445698042,0.15369436538298561,0.09037020947348084,0.15123573691768583,0.18689526984932495,0.05821557999002587,0.030599501367831038,0.22218774660931442,0.11043407232140812,0.12220636869542777,0.1359963683807749
662,0.09428441195434063,0.1441268395663576,0.07443335280965234,0.02027985471998502,0.18757630213666235,0.06499894443574666,0.04189840464277572,0.10272829987761144,0.20536943965696894,0.12300827582883868,0.06819696552386456
663,0.1518164471351271,0.035823573433145704,0.05426850608614031,0.12868248144187935,0.14025496743658336,0.10861302266617534,0.06351274388105778,0.12490251425808656,0.15069377875379866,0.11564980565935566,0.14941881170405796
664,0.16786708069356657,0.02987046556888921,0.09034408066259271,0.12094410706706737,0.12003491491735274,0.05297696943954372,0.11863327122857742,0.16262644831683687,0.19129373093266736,0.16256278921506792,0.1481193643308038
665,0.12706603341156317,0.056829177037490665,0.19631649933887227,0.1407657894083351,0.257895245530589,0.056669506519790636,0.07535799539059518,0.17543105367957387,0.2227350884870556,0.2023889360761583,0.18210563716296027
666,0.1048749450106376,0.03425053521697704,0.09647545780133666,0.042988464347010494,0.09675721153925153,0.046480764464234124,0.16876006961486284,0.13659739197041568,0.17968826207491095,0.1356809119762336,0.19450851504636255
667,0.08508085552121225,0.0552736996990994,0.1305836260324965,0.050097359623781146,0.08570458053482015,0.14210042308422094,0.13131962453726592,0.17071762479281494,0.10813915788249835,0.14609857783167457,0.19836193529827667
668,0.22166054762100557,0.08718943640753435,0.07215903760769536,0.1241709830462579,0.19156396962693503,0.09466001468030855,0.10751945251376092,0.2602693287515357,0.21492344842875877,0.06235463838308462,0.11492318467256435
669,0.1735840582993,0.11854587763088605,0.11092018055490166,0.09953668436946868,0.14997857322675975,0.151643342584069,0.164873453348144,0.16523777026010603,0.11826847907103794,0.06866682823969322,0.18005084711317357
670,0.10490802275524419,0.08380691193382413,0.10081135886244287,0.15864309098595444,0.09883249837090353,0.10714050599449586,0.09294633335356446,0.13574543230516808,0.16646683956496797,0.18288782907895287,0.1273552426581516
671,0.15817297785948517,0.09925000052110032,0.12878065972694916,0.055657521982852606,0.16288518096823945,0.06461197641354464,0.09516603964826383,0.2026324918750849,0.22837145559933664,0.1453220812284239,0.15494842631994812
672,0.12779014477138848,0.08022727865253211,0.03704829089953049,0.09072706190661999,0.067912814502727,0.06406002629777936,0.10715191543236903,0.10678998533688187,0.11994934596350675,0.12324347046238249,0.04788371686399826
673,0.14216431849282987,0.07769417391236545,0.14054910469498735,0.07249445232105471,0.12075322749339867,0.11802171517836857,0.17363108454697854,0.0867263101624622,0.18939797589075671,0.15220213862180515,0.14514380723375866
674,0.18229056342340968,0.03536204686365246,0.06539421332909374,0.11611559132366706,0.15043040933547994,0.02559441007977472,0.05268517087310489,0.12563620687004676,0.18050470567731858,0.08625174082271318,0.18987905156503335
675,0.08920001697114432,0.08586349199614436,0.11764389427691074,0.09302272191445378,0.06997895542210307,0.0398003407078382,0.14119931318700593,0.05125635338779977,0.1522004413392002,0.10335024218230497,0.14839404144153853
676,0.14620971939086652,0.1290288449938998,0.05842813964395678,0.14877165610516482,0.20028201084896294,0.14408112935029183,0.10137157807809287,0.10112149561412564,0.0763417962038505,0.12711622782815848,0.06297951477784663
677,0.11445928002199797,0.12551148624233552,0.17274929297308828,0.06448976631977094,0.1439124078676277,0.10511563386411289,0.16866158131735517,0.12216159177935004,0.18348042575971982,0.18247661536382673,0.08948759104241945
678,0.09076122627845672,0.14311269244653105,0.07962727350785315,0.09853040337364,0.1322206744949603,0.10537076607713736,0.14415514720130645,0.12819048928732873,0.1669252707853661,0.11561682465315216,0.03309361181256226
679,0.1307158764698744,0.07556011416045956,0.1210130064419652,0.09093919225577639,0.1799301584936068,0.04510401341209218,0.10405634394953654,0.20132087819657085,0.15419354159300397,0.12681399690943415,0.12413851879628174
680,0.044693102760131186,0.1378625992362134,0.057402411483234814,0.08015926819733855,0.10256753567113114,0.03937182171366849,0.10486177413381821,0.06796198553084465,0.20872712804569746,0.08504719937731064,0.13481168265161922
681,0.10290362540925407,0.11146993576751614,0.10072468968915482,0.06929879993067277,0.10746318191163952,0.11997466103569628,0.11819844834054498,0.13149561846293645,0.16240227405029056,0.053348690949011866,0.13523393227304129
682,0.13097639096470995,0.10367904567266946,0.1094365229972334,0.11849456796439678,0.2324533274162093,0.08639785811106959,0.07974587087940534,0.04424394010857076,0.11748063846217333,0.14521987465540456,0.15203900137969278
683,0.11860350976957525,0.06934685364967565,0.0990194052920933,0.06613560119161709,0.19425089293127287,0.09732132481971678,0.04873610269489483,0.14130248846605029,0.13918994809495747,0.19222911267975293,0.11560608311585831
684,0.069104913507105,0.10927458717926558,0.1212134936123531,0.06786359049493328,0.10455673493067975,0.11601895771651523,0.13669198641002364,0.10924057511411966,0.16316967326939708,0.11542085991553258,0.1438530970414979
685,0.05571653716882513,0.1043235138897443,0.024494686255252064,0.12596998305864215,0.07753767551864639,0.054697487067580486,0.1217801958372977,0.2115339971647494,0.11149774026593638,0.0634955945452682,0.13929950212404404
686,0.0940517780785537,0.09760359232100722,0.024021622319224556,0.050452797385573935,0.1627567322428192,0.05040505634229575,0.11908480845113878,0.1571883964400321,0.10885726575133743,0.12296054757359375,0.06303755201328733
687,0.12202959885503571,0.005355958540566382,0.11042839009573595,0.03496052939794301,0.12591949026337704,0.07388521630013234,0.07770455309061074,0.0788402799663836,0.07945363479388202,0.11508203366868937,0.16834644967447868
688,0.11254245450624041,0.1080345118935051,0.15130335449458143,0.13559233265615586,0.11802871984318881,0.15199755246012883,0.10721944269416539,0.17577000862572875,0.12480066653909437,0.1163505454692386,0.045067067556352126
689,0.12509887398726882,0.11921128431060861,0.04457243481801119,0.05821058238168486,0.16661947458485268,0.08367399968805013,0.058521173359271726,0.1901910153704394,0.024251655324245114,0.07788759174943218,0.034234702104192716
