,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
594,0.6007951741119931,0.5563029563705326,0.513688821653511,0.49628868907326684,0.5370797011385091,0.4326820019123671,0.5095184779879933,0.5544373110383087,0.5065598100889751,0.5131315931158217,0.2786963079564801,0.4146396192907466,0.49375654761366716,0.47418316123580806,0.3713323441876694,0.5568905351756983,0.5158830770641654,0.5260123612122377,0.39416675811181856,0.4574511819962954,0.5022112310821165,0.4653930306761719,0.43298835301771127,0.5100501755882332,0.43237228896810703,0.43538229349933627,0.41650158989713965,0.37258312690280376,0.381204337059873,0.4061762861775565,0.5118865635423689,0.49530288762094055,0.5403244049243678,0.5864036066611624,0.5166264457174649,0.48735700841363233
595,0.4827014652902187,0.4454000839438638,0.5485126940072255,0.5170922405317822,0.5804057629562275,0.5400217859649407,0.5413072751996587,0.5298347909800266,0.6040476030958684,0.44535616410958806,0.3748706609114218,0.5310645244738161,0.54346236205769,0.5278217006021385,0.41771726429590084,0.5089846827902458,0.4660832009173598,0.5358520873640954,0.49110509763497945,0.4325100352667618,0.5237148611243676,0.5102545880922078,0.5182749688371193,0.6359231632931928,0.5014825652855812,0.4564373097108166,0.41105535924679465,0.4200464010638703,0.3566973284277089,0.4335764112799227,0.5186714895159003,0.48028354199824635,0.5523192175801449,0.5147417533004938,0.594244577251246,0.5086722373512325
596,0.5370622443252203,0.6045840922881581,0.537554103774955,0.4863953834634057,0.5708483490449463,0.48759931966678105,0.4875714954918515,0.5577979160473537,0.48971982258604163,0.5246996650145098,0.30347466651379756,0.4106865234879002,0.4735765893776385,0.4628891885813683,0.4636228872146372,0.5969820142511989,0.41172932150651487,0.4958710828388058,0.5018211489269017,0.364873510457782,0.49159528924584184,0.49323683584712624,0.4348169036245826,0.528093470210591,0.4693001086808788,0.42737052049601015,0.39403721181337503,0.417196364671799,0.3695892174590954,0.47029739087174854,0.5741536973464578,0.5322650082015526,0.507161122536894,0.5508939108315131,0.5237188965699374,0.6057220283127069
597,0.5288062617831186,0.5005302945470335,0.5461164080125485,0.4481384406854674,0.49421297761926314,0.48999720476773906,0.5110106648955376,0.4822969580415609,0.5382189956007856,0.4764886595654877,0.3589371474095358,0.4478288544068201,0.5169453344437089,0.5091129254663355,0.47342405025055595,0.5667687944501619,0.4720271816852399,0.5558956698128564,0.5087276207069888,0.41392908443388166,0.6335518800217763,0.47419348279461043,0.47671275741732766,0.5921327102276466,0.41592421727400186,0.43743370987681957,0.4455166438587204,0.3549462021052287,0.38109511430271265,0.47656651171987385,0.5638372665902938,0.46412327856239416,0.5531184538244244,0.5534306364354876,0.6165870571654867,0.4955539648085007
598,0.4731426024090819,0.5106890592843499,0.5667713853041384,0.47738751955089287,0.59153629117485,0.42462490181262563,0.45355997956271504,0.500566427082031,0.5709134153186362,0.4417891899344465,0.24691275179133618,0.4446918952963147,0.5400377187781573,0.49397775285180334,0.5007229586789078,0.536862506534603,0.46520436809919363,0.4997916581369775,0.5378751319242823,0.39335962632177324,0.46496552653008705,0.4396756535555394,0.38866320605892196,0.5348434734630465,0.4573042500276247,0.35154462215486265,0.4628715847990763,0.36004186925963444,0.31060789551849527,0.39168479989267485,0.5396379025091883,0.5261647297753471,0.5161990098694089,0.5446768404284942,0.56635728904124,0.6146049664118843
599,0.5629114305358202,0.5956173814511908,0.5591416680364886,0.5067348300869668,0.524708174422578,0.5485566995230965,0.48950384141878234,0.4149319923559088,0.49522927332653083,0.3472729977768749,0.3474146143170405,0.5017007414873198,0.5157542464825149,0.4847831073577544,0.48885938928575606,0.5446227676605429,0.5145366024024165,0.46219452044269865,0.4957951316473611,0.46115206752541865,0.4180047445448164,0.5151170027200777,0.5601343536732265,0.5235104989652463,0.523231021861911,0.32915613768481433,0.38041286579688266,0.4394680520597554,0.30527343692911685,0.4680878171499882,0.617404890739446,0.49930811412627596,0.49657163490494677,0.6088126131335793,0.5153552119904875,0.5321976347042061
600,0.6021539112526377,0.5191683468007132,0.5694414338847723,0.5471679293471724,0.4446626769272288,0.4841343045776489,0.5272614087634774,0.5976327293170144,0.45724064999813013,0.471390711416573,0.2623540146256495,0.479926532038971,0.6162169236251737,0.4750482807539156,0.4759558496926315,0.4630827530381217,0.48340502119240514,0.5254687526096126,0.4681601390479288,0.42943633140770693,0.5894686431999044,0.4946045989618949,0.5616311730688485,0.5723822851335416,0.4313856895036684,0.3950121282019226,0.4395049730447767,0.372056639766747,0.3768051076809848,0.34068136885156036,0.5620502835687459,0.5933840341965974,0.48553070858671105,0.6085580238986346,0.516861011869391,0.5464287456430962
601,0.5207733982204074,0.570094022490126,0.51966494583916,0.42897331185066484,0.5775933172772671,0.5369277024635251,0.49805357577494264,0.45631221037666964,0.5600728550867546,0.4145472245008011,0.3165192912424663,0.4153506394876501,0.4728664622517271,0.44843183730425906,0.45766266600236905,0.43816978514456295,0.45258171188701074,0.43026310864386047,0.4714682023092831,0.3941190279284698,0.5165562880918031,0.5087473739013635,0.4099852612743073,0.5385936215835139,0.4429242470976691,0.45273002328434025,0.36468899987430864,0.3317042202542848,0.28429846159277133,0.43135275904650683,0.5374711135540305,0.4856422035918507,0.5067798140583973,0.5237292401637135,0.44957653737964415,0.5533388109838732
602,0.4882322859904925,0.5277388012341984,0.4876815617706452,0.528899286529172,0.531234937668537,0.4631406790004805,0.4761352418758564,0.5067946016727323,0.551424191979794,0.49600083814268353,0.35159095202186985,0.4076059376314936,0.5934294850532541,0.5041243445625395,0.43521191592798614,0.4600970454365862,0.45949991405546725,0.5648589437571273,0.489621027823321,0.4601393545849099,0.5395201375951989,0.5617152629319886,0.44172141524759856,0.5149097693111055,0.46611680582826476,0.3249529716561699,0.4927088658229859,0.30978283503044296,0.28039478142912716,0.4512021613559369,0.5741739020513125,0.4316826138620392,0.4901668773028887,0.47542040216585785,0.5608666529027775,0.6252955905078704
603,0.5810127589593758,0.47828290116247313,0.5262539228915208,0.5386418529142364,0.4832179292754883,0.5720850488325305,0.48574600930466627,0.49665466867486857,0.48851426667930764,0.470769600422491,0.3313447369483532,0.4356698815378665,0.5162030327656913,0.39220328199565024,0.46671162597292964,0.5681390066256646,0.49644165437462734,0.5000487768298326,0.5289215587940472,0.4344613014073668,0.6071234905444616,0.48100280719092875,0.47829796440050937,0.5205499351066184,0.4017939182362264,0.3855120145019953,0.49509353729422145,0.4230887666943794,0.33726304987603295,0.4184611951551434,0.5421887432560402,0.5332215596042337,0.6233540453150653,0.5177558382227946,0.4728835687513188,0.4702391489548841
604,0.4976653828626443,0.47250030777725677,0.5497213278788244,0.5286726916086157,0.5665325625155415,0.6034245300879513,0.43306965752792465,0.45375332399577056,0.46817428828166097,0.5313979235649308,0.30131861896321344,0.4694600613215415,0.5327987257925164,0.5291835912406433,0.48428703955387825,0.5043018991350244,0.46512186253860327,0.49293628409120516,0.4197953520931308,0.3922612516490022,0.47108863708526816,0.5274139188047928,0.4910356021621627,0.5386160944670785,0.42306926976750786,0.46575061802250417,0.5066883897195963,0.4190765474637035,0.35648602621303155,0.34366167178009416,0.5774539322110329,0.5487224047138383,0.5202688555645874,0.5171041134179069,0.5484127665476278,0.5329537655871043
605,0.5635179813898762,0.5123898213405567,0.48744746521377563,0.5023850092972265,0.5221039653674614,0.5160314273675224,0.4822068813180569,0.5959005467416221,0.4888687447357523,0.2749787531339489,0.34574808581239674,0.48377771020759514,0.5463471768152065,0.4699288177413647,0.38251924818503824,0.45780442679908684,0.5156959266467417,0.48578455079178773,0.45055915702871185,0.35628495345567607,0.4978235872546968,0.45342241519815946,0.4723146587469515,0.5191563434517116,0.5253945454782413,0.4413249815718301,0.4441171036122482,0.30198695002825243,0.36936562190929895,0.356639025941233,0.6149922764296949,0.5368060922979235,0.5083264552657252,0.564484576997773,0.6078726148695291,0.5316082918146261
606,0.5238325904642779,0.5783626414090038,0.4490737231566044,0.5138526517796667,0.5889875244199198,0.4508918653457727,0.4400668083017306,0.6047563722371877,0.5202284808340908,0.5337897511419831,0.4069541289501878,0.46334754302516734,0.4808269946612009,0.4418833423876212,0.434205743131428,0.5800657905355702,0.39689816483972196,0.47826350701164977,0.528294727999681,0.38542676154686395,0.6029143322997136,0.49740116321471456,0.48455625677186126,0.4787626739164943,0.47536585485895977,0.387838425542906,0.47023687340070863,0.35731397597783476,0.3659869437271406,0.4621141190750755,0.5908521025240164,0.49125731997851674,0.5505232685574706,0.5665124868820892,0.5889289888543399,0.5368014469478458
607,0.6075828661961774,0.5134269353015205,0.5109656185441457,0.554100492771393,0.5858810107329633,0.5002824170369857,0.48407469305575085,0.6160298292358439,0.5219929267570108,0.4913710046182705,0.3632719729054958,0.3988030310291875,0.493064510569366,0.4546116148090718,0.5076269778851766,0.422079066007641,0.4656437042321205,0.5068013786210899,0.44819147672304077,0.40071841186347534,0.5051018011043125,0.5519944486862559,0.5776601267873966,0.45969549897710893,0.47929458311662126,0.45875741452767677,0.39455946167392475,0.4038156618831421,0.3604267239968691,0.5032067477891597,0.6087446648930556,0.5364681054639855,0.5334359932721339,0.5795287395568749,0.5493656582121045,0.5003404535959849
608,0.5269851513152247,0.44417614286459495,0.5082377038183025,0.4445772971132745,0.5561016310552632,0.6359985103545858,0.42857979371896343,0.48938573646598055,0.500328079537581,0.47050414284714537,0.3713113933330523,0.3878084522178421,0.5047823768493453,0.5048440321689087,0.488892795773518,0.4896660999653808,0.41826386722126907,0.3806931179697021,0.45803659905661104,0.507367211466665,0.5479117684308427,0.5521447883099899,0.4442562659509183,0.5262335420849419,0.5244035495274902,0.43028968784462296,0.3505953602527474,0.3941014282542761,0.25301050923600626,0.427459275848354,0.5417578535113354,0.5709128849059629,0.49799534864829714,0.5354648893505939,0.43237648917838933,0.4603803475669733
609,0.5675337520324627,0.5108231607366649,0.4945517929676546,0.5293732519646359,0.5601737447793377,0.4630942334758188,0.4480938391011323,0.45692850342305075,0.49569552543373313,0.5299093437041823,0.29448164717088693,0.4707193612261918,0.41762344950810537,0.4231978372266126,0.45307891007149254,0.5580558390862849,0.4739133247089599,0.5133065394823647,0.46225844356764845,0.4626611262221085,0.5110673145014321,0.46587851108213557,0.4327267638144612,0.6013594195999539,0.5030342107990085,0.4373466300742488,0.4897017434667413,0.4978903933784721,0.4060277429622671,0.46401487692938503,0.4990708584427948,0.5288002785065847,0.5532992161300698,0.5382411374707695,0.5735733956374723,0.5317638773063639
610,0.5656404814344211,0.5274669747562107,0.5559639257995069,0.5653170804049948,0.5482394993910444,0.5154706307306791,0.4724898306173628,0.4757642329488015,0.46267680831674723,0.48061293461842397,0.30205433512430824,0.4463273515802829,0.574172764539245,0.5179035570280445,0.4269482362025992,0.5220876834529746,0.3998903595306042,0.5348433225579625,0.44267302629256905,0.457017428898461,0.426448911413747,0.4989380111099049,0.39367555666482845,0.5410618804268928,0.5146629115079271,0.3689107213613984,0.3871139782406249,0.3961515699985877,0.3439915749722843,0.451967992192852,0.4966967420168476,0.5101156650936773,0.6002505390240649,0.5848266159272414,0.5388005702215667,0.4150470376707956
611,0.49782022236519885,0.5730651327773078,0.4717406052424966,0.4928082129788769,0.5193607337907609,0.573387992350867,0.5867249408111794,0.5292972093975403,0.5485909170753162,0.4099620440569209,0.33441935622159663,0.4269951035108117,0.5430997457665301,0.42213266432486946,0.4772940591947325,0.5286855335362357,0.47092659137810927,0.5352601392669218,0.5017496753609687,0.3779147857699516,0.6591635019624501,0.5442660501248247,0.5238147925018753,0.6156656212433552,0.5333315425988564,0.41981448680001326,0.39077589098209975,0.30813076493556246,0.29304557636306067,0.4262681246059236,0.5278891462048333,0.5930179709297626,0.5301453051100993,0.539127697305933,0.453801963491575,0.5009423852046851
612,0.478742217894783,0.5701746442291198,0.5295670694217443,0.569486942149095,0.5234044787060912,0.5389637108575189,0.5211308673772121,0.4945966797901102,0.5150976920433781,0.495275513374704,0.422353707776004,0.43386778719028773,0.5288512224391915,0.5215814777488478,0.4637022546951935,0.4511305546950489,0.37922115291921854,0.49709726499367834,0.48507718867273497,0.3892802718419057,0.5469222618342745,0.4326375028319826,0.3812412298179353,0.5315742467389324,0.4285135362167752,0.4058143636291099,0.4132498563078477,0.37812247280311134,0.37532913509082905,0.5159398260104872,0.6521612732517251,0.4200950160306916,0.588294879016889,0.5342742989584949,0.612519232860188,0.5314398216859864
613,0.4669498710633017,0.5166433639268544,0.4998055079492754,0.4493679841895801,0.49220246762965864,0.4847778673765537,0.6208408806667193,0.4524958900294681,0.4776793407541748,0.4954599500299734,0.3430952317777878,0.4278434566579002,0.5559497231534217,0.41027893244896696,0.5375218593118484,0.5483179114030213,0.4360443603979686,0.5782222914940363,0.4281788220508716,0.34800936062509386,0.44966832828256625,0.47226358449180467,0.4934250972046249,0.5332460248149511,0.4402343655656375,0.5337744880637888,0.512537592992094,0.32520149460742187,0.40442079675191833,0.4693263611962662,0.556539440913828,0.5564921242775516,0.5655532898003586,0.4957347750176846,0.5411432548928959,0.5439185016786328
614,0.5730584157193198,0.5843714716582233,0.459123785314993,0.46287231772916015,0.569695254997742,0.4919370800624551,0.5352820726849072,0.4681290862981562,0.475947808069576,0.5381343750921525,0.3402356155378982,0.486695839326307,0.48027492259391236,0.5225831301664584,0.46122495993146784,0.6012769873528319,0.5866080988886065,0.5517135552846661,0.4780017736363456,0.4923997125168772,0.5713774729139788,0.5043841800580996,0.5294289460430657,0.5747123546710119,0.5069033906534897,0.3653370882875579,0.41132917520712364,0.3018687946636087,0.37266914560537917,0.3416458629358263,0.4862025877218864,0.4986508554854445,0.5453389677613563,0.5116508762549884,0.516025063502069,0.5264750009702093
615,0.4948144307915002,0.5031918816850528,0.5191469888819811,0.5773238161697225,0.6290296228823283,0.45599769690056613,0.4400882607587683,0.5511685097233778,0.5027310699080982,0.5179508449035303,0.30902469631892604,0.42611274914193875,0.5106775319719438,0.43606315227250625,0.4254513689081564,0.4820767203702165,0.3742657853611516,0.5213946006850918,0.4342697464391895,0.3810115793102414,0.5523866381372827,0.4566803145213666,0.5159204834507388,0.4437540815047412,0.44963792140524605,0.4324011717125917,0.3856505712532475,0.3806970790772317,0.37226428865264444,0.37872534361472754,0.5291287400968102,0.48155124211553246,0.5165811168749863,0.5871990150338293,0.5666302257161854,0.584540169384245
616,0.5368852500099405,0.5474215857610412,0.4880937145904351,0.507398174180162,0.4979811394501089,0.4623323594398867,0.45059717904003943,0.5148655071816236,0.5135676916023981,0.4634662708852912,0.37013832100057503,0.4913915556529903,0.46548105219583363,0.38348379030927787,0.4882981871942387,0.5397290370170167,0.4092344226779894,0.5069905698910101,0.49658378951170434,0.5181706770139183,0.4922063057194059,0.509818050531855,0.43846456915846443,0.5036699915869298,0.5398767644326025,0.4515285122635243,0.4462582415964589,0.45546288623644443,0.43106292981828126,0.47903514458932805,0.5119165492883376,0.5660335680194998,0.6205109652479694,0.5490061033241248,0.5623629432875145,0.5818586947320168
617,0.5539800785246197,0.5371594342782319,0.6211297504060885,0.443379339133273,0.5712062041473023,0.6423994340224263,0.49301336837843535,0.5307460463353824,0.48580857603781163,0.5037571130103385,0.3471736767384195,0.4857171729421054,0.44544562346184846,0.42606943121407986,0.491701391901858,0.48025411998392625,0.443776802081247,0.5190360753900928,0.5491939437026147,0.42336185612070537,0.5905833648432781,0.5241044588908187,0.33826138384545906,0.5351369147084335,0.4043010740212836,0.38903270899505354,0.3224597480156742,0.32697383400935404,0.3405253643766685,0.35931355905313966,0.5992019711812682,0.5029554283410592,0.5733711379019669,0.5386643486407353,0.5522482041878776,0.5191474211425052
