,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
660,0.04971351025619072,0.09320059985910645,0.10497165634359866,-0.011448414972143883,0.009539777789213128,0.09078576058731454,0.011188993741083304,-0.013151067936343444,0.030510850560430215,0.008812827792650597,0.08316610629233519,0.03757507181854769,0.1570400772701749,-0.05808532777894032,-0.012687232145459155,0.0232822974547345,0.0971408859642604,0.03440879406380052,0.008614181312787572,0.024332224145179753,0.07834871915157214,-0.02774051757323324,0.11461303755070945,0.023719920835428156,0.04578309154861134,0.055989210127122456,0.05250996270611206,0.0070425595184409415,0.03255932283103039,0.05002191268415649,0.005069801627554086,0.040430138292908625,-0.07010454476627749,0.13576367821095553,0.0908375939518719,0.09413293193926608,0.14279329279379457,0.08750972542504683,0.029904882378382975,0.10233085784574798,0.13003653426610653
661,0.0589875010955375,0.07304798098923017,-0.034136104105827035,0.07615060423350957,-0.014642362719908597,0.10199035283885216,0.13533305523067918,0.09613028322392321,0.010246988436759974,-0.04874351511081948,0.08553865592919906,0.040338133607526784,0.16775760799374848,0.026010294165438562,0.06211039547156233,0.06015750972117021,0.03337763665167528,-0.137846569295225,0.12319889239741673,-0.0005017413756261598,0.08403939603498652,0.18171542703741989,0.06903811986790058,-0.006234080171917807,0.011662431275408983,0.07991163046771536,0.08109531356549747,0.08657360922376871,0.02872898338901564,0.06937757605048912,0.038184172651911576,-0.008277924575824214,0.08511188596132978,0.04462561853935317,0.11086457273109519,0.055908330059861976,0.16623286812663157,0.06251974454899072,0.11066031270916728,-0.007017933143996476,0.019266511336690866
662,0.03997501960893,-0.011193684975245163,0.04087745594738137,0.09341023249141939,0.017710037563487862,-0.05996274781658913,0.0997765755344431,0.11865721851178078,-0.03183163059407923,-0.004156402470417339,0.14723754801769465,0.03392454421107122,0.09663143404986846,0.04030991393090755,0.03435303328336201,0.012783245138978697,0.10561930033172018,-0.04333935599721844,0.07137303925509493,0.06558746415293643,0.013329818917432531,0.0852382114375695,0.055263654626450255,0.007613299268979653,-0.07662203965788401,-0.002129358589487966,0.00831858736856374,0.07225605297737116,0.018729428503730754,0.06857934260213623,-0.017806377514929916,0.12271141360004788,0.02951350775333613,0.03357062725357748,0.046647410182022266,0.055950892859729574,0.2566272857714927,0.10898064037912066,0.08232510774905917,0.023269897962849655,0.0256370076575607
663,0.05595311823716633,0.016340988333780577,0.03692322530886042,0.020294903966360987,0.015241944182073012,0.07604799537400037,0.12888660076307182,0.09208590944154489,-0.007306262532676855,0.06145640769955535,0.023334480756353915,0.1216010442072765,0.02089585901981672,-0.028925068875984172,0.07726497154873353,0.1680835019090238,0.023799398175377906,0.061027080906008335,0.056999400933803034,0.09835459189491613,0.11343304770023623,0.12311947491640012,-0.013047145724820056,-0.053429391792629545,0.05778679777967131,0.10580256767315227,0.06660444104575003,0.06310660165261402,0.018233207499793107,-0.007622881299989448,0.04992745359839625,0.08572314299213095,0.03645223964112576,0.14359473328548172,0.11725054220888635,0.12180762423455109,0.08818931911437232,0.11221893417125396,0.019878476961742643,0.06733644930123382,0.08197420168901487
664,0.04969698447229056,0.03534143283022767,0.09921750843588478,0.04377705651653611,0.05638833332002169,0.07204839483598892,0.03684094607780506,0.16905568927572132,0.046171130174399944,-0.03722219207785382,0.07114450659697737,0.0032514120692488566,0.06798947042692684,0.08508260981844064,0.07523338429263839,-0.013723836708692741,-0.0033828629772282666,-0.017682543823110037,0.06148117368570999,0.07309063618244584,0.10382064819894576,0.024655381525267285,0.0413376908602795,0.006687719189132968,0.019821774250053253,0.08770854818144862,0.08759919448478042,0.007556351626021529,0.09293518825265008,0.1183339949393568,0.06793258027469269,0.15443604610531683,0.034375697643107606,0.14186395065220728,0.08112174783129644,0.09623943676719399,0.10500334891274825,0.01691278864516858,0.025196079047084374,0.03406689493373357,0.033910225851743005
665,0.038538334872868396,0.05385712592718578,0.044460786691452446,0.04654085335754891,0.10541961879522184,0.10653556412503755,0.09448335287875465,0.08245486590480228,-0.05241058749492226,0.05861454761294362,0.08703080408181567,-0.020673218394834898,-0.021612390963385204,0.09839466382916799,0.04413592033661495,0.07485279585588754,0.12787669242577526,-0.04421957377493659,0.05014974406612298,0.019537644548408024,0.11809141941312762,0.1552092656545412,-0.07513273058746771,0.08331626329443048,0.08974676996165169,0.005732226792075283,0.049351956870638036,0.057130068662413956,0.024657875355102,0.09033492635649511,0.04902438602687317,0.044327459006597236,0.09659036432530256,0.09404160089418796,-0.0008546068894358019,0.034365102413810224,0.09942565505066221,0.05941598794231503,0.07202249044832694,-0.005133830323837185,0.0019394217357900922
666,0.07922831844573293,0.04917633360473724,0.10730756009504888,0.09468114936838835,0.0168880397390912,-0.003217451990597864,0.10531378012976456,0.15316364503652166,0.04947476980363733,0.004709601074399938,0.08119409157895968,0.08243515076624365,0.0709733016487263,0.061313260264828785,0.025880353246204357,0.038516799595093854,0.08628641066519538,0.013274006400960972,-0.043457592724379344,0.06303668043018762,0.13338686742468475,0.15918455575395957,-0.05178348676659411,0.012676555934136746,0.010796189173268892,0.041729392066628554,0.08439997546467697,0.048105086648037365,0.05764511402519882,0.16856584790609172,-0.057476414236801256,0.055062385468661434,0.0556698863465536,0.09143460211430066,0.1174879945397825,0.014541250899106203,0.1941346152997003,0.059328776610090186,0.0629444171008341,-0.034824841796521754,-0.017623830937800216
667,-0.024948223319159857,-0.031999150230610264,0.11863930842090885,0.015572007012429815,-0.013203701048470573,0.06820103691518538,0.0860867422462016,0.16584787945986,0.04409235496797109,-0.008533261525656144,0.01426843411825185,-0.016862864767115886,0.1704522576147273,0.011260694973107388,0.013846926030270046,0.07368466035031951,-0.02563972535319446,-0.06931109288535055,0.0004924195030316565,0.046174743127325425,0.02835575256736711,0.06094729400920107,0.05829423983295998,0.02184290868096918,0.04911190306352098,0.10083653625442628,0.09593514677781124,-0.07274218987954435,0.09720453903303633,0.023056918784021108,0.0997639841677087,0.015323286508767187,0.0711590700424447,-0.012718837934318846,0.03547723091773156,0.0852123666459534,0.09256083896067648,0.07429467152741982,-0.017588454585126423,0.045328475060118036,-0.04371286799909282
668,0.14035933283455532,0.10276565557541732,-0.013862448777419694,-0.020154798778400058,0.011853794599174461,0.12963448046018614,-0.020273693822899137,0.019350604951268984,0.027208247317681695,0.02260531299682822,-0.08409292741214885,0.05497975254561588,0.10619367433020178,0.0020176112402330677,0.02117534919075653,0.1437681926072582,0.0026126274542065215,0.023774006514309276,0.02849616013124214,0.11788497581300633,0.017557634541082185,-0.03961706037438092,0.07099432369545568,0.06857412527470978,0.025563589806494386,0.05746773287814736,0.04824742834843535,-0.007049008386091349,-0.014427223827709074,-0.0008996299962900451,0.006640337081928238,-0.03718846090345771,0.029601196088103687,0.13744419390540122,0.12890224452031615,0.10323406646780586,0.035209438560597696,-0.05954006432231244,0.05766283161519111,-0.054441335014680126,-6.393527667986065e-05
669,0.09270527146780845,0.05942540631068175,0.1957917903429371,0.1692247621775452,0.040930438591056016,-0.05287576383355632,0.01627856439445043,-0.005985786405361959,0.02395553115608375,-0.05247792781897822,0.08218224583168476,0.15296262598764634,0.07030700523643107,0.030835843330142054,0.011597577290131592,-0.03396447400466662,0.015792118149364785,0.007107969389352431,0.039009733534330106,-0.059198770568597237,0.14853063243699974,0.1211626554482711,0.06968243328339375,0.03037498288238477,0.08434379382279052,0.12825908781089926,0.05281497669113052,0.022953806264418192,0.008729279017062311,0.1310988111191195,0.08686409894775653,0.042904029501591036,0.001767790981629473,0.13288612707767167,0.050647435874086565,-0.03824806795272889,0.02198801820573737,0.03444668282840043,-0.028429076492796728,0.010462366986985144,0.06732901241882165
670,-0.04718402357610666,0.03321440872759048,0.002507004729626912,0.05380071202602649,-0.038446310587729814,0.06583696825615333,0.09611267307994753,0.04671238349528034,-0.012565470553494495,0.058017167540595216,-0.013523550345178473,0.06153141817663843,0.10772743707133808,-0.03655899031646748,0.08469400028263478,0.04829621886275837,0.042938698479896176,-0.04029794712367583,0.0320006998861496,-0.06377146146232571,0.04118934544497562,0.059361423351147934,-0.06903813460399584,0.030298521933982192,0.02963677681533759,0.09185564065287742,0.012156267242283988,0.05314749204316268,0.012476143246068327,0.005855020007364042,-0.00482873891255294,0.018101517861785304,0.04861199811615038,0.12669219675467322,0.1554807079396319,0.06760640906994754,0.07830224785912998,0.09130701320277168,-0.013102692644703207,-0.019997794539761044,-0.024142898936296564
671,0.027424424558741816,0.04951264316076032,0.014492194224278295,0.11014703602380171,0.08870344343315882,0.015701118052936187,0.005098816677723587,0.10151661799247769,0.06772474062866757,-0.06939653164276662,0.05707663421713499,0.15585385626299222,0.02624082119847902,0.030043876115209738,0.026918708232202177,0.10507642482393902,0.08003922711341747,-0.008590839189883773,0.08781539332883818,0.07590708809351471,0.033897031892099694,0.04575005547730998,0.18467216369526526,0.010804497461746018,0.05541991050157593,0.022075163068878613,0.03584705364635443,-0.0032428774374160807,0.043585266648795716,-0.03843743339807254,0.031070456678482572,0.08274521690962723,0.0021457971019590385,0.061043770912555174,0.08180322942984673,-0.02197207350372458,0.21964183678681506,0.04457996308576673,-0.042003706145961474,-0.03025921507763446,0.016524697116328386
672,0.013980094018471426,0.12659385985984886,0.10247097271814652,0.05031432124551338,-0.03113397724911419,0.09938556174916086,0.11961928324797087,0.10664356193700862,0.05690236447265631,0.03747263742147392,0.07752420973093621,-0.026845684042971402,0.09384797025236853,0.06502491085265048,-0.011038931530858165,-0.001587168213548984,0.07326797281897589,-0.07834289262589005,0.12504935574316015,0.04921401400335501,0.12356751694945946,0.02033442469965589,0.005354423001224924,0.0021565967703352875,0.006470484593548061,-0.004175111973861223,-0.04534639519033978,0.019186688927383327,0.022392634534852518,0.12630859968988908,0.017816627577216287,0.17731162825664046,0.0919540207250946,0.19573513689850883,-0.020170018401033607,-0.04962740281007396,0.04566847866016147,0.09300144496522895,0.05848224443394828,-0.02441491073739066,-0.043026366033828665
673,-0.0009584820893967136,0.03504026245952676,0.08098587547237078,-0.009757756254335781,0.052914307419566244,0.14498723111754078,0.036962783077263216,0.025802979409495996,0.05507089896750298,0.0342611224325479,-0.012361539549304338,0.06306654187623717,0.0352654261320115,0.08660458611780851,0.021762691834824044,0.06293403492182877,-0.022907415398298492,0.06512905953956971,-0.06128459409124117,0.045121758959783875,0.04946553126057561,0.10600528132456342,-0.0028464838161088206,0.03180818142350476,-0.013962253507375916,0.13766721690865732,0.04303553584069123,-0.043463317641172394,0.018567861463104407,0.00861983780911496,0.14616675827167258,-0.05630990783738715,0.02187070717099245,0.13329308606621085,0.05988176159896134,0.12576546320874257,0.0862471028165603,0.056535810690088596,0.08227367637181981,0.01339831499255543,0.09232706649178463
674,0.08583441445162308,-0.019627555001576053,-0.006177059668505569,-0.00872475897987085,0.007579212070710328,0.07936399540243518,0.1943733972355431,0.13782334543485208,0.030446262119191436,-0.032490118104041045,0.06146795084921621,-0.019077931244737428,0.04741167440863381,-0.03840573373281325,0.04987749909589854,-0.0232509967139554,0.05560871776660683,-0.01915003835377625,0.04340278397633949,0.12417436260528686,0.12712260150897975,0.011775164103055699,0.026573175608146204,0.08441533278512718,0.048158803600040025,0.11841351172504588,0.07623964768584511,0.02687953833521613,0.006876532088732863,-0.0116956790187178,-0.006137700055039441,0.04056541627241458,0.03891331550640309,0.09369200079204028,0.024032604283401444,-0.07760913183566616,0.13719222305731807,0.07133611317989168,0.06026047481746923,-0.007348739812806593,0.10020308073592875
675,0.05947512604950365,0.045780154439763875,-0.006554806716813096,0.13875423261737965,0.06787899500829453,0.04627535740676355,0.06518362152944009,0.08642489518912672,0.06739110265962316,0.09552945546942732,0.1133493447811848,0.06420598184118588,0.09352814236046293,-0.028968926166732783,0.11222723741786095,0.08234827301005877,0.02204045587917717,-0.06309746441998422,0.01416078527140672,-0.014202180522186617,0.11594978623453223,0.036935695372052824,0.15714497359987925,0.04799394827913617,-0.01144762980413309,0.12336854360252102,-0.02056697001035283,0.01118078324788378,0.04729101613330248,0.13364860850259416,0.110308825921893,0.002935722855619198,0.10571098496249758,0.07564996316482954,0.013652556108696756,0.0760089348451956,0.11593812147091814,-0.07869523723086187,9.288155951211086e-05,-0.09440359337868513,-0.02003651810430146
676,0.023498209018877503,0.004215690878257924,0.10253784993220198,0.08567368720340084,0.04996804781237681,0.06906768293386768,0.048602088458982284,0.139577695949148,-0.00999053385223921,-0.015242182115611643,0.07886018035994269,0.07818904833201323,0.05521752560792437,-0.02675549537377553,0.03730674729168524,0.017768406003299486,0.056511280878670946,-0.051565260575507144,0.04650841979146114,-0.009657813434370258,0.04137386886408519,0.007446776386269134,0.08512565975210266,0.035205648620664144,0.06348223442971024,0.07698011083751118,0.13500670434921652,-0.023698058640980197,0.05522754126768613,0.00027979217230605924,0.0384280164583527,0.04106701134895824,0.01730415150326544,0.1755566826931045,0.08221209251068694,0.02528087273080345,0.11342305655737184,0.04827300943043056,-0.004517344635927327,-0.09868666278449785,0.05663423897855058
677,0.04123835196731599,-0.011963161535386662,0.0745644670098694,0.06815645805607518,0.02001989668661756,0.042883197927515326,0.15061348302252972,0.10686171112380759,0.01243589538722852,-0.07157432400402225,0.029041805108995344,0.0584755416783866,0.11881184848683131,0.004442688375262368,-0.09043621744664303,0.03079237429173135,0.06385169795623132,0.03317227489545047,0.06276813816686873,0.06668310770880864,0.1339792527952178,0.07004718703437117,0.05873586292216881,0.02304522474692703,0.1960148459666946,0.11836060367057812,0.07614517983321052,0.07116668464207049,0.0680734380417339,0.054618067528622784,-0.01047673242887485,0.006138334115537454,0.0658186411641577,0.12110447072372817,0.06999184115548146,0.018561139985280938,0.22124009894476207,0.04485550305869995,0.011352658011540099,0.02429757387136002,0.06501128730148531
678,0.006833201989928354,0.09765291300853103,-0.031376013459339734,-0.010486218242956091,0.12383919236763401,0.02562739884767732,0.03766742783451944,0.09364505745681985,-0.006908566836672458,-0.08209482612214274,0.1502098224785398,0.04493552738649903,0.07274645997570227,0.060849160103779186,-0.05731247058422576,0.07679490942861467,0.0971210235133394,-0.014604852133127807,-0.04627537297775971,-0.06611388241238747,0.1754971972042647,0.12485921667492761,0.07969712147847897,0.011293624479870812,-0.027452871136855073,0.01906934292670111,0.05588600721482915,0.011922052285474235,-0.006913943918420966,0.04516819026263358,-0.07287106721981852,0.027362079515182713,0.14709624772140453,0.0700884836234326,0.04584957913522111,0.10781912285020266,0.09900347981581675,0.0640154671343124,-0.017884637486153654,-0.02041843837340392,0.0625440669505455
