,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,4__Condorcet_17,5__Condorcet_17,6__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
667,0.08335510021996832,0.16828391324825512,0.09488311313496862,0.12310395068945372,0.06771643185094849,0.16640309037802742,0.07764835377782775,0.22604843739906372,0.13351555485570216,0.13224164231691152,0.25754766373422244,0.1465493800434539,0.19959786949171737,0.13165238412359312,0.17566781379864913,0.12935796747803766,0.16993895803442502,0.22435513646042549,0.11789365695548214,0.2243474606326128,0.138327487313476,0.10854314875382913,0.18788135734012765,0.08014920788896635,0.11080215086955608,0.22921610369817097,0.152598104862209,0.1446928082293697,0.06951127214969173,0.15894298061791132,0.19646752121312341,0.0729801048748115,0.1409525552752258,0.10470194597157766,0.11700039632405711
668,0.14036837687102224,0.171431630775133,0.14204081467384075,0.11944415351131889,0.09878033431675763,0.22415878315567686,0.14352072849664507,0.23161804894941734,0.11875581231195008,0.06927411804444704,0.1852628736383215,0.18680471722291983,0.1774071463045329,0.16713588275424143,0.13499835218727244,0.11520172391148092,0.145043056328465,0.1839465974604531,0.20562527869582792,0.20669208449403886,0.10733854386670977,0.2131372327118812,0.2006491333612835,0.1709500508404599,0.07694826360288128,0.10959852435972421,0.22416040605192228,0.04567163283160528,0.0759551974384607,0.22284214346517736,0.13175669437725526,0.1594910641230682,0.1356055415679525,0.11761728664821902,0.1300746435748684
669,0.13135300694607457,0.1652827839547018,0.1397404308327153,0.0448160223509649,0.09124582310813541,0.18048651079929992,0.12059143566780789,0.2258870325885554,0.16864198529342403,0.09726201405896699,0.18538026212036998,0.12512327715749144,0.13984725997021794,0.11703140180032306,0.21610924793849598,0.07755120427458558,0.061351909030687504,0.08633968579132618,0.058577509242156614,0.2432651122397502,0.16197443208063206,0.16714516595740087,0.23666389888731929,0.15481734045172243,0.1259187012189662,0.11279293608866296,0.1822529415089344,0.1359529677422787,0.10305527821704374,0.15675213208618807,0.0938460322840202,0.13079137328686793,0.08684195967595841,0.134474953867964,0.1728717847233464
670,0.15045640135449395,0.17379902442066414,0.15238040645109166,0.10899947756475509,0.13423571485257924,0.13426883821512578,0.1899399710064027,0.194306140450561,0.13401084881980527,0.1426374401753667,0.10667285182609072,0.19229959652242287,0.17510764955069305,0.08618807718731612,0.17053936891900257,0.13418116293868013,0.20232615658916728,0.06676024572803724,0.11228189671699301,0.1040475847643078,0.10821914702825962,0.05160255201078641,0.1577998936171381,0.13798205130462302,0.1966751441488219,0.12781663390562195,0.11808918380287253,0.17335344108004572,0.2025659568209963,0.14628480278020606,0.19458526733842207,0.09713410394402673,0.1957932329350975,0.19208657492933068,0.128468153889874
671,0.13973714866350154,0.1752196466339368,0.15472853400446082,0.13014307991490331,0.06467346045394827,0.11761924102989552,0.05331725661118556,0.22645290765543677,0.17548688267207033,0.21605651648493265,0.16540522557776696,0.22473779205972338,0.22413090659522258,0.26167823693908054,0.06438796305975936,0.18267582646539257,0.2064801968374322,0.13176335868350972,0.07207328592242394,0.12863166970994164,0.21064270351377354,0.06572942473016032,0.27579645200403624,0.17873032990329743,0.2168448075458607,0.22631083017547574,0.19753838565818302,0.07616472363540039,0.13559361939098033,0.16459428428540643,0.1281521205630878,0.08963119251760909,0.13607762020724312,0.03117376305264265,0.19533615913318347
672,0.09473738021787552,0.21331231177464463,0.17867036676437487,0.156115396377368,0.12539465186827212,0.23888063178398097,0.12720960854112698,0.18574305498169613,0.10079050903240838,0.1763874559708881,0.21057185840950496,0.13879648687279056,0.12248657475502193,0.10984073958920772,0.17687414966639628,0.16878442900109028,0.1290766425943958,0.12926140549001053,0.21990925208803525,0.09192009998859586,0.1778457797900066,0.09541194585906553,0.20056128735627377,0.19589215981303504,0.20005872278023093,0.19907921916352325,0.2402565268561295,0.04828000407101111,0.08937039629193345,0.13329477011780447,0.19266170759737147,0.17062586251449627,0.1445974110089809,0.22163427690154497,0.18127646479369336
673,0.0959745834267988,0.13210634225515475,0.15938672040205734,0.18435946978781437,-0.013439592343722884,0.15178560834081636,0.11151635158588119,0.14883049050594632,0.22466410183959754,0.14961068382926831,0.14227563073132476,0.1731357334414312,0.18126454129919758,0.1607270730619841,0.12584160463839336,0.18891496425632406,0.11498418254387933,0.1322500261419515,0.13447835276392633,0.19410124462376363,0.06624580904289373,0.12013104228018916,0.17431258171108358,0.05314079947398942,0.16134420817019893,0.14642648775263956,0.1872505675105518,0.12840771005863671,0.184608382080427,0.17014999343883677,0.17986540307485302,0.07309752247375557,0.20019582310535372,0.17456630639816187,0.10512211260991779
674,0.1121849172397797,0.13663161447969718,0.2419578776465911,0.17338549514587592,0.08446111159581215,0.24204461121075793,0.06393186234228947,0.18214502153681317,0.19429709627203814,0.13012794250566295,0.10354955875723505,0.10026177068236485,0.23992591284591455,0.11038956912430303,0.20643013673949612,0.13324142929776098,0.14696401086119176,0.14588336359797854,0.1618254652908151,0.1658792869339388,0.09842840411661936,0.1531260401897526,0.17494421377189298,0.15281648500402037,0.19736547543654823,0.18376436562723994,0.14803847043523485,0.20823827514402146,0.14459081957954806,0.12605745014873052,0.156027499660365,0.10291498655195519,0.1593098762811805,0.04805887466670217,0.14017350143613766
675,0.06612408251113577,0.1652340078739041,0.10853688701655216,0.19407231994363724,0.08363213597821766,0.1314822579853522,0.08503769460829208,0.13500018150312798,0.16966467698513304,0.09947532529655158,0.1109479411055338,0.2044209244817762,0.13582369046904139,0.12339054084413592,0.2667563437235697,0.15840518454475586,0.16213552760358405,0.10017886936663528,0.09837828599024484,0.12280522060543009,0.13469479275342985,0.13069251801322243,0.22874215557636987,0.12728265356961346,0.1776078633829389,0.13566283133161114,0.13810873549269567,0.11562402526331822,0.10120856580767912,0.1778713072319364,0.19895465526152148,0.082819722209434,0.1114286174178205,0.19200554579504855,0.036535146679547895
676,0.06512660430908623,0.19835147626879415,0.13920857549352791,0.0866866605591956,0.11524168317696959,0.08334423137814655,0.03750242753417118,0.15012302643435882,0.21047268404572655,0.11597349319088873,0.17024678327037004,0.17758653372438654,0.15552547541717773,0.13843092892362027,0.18597409833263076,0.14985654403605045,0.12777416294641958,0.07124729866348668,0.10958934309855371,0.20956228690192774,0.09432697016504545,0.13678720267503122,0.15891959628388228,0.0916107763897386,0.15621523702163384,0.23488999991673762,0.15686894603976154,0.08778224205759587,0.16707133363144464,0.17181850142558822,0.11700245541017006,0.14135294269736448,0.0930439750172678,0.11005258455794824,0.11765581194342833
677,0.040766232457339666,0.057593136254142474,0.11870753754976898,0.1707585832414833,0.06458796533119537,0.12904396020648495,0.10431262662323688,0.09385559579473442,0.16982300938952413,0.15751331192424298,0.13313391375081843,0.11467527353269778,0.19344840100172306,0.21486652112456775,0.22118219147096768,0.11656617099057348,0.2399162115740421,0.13838205740916654,0.10118588074138339,0.19307071434696563,0.14830963832946895,0.15065002355308213,0.17496667111744765,0.15645978641285366,0.15246192932167782,0.19066189990606033,0.11079268232028279,0.07258130903744801,0.13828552717018688,0.20104012233503174,0.16993604351881517,0.11646337774655151,0.16070508521820914,0.1846250639885164,0.22062606816734096
678,0.08839376681338006,0.0920457245188724,0.12756638077613,0.16624518626888682,0.10997159862520364,0.1484205280357761,0.14752653683762001,0.17612779810857432,0.21092895963855665,0.15176838035832804,0.1336713294391849,0.13548123511761767,0.17561886901837545,0.13815934058190363,0.13081060225673755,0.11059017183005697,0.18895538317560737,0.16725372121627588,0.20100518840533946,0.18546026651646133,0.09701411747167765,0.128361030896849,0.10432722763065705,0.07516854020643472,0.14313575826013752,0.15408679233458394,0.10766902735749805,0.09649380031912513,0.15642127014967075,0.23057308897998888,0.17978646030553805,0.1879446078258635,0.15741932820200663,0.09259332748030134,0.1442663295714151
679,0.1265750271520915,0.16880795922461375,0.15212094757348352,0.2522612454149213,-0.01830883552668357,0.12889101031864855,0.07437282905952686,0.165497149176721,0.08510493949344965,0.19566956591435744,0.19781309146657103,0.19769534745643538,0.13218864802510935,0.16055970001077066,0.16789970152432906,0.200881175990727,0.1281738589931122,0.15168205465052864,0.09628481282716721,0.12972993383028603,0.09655326203821006,0.09594539205997378,0.1857997025739536,0.10266560377161667,0.15315359266778986,0.22441167254442343,0.20374197371934158,0.11742969030394801,0.08151129133579128,0.20054697356766055,0.19743064015154813,0.10951738158504193,0.1851093356715678,0.14521677224861032,0.015094700432073838
680,0.15124223573069454,0.17699855080257643,0.1127485164292684,0.12431926770072488,0.1459394330424478,0.14076305420028198,0.07271708505964602,0.2177140819660563,0.21890412966193468,0.19806854285014816,0.1359387338100974,0.16764176793296212,0.20285821910520743,0.17930885258530888,0.12746536353495377,0.1589176877656748,0.15422710219805094,0.18019811832455718,0.16328981675084017,0.09211125524935493,0.13810424724904105,0.10326320199933736,0.21628480853527662,0.16505449849346648,0.11899795561526096,0.1395361021294195,0.13616188321213454,0.14036657346424358,0.1222654949428526,0.2023995776583943,0.14809016250897183,0.1854964670683566,0.22245867570866082,0.09572095098523271,0.19273307783677862
681,0.1297237173798033,0.1896037572148993,0.292896456182972,0.1734301946914664,0.09021128423778646,0.17481462444563953,0.13323741832801286,0.17723091847335143,0.1238056061761434,0.14390946389613946,0.1727542207324804,0.16565581571868906,0.14738876023520242,0.15857243180838618,0.18822984177571864,0.08392922503833573,0.1838189253509175,0.21019450833614028,0.16235013689677594,0.2039647631759731,0.14986353145056996,0.15239632827269675,0.1489031309595031,0.22223731479770192,0.2242649083018739,0.09651856290030965,0.12106918450697872,0.07675864348637033,0.13739018816049825,0.18021354508233448,0.16259208289793967,0.10579713305744,0.16053568877581595,0.1269991000260115,0.15018160135917488
682,0.09280742717410301,0.20031713859622738,0.1775459922430511,0.094769908994799,0.17478610186383062,0.19118423173893573,0.05183740298361855,0.14437147949465637,0.14488329849005002,0.15713659715110853,0.15994555261681132,0.21433230418682364,0.13166573270392148,0.08235437487329467,0.23746418328317823,0.1670953247326004,0.252963433299193,0.1213677739305168,0.15040372192236398,0.1777733859046022,0.23860081054227886,0.09873409151886532,0.17722214409536569,0.09349907587262239,0.1747798920271506,0.18345718812007447,0.21142677290581743,0.1574875458239944,0.1537955524913838,0.15466566121108535,0.13277363499389588,0.0685428970132073,0.13709307242592636,0.16767953765216137,0.14238110964311948
683,0.1185413134553588,0.15598088364367413,0.23306574108378975,0.10586686779100496,0.12615668619911913,0.17559728867436444,0.10734723500123318,0.13942816594183952,0.25514552181777994,0.11634206846404778,0.0871088651201868,0.1444981153057964,0.09787759410943146,0.2700256202430012,0.145211109288751,0.05467653134215611,0.13376240156472974,0.17345495077030057,0.1475400755486946,0.13275075796729777,0.09937517069275238,0.19137791595719583,0.11473514476920499,0.1549675889669034,0.13801110636120054,0.19860520490055172,0.17124787606912503,0.06856566855541114,0.1637155070749826,0.20529439092794313,0.12830744235248692,0.10016790395208965,0.17514584533793764,0.16123132113996966,0.1376127750108812
684,0.16347129981367736,0.11659357734748843,0.03380484984766243,0.1525678752653308,0.11968297438356444,0.13939522347287675,0.053720271306297473,0.1376871279797292,0.21613534075101065,0.13115122578189167,0.23807416129231562,0.12024237636901851,0.07926756244956662,0.15883226508660034,0.13618471387952463,0.1868495723269295,0.19213325299681774,0.14037497859752882,0.11470596329631343,0.08676648701536142,0.17897082665211242,0.0668262304127779,0.18568468758565895,0.0865463339208629,0.17778279873168615,0.21635356871766406,0.2990187408354219,0.154402814781986,0.2723006806287637,0.2736572228675909,0.18583050864729708,0.09754517569113762,0.20570686019249798,0.19603749876156748,0.24300542657336274
685,0.16310073392347665,0.08632398527649093,0.14411460035834378,0.15397376954859024,0.06857031968228194,0.21265375263125993,0.1356247191805161,0.19490944074635733,0.1506892237320738,0.13529984274477805,0.2647960954539102,0.22723672276799206,0.249489170829604,0.14259118605252596,0.10180972931741701,0.15707321334643518,0.1405972183965015,0.1561579869554189,0.09489048170185982,0.14970866284502796,0.12363797366940654,0.13358156644939279,0.2227108650615786,0.10308570445282642,0.15411981038954095,0.17084627693559065,0.2148382722732711,0.11925148234002077,0.07963466508398981,0.15072180364272122,0.1310991875119134,0.12066502985413687,0.14797297363995712,0.19337821957424864,0.17504812284031993
686,0.1324133764513545,0.15996627024380036,0.15888415494426544,0.0957073295274045,0.07326388379049426,0.16611536420605486,0.1213423802515011,0.12966974743547158,0.18008977771489093,0.1745474107035216,0.2282682101422485,0.1586199153862957,0.13419090231578165,0.10620824844336463,0.198950575701096,0.12395841968606162,0.17984197314019024,0.1148173521407422,0.11818236249925211,0.12943726723491233,0.11606127059600684,0.09501494971899627,0.20545497232734303,0.1111098984188822,0.12042672927032856,0.11960620559663725,0.17742107287585981,0.24081805247823326,0.23287310299261557,0.19555222784704132,0.16317159649834242,0.0752377057690637,0.09652716054561887,0.12158969308687888,0.1036588026633097
687,0.12339427854907935,0.13084199602589028,0.14746183150299688,0.16465714038461293,0.05875073448956184,0.10839847211012461,0.057763131098213974,0.1434708554821061,0.17197147376376756,0.1634282745486979,0.07916328893851654,0.14485764734915668,0.1011085697913668,0.15980619281561723,0.226442663215088,0.1327689700591566,0.13248851014460447,0.2191786836797408,0.22597567436510207,0.12956178690668083,0.14738695869695892,0.11851952614341581,0.17858649660613876,0.1683935999346937,0.18100331854110124,0.1992655313557092,0.24339073131355207,0.14069243056747668,0.1775902679137726,0.2084586020257963,0.12303685028142697,0.10094813888235936,0.1462209808028044,0.13663819241658134,0.17738318448965773
688,0.16524613637495253,0.13897766362074443,0.1753695782773941,0.06599716546998524,0.1751896451002413,0.08091672395999559,0.14267722487491613,0.19153317221816352,0.08257419092829295,0.14331029881128318,0.14387513480018513,0.19092630077543327,0.22556882671243114,0.13334333800112622,0.19403544352790025,0.13470943230038213,0.21453261182013708,0.17420520482559415,0.08537112880716974,0.20666073425207118,0.049761233066075314,0.1241594747455561,0.22378471006005154,0.10230243082016506,0.1294439541396273,0.1377478244338808,0.2756041813028766,0.1852941434805239,0.10830574106007668,0.18565096227966155,0.17911918059144163,0.10480996374686741,0.18304767503992259,0.19431433209561944,0.11159605739365219
