,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
420,0.5728454518227375,0.5554122724346122,0.57629650230913,0.4239586004205262,0.5308278997917626,0.5194910582653725,0.5220907997951996,0.5583076454591082,0.4895971293843221,0.4874998501635422,0.3168375724288783,0.40156048624456914,0.45187003019202165,0.4343964528891819,0.4533380310575478,0.4821848185307866,0.5304993776538887,0.5364456993777282,0.3964901134590421,0.4478155094810692,0.49151524507937633,0.5099575591394376,0.5475170799409382,0.5475286567983667,0.40188087062233546,0.45437465179021064,0.43837504169823494,0.36426367042444074,0.2652962816800295,0.5178785263650542,0.5544993819579862,0.5117576499486607,0.5117570733882073,0.5304480754084279,0.5278714889754517,0.5256695581567108
421,0.508117304216384,0.560741369344906,0.561399607186382,0.5566050962803595,0.48969052877439073,0.5138017612116847,0.49430039058281056,0.45662209549726884,0.47693844189872975,0.4289026175704048,0.2973133240015035,0.5501601790777221,0.5268678572728817,0.525679798992273,0.4687195389307094,0.5413964578355124,0.4185967921124285,0.5073269901470291,0.4124254960890965,0.42308152732308385,0.44596330523762795,0.46099718282734636,0.5073571863651887,0.5741323262283542,0.4241047550065726,0.46221052738733487,0.4467365595421553,0.4426613420000838,0.4333329278243643,0.49156353978448336,0.5879709604692472,0.5057075428434333,0.600952028256874,0.5757765397861019,0.5573145904767952,0.5533973542669725
422,0.5368375874146326,0.46005242472315044,0.46709362270356863,0.5798476870355286,0.57931746553137,0.4815572464820535,0.5089426844191322,0.46770042005383367,0.5150969670854205,0.4388428186366446,0.2970870797473565,0.40542658737253645,0.5671786280503651,0.3928066946784224,0.4740333306952388,0.4909295895028327,0.42119955012225335,0.5413084209657861,0.481902765872267,0.43190662246398187,0.48944957258838334,0.4049602771003868,0.47484588250744475,0.5202662471678452,0.4466537755256902,0.45304616167998896,0.43007485176155347,0.3723773779342954,0.31724463502101824,0.4099542330259155,0.5222551306948462,0.48124277951547084,0.5311979871096493,0.5491187053667944,0.5509717542427905,0.5468758999198374
423,0.5163556534814306,0.5162326516924453,0.4364098028316656,0.465184248082699,0.5679482197417236,0.4573838274650576,0.4674705303791221,0.42595497607246163,0.5002633994902494,0.50381873663779,0.3628151525622651,0.5374654152008473,0.5772369932332839,0.4902409401946518,0.320094983656746,0.5748312843683654,0.4889190536294043,0.6204758528920141,0.5376065336411279,0.426005053780782,0.4584957865131753,0.5274364678017522,0.5363917185958499,0.5038587826360356,0.447811699858452,0.3948471367096628,0.47370841642268446,0.34085813744701166,0.38065320137899017,0.48946678005580607,0.5826653217729543,0.5276879544839738,0.5009943504800376,0.632778543060771,0.5503845102567776,0.5427272247245617
424,0.4872447502097222,0.5010080527195679,0.5403564988026834,0.5831194899188907,0.6187324572734841,0.4383452832865399,0.5579565460477699,0.4706697048474509,0.5183481319513799,0.32434038513136676,0.3531796284046985,0.4179961878347161,0.4728980644589117,0.4702562678194029,0.3546285692661685,0.43899724177148547,0.4666021072325955,0.5107586223855942,0.43476920552003606,0.44183737983892774,0.45720154612224273,0.5359075482280932,0.5872980307285954,0.5037408809281332,0.392583072962825,0.37502787823450223,0.4144999315839479,0.3991156755955315,0.33916002142785134,0.5136060678512299,0.5953695114888023,0.4231184885306651,0.4865025684175535,0.7139666599598818,0.527003887390332,0.47324017430481746
425,0.6035683314432405,0.5198047220618448,0.47446312264031476,0.5529033184515091,0.5658884575018618,0.5675812534565632,0.5821851456000979,0.4970165982875943,0.5706677377548542,0.4796914314892424,0.4567685312762392,0.38224636969972464,0.49820631439362423,0.445413660276915,0.4697140448334489,0.5011288635419116,0.557697794560724,0.6008780063552078,0.4763800405430325,0.3663170909462502,0.5920698295848182,0.5463463413670735,0.5263347125168131,0.5567803550927858,0.4504769571040034,0.3620355994932541,0.4145089454449196,0.3155046670150347,0.32669559555937516,0.3913694414532586,0.46783155858731956,0.46715340838811686,0.546560829000238,0.545138372579232,0.6051255202371055,0.4762904615236193
426,0.5199690514555705,0.6315877105337855,0.5382667904953264,0.49375676791028716,0.4973355411515441,0.5897475649643711,0.47421259436344093,0.5190082303881838,0.39624006885884955,0.4987084556588563,0.34912115955268125,0.480254003439924,0.4682382416145871,0.5047919732537827,0.40023775710660875,0.6599216520711165,0.46105934962267336,0.5207106545560344,0.523355928990448,0.4764646279691225,0.44268491126168424,0.5738265210121027,0.6022207940747593,0.4859797644961978,0.4728690680753205,0.5077978561718163,0.3888821494397974,0.3647221972769018,0.4051410309484533,0.4969013177613773,0.5328583188747636,0.49658468489496627,0.5924824964747949,0.44896734242471703,0.43973134119251606,0.5626292564248372
427,0.5364808017514591,0.5241707079024972,0.48813100680858074,0.5175303300984808,0.500682527899291,0.4880559600918882,0.4784241552402262,0.5321114669878386,0.5050748196200449,0.4622231204727692,0.3119038129318055,0.43040210676895085,0.6018129868874968,0.4645966840259465,0.500117406369305,0.5361802513529612,0.4354594841615176,0.561284799592988,0.4173821157751702,0.4409553412065693,0.3922641359969258,0.5926870066608292,0.44879543977270503,0.5367979103000443,0.4396101206465587,0.4380804641453733,0.44376313225388164,0.3451703881638957,0.32527806970580353,0.3569696690694717,0.5527821145442507,0.4632057001173294,0.5163785576118755,0.5480219192271034,0.4972396319323829,0.42055902900237646
428,0.4885284188240313,0.5361452938834573,0.5218651436371108,0.4953696478279472,0.5466416862164366,0.5957053470242741,0.5018209187850982,0.544872929422454,0.4925787225977628,0.514895569563334,0.3112081002765566,0.3609122710926834,0.5323765979630779,0.46622307578264716,0.40920500667582266,0.5517395164428586,0.4558550170095432,0.47178706669768333,0.401490059752949,0.42851436385237884,0.49809082004606553,0.535573364733851,0.472963054290128,0.5371456617693167,0.36234816038367473,0.4502153706561354,0.39511983075422386,0.3292233267224856,0.3600761176982289,0.49526968757501294,0.5524007128824192,0.3563344286365484,0.583566110677856,0.6468900500384903,0.4971204622750704,0.478282179802392
429,0.5382092048635537,0.4694744067570478,0.45077558543319596,0.47802396850378237,0.49177525275552136,0.4602213779801563,0.44087096652436214,0.5890492570707122,0.5012707756345782,0.37058550234471244,0.23186347714917155,0.45766861070287496,0.5065578220836201,0.4504627662417299,0.398801564312854,0.5064319116256302,0.5201260618212091,0.4799575842418517,0.5077611330287485,0.39388213830801105,0.4732779534618379,0.45930459048713096,0.4429626046160146,0.5142483739474495,0.5021894411634698,0.43947122963313723,0.5219225000330993,0.3481673557323148,0.39024068159586456,0.5006844766715728,0.5226218613503927,0.46930282370395615,0.5763976203804095,0.6080015461362208,0.5389921509330851,0.5119510891413933
430,0.5760888987519759,0.5781191043881919,0.41341460641090033,0.45961516303143746,0.4948635211873873,0.4279914733371163,0.5465423941251497,0.563231839675726,0.44204898951700244,0.5394907534313308,0.2952358854239305,0.4367358108361503,0.6035824968604498,0.5013423344429329,0.4347297854319529,0.5962003477578989,0.4863002356721922,0.5685855972227029,0.37340398249656875,0.39600519855043326,0.4648333036772702,0.6571387323572437,0.45146325466958426,0.4626468588879934,0.47139517743474274,0.4231064600575691,0.34348610731090135,0.3044917838100655,0.3635256187038368,0.40401330800461377,0.6058105653165045,0.5095258706569248,0.5412937534853426,0.5054012670991737,0.5525178300030406,0.5461583563594917
431,0.47551520131414743,0.5333606904511029,0.532600188245773,0.4985794785377832,0.5588269622186004,0.5001952994257499,0.4185877815591257,0.5031552584895376,0.549452789760502,0.4396115872221852,0.3239910620269015,0.47554237088944773,0.5962167563789077,0.43878777258646584,0.4426633210299866,0.5419606339761576,0.48599522914006965,0.5097131911312024,0.509139327294155,0.49459137205803444,0.4862038697748992,0.5104192247002063,0.5613688240747517,0.5077693951648542,0.534864721119994,0.40902982133647314,0.4062204532549837,0.3302577594693198,0.4350978490651413,0.40690537451146397,0.44232924841594007,0.5073383267369121,0.5715609013447184,0.5102267125116351,0.560065846554271,0.6000803263754784
432,0.5807560579599506,0.5848379905836738,0.446036172798079,0.462724223023942,0.5805971856693397,0.4775340454352573,0.4954878505990813,0.5292446716684721,0.47570540888066837,0.4860365116059356,0.44582775728121843,0.4520583106573462,0.44594129968541535,0.4649832776415852,0.3348355253250518,0.43565017225432184,0.40703380208301077,0.5722946361610369,0.4605819573031238,0.49405290054574424,0.5152623968785213,0.6131836839511807,0.4220389945597258,0.5612181285090828,0.5739407969113014,0.4799967209334547,0.35937753997478483,0.37064064603263913,0.37583486354298345,0.4763653392443375,0.5608767081595024,0.43958215831430786,0.4689829633829601,0.5063467389944368,0.621867150977913,0.5188806551029457
433,0.5588365177410315,0.5750231288181601,0.5774121229688441,0.5778680595672897,0.5036419941329537,0.5351162624529864,0.504559613605264,0.5209989560835646,0.5748302151569241,0.48234628422811276,0.3208417552219694,0.4751049660956979,0.4883311120286675,0.4793492806226125,0.39644661715388546,0.5257044805615997,0.49657439425721317,0.41117521223738607,0.4962831135737646,0.45280088413606073,0.5967529947538486,0.5475877335041911,0.4716202187599039,0.5436415764574807,0.5559159555636776,0.4023878375662156,0.48806556229994486,0.40057653326984327,0.34902564464899616,0.42640134777564603,0.4921871476364234,0.4984702061659433,0.4942141723836652,0.4787510597266386,0.4841658000087147,0.5540271172757559
434,0.5124740276675529,0.5594929877858787,0.4823586011792226,0.4854451289686761,0.5859401157405577,0.5498040000209434,0.44912085333342217,0.49632552688183346,0.45713994596119156,0.44372206528399266,0.3770637836875406,0.5859384735981547,0.5069432410444067,0.398769167592793,0.34361703705446783,0.48064379146042807,0.4814335744670697,0.5493787890841841,0.41966970091961303,0.4489760423055232,0.5648003762644411,0.5369537464669232,0.47086171008011274,0.5053559509741001,0.4662606761068801,0.391462749968311,0.3913598206556473,0.3098685089351672,0.36850581341247557,0.46123651030835894,0.4853220238306155,0.4578155499768172,0.45707464297334155,0.561693477593092,0.5448117931356163,0.5637950790291822
435,0.5553097327215022,0.49281079594703825,0.5080212005416265,0.52686243417245,0.5608021971214102,0.46235690351055,0.48282313817835065,0.5061053167490366,0.4372062232215075,0.4582902702318803,0.3702832778829605,0.4507373907455954,0.517613059459568,0.49329210807861734,0.47023250824324453,0.5078338279644586,0.36172967089908653,0.6074577845869715,0.45742833787887793,0.36555606087513587,0.3545447758625514,0.5400368586303769,0.383256111642254,0.5771679135585912,0.46463285093748186,0.43560591751141686,0.3470764708978339,0.4245957886622712,0.34524926543010015,0.4394500913513326,0.5381461899533435,0.48217564271761626,0.4690622774151724,0.5577379261492904,0.5617962606898359,0.5028014767186129
436,0.5210397798372699,0.5397323440298301,0.5263606577343648,0.5309415318790858,0.573677004361083,0.4349292973323432,0.49380064269518464,0.599707374954363,0.39818008348233486,0.3429481617808229,0.40768462313016773,0.3488138540461532,0.5054254377103322,0.41949554655040594,0.49243787598771716,0.585947293242334,0.3830937609845505,0.48097556859126533,0.43165433888293403,0.4148251384606997,0.4298251976477522,0.5199041659954905,0.4750905620718158,0.5895670959260403,0.507574215681752,0.5076114796654629,0.4530638502092531,0.3363345211996247,0.41228752006223013,0.4524288996890614,0.6036411379037837,0.5357683311690568,0.5504215012408878,0.6035330175699725,0.5764739013403947,0.4593203884060573
437,0.5284046184503409,0.46982897987131,0.6252781218774917,0.5121838182646795,0.5474363395646017,0.5619531544717032,0.4586779996749872,0.5326286314254778,0.47504895975544986,0.468882539730468,0.36478309636676387,0.3756973567261202,0.5529948620028007,0.5418296784925859,0.38248009343068146,0.4929526660682661,0.42715066175762273,0.5082040660236545,0.4511069329785223,0.4921532980280792,0.4488468027173486,0.521448198994409,0.48306422163426116,0.5401089616116442,0.4704504100520342,0.5156522666829987,0.48382190572279044,0.39158535679780027,0.3275574681808403,0.4773256641054283,0.5428688085407777,0.48171651588202113,0.5653423799169228,0.5232519899436228,0.5491575559515134,0.4950661031737412
438,0.5014727128200781,0.6107901606995564,0.5062765890722244,0.5471306481653089,0.5207910898491823,0.48797942299826225,0.48435609761071124,0.6077956566734839,0.5320338269783866,0.38842795555382814,0.4482028223249105,0.41684261843754,0.6023710613679121,0.46023581672683334,0.41297018090055804,0.5492026505006992,0.39541592191259545,0.5943508148590204,0.4100948491297233,0.3648607270680001,0.5367964120873105,0.5735640168823867,0.39974142135886737,0.43890478850289666,0.534222766173816,0.4244134321290019,0.41330480166141503,0.42562814496284634,0.35967822219008466,0.4729473944901968,0.5101635155792463,0.47961446386027,0.5852624415541193,0.5100678148529993,0.5271977525953919,0.49843626470160557
439,0.5339128684671183,0.551409848166819,0.5827061898694401,0.5006850368992432,0.4742760005196036,0.53753968498291,0.5441331230319125,0.5448859321960704,0.5250842123255752,0.5374456728720707,0.32927466718618664,0.44777963190891773,0.5053320293475845,0.46094931494294705,0.4203762273483051,0.5749561181725223,0.4031144840413256,0.5050698693629441,0.45982766027543154,0.4253992494483286,0.5388194173794284,0.4481005984532752,0.4976813486574738,0.5258967600300669,0.38905391534528316,0.3695224108626592,0.369313159515471,0.43112750440932324,0.3186447990915869,0.3391265439240466,0.5759742721681588,0.5201584542129956,0.501078559302061,0.5111709820076987,0.5614993839382528,0.5396249187388947
440,0.4464854588770656,0.537450170066976,0.5358638871218044,0.5100770530869335,0.462478970973973,0.641144299013952,0.5366708514437966,0.5389701311655357,0.44676016461250034,0.4370384208844183,0.41546288072463156,0.42247498315841814,0.5596419265477367,0.45048980577619596,0.44545154864145103,0.536362885043955,0.46484800888941935,0.6146430631469469,0.5126988002751595,0.4242743648088789,0.49544369484750717,0.5206403485197791,0.5347103577390899,0.6443845041563347,0.49436455480089847,0.3891466514030137,0.29492782725760325,0.3907796981355347,0.3279375633038582,0.4318194434410581,0.6452480169955838,0.4526418228110858,0.5125974738594508,0.5334454578412278,0.5203405727875321,0.5701796905875012
441,0.5541764352507291,0.45439064914356037,0.418487889375851,0.501796475071029,0.5971468468629457,0.3749635677394048,0.4533211493907312,0.5273899081046796,0.4856005248250525,0.4413765237401716,0.30746725258626223,0.39947158408198175,0.49080241805547953,0.4094605093773723,0.5153757888483342,0.44958672640330366,0.52456667785076,0.35218679235315725,0.41186652311142086,0.4877344096596245,0.5268778682585458,0.528015592124077,0.4485918981197116,0.5123804968374873,0.46401337332692044,0.3975129824648319,0.37622444710462444,0.3316423086719189,0.336306550842977,0.34984126110022895,0.5390834642832972,0.5046041259315099,0.5292467898252687,0.4787963113753661,0.5699604584653724,0.5851174337662102
442,0.47565424747780854,0.4373322684643616,0.6340662975925448,0.5162230122678362,0.603843562631715,0.4935286158234017,0.4750993706851823,0.5498050514207017,0.6394382732803842,0.42543545963103013,0.3564820867432157,0.46463284418438666,0.5071325638633902,0.43765634544951676,0.44407294225220334,0.4544193730906415,0.44311412696627295,0.5109218317222851,0.4766710597208946,0.3944575010889836,0.5096863855506746,0.4559899593904398,0.5061586843805131,0.4839628358787867,0.4440838846791699,0.440016306244568,0.3869978679475678,0.3672899496513961,0.38998053265098087,0.3993843852100235,0.5323487274278043,0.5265099977359726,0.6023138949918755,0.4968431595391752,0.5089082612435966,0.5274766914284705
443,0.5161121037892102,0.46600552344877966,0.5552689104086139,0.5520582993116062,0.6023634035406356,0.5120788323577543,0.5492976011407803,0.5246023052823028,0.4578960639193353,0.5739013884653047,0.3577267486113035,0.39262900576606397,0.4566211726015545,0.5047915624468755,0.38096466572877147,0.4970877301362671,0.5097954343349257,0.5344364296794315,0.5496920545785837,0.44992552696758603,0.4424046692173761,0.43687148606441256,0.5530730093656028,0.5990101235414557,0.44442218900674313,0.459278963829491,0.37332349035688206,0.30441355656521274,0.3404244760314954,0.5019207517192843,0.5057639198637806,0.55483682350262,0.5293039613121373,0.5593041052191062,0.5017995355667153,0.5363907094192087
