,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
665,0.14956339554969766,0.0951521117252419,0.10502153831598064,0.19041990330875783,0.21293238421494068,0.23848567021132444,0.2603489279489721,0.21832468910419658,0.2072765686971326,0.3075140801852715,0.1778286857479421,0.1644476172682144,0.21292754346468323,0.17214537098955096,0.16405483080506875,0.13988326705285106,0.13718386924037443,0.15110087588813517,0.18752976749999248,0.11645855794745825,0.20285728857612337,0.0839122612661851,0.11268113083714532,0.1397480378110339,0.14364253137333768,0.03604218629803341,0.15425563027679554,0.13470037971969176,0.16927393688951006,0.22351001111667743,0.2452425008662493,0.28368976796451156,0.1524337842712663
666,0.06487233464624433,0.08046729778751611,0.0844212509320378,0.12899981378661515,0.1778988188315371,0.16697259134359194,0.23835536663835966,0.2400132871331477,0.20769832814695494,0.4048218396608756,0.17766138419614327,0.3285542043744165,0.11814973161019737,0.10345279397894136,0.05556799035290979,0.20983905892597485,0.18786325833018033,0.17534354634186863,0.16360397996835782,0.03469199346009409,0.2246154019199687,0.15895477777331735,0.06506674503421077,0.133769245391158,0.05306954493735348,0.032875809999592796,0.10784210637030356,0.17313389318099787,0.1591788268051301,0.23106965893667916,0.21396308443522435,0.3255478728351289,0.16723051133420322
667,0.08250600376102017,0.18997219904898632,0.15993902802403276,0.19111621826382977,0.1609990570355341,0.27565011581638454,0.22060827491069188,0.18721862319444665,0.2608760704853411,0.39135023933077484,0.2448338504848728,0.13961583697259444,0.25419693859835935,0.10807336213368345,0.17113160992169266,0.1885238457984565,0.14290074738861427,0.14110662237835056,0.13549039615268382,0.14232809538244498,0.1760341443622209,0.11742839287943814,0.03987889498749806,0.055893845523282026,0.03957723739574807,0.04852189216116304,0.10081657709674123,0.11076486804538759,0.21953757854181696,0.13803526230163446,0.1422635985298781,0.1592696052925562,0.14425124855209426
668,0.21634099924797442,0.16095162667570995,0.07373511235192227,0.18389695994999064,0.18705520412362361,0.3054406633319777,0.18468306282766975,0.25633749023402125,0.2643031566555201,0.35492669593788084,0.18985389430604885,0.2742793414602159,0.08847637770161698,0.14019175439050857,0.10360216012115213,0.15179248751966057,0.1377653895985638,0.15315972928067081,0.18388625612308437,0.15416466992676878,0.1721378908240995,0.0867572088776478,0.02299857532621513,0.1567777182505578,0.1270015853377681,0.1775105118843018,0.12314850795538672,0.16275352800501733,0.15357306654663228,0.14548682639961288,0.27964402773660185,0.19763796676729445,0.06217140399970124
669,0.19683982471438327,0.05108961314085042,0.09693215552281768,0.16678927525183765,0.14672249796892986,0.2079294609255047,0.2061889859108321,0.24997209754544317,0.11711168963149024,0.3547907944481194,0.1255349015408935,0.1869240026255571,0.2520898369933475,0.1304075987550233,0.161043819447797,0.15462674629857992,0.17728610859007768,0.07218828870509002,0.1264168745925487,0.12612412689696437,0.1783494358731765,0.18374963345050332,0.009046750122473171,0.1227664779449461,0.12025182506745087,0.15263296778598343,0.15537325471078164,0.1272283227678371,0.2014233566752854,0.16207097573293935,0.26006205264278337,0.2568367816627271,0.19158177015848507
670,0.2225622294134482,0.2051343058743344,0.07950339035391805,0.16181147335070237,0.12182113239247143,0.25569319359752923,0.05523083917323994,0.19812868922204216,0.20595352649127915,0.41415344328026854,0.23352470491920652,0.24652432050303855,0.12103724840606957,0.10580521878640732,0.11718699970235712,0.2097193341288753,0.13089590527167877,0.1076494530225956,0.14343144546785386,0.1257626800288204,0.08138462299203007,0.12232738068613007,0.025387373222752214,0.20170072356752564,0.14841313679306975,0.037306211362675964,0.13940169688758636,0.13198072686737217,0.15458579220269394,0.20101886666923802,0.14179973105266688,0.2416121928750142,0.14683273789615173
671,0.11935106206648416,-0.060120775111001945,0.1396593448506195,0.1159280482273521,0.24131889258168787,0.33217995082734614,0.2549094722492895,0.09842200764553177,0.2580591261696433,0.3861004167847562,0.16508736948449096,0.1980356004995205,0.1430722157071591,0.18006051388658717,0.0856966135563592,0.1516945014219718,0.08327742702932263,0.12629817464566048,0.15313345896858493,0.1178216506557021,0.20652428580855986,0.13538224486655023,0.11982904280250391,0.2163283529287263,0.12202288025280862,0.1099083849917138,0.06905808949805181,0.15802212653750855,0.19202466843642527,0.319126915642133,0.23812234479307673,0.2117635283579347,0.1987922439664991
672,0.12924530918161947,0.0772993839020571,0.09056453188023617,0.18222029505368362,0.20870960106377043,0.2962675560318736,0.2256663722727214,0.21015598962326942,0.26551410997347397,0.2762191589238084,0.2317127373782628,0.23273008872302442,0.216376252723719,0.1627686342136104,0.169855438496977,0.2504001041949562,0.08578267340833019,0.15756852289651516,0.17092713508703963,0.14165283742378554,0.1790042954689852,0.11669145141931653,0.09394492529860131,0.12606905900418583,0.04009328847050323,0.06694303084937903,0.18008822275880473,0.1577192134413028,0.2632559112268007,0.1762729974988599,0.20992413576071758,0.23029029216794458,0.21478472092550255
673,0.11790701276220256,0.21690860271613788,0.21728766151633852,0.0996535922889868,0.26516701211989335,0.212248772262812,0.23907309190162243,0.22969806848157695,0.29023804756699634,0.4154046590632254,0.16894781347383891,0.16631053580827798,0.24800419664779297,0.13254379826755683,0.14585966348622983,0.20327752366757515,0.09825472967259676,0.1068494000365548,0.10989157939658899,0.1454025086938566,0.13779386032155685,0.18367016711666836,0.04945592954365837,0.19030719165352514,0.13370756279283905,0.13326468752480755,0.15748697233851308,0.09661283381931997,0.08521989751904006,0.11516836092754662,0.2231302632522571,0.23713227322903954,0.1964380334285996
674,0.07412355643799784,0.05024936788786566,0.06819312464955939,0.17242006036778174,0.19465873519155416,0.30395119120478264,0.16598355095470735,0.17773830481565017,0.16398283630479138,0.43734134018380516,0.2865454443744861,0.20674745431256206,0.11701516959064925,0.18399290568276785,0.174329455980666,0.2560714391499068,0.07982410865744553,0.21203864171619757,0.10663644948912825,0.14978031595223246,0.1934742606813976,0.13993020302194933,0.1137407357974744,0.20728391406738297,0.08949692043182689,0.07059609459747478,0.17131980180514952,0.21248028466146285,0.23932583413899386,0.22759443674520524,0.3011335972073633,0.2726455571720156,0.20310195391929028
675,0.18357914237004488,0.13966750096531946,0.11256828687427826,0.16641984134059443,0.11215028165452062,0.26612759361415445,0.24285481765709516,0.2518294515147883,0.1999857801280868,0.3722165802795801,0.1765438543811207,0.1805316299894391,0.2605178530023572,0.12584871042001175,0.09883401841246141,0.24247794723235352,0.15135648831883947,0.1436407119017985,0.040080884230169866,0.14658689972975888,0.16794399861843246,0.1446689890438616,0.13305555733014812,0.24240416311726923,0.07232529948283177,0.03371503408057671,0.18380380008333028,0.20445970615772782,0.18088613091643388,0.22734552860903798,0.27380149981322344,0.20683048412525498,0.16562085517286076
676,0.1063830113301457,0.024714053743949176,0.054162545870733624,0.14237980182295903,0.09071058262575825,0.16748659446636444,0.30061263171197944,0.1846211796549468,0.23701455271542599,0.43916520951691074,0.2501056712513516,0.224517681707696,0.2559969315108797,0.2199598705872387,0.1844183111573807,0.07651076408310391,0.09708409203541468,0.2207464006080662,0.11796698545556487,0.07361744557787799,0.06447987387751856,0.13590069879006386,0.10448394438771474,0.06471381929537152,0.14703987439341046,0.13317861206108042,0.1669853270427594,0.1789027213763171,0.2066673025709784,0.2874662648762862,0.2791464921036886,0.2618006631450004,0.1607924192761949
677,0.20487463568149525,0.09557434766607775,0.13930419713080908,0.15599213266152584,0.2887704613413733,0.17855098558609253,0.3075958267115786,0.24841127174812663,0.19989025794420165,0.3697430903431944,0.15442386132653171,0.1736873503997801,0.19831002562953468,0.024144903568398823,0.1825555159090058,0.1678299934749035,0.22453159704219408,0.20475267743682185,0.19039170364709967,0.11916339490781613,0.17642600584346046,0.1571436170335666,0.11614302402210545,0.23075442846109162,0.0760212060860378,0.13357795590437568,0.15479210265293022,0.1311672374728803,0.22368162749229287,0.2584989772342472,0.2998652386945023,0.1948728696064256,0.20162858103229622
678,0.11093534941170403,0.09558446629818323,0.09752249784050337,0.2537748849788457,0.20152909188038118,0.19652279655430613,0.13825710319674597,0.1709564973988554,0.26526965531098773,0.4388410466067929,0.21124780556014114,0.248052756425199,0.19354634852426617,0.10658744733380919,0.06779532999174588,0.15576279676513957,0.21352123872380177,0.23865883344041286,0.09677554878317512,0.17981157506359083,0.14832134438706882,0.0961241937703881,0.08025887399425759,0.16579639218205056,0.07183793244846266,0.18930509889939512,0.20016452196575416,0.15188287639828904,0.16648969431239907,0.27652233768372453,0.16829396281229475,0.19292807233280615,0.19564871292623273
679,0.12397169019513025,0.18163703270071904,0.10016554434254193,0.26535049991647663,0.18976011591081385,0.2479897925099165,0.15415392342072085,0.32498895953468804,0.26073392438125653,0.3642055836019533,0.23917920550647806,0.15883309907849752,0.18018437094760087,0.09304921808681617,0.14817000775498934,0.2654569183037166,0.024275350915562117,0.1899957610107757,0.14806968141386442,0.19516847337406687,0.20130061031155003,0.1621899918936734,0.06979567618245647,0.12293291695766434,0.054291475969627245,0.161591004017682,0.10300238557500074,0.1118519648169193,0.16628349168811637,0.2698847272838633,0.23622717434381454,0.23001403338309326,0.13335897818954878
680,0.15241198656273333,0.1633910329896123,0.10291901479501366,0.1554118167343391,0.23917736063731207,0.2388325303098124,0.2610063550315048,0.15660803127495435,0.2616444032052998,0.3166013662960197,0.20831990241138237,0.21118324500274444,0.1574598745167087,0.151811972420639,0.2218641980449434,0.11476825945206363,0.007970900960365773,0.16076101877551918,0.11518977100904493,0.06686620298197392,0.1846922399328146,0.11224746109390599,0.11809665355688803,0.07625915211107202,0.13073156530521743,0.05561246642768904,0.10852296648587033,0.12933279822047541,0.2558765347755496,0.1561560310949127,0.1688404612503408,0.28123653676488897,0.2455005671553037
681,0.2072864243777017,0.12038937255838122,0.07951044335170192,0.16353259638013468,0.1701549958170482,0.3002190616188134,0.23212069178304479,0.23584860882012365,0.24154353432706346,0.3387991612341948,0.3029068692090314,0.27290235138362284,0.22078308057572674,0.16416750946084846,0.0865289094466214,0.2464790515207427,0.08418269351643082,0.19155692994561777,0.08720303167301408,0.09284354846413977,0.17887386473365727,0.14134866549556302,0.04469481939145411,0.197596033672709,0.11407794400410042,0.16606889073267309,0.16795575715168698,0.11952519775802944,0.12536450720362077,0.2927708877654474,0.24859163423227273,0.17728054236571386,0.12273258263001631
682,0.17535184604130763,0.15404176844768588,0.08839581614775666,0.12798691956771946,0.15138553596693302,0.32555738093542275,0.2596930193884295,0.20926885953930155,0.18351438985544413,0.43555846135029713,0.2567853139576317,0.18855429943432214,0.20582250873634703,0.12889577240200048,0.11299378977022635,0.14445244223259754,0.12647769055581354,0.2091872396694461,0.1518390963794267,0.03815542495982802,0.1551919194904081,0.24786289943095194,0.09614224820126481,0.09135531600865081,0.08935201282953094,0.12280847779463235,0.1343756923216902,0.16219490863929184,0.16883631354741654,0.1672827184241127,0.22888017853662415,0.2245950214468865,0.16685680492217275
683,0.1261944631134717,0.18137218150092835,0.1323819430545196,0.2318266155471705,0.18233399180600074,0.16292407758067592,0.18811164484156181,0.30468293152141895,0.16522521890400588,0.35861485448255337,0.20721852624969364,0.20868166167710936,0.16084924523806268,0.13549606040499587,0.1446593967212421,0.21379140985082937,0.08318507356682459,0.1427652198845917,0.06828997816374154,0.18306226281784319,0.15163975542942773,0.05085618989148348,0.026221922587964647,0.20590437978386741,0.10923209250137944,0.09616749745940971,0.1956502923609523,0.25146850416803496,0.14450630665618014,0.17825305337057734,0.29063178288924696,0.250245073480495,0.19309932105812458
684,0.12224964598162252,0.18504212452583615,0.03144430625918589,0.1839331724691912,0.19139297772662706,0.3367819852868153,0.3015917067980581,0.191620313621482,0.32333063843148474,0.31965667954702603,0.12329675602706024,0.16372346626301346,0.19386718007124673,0.11822472334839156,0.09095470522761025,0.1989685445324619,0.23823336677348092,0.08605186240176055,0.24674828280001093,0.08742732495201601,0.18180507149445269,0.08142218660622756,0.06256045785095256,0.11720042716655532,0.11851537946476598,0.09485708765193336,0.1458138185606323,0.12866865585690665,0.26689927902523575,0.1751364587143854,0.2439727362842708,0.30766462871038847,0.14793586735427017
685,0.11439519167523939,0.12205725614032063,0.0709359145536888,0.15907594710864997,0.18102753738831842,0.2121633482796784,0.26555164614371485,0.18053230514923346,0.29769556529547425,0.403483255241472,0.2353198691502333,0.24018029727643722,0.242306279770759,0.12008087267200311,0.16634640061798092,0.1849219179832362,0.179736143523087,0.21166825877255585,0.17102611079304758,0.20081392062169867,0.1552795368620977,0.06483305627312115,0.0875810993939325,0.1902183269872638,0.10832564167605747,0.1169505289695592,0.159999966147914,0.1298965156026661,0.1716889499327772,0.2830440669958955,0.23613004201064355,0.21441669957449425,0.2405418901851352
686,0.218904712158801,0.2500387285217906,0.11802962297970915,0.29079293569867204,0.17355506725841904,0.22033741158630005,0.20595909570361268,0.14568424233296895,0.08437351061130677,0.36973440316840855,0.218590461180993,0.19899009287812605,0.16616816440557716,0.1335427064039137,0.1509053514101707,0.1277527657600252,0.1104459697160357,0.21446837097973204,0.0580132605086122,0.10901361624337615,0.12382176474256433,0.2008984044708019,0.17954841186148188,0.17875556029340942,0.10876061558628435,0.08137654707159792,0.12473961012834238,0.11245422051030086,0.14319184349276182,0.15543477338036646,0.24373135026140022,0.21046314605723185,0.1289691151458838
687,0.19029101150981298,0.0968023989150749,0.11301430228617883,0.18437471679510364,0.2558281792828204,0.3017270580587193,0.2683707437997465,0.28476318867949635,0.23150807077739233,0.38960871834060734,0.287240055793635,0.17608490040806965,0.1845927218507349,0.12677501510446632,0.1590439430557702,0.08251467599948259,0.15601335275775083,0.14520457384555172,0.1728588316033559,0.043096526697577554,0.11814919069448822,0.11172365330078816,0.11922670503060327,0.17166866981928128,0.15132675859095004,0.01768829813748024,0.1515519413843198,0.10830875284501253,0.19428457368228103,0.27702728134106186,0.17477953129682,0.2723719917760614,0.20714757540062678
688,0.1907385870761881,0.11719787597115704,0.17768649212898,0.12419312533889248,0.12869167580882504,0.32688129960067586,0.1877840556755734,0.25979574974728376,0.2813752069121238,0.3632666214915671,0.27135990057343173,0.26503755746098345,0.15187430662829288,0.11374411834605647,0.14280836952315953,0.09759201300094981,0.14519232744191504,0.18569297818242583,0.088555807382388,0.13531775134594798,0.07267391926984318,0.1628815068163781,0.1196034297377394,0.18223514948984473,0.01621894571120308,0.07253657865843337,0.09221117994299832,0.1826988992009562,0.3087583620105087,0.25466628027015203,0.18952127446079042,0.220373559557859,0.17480563220346765
689,0.10914987222741457,0.14793644480975543,0.05231506129111724,0.21265973705611246,0.20283421868937054,0.27822881714450237,0.24760833738330026,0.30756440416003245,0.2770928065777001,0.32114583947492237,0.15206857201255938,0.1858704989074755,0.07678340895690748,0.13537631109320766,0.07257380382151764,0.07719058081973645,0.05760320306097755,0.12213523435618405,0.12694315871332135,0.12444372733716413,0.15330663254885377,0.16668821570154016,0.0672465004129486,0.12118834070562616,0.11713292109892647,0.15348709977720604,0.13292620616789894,0.08285169738178984,0.2868258691047226,0.23101803709721405,0.16633752498756413,0.22598726232101854,0.23382358022871325
