,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,5__Rivière_L-Interet,6__Rivière_L-Interet,7__Rivière_L-Interet,8__Rivière_L-Interet,9__Rivière_L-Interet
444,0.12369364669205389,0.034394739628579626,0.1292460231533763,0.06567953804906838,0.0829334558366396,0.07455946407241154,0.0499191064737715,0.0971993928833458,0.01724287755522058,0.18871622997093893,0.22894787443912695,0.14984155274977826,0.1304517787551828,0.11653287717239875,0.11613646023495076,0.1694160107888533,-0.0073646018429670375,-0.05174633386025159,0.021414677215637536,0.08811195528461806,0.18249605493886437,0.14880316345452996,0.1666729863590393,0.16212004115271025,0.13820625293661193,0.14093408316861647,0.21182129765082308,0.12571762817801965,0.11355670231522562,0.04114401519842825,0.14676741128965984,0.12064942293115725,0.10704086123843597,0.11987652919237798,0.2030382615723835,0.15718900346156206,0.053840621839155535,0.08379517390462458,0.14546117158885183,0.2481771596053516
445,0.13076817600494636,0.1839212953120092,-0.007352695977905481,0.05511353675983031,0.22769443911973797,0.05167833821469457,-0.006993696530775824,0.0830016422428373,0.05479456623308554,0.051259993419794384,0.29758237537263793,0.17312792565994464,0.20657383137017568,-0.07138449788379748,0.011667037969147847,0.05929156160465058,0.0866259361801971,-0.023716063090639117,0.09954966037299627,0.11965176827568423,0.2783660948733589,0.10625930257459275,0.041907843854623185,0.1669376468527989,0.06044184280904019,0.21173945817806242,0.08011554002384959,0.10156533721989029,0.1447380868269014,0.019093178005477017,0.13372529081237675,0.017289531371379563,0.03764087152638218,0.07220775409329216,0.27672432654562157,0.13055546762562395,0.06552690322799247,0.02537752230075374,0.2190222667942032,0.10366469209077699
446,0.1067188581551386,0.15014604039806997,0.06988468680280398,0.06151226182863665,0.058667503367179054,0.09425922769180757,0.10636908705507392,0.04863420035149581,0.19859965025952966,0.16113440331203274,0.17558960973188228,0.12843948462256988,0.08630895333958954,0.13326663509261297,0.04513948010398339,0.04641879781846588,0.028378793640752947,-0.0643945288095132,0.07309509888509835,0.08513572407889565,0.21036311808025024,0.1790513589954873,0.046237461235686984,0.17711360055973677,0.06709176924238851,0.023090354728499646,0.12612649009224397,0.11085555637767919,0.03373846247287673,0.1217447236575046,0.1006875817005735,0.060930964176105884,0.07226665652974233,0.11211423207358295,0.33854235866658733,0.145151344044842,0.12345027975806855,0.0709513541617312,0.12089196698491199,0.13862936783041396
447,0.10102488100784546,0.040727702546302445,0.09684861974123272,0.11443380737369045,0.12066310984347152,0.18700944147288928,0.1016806994691447,0.08942936089922897,0.09683210962006651,0.13372566144315254,0.11288190859867307,0.08189629752245609,0.11426739065812125,0.15072165257697076,0.1287131757109863,0.1436011172248743,0.03732915953037922,-0.05243853852954761,0.11922125834034707,0.06511436836658739,0.1615500272639867,0.11869591716202343,0.07665597200789376,0.08537838670980946,0.07848416451758072,0.16449270068816454,0.19543080523162307,0.11773149373406705,0.07486755099953951,0.03310139941330189,0.12178428838952783,0.16426466278698051,0.15958267305865853,0.13919200720295202,0.07182721389615125,0.1321851507443704,0.024959165677008864,0.06499488855582969,0.2023996318045289,0.23191222061970548
448,0.0110172000363854,0.193151687164017,0.14566055795266336,-0.059797348580943877,-0.006849586516473235,0.0703734838880412,0.1639276387030034,0.03664266217199722,0.04723659396821395,0.1660782549017726,0.14900030005092998,0.06820585664325439,0.2564102776017138,0.045922363572152416,0.042117453693112185,0.14507641780347386,0.07014377491083572,0.07287319960682688,0.010546551810354429,0.06058299669432521,0.10848020400391102,0.010916282703347657,0.10460453956502475,0.2310962966303526,0.10676439179597663,0.11150257852839436,0.1878072915911749,0.11103785378373819,0.11768060514218598,0.01229686093671295,0.17454879262595754,0.05064707917053431,0.042284312657759004,0.09258538935534476,0.19943796972874422,0.1713159244031416,0.11023439550820974,0.0370385571718734,0.25891944029282693,0.17188162585027036
449,0.08001117713684346,0.08842768250002116,0.19808439433418432,0.08998442132574619,0.2180305500210261,0.1317689944916601,0.15326733365778208,0.12066869852225671,0.16313913735674457,0.07264742738888486,0.20983485861271287,0.05984061650178567,0.15984639188006974,0.028279356722141453,0.0017274831233711208,0.050569847249047825,0.07571643695236845,-0.038749923741320004,0.03341309933368523,0.08265332110671608,0.1489475341815696,0.16319913382648885,0.06267903432036971,0.17944026734564958,0.06802956882894139,0.08430256143447123,0.18607527306279467,0.06889104006141321,0.21861941670117052,0.12821724635959733,0.17708182533716899,0.14644808614216892,-0.03302572947624344,0.06344440339360363,0.119773253584697,0.18385646735165265,0.10491810507506942,0.05241966066612547,0.24736744669042277,0.061762821361513044
450,0.042250872348659894,0.12208268610762026,0.07237813074994226,0.08519528056514518,0.10845643296066358,0.19631030600061067,0.08725725829303631,0.11451083617146492,0.1636227759774005,0.06060931246834393,0.22399052839854403,0.04641124821966889,0.15172734893003964,0.05341507572853057,-0.03909100603323947,0.10905091161451237,0.057521134668066666,0.005800053197376384,0.11424553468693432,0.029217487988884534,0.2117817204810071,0.047713764423059565,0.11737959184511389,0.17191585179346983,0.04584388823725142,0.08454331708237474,0.1760108059604051,0.034358187120629324,0.0425767176272616,0.09246686860601061,0.1586917747190347,0.09204556777724587,0.02468251428510502,0.14701705661585665,0.2730817159399128,0.09186495406112484,0.051579339614160793,0.10011407431037422,0.17687226503180417,0.11496763752485592
451,0.09215118237688763,0.10906239980902853,0.16760536153151107,0.04906796996652498,0.14033389297448817,0.09064234966599645,0.05701188344766604,0.039756897431506885,0.14529242310505933,0.06412269114664199,0.07310110791245743,0.0877145509184714,0.09038576176750962,0.19932090195524518,0.08041074371367234,0.09301502830275073,0.0376223359977678,-0.025715693474858525,0.08862448602319782,0.029166352177230053,0.13697386838118655,0.2646290737423268,-0.07313996558080921,0.1851644792901653,0.026758862301383857,0.04588933450651852,0.1841194395043545,0.05546856164453262,0.10142346845345608,0.1209298326139205,0.16030573799071732,-0.019579369333962017,0.15689552050032138,0.18583728036031713,0.2951849969080518,0.181297053624669,0.06554375064438155,0.07889492767031675,0.18450858557479474,0.22158971362723637
452,0.13512398912036225,0.11836743212129547,0.0795593789895483,0.036208739256962,0.1861971575276414,0.10645682957481854,0.2347995785546577,0.10515178415217859,0.0926903797552021,0.014768802957642362,0.19226121334364887,0.11991044699823626,0.20144199230600981,0.1038663157590297,-0.011210981487082605,0.1287753361361974,0.07716392982208305,0.07923831642392433,0.12661553670856723,0.14097080483005262,0.2835272210950275,0.012448421825623205,0.11202090495006169,0.12238453467770348,0.05016589403086249,0.09132135532095263,-0.05922081211555772,0.15783253816990894,0.13234468803455576,0.07343727655806202,0.16942207749958138,0.0702610316280269,0.14211112894666822,0.22386531935118828,0.09634684607690082,0.13705075366367378,0.16943038146472209,0.11756881608981727,0.2504159295482317,0.2078305717972617
453,-0.01050864148283189,0.07419685466986509,0.11057023066823185,0.025824025130921673,0.09949735485545637,0.057864901300203074,0.09828204055889472,0.12590478124532806,0.06043561344589985,0.0821703070735404,0.1595312108189297,0.04223567374381376,0.1837753797453999,0.05723972903402217,0.07297441011518895,0.17696846450442422,0.005336733869805525,0.03328635375186915,0.15086893223212375,0.0631355496937455,0.23525948324224338,0.08299760495185571,0.1100118754234589,0.2364004589317871,0.04104041150791763,0.10309659070332977,0.166818729515784,0.10011629435502402,0.1103641351633642,0.11378085649106724,0.12842372185042658,0.01894533528484203,0.04680725072389602,0.13456209775971287,0.2955338517765596,0.17108461170765182,0.06461680595529734,0.09322876220274107,0.14295837020005778,0.18296611395017356
454,-0.04333096631018879,0.12414369825766879,0.14367521302395037,0.08932324213133604,0.05351503261016458,0.047574007565812315,0.1293247395198029,0.0997988384880446,0.10009487193620868,0.09571470093689431,0.1253534263873707,0.13412538063022303,0.2583005329159428,0.03893234297477982,0.052996491692885915,0.14822333731226792,0.08306761667142608,0.008670924359990746,0.009396866879671431,0.056821627580915635,0.12629666226480038,0.10206112581773209,0.1352438636674125,0.21708991601389221,0.18514961670467425,0.061749004494383364,0.1234644561426048,0.11759817169072734,0.1436266953436018,0.0969956052900257,0.22139016455561733,0.06282689711221445,0.024780635563585597,0.19366774110829935,0.2624826522569232,0.14100912936395363,0.07420988542154065,-0.048901891495299776,0.26639240252106705,0.09095689075673934
455,0.12355657088788034,0.0577012211870785,0.10001455896145099,0.020315325862719003,0.09838272552014225,0.09281587858141127,0.18804913072368024,0.09057989733025922,-0.011834404368459856,0.14171636805904655,0.14846992353011929,0.23958798357483377,0.14549928848150404,0.12814259845944648,0.06262917703826808,0.0986160949488279,0.03710184845756631,0.06605374514241864,0.020069569944896525,0.14167673503278333,0.1449636135327695,0.05275773754118307,0.05812792277551698,0.21436556495392403,0.06835460257768895,0.1120177535809319,0.18716615315137247,0.18856995000387175,0.10645081433009283,0.1101492649503872,0.12058271208049641,0.002143483006531721,0.17246406029029526,0.1695276348233332,0.2466296537198894,0.16463946193767134,0.03156656174480943,-0.007378956229301847,0.16795994014175178,0.2214980045363684
456,0.13853410679004524,0.11171961904898355,0.09375608266783003,0.08517179522541196,0.15420998725494886,0.13753891761959788,0.061016605548720924,0.15931989484173156,0.15537122162237804,0.11730128419760483,0.08756180988788276,0.12380959545600938,0.1950928231682686,0.09200734613821158,0.013205210897801392,0.12650507604797528,0.033969159114802173,0.0908184174117439,0.02826964011453511,0.05385078067004932,0.244099444736443,0.022429254246760955,0.10362795804390167,0.22070488621245143,0.11642974782094696,0.056796261181109434,0.27178470274258903,0.09284012252532177,0.14678493849248192,0.05706212468137426,0.1142920205094225,0.11725471621577073,0.19307942163007957,0.12650337100350814,0.1926363791938512,0.1350010598863528,0.07383126022053305,-0.07961033962637755,0.14836189053910756,0.2016143648881066
457,0.08368813684082892,0.10910497447139199,-0.005104607454141838,0.12494855675272976,0.1738871982862558,0.11478665766452306,0.07271240528976865,0.09485435986637264,0.07492817986667849,0.16427867886872,0.18039879029920952,0.08582273546493518,0.18505034568112558,0.04355097280174739,0.10151860708139793,0.1711234985102137,0.03314073627013919,0.014691520463590568,0.01863056132391187,0.11489914886148926,0.25663071731365183,0.11006490614978603,0.07414926047424102,0.22072740840385874,0.1057294286326126,0.08365791949220974,0.0690467560014442,0.10069417193234477,0.1259609167929848,0.15671648831099597,0.20427779913202052,0.17904099474445992,0.1459205641525227,0.12481352330900411,0.1891315863764839,0.10870310654481392,0.20082378173962348,0.11827322873938557,0.1441158528724755,0.11885706980103034
458,0.09213388175806965,0.07167602394565142,0.14260381430657126,0.13727229094716614,0.01019557794170382,0.2006478740663517,0.10821035021435893,0.15126131026824421,0.05774053415470441,0.06624226516962273,0.1457872166120253,0.21269138539282267,0.14932657043692862,0.021200216137231293,0.016702747806995266,0.1148721783890025,0.027928144692081863,-0.034738332100249625,0.09529242459591675,0.12321431289861422,0.14741693856532515,0.1159220145458123,0.09323318665431389,0.27023267719108646,0.07166371336352396,0.11718624897563311,0.15686477151902944,0.1602954114247884,0.11541673593426362,0.0446841741396453,0.12794192697855972,0.06223953860422985,-0.000249533406194935,0.09621535278280736,0.2643376100694516,0.16212295510241462,0.05285040849129412,0.00734998268167623,0.14132091733145685,0.20848004300199505
459,0.11741736024205372,0.14068413186366122,0.051503450505236394,0.08562824510830874,0.1634382705130903,0.19966235984640457,0.15724038256440742,0.027266257117862847,0.15389853955318147,0.14911845519611583,0.039224983939491455,0.17009870894397605,0.19202829362184157,0.11302665679185914,-0.00034739022200414027,0.12276737026924263,-0.0007764667115088093,0.03400532155305034,0.1388410935637058,0.16586928288669517,0.25832905395390937,0.2125962875765678,0.08038710809653754,0.2209559673962201,0.031377319978568984,0.12246043985811256,0.2013750296112265,0.1640939578358028,0.20461300466529037,0.098292536965968,0.16705069514852708,0.08809403040226783,0.08095475464828843,0.04359279746207192,0.044528193935454444,0.18143858636489005,0.12027147430843359,0.023094906505413126,0.24480213486151614,0.1796350132721443
460,0.17247676729405026,0.23579851099583427,0.1906744093549588,0.10348695739069846,0.0767219088289375,0.06633214402993722,0.02952411748453948,0.17620890011242288,0.06708681028140885,0.008617133381163747,0.12364053258907753,0.07136805608241172,0.08341370698621638,-0.03414981406374954,0.10062052737051112,0.1390132349833014,0.08180778354242597,0.004474386238930224,0.11330928220316894,0.14664604822202273,0.1688676039052695,0.21495068317958407,-0.001369337988077738,0.1716675121551756,0.06208510963142759,0.1310437069850236,0.1460296070403778,0.17555926635088498,0.1332838689189143,0.08472311769183427,0.18788494167346656,0.11258532636577874,0.028165166366044565,0.09761290621900888,0.13957920883256367,0.11430448659748135,0.15161331688823002,0.035543280612403604,0.09075118409296316,0.1611072407366156
461,0.10857536576716588,0.07792860019255475,0.06046613815810912,0.1829722710652303,0.06784915928306413,0.19376551102013576,0.06613397357605949,0.09286779659033649,0.08241708164556842,0.10503687593884083,0.1429428457124795,0.12796933147329606,0.21964626974996868,0.19074073817995094,-0.016568434094104002,0.0729316329429599,0.011175394949257789,-0.029388429039601333,0.13514066651791132,0.07220962748049838,0.13059424551843837,0.12276136224741475,0.07180945357742004,0.1475096809082622,0.07447441770504411,0.11219275771907121,0.1539810461828607,0.10037875390839718,0.00013580081866167637,0.030269637342303073,0.20064890543570948,0.12282713087346268,0.22415456960758068,0.22850410442470936,0.24145648061549493,0.21133646523892272,0.08103436692064679,-0.009906785971520745,0.12544163883908566,0.1598784873192383
462,0.08507621003017089,0.19300405684098593,0.15819032201404018,0.11248443786651492,0.06751432505255921,0.1379643068727957,0.07257156237050126,0.05979292198335654,0.1780518932384805,0.09032645323805288,0.2133591755383985,-0.0025962486609530377,0.17947683700031067,0.04818395761038922,0.032327482918522256,0.09789900422033042,0.09919273458715161,0.1451533224226317,0.09077425374527985,0.05181457435082689,0.14134909140342908,0.11974564631643263,0.09177347282568664,0.20191027678735599,-0.030137015688559442,0.13426950060557447,0.1696445026055093,0.061165204459269394,0.050601128252836226,0.07956075431142527,0.1555640396602467,0.00034905649127916116,0.07857616811772374,0.15810043072609764,0.22168429816001142,0.08699854537873047,0.10032216044240462,0.028300068390481194,0.2116903000387161,0.1381421231848041
463,0.03020659770003618,0.1333778064966537,0.1361641732171627,0.07463413268166415,0.15629480379955926,0.10482612674710123,0.03987879461620247,0.08482567593117428,0.13650664570586588,0.058515629864507424,0.1294209228643195,0.1344690607877249,0.11887495729859011,0.14453204727778834,0.06306699812906591,0.08642102597375008,-0.09922350003377838,0.052083001310908004,0.03914872217815568,0.05535772748415736,0.20447444281198732,0.10107139704210795,0.15068214657218282,0.30378310805804,0.011303509703406451,0.15656418788285978,0.1736489985600463,0.11086732849067793,0.06733113186113583,0.09767491534341512,0.15789557171184185,0.039387972317486884,0.15826820307937287,0.10535288217008842,0.17563946596134028,0.11594611457924985,0.14795879586640637,0.0036538357999470104,0.1968763807165367,0.0934111319426535
