,0__Marmontel_elements T3,1__Marmontel_elements T3,10__Marmontel_elements T3,11__Marmontel_elements T3,12__Marmontel_elements T3,13__Marmontel_elements T3,14__Marmontel_elements T3,15__Marmontel_elements T3,16__Marmontel_elements T3,17__Marmontel_elements T3,18__Marmontel_elements T3,19__Marmontel_elements T3,2__Marmontel_elements T3,20__Marmontel_elements T3,21__Marmontel_elements T3,22__Marmontel_elements T3,23__Marmontel_elements T3,24__Marmontel_elements T3,25__Marmontel_elements T3,26__Marmontel_elements T3,27__Marmontel_elements T3,28__Marmontel_elements T3,29__Marmontel_elements T3,3__Marmontel_elements T3,30__Marmontel_elements T3,31__Marmontel_elements T3,32__Marmontel_elements T3,33__Marmontel_elements T3,34__Marmontel_elements T3,35__Marmontel_elements T3,36__Marmontel_elements T3,37__Marmontel_elements T3,38__Marmontel_elements T3,39__Marmontel_elements T3,4__Marmontel_elements T3,40__Marmontel_elements T3,41__Marmontel_elements T3,42__Marmontel_elements T3,43__Marmontel_elements T3,44__Marmontel_elements T3,45__Marmontel_elements T3,46__Marmontel_elements T3,47__Marmontel_elements T3,48__Marmontel_elements T3,49__Marmontel_elements T3,5__Marmontel_elements T3,50__Marmontel_elements T3,51__Marmontel_elements T3,52__Marmontel_elements T3,53__Marmontel_elements T3,54__Marmontel_elements T3,55__Marmontel_elements T3,56__Marmontel_elements T3,57__Marmontel_elements T3,58__Marmontel_elements T3,59__Marmontel_elements T3,6__Marmontel_elements T3,60__Marmontel_elements T3,61__Marmontel_elements T3,62__Marmontel_elements T3,63__Marmontel_elements T3,64__Marmontel_elements T3,65__Marmontel_elements T3,66__Marmontel_elements T3,67__Marmontel_elements T3,68__Marmontel_elements T3,69__Marmontel_elements T3,7__Marmontel_elements T3,70__Marmontel_elements T3,71__Marmontel_elements T3,72__Marmontel_elements T3,73__Marmontel_elements T3,74__Marmontel_elements T3,75__Marmontel_elements T3,76__Marmontel_elements T3,77__Marmontel_elements T3,78__Marmontel_elements T3,79__Marmontel_elements T3,8__Marmontel_elements T3,80__Marmontel_elements T3,81__Marmontel_elements T3,82__Marmontel_elements T3,83__Marmontel_elements T3,84__Marmontel_elements T3,85__Marmontel_elements T3,86__Marmontel_elements T3,87__Marmontel_elements T3,88__Marmontel_elements T3,89__Marmontel_elements T3,9__Marmontel_elements T3,90__Marmontel_elements T3,91__Marmontel_elements T3,92__Marmontel_elements T3,93__Marmontel_elements T3,94__Marmontel_elements T3,95__Marmontel_elements T3,96__Marmontel_elements T3,97__Marmontel_elements T3
900,0.2060574614775669,0.19075964600721082,0.14914611027490193,0.1641845279562022,0.1305435828109046,0.21766222142601457,0.1851679148291064,0.23974276868670066,0.13389647929475482,0.20140482171169982,0.1520334896714646,0.20776753874715134,0.2062441627854563,0.09170379033234455,0.129183584565265,0.09277443175196685,0.1288471963164724,0.15712656281130202,0.09539481752554402,0.1824271082941459,0.23725449793314543,0.1329423882142103,0.17035891810113504,0.10707295196843253,0.20649540894316917,0.2317601146148366,0.15398455181141388,0.19353843581596827,0.17081524625379038,0.19592386966214184,0.1754500145681161,0.24145650971230986,0.12315074660734371,0.15810872139639173,0.20627545103879677,0.22584766889452093,0.16384379646309247,0.1693870718506699,0.10069665829646413,0.16950983484449786,0.14979064459945615,0.24318562731410412,0.13931244320304362,0.18022773485602622,0.14965347318425903,0.17672823603497193,0.16456104792833265,0.16018953978692363,0.17097449529117265,0.08574699976218168,0.20699046752149344,0.1344867323793335,0.1107443141099231,0.18204775748914587,0.17790499006602925,0.12053437043699922,0.18384557448064134,0.21976441176447156,0.1994197729406392,0.25571697063857474,0.25140033778695814,0.18543056129268318,0.18277670266101465,0.20737967230764623,0.20768787951804696,0.20319039873175632,0.19649620603774615,0.21681711978693144,0.19342318013671606,0.1244987018566483,0.21711363280052617,0.15140528070624754,0.16273686679558927,0.17958567524296162,0.11016708051584755,0.17994527104450736,0.15530058889917836,0.22909902868125484,0.16308244522043605,0.1463776977791617,0.22535175326621135,0.14441253958045455,0.21128450649816077,0.13694045340298347,0.12739794387761824,0.13216426108781643,0.15137477138153846,0.22838423375719605,0.27593698299979746,0.16746981459065788,0.24339139935592471,0.1352503037615407,0.22042369819348967,0.17580834527465547,0.14963614714695142,0.1975322487961449,0.18341917662755822,0.2120311995294751
901,0.1679758849826626,0.23559639860155948,0.13315806184266546,0.14251040667903822,0.20128064897880268,0.20404421431722822,0.15076885282732883,0.1566030148997663,0.15029565065031475,0.16675181044898255,0.15356739323244742,0.05422270379538946,0.14786888035076065,0.11106572983435496,0.08392027642679468,0.08712190585924405,0.07887603895843516,0.09592480178702763,0.20832330991082584,0.13198336207896358,0.10331246620674604,0.1857027551368964,0.1502708313795618,0.19329601141433048,0.15200903835888321,0.18240275199587894,0.1813597174673033,0.22007819286300007,0.17850901053411766,0.1688639585279144,0.20061601076537675,0.1661201812663858,0.13579713943648627,0.13677233870020922,0.1320314336937328,0.16563782644238242,0.13838791947101584,0.14335448792217143,0.14490976375417752,0.09858136526485657,0.1184095401564173,0.16570558418415232,0.1171191944593124,0.09624289460510964,0.11062376729145436,0.19917589621355278,0.10136509237982318,0.18587696739639334,0.12891633968199634,0.1251691319328445,0.16842533384310018,0.11205733340522821,0.1786893220208287,0.1536598878700025,0.18320689029286114,0.1531557486344605,0.14834552073914672,0.2059894083529911,0.120170062560761,0.19605784548942445,0.10951655835927698,0.29218812286579376,0.14203968473276993,0.18956152310213345,0.14470169515641298,0.17862515731179004,0.15983259035712208,0.11337539819535036,0.17107533367767183,0.15544668099801653,0.13818150316025427,0.21025285021719226,0.10788324570879991,0.19490120756699555,0.16162545920287444,0.16018851269757056,0.1576607169615076,0.18756625150074294,0.15387895471308502,0.19180018469105903,0.12930967370956084,0.15788926205821965,0.20675643418479758,0.10208973490053656,0.105756580468439,0.09037969450926064,0.14729897597385158,0.15637824580354712,0.17697131757238344,0.10515594717804856,0.18659430174927044,0.1880775651840193,0.23803579291282967,0.20191138038182088,0.16902069552043156,0.22911045953509349,0.24315098632683618,0.18530262917499585
902,0.13657817807673092,0.17135147505030637,0.22783713944812717,0.11081003373279012,0.19026954060240728,0.21496900160984242,0.12472646640391101,0.19707825874965298,0.1617335000706047,0.12177468176869125,0.13516151340403626,0.18074244481776278,0.2055449767351239,0.17505609919869902,0.13006404349288783,0.1448341925464948,0.1267795418890956,0.0477721235082436,0.1955009852874852,0.1729618513453055,0.1529510320608706,0.19238152960472235,0.131451976411595,0.11331216231348185,0.07929774805318718,0.1800726666357932,0.1793125092924187,0.17995685654648275,0.14149692079178058,0.2632579775102537,0.15028214630243544,0.16405169087475488,0.11677980553477191,0.137815741464302,0.220611851085976,0.17302025043541305,0.1584498744000287,0.2023733830642784,0.19514823782866955,0.18466972648212138,0.11042850438367562,0.073637148783798,0.15691297629640807,0.1397348002751986,0.09842182397349176,0.1890297726960997,0.16453321765869441,0.14976064981813353,0.12730072645254784,0.06782564028374917,0.22321004657078367,0.12284170458955153,0.14712908038567132,0.14282098653176994,0.1817375783223242,0.17340599242810442,0.23100323170540077,0.18883449135553457,0.1414193349985208,0.11193554362713865,0.2808389536154495,0.16495179685672748,0.24957049103037982,0.1902794279993459,0.18377050420751948,0.06187686169255564,0.19543483052379587,0.11144229940482629,0.2302847771377202,0.1705360749677549,0.1554003533766789,0.21632837672827301,0.17605065165271314,0.16861252732498264,0.1143327271927963,0.125583337276235,0.17802588729019722,0.1087997555811312,0.1486021372435759,0.16186831979320357,0.15239111871423644,0.12160965614023485,0.170108101378283,0.17333100824760375,0.10204234198534957,0.12591555120781844,0.18717369163668734,0.10458037329373332,0.22352128797598317,0.11765094295182231,0.15661884262148607,0.1940121500024676,0.13095517582419922,0.07554039686057022,0.15834486547249907,0.16339822932303408,0.24163517594958198,0.19808491656068408
903,0.3241998017687823,0.14928440641606358,0.1716135097810592,0.17622941010162127,0.20024464978535503,0.17301982435290517,0.17764884271465112,0.1906672526415005,0.13031699322286816,0.16726627902107952,0.1503110188010455,0.14048244937373802,0.18331668205557725,0.10725581649348119,0.06677787016865777,0.15945912837186912,0.16216689437671825,0.16151357552906362,0.1598321445748852,0.12078811607706631,0.18268635539808256,0.1295462013785076,0.18833523033029012,0.12799082593301675,0.25865311492700843,0.142142532769411,0.13560381595019108,0.17365583066476112,0.06914220160401965,0.16643982124942427,0.15411363675632908,0.1841079105770066,0.18571542664617943,0.18192430515119629,0.2359055411833598,0.10861839312181398,0.1701269666912439,0.12190569940722383,0.1203431258810961,0.16763966761187457,0.1311655487525421,0.10229194195749602,0.1900034522965067,0.21260180946833157,0.2056592682309542,0.16284440888390575,0.09858496218411618,0.16815583619529625,0.15666748471490513,0.18416534558246356,0.08797536909313552,0.12670051310745653,0.1256270541069633,0.18452618134552365,0.20470397468390336,0.1261539492344762,0.14043748870151188,0.15440954048757902,0.1776192257599806,0.17435067084740521,0.14146707039431855,0.18555655184085515,0.12430904129917392,0.194476217546971,0.18606413368872773,0.1368109483606161,0.1340517586298589,0.1149494845742171,0.12632311834236024,0.19421732478810996,0.15870907344407767,0.12863946138841684,0.23590079442903353,0.17333055776040848,0.11251248909124346,0.198080350979488,0.13222944411084867,0.20592943044633621,0.12137691626062669,0.16799295618967194,0.12258120967130175,0.1700497290992383,0.1662046135607533,0.16115779195454413,0.1429635582395173,0.04953992619587638,0.05843715327412906,0.1808592153268649,0.27885573023283144,0.1572844138960095,0.1373055262947819,0.11620279451908541,0.26685310395450534,0.13639611377009733,0.22008172358851333,0.11570898163804016,0.12959819649285453,0.13892064725003514
904,0.1449834639762295,0.12257797516951452,0.10988923556304447,0.16375374024298964,0.1611520378273304,0.12807843203492789,0.15700735179560185,0.17500087683232024,0.18727391866113297,0.08629988240651788,0.128019675946085,0.1043922944355689,0.21009832181535595,0.11193577173650061,0.10885124521059981,0.12048383099999564,0.14391705860379186,0.16836924913375936,0.18835816431186256,0.14157611522522315,0.06935268833160989,0.23211300800363188,0.11797065986763788,0.2568086622093682,0.09740920963863568,0.13491127666234287,0.14528804789676153,0.1521504717641518,0.15863695346761905,0.19522629728725024,0.20185341369063586,0.1776742063752885,0.113152304865626,0.032143371088299164,0.19644958931579262,0.16053911886116498,0.1444441383696264,0.22544451709088398,0.06205339436601363,0.1368929535105657,0.09717839909016295,0.1999443913689739,0.13396333604382377,0.2339913986040878,0.1493432588868421,0.15884415125443388,0.22628357408604985,0.1908773655749835,0.15483604379613672,0.1308648074251589,0.0810965170641224,0.1353871917684918,0.16082831036430875,0.13152663409364976,0.16051305420237533,0.1541424265526233,0.15911530518683564,0.12588974773588868,0.10186587102714574,0.13300265604579287,0.19624729097023427,0.29322852536161603,0.1637564500267382,0.20256002767257622,0.2528857514619851,0.15396187596767674,0.16580179008587156,0.17027788063509494,0.08970801671850898,0.18467302612225672,0.23686455489738492,0.10083166912745835,0.11888213462739407,0.16711862894573212,0.1782629774324621,0.20037066744512824,0.19289430741021393,0.10607183006967973,0.17034139425521325,0.06711498421717559,0.22626401099790958,0.17465388229591522,0.13657622314422566,0.1553688006380863,0.1668781474168532,0.22157258412295505,0.17206564420923032,0.12010673201648973,0.2387842756227595,0.17374193936295837,0.27086739091208706,0.19323839613975735,0.14702148798764839,0.1628533883915081,0.25250419252044476,0.11909631149060239,0.18558849533191554,0.22128929595525737
905,0.2054870457726544,0.20823876901240784,0.14013456284901707,0.14317811597647992,0.24634738452414714,0.14552943750120997,0.13967636531577746,0.1305853422450312,0.09815121690146124,0.16670333667391565,0.18307663487179085,0.13838160190903373,0.2765418263324207,0.1253706768790115,0.04532469699408849,0.18441621227895685,0.1612338229394236,0.1285034549189204,0.2501921969561291,0.10963758843454585,0.15414840511835207,0.1059639358900182,0.11366586303469822,0.26692664280648265,0.14556800317706933,0.13659723818894942,0.14766847036448108,0.15482669066175556,0.16499543642706893,0.16708640479490544,0.30745603158502266,0.1768946745654465,0.07866280627266033,0.24252176415732932,0.16881831434684494,0.1755238246285245,0.06267146502691796,0.10978264489896193,0.1176190869615677,0.1301181961628575,0.13727304672294346,0.14956503876593144,0.18887324278888315,0.18707739870812423,0.12825467738886517,0.1405262559515276,0.22315670486807185,0.18930321235854344,0.14155567189219717,0.08303279554818581,0.11232841444437781,0.12208588256061735,0.12091647512811905,0.10225476167427366,0.19618630597564127,0.14085090343273854,0.1584808526584613,0.2189333736164484,0.10729757549179553,0.2639063659040201,0.1806566330234162,0.24534545665070245,0.19190588037531903,0.21792712307819775,0.11311766769026725,0.16004641860226995,0.13298607215406832,0.23277700559474834,0.12045986484273027,0.24484006621830717,0.2104403816322244,0.1553580265853926,0.22831740347510873,0.20786164485604142,0.11692907050320704,0.10505493695988856,0.20792014732106956,0.16767964603654448,0.1736575883750141,0.14972404160172206,0.11712585502118877,0.1334233660494614,0.17504402052723603,0.15920543203524365,0.12405572884497379,0.17507416217348795,0.19119786693974716,0.16440071594240946,0.2271459847158138,0.18734263905288853,0.12266175112816026,0.13284325340669464,0.21978545102741615,0.08991191132922449,0.20050947518500842,0.22205339617020806,0.18751503957134427,0.19545087222674254
906,0.32615380410786793,0.18592204654527814,0.12495163720074336,0.09159785267251254,0.13906070221695557,0.11098260118621908,0.1702642607149142,0.12545543894498615,0.18130333295292478,0.20828213255132244,0.18409783449652786,0.13647619902799604,0.20710733855330712,0.16368500673235767,0.09641885614077193,0.18591961504734397,0.13824449408464315,0.1527886036072297,0.17189796366142773,0.19891221520029018,0.18604414332288197,0.14929869074669275,0.14525879788680235,0.18557343981315524,0.14001174845930245,0.14391123976771966,0.18492011586797596,0.11788407337229288,0.11967436659458283,0.08974844315758895,0.2350945382839174,0.1001974333145463,0.25328659284061317,0.11926489980509726,0.16379109970800868,0.2533803314296962,0.1573450106260111,0.24518702511731263,0.11779002729928427,0.09143594172765677,0.07281796894528327,0.08941819916308698,0.16395632923310688,0.1891589619214907,0.14419298308360093,0.2148523035568974,0.15853723443335088,0.14704626985263664,0.15567221551645058,0.08585154766817887,0.17795323914448524,0.10566572484659266,0.1760805149246768,0.15116447672547825,0.15998590340965146,0.17679033079283105,0.14014645407476536,0.19946564494254845,0.2287763311101373,0.21289521849489715,0.14120718728577705,0.19394956355853052,0.15631761251860063,0.1127930977035043,0.18998242755959183,0.16033202535836624,0.20743065348479803,0.10099565658898373,0.09937918900879102,0.14165420915393415,0.24048837725736924,0.16775276637725148,0.16078789233635724,0.13610743084859114,0.191160905431391,0.16322803910954287,0.2380835846538417,0.04337672435359885,0.1447960158928143,0.09658650692643744,0.14104867100661028,0.17350547412819686,0.0899564023955934,0.1045523142372239,0.12279319544563898,0.14183849404213336,0.14096306288560093,0.11205550221874304,0.28649873399330905,0.14031815583121746,0.15037583490549294,0.1845447317525035,0.20212102961085293,0.18805817426328256,0.17126980199366207,0.11399209593295034,0.23431649892069406,0.12500251215769545
907,0.09408737553924497,0.15950784977461802,0.21250150145420402,0.15939684353685196,0.16905454685086094,0.16061002622037904,0.1762230026072761,0.183490013219628,0.17725834386926695,0.1416306581114344,0.1928050881024469,0.11493669823886894,0.2027033940562811,0.13984048829318127,0.10410636370003706,0.09775974314682544,0.1114098833887453,0.23653090732087276,0.10104078205770693,0.1898981461906079,0.12986632338551835,0.13502937698468734,0.13555270921106669,0.2335703090383774,0.18849314650074364,0.1475257908120838,0.2054719584696559,0.13952360229025973,0.13134437630502413,0.10784538112968474,0.203196438617721,0.1554100368923584,0.1685934978805284,0.15563252184294987,0.12233843048589675,0.2282812660186879,0.16833658806061177,0.13604919926583972,0.11489473753084666,0.18590150136739267,0.10124962447563135,0.1675870787237164,0.14356623245695013,0.2793625527874313,0.08157971904748523,0.21076861172317865,0.1772118838282142,0.2599241689523682,0.08701164146285421,0.11457973231687102,0.15308935175442412,0.1993269637635813,0.09099967164069471,0.0966433273756263,0.11190598393012814,0.1533511976842364,0.1790748426303625,0.15354760103363968,0.20131173196536645,0.20163830235376698,0.06766817315334467,0.3092335445890547,0.09432821376959512,0.16478628626077746,0.1381418912243361,0.1076712253495039,0.13244720255814588,0.12588592209922014,0.1325875014496278,0.1846954520616472,0.18997458286881616,0.17572148397382706,0.12974706120824767,0.16225814298216332,0.14942198971425805,0.23510972150050893,0.16314044063000374,0.20064465995427536,0.1359012120838891,0.1972403957270007,0.17561282187547086,0.18420119556331327,0.16347579420649413,0.17821087554396142,0.13243311520150283,0.1442455802221355,0.12482059039904463,0.20442973535802264,0.12449114746491806,0.2534844503688957,0.10209768900510059,0.17850195455008877,0.1378349130045852,0.11455437286375397,0.19264957404103009,0.13003585909667587,0.19342059927708324,0.25353696129069386
908,0.15433917743532422,0.17528896112214234,0.20911962045886126,0.14109613564006515,0.16926218170143745,0.1745934141137918,0.21555309111485713,0.11502197255304143,0.21673368321439568,0.1954021915823511,0.1802124146889971,0.1589929301330703,0.17442614343578133,0.07923049317534724,0.1059393273387881,0.13641347821542882,0.039587270272152565,0.04129339474560728,0.23540683748230884,0.2576122507534113,0.13633642518075934,0.07893433296344086,0.178857194137487,0.21808082547487936,0.15184500033769932,0.11290514899090547,0.12813327624680576,0.13246346967486747,0.09554317278437795,0.2001585226855035,0.285482374425291,0.2299189957598813,0.2021990323465388,0.17410466879028422,0.20354986831973496,0.2093304177977746,0.12740119048619558,0.14121728896923916,0.091894566336169,0.15977338030424484,0.12141523930087758,0.29071559366678973,0.20063970498950517,0.16151634097926043,0.06528787144422578,0.2313364833101097,0.2445758287335969,0.14266185910476495,0.03286908288153476,0.16865183313431253,0.10195097519044571,0.1543375394194901,0.10591115975965532,0.18887867151163293,0.16842373347835257,0.11289578293059799,0.19408230806844814,0.1601950664543669,0.17020138713602326,0.14249215901663945,0.1409752343971691,0.16241253820762322,0.11168372825508781,0.24896624056979857,0.1814914768068585,0.09721518382001099,0.15599393787403373,0.19454414872030082,0.16580755722150717,0.16764387697989505,0.13322633979607507,0.17457259374792594,0.13058091495150156,0.1623609399936358,0.1577071641531042,0.0681700606593229,0.15619491090550888,0.15756941323050613,0.14109293623478666,0.15491285683480202,0.16370469788270103,0.19361164085428614,0.2548644478842187,0.10083004311405973,0.1897522782982713,0.23360522044816176,0.14446743106708052,0.1843193619512817,0.28645043360119576,0.1646018795989743,0.22729945760231085,0.15137690798695372,0.1816095567630482,0.17186978119775742,0.22491281667909738,0.16501986243166095,0.1625747826176674,0.20213217069053277
909,0.22330168644916212,0.11251391132746565,0.14195795381090198,0.11359085194852561,0.23307128453570064,0.153021763515473,0.18866981625641752,0.19663253542310535,0.1282038295376924,0.13272387771319832,0.2199430568655574,0.20590898473652677,0.16467546223876492,0.11730581528197509,0.1504841838301902,0.1289928192769226,0.1560775650878214,0.12688646764548633,0.21066015852162823,0.21259630130807747,0.16351538939027405,0.17027702937492536,0.14567277156778347,0.23866225067926808,0.21734038242677617,0.1891930492956496,0.16759408431286985,0.1664575626720651,0.12357377196583084,0.1325886402272605,0.21772377389111744,0.1534414135648682,0.22110816971109212,0.13175079230728495,0.17805027910483756,0.20528597232401338,0.09898846805543543,0.20916717199332482,0.12409544833232294,0.14757779929977496,0.13812702047799963,0.14842412954755452,0.07577515893019345,0.17135626886767555,0.18201806150529407,0.16193239934283044,0.17866863184470208,0.16507759302936623,0.1944147177325049,0.1428281836841584,0.12221171300017858,0.17261588728622387,0.20665639325760843,0.12725937485061825,0.229687318903666,0.13809633085429446,0.16756032671672305,0.20183726290850712,0.20333624688208576,0.23719537843735555,0.33852118580287366,0.22808750870418978,0.1379887389040678,0.1915673405031916,0.2502835702432061,0.16818535518100744,0.16137939972278556,0.1590930173128515,0.20887898596733326,0.12521246887028048,0.17044570893705727,0.23784861292562534,0.09645741541041448,0.09421845961971692,0.08309557038757111,0.1875691119170478,0.263117901597621,0.19970768421745788,0.15461916012902374,0.09697929035181117,0.22335789627908811,0.12567566970251834,0.13568685346548817,0.08947039182993131,0.08211674561069927,0.11842020257549567,0.16100971265798203,0.21789901297603723,0.1940702029114347,0.17006835866707762,0.11980632640862665,0.05262264189607711,0.18052260083490848,0.1544763577252218,0.1995913336449873,0.13034160469705222,0.15950285162789854,0.21039941983093843
