,0__Raynal_ecole 2,1__Raynal_ecole 2,10__Raynal_ecole 2,11__Raynal_ecole 2,12__Raynal_ecole 2,13__Raynal_ecole 2,14__Raynal_ecole 2,15__Raynal_ecole 2,16__Raynal_ecole 2,17__Raynal_ecole 2,18__Raynal_ecole 2,19__Raynal_ecole 2,2__Raynal_ecole 2,20__Raynal_ecole 2,21__Raynal_ecole 2,22__Raynal_ecole 2,23__Raynal_ecole 2,24__Raynal_ecole 2,25__Raynal_ecole 2,26__Raynal_ecole 2,3__Raynal_ecole 2,4__Raynal_ecole 2,5__Raynal_ecole 2,6__Raynal_ecole 2,7__Raynal_ecole 2,8__Raynal_ecole 2,9__Raynal_ecole 2
847,0.2837292150034767,0.20596633557311467,0.24260989955782208,0.21707261874281952,0.23319346164673047,0.18439696527918653,0.22385367142890825,0.24727680722396342,0.24015540787650083,0.26588025306145696,0.22747619796347537,0.23468031734129655,0.19484261124133448,0.10362058349763481,0.13614394779401412,0.21243112739407952,0.3065722449963003,0.13807881814970288,0.19151703021213548,0.027456596736923723,0.16203874233406954,0.23263748182002364,0.21825033697118545,0.24003424228165052,0.19017983177941575,0.25306698705864844,0.18636372589236053
848,0.24842362024113926,0.2808634298913135,0.19521790788792687,0.29042511227529877,0.22680622846895723,0.1918262057726198,0.20160178612710133,0.20505856655960988,0.26079063678376707,0.17947834459831488,0.27317038137544075,0.23965565473524644,0.2592039507376993,0.23608852776244968,0.24199406782558072,0.2561779331818903,0.13763136992833758,0.223904713893141,0.21124278860824627,0.15576423558930255,0.2235364807185401,0.17022400430894072,0.26829651824055684,0.2510496843096349,0.2354153844201635,0.20255795419841552,0.22414584004410973
849,0.2071702415088478,0.24375792556804535,0.2359772288193706,0.13983813955748772,0.17517123174185176,0.16806521092003265,0.1717348460785172,0.16301197225423653,0.2588666474618707,0.15692412843091105,0.17522959601468266,0.2185944169907053,0.1484611511350651,0.22119489010226126,0.16938392107942615,0.2895096748703987,0.13615936339738252,0.16703943077733577,0.13521061485485988,0.142406715196897,0.12293620189406498,0.24373395022581665,0.19645316357782835,0.1501884751918088,0.17576118548889644,0.21162303464390578,0.28137212413338064
850,0.22391975430458302,0.2604511300397453,0.2697403688608835,0.22432023759768518,0.2624233207107386,0.13659161486060517,0.24117539086769796,0.25596712917360226,0.3086487028127641,0.252391577123286,0.20969309437959227,0.23584274626960774,0.2097951071233687,0.2949344820968201,0.12963658413466933,0.21013083486275078,0.1968455947250421,0.18588543667818222,0.17343364018744342,0.1794317009420268,0.15466118229339365,0.17407504515502092,0.3028600058795347,0.2720951644556467,0.1265889380695932,0.2519942134975659,0.23407566896414045
851,0.19537316944896146,0.26394775435142837,0.24308623293216303,0.17432542227354508,0.17677969878269875,0.14482589835299128,0.15895798960655175,0.19088558485971188,0.25691262527295494,0.16079061340362333,0.264535145867389,0.2069135285089656,0.1872023090283519,0.2536013049896504,0.09611388724440044,0.22452283715082283,0.27380739626663925,0.13231951801520864,0.24096397262365205,0.13964275701084902,0.18568504045729625,0.22756489071276723,0.3584871913751931,0.25724660537452265,0.21906215664690654,0.198170893255776,0.21244711139793326
852,0.16633767799709034,0.24665217121074356,0.16710249263122573,0.20235637743886598,0.1905500714332829,0.25304851535730694,0.13762343762075366,0.2237003840144,0.14607300059584724,0.16002555742092675,0.22589812884732055,0.13060830711210825,0.16106484936899496,0.20248233723548792,0.16471498913663737,0.22244050413082603,0.26143660851942746,0.21002332875838106,0.24329127616640936,0.04365918129166835,0.1484389322755387,0.25503773634135035,0.2867718401525195,0.10164798458753098,0.19868060950112185,0.1261115252790346,0.215937213521355
853,0.19021480168237687,0.16226045641145326,0.20976135289166886,0.13664951503747766,0.13415466645727828,0.1533400915649825,0.22183167102970333,0.13257140646099927,0.2536903018284794,0.18634544218804108,0.2641595448691863,0.16128315451668754,0.2634268842666032,0.23115399401550774,0.14789346830439656,0.2027803761947819,0.21309152029927497,0.2572980026175192,0.2669513855204514,0.13440198538980094,0.15904476205202206,0.2496692792210146,0.3187188154312465,0.22295423822529753,0.15792989837853316,0.17002383825881795,0.190341184310669
854,0.3030543260028078,0.23784272737886655,0.1689583295465738,0.2040156700731802,0.16844247184670327,0.1369703336206886,0.23859273528698896,0.21262645511994457,0.17142158828203496,0.14617859825004811,0.22331157576000502,0.18863989969443298,0.1752624507435881,0.2558031981365808,0.1293706182730805,0.20232593507322744,0.283533540696127,0.10737331837075587,0.15912347161746446,0.134585556252029,0.24910585737160065,0.22303659723413377,0.2253856584506835,0.19582726690170166,0.1920179970172368,0.26234026503134517,0.20091151458995687
855,0.24287654013360868,0.2449182273298083,0.27479700505002413,0.23636157079196488,0.2519775287623738,0.13779352267635506,0.2026526162694992,0.14925916668020997,0.18954927734085933,0.1821725238147607,0.24639076162087453,0.13437598102154347,0.20135603782754105,0.3824459950981687,0.1315192070463412,0.21516392396837547,0.2112256564347243,0.16296153822452253,0.10941464737909218,0.20699283761905954,0.21562184260067482,0.2528979892806193,0.12698953734742766,0.18826762789180382,0.1731529106911671,0.24217696678936604,0.28886905773534455
856,0.33346020002486,0.2455971490167592,0.31891303607167804,0.10115306067802826,0.30338258216248526,0.18836178996731154,0.19600717048042368,0.2186489384335046,0.14592177444014712,0.13723820529276534,0.20604019964979495,0.16883918148722768,0.2748094051933886,0.30378084338051226,0.11573914303097496,0.22016772615280208,0.29196395542598713,0.23954776655820129,0.2265722142971796,0.258563782014553,0.15175400724292754,0.26039590610186286,0.24047733934287419,0.2513534348352649,0.18736330164240514,0.28211317525482904,0.29315924685128275
857,0.22594126893956137,0.23434191013007594,0.246343603630327,0.24178247852604765,0.2450499882837667,0.1528906251029651,0.18407100907135407,0.1991390438228353,0.14450371071631396,0.20546192637097735,0.24028161797484848,0.118713576438706,0.22929158779780254,0.2721066942043424,0.1137321388950906,0.1903835051959019,0.21252289629603094,0.19294928852728407,0.23422983537443445,0.17451547954765168,0.2183821521823001,0.3685750185923919,0.19164670082859916,0.2607924598585323,0.2035257841334087,0.19614043818422008,0.21563173869224328
858,0.2757779801090534,0.19588867330889842,0.2134923743032611,0.22803080815664376,0.2066482511329302,0.21333652966029,0.22099849420604886,0.05666663675584914,0.2098314020159777,0.20294577179685747,0.26880667270208625,0.2058402966689897,0.18834515968288854,0.3179093448496139,0.14493058527605787,0.14130471275769282,0.2993203921162756,0.26907298282108655,0.13383101449544504,0.1995562641464698,0.23095631348953954,0.22945890565154334,0.33470459181310785,0.23910428056355018,0.2860990709557291,0.24374082291967486,0.18428852670137869
859,0.2183692196877783,0.31760835736708654,0.2795600410849666,0.1226530445680733,0.131609805949676,0.11578766774245514,0.14721885830407472,0.1476393367760444,0.23628044468185463,0.2349995805852782,0.27310861119307733,0.2113371051019372,0.2739086212794431,0.1489830684032363,0.18277242433573324,0.20106125042800063,0.24476527267302592,0.20455806205508179,0.20893293623557768,0.06402477603904816,0.25436309048285033,0.2571210832649287,0.23670635862554915,0.20103128573983362,0.17529510075899066,0.23784268201320555,0.16110814561217138
860,0.2636068764554761,0.14303923764296436,0.33712630221429113,0.24681450857423667,0.2684602835729375,0.18723282807579886,0.2657130023196001,0.1697458778931595,0.14595128323699613,0.16542887096857498,0.24214315650426668,0.22828880329318071,0.25219914674312244,0.2796123848092243,0.1904179263867736,0.2124729809569957,0.20893338899583452,0.21581193073734792,0.2452318934184266,0.16632213622529193,0.18697920580775199,0.2364254818088293,0.28251816156814413,0.23000270611116738,0.20410236598741519,0.2649242556382349,0.19988702163901276
861,0.3189349855225927,0.22727387172668692,0.33078896452345635,0.2662720714826632,0.12995184854846312,0.23359232133881194,0.22238386146658481,0.09575408910634192,0.2149691639715364,0.2655469956893704,0.28685500910861655,0.15988116296839858,0.2155912762522986,0.2330826857799226,0.1145739434575595,0.2881596780616358,0.21027742339687464,0.1807953993984574,0.2371705371218714,0.14815669988262203,0.1536946545205617,0.2789527409440073,0.24522312656237802,0.2173665846476342,0.314491210116257,0.18102101864627101,0.27366640507655177
862,0.2592642446284672,0.23842260817822533,0.21743219948276563,0.2186519369231405,0.24419819181739524,0.18396164421340644,0.1959544804024313,0.15350755601990418,0.2629818603741789,0.19579655710882335,0.28451956727984007,0.18880450042781538,0.28719614280221883,0.28120619294206484,0.10689742828347804,0.16646783302694007,0.2691246800726361,0.2507768938340171,0.09778307154978537,0.14977110826844015,0.18003279242814188,0.18646880915447936,0.3172203633659346,0.22006040706845217,0.17093649018841242,0.2611202306229149,0.21002852049138057
863,0.2381572935680949,0.2586941160983932,0.21750468996127445,0.16724909648744926,0.2015954674714777,0.06804412743385733,0.1866718980202673,0.1780603073504691,0.20523500314097975,0.19382367555142574,0.21399277824034688,0.1953089018482332,0.26267004697484125,0.32419062592568726,0.18684079793723513,0.17392472380207682,0.2911596237855127,0.12575809822231396,0.22669479209351007,0.16558099711717486,0.31677739315128556,0.27788195890286127,0.2173536318662466,0.2743570629769077,0.19275058588687063,0.1842586759540413,0.18654032705972085
864,0.23045234155224725,0.22411203160036883,0.27150210754935433,0.2679477735453942,0.18830655707126007,0.13493462478700705,0.2077354041378768,0.12647059552894385,0.2810623978394706,0.15782265924581187,0.243282557699689,0.17139593916989201,0.31269013613337227,0.2234566057225347,0.08643220140991313,0.19459058866952772,0.2283361783293693,0.2079119889948106,0.2302459297303934,0.20097081024013108,0.09373398537235346,0.10973072040371917,0.24506660467858155,0.22350435139111047,0.19003651408179392,0.15879449251071107,0.2743450087986221
865,0.24515150590322307,0.24320836891612105,0.25908623865673175,0.13191991882424595,0.2379090326799413,0.3242840181057718,0.266619416972469,0.18275452826240693,0.13858865108540336,0.27452715782133086,0.2813369691553876,0.17152686691191213,0.15147009684558682,0.2132778250480922,0.15842839490186753,0.22742396018446806,0.17612747462126435,0.2376073326866153,0.1566170935297141,0.1338897935419425,0.17019129129120605,0.28222627088766156,0.3423320819794312,0.03835870450075988,0.2305378427372499,0.17169085040196466,0.21963656574041163
866,0.23989359088492065,0.21192978546162827,0.21664141377153553,0.17077968183962597,0.23340928929763793,0.24392807544718859,0.2833773897168937,0.16266006202461297,0.2198511436247549,0.25964205669431395,0.2124359500441673,0.26679120137857987,0.208006898415725,0.26974774030666093,0.15986392147727574,0.220581166398543,0.18159492429921334,0.2220221852699964,0.21753851877032138,0.12724842585558532,0.14318432179733978,0.24041429771888928,0.28587196939848875,0.17953254246978903,0.11820095282062042,0.3161711605289814,0.26951728533969355
867,0.26231516020713247,0.15517431543631344,0.23621695707600562,0.2066417379332284,0.14763138805053028,0.2203534061264216,0.24392727374059378,0.10420803206330466,0.230251008243227,0.10982477717208765,0.22686650869573163,0.2687446846860781,0.19787659928482393,0.307545172256035,0.12578386790208532,0.17769280848661462,0.18890310069695,0.2584882546776237,0.27042293324689537,0.14148596502609603,0.1937967463069423,0.2427660696201446,0.15754261867505567,0.23297035245077433,0.2633859194955692,0.2205952741082965,0.20166924174923315
868,0.23952001394491584,0.2100979116667455,0.22907254396531462,0.20356208012252103,0.16312358848519218,0.04582675260829017,0.14397886320247869,0.19991227047055926,0.2206903224152756,0.23826435724391706,0.14689275640148736,0.13087145326613125,0.24146560322460162,0.2985757776030675,0.21883696665586702,0.2103874448484432,0.21459473495035436,0.1979143601618917,0.200746734064108,0.15422340065467374,0.16581826495138594,0.13633139469816727,0.32559932093254995,0.19695737001201438,0.28104522073330684,0.19390449097162024,0.2299024822774344
869,0.17311971229630288,0.2080898582315803,0.21197128635226822,0.18603814283458034,0.2163564140756131,0.10457523345287541,0.19897585427957884,0.23301724286938771,0.08980857968501478,0.23467363184525894,0.2710582879962353,0.15238687170746387,0.2238809000057773,0.27327003565242936,0.1769802076656445,0.14803150020479883,0.24312503471691524,0.08943721235436482,0.1508954519292855,0.1704283304743728,0.21303703075176358,0.3208127464618296,0.2303603928812957,0.2567924092002824,0.17678035254042837,0.19986123437903788,0.21599877341544518
870,0.22160269472905295,0.13299930985860098,0.27500887177545896,0.154876327840424,0.2520868482423753,0.12503730094962587,0.09152816803965369,0.183234940938938,0.22990807831670584,0.08679359811589611,0.25025971331365976,0.1740543418592415,0.12472385530586672,0.18962002099413588,0.26264986459301537,0.23367374659563123,0.2614138382485175,0.2243833963585923,0.11378927936944702,0.19725074907719295,0.2315417769163461,0.1476058764230386,0.16152481088369863,0.18809643315024582,0.16793609397652315,0.2769746617247134,0.1971487892311162
871,0.218774321558807,0.1586127749679884,0.2498117039493349,0.22099469959434867,0.3397958751315291,0.10308638906398411,0.15632038696539888,0.025049745421229636,0.31585558700557803,0.17492186932107215,0.1418048241398576,0.15180159887647168,0.1926605417972724,0.31296595609739747,0.12484350007509602,0.24775787532502416,0.12903844311826604,0.16199189971126055,0.165670748920174,0.2436463328585635,0.1773345126207318,0.2149377879934544,0.22608652051727465,0.25973722804367316,0.1548228417640661,0.18159666884357517,0.2117487812905451
872,0.24979579499982368,0.22634081109179618,0.2426359898527993,0.27001994676375984,0.23168480150554754,0.18156433806040165,0.2993717695333931,0.1725985311216434,0.25358347646188745,0.19282100148652567,0.2610929805298395,0.1472641241475848,0.15186482217809283,0.32078747626376675,0.18876486938735085,0.2323461908396431,0.3252986089661057,0.22169704738936355,0.18922652639367474,0.22401703489150301,0.15857223144748786,0.26472587156462785,0.23824007703292124,0.18443856299387096,0.19781800583174525,0.24863037278376515,0.325079705876253
873,0.28354729783498034,0.24609616853272012,0.17640648961526698,0.2672731126233749,0.11062650349594688,0.09461600385727664,0.17471263885014696,0.1786008436110044,0.16895692278520305,0.13610992490110302,0.25547872920558623,0.16198862032525332,0.19058015449895538,0.29090187322664646,0.17174191588186857,0.22149047515478418,0.24272191278763494,0.16418763467584827,0.20172314544979367,0.07753468388376346,0.1488963319569863,0.20062152185089369,0.28056071671340727,0.24235692088180608,0.2257234020525601,0.1921962732732765,0.16249216368924613
874,0.2711101995603915,0.18861502338255873,0.2564019544031818,0.17610306786946783,0.28668137627003315,0.17260782781275097,0.11029367356130727,0.2200613148975614,0.2922386858753869,0.14720702405348768,0.2675198415765893,0.16025539779414344,0.19083260366158503,0.32423385075650496,0.16308994700045357,0.15159368462259729,0.23531729220249667,0.21812639648665424,0.22959279610991268,0.21888711083928813,0.22884349757916553,0.18734732676646862,0.15210181947643847,0.23580251714018066,0.2168928584608396,0.20510500055661376,0.2423539625095103
875,0.24532793965911578,0.2308939723030821,0.2774840457707284,0.2385197479171053,0.11563966780835012,0.18356172071342555,0.15126496871649447,0.07773121475044102,0.19971561284197184,0.1220260513700247,0.34486074285268514,0.2615393764480143,0.23187560136990695,0.3597640948501883,0.148782257696449,0.18457815338554126,0.24614477874925547,0.1399738326094119,0.18267768357220218,0.1280811145630327,0.11048185621876135,0.23658250999589006,0.25336655753383763,0.1973750209181307,0.23634356771378248,0.19741595916908408,0.23369527815299632
876,0.28485716981106823,0.25033040488126374,0.2195480009779539,0.12559579091057638,0.2036979552310727,0.11242326075643821,0.20801845223717189,0.17163143289144298,0.24577080187160463,0.15358867800575518,0.28806689345594744,0.15717630948604902,0.24334102748723374,0.18770509505597802,0.12971750829140477,0.23705622435126333,0.2370057457379962,0.15113501456119258,0.15845860119221994,0.12093735761075086,0.1468202332811702,0.26047321084315567,0.31131751996979656,0.19998902516916386,0.19053597288947446,0.24263234838631695,0.1665133478712269
