,0__Meister_De la morale,1__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale
653,-0.030643624515505175,-0.16184036076624728,0.0926418983137177,-0.06622168210645768,-0.027620125475064337,-0.009547279637587374,8.98425314029283e-05,-0.09331049097400733,-0.07254573945009953
654,0.0300132767651534,0.07636166895812335,-0.018263836825699396,0.0485137777638354,-0.10269201811142253,-0.06385742888225061,-0.018724112875010374,-0.017826088794396212,-0.09455208537749955
655,0.0012436613685644082,-0.03452388388602242,-0.10547172654215886,-0.08104080611938025,-0.04388063704095635,0.05997186408054429,-0.024483259459829137,-0.052671194517303586,0.02608852922233686
656,0.09535228712995585,-0.04214004858572201,-0.003731952687149931,-0.05728384847079533,0.0380305756956672,-0.01841458370386349,-0.04706664968676779,-0.05043361937029559,-0.05871800595561612
657,-0.013623355377514874,-0.15363145489138466,0.018715038373124954,-0.02509121033964732,-0.06698710447651579,0.08387705825912388,-0.08542803625485672,0.05089001508303431,0.04152094531148829
658,0.030883649232029502,0.04278931289015764,-0.03366769391604648,-0.0526961435214874,-0.028721217833067508,-0.08634512025884945,-0.15372077410324847,-0.033452503949829814,-0.07064824138185155
659,0.02350296360012253,-0.08804057759055528,0.08700680456638137,-0.14406989127490086,0.04559011062606013,-0.02083088117615889,-0.09458260697969839,-0.17873871398773913,-0.011502595666933938
660,-0.13935915102663093,0.11099918840041419,0.046478839810944694,0.023749942821298425,-0.06851575338202541,-0.1743400562874573,-0.014643114763755774,0.012848802016309058,0.024407594825688127
661,-0.016426673825553816,-0.1716404405680446,-0.059686279004176335,0.0250485072477075,-0.045067624777333094,-0.031034092985948964,-0.026133073378467854,0.03711470735217124,-0.05745662065748767
662,-0.07556233367944727,-0.08486703033533706,0.07152805541248637,-0.08654063964239023,-0.08077666322931293,-0.10316010340257604,-0.10258192531288945,0.013222404216257847,-0.041077467500668194
663,-0.0044521525463254346,-0.04375325950902,-0.06775841904285056,-0.06247637334159525,-0.00626996194676982,-0.034637785785710216,-0.0032897535674154352,-0.06344263049170125,-0.028556020060053
664,-0.05515592982383993,0.059789915743568546,0.07230969369857827,-0.020837083434661376,-0.02140585001284495,0.032959370532987996,0.012108918633624935,0.03907969328282129,-0.05269972973956405
665,0.013969282304527634,-0.08449469559189485,-0.03228674024727629,-0.0486865966154259,0.046552365633106385,-0.017866292152582546,-0.14056397227025158,0.005159117397949646,-0.03443621103887815
666,-0.025276659986337248,-0.13113540277298893,-0.04082082379972751,-0.0891621262105919,-0.02812194249459271,0.017710926629200357,-0.12122495722779912,0.00181226201765026,0.022443464241636547
667,-0.050285567779179495,0.0023105743149700224,-0.026606485027229655,-0.03523452839699668,-0.005648264221297772,-0.015935717177818942,-0.16479451472039963,-0.15381147855576227,0.06588999903086214
668,-0.004727539277491773,0.02237900341455623,-0.07102711215893498,-0.018251266133470168,0.04122581028452016,0.055052136223175584,-0.034778824230663585,-0.09125487679466998,-0.05023594047135079
669,0.061476587011956164,0.010864104209428774,-0.022852292113671496,0.03844536401310209,-0.015505753558841817,-0.025724327508996468,-0.10658846649561592,-0.06111635244530737,-0.11840492424160645
670,0.05038146052129977,0.024670952661508188,0.08882887734453455,-0.17153083505181707,0.029919997701005913,-0.06761725368680299,-0.013742422700019815,0.04792078365737965,0.004454700057018979
671,-0.057342044612463984,-0.011946799411926964,-0.05819974838117956,-0.023098512856767006,-0.054892907593467155,-0.001999174625963199,-0.08987152436626004,-0.0009709252204844936,-0.047481707407407536
672,0.01686960508119186,-0.02846299221613472,-0.007343785948521697,-0.0017836637219457536,0.07644881441771816,-0.021598320566457774,-0.11016714990593657,-0.014981723865101418,0.0018133345697081875
673,-0.09155621802792056,-0.05099219813671355,-0.02741812750104376,-0.018638304428635715,-0.027050418992814906,-0.010235802485944875,0.0175408157678331,-0.10422189261172345,-0.09562642482025625
674,0.027403273854261223,-0.02726682672015277,-0.03987396535315522,0.015588761234639443,0.005182691049034072,0.09036238547193642,-0.004735097624263477,0.039536349524415926,-0.07846152773370839
675,-0.06844775283963182,0.07753096659639107,-0.01870507034344619,0.004191828455796446,0.023211681867237877,-0.04701784151727493,-0.08287646491173335,-0.00213985125936265,-0.04467476022008994
676,0.000993639890243851,-0.04641203370681999,0.03819228559021468,-0.012025886299989094,0.07904806398826582,-0.03751866344857452,-0.12078552988738676,-0.06814842412168287,0.11816280936345468
677,-0.0663833554730743,-0.029007030066350765,-0.0728812131297783,0.006251130212264458,-0.0733182075504642,-0.10714304823739264,0.03140057339625557,-0.002387449834618786,-0.06789712855646324
678,-0.0750011374222171,0.006833359195528577,-0.022026862224390174,-0.007309005557946354,-0.04661948381630129,0.025171038193686417,-0.04149077711309216,0.06977575883402436,0.013663390192790614
679,0.049088123699797405,0.020606682172957486,-0.05137363797745705,-0.048791329104676054,0.03456415888259164,0.02676069958078679,-0.037309796984954846,-0.07960362512519252,0.058307262290325436
680,-0.028021876859967355,-0.014142363542561376,0.02624117427500744,-0.06716325327417434,-0.09404105323598012,0.021030691584336698,-0.010403130355234547,-0.06475096421503969,-0.023635598032569205
681,-0.08265672938087877,-0.05815196807149674,-0.10758372983389164,-0.15449172368999928,-0.09749180183695559,-0.08046445662576811,-0.01763866583471248,-0.0032703175968035736,0.011260311379372038
682,-0.04149908041824414,0.005537351447309194,-0.0191446332925167,-0.11728334623442176,-0.024558260789959856,-0.10108025692404671,-0.03115367931692416,-0.07444491142494346,-0.09493104047080081
683,-0.006384446879096672,-0.017190676799342143,0.061798936413689,-0.09826634616102699,-0.10703544077625997,0.007318571587228706,0.0019702858433052377,-0.08769685431355205,-0.08539471107040014
684,-0.18101787249931803,-0.08407468710493637,-0.03321960409949019,-0.057171452457040715,-0.043455812730885945,-0.05564858879245621,-0.0016422301423394772,-0.012882571053775771,0.0009410633915684823
685,-0.06478595522694452,0.014555593387839221,-0.07469433319706069,-0.048727368763003355,-0.11126698676591507,-0.008207372830912846,0.010514612082482574,-0.08226287312126772,-0.04070355302331459
686,-0.09427775828948622,0.011872600738646785,-0.10041580900646996,0.008376380729464358,0.04197682903801651,-0.008080839185371742,-0.09367936967088082,-0.06585536765727901,-0.07271162728664018
687,-0.037265377170848435,0.020007150655147077,0.0636095009501778,-0.07921484410084932,-0.050263760493592526,0.032885460369771156,-0.051016789477558666,0.020219356533868915,-0.12299873499547975
688,0.03091232007463518,-0.03491572795775429,0.020032814825899487,-0.14604143822477145,-0.09748355141760591,-0.013380526430103106,0.02504121912248301,-0.07768897495371087,-0.00457942839936883
689,0.036406536497895825,0.08212744129146039,-0.030131298829446835,-0.058839537485343874,-0.03138507953758435,-0.062036568503090264,-0.06538730558215755,-0.017690257451421054,-0.06548097661051357
690,-0.07350913046936632,-0.03848791507907864,0.07487731526217734,-0.13471002660966766,0.0006784865633405005,-0.008784639202026767,-0.1154679439186377,-0.05052319630478188,0.06040235262001007
691,-0.03614257089656995,-0.07791563625069094,0.06676821576218928,-0.040032861173857404,-0.07683869276705553,-0.06784765776672153,-0.1680883113913066,-0.07055580962767842,-0.03679467569874138
692,-0.00835269292654959,-0.07713008921936028,-0.01907607525392337,-0.00022274275729518766,-0.04394634463635209,-0.07812756969613467,-0.04450096239101311,-0.04650351929424975,-0.07017957313069718
693,0.07447072434709552,-0.016356410683695866,-0.0859447036991177,0.0022067051792035164,-0.03709945710663446,0.0547795227925002,0.02505604225408013,0.008380231548895075,-0.022987344281813055
694,0.01757142322109991,0.024648872589019155,-0.06458264215461562,-0.08339700408099825,-3.78769462031827e-05,-0.018522861000798956,-0.037129259119836514,-0.016937576140620542,-0.039480238877409514
695,-0.021644760974757392,-0.05580413112530371,0.026340180169070176,-0.03317708139841256,-0.06624189581663321,0.06215032941396864,-0.08099395847476398,0.040471586679253234,0.10045796259463353
696,0.013369649935586647,-0.07516096572659299,-0.001815596561920485,-0.13133843706887763,-0.05206505748806489,0.02065578063053179,0.006814327334917695,-0.01940718460069877,-0.01188106807065864
697,0.015416283169510547,-0.05376032024068249,-0.04227608185528593,0.022222780143249094,-0.07522006265393973,-0.0012149362621425481,-0.03466791891290418,-0.09146355638925975,-0.05754259140816633
698,-0.05275659191355223,0.03918232964164057,0.03545075529871241,-0.029386820022496263,-0.007606862088317641,-0.029441249636943872,-0.06482012100191241,-0.037780467184460875,-0.06966068314025024
699,-0.07509137684455913,0.02254823996299778,-0.039733055476915594,-0.0009905349759830224,0.014835433843959134,-0.07036897235035201,-0.014910957429370967,-0.031884100129772386,-0.09166616465923044
700,-0.032608301174139875,0.05135520062892446,-0.04100480069892622,-0.05505527589642284,-0.027889536364744654,-0.08907586725100568,-0.06536884888348186,-9.96282674642357e-05,-0.05844801629864884
701,-0.07017416252546893,0.027609468837087925,0.006321044075317028,-0.02229922696655397,-0.014701124926907616,-0.03549644721342815,-0.015183088991837993,-0.03859898637448304,-0.03782420180117407
702,0.024107944429467548,0.05892283364545877,-0.02075867197164673,-0.06462035478508998,-0.09263071039404765,-0.030087207226267603,-0.07235189664918895,0.0070420230674668,-0.06332192404284469
703,-0.09089737441632124,-0.03757960373691323,0.02899856749972866,-0.02028157778468894,-0.06478344470266868,-0.00632066556295946,-0.05319791025245959,-0.07779632327231158,0.004353151972627811
704,-0.027782789268098074,0.1182489496237606,-0.005295674922768778,-0.0465984094769338,-0.0048152489950354,0.0069589911659613075,-0.02719580114221757,-0.06273127014834606,-0.03271641095492572
705,0.03685811060235972,-0.038206921137345064,-0.04744577841368591,-0.04519426189818515,-0.062500774632978,-0.0011638653829462902,-0.07960075571254248,0.018407774925147207,-0.04273670560978991
706,-0.06628603461420113,0.028515400905486155,-0.11128425393752392,-0.12498517755042075,-0.12028970568724706,0.06798672909298198,-0.026170619665593454,-0.042991157411528,-0.07472938559856046
707,-0.04078615881828118,0.0018921406144679445,0.09757087498634744,0.0056622780292897214,-0.017905307089024436,0.00423585750989545,-0.011528286575431462,-0.0018485450489632016,0.007410915469031868
708,-0.01695208835364607,-0.070997299227099,-0.026598728969861242,-0.045334088695006436,-0.10015915194807595,-0.07168797254118991,0.02214667704532049,-0.03869698381542193,-0.001292605524379209
709,-0.058201622927503416,0.0870583632911609,-0.05965431816090634,-0.13160109624793434,0.04196378270448938,-0.012053602677121206,-0.05142250124773464,-0.1028689319255972,-0.046274840508994476
710,-0.023634914241998706,-0.018382079807877406,0.05204713148266386,-0.10507433822275292,-0.07949751272716725,-0.020210480526189494,0.008603042406553501,-0.05812633533291646,-0.06398887872509361
711,-0.0659548896203173,0.056862796916423895,-0.03310508093931486,-0.06304687729454946,-0.05072752651030833,-0.024589931663026827,-0.00784898848302984,-0.03279083289250244,0.031096614813584056
712,-0.02026242879704556,-0.03442613368523987,-0.03602114415309826,-0.07242200551067575,-0.10232386556352935,-0.00988116191913746,-0.06244955936317135,0.012326776437292093,0.03608408893677151
713,0.005506079285526488,0.004746733648137805,0.06713067525085047,-0.026531449720338107,-0.007964732264511887,0.06308361990853378,-0.12112770653643333,-0.003860859671788027,-0.022310854675343605
714,-0.0034591050765541884,-0.04441888949280999,-0.04409099333814921,-0.05311901760749297,-0.10103963740791534,-0.12334757817963,-0.07872786592362901,-0.009068614407756026,-0.03894293826236074
715,-0.08126150014142264,0.003112721953519859,0.026457791062497755,-0.004928395003562458,0.025713312166851094,-0.05962893090841984,-0.12424787388642027,0.003069323559482825,-0.042776857960684
716,-0.03714725172423169,-0.04941702314755264,-0.06503355724388431,-0.061703112257941374,-0.026812968682784488,0.021432594435188246,-0.024521829301478632,0.03980844210290221,-0.07048985664505668
717,-0.06938965029338577,-0.04553357949845249,-0.09132288226605469,-0.027728602441565775,-0.0438449039848565,-0.11282099589241652,0.0020468788371345767,-0.016664155346433857,-0.12599028844670293
718,0.057445833294754146,-0.0168098177758599,-0.03238239298766998,-0.1509633635549088,-0.005823562632304213,-0.01160789879797497,0.03664620837377438,-0.06648664141532996,-0.07239233410864448
719,-0.1150909140908,-0.05329841508483746,-0.09819044876981424,-0.10238010892702132,-0.09117242693567125,-0.0497479266418284,-0.07822704537348342,-0.055317545026487294,0.05871685355101299
720,-0.01916381159034064,0.08258173296597505,-0.0485673483472319,0.027836159684380524,-0.011068864196667971,-0.07622699073219474,0.03409123172152403,-0.07674736737134029,-0.020588287372888293
721,-0.08377435815758842,-0.04463810200997326,-0.009644515882294313,-0.08139870208788914,0.02650807719012893,-0.13793319245495592,-0.07796298312857847,-0.11756357488550738,-0.010016893441679886
722,-0.03972808454751484,-0.05753144836013453,-0.00905526764850214,-0.08641507010753675,-0.10078065600265405,0.036781841607254506,-0.006393709139153048,0.009053225161900528,-0.03662962104973697
723,0.02271609650487466,-0.030713374514931186,-0.042408569552173606,-0.010005410249133003,0.0004650546780622193,0.04368541090018176,-0.07948051752884548,-0.11329247901101618,-0.03328947197370726
724,-0.03334041452404374,-0.049973988289928176,-0.043557229665875906,-0.06127053480018567,-0.013594644307467946,-0.0972931428036992,-0.007665656449137101,-0.05124487604210981,-0.04961036473221973
725,-0.0387160829238418,0.044696515079252076,0.004743062947484463,-0.05469997382313722,0.08423833221031313,-0.022915399145135185,-0.0856184559180329,0.023722117203211622,-0.07906255107879331
726,-0.015479182312591582,0.02544459538233969,0.027422956354582157,-0.061946389850581506,-0.0406937710802161,0.01878861256484195,-0.11271928839635535,-0.010749275137948803,-0.013727206590955738
727,-0.12575949957479204,-0.03248238962862027,-0.02945474226675826,-0.03936527899989591,-0.0896190167979612,0.001900103238723231,-0.13174972510492408,-0.0017592124818748833,-0.07223610224134464
728,0.0009615939054479408,-0.03184001084234478,-0.004393948760926525,0.03851862842204379,-0.01588362371593305,-0.14283671510273685,-0.003765457653463422,-0.009373047533847415,-0.10869865380351483
729,-0.018404874291626037,-0.002510172229986618,-0.028861073880530018,-0.09716241319497587,0.03495224879978905,-0.0702576663221381,-0.067987228993873,-0.04325249696747968,0.004592976700012167
730,0.018613080498708152,-0.011319215382738631,0.07329459611163575,-0.018128188460640217,-0.04736758240653229,-0.09909055800856847,-0.08499177940627063,-0.019541930064966552,0.012614146676616311
731,0.04169726958928035,-0.03411229106654183,-0.01013773062345269,-0.0375186579842291,-0.022323264851318192,-0.04174837810157367,-0.11959151712446986,-0.04237119396029961,0.05711729303144566
