,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
594,0.10359919136463736,0.10439418717006661,0.11858739817018599,0.01848434939910689,0.06430511268601717,0.0928686021004889,0.11255997057412025,-0.02059511462235673,0.09644535246163062,0.07038527067549338,0.051430006741588874,0.01693218829140789,0.014520523050907046,0.09158700475167146,0.08187971784529952,0.08837933928033377,-0.005522321583542267,0.0740291269067355,0.08324146630325631,0.061158531115067194,0.023976968531516395,0.10615337349037823,0.11630180681024112,0.04249611086716465,-0.011159609301337452,0.0913021887457869,0.061138861025582636,0.07252529959973984,-0.0010830045545290323,0.09084502877413884,0.043987803991814976,0.06751108559915024
595,0.06002884366682772,0.023882814638260363,0.03960111196743101,0.08330014125457257,0.060046677635320324,0.1269860640131468,0.15262092427659293,0.08612429623547695,0.08276297219407854,0.10113987771036799,0.1256888609719862,0.09770552824340241,0.13444832834295814,0.12626074666199313,0.18931042686299224,0.09150994240297693,0.12049390876919114,0.09117150656260857,0.10775433159323156,0.08427020086659949,0.03389220694257048,0.014550183280075402,0.06880705789826173,0.025315457327337993,0.18423999069870642,0.05064534325480826,0.12633376170625957,0.023371490825682573,0.04027100473169589,0.15529084157561668,0.10090527052494042,0.08398801368955945
596,0.13940476543973637,0.06186644179659493,0.04016491204963141,0.09333616190752429,0.037167369725771206,0.085674964364901,0.07737297844646916,0.08325655537434799,0.07502945733416176,0.060603755832993524,0.055806946867230235,0.048843269438157866,0.046783286052997385,0.10504799362087723,0.08994221742861243,0.08042290911910839,0.06944511940217628,0.052075403321749744,0.025474765659584436,0.10854709758513977,0.05130444916795599,0.08281531339030991,0.08914732276949498,0.024077772938005247,0.07150964191149572,0.030904185833130794,0.07964790389833182,0.23889727830119833,0.041174763864144814,0.05067162097114095,0.09350407737424891,0.06603192305852847
597,0.06025390052142401,0.08656497997511693,0.10450873799602133,0.12456209970760528,0.06632962614883409,0.04932050323100784,0.0715770754671025,-0.005956766096671765,0.08369620025586773,0.05738198233252347,0.07682145231589309,0.05411092743905673,0.047404815963660606,0.1263347545846765,0.09294022064393616,0.03205483918445375,0.06032065968822087,0.1632919773184884,0.0246901481234586,0.05907076518361535,0.05655469659541512,0.10540578735511823,0.13902893545598224,0.007335702476372644,0.10854133734426662,0.03385239578908781,0.05222196175223498,0.04845738619867349,0.06619142804007222,0.07698049146838826,0.011409916370947385,0.1492971550545742
598,0.03543753387986096,0.04601610828284316,0.03596091481505215,0.09946465373930195,0.14548912985885706,0.13062348837326135,0.1166215080406251,0.02654046805002075,0.044979345046724,0.08073578622822908,0.07949548045671136,0.12654662389088878,0.005135435587944419,0.11332925323966554,0.06514931881517476,0.11109121646654994,0.11304836696353127,0.056604220933245,0.03344760777238494,0.08949851479891345,0.08192906389587216,0.004792265213614902,0.048658190992701966,0.007088778337502488,0.0784074564990267,0.05910098762117146,0.0025867029729917572,0.1286365198588997,0.07805268794874724,0.10622260239388365,0.10719928733179411,0.12042092744093791
599,0.015461649264464878,0.11777476832613748,0.05961967177523634,0.07601265294421955,0.07875178373023267,0.1054058364171282,0.03122531434991786,-0.0011584056813606451,0.09779959669250217,0.0880211845700104,0.025115802896612766,0.06645594733829747,0.11624477132604971,0.054130987505559815,0.05028601601626296,0.07932415069238886,0.05274217633470858,0.1318589732710422,0.08162735885578476,0.0382815362761299,0.03937528129176141,0.0988040734277376,0.048794102898827095,0.022951580101855794,0.0753603275125181,0.008701426898456394,0.08874589721668559,0.05659747684720777,0.18352909595617276,0.08946238196048269,-0.013187731545462711,0.11396117122124326
600,0.0606513391027245,-0.0005681241730887314,0.09902883246819132,0.08478031134583247,0.10858560685067754,0.08685660678875486,0.0854233877424994,0.0632290525584402,-0.04131062186212895,0.07822031722982331,0.04909902500894046,0.09684785014295849,0.16539760862197903,0.07942169191651834,0.10127042440285794,0.011535299161112103,0.10056668923117756,0.16014601098672387,0.00010087405507023606,0.16595226297361565,-0.033319184364546804,0.04846016684187293,0.10669371906705986,0.12230172957240704,0.11790910154721111,-0.0049827386263672415,0.1067065952507618,0.010333370777401835,0.0358114806746331,0.126404465376264,0.13844413727437463,0.14411772859649183
601,0.0702157641668738,0.05476722610919749,0.05374635181554821,0.09537993869428357,0.1297885745637477,0.06777718887522262,0.08375756376440029,0.053680333371808164,0.05322408410319054,0.09325136389602894,0.0235035305938485,0.12213442612549545,0.1723532203927215,0.06487777419106237,0.046585011601334214,0.11214871616113632,0.08007029236649225,0.14041434025914723,0.04776754690282653,0.09068017105089009,0.02458966278855566,0.10689193773394012,0.09223258940576196,0.012159914263376814,0.06841590292468379,0.060418117597761,0.09766584661437373,0.1805756844648557,0.0778025389039218,0.1501192290206036,0.09951296408550166,0.0694872893593958
602,0.08089996746294714,-0.031021474113274643,0.058189679567961484,0.13045351413616071,0.08767496365348361,0.10792905622552541,0.1315743705895221,0.06439598328163931,0.02543619062797827,0.018686357376525114,0.0558747337239078,-0.0015301477919957467,0.1140977934275142,0.10983887482122234,0.17485486068167228,0.06201312915564622,0.10634750104330844,0.10715871727006175,0.04980253408563634,0.178688338420772,0.056385864195960256,0.10584731113534551,0.08043709141864196,0.04542263890734436,0.10088215982408395,0.017967649256043217,0.07451753905271112,0.05232144365285065,0.14412752865916129,0.11079215061101307,0.13547817315721747,0.03397249787557508
603,0.08034309299148991,0.15042088860875588,0.05221472202129986,0.05192216766565109,0.10407903385135481,0.09106044766562986,0.06585586518567695,0.017163350050037662,0.12038488775699437,0.10021079538808379,0.03155509183646673,0.13765106836055016,0.16399575323159707,0.10992577678662263,0.10727205293637411,0.06841888434746214,0.052140428483591926,0.03470412224439471,-0.02412612729786534,0.09401341210702131,0.039024494660402365,0.08897978902433089,0.09016654816815027,0.03583355217081371,0.10751475551086254,0.06338798070079064,0.07102165435613107,0.054099211773839584,0.0734640580612277,0.15668726128272617,0.0952060433675009,0.11874004093126682
604,0.12187594209047621,0.11848284784002382,0.08715575951999645,0.018309849527299915,0.0971667977931223,0.1119961051764587,0.08043449023765621,0.09636981697810178,0.08754137781912534,0.09127684996952874,0.041003544266208634,0.08631655019479734,0.06813589314451836,0.11584784224808481,0.13337221016067902,0.06697797707033465,0.08065871156613758,0.050997016757985326,0.12546258222341541,0.09352603040344702,0.04312783953220434,0.08553941925272107,0.10496215088386195,-0.010973000606530467,0.05418473956545485,0.08911075550448877,0.01915300353098126,0.058628045441203945,0.12505652584441926,0.06744821767687488,0.016896689279597442,0.10672701187704213
605,0.07168103036950862,0.10466804473987268,0.056757982900148586,0.2204338087235944,0.10284533891177326,0.07596260620265909,0.10328798480142648,0.0817421058486514,0.07967429916771653,0.11989017721373717,0.050367765348704685,0.06383580417727641,0.11494429433073437,0.049474986684370004,0.10655725017238267,0.05548339692560913,0.0471220108550963,0.1320152232698626,0.11567071012291658,0.08129264659960315,0.04795108906165494,0.04079507796442359,0.07783878398533005,0.05347486242262454,0.09576342960465878,0.1044680068380876,0.10212727904464917,0.050190438584964914,0.10188999313741143,0.04471778055510204,0.06041889289968858,0.13133793914952882
606,0.02229975914325394,0.10585338040331053,0.1490139957858084,0.10363708735891335,0.06934063235913179,0.06793219173384361,0.0024397744554281262,0.06263682868895148,0.07856249072232542,0.011509485974582012,0.04772641419958251,0.014094898743195436,0.04786484296583131,0.03375721914327703,0.103711815589886,0.005289138194814172,0.05579269947862103,0.09521268642162056,0.08174094727166009,0.09661280399797713,0.001625205870316504,0.0702635932641606,0.05442084554322937,0.11254038369845214,0.11906698137581496,0.034572314983973486,0.13685271856879677,0.06096763528176465,0.07026713686119734,0.07801824905120201,0.16558837040918015,0.0691957126023746
607,0.04281622045443212,0.13623705043384535,0.06581797210017643,0.12140787056265585,0.09216807867601841,0.13342689702940025,0.08917261131616357,0.08098963853242741,0.04448327613864102,-0.011146484976959784,0.069628873026988,0.05596850242444653,0.11175888793251776,0.13405263978871723,0.06118819795046985,0.00645456310540928,0.06253923128409682,0.09321840279770165,0.05860363818677343,0.11432616923056087,0.06830077040748422,0.08067610834688449,0.09526019408812496,0.05643560369735005,0.055466751021772266,0.15631499719935196,0.08915863179695509,0.07637182959539723,0.14670196282433223,0.10444066942247958,0.12361732036099964,-0.007134863172845248
608,0.1774000682779094,0.0683645947384313,0.09499855297024153,0.13076059799936193,0.08470534766881826,0.07880601395528332,0.08666392889206648,0.06581035202184654,0.1356541622020235,0.09952788025724314,0.07677150715572013,0.039469255645810906,0.06550224389352625,0.1045740673256701,0.12296039174855412,0.10735885113956413,0.09005442360410616,0.14234626748848453,0.07742441258824058,0.09923304994085713,0.03400215055004039,0.04779467734832273,0.11409965692877133,0.08458195800145896,0.1384646595505746,-0.005836323429943928,0.07592385357952865,0.06852545004401343,0.01131326436751251,0.007609888082265685,0.14724613227439984,0.08798648264532027
609,4.083524850845288e-05,0.13279525535094414,0.13554223621247255,0.06237670736926136,0.011970722049460203,0.08077149171290286,0.11592446469001759,0.06352688756716789,0.058123605585941096,0.04765424845186195,0.10206961270067716,0.05876148115382418,0.08666845368625015,0.12394683866626038,0.042708734244938595,0.09641075754926785,0.0557909536315531,0.07814962286273903,0.16415471543652613,0.07057649178622429,0.07180077852328577,0.07674512660412199,0.09799810611899311,0.1145406211947706,0.06433553137300128,0.1449582786536798,0.12158443970901973,0.07485159083041525,0.1283251138411381,0.07156122477435149,0.0620948377529546,0.08343974378640384
610,0.13464676255631974,0.03044458180822725,0.13669044455805443,0.14291689246963044,0.08539444783435794,0.12307832773379972,0.1215957173090792,0.045041169472219963,0.06270975916024318,0.12486597213638347,0.05713740774005368,0.08237446782290885,0.10270756238110594,0.06524833795196756,0.085992964593792,0.08756037959012786,0.017688383246889018,0.07785519932582681,0.10473029406629802,0.04673982067133037,0.018470354750981726,0.030213887069671635,0.057028313058443816,0.05677094183996997,0.06228271695690957,-0.006583690447453845,0.13204818874316862,0.12816809696274356,0.09687412334771034,0.10064962624549469,0.1088219146200413,0.03493431743978818
611,0.024113547516448876,0.052679181281941864,0.13995149874382298,0.08081051507899445,0.08643459067711347,0.04891268610155449,0.11291144934074539,0.08774900410785925,0.17371094214578384,-0.0008423540703382804,0.03389290889007782,0.02777635877028669,0.02344661806714545,0.03521465797488774,0.15554993908007475,0.029569775634923228,0.09346375116944967,0.12944258119166832,0.06350262140530731,0.053173817789859,0.08318067751907804,0.16908387347083,0.12537681171775922,0.14870704745625302,0.017375363599023974,-0.018904373470117718,0.0339536058056786,0.11793328961953194,0.05360506476539099,0.07320602309918846,0.05792862982758192,0.03732582207268176
612,0.07820996123271533,0.2233188497495875,0.057650141074336005,0.08446983367583986,0.09770653365965311,0.06502520451097331,0.10085004139675297,0.011533327646317797,0.1291867418605375,0.018872201482035243,0.1248202393343258,0.03319448713050308,0.08500493369888575,0.007623864232655061,0.13274716342953757,0.031758145351668245,0.05037706124005159,0.11730657558682288,0.0027949166389260776,0.06449864203233015,0.06185974052662063,0.03356811993537323,0.12197897035509797,0.08471963644954715,0.20704860033296016,0.04470529235861165,0.056924705293218095,0.07513849053539397,0.046382845986167674,0.11932413879519942,0.11476006722366823,0.0617819992193922
613,0.020045568063253826,0.1487333623649668,0.10965860240448573,0.10060219284128696,0.17307074572955458,0.02755351873831091,0.09595637756601494,0.07924216136567397,0.05837042620313487,0.04305049808886683,0.08082849133886144,0.07172223762596673,0.04980409583244576,0.08170707863916384,0.09996872914804933,0.06007532198328519,0.04727598174476115,0.11039990917680752,0.12758256610687135,0.08264002319559437,0.1050071548966283,0.014777005279237903,0.040581483469369795,0.022230536019399377,0.07350966817014,0.08211634040948305,0.1740500406834006,0.12108271369839951,0.055570491383669776,0.08185687384666863,-0.00843432191089392,0.09620738783798578
614,0.07061268216436316,0.03255312286531616,0.04182216241776027,0.0939288009646143,0.10485017073626325,0.04177366211089356,0.20199620008503225,0.036545981301519204,0.14207675577467713,0.06854354818188374,0.0983728542834823,0.08758572107244221,0.004638768547633158,0.09708997284916386,0.13375647652103514,0.07700713082517267,0.06019216096376734,0.05498125666833868,0.08930251708858196,0.05448675025633497,0.0290701542798595,0.03896152888941782,0.032021797175249646,0.0590074752188006,0.1473176630749715,0.06381787829193003,0.034717499832790065,0.09659244588130138,0.07718343347834898,0.05241603863765837,0.025706047542233285,0.11068479960150096
615,0.038059948477402274,0.014836371262048028,0.13371588978549684,0.17767199981164453,0.08003425909588173,0.06109918995764296,0.15675587576712924,0.007929250660847098,0.17443609606622176,0.0455993353914808,0.016857861582416034,0.07382831896000042,0.08143172101865483,0.038031392631947734,0.07021597181247718,0.07641694490451144,0.0846852293183082,0.10936629839115984,-0.026363683786585785,0.09547703196132935,0.05156316703458933,0.08797737578535303,0.020086267831819847,0.10003969362417824,0.09708733723051666,0.08185925892139012,0.10532921312945465,0.05389007492975464,0.11447958491311662,0.14490941689401773,0.12830310449690172,0.0699990827370177
616,0.05669138605001502,0.015601445702507117,0.10367938946974453,0.117870645530599,0.12407847337460924,0.0074605953480270295,0.09751753855173573,0.020233358903682847,0.04423553038887477,-0.018839487584539294,0.004303212635787331,-0.000812595632171953,0.1861951654457865,0.10668817300598245,-0.016933867635667753,0.18224595229966392,0.11230865398008953,0.04334350698108611,0.14180328341650997,0.09104133484399259,0.032804878503242874,0.0902161610827491,0.0445802442927179,-0.020640738645486028,0.010982526970388706,-0.013238369761194173,0.12987809447382678,0.12533317865472066,0.0825551329497286,0.16631843715781724,0.023772673000104973,0.051171860482605545
617,0.07228524350872549,0.09771439827235644,0.09419850411870577,0.05794084112949999,0.033310453997958955,-0.03272363193813108,0.09961737641085056,0.018898982925802575,0.037665134935534306,0.08931152279157083,0.0752750283188263,0.09116872250901494,0.12175769573586441,0.06476992242038272,0.07977738785134299,0.04219189744727057,0.052337165851334945,0.17154344330056043,0.08741930583836148,0.09392076712110116,0.04671308742038388,0.18606356903605395,0.0477767635464061,0.09316033559949775,0.13765868194964537,0.1474381180727776,0.04402562421324966,0.06838842534672014,0.04699932931769183,0.15241167690541416,0.053284271816533633,0.11096993867247056
