,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
624,0.12662769562228013,0.2646492591247541,0.1739349831156937,0.23175698412566845,0.2662240259431722,0.20302904189341897,0.23200413058878935,0.18183068709741695,0.21781261715690367,0.24001422071432213,0.2935655665458389,0.21195693762835696,0.22678839894108913,0.21886924571251137,0.25596234544878177,0.2982796651916082,0.14634555795441903,0.27182568388340345,0.12735844315450573,0.2093166481545382,0.11421225194379576,0.12683583677781682,0.3317578219971648
625,0.11594445918260128,0.2639759178646773,0.24335061153220536,0.17714006233724078,0.25811156919309336,0.253743303435198,0.3141499505890285,0.1760769383360638,0.22189255298400037,0.1883369945553198,0.21840457761032583,0.23698165104242347,0.21333640177445565,0.22271614846651916,0.2320560276914063,0.2939900590628058,0.195648344570648,0.17859568747515261,0.18928191288337348,0.1903376533069063,0.18967988590467985,0.18375781498547583,0.21786541071489152
626,0.11645712229086569,0.11376054601227632,0.146876474685095,0.2846911994255796,0.17205107171740525,0.14733807018984627,0.24220269854160106,0.14105826936582969,0.21874218635296144,0.1751527362305488,0.23220746804559358,0.18491762542243156,0.14574228429239716,0.33460542914398156,0.26443203758962114,0.16771112659553217,0.2302053597888131,0.14921131510181268,0.26982410799400447,0.1559757649647796,0.09715840007419356,0.2507303071636401,0.2702285769854669
627,0.16211162640540752,0.244499662723585,0.17826430008429978,0.23571727988551444,0.1673708664379317,0.26761926294081584,0.21439001305424724,0.19396608583233235,0.21007450892499435,0.2961087751560714,0.14730103536502673,0.17738432433052553,0.15594058138556585,0.29224241522734196,0.3059583533877498,0.22463032723776835,0.2051116486111671,0.2800903597640541,0.2507848257103987,0.20193169694139337,0.19243401272918387,0.0779314150824804,0.16258999546286204
628,0.07186593759049135,0.1996293604799448,0.22330745786316555,0.23232250735985074,0.22511214501672486,0.18756583096669094,0.20572600605374966,0.30093598868971444,0.2471454733676278,0.2436262398592013,0.23583519814916368,0.17899703135124734,0.23582550550654593,0.3071733800886566,0.2423156516823219,0.2540267677782043,0.17314878803977968,0.26913290683509633,0.28316371838518994,0.1713573051339646,0.14052740759483945,0.08768012271051569,0.1538875345635823
629,0.15298627517582733,0.21209349424219529,0.10609122971752696,0.223822280711604,0.2517989921301549,0.25220516295256606,0.18148128134860683,0.2376164550376072,0.17218344740839148,0.15444901742566808,0.17507480731411615,0.1336525391536259,0.31497279644978954,0.2500752894322379,0.17826394323749853,0.20937150495713877,0.23977546076434988,0.22972108588499587,0.1884709553311162,0.19525878062157753,0.14701103105999516,0.13017822718835592,0.1600322195334023
630,0.17950694798422143,0.18162357285561428,0.23767468207629214,0.24455532201134886,0.1820004168377886,0.1944492685343205,0.26568538184384877,0.20920609509568516,0.20809077750220925,0.18991508963873097,0.30419968704748324,0.15431791139095663,0.18321402206569173,0.2500856629165887,0.22543104826438215,0.2392781143288392,0.2125850668774913,0.16100717887063629,0.25707661823229294,0.19055369440343484,0.07057408323327168,0.13040951870180015,0.30977527483365813
631,0.1565996284913998,0.24016363024519574,0.21290814450044362,0.1888540491524006,0.240004617504211,0.2864332393072829,0.22440095125612272,0.2500326890665839,0.20848399779079319,0.20064690063626722,0.24351247686844338,0.19509425142043899,0.21456752338060894,0.32906376424558864,0.2036798029659889,0.18206208597998183,0.3698786845057437,0.2515960817221695,0.21608517972011246,0.2915050648254355,0.2409964011841326,0.18171194512136218,0.20196256252969155
632,0.0771759935614046,0.18773650043960563,0.2410033547557597,0.2559931279786302,0.21082353782810834,0.18034941612758992,0.21541440541486537,0.16022458787255436,0.30859993329107527,0.25868798385571107,0.18522827224400987,0.17473749662831287,0.3015681684567834,0.2967316358181448,0.2624627044356379,0.15677924191745915,0.2319277953851097,0.20311583380802872,0.14288755700542213,0.2771405797291016,0.16304625089293892,0.21786648248680637,0.2834567846030765
633,0.135601841429438,0.2122131716526166,0.3262763873521275,0.1525670757546712,0.31239329661865095,0.26064826100508737,0.2380972114347419,0.2346670780308914,0.2025206572053467,0.18167374879726886,0.208377794791231,0.2138836131517645,0.2350201907130506,0.22704555714576205,0.19750570800623135,0.10878136288131855,0.27448284372896775,0.27472030273984427,0.21190570754054938,0.17514125816311527,0.19733275215536747,0.19855708762893576,0.20921387135312322
634,0.14728167140635995,0.27118780860067615,0.1578248597273079,0.19874887403048058,0.23092003458801572,0.17814516995920218,0.267943893831893,0.11085739710183523,0.1753186813089288,0.1796524436127697,0.17334427402801514,0.25086226018300006,0.32135390561543603,0.15885504174470233,0.16274246346866136,0.2174145465404446,0.26447868447667233,0.18122311046061687,0.19936771209516854,0.23577412252634175,0.1509866851306428,0.08094069768457098,0.1467564990648186
635,0.11668209519378374,0.2694513421763813,0.19105224440778693,0.25389072082167957,0.34390786428898446,0.24048854002658054,0.26182858830437616,0.1682186008445741,0.177294211358312,0.24043570719382237,0.2168557772019649,0.1847253072183899,0.2622608972255398,0.22879354017357617,0.27583809987116686,0.201239055497507,0.2626138404631323,0.24556568871223416,0.19679744200258778,0.22925479844562432,0.07991817747786495,0.19902412843589748,0.2108688322225499
636,0.13975916364283789,0.20642634695929366,0.16959368386388868,0.2919573870968897,0.2635623235933198,0.1694089369473844,0.18436320512012028,0.17059842360270008,0.27754320847782304,0.33756525315918395,0.25147535476754385,0.16728832338024358,0.12428802311045839,0.37045244974063934,0.2709613686982056,0.1922305588064801,0.2262545710128153,0.19687274132176785,0.21773499196148144,0.2148431901729646,0.1789778265336218,0.08896822964481836,0.17202903043266154
637,0.15652360032576135,0.09290521345126647,0.2396862274215951,0.2270419527548004,0.2570552286581097,0.19782684606292114,0.29512461984161353,0.21037027153022717,0.2607913576244332,0.2606789977142441,0.22983445164073274,0.20760577480031883,0.20533718946331556,0.23842238065182525,0.25594365083471005,0.23518336565534284,0.20075116093841333,0.2614241643045119,0.18203993487353318,0.20856955478418268,0.20612337299929975,0.13252019745071114,0.1745199567335231
638,0.15821875554852227,0.22059715584118625,0.23373785966088242,0.22535177698821618,0.32960393060888943,0.28107262542699823,0.22029560530777428,0.27693524385429297,0.13932382949797353,0.249316369002765,0.22448775567884946,0.11134552491339146,0.14782009597058068,0.2896228344184973,0.3330648657247215,0.31483528081723566,0.23893092327686424,0.20270141820622037,0.1453966590069611,0.2525040114898668,0.14727553553664505,0.09927716340475223,0.14510493512854852
639,0.08535015301954778,0.22169513915376912,0.2901896331882756,0.22354165874849635,0.23656041871153863,0.19025795067495796,0.1493790652762883,0.2359499794892482,0.17588658355965678,0.2566401666709663,0.22416768820585692,0.18692429277070116,0.19558100204115061,0.35335872979621974,0.22473527776914767,0.1765317970738504,0.14256468777484613,0.21119513129146547,0.18519629585799077,0.216985951727068,0.17555304181363893,0.1516777417276684,0.15807190520775516
640,0.06162959963027115,0.07809165773725797,0.2591082479492857,0.1800683194832922,0.27633815211658047,0.22024742732977598,0.3144764495591227,0.25244653610098056,0.19016194322941374,0.17331424832514178,0.2643453040448802,0.2949666318119401,0.2286427497804915,0.2671797713108109,0.20119010520941646,0.21238963055555615,0.17591490565259202,0.22358170720731818,0.21766717351731188,0.2092989707365635,0.19685971689377932,0.14806399157193315,0.20436254651645952
641,0.18217379241122617,0.17074415155370123,0.19300564188139058,0.23573995580249615,0.27397420969310127,0.25845411108570004,0.16442174843019564,0.2963789390657671,0.17512199392118258,0.2660195314658577,0.16840160049269573,0.1995726953670873,0.18928267217230174,0.3062406843112297,0.2926057536720078,0.27660200242009125,0.12091395005170195,0.2660419512082485,0.28319307442011643,0.16753386202075812,0.16349240228950737,0.16824398858671555,0.20106979043928158
642,0.21090844749851057,0.2605158749383009,0.17699165102571196,0.20184714727058528,0.2238285075322787,0.21834515238990174,0.22140068133455423,0.27650430142029864,0.160081604610233,0.22544377007087016,0.2700099575991276,0.15592581603018146,0.1657979504594529,0.3574385321636017,0.24806716457613578,0.13675379728889178,0.22677193891435543,0.22326263220038112,0.26893614418734135,0.21547584365393954,0.1815906427526295,0.13434613170084567,0.17436582549290977
643,0.18958007526317722,0.28477604981182403,0.20001323724799672,0.2815066427504716,0.2907648711088508,0.1870529380284585,0.24261519810988283,0.25885674015078713,0.15775907068899672,0.27007269590336713,0.26395132699958945,0.1078070247652414,0.2416671722576096,0.2671290014703158,0.1420406139621184,0.2565730599782328,0.14324771119100335,0.2694097928663268,0.22026864816775488,0.1268990980138009,0.22119546379946411,0.18201482932027782,0.25411725008340974
644,0.21864744278888407,0.1809781461973636,0.1909943391797923,0.21294572701622222,0.1860795591625124,0.226329042067448,0.16696957247104538,0.3057017684778079,0.1714196052788151,0.2387984800010217,0.20090094673102954,0.22060595127116128,0.21975322128545985,0.38188412369374375,0.24545771400662247,0.22537093543421063,0.08122066536880862,0.16602165943763625,0.25018170720783517,0.24983228344367142,0.1139292187600086,0.07338017234884615,0.27111266972196385
645,0.23052737063155956,0.277891258504467,0.21528494146847713,0.23575749795072726,0.29397010496104886,0.26021116907404856,0.2044155803215672,0.18121757335058838,0.21148073498588693,0.1860280421279391,0.24901633053229302,0.2007723038134664,0.15325989390330644,0.07873271896989965,0.27364393750710075,0.2305684788264165,0.2158816565286328,0.2209171157000699,0.17401382881250146,0.20044362293379067,0.18998394545892025,0.1562352384732866,0.17424581712258339
646,0.23567306310260996,0.17279174506732334,0.15878426619506594,0.17840053152722174,0.2125194317060698,0.1906715743080933,0.2856552525530843,0.23243187985092972,0.22107827006723615,0.21949930622109892,0.20250098626858104,0.19630517640497797,0.24928634678573058,0.2728861153110256,0.31877297962378204,0.27650479556601093,0.23872284223991722,0.13928228496458292,0.2668496210971919,0.22644906420897132,0.23570026502616429,0.09050446172521132,0.1781832317714197
647,0.12482744530837601,0.13738035727467837,0.1902115175231662,0.26004636759784344,0.17548895612477633,0.2628759502702896,0.21278326823522883,0.22249507739462224,0.2682369321559435,0.21995195135611917,0.3073955568609839,0.2522791165652085,0.18623955575972395,0.29551663001402706,0.1402755248820642,0.1413311816372246,0.2716582483726011,0.16067038905823203,0.22483085211035492,0.12340287002214803,0.1989985159270281,0.13380401517537974,0.19976151374923865
648,0.15794447213855378,0.25376252877787925,0.24116529116445853,0.33168358863682734,0.24840763677430663,0.21955250793771305,0.28841218313001965,0.17502262184779574,0.3029015896177301,0.21372994983904284,0.2755048850216444,0.2886173696202435,0.2410230477325924,0.33520780641147446,0.23859414046558927,0.2998440264547199,0.2180558144632969,0.1951140961620691,0.24965442450317232,0.23635031448642693,0.14409209990240512,0.0920064958526363,0.2437541401229222
649,0.07111823361241364,0.19814655840450593,0.23645650400511017,0.20318778406961246,0.2538517322552666,0.1480074889658417,0.234551211628368,0.2329066128477932,0.21711348312748788,0.2545273986844486,0.18458399046087356,0.15426572289118087,0.15017207366964086,0.24612813385262852,0.29011266008186426,0.15244049326167913,0.18263368371414526,0.26055771221572205,0.2266523795142947,0.3035536993064323,0.08150949992752049,0.1373117272791223,0.19634538973770985
650,0.12491961890652618,0.18484447944656662,0.19388472120503267,0.21513656104332138,0.221667017945032,0.23983353498997395,0.25229830887923455,0.14415815774258484,0.19494472883435635,0.2716416778029938,0.1851032175588707,0.20543704839249433,0.2993317953889933,0.2727962610810405,0.16568063550452364,0.2924861859174747,0.16785338795977325,0.2788741913803934,0.12647701173906467,0.17880765995140144,0.09876829200622979,0.18797087025196407,0.24963762708677237
651,0.1527344289124902,0.18450822345001902,0.10527738349050257,0.21281796026974106,0.26054864340566586,0.18673917289346023,0.2822550854850611,0.20709837551687937,0.2037432436291923,0.2625600534299582,0.29450990474060884,0.16491857587661632,0.2724625165580402,0.31869824746457037,0.29034865796448284,0.20078662958935714,0.22318773518466334,0.25152460152637035,0.17689848910250985,0.18723932107077343,0.17270504039427823,0.20206404982923376,0.16447190642766665
652,0.19079258596910606,0.22854651267920476,0.19443438493590728,0.305355060718418,0.2551700748972143,0.15098293145974598,0.24238477964584834,0.17646977417379345,0.18123656957393317,0.25573694804477637,0.24940683330845925,0.16044010619598176,0.2342931467441934,0.3175213705168573,0.16851479136787642,0.22713503604919058,0.16228168246388144,0.2502436770245814,0.20045834638304183,0.2210251907486552,0.25790105244324907,0.17892550901859472,0.25024841078030835
653,0.1435707638074951,0.21947505176067228,0.14262261591490358,0.17665377958791736,0.23048786632409138,0.2641274344767721,0.3188233621100093,0.2328033755090176,0.20439935169822615,0.2671825828821058,0.1448849887449602,0.1415192200095717,0.1954628613358732,0.286170917559418,0.1961820549918989,0.12034514575388038,0.24376225695930703,0.15111074334822952,0.21475917025369048,0.32085350287755443,0.1345514948623272,0.09971719478779324,0.17939213636338758
654,0.07943837684743438,0.23622759570588145,0.25674709542380675,0.18842381519458634,0.21913921813274026,0.24108495272307037,0.2456636838190672,0.11923459736645659,0.16899835561472729,0.17387286489498974,0.23681140462310227,0.15037340672534147,0.21042512452972612,0.12406395467472435,0.3608116474663097,0.17979910529170567,0.14653020968242408,0.2136703890328856,0.22559002862659613,0.1571797669095473,0.14430810233297983,0.08111870901804485,0.20902843620871694
655,0.1448586747720821,0.17815856566224558,0.21579755985941826,0.21961826981987523,0.2506278849320671,0.2617201826648698,0.13138678278494512,0.23341817699491926,0.19443160267335635,0.22301377570080821,0.2107462008208176,0.16772938880016433,0.17114956301424591,0.526341772071522,0.23125196588222982,0.23645877715640543,0.2227793243132382,0.2663786259300162,0.2195603289570703,0.2221663021285504,0.2112355263388794,0.1165158836307642,0.11138752220546108
656,0.09833674702380875,0.1811781996633193,0.24428734499680385,0.25591243917055573,0.30337798710272745,0.16255467785219987,0.1208463120512676,0.1516821657261097,0.18578230755159336,0.22015408112486623,0.15148748771936735,0.19071385395517051,0.16775588261900073,0.2962231795997339,0.21389252217338137,0.19716257073940519,0.27345626364471104,0.19302026842325332,0.1560442667070898,0.10722752280721651,0.10430551913973321,0.18247310380748968,0.21257161397685861
657,0.1298114089065913,0.26843562202408033,0.1511038453358496,0.15733774749076362,0.30920662843490954,0.3265140342196976,0.23472160019798896,0.19071528342783556,0.23868219904901908,0.2731120523924674,0.2519351994656058,0.1726356191374695,0.23161447733545762,0.2831291109758653,0.3214121019656419,0.26180570440583967,0.2536626976608307,0.3167940624696157,0.24891615684010046,0.2371009423705907,0.18729894828836569,0.06020796000431361,0.2542637505303225
