,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,2__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
639,0.15068771373139514,0.11024663211151198,0.0852989064542841,0.14000185369215093,0.06580022601484918,0.10141655178711785,0.07367932739297979,0.13340358293540658,0.10446981178038571,0.10422457216166758,0.1281932126682955,0.12854415467052574
640,0.13337686790736877,0.15356599020987088,0.1768311894894567,0.041933084406946784,0.14455560163075185,0.09459031687027374,0.12438334428315602,0.16083381497025487,0.16400695139447594,0.08912871749823066,0.10889539244380324,0.11924499408142729
641,0.03732969032520685,0.08111436005437588,0.17541887561784383,0.18208381923776237,0.1689654246978936,0.10807008601298541,0.0476937480285425,0.1736264098416745,0.1811615527435433,0.0949989342297655,0.20356188711637999,0.07452925580523036
642,0.08605455803659949,0.05343942289711273,0.1443685297255388,0.08783652808700938,0.1338220065199105,0.14687660957704118,0.09235467383497563,0.12932178758245452,0.14228302061878947,0.13572509357687182,0.14118606258914781,0.12794910781182542
643,0.15021680932780646,0.0640786297703968,0.18796290420080722,0.16110375060042248,0.15410106196307685,0.10876496696293413,0.05209520171193416,0.032377727604578965,0.12244708151542778,0.07961034323265816,0.13225875575892754,0.04178111958722316
644,0.016558615357284423,0.05173390375291692,0.16237902711232952,0.1341345387867493,0.16734342415440165,0.1353580263165674,0.06225214587435165,0.13217460563763686,0.09910821467886549,0.1026673129781795,0.10344284757583622,0.0903304191176133
645,0.09112203992617289,0.05867242398490594,0.13956575332130977,0.07287734539519286,0.17815042029315392,0.0737769515686279,0.09577424841278487,0.24503015874139122,0.14400026896871324,0.06803790539011408,0.11199927711908293,0.09846372926566567
646,0.12256571275979415,0.05471289046896425,0.13578202931948893,0.09717479312606504,0.14286505492224633,0.09811404912158152,0.14658685439769878,0.18278379536838904,0.03694861133482989,0.15236726238389872,0.11994189842008678,0.05794393022778902
647,0.093328945699448,0.10150671245124375,0.09081462821885306,0.09948811177976495,0.04385859067903952,0.10799402928103403,0.07767560235535766,0.11763914010828637,0.0496058705764881,0.14773516597242764,0.07693129850968494,0.08502800439801135
648,0.05859419013771413,0.1416308788037157,0.18826189284035705,0.1739295684778195,0.05954830443293372,0.2031796044559832,0.024301646297389363,0.09643547335091936,0.10258284567509231,0.07741343140970203,0.11438252646110991,0.13036433640619352
649,0.16658868538474744,0.10069856160887956,0.14993724313987183,0.12653029648469039,0.2174814076405068,0.039949273233905645,0.10655265776827949,0.017448203802895707,0.15232644036042214,0.11118460347268168,0.12967260222307378,0.1480179265433287
650,0.07395455527157019,0.11208972067465894,0.1397001058978661,0.13383106462092212,0.16285772458252099,-0.011597353799349267,0.08692423109968257,0.10443604061879667,0.1098782793332051,0.09567999090001238,0.07278153940384652,-0.027521400639006433
651,0.11525462741588587,0.038106418911993664,0.11362537454843302,0.1209706297154261,0.08015896558321496,0.07884519526992721,0.13152655517564946,0.13063300962523922,0.15928906502300674,0.14279645661796825,0.08948203533999338,0.03333008281027923
652,0.17085387485183093,0.07179928674128523,0.15959755945046877,0.1739575695548209,0.18870887966635894,0.12700478229307974,0.06996701083742711,0.0866547914369513,0.1048580314044167,0.09419590959835655,0.11631959759844296,0.1385269957440706
653,0.07026959349886229,0.1703188366075778,0.14675526583969004,0.14367110674797526,0.0723658754273931,0.12231036070296077,-0.004802954809546936,0.1084236139272474,0.0897698759254537,0.12633962954838593,0.16195214419902282,0.06487181850260354
654,0.13155600951955415,0.12446993968889297,0.15348781476056922,0.12348772445848873,0.10903689900857931,0.17927112294580164,0.054285933608535876,0.09776443118428452,0.09377835242689751,0.07474307106150914,0.18939324663518248,0.11960129465035485
655,0.013537260382146848,0.11453880480583861,0.07499071538580387,0.15310886358023088,0.09953629437561028,0.029076321056091797,0.14637985506777126,0.10113857397634574,0.10363302848262217,0.1781800807811386,0.11003675495297284,0.02711542139263967
656,0.12626831094336194,0.08494430086641758,0.11412463182057468,0.02982882396113168,0.09002746236606268,0.11518734304454038,0.06776492676208644,0.12883196653858228,0.07217693016724756,0.1619312402476381,0.09772206684309016,0.09312668725724892
657,0.13422993330166966,-0.01631702657273023,0.09388724781306494,0.11820132811627243,0.08618682930717149,0.0652640235998994,0.1037249027515895,0.10193116090616354,0.11907149173230598,0.08811561810483283,0.08782131872778219,0.09762524091371728
658,0.11175550420621123,0.16822944713093857,0.096271245848698,0.11742630523540999,0.23878634373626448,0.0808453366852316,0.06381223588826283,0.08471240786336905,0.09711283409393441,0.13144689643152627,0.12145614717064764,0.10461630779743952
659,0.18567972777066027,0.04988651817305826,0.15602372046524648,0.0645023517758886,0.15015484510508728,0.11117411709341986,0.06614034286600483,0.07038537521022604,0.04136847901666104,0.13343517745310776,0.1611267379010037,0.046995861360056325
660,0.11779038042417998,0.0847560080963236,0.1548106863381588,0.1315039754155586,0.0818428135668421,0.13643368409517662,0.07491217329257684,0.18940877076171544,0.01416735153542322,0.16015520942083744,0.133634767898506,0.15624759298226368
661,0.09348769575803684,0.03048418303115835,0.08985886579336526,0.12745174298778433,0.13389421997601245,0.09879839988052959,0.10946574593844971,0.11173885788847143,0.0638434701129278,0.13310722156769558,0.07055314382252846,0.0959294038039476
662,0.13894643106238955,0.061531962216121006,0.1272447207798156,0.14518373680669713,0.1824182891250671,0.07442163788791079,0.03799918977683969,0.07488238028772522,0.12977712915616893,0.12073761986175917,0.02290877556879961,0.08496173171231462
663,0.10646532005715419,0.1161692032250593,0.16074153430499327,0.0916990629560684,0.11356327670417277,0.04688789396979416,0.09480394177204805,0.1960890747550039,0.12263148482907942,0.04747693394007355,0.1411156455016376,0.08808921333725961
664,0.09782372272265967,0.11217739614487154,0.06843694934905446,0.09805410931507795,0.14077308001722916,0.11064393739423228,0.07600399708240195,0.11659579098094812,0.17746118258938653,0.07978049036293566,0.15652184961556936,0.10134590152613561
665,0.16582775079078313,0.12005086314335985,0.13363254267557548,0.06708576665358229,0.13275952448863573,0.06031884737365506,0.03375681673685923,0.06861194337131848,0.0465780423451496,0.14941073799524565,0.09731322535909531,0.11634714421629717
666,0.1437559542231601,0.15459893063820226,0.11298022931681152,0.07359183728593031,0.11193651668391019,0.17694256105020303,0.15079387838714092,0.11033236098851029,0.02664172522922148,0.1321943775094931,0.07802503620760663,0.1385641330878244
667,0.1678634038625804,0.18688516192950008,0.13672918021099192,0.12332692359459457,0.10214406976859153,0.14815327130477626,0.07495603192265231,0.12637145746453718,0.1985898384586164,0.14015392754124678,0.1460158031564594,0.07506743989578472
668,0.09105545960692817,0.06334650440844097,0.12916399170961435,0.07686939067092767,0.11534221241917895,0.15189449434598895,0.06973481516245122,0.1503482038547388,0.11314987512033668,0.1191690926748286,0.08423414197078839,0.053718199921991484
669,0.0837106749221968,0.14393705467535575,0.08301547193657377,0.12035951304450769,0.11316227010242323,0.012730525495626959,0.07185909234814068,0.15032285567230438,0.17321168708041448,0.21345057134734594,0.0867356615733076,0.11786163697511327
670,0.16321471905650006,0.17076895561459807,0.06568077955114245,0.06781109603148343,0.15421227787269323,0.09447166532496885,0.10991122935084764,0.13319169032393469,0.131985679676733,0.11023817690476921,0.07041494866808794,0.05774933451283226
671,0.08357589705287166,0.11345907299394796,0.09383947174027862,0.1549664025572456,0.12888156902919126,0.12413458576000587,0.017344749138585136,0.09348533417370787,0.18959396546041976,0.12351978152888611,0.11743496347186559,0.06558713969166276
672,0.1626793578955669,0.11626887128565024,0.16535952655023697,0.17211251797664748,0.12719900249088842,0.13802447604122395,0.06534090079015804,0.14863906934937188,0.10305079188118989,0.12724534857526223,0.0839378266493007,0.10356446316837527
673,0.11370298926317612,0.046965544571142805,0.15569961380475947,0.17776899113404734,0.19198847767626007,0.17218879542592502,0.05364749054952822,0.11410019094979836,0.17006220178165032,0.18466017478460853,0.07086733313639267,0.054616653991129305
674,0.0926425108380954,0.12814441019054368,0.13662625313601134,0.09302766000719748,0.06371074617879006,0.09264401143098046,0.12934257778258126,0.13554253262322422,0.12843340877590337,0.12068529177631691,0.08778841951474552,0.15130993511759921
675,0.11164844308038753,0.012692065234936805,0.1620955208678909,0.11052235632145337,0.1260360287676741,0.11000933280826541,0.049429613356691326,0.1471544583326273,0.06178970435929659,0.08596817623060572,0.10731643917251954,0.12337623312266387
676,0.10719038184873632,0.09170559014063955,0.10257737790421982,0.16858981350759109,0.05490006540389888,0.09368380770724877,0.09032926972445036,0.02612659903446431,0.06590943025817003,0.11687936596177917,0.07690356975088841,0.008171091433665956
677,0.151114745064841,0.11593810848696733,0.1498132178544418,0.12589058264518763,0.05366485002907967,0.13674697191316143,0.02825629480063154,0.1010064491785222,0.05153981054326595,0.12421013359773157,0.16060585624103038,0.14545332789146492
678,0.12809961803792574,0.06721084477402751,0.07755971817895274,0.1741541202290179,0.09340382179270156,0.03535381052222023,0.14493045390443704,0.07546199814807682,0.15363325200465058,0.10023372311938762,-0.04457232890183203,0.07797929350555692
679,0.14451853314529434,0.09618354714668502,0.11687504249633353,0.11772423637705152,0.046799009347620914,0.14671434768362418,0.083446180519904,0.16789821338102803,0.04574796334786435,0.17555246197221647,0.10730759100189063,0.14350112650702931
680,0.17579069569158837,0.16789389113251504,0.14250617214123276,0.13492628332230072,0.1363224952296648,0.1090996420144108,0.019557228339337835,0.0858373984251175,0.10265331014466011,0.10515743889807534,0.13953018836117756,0.18106394391031924
681,0.10805195102156268,0.025787100789464466,0.1079228663602495,0.09378687329261766,0.228588316131109,0.11873671881368492,0.14218752250235808,0.10704577461260933,0.07977435642445176,0.11224129605230442,0.10412240270430508,0.08907742946719226
682,0.13332669117995824,0.1054329237432074,0.14035113903553142,0.1037741032305929,0.14458107816387364,0.09658959564818893,0.02243662607825786,0.0860877022724817,0.04928366136079922,0.08099915080925525,0.12052858627813802,0.06344735661411098
683,0.057676687920400246,0.17352632453322828,0.08229201924924777,0.09476296020190322,0.13852972853131845,0.07137067740689723,0.11305276681987808,0.09734284091502926,0.10628498667872634,0.10639219000277796,0.10746903996389018,0.17657400123964245
684,0.1151574969135402,0.025993775069151993,0.14287334357502526,0.08983720752870522,0.15899521012645476,0.1505927486369255,0.1179363953106319,0.14382397825838303,0.13916484989014,0.1422792106012327,0.0706826959876925,0.09822022892923855
685,0.04864269946641451,0.08602169263435165,0.15717732022754033,0.17776667639913984,0.08135952176612814,0.10787004322226025,0.10381610105792376,0.037545195324288114,0.18287381762133473,0.16225893478584097,0.15961198259641443,0.1448516420064857
686,0.11211633786588342,0.06600143809848963,0.07412660318074439,0.1724468308313358,0.20833329504079648,0.13828088510500755,0.11987409972479733,0.05697466979055149,0.08984286613425613,0.14483764159326193,-0.007831776821912679,0.1459995139261037
687,0.08614459462994761,0.10086637370539901,0.11007653225482039,0.14519030068570896,0.12833539870193164,0.14397444203959486,0.04951562094647638,0.15212951981689632,0.12548489983603453,0.10819041703070605,0.1695229533195549,0.0887034797049658
688,0.19218903223679346,0.05486278779123126,0.08277727251160145,0.10221804600128338,0.03147077572856984,0.1392774475126233,0.04064950803001956,0.08173258078226332,0.10651038902706052,0.12594217965418436,0.12803307224823154,0.17477196795087466
689,0.11943545404799945,0.06186714281790694,0.1301037000534624,0.2251852461167844,0.10266636736636942,0.15840557375386774,0.15162090395324299,0.10986414332212718,0.18692605609510118,0.14354366264712004,0.1711674627473385,0.10294880619798252
690,0.11319613870546082,0.10264673310089807,0.14240578760434386,0.15375147486254176,0.1109283418527946,0.14002128235724542,0.15624539211675773,0.118620915577297,0.13912349285444495,0.10471246102335095,0.1796135010009338,0.20433024225674015
691,0.13328228894496125,0.18845551050285486,0.11485364983108264,0.06237599071034651,0.22876134654332111,0.045505311202602594,0.08943151259707079,0.04501921400343328,0.10705202475930241,0.10220777710226563,0.1778927982340947,0.10744095479732352
692,0.1283419400208314,0.1078105267698366,0.11095933002934222,0.10856114559264406,0.11328088156308123,0.17651242288623928,-0.00245504620151199,0.12010082287846419,0.11202575399746899,0.20128911875156158,0.17005079867061185,0.038049193283371904
693,0.06005618271014447,0.08712064186446707,0.15782792041114002,0.1529608202477636,0.16603713656630734,0.09292293907592401,0.06902108082858881,0.15599427007537006,0.11499761655470876,0.17410986950381838,0.06775656535341724,0.10516351794496165
694,0.12667360737603472,0.053872903064789424,0.1147877430603601,0.1178120280480859,0.1393951268486213,0.10016302292692471,0.05697259508640221,0.12743046932590976,0.13489556956549303,0.11619741109535807,0.11910696194314783,0.09449381904592279
695,0.16550305766907833,0.0641066313516287,0.0325710027834248,0.10510384171236443,0.11115403942169572,0.13296642685899243,0.016300533848853493,0.08613037296254951,0.10999765333166896,0.18169449069765325,0.03307976245912928,0.14286503086580019
696,0.0928083689868933,0.09891670055787154,0.1130815720609747,0.030854356822601924,0.1250006456744153,0.03418254380213674,0.0798894239583962,0.17109970680133793,0.133655125038756,0.08960240931429786,0.061329464776106304,0.14770922922838758
697,0.09104808702628069,0.127379786247421,0.09594993030386839,0.17652656437692724,0.15447861620370754,0.04877821473724954,0.051343143896120456,0.13697320596851417,0.1287735277279701,0.11592225135695224,0.04392596701086837,0.08384182445656731
698,0.07779854766621258,0.1378201210960627,0.07280005990563504,0.1097801561761053,0.14542982369359886,0.16412233462921233,0.03328354387017015,0.16700632042952793,0.08439302486027783,0.13539087845066763,0.15075538859454482,0.09328844412478514
699,0.09109955137055609,0.1199085497924628,0.1305901218326931,0.14095499192068037,0.09056589209542677,0.10857624864480662,0.04514885551186082,0.15012211724893756,0.1691251070444093,0.18405987351868056,0.08066169015576252,0.12232454622191948
