,0__Baudeau_Eclaircissemens,1__Baudeau_Eclaircissemens,10__Baudeau_Eclaircissemens,11__Baudeau_Eclaircissemens,12__Baudeau_Eclaircissemens,13__Baudeau_Eclaircissemens,14__Baudeau_Eclaircissemens,15__Baudeau_Eclaircissemens,16__Baudeau_Eclaircissemens,17__Baudeau_Eclaircissemens,18__Baudeau_Eclaircissemens,2__Baudeau_Eclaircissemens,3__Baudeau_Eclaircissemens,4__Baudeau_Eclaircissemens,5__Baudeau_Eclaircissemens,6__Baudeau_Eclaircissemens,7__Baudeau_Eclaircissemens,8__Baudeau_Eclaircissemens,9__Baudeau_Eclaircissemens
547,0.07328650735348735,0.11508132998113213,0.06656579572826753,0.12306292196272532,0.16437503122421407,0.19643743134668415,0.14175462701243677,0.06912646058387119,0.08786368927158018,0.15566876520832587,0.13478190714466629,0.10055643838803736,0.08765333903699064,0.007286665565242323,0.040186946702056116,0.0128230839635635,0.15582920926474028,-0.005816773653845531,0.026643300752220246
548,0.04642466544480326,0.0794371725707687,0.04711019256552995,0.0575897641848365,0.14077390222359973,0.23705238115539576,0.08505634118483957,0.1728537877993684,0.02381897782730987,0.17782429052463566,0.1142423664829924,0.06540425034231732,0.00872610233904686,0.05801398094221827,0.12013994718089388,0.0583890618098399,0.17043088641577844,0.08740899136392817,0.09179659862534399
549,0.1191614184259598,0.09391932329082064,0.10410799766704526,0.0791831361341536,0.10998409353748752,0.057830709853536055,0.11004306557623011,0.15208402838866797,0.06597993312153773,0.07379721101308245,0.13071735684650454,0.13579396652710593,0.15349630719215188,0.04946490855349241,0.12772663035970527,0.04857477304475984,0.26654872667275187,0.06368485776460582,0.1010309774246636
550,0.07008463116868269,0.07082950006875692,0.13934243002678728,0.18251618089845298,0.06726983141165428,0.08600385138363986,0.11537045741482366,0.21602165980405433,0.1343751474054081,0.1698530957188854,0.14598714282373212,0.12838968973040263,0.05196589385949078,0.06949328821484234,0.08067376259963271,0.08672299035126695,0.1632947881458469,0.10506650388175143,0.08204839139816035
551,0.09240557614874867,0.2240649482142992,0.0918162690688399,0.00559448581342753,0.10057170598614522,0.10468435818191128,0.10313054195733003,0.1311642488089869,0.07764567078230307,0.10281927098117062,0.13536607620891586,0.1258678122408319,0.06174340654407445,0.1091148757903594,0.09481392424075226,0.13124583093914996,0.08525767503196262,0.1503099943585289,0.07533103879245856
552,0.11876013935483641,0.06778818312601019,0.08803865970568168,0.15152257038661568,0.10741057195036434,0.06370630016853394,0.19632517211824785,0.15333631758439803,-0.030257862574157524,0.07250397786089051,0.11646537197584583,0.0691381828801408,0.04785901043797127,0.07057115673765678,0.15255317101267954,0.08801325138649403,0.19367238669920997,0.05721278950716965,0.13463247719801422
553,0.050045985305887754,0.09398801659126627,0.09343234100546784,0.13893086925991965,0.022821740493036237,0.16078919051248405,0.13184180495204595,0.08778228657850268,-0.028332265745748764,0.20057599526913936,0.19239949216628366,0.09471065581508002,0.10861935768126067,0.04624744627100402,0.14270045889657199,0.11949269211899417,0.0620239540219788,0.022523760767965178,0.04950567213333932
554,0.08815785641044543,0.07448481314403738,0.16226286776139123,0.1407246330236495,0.10760768433869983,0.16819277591878787,0.04461879004844527,0.1523015220959669,0.02509862683364535,0.12550452656128044,0.179773238827059,0.12009040044621538,0.04235486555598502,0.03556566072596958,0.09700539917677366,0.13342046940565977,0.12800136832180917,0.12229255969188695,0.07283828429649997
555,0.015147324831761419,0.07976260339473108,0.0451389948749382,0.10731064935335542,0.12063070202452858,0.12570530846318498,0.10031847825932227,0.14167543354960377,0.07886316708605538,0.06579087237378463,0.1545855268432758,0.049482790385447194,0.055879593473892854,0.12088123962300845,0.10745665463096603,0.019953207735097327,0.1494015686451057,0.11271681949130564,0.15592300876699697
556,0.044931415092853734,0.10118161010962168,0.12712580823097455,0.17557120801807044,0.1326821434208855,0.18558011720873416,0.12186093286771027,0.07218347149408967,0.12332385975261628,0.1331497209533488,0.1514526040769972,0.014975258342885267,-0.008020916800903019,0.07746668317830635,0.14268197261719726,0.08096581439283002,0.053739292980468256,0.15147997487165,0.04781501675148473
557,0.01640979772429938,0.0695774359681856,0.07923437474426519,0.06763075845086851,0.07054553007517834,0.04902804739930666,0.1024018237737151,0.1203535922858061,0.055041021199379626,0.16707301342953157,0.06830496801994712,0.06941907496982985,0.019602747281083355,0.05630450639418503,0.080826887103919,0.12670412194808184,0.04443407531442861,0.08585929999781927,0.0684720848394184
558,0.10792265249955761,0.10551618760477688,0.05947108517031524,0.12436119040241496,0.15479466112272444,0.09491657127150326,0.11840598967500066,0.1920279713158262,0.09892100581180575,0.10673766009417317,0.050114396462406674,0.049928843244164633,0.02504649051243,0.0412204343760724,0.1438835772071578,0.10218681816857722,0.13195473972755675,0.1688981800644991,0.11412932370353839
559,-0.008168492058968801,0.12656737426613726,0.08440093747608955,0.20138266531270332,0.11757154057163018,0.16444989209963343,0.09189876412770347,0.10631258120232584,0.05119728478079888,0.10663739621348671,0.16924149471834193,0.011969082619063246,-0.01736924261706189,0.07635869312849615,0.09846188259017087,0.09510516056263045,0.1568705706815699,0.023761491596091384,0.0665206707069889
560,0.12322014278690191,0.10818263380689717,0.07308756023023695,0.11273173169164462,0.08088284473080153,0.10864618465461545,0.11866422516883586,0.05844357786327824,0.061265952424147785,0.29025083804930824,0.11911072726502542,0.13477308939927513,0.0803247564119951,0.05642093497590552,0.0458119188916668,0.21595134084378786,0.12108163904751802,0.007701396179079094,0.11305666312395236
561,0.12408748821545912,0.09370768546229419,0.10942234217662782,0.06503406683466066,0.12382852535710177,0.14629846123103946,0.0920954131896133,0.12245095101490931,0.08968553389496758,0.1064112594064352,0.15513428208830268,0.09331418974293078,0.09608412019148978,0.13510164049404172,0.1531305505622182,0.09771912141555855,0.16135370304022528,0.12397669325390526,0.11684014530216685
562,0.05817804971229858,0.10233242421441212,-0.01056818651960271,0.14993238013519739,0.12076363953536623,0.2027993078184234,0.09244996626999709,0.0997408760855914,0.07461553534885934,0.20866803401539838,0.1412395818786617,0.06359138120826663,0.03059827929922885,0.08158803129559596,0.13407529370720647,0.17537995897142275,0.1108177733783503,0.014353520019567892,0.061538479175781535
563,0.17844593405910433,0.014042672445952697,0.15465296470095216,0.19677611382137175,0.09598536168488044,0.09351519092295858,0.06533153908616855,0.07388511065957316,0.12644018034395463,0.08155619011173676,0.18827745263615095,0.13681059491934086,0.12864864463968914,0.01813282958122594,0.14250666517794375,0.11265431638188285,0.09869006138109505,0.10159778122692224,0.10814996512710963
564,0.055034800976941745,0.1070848032775323,0.11126318421365293,0.13086160845902642,0.12283343280246467,0.06817518697767251,0.1144559277199682,0.09536474693987977,0.11876124907851189,0.2055180188867579,0.06394670726256539,0.05693022291250499,0.16159552163280552,0.10308147019677284,0.1284747802117774,-0.01962951487785843,0.07292560983999415,0.073883551940692,0.10439007095408491
565,0.12845201157849429,0.029067541108929913,0.12786845750145473,0.06941925633245792,0.07426934448153476,0.100209815092849,0.08391358933105841,0.12994404857473124,0.020950244584991208,0.07213151728821349,0.13642914136946407,0.09804207834359424,0.0872740061131479,0.005525009318119316,0.11273736061939575,0.04803881390921986,0.1453423298112463,0.039803744118910134,0.12137475007322779
566,0.01845142212989903,0.12909170690148153,0.018186000797675333,0.12704607018263644,0.09510550365211008,0.1578557059956963,0.0814730039038064,0.13937687514929423,0.04619701775761942,0.08569470378907619,0.11357813674185198,0.14324857492729678,0.09375383402839264,0.06374484998643278,0.07676576044642834,0.039905793846582736,0.1100303965141887,0.14152590895702125,0.09585215485537352
567,0.07071673950550694,0.11653851902673186,0.08866580462042768,0.20529275979562828,0.14815683400468482,0.08038760704606124,0.09043628773669761,0.13307607153976334,0.03033182497221254,0.19468660009201896,0.07945161301948746,0.0816664338476439,0.1133591157034054,0.007357099754170556,0.14655595374845037,0.024742212088241882,0.09680794474674391,0.12034800921094747,0.012801515727297838
568,0.08148872028548315,0.11281638105857118,0.05977823290781008,0.14381855002346755,0.14176913065670274,0.11524681405293702,0.11739298256589255,0.13036212531225225,0.05331957189229425,0.06636964939447,0.08356920734213653,0.03965470799779195,0.13905512306911952,0.08100636391693987,0.09525185576149604,0.07897674722345183,0.08674014160701615,0.09217674542051842,0.05857881957233185
569,0.10225539491544229,0.14510767414932021,0.08320831722032641,0.14167887636641333,0.096538574700473,0.19801877771751145,0.12734247032395166,0.1123242125626897,0.047413092758611095,0.18400580471921477,0.15173593686756723,0.09614284690825958,0.07414149163040384,0.075210128205226,0.06824407144132788,0.02743817519290979,0.09015115728467055,0.10773821618910044,0.01007484369162596
570,0.08278822065787328,0.08780185947521157,0.09023902800623308,0.11851978550090579,0.06838727980393493,0.11464003504402642,0.08045686397461295,0.2511351231643703,0.04835077450138403,0.19481422480667074,0.1612631726239245,0.08335371821083837,0.10171260333131954,0.11237346850230999,0.17707149922850599,0.04843780666412251,0.07330699756794666,0.081323592487358,0.002697481678282895
571,0.0899770664678728,0.014167201033030024,0.11040015279960212,0.11350217319306778,0.10709820560381574,0.08401036768258553,0.13434658566959903,0.11276628908669901,0.08092178214305969,0.138549940064457,0.17912925063930965,0.07617716772951759,0.09394633258664335,0.0972812390070717,0.16680855699897637,0.08663538737023245,0.11568757516139255,0.024653075556658244,0.1131892916181984
572,0.07412120041310062,0.010302944651047715,0.1302083060965206,0.11175756631079786,0.09470831125349548,0.15575161247883185,0.0620729261959958,0.2026091850271385,0.04290795986407053,0.0987050684421679,0.08945001122894798,0.05634249585306317,0.12148150821905736,0.0439427174513682,0.1149950307928194,0.026064569858708586,0.08735703018577007,0.04419192654085209,0.1314470911199117
573,0.13797357665702148,0.06252101869189951,0.06768942373493969,0.1586286450426068,0.020654657758706636,0.15872851879891273,0.0641920265766024,0.09017630864541032,0.09828535492290484,0.23889591767921384,0.12327454615090888,0.04900591927453056,0.14164454455667055,0.08776786075123438,0.18163803975887394,0.11584046817770098,0.23049112658026102,0.06730846576000861,0.07916950854291456
574,0.08887769571070418,0.14339026641202443,0.06427613064639719,0.12828694485421008,0.07321546317316126,0.09041559140008991,0.09217441337113635,0.0846170363306728,0.04951192259804168,0.1429126116812934,0.16704826353130742,-0.010227753212449878,0.11988669840244154,0.1238643710500983,0.16607680014299253,0.05766347126033859,0.14556840791469813,0.1511520181871833,0.12631462764203358
575,0.004569687500464789,0.1542941346695714,0.1344444786981929,0.19769163250629088,0.14425198959210297,0.09721195206321916,0.03553036093798086,0.08537711854550774,0.05328506025399493,0.1374275555150445,0.11602063760458796,0.11549724035243092,0.08601998142965421,0.058909868057306435,0.09411133408873089,0.05994537280441061,0.04327099439845165,0.14701392883713935,0.1181735488904951
576,0.10252187424321663,0.0025375192701033913,0.034585342988251166,0.08196189336775227,0.08571189240840084,0.04921790636047892,0.04987729614065678,0.0748528869878856,-0.010956288533931954,0.1779286521463718,0.14206265348879124,0.05077971479730268,0.11638995060835249,0.07664643951283236,0.16954372204572452,0.059358841230868806,0.09127770799819816,0.05494791769615618,0.12084160044452492
577,0.046168096154046656,0.09352200278918853,0.11545566020602939,0.1259044302267636,0.034809287014029786,0.16116718200332228,0.1299268425128076,0.11910598690619469,0.024577908825453926,0.14645819966778195,0.10524531947008785,0.10621628728097182,0.07230174922962967,0.04886888668211818,0.14018236964709554,0.06774380917276668,0.18290736196801222,0.10877121183692229,0.08631991523329134
578,-0.0008720251022150682,0.0909798562052646,0.09699120765604695,0.15156739935528735,0.17013233057872576,0.12417048583330013,0.13907756505639055,0.10468295544363475,0.08900922930075013,0.21783525265694387,0.11346866681696698,0.08705276899414009,0.11134994449791295,0.028584794962637904,0.14342448249663442,0.09156847643517652,0.11556034060816996,0.012827711039276843,0.03744904471654821
579,0.03729581697267579,0.12744841591852732,0.06183236936128432,0.08700201198684938,0.06652392300081766,0.14841786556965916,0.11560608484936884,0.13446739744852537,-0.010670691482358885,0.0535307113401121,0.09410102779225309,0.006016196847412706,0.054212658261403,0.12312920290887924,0.1493235037823115,0.04523956527299864,0.07769104950954016,0.03755110139275242,0.13746246429860703
580,0.015253946895653847,0.05818260818104887,0.026350303652095765,0.15263281055484976,0.11039948206512941,0.18079568864489018,0.17719377869950045,0.16227500287360105,0.03361323747582845,0.18619990647865978,0.0469392910985487,0.08455398542816271,-0.027168784094710168,0.1385308800970558,0.08049168121345845,0.06252737686964172,0.19605384152701852,0.14634994049167765,0.02282458456108803
581,0.01415599472226294,0.1322683932420295,0.06475249646957315,0.14589128260711473,0.0351721829646669,0.12250126168460194,0.14276357669140113,0.23977044637543035,0.05729455586564033,0.12290542342269167,0.17227906043867255,-0.004839708588092387,0.13209511428781692,0.13926667389157144,0.1494718379411418,0.09494218310125989,0.16750611268371132,0.06560247499269595,0.07854855602792203
582,0.04759477305401535,0.08889753713866498,0.1073719711158121,0.14511249116367547,0.06004764216500551,0.07927253084954146,0.14591434515374216,0.08876316760673177,0.06870073298470376,0.15942991948157673,0.11694115696160369,0.14781421152023141,0.0437713378371284,0.08661756525250075,0.1786685021369441,0.04344107996023594,0.08405607398496077,0.07077095701813564,0.08931344953109795
583,0.08210416065657682,0.16337692077963703,0.12635883908191745,0.08837112560456757,0.07089759320522866,0.1693437620113186,0.1137815191443225,0.04148783466398803,0.013827293922546188,0.09547481386529315,0.05488194181815974,0.08553515501436819,0.047127882686633926,0.08223214917740683,0.12140899748005064,0.10815697999670061,0.16092331026603454,0.07508910777608278,0.0691158809599292
584,0.08047545560957486,0.06152603063549581,0.13682573973588394,0.18110001286238284,0.12953390566247033,0.14939554908236255,0.07012472838586904,0.14229520543953914,0.09493801492683955,0.1485245602150028,0.18001638087400942,0.09372832528859819,0.10493850414564176,0.13861963579039782,0.06970936070743883,0.05205301831930168,0.08111723873476828,0.09403398462252126,0.00018513537475297204
585,0.09967112198189398,0.05881367811071645,0.07930628079904294,0.12075802501431349,0.1506034322637391,0.008760388393886634,0.17706116458060653,0.12046961032159804,0.025444183385847453,0.07205509234042869,0.11004557072020477,0.1165846434617806,0.12545862580608694,0.11938250928208378,0.17350979140966227,0.09922515118259444,0.16507426061503783,0.11016003104767307,0.09201920737700338
586,0.057814962440573124,0.07425049981581848,0.12901383259209062,0.05570651963275972,0.1851452750094258,0.12411173586661035,0.1545995815250097,0.05338565059424799,0.0038192481552511426,0.10440948642964676,0.06705426783433753,0.048206491520421245,0.07891381959488779,0.020887533328089368,0.1865758830244026,0.003773939551753166,0.147833330811248,0.05235257202981195,0.06600491635129624
