,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,2__Guibert_Eloge du roi,3__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
554,0.010414682740595427,0.10370714932471388,0.032816334572885054,0.0243671476592624,0.01662971029865336,0.10840439395746267,0.07196065633500026,0.15912174085911948,0.07632301497768783,-0.04056704621554937,0.025687214094200272,0.006793100227273159,-0.0015588370722568654,-0.005194941115219713,0.12190772171695095,0.021865063542832908,0.0749588088521768,0.12810414616394938,-0.0398045833875695
555,0.040129861320274185,0.0712728325827207,0.018582826500081234,0.07905958347883917,0.08758740766541563,0.10554219418185373,0.08031298994050996,0.03695387919952636,0.06606321360074206,0.07038172669370135,0.0824404223233104,0.09488531495517959,0.07381824389164228,0.06981478993278016,0.17272446374978737,0.053320709156912484,0.14589226596794413,0.18097307207003116,0.05428322358343131
556,-0.028893185777196222,0.028575771255651066,0.038180889044875786,0.04113270642253812,0.03498855655318248,0.043414108387041885,0.06285691728103589,0.1341758903774818,-0.03231412685828955,0.07773062891841913,0.05615170910732921,0.10061269329972321,0.05967552956480514,0.03493687645814172,-0.00811741044657919,0.13023529705410294,0.049535804549225196,0.11394183331649699,0.05255928762089714
557,0.0520386274838342,0.04326697753368556,-0.019995784701657787,0.09261954565174894,0.048854652654880495,0.05069406908746127,-0.028148789276060644,0.06978705243234233,0.06464698721380958,0.01291170979912487,0.09092161305680234,0.039530076235923896,-0.01057002443770368,-0.004851808402812963,0.07640611475122505,0.10976372862186162,0.09656573081723767,0.06289079977056894,0.07151694701675831
558,-0.009718705102980082,0.14645835815012906,-0.05079017897418037,0.09996601988231829,0.02210634933297741,0.07634124965185046,0.05130081915183612,0.057426547952060994,0.08672286421143711,0.10011609361851614,0.11471722043417326,0.1610159794578171,0.08485432727005383,0.11218932497371216,0.16702540099947585,0.07373717913918897,0.0290593330158316,0.01766485722987791,0.08577772681001934
559,0.0003746960807892528,0.04618748559659569,-0.06831982195006618,0.07910402267857634,0.16298036040109967,0.08839664029627808,0.07048946247020478,-0.05096575882029216,0.04426152303015857,0.04920841737276229,0.027058640333220807,0.0859723257000659,0.05173457716227958,0.04468699540773837,0.04693468859856285,0.058844161681577425,0.12870252053452055,0.14489584031799663,0.07185356880083509
560,-0.02753183063966782,0.07191749971477861,0.02813088039219171,0.11581383350135317,0.04514874046499893,-0.00129012383865971,0.07674381336284365,0.040673533773397795,-0.019432536538690127,0.06286891036660654,0.1616376531050505,0.11705338190761239,0.06900303333492087,-0.06494073164388141,0.051247475614561756,0.12382974593065577,0.08553839728772096,0.007582581008935718,0.07317313316782466
561,0.058824084258884544,0.006298930389886511,0.06677738067606971,0.09609338327749249,0.12798458253248815,0.021600045548544,0.07925254758128863,0.005828605193003785,0.02712794111517889,0.14452998695958588,0.033741615561971416,0.08753253703751947,0.11072540695587944,-0.016831654156106046,0.1078258260799335,0.128885170177072,0.13758003125263166,0.11397985545412391,0.09693758348041982
562,0.05020394507661922,0.07562790799959002,0.022441922732733804,0.13146946756884728,0.05083841901567954,0.05499444852644031,0.006651049396166213,0.05464683733286828,0.13873416004190695,0.11998692128984124,0.10205717757997775,0.0687359653590708,0.05824508447074258,0.0397238053217979,0.10000821880859005,0.11757154452025402,0.07325688942557856,0.043278565690417006,0.03647013297908854
563,0.027622018504996737,0.11626766236637905,0.035783518075074204,0.05998552621283715,0.05105018342741687,0.04162865006003998,-0.01950382596582364,0.020761784447749603,0.08461817768108754,0.003990088020223048,0.07389549079031311,0.09877892352658708,0.04033985820378035,0.046977841396009856,0.16045736210037684,0.02851184573104922,0.14156280129078325,0.10362562825875622,0.06217334229120708
564,0.013453078607922811,-0.023392576380697565,0.01817117506908248,0.04654770022082274,0.07542164412478004,0.10276157114170044,0.07732681223917565,0.07179058398478948,0.022865516136121516,0.07226767214093886,0.027911883797054095,0.04065669428860147,0.060258002011793155,-0.05446653186031938,0.046377002455566564,0.12215488024653308,0.08314634520705969,0.09059038680295367,0.07311632526971566
565,0.07395957718392553,0.1157942251137241,0.05264939392883944,0.007281262639133294,0.13328442441212704,0.06690084563214653,0.0037252397993444335,0.10618411914914411,0.056060789021202394,0.04602103675215482,0.002311152328264565,0.12010876590524788,0.02550022359156867,0.03443350269295933,0.046228302543777744,0.03070939050311111,0.12296428807224118,0.046070584966950635,0.05909809091869471
566,0.024117074403218197,0.008935110292185022,0.037555422235161506,0.14614760777021546,0.05053705060600382,0.06833567883910545,0.03555877342523369,0.07488088283115736,0.11360053556790826,0.003905873644385216,0.013647698367416954,-0.01937632003638362,-0.024163727530237468,-0.026401991682594345,0.058612572362589654,0.11208257646438415,0.04315155493701388,0.10619511624002424,0.01605880829065746
567,0.08612834101951572,-0.009957516611983963,-0.015909978585611346,0.08291905399261734,0.08475437857274774,0.07928950597219735,0.07506226441690167,0.06465502315846346,0.09593464928286316,0.08141070632256653,-0.038074409055134185,0.10121531603107559,0.0697553179109962,0.05251891862609107,0.07796625937648678,0.07033778916027682,0.05928993844131723,0.06907093950725897,0.07753883621314388
568,0.029777702711244598,0.03815821046454251,0.09998090021290623,0.009433678720894529,0.01416984553420016,0.1475555188878869,0.10628015332318747,0.09862018761182041,-0.00031747120065110136,0.10503566451254909,0.07390512405810006,0.09020262340474446,-0.03994883324797325,-0.02849669525404767,0.04455953600906942,0.05327987210919749,0.13658490863034223,0.05582935336833842,-0.031513976950866794
569,0.042459413873373895,-0.013689510636335092,-0.028844818831517478,0.06678437106006997,0.06200471143380826,0.1055579680727282,0.08695591400996888,0.014054797773676889,0.08465633568535658,0.11270966678441319,0.0012064553396872553,0.08057766609356158,0.0546649073545322,0.0695432391030925,0.05620330466650895,0.11243468454592462,0.059002880183811654,0.10250374055449211,-0.03643191447253743
570,0.09576581090478463,0.053183607378581244,0.09974468060037284,0.042241262485728494,0.0632563605424507,0.026291624828008692,0.06061045915238664,-0.0011709827993976463,0.05012802661845487,0.04098047060823371,0.023554993263241862,-0.01199947341225921,0.012565233932195458,0.04017955425178835,-0.03679736001951354,0.039604381453754445,0.10632640269598372,0.04495278974032457,0.09275506870111234
571,0.07589772896749203,-0.027459790999113665,-0.022635337346926482,0.047820800678402865,0.03685567899741817,0.09566535535555813,0.08664795914321022,0.030747008293604494,0.1081619475015785,0.04754163381047024,0.09430360554179303,0.10017203989544038,0.049363784339637805,0.051346844886184906,0.09654718831702858,0.007530354600879752,0.13218766382713665,0.07460048632983783,0.0072910773912415
572,0.006135430860874721,0.08109129136069103,0.04644920432788848,-0.040675051874389336,0.06525000945097048,0.047454512710083385,0.02459382459993738,0.04593868958681827,0.027713514294880632,0.14003117094507045,0.10562739094412882,0.01819588613148889,0.06489029325899764,-0.08375525465452771,0.07784719617489995,0.07944063226807456,0.048381919493015714,0.10979116577887317,-0.0441939003634099
573,0.05224741368988443,0.034668222740771304,0.0661835470921972,-0.04386203252086305,0.07455329530343985,0.0549655456610675,0.08184481316253299,0.10568626727530837,0.0874200322158571,-0.04503070298717885,0.05613726891043258,0.10341735368543004,0.0014143586123041931,-0.014759287366481022,0.0884755271182427,0.10239471488475678,0.11030763934173494,0.11353480768900755,0.0458619895139291
574,-0.03037676629521574,0.06276662363796372,0.013355324390354806,0.08214482061843258,0.01906316143783236,0.10416309484532342,0.004377210624061526,0.1288748994396238,0.08612307406907595,-0.011224450103792454,0.04534453876543794,0.0743444235631938,0.11386853878031535,-0.01171889448968444,0.07825535528317472,0.08024841796730108,0.10234494249771525,-0.018187950875434344,0.039437937239850805
575,0.0486847680653536,-0.04818254877679765,-0.045069724031322346,0.08910728144869577,-0.02410157929284436,-0.04094304340192789,0.13408465834364217,0.0951516124531695,0.07222174809527186,0.052460155983470015,-0.03885181513071889,0.061763497363352425,0.038591753183420896,-0.03472875073133219,0.09658093378292441,0.049209169320098334,0.06347957602746677,0.14522225583772766,0.05484938699688097
576,0.023066847087291342,0.052283507012875007,-0.004917803255542863,0.06270408700871692,0.08822695993710528,-0.00866964599565708,0.007828459915660984,0.06681180705157348,0.07858198079922996,0.05637620661362506,0.1289097144919216,0.039854685314934725,0.09951929103526745,-0.07811621131891505,0.0836431444055788,0.08653317297815656,0.07253706555988793,0.05169019647215819,0.02153193516651882
577,0.10882200060904167,0.05999983779343641,0.03688153539187881,0.11751980790255871,0.06308009825941911,0.056601479338459604,0.07866392330214861,0.008045375567744076,0.07077542389208304,0.09733168351104986,0.025735089031610647,-0.03390211063891235,0.033537338140337415,0.059374273761623776,0.010436011546231177,0.027135090364911723,0.0052378732347750185,0.10560838224523196,0.12515542549404288
578,-0.004161828503853197,0.014279144179536536,-0.028181218097112937,0.1613545519096617,0.05692625103197818,0.04086427952380459,0.12325062928710413,0.020511322132013437,0.060501958243817544,0.060386310065068706,-0.003014223439652001,0.10207815743093551,-0.0522168084985597,0.0009719924856133782,0.04738004132206987,0.05056405180023078,0.07107465330797715,0.08713115203347754,0.08988008961853176
579,0.061221444850754515,0.013450666516111598,0.06381155234606666,0.15305437908928318,0.029578552741921893,0.06683626346516612,0.023191211806057172,0.20654340496025472,0.13351304340855344,0.053334427013728855,0.1042022594706753,0.05399812072967608,0.0888737380286365,0.00844532161626214,0.033262903411290755,0.05696227711222723,0.09731361872366845,-0.013654427794920005,0.06383458754882915
580,0.11771552500989248,-0.0021466635277421022,-0.05297413199286657,0.0538591638999373,0.06974719483827545,0.09897175567683376,0.0847887774354882,0.10421799388724186,0.05043473787469778,0.023358515299045278,0.050024370979237856,0.12395832889810365,0.041577545970894136,-0.015659331889195882,0.039585349965928676,0.10117668403675549,0.1236142231957285,0.03384918376055893,-0.014962120436387338
581,0.06605899572384727,0.009957137516578599,-0.026584159244604777,-0.04121767380755337,0.054635386335092,-0.04512740018891803,0.08809313521706681,0.07693013278140905,0.05506312549609379,0.027837753609882554,0.0626067856360251,0.05289496822929858,0.04352272074506478,0.00021254728036301795,0.057688332012401755,0.04504862815281432,0.0685716602486751,0.042350821188774423,0.12579374935073503
582,0.05824168262691339,0.027939888374864736,0.06293974576872004,0.006119087668139567,0.03894031328428075,0.06983037292877663,0.05262085990965881,0.07964798799694177,0.044658756084854145,0.008834747021531439,0.008951807178334381,-0.02745146336096734,-0.01543461480985368,0.020376289502305817,0.05800743585056216,0.08202527909113559,0.10447167106586129,0.04872941468345512,0.0063236198698515995
583,0.0844287858202844,0.0649988515989109,0.09465146839550309,0.03822397450269379,0.09371240710358004,0.005087939705720708,0.12917422073844362,0.09901161273187782,0.0806233449468885,0.012896744702329266,0.009440001282194372,0.12284738567045517,0.06089400522043705,-0.002592801994022953,0.07587333104305617,0.03270362544036207,0.1178869866762371,0.05511047265377074,0.08936281237478239
584,0.08677854118181294,0.031622129506602814,0.02952920338218586,0.07825483306166532,0.13290037802800123,0.03616382149160976,0.06285485282472443,0.09847776879000651,0.04366292382568735,0.010682953232939902,0.03707569685768358,0.12315604082858413,0.11150416060515032,0.008695077901611614,0.11118975784765435,-7.20802354837553e-05,0.121699812365257,-0.0015003202077592164,0.061493733833988574
585,0.021003965681016867,-0.04649921271996146,0.037452119167323196,0.07656100699895708,0.12332734621642201,0.1361574863439425,0.050750664122971155,0.09057491737281713,0.03707470143486269,0.06356450317535019,0.042522756160868334,0.06544530820286404,0.04402801121740896,0.06413912223284308,0.029286914665049957,0.08189715737083748,0.13794160051682763,0.031985046251213546,0.11123479036256952
586,0.02557139770412446,0.1476933327138701,-0.006930077384513419,0.016171306638429694,0.14385418047668255,0.05279364353244006,0.03424617270932514,0.06291352119522177,0.08303969098319608,0.029581537361784833,0.053969098292964646,0.06776694805023421,0.051788026481565795,0.09055961734508518,0.021906550019803978,0.06984296846134157,0.1264214542268945,-0.006552168807729224,0.0573721301607464
587,0.05289684484498416,0.08987514963913719,0.004871628102565177,0.08351446663831491,0.0775732639352286,0.02414138654431545,0.08791814451261788,-0.017689011926028453,0.08491262044819993,-0.021057032711828128,0.0781315071018862,0.04917021970166646,0.08656405022797113,0.020662762484542168,0.02040113280804125,0.043113008803080444,0.017624523539885494,0.13259966326477252,0.16034391036421483
588,-0.008629456585259857,0.07685421411128074,-0.042931055283413344,0.12584680938965986,0.11101889450899095,-0.023552605152072636,0.08818396895579445,0.09922648478074238,0.08705049408754727,0.06385152945784223,0.09653382969886808,0.11678032223343843,0.057055380693277535,0.08695776158528677,0.05126685326904512,0.03071118152107124,0.09576955448378255,0.07382829437340084,0.0767870585024888
589,-0.03982399315074381,-0.01632717298556948,0.015493405272907452,0.10817156933714074,0.06763219147551415,0.054489277581667606,0.015836044506948904,0.09051778063246353,0.06974746428655199,0.08205187199088626,0.01871534782683946,0.02933279164301781,0.045956367337512904,-0.00508216271021078,0.0067411580104721845,0.10761518998464999,0.06256336530704676,-0.0419320654448511,0.16573270190304665
590,0.11147293692210046,0.09039772460633226,0.07930087583912354,0.084425239988633,0.07791461849921565,0.0421392038030917,0.08074747523647852,0.07874746907774866,0.06818615523040822,0.042348484923272735,-0.02083288788537574,0.06467176442132316,0.09790493225090331,0.04573784568866792,0.060130687519297545,0.08606918217643265,0.18246087446588732,0.1379175816586469,0.07392391395475835
591,0.07990843996727416,0.030510180154721806,0.020530662636984776,0.07121340789306847,0.11470819790165275,0.01946653517393278,0.04543628735984623,0.0863241140358536,0.07561692429254185,0.00948468487887516,0.10023319280715552,0.07672869554038599,0.02189471497537678,0.05122567737826058,0.04411064821985139,0.11086357253742612,0.12031864723957748,0.001290078060648514,0.05115849171733781
