,0__dHolbach_Système Social 2,1__dHolbach_Système Social 2,10__dHolbach_Système Social 2,11__dHolbach_Système Social 2,12__dHolbach_Système Social 2,13__dHolbach_Système Social 2,14__dHolbach_Système Social 2,15__dHolbach_Système Social 2,16__dHolbach_Système Social 2,17__dHolbach_Système Social 2,18__dHolbach_Système Social 2,19__dHolbach_Système Social 2,2__dHolbach_Système Social 2,20__dHolbach_Système Social 2,3__dHolbach_Système Social 2,4__dHolbach_Système Social 2,5__dHolbach_Système Social 2,6__dHolbach_Système Social 2,7__dHolbach_Système Social 2,8__dHolbach_Système Social 2,9__dHolbach_Système Social 2
525,0.2646684602557282,0.1808364088793202,0.23940547784428576,0.1297128699552173,0.2670435896346158,0.17355738600181983,0.20042888200655995,0.20148327405112787,0.32515162214757226,0.17829752532249996,0.1508326750944301,0.16030366577013144,0.2870326510165109,0.20294153298926546,0.11377664810131217,0.1491660901388676,0.1733681547156763,0.2715721105622323,0.2817827264935334,0.12243667395910891,0.19672980420448255
526,0.1121359670316694,0.1013814822291582,0.1953305215191279,0.14750204261623256,0.18242539930093957,0.2619332056161173,0.25164407110770015,0.2404274356133932,0.15332061124320365,0.23418903178915942,0.19888770617861248,0.07526945668477637,0.16826630774512025,0.1651519633482762,0.15763581305391952,0.15035981452872144,0.24732365330693365,0.2316310186757877,0.16972114098234042,0.12598118945241496,0.15388044240496285
527,0.156586977796715,0.15154551619516346,0.20004002389867634,0.07928459672283755,0.18377775151535455,0.19879517398149085,0.17957390937430848,0.23709456059426204,0.06194403010115619,0.16334806567918073,0.1705718314163158,0.16766464813041157,0.1357228278987956,0.17427030853381012,0.21669135552886756,0.1960544618200673,0.25321555022907793,0.2892974672630782,0.22652019796026748,0.2273084778911357,0.16979747250657548
528,0.19861228209731108,0.16313355508839508,0.13470940551996666,0.1865777298260741,0.15015527234204945,0.14946184091403913,0.24728640636843333,0.22186519165534918,0.23478257758933527,0.12759074048100752,0.18474283246194637,0.12060998752400998,0.25982494843223264,0.2167668117938052,0.21587463803183804,0.1951503987388983,0.20954220455403857,0.2593483593180532,0.18053196001750904,0.16769344363930858,0.06891000472831786
529,0.15299841677698497,0.1032820751129835,0.1648908225439316,0.20762018639026136,0.2156509559855324,0.2584545984650773,0.2695016089086559,0.11592372697874788,0.2277749459914206,0.191113484901789,0.24980610193547886,0.08887250600927478,0.20536785490354634,0.10166603203975154,0.19793962073944743,0.11329544555552412,0.13796332266891592,0.2492159064350997,0.25603144496291164,0.11723347940605126,0.17316102878794515
530,0.20788965176863497,0.15419705270214973,0.2911650586767757,0.15936111977626952,0.1186249452697951,0.1396782148887347,0.2694968551742721,0.23795649472290586,0.09433242735865617,0.1535952020635691,0.17789151229423505,0.1842707215621712,0.15656091487551269,0.1620580632174796,0.22693503277790336,0.23216469756372807,0.21515328522491048,0.16925938012950634,0.2704654231730837,0.1575929672580486,0.18971613836885864
531,0.17826911106176066,0.16018662735053668,0.16538939477917278,0.19371304092293212,0.1450358984402109,0.18722780927918042,0.22429816017939733,0.18273411266883785,0.145126467126965,0.15037444568230898,0.239339723657597,0.15563457830651076,0.1751294438135112,0.23371533436615852,0.1639110592759023,0.23035450000330468,0.13557981327276955,0.2590744992349036,0.18494354393555673,0.1268124992731574,0.23253233075636384
532,0.199138344507206,0.18291530799175634,0.2071366153863626,0.21742401828741337,0.1600836614250426,0.1694783875064612,0.2164397362099495,0.13367902810250487,0.2821788776760086,0.2046066499581344,0.18291816101558814,0.1572569272141722,0.25692037946638613,0.14534417581990522,0.21241085600315304,0.22708789641297536,0.11731752758975739,0.16425442998701933,0.1459314219888588,0.19044725511796026,0.16137168603667476
533,0.30023595902264144,0.05252828074770616,0.14091098393287552,0.19896361863613146,0.1223681561956551,0.1500446223082864,0.17870880610245884,0.12720924151703425,0.24060314574140348,0.23945001720408302,0.27546851728567523,0.20793185783360443,0.14598419411025962,0.1402619163409036,0.19458977328743024,0.1883345408115812,0.1828723808074517,0.2696505857044661,0.2025543039328321,0.17177164080929724,0.1721940704707139
534,0.2972287681166464,0.15075136336357717,0.20820244855078684,0.13992008897793753,0.14663146745555647,0.06154856850097409,0.21130892492350437,0.19889264437965,0.21231081665949633,0.2042548942721806,0.22418248672611307,0.15408941755327032,0.06576980743152809,0.04902497360465139,0.1392048354234709,0.2037023473402676,0.15540811856934633,0.09317657197706837,0.2323072910695768,0.21060748785860306,0.19639358945628335
535,0.11202044003722393,0.06388845929529197,0.15223990204298796,0.18573692968943273,0.21237588472309954,0.21115312042445858,0.27143476267526234,0.13559367722451823,0.24265061288975992,0.13312999601535666,0.11606578820965414,0.15597860859134904,0.24372995536286465,0.1765325624983339,0.112208103417911,0.17759391857498466,0.24689723343683273,0.21402464787199063,0.223040883030135,0.23578713176488822,0.22565769080987866
536,0.21079566874366426,0.16860811848638266,0.20379825191866657,0.21413118615443769,0.2039365238811652,0.1626035172698412,0.23717531223996138,0.16842100241300798,0.20136025441708053,0.18010903479910234,0.1449346591538269,0.09007585998855398,0.18070874705468506,0.19417319976636496,0.15876751789743693,0.22435209117036278,0.17656566338696525,0.12503186120199133,0.18599600539304204,0.14575382237163484,0.17144669004010243
537,0.13365019541766193,0.19947840034952205,0.21386613561262552,0.17014571646735457,0.12389868535021886,0.2413829141258468,0.20016527988341168,0.1307411561619747,0.16226207094003547,0.1871276917507848,0.24246289161826107,0.1611137807081144,0.2770827646331754,0.12815491417480562,0.16333389977957766,0.15622512558064774,0.18357473025775112,0.21443875347841262,0.1923198412661397,0.16818482292516107,0.06473362254947235
538,0.2967000706785265,0.13821051453459857,0.12281614408394913,0.18078849831624647,0.10372642712599865,0.20542812044361883,0.224815054910725,0.2262870884811957,0.2973934887880362,0.1396840622102732,0.2800603561148807,0.17722397096251863,0.18306536657840367,0.17967057619943094,0.17342130533649738,0.24182111375469476,0.1868575234738646,0.2906273940792138,0.23265704845047983,0.1674382928437318,0.17589685887747059
539,0.13185139008479896,0.08152862093830336,0.16777981833619307,0.13780446616568412,0.14082651644474728,0.2528004122715219,0.257994412691548,0.1662960891471236,0.24199309696719817,0.1358110599348612,0.21049778875597763,0.1260139743907477,0.20705982852142932,0.1288565086580922,0.06965585728994024,0.2605704287978718,0.12860608851142358,0.17081872817886679,0.2337292059618696,0.21078956766211712,0.13457245568495055
540,0.2077221802821295,0.14956991730292002,0.17995517593709168,0.10402058837854994,0.19494710695870252,0.18758853073799955,0.2081414081453666,0.218088040874929,0.1365865544815584,0.19884822382966186,0.1994517394553802,0.15330667809207796,0.17876251880309493,0.19555267520144978,0.17427255474110065,0.17379212114454365,0.20108552635727386,0.2089362734927135,0.15805006270490043,0.22014391335655079,0.19067017311199297
541,0.13001603815611948,0.11519952641328497,0.20912735274500915,0.16490019087873622,0.225680094701083,0.1921247931490002,0.19305066571709992,0.16125428996283206,0.2947683210496998,0.15845330020400283,0.2998284044307554,0.14557099651934638,0.10795533558711685,0.24500082505205617,0.13725110718876174,0.20792484609842224,0.17042350512090743,0.15921017667551088,0.2209218320350011,0.22187415765359006,0.18736288376816707
542,0.21012896669589698,0.11011897291221596,0.24398783718183967,0.14820428621223627,0.30564182782758675,0.17181473088712498,0.198719722788921,0.1129202396463837,0.24131928662407695,0.15105454293651135,0.11591943596171767,0.1563353669452108,0.1929933086855559,0.1946913439090562,0.15696404176230402,0.18201416792816555,0.16205055379623942,0.12765920338668083,0.25697439760337853,0.19931497627350805,0.21529229883741904
543,0.16117489709339786,0.12076745549579104,0.23931503087011644,0.20720737264648972,0.2135565620112271,0.19353747262119045,0.14870823933432797,0.14282546349268524,0.30068987849261214,0.219317209756372,0.12991224985948902,0.12397771556692538,0.3240110213747292,0.09158904568410775,0.098016628230216,0.16565881760115414,0.16608156786114245,0.2745404484399728,0.21259797926660495,0.18760445180614732,0.14817256770201506
544,0.2092196615291477,0.11213792597185024,0.2098459909997946,0.16752763423398556,0.16083973214214395,0.12051425108233255,0.19831453674085386,0.15671453255003084,0.23687129044465996,0.1391260386072153,0.24349813268000317,0.2021986819777805,0.18178435374232849,0.16030935046743142,0.19501085029629814,0.1529007553063855,0.22890936930729688,0.1795643113614729,0.19420668024490548,0.17130696579234284,0.17403678303783757
545,0.2985262706243619,0.08642955264037677,0.1416612365481577,0.19698895588491264,0.20085449654790535,0.25492754302332615,0.21896011247486197,0.17495827642347847,0.19872802755241467,0.23837779662522224,0.22129845017251085,0.20559856549320948,0.24081098165631284,0.1346090908238119,0.24959293364673107,0.1482917781357012,0.07938622948691348,0.1823245768471214,0.18001282071875088,0.22244876401031818,0.10762419053841928
546,0.26429771581226646,0.04253013044156728,0.14292899088182212,0.16898272792304136,0.13487172138129058,0.19183576986932574,0.20164516136090763,0.13719478582644834,0.17352552514894584,0.21192175429369944,0.23880786443090884,0.19552770724567828,0.21365140612971076,0.18192051337750315,0.23579437258486521,0.22838732692560124,0.1890672125858751,0.19730876965798086,0.20788973685617776,0.22681235717907486,0.19700660950370616
547,0.15282644313838845,0.2222273376988029,0.2480710648050891,0.1597930124352492,0.18391961463426426,0.1676417061810889,0.20747838791355144,0.21766485840033306,0.13418066917557528,0.08952319751408884,0.27651827589903516,0.18327693936840067,0.15098766008665424,0.21242544296268082,0.18892796129861622,0.23270560222217399,0.17802969251109904,0.3047074326203172,0.2220287739473766,0.13447949304006596,0.1440988495896394
548,0.20776234613622066,0.11302466133028316,0.14577433274056087,0.1328592104978119,0.1884694648943339,0.2786481582135771,0.1836841661372679,0.092494493850248,0.28902745515627515,0.16534557424029922,0.2230566398050773,0.11721548636201863,0.10354476949914136,0.26690667027585785,0.28663427193718427,0.207814833706593,0.28549816476330775,0.14595132883087578,0.1532793545714263,0.24879799648211395,0.1921842827979355
549,0.1979675028638092,0.11729245314583941,0.24521392833549607,0.18902917193028926,0.1265031007701162,0.157909016088199,0.14366909549207485,0.14978688969236473,0.22236062122125702,0.11573534265455476,0.16040425567306363,0.1427073451760346,0.17354770962105825,0.1230896041227607,0.15947985217872832,0.17859136125818845,0.154611695508586,0.1558213766618843,0.31898338590740694,0.16743532908197606,0.17872540168474202
550,0.17933707721066042,0.07796220292697752,0.21208001781214278,0.2386910034111211,0.12274778884360449,0.12366880030657329,0.2284907984850978,0.06854339129029159,0.19848371808377493,0.17009658075146464,0.25014021270286874,0.2235629601831682,0.2245774177878603,0.159927410241504,0.19690139812944607,0.19355839479913164,0.17606566327888876,0.2862374435016063,0.166058180636884,0.2027443820358956,0.11395749398356132
551,0.2242229623984139,0.14875461147251814,0.1983600891500839,0.14906012613958905,0.24476794964934406,0.14910956663478808,0.24154346725566417,0.06492993797559361,0.27185097196682456,0.09580378357414228,0.207772598113111,0.16736510114689468,0.15972475055100013,0.17648464431975108,0.17138439939473168,0.2036403366478352,0.19428767157696047,0.21439517645615946,0.14260491641977252,0.15325049454509995,0.12968837607676323
552,0.23632134994343118,0.0679870462070925,0.17130425712024666,0.12738752190903668,0.15748428220492963,0.1980524959141084,0.20725550088835598,0.19750887884073315,0.24041573932870122,0.25763659276072154,0.21262488226205092,0.16185767813352706,0.2135429725055442,0.19660977629579632,0.2648287689619045,0.10481774694303496,0.2119245161123886,0.3727646998497017,0.26844544356121647,0.1515306905555198,0.1419179641069321
553,0.13668580447795264,0.19471993598090903,0.20358871466029219,0.13990701904318179,0.22037763459478,0.26619237376006905,0.18258882050014089,0.1511220424650325,0.202882371906261,0.1542575046654492,0.1928375745691936,0.16887818010183384,0.14364140242689694,0.20050440370268743,0.18410355027144779,0.21443462184702475,0.14572587033059067,0.23652940117583196,0.18424296134917387,0.19284541579094752,0.2273244029130156
554,0.18603638378972753,0.18246467831016944,0.29021920271258445,0.1145089621420025,0.1716134064534212,0.224488265396542,0.14611858083356863,0.16531536113997672,0.12836088562713963,0.20800932807830788,0.1766121017476861,0.2014857721367048,0.23355170743382975,0.15505679938341208,0.2388837011558733,0.2568334063687202,0.19261440210200123,0.2361022909091839,0.10241073770505432,0.21352456220053465,0.14338961431181926
555,0.09443328158578947,0.06926309171222804,0.126741629509713,0.15755053505055558,0.2360511189071761,0.1305611928177545,0.21193710432634782,0.14096878840360058,0.15736208083067985,0.21722815515439045,0.2330154867022942,0.20786008242184503,0.1547072050993282,0.1703409120037675,0.16800702693423,0.24740026209030344,0.11949023232151958,0.3402443490506105,0.31509137803085446,0.10090521941172877,0.16294953853220795
556,0.1207841771805298,0.17310667745354016,0.14325493611470894,0.1413766344819677,0.20017147694646645,0.27358158422469486,0.20835297294734734,0.08046970878520766,0.21924908712014182,0.2932217971411804,0.21477270810491936,0.04953569670581827,0.2954923817508057,0.1706439549185514,0.21711718206150213,0.17306566353565367,0.19185950296002707,0.1802809976687705,0.22137751901349292,0.12961288677497282,0.2206450437184502
557,0.1561045605629504,0.13846910828316075,0.21761139248131955,0.15451210038730145,0.20841594536356636,0.2122251072012626,0.2222711218845171,0.16095552775043312,0.10953353419665525,0.11456789624028797,0.26927279416533334,0.15858200553394391,0.23981330421680783,0.1495711585356274,0.15303724832051618,0.21602069521525458,0.1668105771769595,0.17664079480628514,0.18071406663032571,0.1524311568446728,0.19202684790885835
558,0.19570837484844458,0.13368206370840108,0.25022059609432895,0.12970638189544048,0.2199016046542441,0.24350931051196498,0.22702476116754686,0.15943790665084842,0.21856525455700257,0.285214362517554,0.2611061429955972,0.15980161205253393,0.188738825740468,0.14975085181449646,0.22271601137466665,0.21085555730018046,0.18002757622336218,0.22566278625008543,0.17984802554540588,0.15786048885714607,0.09041228144426727
559,0.2623033472455546,0.13927652344035577,0.16693813953674683,0.1556310688136424,0.21245529352143233,0.22062045510358572,0.17171005409408022,0.12862631474466152,0.16363929397807045,0.13531571244907845,0.19162891027005183,0.20190601511043785,0.19710571503048968,0.12572810878678145,0.17108110440338878,0.16102233011919026,0.24155956982667534,0.20071423454605705,0.16821696018202678,0.17382970871102474,0.09102315093069711
560,0.1590860252116705,0.09124203198900649,0.13621878518849997,0.23461360413421362,0.12687197841098202,0.16327478523175007,0.24198110111189539,0.2326001421146567,0.13652576959224616,0.15425061240242666,0.21564498441164823,0.1938276133443592,0.2387756475111303,0.11844576567802749,0.20223102138323598,0.17320090865949442,0.1457316548343233,0.18079714757427184,0.2127701110296033,0.1874440406476844,0.14136846268787304
561,0.21113266874798733,0.06907985760812764,0.2525045512030271,0.18150067469639014,0.17977269309111057,0.18086790235524594,0.17168294854657337,0.18525177498898168,0.19417238488403885,0.17083340521623697,0.253700136258942,0.14880888586189214,0.1916438100396146,0.13138465501958485,0.18194095937874377,0.12676886233853193,0.19435056830849443,0.22252730723532013,0.1698665433876743,0.189039186616439,0.16408759317772825
