,0__Raynal_Anecdotes historiques 2,1__Raynal_Anecdotes historiques 2,10__Raynal_Anecdotes historiques 2,11__Raynal_Anecdotes historiques 2,12__Raynal_Anecdotes historiques 2,13__Raynal_Anecdotes historiques 2,14__Raynal_Anecdotes historiques 2,15__Raynal_Anecdotes historiques 2,16__Raynal_Anecdotes historiques 2,17__Raynal_Anecdotes historiques 2,18__Raynal_Anecdotes historiques 2,19__Raynal_Anecdotes historiques 2,2__Raynal_Anecdotes historiques 2,20__Raynal_Anecdotes historiques 2,21__Raynal_Anecdotes historiques 2,22__Raynal_Anecdotes historiques 2,23__Raynal_Anecdotes historiques 2,24__Raynal_Anecdotes historiques 2,25__Raynal_Anecdotes historiques 2,26__Raynal_Anecdotes historiques 2,27__Raynal_Anecdotes historiques 2,28__Raynal_Anecdotes historiques 2,3__Raynal_Anecdotes historiques 2,4__Raynal_Anecdotes historiques 2,5__Raynal_Anecdotes historiques 2,6__Raynal_Anecdotes historiques 2,7__Raynal_Anecdotes historiques 2,8__Raynal_Anecdotes historiques 2,9__Raynal_Anecdotes historiques 2
524,0.2119845060776323,0.13994222888613836,0.24381487734535753,0.2135262531426848,0.15875970509927714,0.22855968902622079,0.29925729156825054,0.24074390295651402,0.25752004071635265,0.22020815890165743,0.29178170638557255,0.28150635702645577,0.20758416145490152,0.22360449386435685,0.1960673281508047,0.18269966388931957,0.3595389945875802,0.17986652651880905,0.15779178992646878,0.19261417608115447,0.16162870499974333,0.29232632112767964,0.2509770417297585,0.29376370417025516,0.2672825097291469,0.23039500312727498,0.16902717231383688,0.22209706620653055,0.26745681363739304
525,0.1394860586064268,0.17418091533096497,0.31991282770878,0.2384620788104465,0.15844158057177607,0.16411105952875207,0.2614277358982945,0.15516631960661809,0.11031115250461335,0.23882911809107385,0.17685395413900873,0.1272229489389012,0.32325758187032416,0.25171678108623174,0.27440012846280465,0.18999776529173,0.20650719606510332,0.18133679194497807,0.11514771527214425,0.2762402901018848,0.12647163016768664,0.2776030412143902,0.2294177850713001,0.2219909675210712,0.2959775917922193,0.1821720556626195,0.172181620503032,0.22972539307188192,0.15567390993973435
526,0.20889784832650546,0.1298303507713216,0.26202091026980256,0.31149845338524595,0.21390772562738758,0.22824721746284374,0.2294595463778794,0.11190714077401542,0.1599076660553376,0.11817157478861404,0.2667188434414679,0.19751359502347385,0.1964321333046239,0.050148496527804176,0.18745037819300084,0.1864199778686301,0.17168226481745077,0.18742804115486997,0.28836566881325765,0.2447024250451548,0.28952858744019555,0.11061129328247134,0.12665778744291353,0.149902767712741,0.24602943815681536,0.1412921702852409,0.19798538353733947,0.2526770858279599,0.18680752993769636
527,0.06720057934321699,0.2228561411081305,0.17601961748363493,0.2282994836082472,0.2437930149980869,0.23057057586162832,0.3323984259356247,0.19650851667102529,0.1419619367504324,0.15326534343712608,0.2355889664595322,0.19546018479168292,0.1879248203883862,0.22711738063102546,0.20597072031047875,0.16505858813270308,0.17400453941765953,0.1448485704262695,0.17461565848177252,0.20753206727038023,0.22592333544725662,0.18248930323553939,0.1593586300737851,0.15435518084968944,0.27280867672883297,0.265288671108081,0.24741242937835747,0.14804177628888282,0.18225231444014747
528,0.24661559902767727,0.1592481875051219,0.186028768745837,0.25592608595551886,0.14601683226795484,0.14069019399157537,0.1793730960301497,0.18053290098993244,0.2774912243444134,0.24768980448003422,0.21012979743931334,0.2376141452055432,0.31295769504276316,0.20104282098985857,0.13117229403287745,0.12429136199545282,0.1829893700418094,0.16934206034418306,0.18215862040726719,0.2401233552292843,0.21312736959682954,0.3678458653288166,0.16108832118503655,0.1340331187085004,0.24244506386713674,0.14835236617233935,0.26939533404905563,0.23699413540417535,0.20129564539603376
529,0.24799132145416927,0.14618066585124354,0.22689564914906188,0.22934528380946062,0.23321798002572222,0.11575530855671023,0.23884018215508038,0.21559774913467747,0.3307288364865156,0.20179209791069072,0.1279302700954592,0.15324524488803817,0.21986119386662725,0.2545098528612691,0.16551538384236628,0.2622002528495729,0.30935178025913457,0.19737546164534717,0.16805865905037745,0.18145551748381067,0.11844516703103876,0.2729489546320059,0.23718386075374945,0.23048388132071682,0.17380127887702615,0.20633800545726222,0.16876330709841195,0.16078001154859325,0.30655821269904315
530,0.20388476042738427,0.2193315242832571,0.17185793035087185,0.17830706605731328,0.21429623907960157,0.14337681136150243,0.16550688795452453,0.2369984667398412,0.33866962512248516,0.1827305794487007,0.24288475281501695,0.13608611746338212,0.24583485499346033,0.1575429018267314,0.19908281239091294,0.1428333129177836,0.17446995594624432,0.12819292068189145,0.20495378327254007,0.21161229770494047,0.21048830544011196,0.11926395073293254,0.21785896081932535,0.17400429488053537,0.1590495908316267,0.14276265950901873,0.21389241509345694,0.34848355951337456,0.0878702249632966
531,0.17499047460798986,0.23253669582893413,0.23347107534561687,0.2609113225607333,0.27765881551141275,0.19506172184951684,0.19339911398789664,0.26217845423082614,0.22998702514471928,0.17514144456972594,0.19609760311132488,0.21548340524732387,0.3117003069558457,0.2506994514893081,0.1813060354277468,0.2545639860375364,0.24333196259313242,0.19945630302589437,0.23746318411350545,0.26653643065082855,0.24077288312654366,0.21767327065464204,0.28882822373680767,0.2016453249787335,0.20875722730924287,0.2769591881006704,0.19584109752187293,0.18604391453911798,0.2671155619030008
532,0.18398464290896965,0.16722685980065802,0.250113787909668,0.1480340055705642,0.26564207527101824,0.2825542835762003,0.1811409410119237,0.2977908106048051,0.2054933992382369,0.11417220612214561,0.17297960749851488,0.22662442925053702,0.30561939740006894,0.15241272725955762,0.2528344802579742,0.21202231444189085,0.15419330116612093,0.16079926479202186,0.17683389035277036,0.3079107275737355,0.3023561776509602,0.23152127779145645,0.19127432985116047,0.2488331830137171,0.2235960721353991,0.23630325352883633,0.20580572264578836,0.27771843082665715,0.21476940450884677
533,0.11696509705023568,0.12739819284356563,0.44407984924431637,0.22985768701369633,0.13115629096595738,0.2009674944505627,0.20913719691836277,0.2862662982648711,0.25841539309897504,0.14313434024754954,0.27973712139580065,0.17369602608021337,0.2230196228674869,0.23137529110730362,0.17899595668716473,0.10711651008304728,0.17794419645051093,0.21336103563916042,0.283616911413354,0.19227171036840499,0.26919496855219455,0.19290473175587983,0.27339680232206964,0.22593766827049167,0.20081347607521138,0.3499977214839703,0.12774660694414194,0.17287993832090878,0.142145988918526
534,0.30628873214731717,0.2822060141062326,0.23091934024657174,0.18940810499617405,0.14715722710448342,0.07570209923229028,0.267211013163496,0.04829599588387923,0.20589645140630866,0.2098034622905263,0.18620112813959594,0.2924448536438536,0.22214859312397187,0.18563737383026205,0.21965277493137034,0.17183065781391257,0.09420677924816685,0.10211909943218324,0.2652969116199766,0.22613371532894638,0.3392406862859501,0.14954650867510372,0.2504073175692676,0.14508372155111238,0.22903420628943338,0.2087000762257114,0.139671170735944,0.21613965876056593,0.3965271172207598
535,0.1860940511645903,0.1984081787283192,0.22111868264996085,0.14556526515288096,0.30320351065859114,0.31046479307852165,0.10908767577856084,0.15670003875575103,0.20563923129793746,0.20572573548464626,0.17586946722380528,0.25815954612141023,0.22345143611612492,0.17306120746249318,0.17489012768511542,0.21902787345607042,0.18144764357934032,0.13551496680419417,0.15152097260633599,0.11290607875847318,0.1939982454822515,0.10070924998388157,0.24100316869063448,0.22505998314551415,0.2838693192880155,0.21978670964803762,0.21111398029219056,0.18641619595082745,0.1664116334902806
536,0.28895317167252604,0.12287125541933248,0.3217183017636108,0.16078470228926237,0.1888758340438097,0.22736648591405229,0.21780664736687635,0.1978928966204123,0.193924666080717,0.10151928404368754,0.3608030450639239,0.20316341142222463,0.2760913877858605,0.18748506162423087,0.1585791236734552,0.1968217133140588,0.1942426632126441,0.1570435975865613,0.23420451003003595,0.33842495319805366,0.21505600916328718,0.25573359861511646,0.14997280367848995,0.2832317895726221,0.2038882466085596,0.339056489835647,0.11633110928549407,0.26934036496024155,0.2163871013886255
537,0.12347059189117982,0.2140285514227311,0.3393717954320828,0.23830393614286707,0.13715953940143516,0.15828967368875713,0.28759623994655004,0.2298704682632044,0.2980796665495632,0.09311383669261965,0.2575870478196047,0.18190784279943273,0.2755750722770311,0.19002652777736964,0.2432712370046899,0.17431917441851022,0.11443972517019521,0.1420905017179959,0.1898421312177072,0.2909729068130223,0.2938379601311773,0.2794824287886086,0.24083855383495514,0.282556076693337,0.21069120743637218,0.22912690473322078,0.13619355030458657,0.2608262750864265,0.2145254517330792
538,0.2114820078287427,0.2323477385376191,0.26539917820356684,0.13453005129036083,0.24912971897958944,0.17007638443932535,0.21149023404445144,0.257445576374335,0.19137653429430654,0.1186413275180594,0.21350896945388864,0.2632964925091952,0.22517925878055148,0.23055637693413933,0.23046684691777056,0.17832603778722889,0.18608918781151418,0.1159593687437993,0.18979898759295713,0.1369123973846853,0.18308384595711077,0.27283187599493947,0.12750050554156636,0.18043182129496668,0.23778498405402101,0.23995445490960385,0.11146584646914999,0.2198616477086695,0.2566916367872501
539,0.055149736181328235,0.20785115270330748,0.24378425876299678,0.2321231806647304,0.22126319831409294,0.17479788745756944,0.2062600574627181,0.17560152025776427,0.3148272720874466,0.08250542178641153,0.22735767501148466,0.2073556297507755,0.20511232204254579,0.21928792768853844,0.18750710283388447,0.2588509117398717,0.23542954310747097,0.09392620516965494,0.17729726993318065,0.23916349779862597,0.19233987358847773,0.19225763943820076,0.17933911090347496,0.1922159955958742,0.27581890696620065,0.31663430759410816,0.17533299117969234,0.3177390662135478,0.19122797961259733
540,0.20316857786581455,0.1634212687649127,0.27399333068062004,0.2637625296835155,0.19221389780087808,0.27652926116837445,0.15940495496034698,0.21412926783981012,0.24131424106227506,0.12487121964818948,0.2014199407359976,0.27748997708944495,0.20876739348594744,0.24643287219375168,0.2666419275467409,0.13939595540068261,0.1892117863479245,0.15486507073218148,0.13692567270745334,0.2365460942165342,0.2661173527016908,0.2346864947574563,0.27107513879301914,0.2594263492539715,0.2871883550246516,0.22391280842395386,0.1882709074153196,0.1674569229715125,0.20030873117789114
541,0.1835202006599099,0.20641124579808767,0.2615197997200205,0.16728766800169761,0.20201235819848173,0.2081363582117409,0.23383129235425593,0.12899709413725388,0.15695986001874457,0.21733216052125323,0.17710655459848387,0.13846876659429716,0.25084644527021144,0.1289105969104294,0.15275551847248428,0.20144275533999675,0.28208614464118403,0.17042676080727034,0.1062726661367773,0.281894584313528,0.13944514273135114,0.1809670044628677,0.18997082114615937,0.15588687425521072,0.2154059368295039,0.2902221180048654,0.17485926537844812,0.16883090785920235,0.22987330396304137
542,0.18547390097377045,0.12558102503146387,0.28745651805917655,0.3204980508467071,0.29482905362088785,0.25678364565727724,0.11601318290212317,0.23011305274610774,0.23427532223879413,0.10574586994195087,0.13637085308989694,0.20413401557959238,0.32367669030481966,0.20459875568710495,0.17753585131445607,0.18934483845856717,0.16927209279550695,0.24587145196536542,0.21468129692946883,0.2607065704242972,0.19671674964995914,0.3385583554426578,0.13027711964333158,0.2003801213252625,0.1659890110852549,0.25549769825277124,0.19000487755587472,0.1960117353114398,0.1990524898022019
543,0.1685696590089978,0.17409103173134727,0.2724724336212587,0.14396702629150973,0.1917100855949843,0.25525029496565527,0.21705114927235583,0.17244741004151665,0.19905820507208005,0.22801216094831325,0.22585471604316848,0.2056684423420765,0.2390663363126199,0.20968260337705352,0.25065886876419774,0.1039761543276928,0.33891944621879705,0.10331778101573413,0.29414474385120337,0.30499760851991425,0.2763574298659698,0.22403052089006587,0.14978723757424392,0.21854975477493505,0.20810258607129498,0.27844433176925876,0.2062248664573738,0.2520026920560742,0.20373223424403972
544,0.17226203341794508,0.15581101204923814,0.2787613256960107,0.21347808226490061,0.12011917842009265,0.10678972574673588,0.20573234398317308,0.22938041752713959,0.3235177944987255,0.2439787040714988,0.21846786467877594,0.2344808581960597,0.34213451950346063,0.16740007567554646,0.2373316512695065,0.21732455618295007,0.23140476116236222,0.15985476021939296,0.17851444114437823,0.17718663608169963,0.19923317676461041,0.2897787876418106,0.15674800772723296,0.31767265074490725,0.34953669175530244,0.25265019312669756,0.2861636509432594,0.20334887179635017,0.23362419293975545
545,0.15673238622231814,0.14215159466187344,0.2040930262069352,0.20129024737602283,0.27699955710424534,0.217672195243216,0.22128863217551317,0.17398396843591465,0.22496843669862274,0.1019795432533902,0.21371562579350195,0.1757956313349832,0.254042454546126,0.2502228751955453,0.23282463668965556,0.1270981415511939,0.22173712884406674,0.17405190086939407,0.18461289816809695,0.20234726040136908,0.17610529149251528,0.2420048784890814,0.18447747779117954,0.23566602996322014,0.13494474675520218,0.19449436887194524,0.24001322403199818,0.13144701520828395,0.1323275680581412
546,0.18932367978448558,0.262049149828043,0.35640644874759875,0.1677911414409283,0.281367420189198,0.2320909416694252,0.1732046370069782,0.18589426668578998,0.30278379123765076,0.24247507730783288,0.23274004044695074,0.22026906716796998,0.2489082772820375,0.16443254595881404,0.12346275380761584,0.09334085064153715,0.24303789241374016,0.12219898286234927,0.1570537309211644,0.18331434264038254,0.2460043808740846,0.266868238840663,0.2870275426103962,0.16718515193257427,0.2140774074424907,0.2892422594352388,0.2872264482081958,0.18432125375158534,0.2482625536496326
547,0.17738675747025962,0.2302758540660612,0.07920805819393713,0.12828447575954266,0.2129868078659738,0.21631412098798328,0.15176254039156725,0.1533165601003461,0.18729350819598514,0.12293582688438709,0.17014876013726765,0.2155111026105536,0.2370844788168531,0.21846691677874194,0.22101270759228395,0.19958952796371338,0.18897793163222984,0.17298236390230212,0.1720418620049536,0.2773156209033041,0.2941575454111293,0.23055269956101954,0.2487296924750459,0.2155225206235039,0.19192965063437895,0.18581532495147196,0.22249087076249027,0.18918456202798092,0.1651294179423132
548,0.19918088391335345,0.18068048749068424,0.3341156872085328,0.2400851733185779,0.26789199692540294,0.23948575626075405,0.2555666899983403,0.22176649486545918,0.22592809712346643,0.20706699816588464,0.21303415332134948,0.16503208788149928,0.3263792693070253,0.11408492984509218,0.22059568787759198,0.22568745556407546,0.24611376396114706,0.2674857247284446,0.1804409158955008,0.24022099908108718,0.20800964216258808,0.18127577777706091,0.2332901563625266,0.23943769185961686,0.3130132432735431,0.2199177812647771,0.20535269037349266,0.27279326030053813,0.11314480983970225
549,0.14399838056429543,0.2553481917353382,0.23793895191399536,0.26165684912295034,0.22261710642763266,0.2701453838589584,0.17779978733159021,0.1656555701113024,0.08432113718988032,0.15573820952363082,0.16796999231475657,0.1905379120857626,0.18126958948841898,0.1558546820329798,0.13861737328779536,0.1946446507116662,0.21159593623011666,0.25546649917698033,0.2106983171450072,0.16864551180340082,0.12009323057020682,0.2476227012475743,0.1778554443976598,0.21956485594236022,0.21458717783404427,0.20907040248496064,0.16471787324510892,0.20162576364712773,0.23340935304645613
550,0.210036279704599,0.18552715155387922,0.2981467168908882,0.19543201394342508,0.24794712360435314,0.18470964876250875,0.19221617062245216,0.2818478025346853,0.2393952542537719,0.1375503114011203,0.143112109105844,0.26067740838412784,0.2489153735234115,0.21386064620423173,0.2658824296942546,0.24880802947724687,0.22026278796700963,0.1515915483529287,0.2616562510634581,0.2091270299245995,0.27914054142018113,0.14889911063884198,0.21481449991025864,0.13604590625580115,0.3330854145287541,0.2822328411093175,0.2353284875877637,0.21282577633518476,0.19915629439527585
551,0.20976309700545925,0.2346669686376971,0.3434138564985932,0.20336678514737752,0.1591034634861543,0.10841197538106721,0.28570369831440057,0.25247891252618654,0.3308278768877389,0.2015183538442337,0.21912604723428,0.3456417658608397,0.21550116171784314,0.19002009216206467,0.17953183944461992,0.19567912412107316,0.1614606869922686,0.09416120507805431,0.20256836795812552,0.34562271459056854,0.21903772819992906,0.28603534952938386,0.2858722551599016,0.2651277487409769,0.2794974655943538,0.2712117326363023,0.3197844295241473,0.21376244967286193,0.13669270060489078
