,0__Marmontel_elements T2,1__Marmontel_elements T2,10__Marmontel_elements T2,11__Marmontel_elements T2,12__Marmontel_elements T2,13__Marmontel_elements T2,14__Marmontel_elements T2,15__Marmontel_elements T2,16__Marmontel_elements T2,17__Marmontel_elements T2,18__Marmontel_elements T2,19__Marmontel_elements T2,2__Marmontel_elements T2,20__Marmontel_elements T2,21__Marmontel_elements T2,22__Marmontel_elements T2,23__Marmontel_elements T2,24__Marmontel_elements T2,25__Marmontel_elements T2,26__Marmontel_elements T2,27__Marmontel_elements T2,28__Marmontel_elements T2,29__Marmontel_elements T2,3__Marmontel_elements T2,30__Marmontel_elements T2,31__Marmontel_elements T2,32__Marmontel_elements T2,33__Marmontel_elements T2,34__Marmontel_elements T2,35__Marmontel_elements T2,36__Marmontel_elements T2,37__Marmontel_elements T2,38__Marmontel_elements T2,39__Marmontel_elements T2,4__Marmontel_elements T2,40__Marmontel_elements T2,41__Marmontel_elements T2,42__Marmontel_elements T2,43__Marmontel_elements T2,44__Marmontel_elements T2,45__Marmontel_elements T2,46__Marmontel_elements T2,47__Marmontel_elements T2,48__Marmontel_elements T2,49__Marmontel_elements T2,5__Marmontel_elements T2,50__Marmontel_elements T2,51__Marmontel_elements T2,52__Marmontel_elements T2,53__Marmontel_elements T2,54__Marmontel_elements T2,55__Marmontel_elements T2,56__Marmontel_elements T2,57__Marmontel_elements T2,58__Marmontel_elements T2,59__Marmontel_elements T2,6__Marmontel_elements T2,60__Marmontel_elements T2,61__Marmontel_elements T2,62__Marmontel_elements T2,63__Marmontel_elements T2,64__Marmontel_elements T2,65__Marmontel_elements T2,66__Marmontel_elements T2,67__Marmontel_elements T2,68__Marmontel_elements T2,69__Marmontel_elements T2,7__Marmontel_elements T2,70__Marmontel_elements T2,71__Marmontel_elements T2,72__Marmontel_elements T2,73__Marmontel_elements T2,74__Marmontel_elements T2,75__Marmontel_elements T2,76__Marmontel_elements T2,77__Marmontel_elements T2,78__Marmontel_elements T2,79__Marmontel_elements T2,8__Marmontel_elements T2,80__Marmontel_elements T2,81__Marmontel_elements T2,82__Marmontel_elements T2,83__Marmontel_elements T2,84__Marmontel_elements T2,9__Marmontel_elements T2
714,0.12885726628795757,0.027755016383320563,0.2541050643437192,0.16408628418326363,0.1876990178139207,0.1447485348620924,0.21218163338510884,0.1841248290470787,0.16075819304163316,0.10471365785228737,0.15409289588755098,0.22311911137999746,0.1155623707875492,0.11877945510040504,0.09515853411029183,0.08136139118939845,0.1121475811380398,0.21970580085179897,0.08355807524512689,0.2682653478099622,0.17097733377804206,0.15155877220808067,0.18763793748835525,0.2865991149813965,0.06785956889978544,0.1889033532984196,0.20294986521002004,0.18610966019858316,0.19556930691420046,0.19103616847194346,0.1302409855058402,0.11571192317430556,0.21961924569415703,0.15251095002347295,0.16315812601445007,0.22683342151119837,0.21137561198320118,0.17185496602433367,0.17975138215595488,0.1820498985116346,0.1086436109724861,0.2296584565605371,0.22203781348910887,0.13909658897312202,0.23598821432822212,0.20215474306883616,0.16797096285717147,0.1164704539763004,0.15680769070152195,0.2441987222013681,0.21133272109244136,0.1748003139361721,0.14352682454321455,0.13999058926771896,0.16720583084326193,0.1276130635262174,0.21121416554528075,0.18908969198400263,0.1587212307549439,0.11294218151835232,0.16171450919784783,0.20721504179978217,0.11783057186831893,0.13288303304207846,0.1203605499365999,0.15633815533312515,0.1787648716665576,0.2597825622767099,0.12007317395164331,0.23084021000632168,0.08829222511985224,0.17930356021663224,0.13096999787546187,0.17591432916950897,0.11663807444786582,0.11734012633971441,0.29178407656732314,0.13469616520127362,0.15751601361859732,0.12578042657400534,0.20622994589249685,0.1977250823806879,0.2122834421131328,0.1792262159976167,0.1617024387912588
715,0.24020022128802512,0.1289226028468563,0.2177710593982938,0.1297605521970154,0.18503709093296875,0.13885126291389968,0.19793905644783683,0.18199678245598044,0.19754453249390058,0.20067600477193623,0.1045997591292273,0.20314312484312336,0.19040093367529481,0.1708449839451667,0.17851044588708645,0.12976092714246365,0.20129054995450654,0.2088573592393895,0.11637054008843252,0.06514610869519731,0.08089535775119548,0.19053535724998624,0.06098445160455681,0.22117095877386422,0.12224337841779755,0.17770290164377145,0.11855380200319011,0.1792064331387859,0.15877932682513551,0.22631369574593568,0.11329548775981463,0.16500728139947313,0.18374713545863766,0.13852700181881314,0.17077981127511785,0.16285032279360298,0.22932958370879064,0.21838629982357485,0.06665159759918214,0.1985168713562703,0.12912657843402006,0.13601498147783053,0.14485237501273343,0.18507021529560777,0.18925442421501806,0.16700308981497636,0.11178905903827048,0.19525588035507288,0.15075724869129697,0.27034796155697577,0.1420314705478047,0.22215938047255734,0.1561887443244794,0.2420313414059362,0.17688032500882991,0.12388744102339434,0.07926346876107553,0.22588234875460986,0.16036361721752795,0.1199359676393917,0.1261274183976175,0.08197531418194866,0.1553153713803145,0.1608463012953291,0.04089503650619536,0.1655700153554093,0.1253361150900685,0.12675123908539074,0.18302965358201287,0.1525966748505198,0.2015791203945568,0.14853635542527727,0.19739798896186347,0.2282077187506206,0.11577199864940667,0.18710954990531456,0.27521543234311274,0.18251868251692635,0.12121199593407087,0.0954303328731045,0.10964396998642206,0.22800772919264914,0.21108311652392406,0.20495785174713815,0.22966519631812765
716,0.11470937642732586,0.12826984376773123,0.15036337979658232,0.17965919232987765,0.1773940803480862,0.12874140296327216,0.13535882429123636,0.1372540162845515,0.1027686867485071,0.19354814380616822,0.12888319066308482,0.1602653541206127,0.19349989624680508,0.1400038984139509,0.16629377450248456,0.15725368600581027,0.12003352465598575,0.09171206241914831,0.1582375477594988,0.13308904713503908,0.03938975397718895,0.14708861931062814,0.21074892248943478,0.24746222833690204,0.09522603389638569,0.18825276560156215,0.16672818389461047,0.1672848237707604,0.16746259321025478,0.09534111162693576,0.11854854741647042,0.21049388332117677,0.14375257946019473,0.07786838161774629,0.21246370525804473,0.1274872848918633,0.21555819773980892,0.10441251462747125,0.17096815641161522,0.1882507360118335,0.1799181644647194,0.19747926434164464,0.16565277030833161,0.09748995567363226,0.20558252562754928,0.09769090207944368,0.149682638780379,0.1653842203893159,0.16453015955628272,0.13536973485735715,0.2384417369668447,0.17082253622970503,0.15624592248193417,0.15861121881166318,0.15108976025606244,0.21465120555338602,0.17554787028696656,0.13062763953179896,0.10933446676546293,0.13606571648318655,0.15486305338390297,0.10944110740931279,0.20475074225845463,0.154231774559183,0.1135248500984574,0.15333406240428263,0.1374381859094678,0.15293818436329945,0.14508768202445615,0.17377783770416252,0.1403465400483429,0.18265721118775044,0.1250766014716261,0.14355294295870655,0.1706074978950321,0.17353273036639197,0.1771991118483596,0.13996633999732383,0.15218805886077585,0.16386485306860324,0.13497385486091557,0.1472149427667225,0.16911610723066098,0.20595715134144313,0.17471530019441417
717,0.06597079149312574,0.17356099821584287,0.14010523272879413,0.11220489774197585,0.1911922980979037,0.1748386480428424,0.1901633147601817,0.14299491614631848,0.12752591871210936,0.19204658744746053,0.0997544441391343,0.19559162070498765,0.05371969813330979,0.08513191142065012,0.15387954369999116,0.08850629423545431,0.17216756675533804,0.09099276861583143,0.13475218255052387,0.15933468633832934,0.15809194359786957,0.1813257061570866,0.10301711007246217,0.18935418992019123,0.18830694109397147,0.14258578061536675,0.15733959517679594,0.178310056013831,0.13771685931774677,0.20187591499308602,0.12452552561467052,0.17192848692427729,0.15839783674402977,0.2262191012094557,0.1712777470193482,0.22068538332086046,0.21742868153730718,0.07773756705567325,0.13706045727928362,0.10408093515348728,0.12811207940546038,0.13384581187120237,0.12209107110034201,0.23734458707097253,0.24232535865785282,0.208103379622657,0.12731148416691304,0.1424289881524101,0.18305564747448433,0.13813092083957687,0.1487674331864163,0.18538627530777488,0.20440764323996635,0.2025001788532058,0.1399088580432848,0.15216878669209535,0.20202624215680057,0.13067110358739686,0.15461191199770893,0.08286603959085026,0.14304259135962238,0.16180224352416733,0.1734716640099522,0.1618393924821191,0.1897698392232672,0.11809249577284577,0.17478858474562617,0.20186440174320855,0.057969239038451616,0.1239540700538133,0.20308245281306794,0.19051802356383524,0.15808409189777736,0.12231149367470884,0.2237903366715527,0.1019549491737541,0.14678878603934262,0.0918478229028053,0.07354844200628896,0.14640899311361685,0.07187015151520197,0.2012987851450311,0.21552928174360403,0.1930405822864108,0.10857172559334322
718,0.06885499585448514,0.10581495149187271,0.21429790070816765,0.15966474119466012,0.09172649705788162,0.1291888738653842,0.13732504290379313,0.1069323607444152,0.17566433827307507,0.24685624560190103,0.21441668454102666,0.03703284453332265,0.08406000497542519,0.12349995249598551,0.10211258952553959,0.14621978421658902,0.13521577263198858,0.16138772606364382,0.18275748826799526,0.16387046701892932,0.17580563190625378,0.14103064626239528,0.17258696359588882,0.15675439753222453,0.18244885908332537,0.19705552706458287,0.03781872736290498,0.10714204098611846,0.10648353296864939,0.12831135126159002,0.10296712381033135,0.08609308842500239,0.1698413119689781,0.1388969851163789,0.1742605832484011,0.22121715004763381,0.2472818431511499,0.21181101627922808,0.17392330627268587,0.15667110423424252,0.08557668854281769,0.14065265700726445,0.21562621737666518,0.1862122614213547,0.17192751192398242,0.12828458740905394,0.17783184821251205,0.16931843280606382,0.1461341319756568,0.22815083405684008,0.17872333319116143,0.1719303842350107,0.18040831788960052,0.19229428965685022,0.2196055579015052,0.11199651617394381,0.0917259628623327,0.14742765620271753,0.10773383234757951,0.19996710521697633,0.15894115561350666,0.0641349666143996,0.1463434123779698,0.15033934620972852,0.15226850343653917,0.1180016920046962,0.1339792133048205,0.19744804374919864,0.10168636113795754,0.1263638441714464,0.191714063746773,0.2135962210629225,0.11047869297241429,0.16206631073062436,0.13104554667415733,0.14893018747598566,0.1786822730170599,0.05268763913511104,0.17525126612958905,0.1458657149891887,0.13403702359151737,0.14102265358047783,0.15488179834309077,0.10408401620903257,0.12335271344432473
719,0.1286780339198679,0.11144363717921879,0.08900462116017577,0.15020011045667203,0.2867496592869117,0.1514443837813372,0.20641603913852993,0.1376107245474307,0.07060295282143404,0.14309519450567615,0.12224035879997656,0.20988094320436765,0.09528690653020823,0.22021887746274094,0.1706153059270317,0.16616608236893884,0.19635234394724257,0.14795479076781043,0.11103394014639963,0.1665141600647167,0.1672440508267449,0.1206299602301016,0.07460420329697064,0.14904445078410652,0.17845024096713563,0.08821815682519552,0.1277152196332537,0.18175760578908798,0.15605440635961412,0.20458325048148965,0.08572500664445837,0.2055307308466921,0.19001421599381094,0.18527660403029786,0.09720140953050276,0.3015623134549929,0.2811912763357789,0.12435699666244777,0.09528120729429923,0.16039312350316165,0.12580125733200145,0.1333952860826648,0.10108652614495844,0.13981701542806116,0.21091312155382164,0.12207017910865497,0.15723294361778103,0.1638023602014904,0.1729379389017169,0.11028489398349504,0.16579523994325773,0.19476537624253376,0.15575792541793007,0.11963683526889697,0.13637980800835434,0.18037811888923724,0.1617604344028399,0.1650637795048171,0.19908712572742235,0.08411035747971513,0.12504125086311277,0.16233828539069298,0.15791687434448012,0.19444814963063495,0.12292697246726565,0.10562805459396186,0.20519483965261853,0.19445412792168124,0.1477908667947726,0.19708818614758228,0.22205309105404863,0.1842814946209291,0.1632077440894935,0.22737328767295875,0.0878341376686706,0.21775734997323162,0.16654458258409177,0.11934932995546256,0.1160570962636789,0.15707192026338102,0.10526969764984455,0.17386438584543934,0.23262718691989018,0.22559124554524393,0.2043573849640801
720,0.06305362830350598,0.12871130436665218,0.15113717719921402,0.20848463581882024,0.09662391673121463,0.15663534997512238,0.15237112909958037,0.1319083339948575,0.11699387065832732,0.13894259945631077,0.1694006364334558,0.16831024494983945,0.15366883862873287,0.1272490324879593,0.129251916068164,0.17906550998074286,0.13120263583294609,0.2352066584127155,0.09214761773066847,0.12663381638362659,0.14781519308459534,0.1155850257490199,0.16997454759745675,0.19662601582562791,0.06754415043795887,0.15680709535258144,0.16678310639753138,0.12929847660849042,0.19624642020481337,0.1719356875889779,0.15308062922719917,0.21618678008876635,0.2805621436139153,0.1237622834338878,0.1574171311562115,0.13017526113077274,0.14582419106396924,0.09707683956113265,0.19439380232427592,0.15846947793285274,0.18159604085652792,0.22973360201221857,0.15420867230638216,0.12417769707827074,0.14344155782515838,0.24057656594173818,0.14690269822190502,0.16183666709936934,0.1383310186918471,0.16925131957917686,0.1326380521176552,0.1847189044521515,0.21658667483720975,0.16942668180042322,0.15054383239595462,0.2051025825869106,0.17330609565724223,0.21245947056558306,0.16197782358087723,0.10451380443224022,0.1760131101358605,0.12113634717012599,0.19442345334935238,0.13235590254030047,0.17309832972440156,0.14358013870260658,0.07238558477456845,0.13247891192091157,0.09597219265461436,0.1635701989607923,0.12552286801253149,0.19717988693438912,0.1397125145267019,0.16127113861719528,0.19920943087126072,0.16749390977027834,0.12142858066206876,0.23142146028498406,0.21682841697528424,0.11994420091555506,0.16461790626837478,0.23424656392022944,0.135639162008459,0.22192794951863193,0.13494043746032908
721,0.14086455283476487,0.12249165452018251,0.16773971738400192,0.13424883635687648,0.12681662289095114,0.11203116381014305,0.1750399542734026,0.21068366468626434,0.09742351513399025,0.10304036975325352,0.13394569369630552,0.14788756226632796,0.10192516683906884,0.18218476900975325,0.22664629168796815,0.20652685648340283,0.1353615318692953,0.23607560987172407,0.08063557924978633,0.1661122507364999,0.09679474764350104,0.19436370929915595,0.11311480662726066,0.19905860376692772,0.09317085578500262,0.14657771780860032,0.17920495252407373,0.17160495015111096,0.1597208064892807,0.14049626529350717,0.24675018518693825,0.14300496690214295,0.13755660089412358,0.2023493068585747,0.11738475123699843,0.20644894645598474,0.2749356496981361,0.17099830548260453,0.16214266048751447,0.16020292005235232,0.12204200184883442,0.18193661462160857,0.1918691692190296,0.1854933538043185,0.16208129105250804,0.15428277293176454,0.18732634120824024,0.171740295486873,0.19072952877830093,0.18513320738702177,0.20811142291452797,0.12216055334967153,0.1009619587988157,0.16092845080536367,0.13023242176399116,0.11243706583020134,0.22094323769135485,0.13962979765497166,0.2087903261898948,0.22194438946662673,0.08738488225779556,0.12376805478147278,0.17981838901735903,0.0851927486992904,0.15446603122933447,0.11251100340465874,0.11550233525949055,0.18851449438587473,0.12522393121975242,0.1714257079802587,0.23522768345958808,0.24742019078047883,0.1566649878618026,0.17240695465199346,0.1296547274816979,0.20985646800437063,0.22174424995016714,0.16814348553187491,0.12426041099111061,0.17805259239850543,0.1918133696338557,0.17642540126039355,0.22600235259543724,0.1254944390213724,0.16592960516117194
722,0.11051526555470957,0.08283848901656689,0.1272307015316608,0.114727032653819,0.154969917745322,0.06857708399386551,0.16593202453747793,0.12127126734048872,0.18068269071667567,0.14190130607593218,0.07017387130497806,0.16855609205075076,0.14821878091927662,0.08754799395241869,0.12515635242384027,0.16022665289041746,0.1906504130002579,0.12640916751442546,0.13857983425800516,0.13841756832580362,0.15694204372415652,0.18273842888184313,0.13530526635022516,0.252998456400865,0.13521960593067447,0.21042592850961897,0.1690503244296763,0.2070176269863381,0.1841907213444076,0.12879183114275117,0.16030663445109963,0.13029624289574981,0.13364012772514192,0.22147595610221857,0.17374214115000422,0.1919144402468732,0.15190699148617168,0.16760162903315887,0.14175317986553945,0.2238496516290236,0.0924095614667554,0.11111517252044767,0.07915405935124979,0.10164152054276858,0.1816129710986892,0.15308377141974286,0.17018374461071323,0.11810747888544673,0.12653240201021573,0.17332757157584938,0.2143930545659302,0.14621559985813756,0.19048552725648846,0.1213688558463793,0.1518289053983373,0.16155282016315742,0.09673749067947396,0.1395211118757214,0.21459470329896543,0.17462898441312127,0.11981183104834887,0.2158769183449251,0.2297591557475635,0.122831500631134,0.14843489825236367,0.11331941473229508,0.16683777477092235,0.1423019144159485,0.16964429046549404,0.1409224953751832,0.149643227812895,0.13576746260506523,0.11622880783134813,0.21759280733244804,0.2045326656558947,0.1865502769259817,0.22113178062403746,0.18153290664105418,0.11287082867946391,0.19870127812645919,0.13683315034260293,0.14351880621508556,0.25086533525505006,0.16715582825171973,0.1647304486668924
723,0.1441726854601469,0.18047639557355374,0.17414210232209817,0.18014978368731452,0.1312488097977602,0.1099256771081263,0.1376561975432286,0.18907529569157286,0.19935956889429737,0.20261804137583683,0.14831093796877187,0.1886759704378422,0.2264874599810704,0.21686898977170319,0.22720648499340368,0.18843393885564239,0.19487553048014564,0.10382016781931569,0.18239363824836333,0.12154389191901786,0.12405134996238638,0.13544199069590798,0.20855598137287093,0.2377060941620441,0.20433096118395325,0.15809657557477855,0.11713621530570338,0.14738348698468406,0.13287778390154492,0.16652517124826655,0.1717664122117097,0.1485048335351254,0.16841364772102432,0.15380764661399002,0.21768649996826564,0.1603037137657023,0.2439917517127991,0.16772359296860526,0.1447547266107689,0.1686220513067396,0.16071763956013177,0.12552323292995263,0.2071488055068237,0.11796523559111378,0.10216234761090404,0.15337566921716647,0.17159209060625677,0.0006308598864404602,0.20246196024048,0.1947079585556557,0.20118973926913483,0.16890881055893603,0.11181279658009262,0.15380528822668246,0.2076263331732807,0.12299313193683405,0.0807415808662152,0.22947906592604408,0.18721718171185467,0.18470844631330735,0.2016312836029517,0.2206935439856589,0.2149333138089259,0.18162289180220517,0.10044810741625641,0.11529133297462715,0.1458404610482291,0.1955421620345446,0.19054981241801958,0.14661470872099308,0.21213109848726844,0.2133680079818238,0.1405063436016221,0.13082117467406032,0.19854213204832208,0.21176016218964763,0.15513224119404134,0.17761928985949563,0.05368947216206493,0.14726419818917316,0.22655662515658237,0.10894643757587763,0.14725466472130597,0.17475518061706666,0.12655474525370825
724,0.1390818370838757,0.1591696582463427,0.10590911974025256,0.20590701720265642,0.11572851133501853,0.11291312558441885,0.17459578171326015,0.11476673220132888,0.14726569662255354,0.17412458958507868,0.1286722600329708,0.19549228471532545,0.17689707147818376,0.1599579068666833,0.15010097408868825,0.1636941637645944,0.08589845934336005,0.15237976495476735,0.14473593633070947,0.08434239481059126,0.048541500260432746,0.0852367512024722,0.2327063891759411,0.16610898328488308,0.1555231178859113,0.14924269438724855,0.16035041687819504,0.19081212755249036,0.15324286359890638,0.12899568664791153,0.1596843362768596,0.08043750419621581,0.15150637941050565,0.11227202145749014,0.19983329331367797,0.12799411889666396,0.20712670915062958,0.15949824166926468,0.14846674899971732,0.13648911047696868,0.11170293376826447,0.11624125627109681,0.12852423939820914,0.14517071065790696,0.2206560717958139,0.13862148562293528,0.011754414335711246,0.11744194655866964,0.17504141219768468,0.16699506212401252,0.17919399258031277,0.16830648569698411,0.11415281462963145,0.20749140552067563,0.16817505230695445,0.1260307386288377,0.19527261692952505,0.1645712628416615,0.1627669532102171,0.14507852261242593,0.11099765706312036,0.15079310930512385,0.1485614848381994,0.09754055782816144,0.2048643728917174,0.1308525872296387,0.23484909466930026,0.16857807375629258,0.1524448906575191,0.13051838900881055,0.08008628791794677,0.1791638664599071,0.07845206709330864,0.1616074463672269,0.16322608619882437,0.2226351209701195,0.1659916450191469,0.1794010221059049,0.10894557775486341,0.18550641024643338,0.17900603185685288,0.16573474747852432,0.15998118981193113,0.14579806906075984,0.18327437020279932
