,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,3__Raynal_ecole 3,4__Raynal_ecole 3,5__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
651,0.16274565037174252,0.14956093137664592,0.303384234031545,0.1713309996686174,0.1839785819987211,0.11266324405898613,0.20344693253630855,0.19392430501334726,0.15266132277301206,0.212977334829108,0.25752761449738903,0.21027064492958045,0.25431493413491646,0.2242202718873717,0.19330774965033184,0.20885831374304037,0.2525372669414281,0.14481878279699317,0.16608088483213365,0.26235170422112425,0.2615070257590344,0.1866333416119647,0.3216575295988911,0.1359561759136894,0.23082800837469167,0.19426485205302296,0.13465337587316376,0.25999791754042545
652,0.24017538655847195,0.22574335585940505,0.31254700501387317,0.16790368191925728,0.13348436276638384,0.19325006329127045,0.2370882624364614,0.12767824344792925,0.12533053082192377,0.17648099224693944,0.23189878399884792,0.2175017593952008,0.29001500809327385,0.23295886483616876,0.252764850499421,0.18035825544891887,0.13270041479182532,0.12600095820002585,0.21084220365313208,0.19519406840475215,0.2857126356567719,0.19913139986521375,0.22073660971222106,0.2896243920326627,0.19683247035509488,0.1585145544558077,0.08784895647477886,0.2897740135743641
653,0.25642723947891716,0.0961715061754317,0.26299589281413993,0.1724441278097342,0.20279697521572174,0.12746828151631714,0.22291459498475896,0.15409690390757078,0.21587353483796154,0.2495505656554104,0.2157146460738118,0.1582813453614484,0.17919935223381406,0.1733273272557973,0.15127103193466096,0.14828907355192872,0.2156114850689603,0.08290024300986347,0.20193560181972342,0.26931424748660826,0.19315324973704592,0.17067909633129744,0.24592506063627873,0.29322094869654364,0.2547120529148321,0.27785043589841224,0.15871462205490802,0.21721630413236692
654,0.19639284231708132,0.28332962551503005,0.20192661259861153,0.22597588425002516,0.16907871997028437,0.13385281895902482,0.19783481386790522,0.04475702034121669,0.24827106630889925,0.2502301935752076,0.18888717997797058,0.1716623177257254,0.20406277527277503,0.3237829901080356,0.2514192908685692,0.14558060803573494,0.2177375070297459,0.16365708206454868,0.20761210523196172,0.16017901319842587,0.19173212751736396,0.23786607223026054,0.20341635985432094,0.2512410103496281,0.22743635673102713,0.16038399511435733,0.17393330580873945,0.33262493086402645
655,0.21529856499628064,0.17503752672994513,0.255081892701259,0.16628121220759567,0.2919903447300306,0.2666852006974736,0.15390062705961677,0.17482773488181383,0.1645944982248901,0.23256701164132917,0.2019608243589782,0.21717078686407085,0.21978443415042834,0.19487458425964904,0.19027878456486416,0.2524087160824195,0.2816678568620505,0.185704728771054,0.17764024119339303,0.2756206853141138,0.1796163413269363,0.225975210096311,0.2783726865712961,0.17725266330550826,0.2791491259050875,0.16117933328228276,0.26880016785358285,0.2622395267973387
656,0.1507614904495518,0.320195132357558,0.28764062656017914,0.12472629333500444,0.18968050342934417,0.1165181412685238,0.2895232601118544,0.19070955421329755,0.24840447399742305,0.26529608177807457,0.1755898159425451,0.16012398906312814,0.13894775024587264,0.17575355187630054,0.16546692377068287,0.16364779252319325,0.20528706446217618,0.14468421399450068,0.1879271213010733,0.21629077690744516,0.21529886185991012,0.16931914212450358,0.1874487945286208,0.27580672556501523,0.25841256546766145,0.23150615759458115,0.24021134506418126,0.22559467861800653
657,0.13633655762964406,0.2579668253483834,0.2607796151479589,0.1899767108183871,0.20151978501446885,0.23327582587083737,0.2295222601060444,0.10458842638224693,0.22158949691782318,0.22627161501087775,0.15469183463364095,0.11003136928913032,0.24218514623774015,0.2622056282999168,0.2015590093090345,0.12475094566313517,0.24204720870490246,0.18712705326582288,0.1664454977102445,0.13127051541684842,0.2474864340941367,0.18898473407237107,0.29174339204824834,0.24618886019745478,0.26636110343281477,0.22265666849999194,0.185454914626889,0.23258313089985821
658,0.2625768665212429,0.1781916308667341,0.1547866065183239,0.20931612745433167,0.17128202535657647,0.14241180090289615,0.13615226042539189,0.17833375338116006,0.20202837104075813,0.17408649976149407,0.2508013718143807,0.17030632099808782,0.216831922078789,0.11637358372143104,0.2788974946610528,0.1791253737418777,0.18735766449837807,0.167627873473805,0.18608337586183482,0.1929134296869941,0.261593717136706,0.2144001346764662,0.21999318082521915,0.26142242702007407,0.20514562675538547,0.24090458724825609,0.22101750450689867,0.29387988601438286
659,0.12478846669287523,0.19418583511640428,0.23367342355719242,0.1786937715671094,0.19316446570114718,0.12380891112016075,0.24952835795224218,0.18577249311438102,0.19334095473739218,0.21703093265074916,0.24038026772247226,0.12890570019561787,0.11498676731812074,0.2456528629753901,0.2693482505979692,0.201765604055651,0.15833457530302397,0.15977759652937137,0.22230138177000333,0.1318157485332503,0.33562576511297976,0.1805352765407334,0.23738032040473803,0.10102761260521104,0.3119269499536542,0.14377286025716202,0.16400526148977582,0.2519874703297855
660,0.21964677173001224,0.1000351815045004,0.3000840569251909,0.17629795708638737,0.26236562168138666,0.1559416050939627,0.26369266148751935,0.1961899426173551,0.22546744208693695,0.20546640936176944,0.22536923570655754,0.19510535029743445,0.19787727239313965,0.1927413888921379,0.2040995514372734,0.30849555460414196,0.17109757287217173,0.15000988606446927,0.15348727928440123,0.20225275988643512,0.25520895028038165,0.17381641705185766,0.16018377337424186,0.24650599203517473,0.2506728017402772,0.23016291188441193,0.26550494232507005,0.24851729419743837
661,0.11972295956043515,0.23635960225526273,0.3230456136044516,0.24027671500797235,0.10258109462688063,0.21507672453854929,0.21347280718283643,0.18271201303694787,0.20683071948481993,0.24372281911553678,0.28554623084797365,0.1729449970899237,0.18534001128916924,0.20294990842031282,0.3014843082157337,0.2080700265491385,0.16666192389885923,0.16951333993218895,0.11307288557565752,0.19029647087305687,0.2761365354505826,0.1428494198936359,0.19375792486874518,0.18954499976873035,0.24307203967023963,0.23174336353497357,0.1502486692095749,0.23637967062085793
662,0.21193051658087866,0.23680479578908767,0.2071579630880137,0.22720654837833343,0.234533838574057,0.16982624890905956,0.25259403851514645,0.16924185475292786,0.2098042421130363,0.2830351035751841,0.13498450435242343,0.25392241028511203,0.1844525729522725,0.17251936408320354,0.27908767243457244,0.11663285430852793,0.12424112093908088,0.1662653248530088,0.21864087896701442,0.20431665805374266,0.2177248546332294,0.20455744124811248,0.25776808223593006,0.28933610500181434,0.22915556342612028,0.24221907362373138,0.15926633276009936,0.30049266969390465
663,0.23010200294736483,0.13549754223708682,0.25074372502619885,0.13577600034553844,0.21934391214667523,0.09782253341638422,0.182004505001876,0.20861903861562064,0.1957536813759771,0.18291648676982286,0.23196481796704627,0.1973865219343702,0.2427717295389054,0.2695703534414747,0.2841980175413768,0.23111612495456782,0.21771441598091423,0.15675059781351952,0.10725337831181564,0.128700023328637,0.1648490540197452,0.10017604850131856,0.35868127647273523,0.20721287448509323,0.2140579785073877,0.2069403246680837,0.19743893752947866,0.15461005006212977
664,0.23277263609245621,0.2271868041699216,0.23266968900621726,0.23172491501211442,0.15015750440472647,0.20543758227956233,0.267442450472938,0.21474888737555378,0.18071650445501433,0.15138290347999248,0.1925141558655992,0.21091389797413349,0.162577762038607,0.29242981673689933,0.2573466947580902,0.22821041358712904,0.16310087573514215,0.21329176623955576,0.2243901584911199,0.2831366815977767,0.20159745435325707,0.25846494160968886,0.1654389005043602,0.1845331623050999,0.2109798520419119,0.2741123755899046,0.2497190088361473,0.2065549213457086
665,0.24304831022164416,0.2754039948268693,0.3311484061419012,0.28343776651892955,0.27898176496455507,0.16275508444620662,0.22745479823231676,0.15502796306309802,0.24374204375547928,0.19124529229949497,0.2078577556504285,0.2540258727715436,0.18465101780154006,0.2119386472378446,0.26631506162306284,0.20043293379788515,0.1655090888106802,0.23997077189922636,0.20472692472143228,0.2259288789813146,0.1674566089389052,0.10579102035574171,0.2650702972340623,0.15888288039530749,0.22736051601896776,0.18950575662478905,0.24232140068282113,0.275662836634752
666,0.1877205093264349,0.183935045286537,0.2774430690815844,0.2348720033460727,0.20515347051517283,0.09025414246386376,0.20590696085951019,0.17615037994512353,0.2287635893275157,0.2225603587463119,0.2442711938345683,0.216346086022972,0.22973363378523926,0.2231044793881946,0.22934141984772605,0.10632977474832093,0.2783850107615708,0.19267891737815526,0.17568417043993248,0.16668370214451306,0.2688799574654938,0.2847061662376306,0.2521024997252033,0.09031749818976863,0.2005365848746308,0.17752981105034132,0.261404190844368,0.30857382249352594
667,0.20793306997695446,0.13604012989442213,0.2753606872747266,0.19774915983234592,0.15424445829397246,0.13442018377142642,0.22434322118477945,0.0857954671053347,0.1261154773073494,0.1656787384129537,0.22568760493068227,0.2135137011978198,0.2420197164399736,0.1457679185258711,0.18722465257340012,0.16862116021863463,0.1991780903377438,0.08752055084808258,0.1828879206044572,0.16965287147519748,0.24094200351923697,0.2285545759424614,0.3088951561803054,0.17094839150711988,0.15651979421514914,0.27801778317036074,0.24749404541279363,0.2908542188955871
668,0.3248020415161141,0.10739610067340641,0.26522076317689625,0.25341672150020594,0.23181783993960234,0.24898195803844422,0.21421201530146725,0.1256967757244512,0.2544169468980501,0.18676659215535604,0.26733688421262825,0.217306696369163,0.25736436262342316,0.27927647820262,0.29465493539783805,0.20319068345359595,0.17649881986026436,0.2248010369506422,0.164476607651291,0.15357452626838547,0.23654793508576544,0.16258461403860183,0.2563784354524243,0.23042889479600892,0.23922908408893737,0.2712155839565851,0.19468676990984013,0.248031341305024
669,0.31253521670780837,0.13559912024316276,0.2010510698782374,0.19944957734674562,0.3277579182044474,0.1414969118908723,0.2767620981786424,0.12888307270421587,0.16902839651825266,0.320524781273067,0.1777711636650164,0.2125707037901469,0.16781752152628412,0.19404283559390445,0.21380300146768114,0.26632049097367716,0.19801125716400594,0.19841254952187024,0.1632998325658419,0.2929640388455927,0.1630905614394179,0.19178026924400463,0.11681232189863816,0.17805704669718092,0.24976594449454928,0.26464357055731186,0.23494933550651712,0.21533534976419558
670,0.1919213211086976,0.17568643174635037,0.23588925006875808,0.12340806696492987,0.24438750931902653,0.16252640197909626,0.10540443639376883,0.16840971501626406,0.19614332698100323,0.2278796145840086,0.1730325090809575,0.15129097684155665,0.1748130177936839,0.24994461767109488,0.27350845049332023,0.189057238494804,0.1259342090042513,0.15753876308476253,0.13496445728806247,0.13795541769801312,0.258272894364122,0.2678475686929328,0.22098855563573216,0.24087267716352334,0.3196871727585885,0.20417025771281314,0.2282028393216767,0.19906419738930306
671,0.2033161439931739,0.18852674871669514,0.28819005593915453,0.0818678485500693,0.1592181620336477,0.17068513484923784,0.22012309800544302,0.25139980016981306,0.19870264535390492,0.15932339535780934,0.17920522115937657,0.15554634637522977,0.26145574080864226,0.2750334910662899,0.2849190610139233,0.24013991636703177,0.17828092587929953,0.25976509632518713,0.1535298786899364,0.2097825449312745,0.2429749869801824,0.12175891625610866,0.08508882190064947,0.1989107156736916,0.19663743198678152,0.2455590945310319,0.11220988283391722,0.17406454815339528
672,0.26910259506803474,0.1810508099117126,0.25363530583564275,0.24082021448263044,0.2076264114979713,0.09765644793283351,0.2365563992760896,0.1484904072320031,0.15239754906401806,0.17576117051738435,0.22174883733472667,0.2433383111512025,0.25080254595649937,0.16378861152358598,0.21836855711458772,0.1761531699814279,0.18979528901989276,0.29028310114793354,0.23415299491424266,0.19868176602798834,0.1645509897371942,0.09909492816995896,0.1352477523906769,0.12315892507746778,0.21403934289220838,0.17179798053313458,0.18113338519830183,0.27630333985569544
673,0.22662863289041757,0.2928487842961183,0.24854339092302144,0.08986946657072384,0.19173040952079234,0.1326397560877719,0.22727238223266333,0.12308231277991165,0.2824573516866653,0.17127051990173325,0.27713511065078955,0.184583440600353,0.22784470199590598,0.16086579044359364,0.2273640156761115,0.24008516805865934,0.2506375088801216,0.10384866245627562,0.15923628194800288,0.1687568730145553,0.2633349741993799,0.1686521190868479,0.2910046831904343,0.21927124561958408,0.24996675319010953,0.18624300554668383,0.2007016277522014,0.21876117762283637
674,0.23675680641125704,0.3291204401401954,0.30731551811066066,0.13061669543983503,0.1943288537237264,0.16073640240559336,0.13437043039000118,0.16809047534949548,0.27961266433323795,0.19725720454525436,0.19406352590432435,0.19991325343901015,0.22170962562804436,0.20590002575220503,0.1603926418771475,0.08220206972737447,0.20415094527315086,0.24013602653340851,0.17518478199453133,0.19397624156280416,0.31044209890040775,0.20481763203103692,0.16146052795847946,0.16359773577965372,0.2134679993298285,0.3053927039227248,0.1982773962523088,0.27492369346629686
675,0.3254192568337104,0.2072134361099516,0.20300448475764268,0.26866280020704997,0.25175014564610326,0.22970410995650428,0.20963126706988744,0.2173440701657647,0.20027849634731545,0.2829747232032794,0.18788900026477015,0.22112171342864864,0.31264825950520175,0.21186514524564273,0.24258771305204427,0.1965281523906305,0.2070413494190657,0.1915736277077653,0.2577095400261683,0.2649515245523896,0.2337958229393757,0.07895263429895362,0.2943117940699493,0.2410902411612764,0.2195578049802862,0.2326490484614082,0.2565756736634681,0.1949026007589201
676,0.15375698673424962,0.2127086549291531,0.2579986311575415,0.1947900137085087,0.15722104504459583,0.2625030701686111,0.2166107801413602,0.17117090459593556,0.1347405872317398,0.21570747948354993,0.20190087079296862,0.19609021224115963,0.2400017618634797,0.24028877061106194,0.2717896333596826,0.13577578496431406,0.23785699519512035,0.20145012939303802,0.18070349322090004,0.20750363606452016,0.2188613602686366,0.2405996056811144,0.1790661114450923,0.22475916138457916,0.2292506469356905,0.2603313021768142,0.18954508405423107,0.17328853769823002
677,0.2552132427531049,0.19547905279456615,0.2578989393705048,0.21577390632756163,0.1829992998384135,0.21703301938828137,0.18368145826023707,0.1598398203345867,0.2063972221628961,0.20509358578758427,0.21062662524895087,0.279164695553701,0.16691470197115274,0.1272376638898147,0.1876193442213858,0.15168913804396778,0.23258771242951076,0.19477229627280748,0.330867521699719,0.16748585408352532,0.2131623271089132,0.23380406693029218,0.21087381507339226,0.24433400815528397,0.3470087012369902,0.2975839727612037,0.21961603480425138,0.20636130836003275
678,0.15261403813806804,0.27723615710680216,0.21798457679726424,0.21795644112388085,0.13620801904510726,0.15825034899012505,0.25202564511081554,0.16860525687791658,0.260726505544934,0.20869618306382942,0.15180797350398884,0.29922229841319387,0.18391303616486646,0.20696043455440732,0.20258213146255402,0.16047770310027376,0.18627128451463743,0.2068639853138075,0.19047416713892432,0.2132488337564384,0.1336892935144332,0.24530700742864917,0.24351048852104337,0.29039130695101534,0.2653373686874493,0.1927665432576111,0.24847352898785602,0.35582116721991053
679,0.16185678033423903,0.24654891261284925,0.2886260036499535,0.11705263823997124,0.2461667513680275,0.25192041578655405,0.14646066499240654,0.14462628796533358,0.24297824491019795,0.18398393058992943,0.14849020460607876,0.2993701191091984,0.20018019054794794,0.2379635745852959,0.21461864356973456,0.2547070516554761,0.2886972045315353,0.1434923645424007,0.0658344849429377,0.16014960544852683,0.20092542995662696,0.2005208942580934,0.2043780440415703,0.20886069555971684,0.18761477643937544,0.3112368433916673,0.08293504631147713,0.2777679735992745
