,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,6__Guibert_Essai generale,7__Guibert_Essai generale,8__Guibert_Essai generale,9__Guibert_Essai generale
572,0.18096263513464628,0.2776091515933416,0.41612852948499585,0.4397809710425612,0.39000073966959353,0.3125289898990371,0.3609273968159247,0.2810767010442886,0.33930481305777815,0.39807882874057265,0.4094492476065674,0.4419720982236424,0.28712165140520807,0.5034568844051828,0.3782008910530864,0.4526792195254178,0.41322845976711325,0.3671305262295302,0.3458441457222347,0.3980824786826635,0.23259721554861595,0.423746290019451,0.4413758514252766,0.3543726170868912,0.3951250528817699,0.44284536116839807,0.41212200371972685,0.4804533010795716,0.35682033513595185,0.414052095055072,0.31982498031489043,0.31288473159755403,0.3407320216023785,0.33298323659431106,0.3760177675044761,0.3540029213336812,0.434516263600541,0.3387698349044545,0.27618068307442567,0.28903448830336864,0.3498965271749704,0.31026277164313604,0.3264075372469274,0.30606729257673826,0.34559743469628224,0.4313153679357258,0.36910961425280786,0.24772282137966223,0.352488642425231,0.2924713968212278,0.222173405275203,0.3152023905610939
573,0.21700039114286893,0.3853487876378242,0.39334603167865395,0.3975096610844814,0.3811166964802293,0.32348227757601555,0.3374277903940559,0.24338624128934433,0.285347681667757,0.30329367948485747,0.37081196627491536,0.3750845600924415,0.3102353140663041,0.5016764379135086,0.4455067214574139,0.35237646926666816,0.40874382699594997,0.40547474423268304,0.2604787935388081,0.42589860105992644,0.3725644455551408,0.41718254602025695,0.4355702695550768,0.3353584936717762,0.5260336916191022,0.4520091775180414,0.42082884507494567,0.5244371659050321,0.4031953971097058,0.4244295279823336,0.30465615639440385,0.2810287803394253,0.33182072071463414,0.36725350714209126,0.38048050818130064,0.4299483301924819,0.3974601298613699,0.35073200719503433,0.412988567855349,0.37093194510914557,0.35545529821944954,0.41746434225258866,0.2799445055040298,0.3399579075214446,0.3120660770012164,0.3074123735731915,0.42620467813732876,0.29946977149838533,0.31456450374129247,0.32147299251072375,0.25321544388254397,0.4368966551017788
574,0.22790506384640793,0.36968922940829635,0.34335819612222634,0.4099847724393219,0.39395030997245717,0.4141945910736745,0.4027007318817893,0.2635256576108243,0.35406160834935474,0.3286799316320034,0.4751259136498781,0.457424028730329,0.271293926920929,0.4835254825013611,0.48001139865278825,0.3748978876674008,0.45296279081960605,0.42355759365076984,0.32555072385178535,0.31544849845395306,0.30046219991752876,0.3981760720086576,0.42576162642573456,0.3211640390202838,0.447818081601178,0.41338929408285685,0.4114961525520501,0.35060651386959024,0.3870416338248411,0.4360867671901686,0.4005419458274181,0.30930450395308495,0.3665489894994663,0.3079718318183615,0.30032735664679455,0.3849611992151938,0.43575463100832074,0.30362711605608766,0.37960702708502114,0.38171393200579196,0.2558616659651795,0.3724453203512616,0.3918516712047978,0.4159259616898879,0.38086029667032034,0.2904804650692016,0.25942584683758957,0.2821431927819501,0.38326866920924074,0.2908063567628252,0.24668969358393678,0.3375485986844554
575,0.23106333138422117,0.287534434334782,0.42993839567017167,0.44019020209339665,0.4056190940572807,0.3493140562849968,0.4443860087021787,0.23273652784924612,0.26677184668015824,0.44290368875087793,0.4019475854377604,0.45750876854529754,0.3107383881444211,0.5013731181007893,0.4411924293391403,0.41937182697860326,0.3510121344715272,0.449909214819835,0.285293848204491,0.43018782314851306,0.3427292059086962,0.4276906505607638,0.42811630336757883,0.38864171545128484,0.5294754346991948,0.3563634134657931,0.4240002111288815,0.4534831252021523,0.327683334801625,0.37409461029215396,0.2927450425326313,0.3422515474100443,0.27386222047361153,0.3674300810946206,0.3403789045040646,0.3126504527407247,0.31755871463949703,0.323365285729885,0.42011254025377626,0.3528867460846545,0.23147679406893926,0.42713887314336657,0.3409715455952485,0.30943089368378357,0.31825439633271096,0.25762987687476674,0.37207751026359265,0.2960459069155224,0.3023099870377609,0.31887001347672234,0.3999843937014221,0.3287312447799902
576,0.15782047384655265,0.28750195631524494,0.388855175899551,0.46077603066319023,0.448859535242307,0.23534488475936996,0.2699240104965136,0.2620664231478511,0.3531186645566738,0.3582468180896928,0.37881931848310774,0.49153951670350693,0.21189596151409856,0.6003336704671088,0.40647928601989736,0.4851177843056305,0.3935253777088586,0.3921320961907902,0.37576890449656336,0.3235444530550514,0.37267684926864114,0.4937731591348841,0.3545102116501212,0.27217952254557287,0.4733180995385657,0.4471378796757368,0.4950382396259513,0.582116104342396,0.45659065048571706,0.4081855229274111,0.3659335973346125,0.3742577026499447,0.4014587474440991,0.4094827723554804,0.41317497674382386,0.4019799284296928,0.4408949682434328,0.2386642448864472,0.3981482639334943,0.3146142368613589,0.32151197773009926,0.38186696321504626,0.28736100679417337,0.2976643443719975,0.32564761981697,0.3791317619552439,0.32500615975244784,0.3841611141247814,0.30858721945303136,0.30814109579344245,0.3468714077926505,0.36696062918223726
577,0.18537827585582634,0.28428502583503257,0.36614200015420634,0.30803871395455024,0.3396140672845766,0.34406802336986264,0.3986701718615357,0.34250046366297104,0.2638583093453348,0.4264274878814651,0.4630868247457437,0.5036729641652191,0.2613614145169516,0.512181010869408,0.48833063806737015,0.45489885746560704,0.4695981893170946,0.45385000535465325,0.4166748839696384,0.4119828712706714,0.3593647201932769,0.42734518476496886,0.33630776183726724,0.2670709197631776,0.4840248338068992,0.40698685374264665,0.4211503866935024,0.48531793063291895,0.42598389018570054,0.3663915573591456,0.39204614994772924,0.2890811872730528,0.3911925739220837,0.2786002923370685,0.38248896615700034,0.3536919413477011,0.3884063828984126,0.3411008746173724,0.3695440731631066,0.3326832984421096,0.3668744764985408,0.41154097595124284,0.26067185827371525,0.3967268093012244,0.3783918141162287,0.32797935887157115,0.28047847428694134,0.25907878264642326,0.38627166167071403,0.3268551455733035,0.33169913145189256,0.39236810943612194
578,0.2921094770723015,0.3791821771854812,0.3378406847143712,0.39798723898425814,0.41881754093667456,0.3560855671886792,0.3292359594130347,0.17726557073822063,0.26694639966947853,0.3463960536842035,0.3736667832418167,0.365231336858238,0.3137136369735499,0.48162279755715026,0.43063395954049477,0.37446775681739397,0.41649423439288435,0.5277435988296229,0.3844877923906274,0.39548077656029523,0.35821475775049516,0.48837655011346,0.39151074523394636,0.268154732532103,0.48391559943531504,0.28939814306840456,0.31623070312272133,0.5403955073133344,0.36232680570698905,0.3574628498680505,0.33991689140089343,0.3546440062160968,0.22781969971445465,0.348139592704172,0.35076624236999576,0.31775956938134114,0.3460200039119813,0.2939310430467585,0.35130655034331737,0.46980600368691494,0.3208026160950265,0.34742037171233453,0.2056096952617075,0.38568675111129186,0.43675070562987434,0.4102530450002152,0.4313060922322725,0.2520895016152924,0.3338723200947912,0.30284437739982334,0.37996553806650163,0.31868998044881824
579,0.24566346286943005,0.3238948386481898,0.36266208287156704,0.438764995861329,0.5120255336779842,0.3436374255880442,0.42584843564185265,0.14514105346721762,0.36192862197265735,0.4006460779648238,0.29042693827063903,0.4363058419646233,0.2903245711020437,0.4896215348470589,0.4358926011979513,0.4277140379170471,0.42203125205152897,0.4759135228422354,0.3529706119967946,0.43675305191484415,0.3704941732379014,0.47137561426175667,0.4730022181743238,0.23914970870506652,0.4966778901626394,0.5359364448652132,0.45275495663363186,0.38156920879774153,0.3712609599202509,0.38621552925382474,0.4012891660666542,0.307689497582619,0.40083743695988683,0.3070710934399673,0.4300022457039271,0.3595536906605672,0.4437272034630151,0.33825738695158863,0.3987438661347431,0.3330030269204366,0.34203751259596094,0.3439718350482031,0.3539448693427899,0.2867131582112692,0.2928840039196542,0.27617089546042567,0.36776156769228946,0.3617622220282338,0.32899382525935283,0.3764079933897423,0.4635651746412836,0.34750092001499033
580,0.22641793524275303,0.35751874895003205,0.35847245912292025,0.33954539005406553,0.3000075527286999,0.36325718102392734,0.4717793143579968,0.24101160357986526,0.27057177098058277,0.3685443664329248,0.3287455004223258,0.4649462633285992,0.33646617203013196,0.5417994761005436,0.46097834818215505,0.41942293891367105,0.4188461210051178,0.402456549512861,0.3064423162804186,0.37413262460690316,0.31681357595642745,0.4405339347578274,0.4943371668729143,0.36610962969315336,0.42376358952800597,0.4256772742808665,0.4463585565443094,0.5164723317283479,0.4650622712679315,0.37540178476625463,0.3290569076356239,0.3209902258440725,0.40064753385991386,0.35098950009761404,0.40804999427068733,0.3756293917139696,0.41811500268948937,0.3109742266831905,0.4457198079100026,0.4105158327438003,0.33282482077270215,0.34276363643724794,0.2726731109784986,0.3026894431963107,0.3587913999913258,0.33450351166279835,0.39023387373728485,0.38989057858478177,0.3786704288878983,0.271405050556073,0.4393320135645569,0.3062490774122689
581,0.17284926978196344,0.3012397574587769,0.36848466810816405,0.4391139267583991,0.3586873235881901,0.410080240710532,0.3472893703237978,0.31509214643002414,0.2668955495055136,0.34257750768652195,0.41506473320955045,0.35456866539877613,0.2458466030810704,0.47926992877644625,0.4629193742921272,0.4002487120827857,0.4110211695250069,0.34435904997364325,0.3298864158066786,0.2835180406841094,0.27959143548751514,0.47353884991201933,0.42673276156340584,0.2470217564582077,0.39248309305486295,0.5451456948139544,0.36734710547588406,0.40128627947509204,0.5280990888993266,0.3538019912577404,0.35822349395863956,0.3300791275779353,0.37885612985435346,0.3247624934427871,0.36288531871416857,0.34187842186948575,0.35630871180996515,0.35553351925004395,0.37992817958495423,0.33606607009624984,0.32268853758913824,0.37406261102538685,0.28260585247474596,0.3254478126452581,0.35362529664085685,0.3260023210244725,0.3722346012582846,0.2580917844618635,0.24169373264605523,0.3763743968040249,0.36873086708274116,0.3758860321724861
582,0.16690474939007102,0.3018681770345319,0.31513907002797525,0.40385052229600177,0.35283582846309736,0.32233343416812604,0.33288922364575024,0.2648871457600971,0.3480913903170884,0.39449900784595204,0.410697692746625,0.49653978213568883,0.3305239756231641,0.48664243493259685,0.44378730843955333,0.47863356839149745,0.4250378236048859,0.574723233288805,0.373114290666741,0.3462578526112562,0.38266930058376664,0.3379624695465251,0.36664658404405653,0.2638646673027581,0.4564917033353101,0.49012450091212256,0.3841161027646948,0.40185626332809576,0.390336250359546,0.3270284871154858,0.38766887959965457,0.31628335328774493,0.32621786338027686,0.353867817508134,0.3551963343466209,0.32810035733221693,0.3844802571684373,0.29721369348664584,0.34583481903214364,0.3224937439827369,0.33213864925347,0.3956078468430004,0.3148208590708495,0.3716505008370042,0.371198051826424,0.4351261598422932,0.2959310026914935,0.3147335449309007,0.2811361078295616,0.33559857431592915,0.35222281628671426,0.351633426314215
583,0.24135490242879667,0.3269615065814132,0.36128521335022273,0.4181483801512968,0.498463584845664,0.2509977993575667,0.4137411549833481,0.2247065633749391,0.3129419196587367,0.40462179274574983,0.3918650896877445,0.44086656603518837,0.29550118411755555,0.5157248758607973,0.4338992196466653,0.47787532686955925,0.4683480781770952,0.4505447777356092,0.37366387808161966,0.46630347369372044,0.3299940546104737,0.35637563745672585,0.35399983422123915,0.349443914357074,0.5076241982418812,0.5674775650181276,0.4106762266633553,0.389619910487902,0.4060565858141304,0.35201972855237207,0.4294203866851379,0.2864106717614819,0.3435036993907791,0.3402645872084916,0.3774597720168695,0.26072732143598737,0.38892803108384655,0.3952861316344185,0.43379193972294555,0.35101036639419203,0.3779281376449179,0.39104960018832563,0.37153189610303,0.35330078128700787,0.39528041484334325,0.3298555930906124,0.42108383626443147,0.29240452940423,0.28676005358666307,0.31723349886905194,0.42414964988959974,0.3394651282267537
584,0.14706029878138044,0.23359026849530307,0.4177258363940871,0.3884068140553522,0.43265294171394225,0.39765598274363134,0.22015328391304553,0.24238969621511544,0.3624458142230095,0.35411179564395384,0.4037700994948747,0.4838591331177239,0.2750981133104884,0.5003390552444299,0.5146410197154411,0.39659874544439677,0.4894786630834079,0.5206097338174384,0.40937455396317546,0.3344195687391521,0.4346865658814528,0.508159566007489,0.4463774764135777,0.28289856610003095,0.48787765570341013,0.43673080131374764,0.5098745120271025,0.3972725586840497,0.323218589384779,0.3265265583600614,0.3278299975600863,0.4281824341315951,0.30697077706849846,0.324648634676625,0.42569842097452487,0.43436451529842507,0.3442972485308253,0.3243003592825598,0.37953514412536915,0.25321255755427785,0.3144772020687057,0.3990913054062391,0.23602582167430844,0.3946643450595896,0.3531347124662616,0.3991036555104009,0.2841456634029884,0.23371302276604028,0.3902604953320004,0.3679928322175448,0.3776883015896041,0.31605014232150663
585,0.19501087657831137,0.3019357674805547,0.3352355444778507,0.47460235870024775,0.4469828274344402,0.31300828407252257,0.33166956302521305,0.26813473152280415,0.3238384868986401,0.33471071957926124,0.375103365910005,0.4185965645928349,0.32787396194402035,0.48614786529203513,0.4337497723441923,0.5056361986141726,0.43166589524993376,0.3748444748635955,0.417731805544602,0.371491401559792,0.3833369194667078,0.43523511116556274,0.42294294829303664,0.382940959156824,0.45151392222838344,0.41754716382256224,0.33697584075590875,0.5356465694739954,0.5228773196992716,0.3672194200305271,0.36373733145642595,0.34956468205604263,0.40366745149030836,0.34973485522252257,0.2993597712227999,0.33948084718543553,0.3770180056552561,0.2188751725770737,0.3547081485989781,0.3312951539001768,0.35942713822088657,0.3781953445930696,0.3354621234266322,0.32704759390025795,0.3473903943837303,0.2683501166250639,0.31293089867041207,0.3364554137307455,0.4303044510596043,0.2903092498534562,0.3807276538325488,0.32191562324983275
586,0.1744430984431449,0.3192002510279532,0.3805441626680315,0.3866207383819482,0.44099024866675784,0.384363214067582,0.4182074015284271,0.1505474592068579,0.31649168088028673,0.428467801347122,0.30727924168054926,0.537435883318783,0.37870091821858537,0.4120824905165492,0.46179854550483224,0.4060353073874984,0.45286550430019584,0.45077788447066836,0.39000178022532117,0.40801750057992525,0.3581557113584353,0.4436309778800934,0.40609933227250156,0.23131678423283356,0.4207326624186039,0.5298598606716692,0.5534344461876947,0.30925496816741216,0.43353119106074506,0.33957029630008906,0.2847478423807038,0.3417678132702564,0.2743993120610173,0.38239563672405624,0.41060693058689224,0.3264143024840147,0.3689852677732878,0.3445624409520933,0.31287188896174734,0.3781354486416437,0.27149421832611403,0.40025302212992697,0.36904871888157664,0.32522014842752667,0.3287102337225101,0.4063823407039985,0.3088370397149415,0.3536505613506588,0.3576513544445653,0.35122317867556585,0.3585804843655064,0.33584891485061164
587,0.14156093647855006,0.3223894391836383,0.3925802113360534,0.39848573137939663,0.34161752355908426,0.408624587924954,0.3437421139219719,0.2675221700168128,0.35186423121981725,0.43086842648384177,0.4034016839742013,0.42043146058540987,0.20864127383734407,0.5044542493968177,0.41068066863017316,0.42753115632952454,0.5081727373142592,0.3277083470033955,0.2944143244322035,0.40552542668701214,0.30605902995624773,0.3653294963039959,0.46129358603253245,0.23450786038628804,0.4761486156798482,0.42562735392516143,0.48211256396424823,0.44321495537116556,0.5079938863627333,0.3940333341545349,0.3803200166355515,0.25137708328100233,0.3486923465801425,0.24117176353710595,0.45915457588226805,0.31432828961455384,0.3909992758617146,0.3130181127058028,0.3185971739189176,0.3740670232266239,0.370828234255906,0.40345476969133554,0.23912761403149324,0.3287148524992679,0.3311004354358839,0.2941177334366614,0.34942386951992827,0.35463697657199017,0.3358335177471502,0.2992743905164726,0.32337858191593494,0.3151339255160098
588,0.19090065626817745,0.3232614961521418,0.37005018011160445,0.41023214287836035,0.4217215653419022,0.30100733071067637,0.2957122218225213,0.2704099160890078,0.3582412929882349,0.3192325566162204,0.3728538286372,0.48874142818766453,0.2741549059796266,0.5505429620626853,0.4666957583944942,0.4624427691619176,0.444013025782724,0.4726233448908664,0.34020924656794566,0.30565040230924034,0.3699122177426893,0.38785775931853095,0.3261932454019345,0.3637775603038733,0.5312850445072882,0.43035976564821043,0.3609090890637717,0.3940091600940847,0.34171107876347634,0.3493730887531038,0.33087309498488027,0.3417043989097158,0.2977657717531928,0.41239529254256774,0.3847214127292815,0.28372195708639714,0.29353418334242565,0.2819569894653768,0.38874128487603815,0.30866239990570893,0.3956968187313343,0.2574492875792176,0.27840720781491163,0.3208866367610819,0.40426051080845116,0.3102994264582643,0.2512002871472689,0.3464205064993949,0.3273264059838905,0.3085556347834994,0.363296940690307,0.4321633604194811
