,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
665,0.09513595073491256,0.17776368174282428,0.0790869333444999,0.10741457540945953,0.09188073659146771,-0.031577604025195015,0.024152400684648818,0.10643280712969087,0.02246857050845613,0.05432116895275788,0.06049389457747327,0.07842254216534535,0.10310225107851519
666,0.04734763251099148,0.13559269534435073,0.11010220083618676,0.0955301842229902,0.12388328261401366,0.013633591538480965,-0.0028437555155469783,0.11103331799483612,0.18375228422113857,-0.06722149404466608,0.04921858646331184,0.145448937623553,0.1933689184817158
667,0.02433702949683166,0.09561790380286594,-0.012266305127932198,0.1000173617909939,-0.0014387182247301844,0.05306702296333772,-0.03376131456573791,-0.012433358264742234,0.03976770809453108,-0.011999877305029142,0.0648939505124358,0.08854208144716012,0.046929944309639
668,0.046650679381052884,-0.03394090427013877,0.05671879478274078,0.10916500628017267,0.07692663756101886,-0.01936339284530514,-0.01154687515080327,0.053817937104023994,0.0815193019382588,-0.01336542208699178,0.10427314464406906,0.14874033995053504,0.2134651609860914
669,-0.029244437491071047,0.0998655374620599,0.00816428769928416,0.03913903540309689,0.08946508406278532,0.10015816676421814,0.01623244781142552,-0.043786385026793585,-0.02322406048556308,0.040210270851452914,0.0882442728849885,0.18021243696221204,0.11851147201242183
670,0.06783029158687202,0.1076203182378206,0.11550327337945755,0.15592884248978994,0.16809174786794068,0.000458586748761832,0.08729551928133318,0.013244862536736587,-0.02589554442105052,0.040254100556241866,0.0660348258621954,0.13470644621611624,0.013088173564044514
671,0.17594461120214516,0.0546014708552943,0.07877553210222525,0.19534691774506704,0.013254437768766891,0.030796068178759555,0.12471975691335595,0.08388067977496867,0.09157126373129489,0.04742597587534556,0.03142721544727025,0.003885397266560786,-0.0037562285464429555
672,0.05314903675365271,0.01614120169945497,0.15316879892507668,0.18307689158300944,0.07203122380175918,0.017994523703304916,0.01977766381980365,0.12670133863089275,0.05457223607389424,0.017495571189425817,0.049971910491391935,0.05833997528586443,0.08919227075347815
673,0.1674192585746205,0.04110669338982701,-0.012100359986366604,0.078040834375675,0.0341336334024527,0.08207433299200219,-0.004033003060436266,0.10454333136644678,0.09551904755248732,0.05469862026750346,0.09708093877880421,-0.077022987982731,0.16872691667899778
674,0.12640885406795258,0.02104926714350804,0.06633235925267188,0.11331811932886353,0.14631989475929988,0.03063673712558357,0.046212256833053376,0.11033278582754025,-0.0021695179453433133,0.09063229852056222,0.13827055853773218,0.15077004031997043,0.12920614040442843
675,0.07340982301415531,0.04441833047637537,0.11094838334997825,0.10142707505108366,-0.018710405668458645,0.0692927545935245,0.06375268025355557,0.07621038045615249,-0.016387697910574983,0.027320379223008617,0.10395302495548729,0.054090643264849525,0.0778722686421836
676,0.0316673090963084,0.09056040137432951,0.10290841339820028,0.07310092608824097,0.08380188632994456,0.15265415391337492,0.05595944312342046,0.0729380179335888,0.06936595062521715,0.05948095520753392,0.11432869182616372,0.028446130269009218,0.08819656064449127
677,0.05863569852012621,0.07714210791505662,0.11361369134271491,0.16743838837544917,0.040667026981054955,0.04854588903052135,-0.05131260781651557,0.10407761169611503,0.008768393567074373,0.12384887918255738,0.10653072256833263,0.1089448993991875,0.1629224922678246
678,0.07933979538168699,0.06266192111796161,0.04622608298440125,0.15059243345511036,0.1553742740493263,-0.022232541797124826,-0.0772630870836133,-0.005564964598233801,0.07592379699968486,0.03076970832088403,0.12318490886264757,0.0022931741637391236,0.04408277946044146
679,0.0802618723256464,0.10511479885400304,0.05125524462992348,0.14880793033613393,0.06019287578554612,0.020179641591501613,0.06392050414269207,-0.015419558882205345,0.058627971445322835,0.0429289203372342,0.05988345126952795,0.0007659533704085786,0.11392590081162567
680,0.09220882534302466,-0.043172847224143794,0.17083299787435155,0.136945515369068,0.14531627564111613,-0.05980420374893588,0.0583069527598377,-0.030789518847505193,0.04644053996021993,0.15627882958056424,0.09706216553809584,0.13270595874476385,0.14307112483274714
681,0.15439417635950198,0.016037545724692626,0.1401080294778263,-0.00010470925734882685,0.031590776243089404,-0.004164824211920178,0.05765829620618662,0.1557964259551737,-0.04287125375233566,0.026168699782811645,0.026578105877841873,0.06511250405615947,0.12396255806247745
682,0.15527593044391966,0.11861789182261344,0.06060884692528301,-0.007901767440771219,0.10145287149513504,0.0010391030952841924,-0.09586198799300887,-0.09943010523996436,0.02852516490991891,-0.03395095953533631,0.0249914805409339,0.14742785383682186,0.16495364937511353
683,0.07486856953997502,0.128876507780825,0.09673687142264419,0.06269623359573002,0.10247729489640911,0.0816828564357086,0.0892098307749332,-0.020679578891208045,0.1762357421496617,0.09873496739584502,0.07057288511357968,0.0769560711148699,0.13402422575356476
684,0.019346867590788797,0.044410738730275214,0.05688969628012317,0.0791202743919398,0.15928853660113376,0.10023778843787583,0.07468264215661706,-0.03810159346330575,0.04786374926439581,0.09101088571284338,0.08727914393586184,0.08683215743955608,0.0419848291750185
685,0.012903498812924574,0.14930250524900687,0.2131134273250435,0.04633219578346165,0.11200961925544767,0.1351705251160856,0.003704576651779442,0.05306605935326989,0.04762278055976775,0.10693292883620577,0.051922757768624886,0.010068742370639408,-0.0015624147453974224
686,0.06580323536722539,0.08570279095013106,0.06970593952431516,0.09270696733131135,0.1739754060936284,0.03887096051971772,-0.03910250538077235,0.09543690106376024,0.007866843555774678,0.04864522840124441,0.017499295571554697,-0.007693423707340941,0.11101773729209159
687,0.08295211456710332,0.028620499133133175,0.20003064233836185,0.11713208361277593,0.08641225447839411,-0.059294865372227334,-0.022186580452268605,0.050635709566374996,0.03174835500368513,0.11678287368701429,0.04378469609686871,0.014987227093545516,0.033622446315790366
688,0.08352620486219298,0.08237806576725715,0.1490161715546246,0.1283611077003778,0.14175007010891008,0.04630499970186094,0.05839992340245838,0.06733662030540567,0.0760401852884963,0.10291693384614459,0.18810156544714937,0.10244844847501851,0.18780707295006596
689,0.05844978658964386,0.054974075502953634,0.05065057813343954,0.1374806625624043,0.16308066385024797,0.06845623963516691,0.03221094195272016,0.05496781644387869,0.03610020415409596,0.013773837650021123,0.06827596603243435,0.13352517820794094,0.17024637937017797
690,0.15746508182504504,0.04498616932938201,0.06658361444648005,0.09631777792296607,0.07999437307823924,0.005493248520941889,0.05634214122402448,0.15470231887764377,-0.03292690369298695,0.028481978781847883,0.10395584720596786,0.16407068221327695,0.18472029662830297
691,0.036504577682957375,0.013022880078056853,0.05595519397709242,0.14446324445404538,0.15698371821187918,0.10549441971338135,0.09682960284185958,0.02086910217951741,0.08095042112891376,-0.009108564006165628,0.08698510834647966,0.14119330340343336,0.054924456188481796
692,-0.010709314223072752,0.07417397617915633,0.10295930123400808,0.10465207435712016,0.10847417730958818,-0.003944171680710855,0.01689950654257257,0.10142376070774684,-0.07521012633179647,0.00041561695428071754,0.1413788370337756,0.06413286066131342,0.19309495444203206
693,0.13991148571683112,0.05493883810840344,0.148460264784448,0.15802403944483354,0.09581451101716698,0.16224397801392496,0.08280234430739249,0.0781736664659176,0.038892439928192545,0.03863089258505781,0.036214466318534554,0.059820781670515764,0.24917717039806683
694,0.09418626725941286,0.10651907764614225,0.13561915159194107,0.12310646728034275,0.05943186671807987,0.06274207973219231,0.11631863989765617,0.0339827064805569,0.044946427107907416,-0.007340532022144908,-0.03932368054604146,0.054972367326599214,0.18784475423039726
695,0.09927196726678002,-0.02342864439798779,0.23651296578534983,0.046088170391183514,0.08622966233767272,0.024243867684018094,0.10716943047809462,-0.015803334108891787,0.07185365046714748,0.04789365816424164,0.056420574760357,0.17145159870746168,0.15319751419381766
696,0.032575662410714634,0.056825447649583215,0.044735721159777274,0.18048210256808475,0.06878955130046756,0.0378953501067766,-0.05099843658665739,-0.01725133023740268,0.09476115488474822,0.04921819705797307,0.015420755790844676,0.06518930223419182,0.11187519476938906
697,0.05390590377485579,0.0932743508894978,0.08020928907566699,0.11887025896178,0.015567426236087997,0.12131762615158108,-0.04747196872421946,0.03773474213026312,0.037897834335585766,0.11715162934710831,0.09148373086963829,0.05667288863311226,0.0868549584850291
698,0.13512514668332035,0.0935759899874244,0.16420357658628995,0.09688923604318829,0.07667148673264279,0.04018264340103953,0.08953291394437195,0.01965035779047053,0.0029295994083022303,-0.01745583151701685,-0.001205075070752552,0.1277419843036873,0.1597185380085563
699,0.01193978583141673,0.07929054634575312,0.15142449760173318,0.11249822891432963,0.19399834208878172,0.08503598872720686,0.01587995813116035,0.10350529887372856,-0.010230746765518236,0.029829813800914783,0.03928904270742711,0.06235616767454275,0.06527498646490267
700,0.0734879027153304,0.032723744579850944,0.09617115815550191,0.16827638280093568,0.04379298865661948,-0.13166146482099272,0.05916409184048752,-0.037063861683131104,-0.11945832512167683,0.06155388678181635,0.12084268109919911,0.137340125197429,0.10305544821263783
701,0.07348085753955515,0.0896455217375901,0.05016386980941847,0.13619145985779588,0.11549450905903298,0.048578172228396145,0.09861204503779919,0.0719569570818492,-0.08037362445263586,0.12998784624879867,0.1058229186025032,0.014004500397920172,0.066917399686882
702,0.09501073290913549,0.07265260144894302,0.11697771730531059,0.07026748040831825,0.05778362766391042,0.05138752427936381,0.10911432074371245,0.07801215445868304,0.13069156031771714,0.10733007479297957,0.035812532090958984,0.05954466916331145,0.07928730749050106
703,0.11940213158269057,0.03611802000718698,0.07162698765642418,0.10689617985051196,0.06922032412119977,0.03754555563298297,0.07651222611583569,0.10613551358792095,0.15889530496201543,0.010459899836580838,0.1068576881657135,0.17543356867498622,0.09568087477408654
704,0.09651461604972073,0.08543311740114497,0.1812648709229566,0.08867145578007239,0.08171495119473256,0.00822252831613061,0.1191945780959985,0.06436804244402557,0.042937150585254415,0.0381809891488773,0.0942295901966022,0.03646473102469437,0.1385198224156433
705,0.010747228959343769,0.07821372302092565,-0.0035247985663807158,0.11140056530890924,0.135021974510636,-0.011781626616787277,0.024880162518360765,0.2656658677285473,-0.07678929377170336,0.0071371992241980875,-0.015122747803412401,0.11780386934881883,0.18115706664896566
706,0.1087196951860026,0.04047939421067422,0.08328510471196172,0.0668857314264062,0.04203841223974447,0.1253516947572719,0.14444343422903144,0.04253316669709184,0.049451115695422654,0.05760077358356778,0.0990220858199118,0.09382189844838427,0.19070126543005245
707,0.11954632730422621,0.050217898711783615,0.056698064481934894,0.14927066470804043,0.12786929814033446,0.053806561450852,0.1744593119319438,0.03287636330978496,0.11419493793632178,0.013206221209578742,0.051231925297443116,0.1574084453460059,0.0780655267293619
708,0.116839070545203,0.06985383329935985,0.25310935798265805,0.10003290247368908,0.08316650040004424,-0.055755121307417055,0.1119193875777449,0.10820566264227192,0.026667604071650013,0.10200566297242203,0.09343799036410051,-0.07184989299404931,0.15547373772466191
709,0.045453972221913864,0.11810206165362806,0.13614841971677258,0.16912923440830505,0.10220742564532558,0.02261665358939141,0.0636567427621842,0.14907316871382262,0.09460367630948845,-0.017150645204591513,0.011770190342189773,0.11953312329534373,0.10603710470753551
710,0.1024025732783629,0.07244911566144992,0.19449368262992936,0.09119699587626612,0.03516782531781883,0.14184903239996496,0.1152621434147284,0.040885877109164394,0.008751033718536767,0.017620756919214074,0.05692976128802052,0.07885699126110851,0.12722568688268673
711,0.10794805819175464,0.05196112319016292,-0.010249878777823776,0.15017768193746292,-0.0606745552097003,-0.06067667463257916,0.03870960634710047,0.09768410806211343,0.06882286008079903,0.06098957252326598,0.013582687507094812,0.05172262949653984,0.11303774788655958
712,0.1317813048020795,0.08901359788089165,0.13242480877122378,0.24347918664312282,0.08994236136908011,0.038505195947086956,-0.07902921334363222,0.07123828698528839,0.007463520101600637,0.144078633563449,0.08110021256207776,-0.0015156251159063796,0.07761413130219352
713,0.20484668723321156,0.03365854829470253,0.02681644721390819,0.19997066801659488,-0.007268194308811445,-0.08372562959421188,0.04326147521979551,0.0340916939328799,0.04426948783399931,0.0814609967945613,-0.008719337001484324,-0.0031080600638666396,0.17081815372843542
714,0.07589933213340738,0.06785165220956502,0.11910607057388915,0.04779199820302764,0.030922352487462206,0.038185099561897494,0.012853502446901014,0.043698819127091094,0.022982536578857387,0.05137559635669853,-0.007120884911115307,0.086494807399284,0.14790874714077107
715,0.15772566242105943,0.062445394981365365,0.11688185537631017,0.17727047548607697,0.0851225251430922,0.01973876322005428,0.09346892925682328,0.03422541080679002,0.0806318373965836,-0.05414972932027057,0.09098706452193628,0.04073170014350493,0.16967383223119353
716,0.13043087035975845,0.03592113599364941,0.16319335504038976,0.03756943256512565,0.08458875065734893,-0.000523174731389779,0.12201453270367085,0.0634658245056207,0.06091561403433179,-0.07588587950299436,0.07832589609058148,0.17460637828733716,0.11761788441823795
717,0.08222190702746522,0.06821878999907284,0.117383439991051,0.0752714608161077,0.02487539538919018,0.010560546700001469,0.0071404705215762365,0.11916401686863154,0.028569419982346578,0.16025005220687688,0.04031899432499318,0.0753819966644688,0.08238749128792643
718,0.03519572340958255,0.08596834674279837,0.10462376381807863,0.036998927538743474,0.07482982064121478,0.031105279926646745,0.08941964655116935,0.10224195971683732,0.11851217844293538,-0.030844220450342907,0.13994401388025665,0.012965216615461147,0.11924906389859884
719,0.11442970810116963,0.0991956474684601,0.07933095751521584,0.07083925837100326,0.061152615589328205,-0.06402330075600136,0.10252319847057899,-0.0018793885796457577,0.02550061728987759,0.06838276529481115,0.03784791260879605,-0.05114187588355775,0.06363905899085621
720,0.19314086660221508,0.036680950433467564,0.14671546598126575,0.13711365187452368,0.13575427403409,0.07177607001261903,-0.0715878050376728,0.09557482799630353,0.0673235970164426,0.0024052194421470925,-0.03610662270403645,0.0766832510009519,0.1426248328939186
