,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
652,0.11054955903754958,0.12678323688326482,0.17210449315244566,0.14512915582898114,0.12780447734133343,0.14856932348918156,0.1797323152837263,0.19503065093926927,0.12980593274207458,0.1660670116977684,0.1686220785746451,0.15609043701938513,0.05743700082190756,0.12243681777222483,0.021323522257364558,0.09459469215444871,0.10947966869970167,0.1511196772347653,0.04211092285562581,0.0728279519075447
653,0.13310465829386828,0.14709379822212318,0.1030239007667423,0.09853987466002134,0.10986844480741781,0.04018908244782188,0.1553500701542589,0.2623875091334871,0.2080941896746523,0.15001183162219212,0.10786041706885569,0.12713849946179073,0.01869636692084775,0.11542637772298937,0.013179798441814014,0.05385666590744611,0.06364123441560043,0.06324438008402804,0.007419422405343842,0.14118085955484114
654,0.08180638659907648,0.16975915189518725,0.09137499538581635,0.12761030774487914,0.18607506323188042,0.08400682849887153,0.1490409900255483,0.1975102350398262,0.16781263697395238,0.2245539849248367,0.1787094069841372,0.23487765862161855,0.12554397235881806,0.11300999483115408,0.03215141637505,0.021117444926249673,0.09760017829377986,0.06156303032471409,0.05385302867257319,0.08986032216348944
655,0.10804744037623393,0.03130122013002564,0.11461108284002715,0.14402681781948226,0.05942839754001802,0.1261915777107245,0.15550319510162078,0.13530065360325438,0.23269086355480575,0.11722376093490817,0.1226275052108749,0.17300323405663354,0.10248181291493026,0.16761544814119514,0.03809202100938889,0.04773803291281344,0.17925559061794025,0.09467816309561432,0.05718356827524294,0.09124807997377049
656,0.08151020256335723,0.14435722755407038,0.1714636393054318,0.08914622231406442,0.06554732789409824,0.08870270590135552,0.17033509720249537,0.18572275240844563,0.10870432266947876,0.11668955857426716,0.1799480601492431,0.15222686602384614,0.05695362219058324,0.15047604770442569,-0.019691583145591163,0.05395120809047628,0.05319806881147532,0.11071314207480248,0.0786970646203814,0.1406180137375532
657,0.13351268232609706,0.06658403849000422,0.10908887298549348,0.11019257983409658,0.13669295889858907,0.13880122062860015,0.17351823341291203,0.1891958637727544,0.026416093250082335,0.17616558094898663,0.09001172175348282,0.1141436517040137,0.010344309779390087,0.06621504302915286,0.0760140812188186,-0.014442795407662504,0.08841477947437022,0.088971759811029,-0.01499586851264952,0.07784821849253258
658,0.03060336226760964,0.09367925771006212,0.09670100486284838,0.15066378902064012,0.14119974400278815,0.2095328148445864,0.08307764147804272,0.1885148141356295,0.20517932942371236,0.07965303897352909,0.2494887986729617,0.09952261366375535,0.18839637683363017,0.10137896958872862,0.03050467056306812,0.12971577584800453,0.10871580446261858,0.09653158951215342,0.08612014566111609,0.1175087196601385
659,0.11626376896751778,0.08131334999861617,0.12835588797844816,0.11867022830642328,0.13861038427417224,0.0616493857735118,0.14581052939336445,0.19161376610642883,0.07833911136804549,0.22051349839149562,0.07736096425538558,0.008977335374445838,0.13750073883181305,0.13638764289385732,0.03207292097239874,-0.04924299266300495,0.0809069434357973,0.12256805409307171,0.04574161684361311,0.05637950782611102
660,0.06655722371292262,0.1941489007398163,0.12314549848687213,0.1265456187416874,0.11875637167739461,0.18619598289659353,0.04919116661616909,0.22009052815956504,0.09559783029099449,0.0942072091437685,0.16649051629700726,0.1636079176151052,0.18119314239289888,0.03971631977212616,0.0089035897186547,0.09748704942034585,0.10065834478282287,0.013052939179729457,0.062222436190949436,0.047750036707546996
661,0.03608431906668438,0.028851599170477065,0.14875888386486902,0.16448678211455986,0.13614998382721002,0.1716011314643532,0.1285954267657229,0.23522706943336943,0.1831943557836803,0.08367772212779397,0.18586548254896504,0.10797853224969796,0.10369380535025335,0.14017372462327565,0.01846967252289557,0.035144665714672785,0.006716485522918758,0.05044361637100821,0.06335933534474796,0.20684097711793062
662,0.10486401896656217,0.1075655883770223,0.17156273550780624,0.047850364504292066,0.11473995301052317,0.10244534896164863,0.1544819604100784,0.1619257806274752,0.056674592920389566,0.11691126024178633,0.17099297701725738,0.21459561903548377,0.11667909170129061,0.08910220274078406,0.061968598735019545,0.032689317072758094,0.07644083966163129,0.04061938671349541,0.02685379322526945,0.13830333272423032
663,0.11411227555265181,0.051492265302160015,0.14546785793842767,0.2079881620176637,0.09828049240756154,0.13818219154611042,0.1040471773337298,0.22981320633312521,0.08356145006060435,0.14054362062723033,0.14437370530779994,0.116114189501284,0.09358906570632591,0.07344068260192312,0.12725331533812767,0.01127558833733507,0.1816980074214896,0.09534862175165564,0.08612391065036928,0.08741731321425888
664,0.10519955189926171,0.1391632549045846,0.11214481039717498,0.1607653347913695,0.12403215631384275,0.14334727210204062,0.15159422725610397,0.2098822413130327,0.10750857479654292,0.09465646038079494,0.10215669418446892,0.10180228471061536,0.039136589388455024,0.09038156448924912,-0.020122106379681166,0.0019983522069233484,-0.004935118218561888,0.135928768485981,0.12037810008604842,0.08652581055351731
665,0.15427908532872706,0.12247357220070933,0.07135579186347346,0.060465788591189985,0.15532355880889367,0.13906401445857347,0.19531445628548827,0.17798533357307192,0.1321399696418294,0.12487307965518196,0.11574240445017168,0.09159847062922379,0.06990477518155669,0.03240260556937539,0.08393492880373238,0.004098825910768137,0.14230270195572695,0.11221782130551555,0.016998832082026405,0.00037594309066600086
666,0.09392761867226822,0.08721754387321422,0.06256399501287302,0.13752362817719566,0.17679755709881348,0.1074940035729187,0.19244510986859678,0.17897635367719322,0.12145603163736159,0.09887692130503582,0.21640962567465663,0.1319224124143563,0.12244893806820827,0.10936153046054381,0.08096918190001579,0.10216788545131557,0.09182033667569327,0.09995605708331051,0.0706919277967961,0.15890717734237295
667,0.15117861766676657,0.12039887125634906,0.08630472336618518,0.1433177461539147,0.1950035469440122,0.10795519928287484,0.14947801633042196,0.21622227476594208,0.11301605074397958,0.12032901036104755,0.14991355132109835,0.189149015417288,0.01233799571971489,0.051442842566350386,0.08428721076637569,0.042159298163788494,0.11655041165850173,0.08350221675759302,0.013541978856064563,0.1354120878468662
668,0.05849538428890775,0.11212635138168288,0.10100903558424736,0.10830739552859754,0.10994537763549293,0.14735030851967412,0.09776115670136541,0.14609865347075499,0.025669522343113614,0.08465276695130064,0.12287387378933756,0.2196929020800154,0.0971137479462863,0.036606209709538984,0.009809142041210122,0.04898015190516327,0.05071464307969351,0.061737787560561884,-0.019119194695190373,0.11265289803441673
669,0.11872944619355862,0.08532109009076587,0.08650446745667147,0.11985033577883632,0.18875085755557489,0.15321326913500607,0.1585714672585555,0.17602953763376314,0.14843804233306146,0.14587268423637176,0.13026827884901795,0.15094138172870972,0.18244125474866832,0.09965574123508823,0.10444180473243007,-0.02077832734647665,0.11472946432111614,0.15506174736015224,0.03723800024759925,0.09279031282196769
670,0.02971431042843677,0.06679359071656722,0.10299353194032779,0.13714433432279263,0.1447818154646199,0.11725052952142578,0.1325597619713528,0.16620929805086457,0.005381226564537452,0.08181807610084844,0.19049138352243614,0.13730708829031993,0.06066863345079213,0.1571013340890434,0.06763867798152039,0.09701568784482405,0.04693233253285323,0.10184496029011998,0.024112939326200993,0.11424327459826583
671,0.07757873309801139,0.060468571224571596,0.10568782998960008,0.1509466508926758,0.1475843311362061,0.11758509787800475,0.22554137994615345,0.17278225703669406,0.15776544660482722,0.10726520037949822,0.18007933510254626,0.09901066288430417,0.07416312927700608,0.15385190066264917,0.04468301192505423,0.05485026468615378,-0.008786868255196662,0.13981777003841106,0.024907793326611322,0.14255767258996907
672,0.10548564607115955,0.16547206998220063,0.19044606726441396,0.14198499410811397,0.06883761322271302,0.11768112252652341,0.16163592667698548,0.18717428832829533,0.13887979046791582,0.15224530252658666,0.1775149808850712,0.13358847715728236,0.04223485479449017,0.12484870040885397,0.01899024143377054,0.0320886389985923,0.18870958330720106,0.05746117975348748,0.07657657080773837,0.03977663163631778
673,0.10149324196764846,0.11819279547174488,0.07913747445880866,0.17384886424859206,0.12529289002482522,0.15582903104877985,0.1249085154224601,0.1483635143602802,0.09055866799657297,0.17901779758554723,0.17914492605520774,0.09245899889105036,0.03548095021780721,0.045548174003971764,0.04696198845253269,0.011514128239773677,0.10812398336984037,0.10954762701935378,-0.0012107305872613812,0.05382572320764184
674,0.09403161879470806,0.11891302432596734,0.07719480279923252,0.0931531846114153,0.09875436777694437,0.14302122305549755,0.1388822928100262,0.08497893917271909,0.13460139770981963,0.15423241284854036,0.12801433913797833,0.017613033905847824,0.06970714154487351,0.03616536959838074,-0.028748968954002512,-0.011989181389017944,0.08685506171741758,0.17363134044522463,0.05906417482617449,0.10819877203662183
675,0.03815969177703438,0.049795505078517044,0.12557448845509112,0.22094724093199414,0.16131337636873014,0.08555796496625084,0.20723658680442317,0.23140641474053594,0.12185425071001343,0.16088699678980886,0.19943857374649007,0.13436285059253042,0.05616000517711236,0.037465573148362886,0.015030824693823868,-0.059830623288664196,0.1352872616644028,0.09137026232712721,0.05857591596567915,0.1622367755408723
676,0.08924280981881082,0.1567786910821965,0.13648146799480543,0.07234956130086416,0.14618733274244258,0.15848567704151467,0.11612498712562687,0.16374101244237238,0.14692711525529165,0.10709026414360952,0.15738624268705648,0.0803947344339323,0.1006948621855923,0.0742885722989819,0.04124667466141709,-0.01654634302148435,0.15166164828288653,0.09855726703396554,0.11472112137343843,0.13144088008479196
677,0.13732634360693577,0.08032853020101134,0.06042161910564549,0.04808742462070392,0.1347687572175156,0.1286699016336255,0.09849631282429883,0.20727045636789235,0.09737369308605309,0.09669794076856625,0.17782160598427885,0.22819543088091396,0.06145707289455876,0.09310831039552984,-0.023980450788926133,0.019283963617620824,0.10775807589402815,0.10809002376227989,0.03907861574193553,0.09298221476880751
678,0.11376106302503897,0.11231857514290551,0.03047018443287769,0.11361361242387742,0.12760908231764947,0.16503849480794464,0.21866153599034355,0.20925171854683963,0.11121805688535487,0.1106184051476194,0.21919178409745682,0.1609779453780142,0.06323282907590123,0.08594075701543129,0.04432036223049729,0.013687944238080858,0.08914565282845378,0.08885748449997206,0.048685951257428306,0.18847608638899943
679,0.04773414268227568,0.09571713516550034,0.19631345937284264,0.1601894005646254,0.12954645415599553,0.1962732387337587,0.19798554602121485,0.12699515429682448,0.13925675328070894,0.10387700584625544,0.20198024302968684,0.10436498845151986,0.07561164896989632,0.15853392640081762,0.008800876141995225,0.0034983850273250425,0.1233275484410621,0.16688322605418898,0.03711636313759801,0.133377156936587
680,0.19347884833790385,0.10768602915846186,-0.010759544243980826,0.09209597201317603,0.15407423422649386,0.11209982587179296,0.19665990264031458,0.13741963873171686,0.18124980308710267,0.11344292729815723,0.14952767195639313,0.15665405039974223,0.14538547483410552,0.0279527971224189,0.023172429050832017,-0.04112396647033967,0.17593495030113712,0.10164907726196654,0.029963737208198265,0.18785861650515387
681,0.11685133471859105,0.10890668994572533,0.11273928089874378,0.08373034850870587,0.10233424179418989,0.09544688203635358,0.17395044210953195,0.10835365851701484,0.1260865816855798,0.05804109084773821,0.12533664115370932,0.1443296803405494,0.22157168369841465,0.15950277202729787,-0.0034906214122812362,0.04226108580549146,0.10634324937542339,0.059375420806003276,0.05138239931843761,0.12025844129215994
682,0.07902616766061894,0.13965857327951334,0.16915737628407174,0.09666956496505262,0.11513078204188992,0.09066615166144475,0.10638593903877125,0.11147368695858145,0.13749310515298852,0.12418588875679958,0.23139886089182868,0.16923400750496903,0.1387511625006896,0.1176066267672203,0.02000900764159828,0.025081235606631835,0.06387583225046872,-0.016680953463074577,0.0831489616477286,0.08959628872492699
683,0.12850697191047908,0.13948919791493491,0.19063182848534302,0.09983813519635017,0.11224985304886768,0.121286017167113,0.24315786324420727,0.1336258867701279,0.11888617454631693,0.10186873420100533,0.01645967116453425,0.14890150852358722,0.09040521368513639,0.08905435318642674,0.10821605451286322,0.019511485222297065,0.061480046425685775,0.026168380888570562,0.06300182990662838,-0.003860205239356226
684,0.05747931471212251,0.10109337286196536,0.13178992418130095,0.07219550645735401,0.24639436111456903,0.17164491862046402,0.1052448862348155,0.1480637584934535,0.10340649503548005,0.13007275380745828,0.28456092223262874,0.1410127620101502,0.07981171904999895,0.0641270003590334,0.12314916880382933,0.03347273666270478,0.0820683932732712,0.08548203715819415,0.06732332597379655,0.18046446453020254
685,0.13731087275142667,0.09269816555678732,0.07046481277341436,0.0770130237233433,0.17788992241736082,0.1515256367806885,0.21303179676503667,0.15970879064000432,0.1142313260676891,0.1635348353401897,0.13526051437425854,0.16754260338635577,0.10058832667888884,0.10802793303170216,0.05488839732854863,0.07010175782665484,0.09697618642703863,0.0708265473381598,-0.03323940491274224,0.14569911896964666
686,0.0967061152706601,0.10402990762700894,0.16995277653506846,0.08438294146662538,0.14556075766020166,0.17099366567397203,0.26375254903661105,0.18637467560034762,0.18632736101779915,0.11068838037280365,0.14623565788991127,0.12049097811047231,0.04655752707328923,0.06865002614249026,0.021715441767398348,0.06824786367939496,0.05402905797321278,0.03407679488572459,0.0830504920581596,0.11020969311739169
687,0.15463795884941467,0.07670664063760772,0.05563512815909823,0.08911684766041333,0.10382429672541665,0.08540977003491185,0.1542554576249053,0.17077034284694825,0.19945468991682272,0.1480584454991226,0.14820293279843375,0.13466436406214374,0.12701975474261815,0.10036383922149651,-0.012175829192070275,0.0482675797336895,0.10598743270302163,0.0690939489885637,0.032609813089650386,0.11610003277643642
688,0.11014030161248813,0.12979518626143824,0.2009243914016037,0.15277646725310695,0.07553371739792969,0.1163650301846673,0.12760553266450736,0.1530296014382753,0.10279915553379038,0.1237204080510682,0.16599185246749762,0.07029027871090444,0.10158365110986456,0.05732849694961749,-0.016138989919799156,-0.0095628424816628,0.13375902997667208,0.11528072767753937,0.09440901326248613,0.12477686774141057
689,0.1493729208950613,0.07825154462009515,0.07679633873212384,0.12319191017764826,0.13249073285115046,0.10944367335674189,0.07364364727103977,0.15978534659180657,0.05657564589253382,0.13911846331336797,0.18165573730810233,0.09236286090420691,0.061862383283720436,0.1367576853620864,0.03923608533456863,0.02320727535009154,0.1654833520834916,0.09937752142489147,0.05480847990153598,0.16436741744313058
