,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
597,0.15923961267200637,0.03490652445105676,0.045181950019764903,0.08839262777679961,0.08293068044289136,-0.010601416912835079,0.09666495623181175,0.03591382066372251,0.026509206399288093,0.04438505759385071,0.1514354225942566,0.08504984993269143,-0.045051663930432216
598,0.07180922248655223,0.08230671975164383,-0.007201027818078021,0.01803382907623881,0.10900842023316258,0.056921794407963654,0.11268530262943127,0.06646737045733749,0.07802406354557373,0.08080014084056053,0.034598648780819974,0.09286942806229914,0.020738867312786603
599,0.08414167335001743,0.08508650479489654,0.04607607541180105,0.04418238380313437,0.09224471415290407,0.014266568995384662,0.04343879923586073,0.07694024479152384,0.07686022344747112,0.03170276823503898,0.15221548465627596,0.13634826108923254,0.05471365861083185
600,0.09198514263553603,0.0991713210171632,0.07704845771287061,0.08105990432469469,0.025546439494274244,0.06421001286528928,0.1218701796641966,0.1569569770138873,0.03532552570704347,0.0278414834538096,0.0798786950849349,0.06237933207159786,0.04502258687371539
601,0.08928799189504812,0.03870051165097499,0.0672303195268391,0.132362722431524,0.08723046552778285,-0.03519512755672172,0.11692633930350081,0.039947896681693164,0.10516065472436725,0.07880594159275224,0.08902166555573766,0.038643559938537485,0.13731018517029198
602,0.1065725016243783,0.05690539095360795,-0.005189742856249938,0.10867908420559369,0.01773818385436347,0.004993988414779141,0.10581702893735218,0.03960903479492454,0.13348343722876257,0.1226567127775709,0.03721978870051027,0.1221761366985048,0.03042922752161723
603,0.05598143929150775,0.040290240393823694,0.16089651751944178,0.07856591884957183,0.031560243236047246,0.04791012970892108,0.1103800053496997,0.0326925186563569,0.2082146604950238,0.13492163200741472,0.14953995443574136,0.2270590053975199,0.06036965688108827
604,0.1561004480810364,0.09014070119999627,0.08365118962180161,0.10784736280798157,0.04799270103315776,0.04770049721069367,0.11643441033083428,0.08928873359255281,0.027776781986634764,0.08000516484104303,0.02991318519473255,0.13576800512252885,0.028977332823606556
605,0.030060828160186792,0.0578258997651386,0.09108028610467338,0.12077942114313288,0.05475940309563867,0.06065676423741164,0.1637605402469793,0.060995340330946224,0.19763668575125304,0.15698541460213591,0.03318472352893539,0.10467571935654828,0.059149367908316375
606,0.1061675493730902,0.10433029799501571,0.05857704393366364,0.16173370359890005,0.005007294703519183,-0.014094320472041066,0.07724300823491859,0.10417794680901055,0.08375782404834842,0.07142939423438659,0.07101326774992066,0.146380491100174,0.03603712469274203
607,0.07833242558077624,0.015421691034461043,0.1453167934969785,0.061075551643805626,-0.02962499358414537,0.020776506779434434,0.15288608848795893,0.0061441806995193304,0.15312145830438537,0.0577702441911356,0.15278015259605213,0.10887476909784251,0.05606764608313155
608,0.17063943136644158,0.09053948363836055,0.08624676518912389,0.03410704612191242,0.0986096494501323,0.015506721916343225,0.13702908753195145,0.0026237088949950804,0.09946988904881099,-0.0024710281739406446,0.12403980820565925,0.06979262143920713,-0.013548816731849952
609,0.1254560535962065,0.036370791759633016,0.044264258460831506,0.11854152201464657,0.08191139125043594,0.03370492710981062,0.11779502343010807,0.07877232980387162,0.14108498748592416,0.08811837942488511,0.1515662279056848,0.07623780531322095,0.0638196617980157
610,0.1457742476400596,0.06469944311998634,0.028178869047378947,0.059683763530445064,0.07815078320827572,-0.01846124162255695,0.11653536966863755,-0.017220112888489663,0.11490460241358542,-0.03900536425494128,0.10066272445546648,0.14215181550661213,0.047383965093141744
611,0.18487726652784062,0.08882506440730886,0.13178999637650987,0.06393585845783084,0.039223940637577615,0.07361924887522518,0.09395509549927472,0.07381159004623121,0.1378842581753338,0.02533689002927921,0.12232109569659715,0.15017070801094048,0.05858289970913929
612,0.0920049058483246,0.03655709604485593,0.039901665784722186,0.14216481649227755,0.04111917105537253,0.13545205990351558,0.08167545666454719,0.1873508820034051,0.05921714365708147,0.000837091270360764,0.11343060219743327,0.09911870107908365,0.04520977379567729
613,0.11529086111060267,0.08435304998943328,0.04219930180984403,0.027198033415417266,0.06646575599640693,0.06470592818245247,0.03524229733601181,0.012806065721858773,0.09602560440069757,0.024813624839176634,0.04355009334942256,0.14491570974182924,0.08234965560843253
614,0.12613402809189986,0.09243986226037354,0.16405513141728983,0.021441408352986357,0.050382161117228264,0.046127855601527434,0.15301235088965984,0.17323542759261773,0.1277844661408693,0.20905025172590588,0.10839937118811029,0.07943976225626186,0.056219725542782796
615,0.08666537371684951,0.053804162324115445,0.05074774740779373,0.07612830750769158,0.07552206909454302,0.04888466546487356,0.1402730927185774,0.15866787879466937,0.15697937144366556,0.09400692803519504,0.14518523849700954,0.11601554634132982,-0.02258199259792047
616,0.017145396808705304,0.022836087528588917,0.1267566945124854,0.1220031112384325,0.04287211340570557,0.0462922368538346,0.05281822329051402,0.023573390182326348,0.11003011686912263,0.02181827727125409,0.1174525364048727,0.14310521379901964,0.08440536375679852
617,0.042001958061484636,0.014428689849374584,0.13314858620640443,0.063172869590017,0.09505489364254356,0.09289624151752938,0.1221101712133933,0.0547691157032303,0.13147410396537362,0.12023955017906572,0.11686078283694286,0.06801877607258777,0.10911190420479787
618,0.20785820342590464,0.046692477335312656,0.12600025425627961,0.0594511396461331,0.05687333332183745,0.09836522351765396,0.06282550179138714,-0.0006363096537986097,0.06362168332501844,0.15113429474095447,0.14672821887509427,0.03017614031731758,0.013354570456613812
619,0.0886626434907406,-0.03452289602497708,0.07122016170221222,0.05314259171746716,-0.01107234717236405,0.15891960430347055,0.2221066243954398,0.10408248869247434,0.03965719257706889,0.09569980000253148,0.07036871940062965,0.0813213176154972,0.10090348530241706
620,0.08093160699950581,-0.0007826129580389418,0.057704804043167614,0.07283191018913066,0.01401882473497736,0.046057392938353335,0.1645342522381678,0.06510040913496155,0.0889857289851994,0.07133817744380805,0.0016696862627327835,0.1218091857392708,0.04051774781611491
621,0.06950650155747816,0.1250996425077244,0.11121162671443391,0.08651827918247433,0.03846791717872022,0.04913850397040324,0.07078021546440989,0.07138829646943774,0.12037625983642176,0.23071117166489868,0.11050989367116838,0.13144464032924927,0.07198412114917135
622,0.10643549846576877,0.09288090683723131,0.04866046644305233,0.12248067829130166,-0.02254564239423971,-0.005146097107101029,0.05865466603681968,0.08525920673538379,0.10386127207050598,0.031111254420939205,0.1118824332228988,0.09299663122704156,0.015697204172347212
623,0.08207073554730288,0.03510212875465498,0.08070347744768723,0.0682879441543891,0.14774504366894148,0.06767292008974135,0.1412804593065825,0.07422583908552065,0.08258366395183885,0.15718447224967533,0.1305642281448294,0.16231078174626268,-0.011848865310311391
624,0.1584184272002665,0.06588058923785191,0.09752778668477806,0.12688382943157828,0.09057683546963813,0.08407121857743387,0.07684601652832455,0.08538920890876835,0.1934896379411478,0.10213662639429848,0.07943566265943637,0.10847217131413511,0.13040384002780067
625,0.10413574161319909,0.02270425836720456,0.028287508138926054,0.14093785352139757,-0.02543939054220325,0.1397455559864775,0.16638930182985287,0.09953510200007588,0.13131187259613497,0.10116657193572685,0.08152845356311335,0.10690265527531272,0.013264701099891068
626,0.09992864980382328,0.009351891587455086,0.019239179306990983,0.08845146075810593,0.05518203009508695,-0.04642195797951778,0.16623921833322544,0.052851296411523474,0.13500530787032552,0.09604449740850418,0.08857301331344693,0.06088649975091707,0.03653265582992562
627,0.09821309314425257,0.050202865663505146,0.12191287888465314,0.1840148715583456,0.12032300865539775,-0.009051440817839429,0.11361708322444607,0.1268323044630473,-0.03435687572955657,0.01684002113616828,0.04786673994404237,0.06475661178917412,-0.05842382249672179
628,0.13546614642411733,0.05937177380290459,0.06838974522256797,0.09753033763628394,0.06612430084925648,0.15164469274827821,0.12523260430131553,0.025417116917881476,0.0882343875480644,0.0307678392035012,0.20090496628698531,0.04984612179238539,0.035901782290216566
629,0.09890320993910108,0.0172604173636491,0.06286976630837483,0.05511012566672394,0.05596139430378152,0.05298558688593854,0.10745091760835063,0.14046630594360995,0.1687700522351031,0.10891915970335554,0.12740478421677817,0.10050382558216987,0.09802485447392632
630,0.13915235152499475,0.0721889194586957,0.10909222930829977,0.06281659066376248,0.034197168569406244,0.10382570935051276,0.07719696507699093,0.006187765031994881,0.10610651812490202,0.10610047952039127,0.07920089553851713,0.12046121638189768,0.030021183287020005
631,0.06274093749658483,0.04278298711264322,0.08731022207900042,0.10510696724934361,0.012029702803672587,0.12695329627158633,0.07416551368797974,0.043947136688734866,0.04787373949122664,-0.012159335637969431,0.08746877437412948,0.10920432301387001,0.06129768782871956
632,0.06975445436127344,0.010489079519794702,0.12591679546586057,0.0936752862417131,0.030600825408669895,0.057160771702505685,0.19408852384811898,0.03846578718384062,0.1257235551362741,0.1434637033632415,0.13854722613453227,0.135319410875857,-0.007505217800623021
633,0.022357921126844427,0.08650734176522805,0.24822423372809224,0.09619733605362064,0.08413468510795857,0.09144329214852161,0.1358312014336893,0.029546926952353468,0.1379005191686144,0.051479796895153786,0.15049814384946233,0.1012577373635123,0.015597329298284427
634,0.11007907683609143,0.04831424222776413,0.09515498895428748,0.12237651676603678,0.08247323665020913,0.0476509697675175,0.0820161256844829,0.11770086548620083,0.1251023581005035,0.0227995220701702,0.06262370032827984,0.13979950456366905,0.039314160357373285
635,0.09100182956589281,0.04692538632676737,0.12136478038905996,0.04874254943262811,0.02019461309331768,0.12424396212662621,0.15937777261219488,0.12391830395281782,0.12146634776215649,0.10797089098991976,0.15495954986803873,0.15975415966634948,0.04391019088408334
636,0.13052622360160498,0.047250141383952525,0.14737504429571566,0.019753269571516557,0.06928151581273102,0.042903030168393176,0.15781516750087368,0.040696904873972074,0.12651584110159403,0.1019257594629644,0.08993226343427914,0.08308639441203002,0.05228980928228148
637,0.03300581798616644,0.00866761781294395,0.06949715750256757,0.07002355980479298,0.07163411806325935,0.040538768600333876,0.10375866103752308,0.16635594881416213,-0.007878432466111454,0.09517047402238364,0.10673343343781926,0.08111421413206797,0.016264938236258093
638,0.09591136978731363,0.06794536077200315,-0.019046793506658794,0.09635778469097676,-0.03991153269864017,0.02974849986931642,0.11007004798215321,0.10519852726000105,0.11199231613417633,0.0833381205981512,0.002123184062204094,0.07945469397977441,-0.04933433003163392
639,0.06888919540977477,0.06390619793207143,0.04356137072896062,0.14313593813996198,0.09117546204151478,0.04621254287335713,0.09745004870211778,0.10625640392469012,0.13181216047401917,0.14618085568921393,0.16105754442680822,0.1444499765951496,0.05458646826933261
640,0.12686295416469426,0.1269266280085369,0.047840036358040273,0.01882858761099306,0.04938605519378999,0.03312466408275494,0.07110572966666168,0.10133094412534822,0.1022685768946947,0.08441246610928943,0.1580614114919476,0.07847008428827894,0.011492608247222091
641,0.1373039917868252,0.03477802981457687,0.09358260890300672,0.03129905308347869,0.032483714063519076,0.011314458166424715,0.09431185237304178,0.09538233365212682,0.13639709899895225,0.1513605842528851,0.13696205611181064,0.11533886452445301,0.028949692776219692
642,0.18022916510085665,0.038972881503111956,0.17426045921438418,0.05444100787620328,0.13113292971037926,0.06887797318733387,0.13195093820310472,0.1689526813708333,0.10550825792121264,0.0591393068606455,0.05600785791483137,0.14745991983694529,0.00989676792494811
643,0.11170475000276357,0.020703348823931822,0.032480632757812454,0.15564949603719222,0.0728458770583738,0.06325559984848976,0.10891160081242024,0.07841779924489613,0.04597285381711672,0.08592483008812961,0.18195785196012668,0.1298986467355289,0.14634050432516907
644,0.1127641313016986,0.03162920213140016,0.08270148421672203,0.12418660284327598,0.0348014768545342,0.10341693832890551,0.1369615620529932,0.04405301545113551,0.08470994231243074,0.12985584390329652,0.08443640935662898,0.0994746535345974,0.06788332972101956
645,0.14462619758535103,0.04223088352192883,0.04624658453484004,0.05614671207758733,0.05065325733709271,0.08586597936974254,0.05988118289177959,0.12965744014493982,0.18560334550461968,0.16051098632339494,0.11094865310558105,0.08382032041974567,0.030595717852863618
646,0.1131488841377356,0.04972838155607787,0.03976236498582927,0.04728833258660796,0.06013359501723733,0.0798811226484678,0.07441832211127926,0.06770081216869887,0.058855206711324305,0.057203482249951344,0.11468709512580172,0.09236347889542103,0.0344309855457226
647,0.17662605070334797,0.03889762372189548,0.1065593297152214,0.04905302968408335,0.008611119732980732,0.02853833566902486,0.08425376655727874,0.08189429677557186,0.11801154415326308,0.02458092165647252,0.07448076207502492,0.129542305559914,0.05759792259726476
648,0.08513879668806162,0.0878327311011266,0.04634295836832482,0.07979276129516016,0.053395285251376746,0.015317548379745563,0.07235818520319798,0.0747189841878499,0.14614371403628043,0.0830796943988358,0.13198318623725971,0.114762599800331,0.043516846509272525
649,0.08741737164586161,0.025046051492478738,0.099228161775934,0.03725215158444062,0.049796062445785806,0.0505830816492235,0.1335986284890215,0.10453758664420408,0.14036906761420143,0.15872244666643207,0.09381908727968179,0.12691374256982121,0.08423300681087569
650,0.07768088299829101,0.01640330485599371,0.13270111550000532,0.09429481496091553,0.0308536452306018,0.01686768193604602,0.0791593751762628,0.08136104826869371,0.0891126258998371,0.084916424321899,0.14375164101725493,0.1321362039196349,0.11512567424078844
651,0.07143113150601776,0.024193013449814393,0.11910249276019637,0.08921072865328496,0.06824109459327916,-0.03369645668173221,0.10706598803005397,0.08608139340259234,0.1466204639175731,0.16787743827517168,0.11202875275292352,0.05399812092059064,0.08001538661075301
652,0.034519195902411516,0.07269436259600398,0.0887414043478062,0.05896583541752506,0.02812169689170378,0.07677415242930348,0.11024326997942308,0.05681270149645309,0.11055878473277504,0.1419914785318779,0.1301626917561108,0.051118716834235856,0.019218327600562246
